clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_18;MLP;{'hidden_layer_sizes': 23, 'random_state': 42};0.8197979797979797;0.8177380952380953;0.8023809523809524;0.8180940436375218;0.8197979797979797;0.4503030303030303;0.7938095238095239;0.8158549783549784;0.15833333333333335;0.20619047619047617;0.8286796536796537;0.8416666666666666;0.18414502164502164;0.17132034632034632;0.21565452091767878;1.6458219623131902;0.18161616161616162;0.13245724047194635;0.0017879148990534587;0.12803714538829034;0.4225045600968086;0.12073774179037337;0.11696301247771837;0.11277779817287155;0.12223159290866921;0.12073774179037337;0.21565452091767878;0.18161616161616162;0.05408313908313907;0.16544117647058823;0.18161616161616162;0.18440709617180207;0.16544117647058826;0.05408313908313909;0.18440709617180207;0.863759344428075;0.8655976099102034;0.870748882008944;0.8604574528147044;0.863759344428075;0.6543661466738391;0.7946700336700336;0.9416593406593406;0.4598039215686274;0.3979292929292929;0.7976229260935143;0.815091575091575;0.6612794612794612;0.48113912231559286;0.3514733331255403
MLP_19;MLP;{'hidden_layer_sizes': 24, 'random_state': 42};0.8285858585858585;0.8266666666666668;0.8110132335383412;0.8261765857631316;0.8285858585858585;0.45040404040404036;0.8033333333333333;0.8346273291925466;0.15;0.19666666666666666;0.8416820377689943;0.85;0.1653726708074534;0.15831796223100572;0.2344579397210976;1.6851045543150804;0.19616161616161615;0.18883711060181646;0.004109529380558448;0.12126710705202588;0.40481434176828046;0.12415654520917681;0.11408963585434176;0.1067657766621288;0.13546079419629678;0.12415654520917681;0.2344579397210976;0.19616161616161615;0.06076534576534576;0.1815126050420168;0.19616161616161615;0.18308674985145573;0.1815126050420168;0.06076534576534577;0.18308674985145573;0.8613053885685465;0.8685278047198397;0.8806452680446488;0.8459194060511542;0.8613053885685465;0.6695660749506904;0.7795959595959596;0.9277981109799291;0.487843137254902;0.29525252525252527;0.7987617349970291;0.7942857142857143;0.5346153846153847;0.33267156862745095;0.25008324685675665
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.8196969696969697;0.8134523809523809;0.7878714978714979;0.8153204235603158;0.8196969696969697;0.39646464646464646;0.7352380952380952;0.8535964912280702;0.10833333333333332;0.26476190476190475;0.8006790450928382;0.8916666666666666;0.1464035087719298;0.1993209549071618;0.14048582995951414;1.4269590643274852;0.15555555555555559;0.06685340802987863;0.002593935320398184;0.15208276085377684;0.44315306162977225;0.12123256860098966;0.09756578388931329;0.09394850763271816;0.11482807955718169;0.12123256860098966;0.14048582995951414;0.15555555555555559;0.03451659451659454;0.08046218487394957;0.15555555555555556;0.21964391817332993;0.08046218487394959;0.034516594516594515;0.21964391817332993;0.8599225558321668;0.8849357642383865;0.887905793896506;0.8654187615165132;0.8599225558321668;0.7322377622377623;0.8069264069264068;0.9588063744016125;0.4882352941176471;0.5716363636363636;0.7510870610870611;0.9110884353741497;0.8041582491582492;0.423047385620915;0.24336418806744792
MLP_20;MLP;{'hidden_layer_sizes': 25, 'random_state': 42};0.8467676767676767;0.8464285714285715;0.8369139904023625;0.8458911136575014;0.8467676767676767;0.4683838383838384;0.8428571428571429;0.8378693769998117;0.15;0.15714285714285714;0.8641351402220968;0.85;0.1621306230001882;0.13586485977790325;0.22249212775528565;1.6468740031897926;0.12121212121212117;0.1415084670231729;0.0021160381134719976;0.10057534260826376;0.3750838804969226;0.09851551956815115;0.10330139631610225;0.07412139975607471;0.10749080308153505;0.09851551956815115;0.22249212775528565;0.12121212121212117;0.09235264735264737;0.19044117647058822;0.12121212121212119;0.15293650793650795;0.19044117647058822;0.09235264735264734;0.15293650793650793;0.8901257662584895;0.8819189035395617;0.9163185742133109;0.8784203984645359;0.8901257662584895;0.6602451394759088;0.8654747474747475;0.8964016697588125;0.2529411764705882;0.5002693602693602;0.8339083710407239;0.7894623233908948;0.4013461538461539;0.41378306878306875;0.37235022198046613
MLP_21;MLP;{'hidden_layer_sizes': 26, 'random_state': 42};0.8511111111111112;0.8486904761904762;0.8347834017327861;0.8490843208684489;0.8511111111111112;0.44565656565656564;0.8223809523809523;0.8587012987012986;0.125;0.17761904761904762;0.8570026350461133;0.875;0.1412987012987013;0.14299736495388668;0.22276203328834904;1.6929465920693993;0.1616161616161616;0.1488753076988371;0.003250126546021839;0.1079427721155691;0.383961848618749;0.08573999100314891;0.07412783295136238;0.08522621169679993;0.08723188318389555;0.08573999100314891;0.22276203328834904;0.1616161616161616;0.05383727383727379;0.13613445378151262;0.1616161616161616;0.13989164086687303;0.13613445378151262;0.053837273837273845;0.13989164086687306;0.9060255624783824;0.9159222802608491;0.9052380952380952;0.9029105478335211;0.9060255624783824;0.6619526627218935;0.8203232323232325;0.939107559107559;0.48235294117647054;0.4770707070707071;0.8490294117647059;0.8509523809523809;0.5264021164021164;0.468875128998968;0.32012575992003345
MLP_22;MLP;{'hidden_layer_sizes': 27, 'random_state': 42};0.8240404040404041;0.8255952380952382;0.8161680690749004;0.8221353440262996;0.8240404040404041;0.49111111111111116;0.8428571428571429;0.8113727753727755;0.19166666666666665;0.15714285714285714;0.8659317090680666;0.8083333333333332;0.18862722462722462;0.13406829093193343;0.2580746738641475;1.668582905074133;0.18767676767676766;0.19088765809354044;0.0038519706313882656;0.10535725679259571;0.38936843991581094;0.1882591093117409;0.20780685001273236;0.12240061539294274;0.22656228553797586;0.1882591093117409;0.2580746738641475;0.18767676767676766;0.07419191919191918;0.2804621848739496;0.18767676767676766;0.2936928104575164;0.2804621848739496;0.0741919191919192;0.2936928104575164;0.790614171996323;0.7665301953112291;0.8650138750138752;0.7437359954256361;0.790614171996323;0.6558333333333334;0.7972727272727272;0.9085930735930736;0.3768627450980392;0.20404040404040408;0.6880532212885153;0.6731972789115647;0.5336700336700336;0.11372549019607843;0.3676791676073058
MLP_23;MLP;{'hidden_layer_sizes': 28, 'random_state': 42};0.8331313131313131;0.8308333333333333;0.814669996292231;0.8305157407989079;0.8331313131313133;0.44585858585858584;0.8033333333333333;0.8433239224543572;0.14166666666666666;0.19666666666666666;0.8423278871665968;0.8583333333333332;0.15667607754564278;0.15767211283340316;0.22276203328834904;1.61840527244036;0.1032323232323232;0.11814988116458705;0.002063824837128297;0.12012652149934555;0.4028023773879209;0.12496626180836709;0.11875594177064763;0.05960451679458274;0.13052209970149803;0.12496626180836709;0.22276203328834904;0.1032323232323232;0.024516594516594513;0.19044117647058822;0.10323232323232323;0.1970846233230134;0.19044117647058822;0.024516594516594513;0.1970846233230134;0.858495904891786;0.8625006589757245;0.9301347379531523;0.849786211768954;0.858495904891786;0.644955044955045;0.8752799422799423;0.9691734693877552;0.296078431372549;0.6303030303030303;0.7816619981325863;0.7847619047619048;0.6973737373737373;0.3571439628482972;0.4457781778497335
MLP_24;MLP;{'hidden_layer_sizes': 29, 'random_state': 42};0.8284848484848485;0.8280952380952382;0.8156149732620321;0.8265461778914464;0.8284848484848485;0.46848484848484845;0.8228571428571427;0.8256674294431731;0.16666666666666669;0.17714285714285713;0.8524475524475525;0.8333333333333334;0.17433257055682688;0.14755244755244756;0.22190733243364819;1.5796278575225942;0.11535353535353535;0.11650029708853235;0.001349902299990762;0.11281978460624545;0.39527692904709355;0.07174988753936122;0.06397504456327989;0.0786184664559951;0.07429699282738707;0.07174988753936122;0.22190733243364819;0.11535353535353535;0.0669053169053169;0.1176470588235294;0.11535353535353535;0.13834130781499204;0.1176470588235294;0.06690531690531691;0.13834130781499204;0.918511702722229;0.9237773464723442;0.9092090833143465;0.9137659646087638;0.918511702722229;0.6508899220437682;0.8676767676767676;0.9199669421487604;0.5715686274509804;0.4325252525252525;0.8449566120154355;0.8535321821036106;0.5201770451770452;0.37456140350877193;0.44406081654717483
MLP_25;MLP;{'hidden_layer_sizes': 30, 'random_state': 42};0.8285858585858585;0.8266666666666665;0.8095273419630825;0.825540671758542;0.8285858585858585;0.45040404040404036;0.8033333333333333;0.8387894288150044;0.15;0.19666666666666666;0.8453149001536098;0.85;0.16121057118499574;0.15468509984639017;0.21529464687359426;1.5205177506054697;0.18989898989898993;0.19195579747050334;0.0051654936897345015;0.12140076586898588;0.4050272149716415;0.1771479982006298;0.1723345853492912;0.13511666420954346;0.18995697631318814;0.1771479982006298;0.21529464687359426;0.18989898989898993;0.0473038073038073;0.21901260504201678;0.18989898989898987;0.26933383609854195;0.21901260504201678;0.0473038073038073;0.269333836098542;0.8049396923353042;0.8059631977829241;0.851033158970659;0.7876516297064114;0.8049396923353042;0.6913230067278651;0.7891638608305275;0.9414784349849284;0.28784313725490196;0.41201346801346805;0.709138260432378;0.7523809523809524;0.607008547008547;0.16363289760348582;0.18492310460437092
MLP_26;MLP;{'hidden_layer_sizes': 31, 'random_state': 42};0.8243434343434343;0.8241666666666667;0.8111627906976745;0.8227757394319809;0.8243434343434343;0.4728282828282828;0.8233333333333333;0.8091963109354413;0.175;0.17666666666666667;0.8501320768187334;0.825;0.19080368906455863;0.14986792318126652;0.2247413405308142;1.5956107862248212;0.1917171717171717;0.15804345980816567;0.0029654739990589178;0.11519672504298364;0.405270657712708;0.15006747638326584;0.15631185807656395;0.1089268781501922;0.16035273627778068;0.15006747638326584;0.2247413405308142;0.1917171717171717;0.08785103785103784;0.18151260504201677;0.19171717171717173;0.22338395264865857;0.18151260504201683;0.08785103785103786;0.22338395264865857;0.8332751855314784;0.8235455523499272;0.8801893939393939;0.819841539014258;0.8332751855314784;0.6650301789977904;0.7908080808080808;0.8999771656914515;0.49607843137254903;0.3493434343434344;0.7611746880570409;0.7980952380952381;0.5566666666666666;0.2195236299648064;0.3949126675737855
MLP_27;MLP;{'hidden_layer_sizes': 32, 'random_state': 42};0.8373737373737373;0.8359523809523809;0.8204250255766722;0.8350531096293954;0.8373737373737373;0.45919191919191915;0.8219047619047618;0.8312629399585921;0.15;0.17809523809523808;0.8558883869753435;0.85;0.16873706004140784;0.14411161302465653;0.1888439046333783;1.4081989485498256;0.14545454545454542;0.12077073253543842;0.0040011111712170925;0.11261638447438645;0.39508637093717613;0.12190733243364824;0.11506663271369151;0.07709799861973776;0.12533922599139985;0.12190733243364824;0.1888439046333783;0.14545454545454542;0.06838383838383837;0.12436974789915967;0.14545454545454545;0.22145801910507795;0.12436974789915967;0.06838383838383838;0.22145801910507795;0.8629997386290291;0.8687831851652591;0.9142633852325881;0.8573899843528008;0.8629997386290291;0.6860066476733143;0.8383052749719416;0.9249048930867113;0.5372549019607844;0.4365993265993266;0.7617246642246642;0.8565346138455382;0.5627777777777778;0.19607843137254904;0.462681189266185
MLP_28;MLP;{'hidden_layer_sizes': 33, 'random_state': 42};0.8331313131313131;0.8330952380952381;0.8205537098560354;0.8314428063132336;0.8331313131313131;0.47292929292929287;0.832857142857143;0.8198441558441558;0.16666666666666669;0.16714285714285712;0.8595706931223382;0.8333333333333334;0.18015584415584415;0.14042930687766164;0.1954116059379217;1.5055127296355366;0.13535353535353534;0.09131122145828027;0.001564067998108198;0.10889511041733424;0.3953949109568584;0.1102114260008997;0.11457961972667856;0.10973601561836858;0.11563206612068093;0.1102114260008997;0.1954116059379217;0.13535353535353534;0.07261183261183261;0.15441176470588233;0.13535353535353534;0.18698285374755963;0.15441176470588236;0.07261183261183261;0.18698285374755966;0.8794255886747473;0.8713730486847376;0.8775396825396825;0.8716623284256695;0.8794255886747473;0.6888334742180896;0.8490101010101011;0.918119658119658;0.4647058823529412;0.5494949494949495;0.7995061898885428;0.8218315018315018;0.6128723128723129;0.36018674136321194;0.3121080852622717
MLP_29;MLP;{'hidden_layer_sizes': 34, 'random_state': 42};0.8239393939393939;0.8236904761904762;0.8112765283496991;0.8226059557493866;0.8239393939393939;0.4728282828282828;0.8223809523809523;0.8078416149068323;0.175;0.17761904761904762;0.8483832109919067;0.825;0.19215838509316768;0.15161678900809336;0.28708951866846605;1.8346594600980566;0.1688888888888889;0.20645074696545285;0.003341390764483638;0.11514368188208919;0.40299430422193583;0.09824561403508773;0.09630220269926153;0.07810691723735204;0.10996106012441298;0.09824561403508773;0.28708951866846605;0.1688888888888889;0.10196192696192696;0.24401260504201677;0.1688888888888889;0.14880570409982175;0.24401260504201677;0.10196192696192696;0.14880570409982172;0.8872270614375877;0.8859758242261794;0.9090600140600141;0.8712276309007081;0.8872270614375877;0.5888602423217808;0.8112558922558921;0.8813206995025176;0.34862745098039216;0.31262626262626264;0.8349098124098123;0.7251060424169667;0.4833333333333333;0.40882352941176475;0.40878675147578647
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.7023232323232322;0.7221428571428572;0.748753355576885;0.6906352386290466;0.7023232323232322;0.721111111111111;0.9609523809523809;0.6148676244691424;0.5166666666666667;0.039047619047619046;0.9390476190476191;0.4833333333333333;0.38513237553085744;0.06095238095238096;0.27359424201529464;1.46703425229741;0.07636363636363637;0.17991692131398013;0.0005634425171398571;0.07408487658398649;0.37622160580617436;0.11111111111111109;0.17628055767761652;0.079753322362018;0.16258588682126915;0.11111111111111109;0.27359424201529464;0.07636363636363637;0.08548024472947077;0.35619747899159665;0.07636363636363637;0.3333333333333333;0.35619747899159665;0.08548024472947072;0.33333333333333337;0.8525990079296422;0.7803012357005097;0.9009387731609954;0.7830090073247814;0.8525990079296422;0.6889423076923078;0.9236363636363636;0.8724166476798055;0.5474509803921569;0.0;0.6666666666666667;0.4083426097711812;0.8175595238095237;0.0;1.158222367976516
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.823939393939394;0.82;0.8025753407910019;0.8215896343889544;0.823939393939394;0.42777777777777776;0.7733333333333333;0.837875939849624;0.13333333333333333;0.22666666666666666;0.8178810320114668;0.8666666666666666;0.16212406015037592;0.18211896798853322;0.28938371569950516;1.938777499303815;0.057777777777777775;0.1476574569221628;0.0010738432660114092;0.1342084639124676;0.42266279860070544;0.14660368870895188;0.13028371954842544;0.058374556673789366;0.1456023438056687;0.14660368870895188;0.28938371569950516;0.057777777777777775;0.11973970473970472;0.27794117647058825;0.057777777777777775;0.2019865841073271;0.27794117647058825;0.11973970473970474;0.20198658410732712;0.8327976947198916;0.845795226053381;0.9311487322201609;0.8306114248391362;0.8327976947198916;0.5185422270037654;0.9289148629148629;0.8781174381174381;0.10294117647058824;0.7622895622895622;0.7673231792717087;0.702295918367347;0.325;0.4152276115124412;0.42769856770162296
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.7971717171717172;0.795;0.7766056166056166;0.7945369478432294;0.7971717171717172;0.4545454545454545;0.7733333333333333;0.7883424470266576;0.18333333333333335;0.22666666666666666;0.8133561725630691;0.8166666666666667;0.21165755297334243;0.1866438274369309;0.20620782726045883;1.5657862248213124;0.16686868686868683;0.10126496052966641;0.0014167135083783201;0.14243759619673393;0.4469892087064937;0.15807467386414756;0.15679165605636192;0.14334289183394042;0.16088436428589875;0.15807467386414756;0.20620782726045883;0.16686868686868683;0.11289266289266289;0.2065126050420168;0.1668686868686869;0.21949240302181475;0.2065126050420168;0.11289266289266289;0.21949240302181475;0.8245576027000177;0.8216137748929919;0.8380093795093796;0.8190205950228998;0.8245576027000177;0.6577361100438024;0.8085757575757576;0.8744371184371185;0.4431372549019608;0.5175084175084175;0.757590017825312;0.7685714285714286;0.5816498316498316;0.48507625272331156;0.5804487166737723
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.8193939393939393;0.8210714285714286;0.8121432902210934;0.8179967908396792;0.8193939393939393;0.4870707070707071;0.8338095238095239;0.8031395683779585;0.19166666666666665;0.16619047619047617;0.8515639097744361;0.8083333333333332;0.19686043162204153;0.1484360902255639;0.24871794871794872;1.6528714040994743;0.08909090909090904;0.12930120533061712;0.0013664079097242252;0.1100397338442145;0.39510408428714106;0.14579397210976158;0.1658668618962737;0.06633528265107211;0.17424883846286024;0.14579397210976158;0.24871794871794872;0.08909090909090904;0.10315850815850816;0.2951680672268907;0.08909090909090908;0.24561624649859945;0.29516806722689076;0.10315850815850816;0.24561624649859945;0.8319554227448964;0.8052610840890264;0.9261795112781954;0.7940660950498855;0.8319554227448964;0.6296482577251808;0.8963838383838384;0.8878868045534712;0.2058823529411765;0.6180808080808081;0.728367673992674;0.6539246467817896;0.5246153846153847;0.308328664799253;0.5153538079457031
