clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 42};0.8504039372272263;0.7812145968298857;0.6818092040292317;0.7920123410130984;0.8504039372272263;0.2210047358157675;0.6433097279165114;0.7252100840336134;0.08088053425674005;0.35669027208348864;0.885922040767672;0.91911946574326;0.2747899159663866;0.11407795923232805;0.20161830370713785;0.3196012622269375;0.09316281955226324;0.09339810231576207;1.5377088267798196e-07;0.11516656884889757;0.3969196030024783;0.11421087566533938;0.00023528276349882304;0.04771461151797696;0.02391852889023882;0.11421087566533938;0.20161830370713785;0.09316281955226324;0.017796299724665454;0.09363338507926083;0.09316281955226324;0.09727574986809207;0.09363338507926089;0.01779629972466551;0.09727574986809207;0.8761201529248692;0.999694304433187;0.9308567696666435;0.9700749665237788;0.8761201529248692;0.3196012622269375;0.8589654269104935;0.9759560631379519;0.23068786313255965;0.7846422264303496;0.8966214528685172;0.9036617111790273;0.9359012555862949;0.37767117975224657
MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 42};0.850775373758009;0.7764810065924741;0.677244426591685;0.790098751734154;0.8507753737580089;0.21320456866932863;0.6284010436079016;0.7343205574912892;0.07543903042295325;0.3715989563920984;0.8823321137731618;0.9245609695770467;0.2656794425087108;0.11766788622683819;0.19472177434539417;0.31902898406737723;0.08227314481583003;0.08589468507472098;4.2073654407697485e-06;0.11805057055441456;0.39895799390924974;0.11679238537908943;0.003621540258890943;0.03800627784528143;0.029065470266964488;0.11679238537908943;0.19472177434539417;0.08227314481583003;0.030824515533030228;0.08951622533361196;0.08227314481583003;0.10209090343327265;0.08951622533361192;0.030824515533030228;0.10209090343327266;0.8735927451223898;0.9952857134617179;0.9444222340677565;0.9637412873113237;0.8735927451223898;0.31902898406737723;0.8721754836052562;0.9594530566285947;0.21801918099373457;0.812432325809782;0.891435618687596;0.9081924925752427;0.8860910144382849;0.36871388724252324
MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 42};0.8534682886061844;0.7764063802015032;0.6792682926829269;0.7921555087196075;0.8534682886061844;0.2077258798402823;0.6228102869921729;0.7469825659365221;0.06999752658916646;0.37718971300782705;0.8813877168307548;0.9300024734108335;0.2530174340634779;0.1186122831692452;0.1923247581962565;0.31207697837118437;0.10257611543;0.09247887331042642;8.513227504660177e-06;0.11830638567912513;0.39698899279745004;0.11011270135941575;0.010097242119573635;0.05702079549245653;0.017014367625610705;0.11011270135941575;0.1923247581962565;0.10257611543;0.01963032450837332;0.0823816311908529;0.10257611542999995;0.09874727668845318;0.08238163119085284;0.019630324508373292;0.09874727668845318;0.8806296422611345;0.9868516117755375;0.9172527871542113;0.9785811729163947;0.8806296422611345;0.31207697837118437;0.8401772000499074;0.9742901346923917;0.22223553161430792;0.7773784743724456;0.8946848678478071;0.9156324044208692;0.92334825668159;0.3870858688302907
MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 42};0.8505896554926177;0.7819608837866583;0.6827055807533031;0.7924975040464153;0.8505896554926177;0.22174760887733308;0.6451733134550875;0.7248743718592965;0.08125154588177096;0.3548266865449124;0.8864097363083164;0.918748454118229;0.2751256281407035;0.11359026369168357;0.20756587216154604;0.30646885903824184;0.10038916021287836;0.09985474867874916;6.17190698317552e-06;0.11473338301911849;0.3964238631657541;0.11708885736248709;0.0005344115341292532;0.04347952646277797;0.027102869699958676;0.11708885736248709;0.20756587216154604;0.10038916021287836;0.04013497787280995;0.09932033714461991;0.10038916021287836;0.09610276661260375;0.09932033714461996;0.040134977872809924;0.09610276661260372;0.8732718662444752;0.9993056019448979;0.9369981361902201;0.9662065909748135;0.8732718662444752;0.30646885903824184;0.8487589908853534;0.9471078327319041;0.2026395468671359;0.7700764395124399;0.8978296452713256;0.8981077949456124;0.8573371121035154;0.3819349962207105
MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 42};0.850496796359922;0.7766690706290161;0.6772253408179632;0.7899721870252958;0.850496796359922;0.21404030086358994;0.6295191949310474;0.7327548806941432;0.07618105367301509;0.37048080506895265;0.8825614366729678;0.9238189463269849;0.2672451193058568;0.11743856332703213;0.1924846378800698;0.3268525831316999;0.07870645648824326;0.08300906558278881;8.077063226989392e-06;0.11791399025092879;0.3990674874761438;0.11525305980384504;0.004302609094545495;0.04056847868900826;0.02730246741480369;0.11525305980384504;0.1924846378800698;0.07870645648824326;0.017428554095937687;0.08731167467733428;0.07870645648824331;0.10228455237394707;0.08731167467733436;0.017428554095937687;0.10228455237394707;0.8750907705843565;0.9944065649277791;0.940717581745288;0.9658804483042376;0.8750907705843565;0.3268525831316999;0.8778037543442473;0.9766792301065033;0.23581336558801466;0.8189022737284402;0.8912760820437817;0.9102707767670415;0.9354708620900887;0.3667034848517956
MLP_15;MLP;{'hidden_layer_sizes': 20, 'random_state': 42};0.8503110780945305;0.7745530275590329;0.6748688987494957;0.7888216628850011;0.8503110780945305;0.21125452688271892;0.6235557212076034;0.7353846153846154;0.07444966608953747;0.37644427879239656;0.8810925359076995;0.9255503339104625;0.26461538461538464;0.11890746409230045;0.18922797825931076;0.32884755975956337;0.08620432567960379;0.08446855385989327;1.605707157463944e-05;0.11917004685959941;0.4001992120237386;0.11197827139662919;0.0017357718197105187;0.051769125222124734;0.02051306604573455;0.11197827139662908;0.18922797825931076;0.08620432567960379;0.0022496426789354595;0.0827327820401827;0.08620432567960368;0.10185355700598397;0.08273278204018275;0.002249642678935404;0.10185355700598396;0.8783449673700677;0.9977295301892483;0.9243089471001267;0.9741582455785901;0.8783449673700677;0.32884755975956337;0.865205539387973;0.9969486664754803;0.2514653053507279;0.8070110366542206;0.891550325825017;0.9149020450776885;0.9915102770330652;0.37388498713580415
MLP_16;MLP;{'hidden_layer_sizes': 21, 'random_state': 42};0.8493824867675736;0.7763006172280117;0.6759888134238913;0.7889380311977914;0.8493824867675736;0.21571176525211255;0.6306373462541931;0.7283684890228154;0.07803611179816967;0.36936265374580696;0.8826663509353541;0.9219638882018303;0.2716315109771847;0.11733364906464598;0.20031137296153406;0.3105609581640262;0.107243644851727;0.0994253023394876;4.6581743824825625e-09;0.11803883901474323;0.40002483879998585;0.11346063131361694;0.00781834251223934;0.05805539662773873;0.018362252984185035;0.11346063131361683;0.20031137296153406;0.107243644851727;0.018291448810929256;0.09160695982724822;0.107243644851727;0.09761040283705436;0.0916069598272482;0.018291448810929367;0.09761040283705436;0.8767345072172075;0.9897967547488502;0.9153664998528113;0.9768061993720836;0.8767345072172075;0.3105609581640262;0.8351374067187938;0.9754081632653062;0.22355439254228282;0.7651978348400514;0.8959353118602916;0.9059114068305046;0.9333620080494023;0.38852959688724853
MLP_17;MLP;{'hidden_layer_sizes': 22, 'random_state': 42};0.8496610641656607;0.7749918436442975;0.674834304077124;0.7885313497558154;0.8496610641656607;0.21320456866932863;0.6261647409616101;0.7317073170731707;0.07618105367301509;0.3738352590383899;0.8816239820606633;0.9238189463269849;0.2682926829268293;0.11837601793933672;0.19115051395478078;0.3283847046151297;0.07705887658982258;0.08193382276715261;1.1005746217089372e-05;0.11885174240634283;0.40045775428254315;0.11579357030899784;0.004874946177330086;0.04046267608266385;0.02752243615196448;0.11579357030899784;0.19115051395478078;0.07705887658982258;0.015514184397163122;0.08680876894448258;0.07705887658982252;0.10336683972691108;0.08680876894448264;0.015514184397163122;0.10336683972691109;0.8744373225463348;0.9936530500262117;0.9406643757159222;0.9655502398973682;0.8744373225463348;0.3283847046151297;0.8796780684104628;0.9791666666666667;0.23875387233299883;0.8235103149071806;0.8900936255148558;0.9107615978722315;0.9427168576104746;0.3653328644757342
MLP_18;MLP;{'hidden_layer_sizes': 23, 'random_state': 42};0.8501253598291392;0.7764217295456621;0.6766826923076923;0.789568228784089;0.8501253598291392;0.21441173739437275;0.6295191949310474;0.7314854915547856;0.07667573583972298;0.37048080506895265;0.8825059101654846;0.923324264160277;0.2685145084452144;0.11749408983451537;0.19823606907775104;0.3127952096616092;0.09105410136942427;0.0916331074460141;6.45921183170093e-07;0.11803093859562595;0.39944812297098903;0.11703642390084468;0.0005790060765897831;0.04206983498052641;0.027299480353597527;0.11703642390084468;0.19823606907775104;0.09105410136942427;0.034225748091019526;0.09221211352260401;0.09105410136942427;0.10065915300546446;0.09221211352260394;0.0342257480910195;0.10065915300546448;0.8732604217084527;0.9992434547450587;0.9384881252160173;0.9658542945408833;0.8732604217084527;0.3127952096616092;0.8591335699974795;0.9549857008802894;0.21109336273344406;0.7952312742959101;0.8928722012212853;0.9054550996566729;0.8750407020916999;0.3749496320488622
MLP_19;MLP;{'hidden_layer_sizes': 24, 'random_state': 42};0.8512396694214877;0.7766656596636474;0.6777956556717619;0.7905457814758665;0.8512396694214878;0.21255455474045873;0.6280283265001864;0.7361293141109655;0.07469700717289142;0.37197167349981364;0.882311320754717;0.9253029928271086;0.2638706858890345;0.11768867924528302;0.19130328214309372;0.32644470702645595;0.07687663032172909;0.08153272162512504;1.0663692559960385e-05;0.1179782853255398;0.39853646614803073;0.11525759200045926;0.004656091303395948;0.03856711332290941;0.02815910809611477;0.11525759200045926;0.19130328214309372;0.07687663032172909;0.020574588480245293;0.08618881292852096;0.07687663032172909;0.1027266797129811;0.08618881292852099;0.020574588480245348;0.10272667971298109;0.8751867314622214;0.993950380178061;0.9436601499819892;0.9648682201852632;0.8751867314622214;0.32644470702645595;0.8803046197412395;0.9726892473198168;0.23238088485536018;0.8231125681949104;0.8908117702526555;0.9115021099633184;0.9230060321715818;0.36551168412570506
MLP_20;MLP;{'hidden_layer_sizes': 25, 'random_state': 42};0.848918191104095;0.774870731326647;0.6741438013218506;0.7879029674484743;0.848918191104095;0.21450459652706844;0.6272828922847559;0.7285714285714285;0.07754142963146178;0.37271710771524413;0.8817827166331718;0.9224585703685382;0.2714285714285714;0.11821728336682823;0.19124178428822292;0.33119902705632354;0.08583983314341681;0.08551881846342008;1.0763063129721032e-05;0.11886023142034444;0.40103661574903404;0.11261458443183836;0.00032101467999678945;0.052374085586096686;0.020691022029313166;0.11261458443183836;0.19124178428822292;0.08583983314341681;0.0018409440655066112;0.08519780378342338;0.08583983314341675;0.10152014014980126;0.08519780378342334;0.0018409440655065556;0.10152014014980124;0.8775213643770517;0.9995799586679501;0.9233572680701323;0.9739042739623613;0.8775213643770517;0.33119902705632354;0.8665392067912453;0.9974742666412786;0.2571663761904194;0.8060800133078267;0.8919531413133909;0.9122129000174312;0.9932557722215577;0.3730480575620609
MLP_21;MLP;{'hidden_layer_sizes': 26, 'random_state': 42};0.8492896276348779;0.7794763873156707;0.6791856098043092;0.790348311911075;0.8492896276348779;0.22063329928498468;0.6403279910547894;0.7230639730639731;0.08137521642344793;0.35967200894521056;0.8850232336470869;0.9186247835765521;0.2769360269360269;0.11497676635291314;0.19507325908932033;0.3353716132239622;0.0796250513142901;0.0843018331573192;3.655005379530227e-06;0.11611198275914351;0.3985273371616531;0.11321206059524758;0.00467678184302911;0.04693248120147153;0.023900468220239945;0.11321206059524758;0.19507325908932033;0.0796250513142901;0.0010101010101010166;0.08897861500034829;0.07962505131429015;0.10002914449735345;0.08897861500034832;0.0010101010101010166;0.10002914449735345;0.8769713344746946;0.9939429962804323;0.9317315933361277;0.9700431800354256;0.8769713344746946;0.3353716132239622;0.8784494677562583;0.9986033519553073;0.2595940065664449;0.8124471540132597;0.8937922403126755;0.9081561485681416;0.9963636363636365;0.3677202882302566
MLP_22;MLP;{'hidden_layer_sizes': 27, 'random_state': 42};0.8492896276348779;0.7758652121081158;0.6754649070185963;0.7886606750730643;0.8492896276348779;0.21524746958863405;0.6295191949310474;0.7286453839516824;0.07778877071481573;0.37048080506895265;0.8823807833392497;0.9222112292851843;0.2713546160483175;0.1176192166607502;0.1975861594526993;0.31645321452927716;0.09846268829813276;0.09431262008422475;1.067203220065541e-06;0.11829320274961312;0.40029953064875157;0.11400567401538397;0.004150068213908065;0.05350566295099557;0.020723678165669224;0.11400567401538397;0.1975861594526993;0.09846268829813276;0.01569397993311039;0.09016255187031674;0.09846268829813282;0.09926454900287407;0.09016255187031674;0.01569397993311039;0.09926454900287404;0.8761758027635287;0.994577389294345;0.9218575487410602;0.9738797649043156;0.8761758027635287;0.31645321452927716;0.8479947481499165;0.9788447449985911;0.2300725907703289;0.7815359103385179;0.8942547576200802;0.9073409624323122;0.9426905227161699;0.3817236662106703
MLP_23;MLP;{'hidden_layer_sizes': 28, 'random_state': 42};0.8467824310520939;0.7700863914558451;0.6674727932285369;0.7839656437185156;0.8467824310520939;0.2116259634135017;0.6172195303764443;0.726634488810882;0.0770467474647539;0.3827804696235557;0.8790341578327444;0.9229532525352461;0.27336551118911806;0.12096584216725559;0.19458260274692385;0.3156130145303711;0.09077520935309935;0.09081679734056936;4.426755794418285e-06;0.12156167453789062;0.4048149363222884;0.11840485250131927;4.158798747000425e-05;0.046067967120598685;0.025787443715525327;0.11840485250131927;0.19458260274692385;0.09077520935309935;0.02529470044685278;0.09085838532803933;0.09077520935309935;0.10371209814223148;0.09085838532803936;0.025294700446852836;0.10371209814223148;0.8714324638022113;0.9999451870539403;0.9317954772500228;0.9674633121637862;0.8714324638022113;0.3156130145303711;0.8568292874127884;0.9661800486618006;0.2212138400453772;0.8012542773194257;0.8894341474827215;0.9067345948568656;0.9088059483889779;0.374097487711633
MLP_24;MLP;{'hidden_layer_sizes': 29, 'random_state': 42};0.8515182468195747;0.7698778616270914;0.6707844348363187;0.7874634361700327;0.8515182468195748;0.20187575448045314;0.6071561684681327;0.7493100275988961;0.06740044521395004;0.3928438315318673;0.877370564281559;0.93259955478605;0.25068997240110397;0.12262943571844095;0.18060505045882413;0.32946523368451985;0.0685457668241839;0.07316106742857104;5.0954927766335166e-05;0.1220572397630229;0.40139559763708305;0.11560649744549922;0.004615300604387196;0.035306073138354654;0.02920484676415025;0.11560649744549911;0.18060505045882413;0.0685457668241839;0.021772275228198135;0.07777636803295818;0.0685457668241839;0.10776479362097269;0.07777636803295818;0.021772275228198024;0.10776479362097263;0.8748762606340481;0.993958114951291;0.9478486307111315;0.9634742840418589;0.8748762606340482;0.32946523368451985;0.8894162020091025;0.9716324735165448;0.23233714668768557;0.8472320802169534;0.8852553780381975;0.9203486861213446;0.9143718093297926;0.3608030472228952
MLP_25;MLP;{'hidden_layer_sizes': 30, 'random_state': 42};0.8519825424830532;0.7795262842077189;0.681327469012395;0.7924658631951187;0.8519825424830532;0.21534032872132974;0.635109951546776;0.7347994825355757;0.07605738313133811;0.364890048453224;0.8841420118343195;0.9239426168686619;0.2652005174644243;0.11585798816568048;0.19575036189405726;0.3214121575861714;0.0979159494938524;0.09200125722993463;2.831372405228127e-06;0.1163237668028023;0.39664975076188885;0.1101036369661873;0.005914692263917831;0.05670794805888435;0.01765122849749945;0.1101036369661873;0.19575036189405726;0.0979159494938524;0.006133431056763228;0.08608656496601687;0.09791594949385246;0.09736872146118725;0.08608656496601685;0.006133431056763172;0.09736872146118722;0.8804461723306419;0.9923168425385079;0.917956147976432;0.9777995478354092;0.8804461723306419;0.3214121575861714;0.85010905770759;0.9917109790428527;0.24217232385128015;0.7797998782875807;0.8963558374647613;0.9114782070369859;0.9769581914354032;0.3834170672642498
MLP_26;MLP;{'hidden_layer_sizes': 31, 'random_state': 42};0.8503110780945305;0.7761718302382817;0.6765650080256822;0.7895933654360621;0.8503110780945305;0.21366886433280713;0.6284010436079016;0.7327249022164276;0.07605738313133811;0.3715989563920984;0.882262635805385;0.9239426168686619;0.26727509778357234;0.11773736419461502;0.19109808049313834;0.3296164061327554;0.08474267379206624;0.08466026077976402;1.111872198859442e-05;0.11819719668648716;0.3994358434213284;0.11237507810669733;8.241301230227371e-05;0.04989632513993669;0.021710676654112193;0.11237507810669722;0.19109808049313834;0.08474267379206624;0.003260447878232653;0.08457784776746177;0.08474267379206624;0.10122808319873311;0.0845778477674618;0.0032604478782325974;0.10122808319873308;0.8779468306632713;0.9998923522025427;0.9271931818181819;0.9727071740799552;0.8779468306632713;0.3296164061327554;0.8684321840131699;0.9955667291439857;0.25111653238907644;0.8076844343622972;0.8923011198892639;0.9129534468102539;0.987825550932347;0.3724639520983423
