clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.8375893769152196;0.7640892229258542;0.6545526367766147;0.774195893502116;0.8375893769152196;0.2210047358157675;0.6175922474841595;0.696218487394958;0.08941380163245115;0.38240775251584047;0.8776969841459054;0.9105861983675488;0.303781512605042;0.12230301585409464;0.20042788357693342;0.3226019526002041;0.08629360794225549;0.0942603987209063;7.220858681831661e-10;0.12430609788742925;0.41365741616691115;0.12554088818820397;0.007966790778650923;0.04488236976914739;0.029874156354577464;0.12554088818820386;0.20042788357693342;0.08629360794225549;0.014445557782231111;0.10222718949955717;0.08629360794225555;0.10680140582288367;0.10222718949955711;0.014445557782231111;0.10680140582288367;0.8629812823708234;0.9894863907479734;0.9322389637636915;0.9619545562803231;0.8629812823708236;0.3226019526002041;0.8637994029156891;0.9796062713662619;0.2370605824582967;0.8093870082342178;0.886159837202849;0.8944191358595669;0.952809601745772;0.3666583300141106
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.8408394465595691;0.7661289341221821;0.6589733386390768;0.7775850220327167;0.8408394465595691;0.21756894790602654;0.6172195303764443;0.706786171574904;0.08496166213208013;0.3827804696235557;0.8781153572276288;0.9150383378679199;0.293213828425096;0.12188464277237124;0.19930802569482808;0.31749647647852264;0.09324473832933555;0.09580021842480052;1.7850368094999737e-07;0.1234020111301309;0.41066358479348863;0.12233666202908722;0.0025554800954649126;0.04907791532530181;0.02634294516683211;0.12233666202908744;0.19930802569482808;0.09324473832933555;0.017118710959295624;0.0983556985202655;0.09324473832933561;0.10482905394552666;0.09835569852026549;0.01711871095929557;0.10482905394552672;0.8666593358593828;0.9966191814824132;0.9264715875659861;0.9664874775282093;0.8666593358593826;0.31749647647852264;0.8530403763605425;0.9762629026475195;0.23069985376944996;0.796742829168071;0.8881864269721881;0.8986551160191537;0.9421546130534952;0.37338728204776517
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.8418608970192218;0.771042913724056;0.6649616368286445;0.7807336291101594;0.8418608970192218;0.22286191846968148;0.6298919120387626;0.7041666666666667;0.08780608459065051;0.3701080879612374;0.8813478312821126;0.9121939154093495;0.29583333333333334;0.11865216871788745;0.20418621683104538;0.31742308288293747;0.10879826074470611;0.10383583365921456;1.6735921718518691e-06;0.12049566002542451;0.4075067447156835;0.11713480572978718;0.00496242708549155;0.06396367726061858;0.017548983624577796;0.11713480572978718;0.20418621683104538;0.10879826074470611;2.5944509882358524e-05;0.09887340657372301;0.10879826074470611;0.09918187115995636;0.09887340657372301;2.5944509882247502e-05;0.09918187115995633;0.872017022419627;0.9934667284281742;0.9053823718495283;0.9775657293204618;0.872017022419627;0.31742308288293747;0.8326298395581087;0.9999631568670072;0.2447860402409096;0.7628388789907065;0.8941924427502487;0.897853023270159;0.9999123014724584;0.3870171413800346
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.8427894883461788;0.769917940470173;0.664420218037661;0.7808853045563313;0.8427894883461788;0.21933327142724487;0.6246738725307491;0.7095681625740897;0.08483799159040317;0.3753261274692508;0.8802188652313548;0.9151620084095968;0.2904318374259102;0.11978113476864517;0.2013308961169687;0.31646792893554565;0.09992434018567031;0.09877891736373501;8.49553352717934e-08;0.12128307106077799;0.4075231412961083;0.11922370620341272;0.0011454228219351936;0.05458968423042854;0.02258890094916499;0.11922370620341294;0.2013308961169687;0.09992434018567031;0.012400603925515785;0.09763349454179977;0.09992434018567026;0.10167410179419978;0.0976334945417997;0.01240060392551584;0.10167410179419972;0.8700522974650963;0.9984886604166238;0.9189890639069779;0.9712789882471877;0.8700522974650962;0.31646792893554565;0.8446411040925496;0.9827769389923393;0.23371990514525487;0.7812229203864399;0.8915793267041097;0.8993698621004426;0.9575903614457831;0.379657627642825
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.8446466710000928;0.7690377500756174;0.664796633941094;0.7818453466435995;0.8446466710000928;0.21431887826167703;0.61833768169959;0.7188041594454073;0.08026218154835518;0.38166231830041;0.8789741165346886;0.9197378184516448;0.28119584055459274;0.12102588346531143;0.19967505992632492;0.30887226564238696;0.09955616590669358;0.09780669994392305;8.634906086461005e-08;0.12200295827952488;0.4067723191579068;0.12022705347011875;0.001749465962770591;0.04944512877306784;0.02507716607044519;0.12022705347011875;0.19967505992632492;0.09955616590669358;0.02952017390533823;0.09605723398115254;0.09955616590669358;0.10274719097543683;0.09605723398115251;0.029520173905338176;0.1027471909754368;0.8693127705727404;0.9976899103804535;0.926560485820174;0.9682376009503135;0.8693127705727404;0.30887226564238696;0.8436567681953792;0.9603080807789648;0.21360684568392174;0.7848721110624926;0.8903710810326148;0.9013693048871451;0.8967058905897592;0.37924650490028927
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.8463181353886154;0.7694036452525954;0.666397903648458;0.783280389961407;0.8463181353886154;0.21153310428080602;0.6161013790532985;0.7256365232660228;0.07729408854810783;0.38389862094670146;0.8786950889176776;0.9227059114518922;0.27436347673397715;0.12130491108232246;0.19760882043577035;0.30749657004690556;0.10422001358563082;0.09826140343530082;1.0588193652085895e-06;0.12193371865845233;0.40546333763596865;0.11755880561954057;0.005958610150329946;0.054571522600769806;0.02138856054478855;0.11755880561954057;0.19760882043577035;0.10422001358563082;0.026316912549207205;0.09230279328497079;0.10422001358563093;0.10183066025285603;0.09230279328497082;0.02631691254920715;0.10183066025285606;0.8722131653587107;0.9921486865887014;0.9192427899885657;0.97286454985461;0.8722131653587107;0.30749657004690556;0.8359791578846731;0.964811097992916;0.21473743026218878;0.7776937907636972;0.8912660683363453;0.90530705582694;0.9054849689230899;0.38403310780549677
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.8471538675828768;0.7733222913316584;0.6711945665201758;0.7858150427568215;0.8471538675828769;0.21571176525211255;0.6261647409616101;0.7232027550581145;0.07952015829829334;0.3738352590383899;0.8812455600284158;0.9204798417017066;0.2767972449418855;0.11875443997158418;0.19554969244071613;0.32280378582901903;0.08940652147100359;0.0900623600578292;3.0730359838203686e-06;0.11963702638465762;0.4029954245761278;0.11622468169425149;0.0006558385868256078;0.048995131001362546;0.02380189373842101;0.11622468169425149;0.19554969244071613;0.08940652147100359;0.012080766598220327;0.09071819864465475;0.08940652147100348;0.10192089357407697;0.0907181986446548;0.012080766598220383;0.10192089357407691;0.8736633627516959;0.9991398607918343;0.9279196186620524;0.9699821557728581;0.8736633627516959;0.32280378582901903;0.8608949068073923;0.9835262273660632;0.23816761359184968;0.7998421568869877;0.891474775318671;0.9066338679448182;0.9566605279312462;0.37385858211469775
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.8462252762559198;0.7707115660949674;0.6677367576243981;0.7838502563040439;0.8462252762559199;0.21366886433280713;0.6202012672381663;0.7231638418079096;0.07877813504823152;0.3797987327618338;0.879664619744922;0.9212218649517685;0.2768361581920904;0.12033538025507794;0.19585976101395627;0.3171731535916542;0.10431297759107261;0.09685769338102157;2.711955765911769e-06;0.12113341272043707;0.4048960927908808;0.11413578122062584;0.007455284210051039;0.062021868602244457;0.01664538402586324;0.11413578122062584;0.19585976101395627;0.10431297759107261;0.004295336129114258;0.08940240917097053;0.1043129775910725;0.10062478163505872;0.08940240917097053;0.004295336129114202;0.1006247816350587;0.8756315688378717;0.9902017678435069;0.908586509116649;0.9788007284190999;0.8756315688378717;0.3171731535916542;0.8368897217352756;0.9940898758524218;0.24082870424650718;0.7755690482131471;0.8925905351898978;0.907988063415983;0.9845223921604545;0.38565250704788395
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.8482681771752252;0.7746869309968158;0.6734612310151878;0.787317285399937;0.8482681771752253;0.21552604698672115;0.6280283265001864;0.7259801809564843;0.07865446450655454;0.37197167349981364;0.8818655303030303;0.9213455354934454;0.27401981904351574;0.1181344696969697;0.20001490097813646;0.3108781807974931;0.11638909394150809;0.103289008166284;2.9998542008974515e-08;0.11891318855738567;0.40157344085025604;0.11127139611332082;0.013100085775224146;0.06904911556074345;0.012261668134826653;0.11127139611332082;0.20001490097813646;0.11638909394150809;0.0047977218559446255;0.0901889223910599;0.11638909394150815;0.09659531342016237;0.09018892239105991;0.0047977218559445145;0.09659531342016242;0.8787855871746847;0.9828936590691842;0.8992466426465772;0.9843835860401199;0.8787855871746847;0.3108781807974931;0.8208263666506079;0.9934280262878947;0.23557344590477114;0.7506664668580623;0.8968673141430005;0.9072327478556368;0.9825391461079194;0.39621623935282285
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.8497539232983564;0.774182015934002;0.6740531829170024;0.7882152001226741;0.8497539232983564;0.2118116816788931;0.6235557212076034;0.7334502411223148;0.07519168933959931;0.37644427879239656;0.8810084825636192;0.9248083106604007;0.26654975887768523;0.11899151743638077;0.20122798209141202;0.2988202648818878;0.1355949052043275;0.11183336129050397;6.614033360480291e-08;0.11934683341416995;0.4007748711591551;0.10810600682600391;0.023761543913823457;0.08231481385440043;0.004423104788987442;0.10810600682600402;0.20122798209141202;0.1355949052043275;0.006692418253683052;0.0880718173766805;0.13559490520432754;0.09387073106485833;0.08807181737668046;0.006692418253683108;0.09387073106485831;0.8821700174855015;0.9690418842872478;0.8803590752088016;0.9943279537463887;0.8821700174855015;0.2988202648818878;0.7909658231476305;0.9909455517744289;0.224695970583662;0.7215261657580546;0.8995178845004222;0.9096212956722424;0.9749874097700183;0.4120856557005619
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.8510539511560962;0.7749231864427217;0.6758286176232822;0.7895719338869878;0.8510539511560961;0.2103259355557619;0.6231830040998881;0.7381898454746136;0.07333663121444473;0.3768169959001118;0.8811147695202258;0.9266633687855553;0.2618101545253863;0.11888523047977423;0.1992530129342996;0.3002806739954269;0.12772886173399045;0.10726141417893359;1.9825312028251122e-07;0.11900812966178562;0.399484467569674;0.10880834991269817;0.020467447555056806;0.07502518104439881;0.008074277355395343;0.10880834991269817;0.1992530129342996;0.12772886173399045;0.013925039042165577;0.08679396662387676;0.1277288617339904;0.09503669475400922;0.08679396662387673;0.013925039042165521;0.09503669475400925;0.8816289908872946;0.9733437657287967;0.8910436992399767;0.9897041167317975;0.8816289908872946;0.3002806739954269;0.8025351543490077;0.9814332812771126;0.2193678741521143;0.7343880992393589;0.8983604651162792;0.9110361842105263;0.9472386587771203;0.40602065778744223
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.8510539511560962;0.7736779536125304;0.674512987012987;0.7889723273415326;0.8510539511560961;0.2084687529018479;0.6194558330227358;0.7403118040089087;0.07209992579767499;0.38054416697726423;0.8802205537306429;0.927900074202325;0.25968819599109133;0.1197794462693571;0.1970819065204602;0.3013586224976224;0.12562382529394123;0.10536385759726463;1.4886535738627084e-06;0.11975405112747495;0.4000574101516648;0.10880834991269817;0.020259967696676595;0.07457549849577538;0.0081749370184232;0.10880834991269817;0.1970819065204602;0.12562382529394123;0.013154053464366822;0.08510388990058812;0.12562382529394112;0.09606400553584682;0.08510388990058804;0.01315405346436685;0.09606400553584679;0.8816289908872946;0.9735771014792425;0.8914807069931582;0.9895697181366975;0.8816289908872946;0.3013586224976224;0.8045454219981811;0.9824953841057842;0.22073546597051846;0.7398539951204636;0.8972358022733355;0.9127938634729807;0.9497346109584536;0.4043047646477516
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.8505896554926177;0.7776025688809887;0.6782643471305739;0.7904836883503146;0.8505896554926177;0.21524746958863405;0.6321282146850541;0.731665228645384;0.07692307692307693;0.36787178531494596;0.8832090876819312;0.9230769230769231;0.26833477135461603;0.11679091231806887;0.20115741984331273;0.3072955823057745;0.11895158692318597;0.10429243126995397;5.3489457681906065e-08;0.11736047874655284;0.3985559803121861;0.10994633658126018;0.014659155653232059;0.06849261017102015;0.011961034167726092;0.10994633658126018;0.20115741984331273;0.11895158692318597;0.010982807725503752;0.0896332756167219;0.11895158692318597;0.09488186938241583;0.08963327561672196;0.010982807725503752;0.09488186938241581;0.8804233273678265;0.9809392884379142;0.9007336121822103;0.9848251893494844;0.8804233273678265;0.3072955823057745;0.8181621195705703;0.9851773384456548;0.22735777540217045;0.7440738584379938;0.898733711209679;0.9079385581635417;0.9593283169484653;0.3992069990295973
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.8516111059522704;0.77566776791681;0.6770412287793047;0.7903590712914004;0.8516111059522704;0.2103259355557619;0.6243011554230339;0.739514348785872;0.0729656195894138;0.37569884457696606;0.8814675446848542;0.9270343804105862;0.26048565121412803;0.11853245531514581;0.19687217267389062;0.30647536456497854;0.11675358647769507;0.101193376315939;1.6702031929669265e-06;0.11860634402915499;0.3987289527546916;0.10950616080277797;0.015560210161756016;0.06759718524033209;0.0118972735442342;0.10950616080277797;0.19687217267389062;0.11675358647769507;0.01409175680716157;0.08563316615418295;0.11675358647769507;0.09650713585568471;0.08563316615418293;0.014091756807161487;0.09650713585568474;0.8809985724177266;0.9797343174036569;0.901835673983498;0.9849060153944895;0.8809985724177266;0.30647536456497854;0.8192469263171095;0.9812467114733591;0.22368342412907694;0.7520233654725877;0.8969262256475924;0.9122004815761416;0.9463504686168703;0.3976408613452029
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.8525396972792274;0.7792746794176542;0.6815082230244686;0.7927840776794648;0.8525396972792274;0.21385458259819853;0.6332463660081997;0.737733391228832;0.07469700717289142;0.3667536339918002;0.8837703756201276;0.9253029928271086;0.26226660877116803;0.11622962437987243;0.20052110680810364;0.30558758391813806;0.1203239565480716;0.10401074333757382;3.580623527385661e-11;0.11652104001332231;0.3963673235055643;0.10842060759585836;0.016313213210497723;0.06886213264103247;0.011077696621792255;0.10842060759585825;0.20052110680810364;0.1203239565480716;0.013669491280330903;0.08769753012707607;0.1203239565480716;0.09396329259328795;0.08769753012707604;0.013669491280330848;0.09396329259328792;0.8822100717369327;0.9788496708498353;0.9006712992540027;0.9859769924353291;0.8822100717369328;0.30558758391813806;0.8164492888945677;0.9817568819379041;0.22349371382627803;0.7411211843965732;0.8997214555623567;0.9100315707803114;0.9482948174483796;0.4012803746844682
DT_25;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};0.8529111338100103;0.7779032178217593;0.6803874092009685;0.7924310704188415;0.8529111338100103;0.21106880861732752;0.6284010436079016;0.7417509898812142;0.07259460796438288;0.3715989563920984;0.88265065913371;0.9274053920356171;0.25824901011878576;0.11734934086629002;0.19924848073768536;0.30211305760310203;0.12178560843560904;0.10413479852575247;1.9938357967354823e-07;0.11737127148309427;0.39673173385062427;0.10862127704919944;0.01765080990985657;0.06889787375292744;0.010957870874758857;0.10862127704919944;0.19924848073768536;0.12178560843560904;0.019088104237179104;0.08648398861589594;0.12178560843560904;0.09464260719977968;0.0864839886158959;0.019088104237179077;0.09464260719977965;0.8820557631392902;0.9770865956657432;0.9004539505017436;0.9861210936261592;0.8820557631392902;0.30211305760310203;0.8129140266758669;0.9748153149418207;0.21597020260738464;0.741335694903856;0.8989232353090092;0.9114054201453663;0.9269111555451155;0.40212664914424906
