clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
RF_18;RF;{'min_samples_split': 5, 'n_estimators': 320, 'random_state': 42};0.7426666666666667;0.6207352965146239;0.8342852458653185;0.6288468778910582;0.7426666666666667;0.8533333333333333;0.9257481512198493;0.7594547849136879;0.6842775581906017;0.07425184878015066;0.648619625988047;0.31572244180939835;0.2405452150863122;0.35138037401195293;0.05471642029238819;0.9819872915429206;0.040544027898866616;0.0508423558793087;0.0005414817695083469;0.10419686903510483;0.41789500439443056;0.04447063785571816;0.040844304991936364;0.03891088136714005;0.04619448711527441;0.04447063785571812;0.05471642029238819;0.040544027898866616;0.06462563823808198;0.08489930454940597;0.04054402789886661;0.09864468864468862;0.08489930454940595;0.06462563823808198;0.09864468864468864;0.9398656201376806;0.9361140103582357;0.9536359747336125;0.9272252948907423;0.9398656201376806;0.937704949678522;0.9570018032458425;0.9167346004541127;0.8844536785350279;0.51993993993994;0.8681667538810396;0.7763838685944597;0.7798996714970723;0.6735;0.2678457438630552
RF_19;RF;{'min_samples_split': 5, 'n_estimators': 335, 'random_state': 42};0.7413333333333333;0.6198513900646796;0.8332851716435083;0.6272644742835365;0.7413333333333334;0.852;0.9238793282189508;0.7592268478080743;0.6841765480895916;0.07612067178104914;0.644311633785318;0.31582345191040845;0.24077315219192572;0.35568836621468203;0.06515013551333751;0.96989483650628;0.041662307468759076;0.06376643819299058;0.0005421041435249437;0.10563913354167287;0.4195218675528256;0.04254756093264125;0.04042022267825447;0.03894825926112429;0.04399762753567058;0.042547560932641205;0.06515013551333751;0.041662307468759076;0.06003274354913799;0.09653723558388874;0.04166230746875908;0.07863802863802863;0.09653723558388871;0.060032743549138;0.07863802863802864;0.9423350975681275;0.9378345894663921;0.9535510041426395;0.9317279156960151;0.9423350975681277;0.9256124946418816;0.9554608962799707;0.9224910228767055;0.8671613283791343;0.5061621621621623;0.8944566544566545;0.7606745676326957;0.7963700071951626;0.6880757575757576;0.27060638114088553
RF_2;RF;{'min_samples_split': 5, 'n_estimators': 80, 'random_state': 42};0.74;0.6214415588513209;0.8317278215284636;0.6292894481512047;0.74;0.8453333333333333;0.9180741585458566;0.7604689607921468;0.6751910408432147;0.08192584145414335;0.6296689549961861;0.32480895915678526;0.23953103920785326;0.37033104500381386;0.05064791127071646;0.9806822325907186;0.030923568730020355;0.053883111516560445;0.0004852656813667264;0.10956455497986788;0.4258810318157179;0.06530072699813946;0.05767075630420524;0.053309003658798315;0.0704209157972098;0.06530072699813942;0.05064791127071646;0.030923568730020355;0.07780520648811887;0.09998551144595771;0.03092356873002034;0.10812687312687312;0.09998551144595769;0.07780520648811891;0.10812687312687312;0.9141370755875377;0.9117621384622385;0.937108732031672;0.8932898886691383;0.9141370755875379;0.9414557459278587;0.9669594207982822;0.9011679226097504;0.868918230980791;0.6964954954954955;0.8482517482517483;0.7423643679801316;0.7394940550065557;0.7183906371406372;0.4357162506393733
RF_20;RF;{'min_samples_split': 5, 'n_estimators': 350, 'random_state': 42};0.7413333333333334;0.6197525758354306;0.8332240654274712;0.6277404124693937;0.7413333333333334;0.852;0.9238793282189508;0.7590624836769567;0.6843741765480896;0.07612067178104914;0.6487383961068172;0.31562582345191037;0.2409375163230433;0.35126160389318284;0.05897173944132439;0.9769765169151663;0.041662307468759076;0.054191315040281206;0.0005242436119928535;0.10573478898981407;0.4198711826282451;0.04872595700465432;0.03864145571946722;0.0423684585694593;0.04892378720041242;0.04872595700465428;0.05897173944132439;0.041662307468759076;0.06593526802597263;0.08514560996812517;0.04166230746875908;0.08030303030303029;0.08514560996812517;0.06593526802597263;0.08030303030303029;0.9343780055886602;0.9394848898618623;0.9495887590724376;0.9231074573889909;0.9343780055886602;0.9326941750507677;0.9554608962799707;0.915096329686896;0.8846979165811236;0.5061621621621623;0.8887157287157287;0.778577159704007;0.7761169493069247;0.6998181818181818;0.25188780539457967
RF_21;RF;{'min_samples_split': 5, 'n_estimators': 365, 'random_state': 42};0.744;0.6204178361971635;0.8355407330583837;0.6285239602552395;0.744;0.8573333333333334;0.9295576750293731;0.7589923140512169;0.6887220026350461;0.07044232497062686;0.6607050960735171;0.3112779973649539;0.24100768594878302;0.33929490392648287;0.05667683851494236;0.9750934459521968;0.035210694565533274;0.05441378445073728;0.0004518343948843367;0.10151018270012754;0.4141643291847812;0.0463937147787951;0.04441573356336492;0.040696500046623264;0.05030705243397828;0.04639371477879508;0.05667683851494236;0.035210694565533274;0.06383764153075577;0.09204216169226312;0.035210694565533274;0.08361638361638359;0.09204216169226309;0.0638376415307558;0.08361638361638361;0.9374703037835541;0.9310384982973728;0.9515836695238695;0.9216104821185713;0.9374703037835541;0.9356277861259856;0.962525612769652;0.9177026108933894;0.8748217555904116;0.5310510510510511;0.8866871224014081;0.7590369298189495;0.7834885708114824;0.6832777777777779;0.2659705832136479
RF_22;RF;{'min_samples_split': 5, 'n_estimators': 380, 'random_state': 42};0.744;0.6217956492054113;0.8351529068736037;0.630380509284336;0.744;0.8546666666666667;0.9276712281429262;0.7597529863173504;0.6840799297321036;0.07232877185707375;0.664849902534113;0.31592007026789637;0.2402470136826495;0.3351500974658869;0.06673872973258657;0.9735292807474204;0.04324673060156929;0.06479099787105413;0.0005725427969136928;0.10290659403008037;0.4157114029945535;0.04021531870678199;0.053544267269484844;0.03660602148223853;0.06094206450994002;0.040215318706781966;0.06673872973258657;0.04324673060156929;0.0590287633390568;0.11833526514053898;0.04324673060156931;0.09977022977022974;0.11833526514053896;0.0590287633390568;0.09977022977022976;0.9455723519844523;0.9177371271368626;0.9564523757341897;0.9059809308093578;0.9455723519844523;0.9243654011487582;0.9540319843323616;0.9237242337364393;0.8389770650686632;0.4703084903084903;0.8602118119975263;0.6952364958522594;0.802726413791387;0.6575990675990676;0.26880444312811874
RF_23;RF;{'min_samples_split': 5, 'n_estimators': 395, 'random_state': 42};0.744;0.6217473400266673;0.8351682189909028;0.630496617141578;0.744;0.8546666666666667;0.9276712281429262;0.7597092412963381;0.6841765480895916;0.07232877185707375;0.6637777777777778;0.31582345191040845;0.24029075870366193;0.3362222222222222;0.05667683851494239;0.9798424074615797;0.04324673060156929;0.04807301757548764;0.0005061810675203295;0.10290012421030881;0.4156415759533424;0.04643105607827232;0.03682628697391832;0.04011661840774268;0.043654722863111985;0.04643105607827227;0.05667683851494239;0.04324673060156929;0.0648359422989225;0.084899304549406;0.04324673060156931;0.08977022977022976;0.08489930454940597;0.06483594229892253;0.08977022977022976;0.9377647196293253;0.9419971039019959;0.9524854900337342;0.9304401863233194;0.9377647196293253;0.9355600655971811;0.9540319843323616;0.91632848181561;0.884032281906201;0.4703084903084903;0.8720263863121005;0.7593569669247009;0.7786912668264161;0.6942657342657343;0.19405502919982956
RF_24;RF;{'min_samples_split': 5, 'n_estimators': 410, 'random_state': 42};0.7426666666666667;0.619573426983189;0.8344480880580057;0.6277589292975072;0.7426666666666667;0.8560000000000001;0.9276712281429262;0.7585465871565847;0.6885243741765481;0.07232877185707375;0.6611461988304093;0.3114756258234519;0.2414534128434153;0.33885380116959063;0.05861858608775792;0.977800647186702;0.04324673060156929;0.051521293437556605;0.0004996038609195524;0.10305750496692774;0.4159935998407853;0.04448930850545678;0.04027456283598729;0.039079743635928144;0.046468349683127005;0.04448930850545674;0.05861858608775792;0.04324673060156929;0.06313981234192298;0.09179585627354392;0.04324673060156931;0.0943156843156843;0.09179585627354389;0.06313981234192301;0.0943156843156843;0.94012265122103;0.9366354554579253;0.9536285804603517;0.9260756637555737;0.94012265122103;0.9335183053223034;0.9540319843323616;0.9183508725703952;0.8750967076765092;0.4703084903084903;0.8659657802514946;0.7398167370396435;0.7847048184921417;0.6775990675990677;0.18990821254209145
RF_25;RF;{'min_samples_split': 5, 'n_estimators': 425, 'random_state': 42};0.744;0.620475302885065;0.8354633604932451;0.6288669281341488;0.744;0.8573333333333334;0.9295759900476881;0.7589150459379467;0.6886253842775582;0.07042400995231184;0.6661718398560503;0.31137461572244185;0.2410849540620533;0.3338281601439496;0.06056033366057345;0.9757300367070549;0.040580063934902634;0.057207664537720804;0.0005007131022742421;0.10160734653444967;0.4141878871705189;0.04639371477879508;0.04862760060281819;0.040563955418327094;0.05591237441138168;0.04639371477879502;0.06056033366057345;0.040580063934902634;0.06376191259174761;0.10583526514053898;0.04058006393490264;0.08955377955377951;0.10583526514053895;0.06376191259174764;0.08955377955377954;0.937565086194126;0.9241279253255096;0.9518093847430616;0.9125353010745746;0.9375650861941262;0.9314476948426563;0.9568891271895046;0.9177878940196116;0.8573981177002421;0.4793993993993994;0.8750360750360752;0.713603842791035;0.7844539577904891;0.6808717948717949;0.2838182646471506
RF_26;RF;{'min_samples_split': 5, 'n_estimators': 440, 'random_state': 42};0.748;0.6271946704739978;0.8376527567934582;0.6367089965610374;0.748;0.8533333333333333;0.9295759900476881;0.7625866606511768;0.6751866490996926;0.07042400995231184;0.673931623931624;0.32481335090030744;0.23741333934882322;0.3260683760683761;0.060932157663878564;0.9748617498213477;0.040580063934902634;0.05643796010422327;0.0005129057282425532;0.10105980129492002;0.41291898516978665;0.046021890775489974;0.04785789616932064;0.0401899672258265;0.05556279943679574;0.046021890775489925;0.060932157663878564;0.040580063934902634;0.06304137664893517;0.10429585627354392;0.04058006393490264;0.08570096570096569;0.1042958562735439;0.0630413766489352;0.08570096570096568;0.938258595485804;0.9262430008512416;0.9523519835174975;0.9139944074587761;0.938258595485804;0.9305794079569492;0.9568891271895046;0.9188886263879497;0.8560997738012791;0.4793993993993994;0.8807565450422594;0.7290624400230312;0.7870007284491308;0.6931748251748252;0.31059820548007544
RF_27;RF;{'min_samples_split': 5, 'n_estimators': 455, 'random_state': 42};0.7453333333333333;0.6227480301577922;0.8361948129488355;0.6314491931513728;0.7453333333333333;0.8560000000000001;0.9295759900476881;0.7601594903823912;0.6840799297321036;0.07042400995231184;0.668838506522717;0.31592007026789637;0.23984050961760883;0.33116149347728296;0.05861858608775792;0.977800647186702;0.040580063934902634;0.05363623596629223;0.0004996038609195524;0.10141691992418231;0.4137460545934804;0.04833546235161061;0.045056172031389605;0.04161138920554841;0.05173417246793714;0.04833546235161055;0.05861858608775792;0.040580063934902634;0.06554945089613984;0.09869240799768184;0.04058006393490264;0.08479187479187476;0.09869240799768182;0.06554945089613988;0.08479187479187476;0.9351378036732534;0.9294555300516105;0.9506329141548264;0.9186707338287358;0.9351378036732536;0.9335183053223034;0.9568891271895046;0.9156257318574494;0.8666086440160317;0.4793993993993994;0.8818387961245104;0.7299303734032798;0.7771051892057654;0.692871794871795;0.2777566300901855
RF_28;RF;{'min_samples_split': 5, 'n_estimators': 470, 'random_state': 42};0.7453333333333333;0.6227480301577922;0.8361948129488355;0.6314491931513728;0.7453333333333333;0.8560000000000001;0.9295759900476881;0.7601594903823912;0.6840799297321036;0.07042400995231184;0.668838506522717;0.31592007026789637;0.23984050961760883;0.33116149347728296;0.05861858608775792;0.977800647186702;0.040580063934902634;0.05363623596629223;0.0004996038609195524;0.10141691992418231;0.4137460545934804;0.04833546235161061;0.045056172031389605;0.04161138920554841;0.05173417246793714;0.04833546235161055;0.05861858608775792;0.040580063934902634;0.06554945089613984;0.09869240799768184;0.04058006393490264;0.08479187479187476;0.09869240799768182;0.06554945089613988;0.08479187479187476;0.9351378036732534;0.9294555300516105;0.9506329141548264;0.9186707338287358;0.9351378036732536;0.9335183053223034;0.9568891271895046;0.9156257318574494;0.8666086440160317;0.4793993993993994;0.8818387961245104;0.7299303734032798;0.7771051892057654;0.692871794871795;0.27775663083344104
RF_29;RF;{'min_samples_split': 5, 'n_estimators': 485, 'random_state': 42};0.7426666666666667;0.6170337444435066;0.8351043636154263;0.6240977233979602;0.7426666666666667;0.8613333333333333;0.93148075195245;0.7570767733583322;0.6974132630654369;0.06851924804754993;0.6629091847265222;0.30258673693456306;0.2429232266416678;0.3370908152734778;0.058637256737496535;0.9683895681518553;0.03791339726823597;0.05576513580208864;0.000371633675601254;0.10038684487687348;0.4127218463660922;0.044801148080878275;0.043064382212013586;0.040018052425438586;0.049628488681767634;0.04480114808087825;0.058637256737496535;0.03791339726823597;0.06086230600866556;0.09204216169226312;0.03791339726823598;0.08023467760309864;0.09204216169226312;0.06086230600866558;0.08023467760309863;0.9394598668066807;0.9330575892953537;0.9523844995977658;0.922324812196355;0.9394598668066807;0.9336780236923226;0.9597462700466475;0.9211092833168287;0.8749160406868317;0.4905105105105106;0.8912827523353839;0.7483626554069904;0.7930780115575099;0.7072222222222223;0.2386067824759043
RF_3;RF;{'min_samples_split': 5, 'n_estimators': 95, 'random_state': 42};0.7386666666666667;0.6178596658559743;0.831285304999424;0.6245186750023172;0.7386666666666667;0.8493333333333334;0.9199968899025504;0.7585387602824272;0.6842775581906017;0.08000311009744972;0.6298244139761168;0.31572244180939835;0.24146123971757283;0.37017558602388323;0.0563619764014041;0.9591118184526998;0.0322569020633537;0.060247402060364164;0.0003344048325740646;0.10847575421143958;0.42413967819790876;0.03886472777467272;0.044973258617700185;0.03784708619929735;0.049558581250786535;0.03886472777467269;0.0563619764014041;0.0322569020633537;0.05636987473734243;0.10423790205737468;0.032256902063353673;0.08610389610389611;0.10423790205737467;0.05636987473734245;0.0861038961038961;0.9475291292382053;0.9323628993444814;0.9548199911195674;0.9254965239179065;0.9475291292382053;0.9349088579097306;0.9657260271102363;0.9273975029889352;0.8543050784288306;0.5921621621621622;0.8930632859204287;0.741792751583392;0.8043676885828965;0.7197619047619048;0.20911690453639098
RF_4;RF;{'min_samples_split': 5, 'n_estimators': 110, 'random_state': 42};0.7373333333333333;0.6207118701642902;0.8293632537353467;0.6275299148374814;0.7373333333333333;0.8400000000000001;0.9123591816988043;0.7607418308002518;0.670935441370224;0.08764081830119566;0.6196815568332597;0.329064558629776;0.23925816919974824;0.3803184431667404;0.05523771312348054;0.9746615053058516;0.036220866027317646;0.05443997517535106;0.0004629564394115059;0.11380306565776799;0.43094972839809637;0.04942829123311956;0.03607974795305489;0.043543569732797605;0.04418761645187572;0.04942829123311956;0.05523771312348054;0.036220866027317646;0.06700006570480285;0.08865908432338451;0.03622086602731764;0.07994652406417112;0.08865908432338451;0.06700006570480288;0.0799465240641711;0.9333940253405778;0.945416872541025;0.947984664697189;0.9330184028332109;0.9333940253405778;0.9354350186429917;0.9610283660395235;0.9142103709434988;0.8788865430124304;0.5758918918918919;0.8967196796073802;0.7777350164203612;0.7706309396968647;0.7358925388337154;0.3203879227372853
RF_5;RF;{'min_samples_split': 5, 'n_estimators': 125, 'random_state': 42};0.7346666666666667;0.6137921715054611;0.8285683302680814;0.6190753420179356;0.7346666666666667;0.8480000000000001;0.9162053355449581;0.7567196568296549;0.688620992534036;0.08379466445504181;0.613989835700362;0.31137900746596403;0.24328034317034503;0.38601016429963797;0.060672461188883434;0.9692334847526517;0.0322569020633537;0.0668650491191877;0.0004978608358477377;0.11151338308919823;0.42824522055704095;0.0393664000154754;0.05060814705583401;0.03717917580647736;0.053136276973706195;0.0393664000154754;0.060672461188883434;0.0322569020633537;0.058559513165937084;0.11747319617502175;0.032256902063353673;0.10575757575757574;0.11747319617502172;0.058559513165937126;0.10575757575757576;0.9463006990400867;0.9232816305206741;0.9553603009497398;0.9204045483176282;0.9463006990400867;0.9300069980897918;0.965467932911048;0.9244751842472599;0.8411871751073736;0.5961621621621622;0.8533333333333333;0.6983073832981469;0.8042240734156157;0.6818181818181819;0.3470685386616784
RF_6;RF;{'min_samples_split': 5, 'n_estimators': 140, 'random_state': 42};0.7333333333333333;0.6102496029628925;0.8281531625814432;0.6148845438199957;0.7333333333333333;0.852;0.91811009744972;0.7546809093011989;0.697610891523935;0.0818899025502799;0.6133547008547009;0.302389108476065;0.24531909069880112;0.38664529914529916;0.0565096489779676;0.9847332136639609;0.03892356873002036;0.057698382452521034;0.0005654201881579341;0.11038755461045871;0.42712976550776743;0.04741270737202228;0.041009836763975314;0.03853757635643325;0.04723711801958765;0.04741270737202228;0.0565096489779676;0.03892356873002036;0.06539640437771406;0.09247319617502174;0.03892356873002034;0.10378787878787879;0.09247319617502173;0.06539640437771407;0.10378787878787879;0.9361208741059792;0.9374440398055608;0.9538946962879606;0.9289636285106049;0.9361208741059792;0.9355693340652989;0.9585896260327413;0.9158071326552953;0.8795944678490317;0.5461621621621622;0.8592727272727272;0.7428652064273985;0.778476637024713;0.6968333333333334;0.28321901271039235
