clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
RF_18;RF;{'min_samples_split': 19, 'n_estimators': 320, 'random_state': 42};0.6712429955195921;0.6711888778981718;0.6669499691448467;0.671119549538422;0.6712429955195921;0.4905513812199991;0.6628242074927954;0.6714071036668678;0.3204464516964517;0.33717579250720464;0.6713373899834212;0.6795535483035483;0.32859289633313216;0.3286626100165788;0.2468679438056697;1.745067734999686;0.20127977796623236;0.20318567652890368;0.001574332940453884;0.23127616438835652;0.5768370003367389;0.020379065340838887;0.010938073182695818;0.12774946694030495;0.011502482590695418;0.020379065340838887;0.2468679438056697;0.20127977796623236;0.04203364256469162;0.20509157509157508;0.2012797779662324;0.06735978427863853;0.20509157509157508;0.04203364256469163;0.06735978427863853;0.9702221618904048;0.9835237003446895;0.8183290605170811;0.9827024613099808;0.9702221618904048;0.5778071863191185;0.7225585736477014;0.9388765391830141;0.5047095708173293;0.5796173164559686;0.9045488261680952;0.742449309925747;0.8851015001960988;0.8148806513258698;0.14071944348464693
RF_19;RF;{'min_samples_split': 19, 'n_estimators': 335, 'random_state': 42};0.671528708634111;0.6714795371135429;0.6674656173684214;0.6713862820646836;0.671528708634111;0.49141098007386724;0.6639769452449568;0.6713726261516267;0.321017871017871;0.33602305475504324;0.6720222371020718;0.678982128982129;0.32862737384837326;0.32797776289792824;0.24703595008205936;1.7452831526712616;0.20028525171536504;0.20320123391629058;0.0015787996866334336;0.23064548379757427;0.5760990979590348;0.025077502046714283;0.016007626762772852;0.1265164354982017;0.016399332486491856;0.025077502046714283;0.24703595008205936;0.20028525171536504;0.04054330325288311;0.2061172161172161;0.20028525171536504;0.06765994109466193;0.2061172161172161;0.04054330325288312;0.06765994109466192;0.9634626719207244;0.9759474361710767;0.8202810540122968;0.9753983102032544;0.9634626719207244;0.5779861327202312;0.7242624207747783;0.9412646352905698;0.5036542052459885;0.5798013536723877;0.9042702940189592;0.7414169166808566;0.8907514237275453;0.8149079930441813;0.1433969014699641
RF_2;RF;{'min_samples_split': 19, 'n_estimators': 80, 'random_state': 42};0.6706686998618575;0.6706134116977056;0.666702787154311;0.6705452183902141;0.6706686998618575;0.49112895622481567;0.6628242074927954;0.6709259948380757;0.3215973840973841;0.33717579250720464;0.6707029839350713;0.678402615902616;0.32907400516192425;0.3292970160649287;0.2538832992331423;1.7701054299913501;0.21198057204533188;0.21072602647269206;0.0017471272858940185;0.23126826188330366;0.5768385339721517;0.02369075648206507;0.017122524380253145;0.1341098273586447;0.018154607343915143;0.02369075648206507;0.2538832992331423;0.21198057204533188;0.04422399006174042;0.20947148090005233;0.2119805720453319;0.06294407406435003;0.20947148090005227;0.0442239900617404;0.06294407406435003;0.9654585265811146;0.9742256182075935;0.8099034433200462;0.972760624252726;0.9654585265811146;0.5687122847886072;0.7101206483859228;0.9353470561217913;0.49712105718055993;0.5659979429408106;0.9108761079107864;0.7364423318175525;0.8802001210195389;0.8271158072931085;0.1456921186370566
RF_20;RF;{'min_samples_split': 19, 'n_estimators': 350, 'random_state': 42};0.6729626031457137;0.6729147003732738;0.6690112134005674;0.6728220138462906;0.6729626031457137;0.491697922943542;0.6657060518731989;0.6727371416077209;0.31987665112665115;0.33429394812680113;0.6735386108684188;0.6801233488733489;0.3272628583922791;0.3264613891315812;0.24871551886340643;1.7532613228741334;0.20013106159895147;0.2044035737089472;0.0016332695860476157;0.22949173782922747;0.5747095299204489;0.028262247704938948;0.018020023817572194;0.12505921763928102;0.019083676508837643;0.028262247704938948;0.24871551886340643;0.20013106159895147;0.037825334512030295;0.20867608581894298;0.20013106159895155;0.06774806067405204;0.20867608581894298;0.03782533451203033;0.06774806067405201;0.9590079388162197;0.9730706167837898;0.8227445892212873;0.9715528213166132;0.9590079388162197;0.5757914408972248;0.725265314220134;0.9453640880563758;0.49735968043830053;0.5793193543700236;0.9045088479382928;0.7391022613845902;0.8975140833621458;0.8142231549719142;0.1768703929438624
RF_21;RF;{'min_samples_split': 19, 'n_estimators': 365, 'random_state': 42};0.6721025943734602;0.6720493376833435;0.6678740670963169;0.6719598467985486;0.6721025943734602;0.490838734008059;0.6639769452449568;0.6721880049366508;0.3198782698782699;0.33602305475504324;0.6723598074485878;0.6801217301217302;0.32781199506334924;0.3276401925514122;0.24854751258701677;1.753720128362885;0.20028525171536504;0.20448328519834186;0.0016236464106466433;0.2305386327577529;0.5759472281933979;0.025661019937416783;0.01523923189600469;0.12538159634591978;0.016292588860248047;0.025661019937416783;0.24854751258701677;0.20028525171536504;0.03752524967105486;0.20868131868131864;0.2002852517153651;0.06839837968165248;0.20868131868131864;0.03752524967105486;0.06839837968165245;0.9627260772419239;0.9770992228894736;0.8218742976981336;0.9755863324522339;0.9627260772419239;0.5753991029870894;0.7242667397318563;0.9456054732219398;0.49701160170543374;0.5801945389592257;0.9033903952741902;0.7390247679396331;0.8985433464389713;0.8121870043470112;0.14458814394602942
RF_22;RF;{'min_samples_split': 19, 'n_estimators': 380, 'random_state': 42};0.6718164713405561;0.6717537755632137;0.6670923921159895;0.6716636299148302;0.6718164713405561;0.4894072990067677;0.6622478386167148;0.6723686002128987;0.3187402874902875;0.33775216138328534;0.6716145888986992;0.6812597125097125;0.3276313997871014;0.3283854111013008;0.24624017230753908;1.7457828846501275;0.2004394418317786;0.2023835095082493;0.0015622709610076519;0.23151161445713395;0.5770235155905805;0.021256470719585963;0.012227178803772776;0.12733537961208877;0.012450284920468868;0.021256470719585963;0.24624017230753908;0.2004394418317786;0.041494174804760295;0.20432757718472003;0.20043944183177861;0.06756874842457687;0.20432757718472;0.04149417480476033;0.06756874842457682;0.9690400669722294;0.9817147988209237;0.8188951267840483;0.9814170976272013;0.9690400669722294;0.5777547463295177;0.7232714146679724;0.9397511811261448;0.5039250288083947;0.5815958415833793;0.9043956421927749;0.7438625432617509;0.8867584347894575;0.8139613325153899;0.18422660221469575
RF_23;RF;{'min_samples_split': 19, 'n_estimators': 395, 'random_state': 42};0.6726752503576539;0.6726175195015253;0.6682728185718406;0.6725179553843612;0.6726752503576539;0.4902668978606359;0.6639769452449568;0.6730387052385141;0.31874190624190624;0.33602305475504324;0.672708632346034;0.6812580937580938;0.3269612947614859;0.32729136765396605;0.24884246434640792;1.7578149391310895;0.20563564875491477;0.20498422940100527;0.0016563917651506725;0.23043082637139736;0.5757477550314292;0.020165741185674557;0.011748846327521868;0.13077944791588092;0.011964277958852599;0.020165741185674557;0.24884246434640792;0.20563564875491477;0.04260722506426582;0.20433281004709575;0.20563564875491483;0.06384996540238355;0.20433281004709575;0.04260722506426583;0.0638499654023835;0.9706416262330514;0.982399442458696;0.8146109183438481;0.9821006488571242;0.9706416262330514;0.5747662950262667;0.7175621398491427;0.9382909744106603;0.5043515078187484;0.5721933368535962;0.9095401653313836;0.7441731173833757;0.8851342760880228;0.8229508709585449;0.15498642481107197
RF_24;RF;{'min_samples_split': 19, 'n_estimators': 410, 'random_state': 42};0.6726752503576539;0.6726208036546654;0.668511506563257;0.6725325492730282;0.6726752503576539;0.4908399637632147;0.6645533141210375;0.6728911812079943;0.3193117068117068;0.33544668587896254;0.6728175589519354;0.6806882931882932;0.3271088187920057;0.3271824410480647;0.24733409465549036;1.7482936212107756;0.20380078636959373;0.20342838899850696;0.0016023073499254552;0.2300987264549641;0.5754026243534447;0.021947520177480296;0.017005526275436056;0.1297165196580348;0.017391220048497226;0.021947520177480296;0.24733409465549036;0.20380078636959373;0.0441291058809522;0.20305599162742022;0.20380078636959373;0.06432384910360342;0.20305599162742016;0.04412910588095218;0.06432384910360342;0.9681576938637477;0.974675487184237;0.8162947009141689;0.9741424879848328;0.9681576938637477;0.5773921980089103;0.7201747871650325;0.936302685054933;0.5085145715042054;0.5736327495298839;0.9089160079224756;0.7455250617190312;0.8819881212930774;0.8222284545585696;0.1931379525095892
RF_25;RF;{'min_samples_split': 19, 'n_estimators': 425, 'random_state': 42};0.6723895372431349;0.6723301444392943;0.6679310815672957;0.6722527562363079;0.6723895372431349;0.48998036490934654;0.6634005763688761;0.672843964481202;0.3187402874902875;0.33659942363112394;0.6722508235484883;0.6812597125097125;0.327156035518798;0.32774917645151164;0.2459484133621878;1.7432437880022895;0.20212011410068617;0.20207261592004477;0.0015615228912414262;0.2307664253579071;0.5761776102642099;0.019117136716497972;0.014372934777298351;0.128961131820014;0.014709731058298692;0.019117136716497972;0.2459484133621878;0.20212011410068617;0.04440341069293683;0.20202511773940346;0.20212011410068617;0.06532398453809367;0.2020251177394034;0.044403410692936816;0.06532398453809367;0.9722550159857144;0.9785841565419204;0.8171058455729139;0.9781206156151736;0.9722550159857144;0.5787730034466011;0.7218385196588715;0.9357598937844674;0.5091767602913586;0.577277848231303;0.9074894603863475;0.746717878206591;0.8804061361145361;0.8195401037471086;0.20727815545035103
RF_26;RF;{'min_samples_split': 19, 'n_estimators': 440, 'random_state': 42};0.6723891273247496;0.6723334285924343;0.6681053831327788;0.6722439478447597;0.6723891273247496;0.49055302089354014;0.6639769452449568;0.6726571443687822;0.31931008806008804;0.33602305475504324;0.6724779339121882;0.6806899119399119;0.3273428556312178;0.32752206608781176;0.2456545258741433;1.741125401551627;0.20296045023513992;0.20185175834624602;0.0015526725463416349;0.23046572700946943;0.5758404916068394;0.01790159024227833;0.013311741069045846;0.13003151745076266;0.013612932145238132;0.01790159024227833;0.2456545258741433;0.20296045023513992;0.045365678290157606;0.20074306645735218;0.20296045023513995;0.06419686260653619;0.20074306645735213;0.04536567829015763;0.06419686260653615;0.9740179193758557;0.9801690307895488;0.8156844073743045;0.97975190725217;0.9740179193758557;0.5795285112760961;0.7209309176898467;0.9343578251018674;0.5121179367619468;0.575187363496295;0.9089979843543208;0.7479926862610601;0.8786327941215941;0.8222755703948378;0.1909694509870122
RF_27;RF;{'min_samples_split': 19, 'n_estimators': 455, 'random_state': 42};0.6723887174063644;0.672335903369765;0.6683008454269592;0.6722488470915313;0.6723887174063644;0.49112649671450415;0.6645533141210375;0.6724573565211791;0.3198815073815074;0.33544668587896254;0.672666150321275;0.6801184926184927;0.32754264347882095;0.32733384967872503;0.24536276692879203;1.7367520210225695;0.2038007863695937;0.20163351720363515;0.0015336929664369078;0.2301580638020002;0.5755023350440909;0.019978320993475185;0.015395959371751533;0.13114712221875074;0.015743048319152055;0.019978320993475185;0.24536276692879203;0.2038007863695937;0.04750868377888155;0.1994662480376766;0.20380078636959373;0.06317528484830437;0.1994662480376766;0.047508683778881546;0.06317528484830436;0.9709305734115793;0.9771111798497586;0.8142739013654682;0.976626487195953;0.9709305734115793;0.5805058853772654;0.7201770934282231;0.9313283797821876;0.5159238608748768;0.5734911294471197;0.9104500850483802;0.7490096140519442;0.8729263909433103;0.8250667457454787;0.18819071270523416
RF_28;RF;{'min_samples_split': 19, 'n_estimators': 470, 'random_state': 42};0.6729617833089432;0.6729057039395656;0.6686659397804017;0.6728083978055827;0.6729617833089432;0.4905534308119253;0.6645533141210375;0.6732340742523928;0.31874190624190624;0.33544668587896254;0.6730748355041538;0.6812580937580938;0.32676592574760727;0.3269251644958463;0.24687220089105616;1.7455675906210857;0.2038007863695937;0.20291556848568643;0.0015838932927195134;0.23007453706499986;0.5753255537663418;0.020902108522343553;0.01623629550620531;0.12997595253635033;0.01658980339869185;0.020902108522343553;0.24687220089105616;0.2038007863695937;0.04442090447305798;0.20203035060177918;0.20380078636959373;0.06375533385747437;0.20203035060177915;0.04442090447305798;0.06375533385747437;0.969627707593958;0.9758314363458476;0.8159815209258234;0.9753399002418643;0.969627707593958;0.5779174432588862;0.7202350343443376;0.935905114450561;0.509750080387072;0.5733741477885559;0.9096800547853057;0.746688476615446;0.8805314247480194;0.8238593458029693;0.19425365298986444
RF_29;RF;{'min_samples_split': 19, 'n_estimators': 485, 'random_state': 42};0.6721030042918456;0.6720485283075341;0.6679118130580266;0.6719620108212364;0.6721030042918456;0.4908399637632147;0.6639769452449568;0.6722549444018963;0.31987988862988864;0.33602305475504324;0.6722945589496836;0.6801201113701113;0.3277450555981037;0.3277054410503164;0.2461174839099241;1.7407997838573421;0.20296045023513992;0.20236457885906653;0.0015574910036010507;0.23051319812287305;0.5759315655877265;0.019286207264234245;0.013824561581866356;0.12974803335741503;0.014149467100744096;0.019286207264234245;0.2461174839099241;0.20296045023513992;0.04527431387818688;0.2017687074829932;0.20296045023513995;0.06455824148945018;0.20176870748299316;0.04527431387818687;0.06455824148945016;0.9719490096793132;0.9794009428482056;0.8160324851986369;0.9789510446990711;0.9719490096793132;0.5792441384551411;0.7210976438619847;0.9343973646930552;0.5109259511758802;0.5754399940993635;0.9085322716246461;0.7464569072435112;0.8782137348442738;0.8215876245654112;0.2017202548876408
RF_3;RF;{'min_samples_split': 19, 'n_estimators': 95, 'random_state': 42};0.6761107763444298;0.676075779407912;0.6731789572902954;0.6760073566294587;0.6761107763444298;0.4942787690970728;0.6714697406340058;0.6752107856700897;0.31931818181818183;0.3285302593659942;0.6773038015319458;0.6806818181818182;0.32478921432991026;0.3226961984680542;0.24801144111778212;1.7336539482782811;0.20318402590393955;0.20312524162805562;0.0015374325213339487;0.22584862700694672;0.570359611009768;0.017984282117851767;0.012569739257735569;0.12793981973397;0.012439260870900259;0.017984282117851767;0.24801144111778212;0.20318402590393955;0.043435440628326494;0.20306645735217166;0.2031840259039396;0.061596742158528596;0.2030664573521716;0.043435440628326494;0.06159674215852856;0.9739501547785571;0.9813592937365702;0.8198094677880968;0.9815963211512997;0.9739501547785571;0.5792620887563406;0.7238966274859332;0.9372007454641087;0.5080728590251664;0.5675546307446842;0.9131418590332888;0.744392685566466;0.8804059681545361;0.8268005585081154;0.13312026266153493
RF_4;RF;{'min_samples_split': 19, 'n_estimators': 110, 'random_state': 42};0.6755381203602362;0.6755067882139209;0.6728225268399696;0.6754427377709232;0.6755381203602362;0.4948514250812662;0.6714697406340058;0.674473079389931;0.3204561642061642;0.3285302593659942;0.6768736400761594;0.6795438357938358;0.32552692061006905;0.3231263599238407;0.2550172181031351;1.7653829357382425;0.21656001850281395;0.21083887895313383;0.0017689798013529854;0.22592282501383898;0.5705525167738774;0.01492116058589541;0.012046594219903905;0.13725655837039513;0.012011738835843989;0.01492116058589541;0.2550172181031351;0.21656001850281395;0.04756244277094046;0.2051177394034537;0.21656001850281398;0.05482118007792123;0.20511773940345365;0.04756244277094044;0.05482118007792123;0.9782803655751586;0.9819838455782998;0.8072054264534756;0.9820532682410368;0.9782803655751586;0.5700691847456563;0.707641601496291;0.9310366823871347;0.505526018902174;0.5493319840312547;0.9224178967211911;0.7419154704086455;0.8702921126460899;0.8440139723281475;0.13151545919392876
RF_5;RF;{'min_samples_split': 19, 'n_estimators': 125, 'random_state': 42};0.673533209537981;0.6734968748297279;0.6704870781018452;0.6734330555122148;0.673533209537981;0.49399182622739807;0.6685878962536023;0.6726842219959923;0.3215941465941466;0.3314121037463977;0.6746411218759528;0.6784058534058535;0.32731577800400774;0.32535887812404723;0.2560636940296185;1.7741789505359495;0.2203839333898697;0.2126200148372687;0.0018094243995971505;0.2277938989240595;0.5728233126317078;0.013286909683323023;0.014016073613637391;0.14089166045266455;0.013508197867192418;0.013286909683323023;0.2560636940296185;0.2203839333898697;0.04998751161522541;0.20485609628466772;0.22038393338986975;0.05398904255641492;0.20485609628466772;0.04998751161522543;0.053989042556414915;0.9806449029935264;0.9789921706598124;0.8016774576496439;0.9797925390160783;0.9806449029935264;0.567720775697571;0.7015389079158609;0.9274315901734032;0.5072521705063666;0.5463454942915129;0.923242508806438;0.7421240689550143;0.865969787249748;0.8472313833019222;0.14272743393121073
RF_6;RF;{'min_samples_split': 19, 'n_estimators': 140, 'random_state': 42};0.6735319797828252;0.6734935906765878;0.6702749269142252;0.673439673610197;0.6735319797828252;0.4934175305696636;0.6680115273775217;0.6727936398689731;0.321024346024346;0.3319884726224784;0.6744784508711961;0.678975653975654;0.32720636013102683;0.325521549128804;0.24905578850157223;1.7435567658583841;0.2115180016960913;0.20536653616986666;0.0015954634816657137;0.2281227764014632;0.5731375566123398;0.01542837222910427;0.011121569305209777;0.1365936589953995;0.01057470458640426;0.01542837222910427;0.24905578850157223;0.2115180016960913;0.05135087107423921;0.19921507064364208;0.21151800169609128;0.05750665132698045;0.19921507064364202;0.05135087107423926;0.05750665132698045;0.9775151410948283;0.9832733316105063;0.8072753764084745;0.9841243577690492;0.9775151410948283;0.5770248251808997;0.7120272416368479;0.9253519245431114;0.5164119437610222;0.5601636169236496;0.9184434438113669;0.748192349089977;0.8618486500419749;0.8380550120975059;0.1099109281171361
