clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.8440897462004606;0.7626438780992829;0.6572868215463983;0.7781886114524529;0.8440897462004606;0.20589962171428686;0.6003495863716903;0.7262278266332729;0.07506183017312448;0.3996504136283097;0.874653153238719;0.9249381698268756;0.27377217336672705;0.12534684676128108;0.19018192136762965;0.31325723679945006;0.1182118103874203;0.1008443184100132;1.5901217826514793e-05;0.12580791128389465;0.41016845949870184;0.1119718102795608;0.017367491977407102;0.07920271254449189;0.014064399531519922;0.1119718102795608;0.19018192136762965;0.1182118103874203;0.023442951871478202;0.08347682643260615;0.11821181038742026;0.10220786211930419;0.0834768264326061;0.023442951871478167;0.10220786211930422;0.8775367560305456;0.9770486753805836;0.8819888037973872;0.9818881075493799;0.8775367560305456;0.31325723679945006;0.8100668747141011;0.9682199182282657;0.2509812986052031;0.7637345649987334;0.8904569047913201;0.9141239817973992;0.9185316421399623;0.3962380032483468;0.06144512194113323
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.8443064261338812;0.7622069696828214;0.6569079072710116;0.7781055495970067;0.8443064261338812;0.20481629869208823;0.5986101471150246;0.7279335638066396;0.0741962077493817;0.4013898528849754;0.8742879705232746;0.9258037922506184;0.27206643619336035;0.1257120294767254;0.18951097214792634;0.31238086220507116;0.11442957390272997;0.09902392603229992;1.9485629948795233e-05;0.1260936122035598;0.41021026698381063;0.11321315165054627;0.015459748810456798;0.07453337773610466;0.014279586412560196;0.11321315165054627;0.18951097214792634;0.11442957390272997;0.019783252416847974;0.08361827816186992;0.11442957390272994;0.10319840634727981;0.08361827816186988;0.019783252416847974;0.1031984063472798;0.8763073571895486;0.9795508455736147;0.8887317376905506;0.9816468721964398;0.8763073571895486;0.31238086220507116;0.8154550915568525;0.9734302261662007;0.24411766250823036;0.7703961508486502;0.8894174183112993;0.9140647978667997;0.9299918338181659;0.3931553600340011;0.0646167847559751
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.8208748143935871;0.753331488066359;0.6323964484770254;0.7569888743240564;0.8208748143935871;0.2382765224540108;0.6187404699497007;0.6468393831185124;0.11207749381698269;0.38125953005029933;0.875351720552714;0.8879225061830173;0.35316061688148753;0.12464827944728593;0.19226180324606168;0.3801242523307732;0.08065551831781122;0.08957187751771288;1.796352423257556e-05;0.12880789632003314;0.42767456393853925;0.11873911871467727;0.014148280383951394;0.08177282553200475;0.012567837429126372;0.11873911871467724;0.19226180324606168;0.08065551831781122;0.08215759389042296;0.0984882367176145;0.08065551831781123;0.10943271317998207;0.09848823671761456;0.08215759389042297;0.10943271317998207;0.8673723035000073;0.9812691019200106;0.8740660255723911;0.9833814793466573;0.8673723035000073;0.3801242523307732;0.8735204051411225;0.8759669020054852;0.3646041655048585;0.8224454694580562;0.883281707975914;0.8956171439950239;0.8048052768383906;0.36430013305116243;0.05612674040528363
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.8449872723951739;0.7627848961830033;0.6580106827015026;0.7788937429273506;0.8449872723951739;0.20432115345215113;0.598982817922478;0.730142319762143;0.07341302555647156;0.401017182077522;0.8744883240275281;0.9265869744435286;0.2698576802378569;0.12551167597247198;0.18845651691618304;0.3139571950138263;0.11241545342249917;0.09740671593231665;2.044199646185934e-05;0.1258020867912971;0.4094722545089726;0.11265588358570773;0.015008737490182545;0.07360976034078981;0.01253382283418165;0.11265588358570769;0.18845651691618304;0.11241545342249917;0.013298424861611303;0.08239797844213416;0.11241545342249912;0.10324171055474815;0.08239797844213415;0.013298424861611303;0.10324171055474818;0.8769584865842178;0.9800922772881661;0.8900988562108851;0.983923337167943;0.876958486584218;0.3139571950138263;0.8183077251987434;0.9819087855279625;0.24664544427786989;0.7726306630934932;0.8893935982338986;0.9153221186771902;0.9530175004686041;0.3918712079676551;0.06279117524326604
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.8460707247556476;0.762883837857984;0.6588707816682251;0.7797391418134562;0.8460707247556476;0.20230922472673818;0.5971196955016232;0.735098297537906;0.07135201978565539;0.40288030449837675;0.8742262859435865;0.9286479802143447;0.264901702462094;0.12577371405641355;0.18841957707902018;0.30900365385678796;0.11836559791177285;0.09972784759450329;2.1498109990850043e-05;0.12583004354344499;0.40861891347967194;0.11145515812448441;0.018637750317269552;0.07734182926432794;0.011412916272826812;0.11145515812448441;0.18841957707902018;0.11836559791177285;0.014159248142991809;0.08109009727723375;0.1183655979117729;0.10234461143920437;0.08109009727723368;0.014159248142991753;0.10234461143920441;0.8783101949358236;0.9753202983290441;0.884769560162573;0.9853106327379006;0.8783101949358236;0.30900365385678796;0.8084130986793143;0.98092305646367;0.24061577221470526;0.7636325580833769;0.8902623152591691;0.9167818444396006;0.9492240282415022;0.3966712388269823;0.06149444402027034
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.8462873519956968;0.764522286837374;0.660920184735579;0.7807673823388395;0.8462873519956968;0.2043210384847954;0.6015919768074766;0.7333838439533935;0.07254740313272877;0.39840802319252344;0.875296635980982;0.9274525968672712;0.26661615604660643;0.12470336401901805;0.1909690787569752;0.3072006673946901;0.11973550296988389;0.10147239827630342;1.3792997376913414e-05;0.12485393004931515;0.40771558134147173;0.11177081299207989;0.01826310469358048;0.07621650708795122;0.010559267537729889;0.11177081299207992;0.1909690787569752;0.11973550296988389;0.019649457381379687;0.08320929358272296;0.11973550296988389;0.10136221874400224;0.08320929358272292;0.019649457381379704;0.10136221874400222;0.8780250784559447;0.9758505116412456;0.8867123604474925;0.9865078156727553;0.8780250784559447;0.3072006673946901;0.8077148702440831;0.9736948349544748;0.23550119484656634;0.7593327767583906;0.8913685918385671;0.914606714171892;0.9289377041518432;0.39744233896290415;0.06905649409671075
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.8470920707924906;0.7658471060950228;0.6629338086469978;0.7820236088146828;0.8470920707924906;0.20469253154332995;0.6039530745148601;0.7348875725583643;0.07225886232481452;0.39604692548513987;0.875985889413904;0.9277411376751855;0.2651124274416357;0.12401411058609597;0.19063635625923991;0.3090906071144211;0.12098607982820112;0.10142298663641966;1.5989750450276915e-05;0.1241238656319164;0.40653208856258116;0.11008968379509806;0.0195630931917814;0.07869874148244387;0.00707414308395049;0.11008968379509806;0.19063635625923991;0.12098607982820112;0.01588263162752652;0.08185989344463822;0.12098607982820112;0.10037298120638469;0.08185989344463822;0.015882631627526546;0.10037298120638471;0.8798261166917355;0.9742279349679871;0.883584963493437;0.9909562414139554;0.8798261166917355;0.3090906071144211;0.8067451491777261;0.9787076075906711;0.24204314078691955;0.7554691910394817;0.8924412895424098;0.9159515440796582;0.9423523911792436;0.3995071011238405;0.06689659740655894
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.8476182907506224;0.7681489468850771;0.6658538118326967;0.7835776834853021;0.8476182907506224;0.20707584794053466;0.6097933595574583;0.7334459633595629;0.0734954657873042;0.3902066404425418;0.8774463776905664;0.9265045342126959;0.2665540366404371;0.12255362230943359;0.19245641586453646;0.3101847652984048;0.1199167747651706;0.10156544752195;1.2264039793889998e-05;0.12278084732687226;0.40508363627612215;0.10991094558593717;0.018351327243220573;0.07689943790364324;0.0076663500386600966;0.1099109455859372;0.19245641586453646;0.1199167747651706;0.022228318841483817;0.08321412027872938;0.11991677476517063;0.09936403336450565;0.0832141202787294;0.022228318841483814;0.09936403336450565;0.8800764344138379;0.9758823243187867;0.8866650771111779;0.9902312893411624;0.8800764344138379;0.3101847652984048;0.8101471690168942;0.9702206687109222;0.24248495769680112;0.7540975731445371;0.8936135091072723;0.9145240813590645;0.9201239467950264;0.398972071059112;0.07257142536874217
DT_25;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};0.8486088446973534;0.7668993885291708;0.6651765445576686;0.783682798722245;0.8486088446973534;0.2032378783330174;0.6040790738431725;0.7402145363138629;0.070280296784831;0.39592092615682745;0.8762550316875453;0.929719703215169;0.25978546368613703;0.12374496831245463;0.18976986219273537;0.3078312842895402;0.12031679931910741;0.10034002984233367;1.9489017943786874e-05;0.12361368722280516;0.4049059269989428;0.10938769665280319;0.019976769476773716;0.07728757009573048;0.01152561671807264;0.10938769665280323;0.18976986219273537;0.12031679931910741;0.027558160687494903;0.08036326036555996;0.1203167993191074;0.10011541790723526;0.08036326036555994;0.027558160687494872;0.10011541790723529;0.8807392907190069;0.9737165221514298;0.8859145575914713;0.9853242925497128;0.8807392907190069;0.3078312842895402;0.8076255676135794;0.9638071897465214;0.238107584906346;0.7567161385150735;0.8927320916200039;0.917595440500728;0.8985997035289301;0.39947765793360385;0.0789480654448653
DT_26;DT;{'criterion': 'gini', 'min_samples_leaf': 27, 'min_samples_split': 5, 'random_state': 42};0.8478968853954141;0.7680446972544198;0.665945914373893;0.7837366599340949;0.8478968853954143;0.2063641425248393;0.6089253384494826;0.7349222170654098;0.07283594394064304;0.3910746615505175;0.8772829396385324;0.9271640560593569;0.26507778293459017;0.12271706036146764;0.19356981766869938;0.30555510448261997;0.12544043429065593;0.10449716565415539;1.2455578429428738e-05;0.1228663910555555;0.4049253471859747;0.10959839142252599;0.02094326863650058;0.07974404381166426;0.00999172582455674;0.109598391422526;0.19356981766869938;0.12544043429065593;0.030559830392087383;0.08355389701765488;0.12544043429065593;0.09861206105451621;0.08355389701765485;0.030559830392087383;0.09861206105451621;0.8804425842345097;0.9724620634598201;0.8825016699946989;0.9873130706931086;0.8804425842345097;0.30555510448261997;0.8012382239144717;0.9596723577045333;0.23707782558384793;0.7459950964692521;0.8943490576209614;0.9142646292251306;0.8912828910720071;0.40289159128392116;0.07439712394780025
DT_27;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 42};0.8486707450378054;0.7678956891841662;0.6663466551815148;0.7842436242775975;0.8486707450378054;0.20459981995154028;0.6069372975769063;0.7388332197745511;0.07114591920857379;0.3930627024230937;0.8769336689796596;0.9288540807914263;0.26116678022544887;0.12306633102034037;0.19181165246828732;0.3057223766693451;0.12052973979319756;0.10146537652193999;1.3556679929036864e-05;0.12301682570100222;0.40441859083302506;0.11021479237881723;0.019064363271257555;0.07513299565072232;0.011051162468210408;0.11021479237881723;0.19181165246828732;0.12052973979319756;0.02231290811489206;0.08240101325068244;0.12052973979319752;0.09967706383301962;0.08240101325068243;0.022312908114892078;0.09967706383301964;0.8799159894729595;0.9749384271535364;0.8892737323322469;0.9859787057870403;0.8799159894729595;0.3057223766693451;0.8081908435602424;0.9707345357749413;0.23145830142167498;0.7551862021997782;0.893246515802541;0.9155272413905327;0.9183918678690354;0.3992116998434878;0.0802576968632901
DT_28;DT;{'criterion': 'gini', 'min_samples_leaf': 29, 'min_samples_split': 5, 'random_state': 42};0.8484540555237718;0.7681665906264914;0.6665181137950158;0.7842302974318749;0.848454055523772;0.2054355511925444;0.6081798424236341;0.7375296818232784;0.07184666117065128;0.3918201575763659;0.8771919424863309;0.9281533388293488;0.26247031817672156;0.1228080575136691;0.19314573544385247;0.30414969363930855;0.12287817510871349;0.1031770817339583;1.0083774448723687e-05;0.12282791337622556;0.40443361744184425;0.11029622324561358;0.019701093374755164;0.07638669759014138;0.011678753704755351;0.11029622324561358;0.19314573544385247;0.12287817510871349;0.019600095814150054;0.08347598835920318;0.12287817510871343;0.09915766409869356;0.08347598835920314;0.019600095814150044;0.09915766409869355;0.8798028166156182;0.9741029646387114;0.8874998229232757;0.9851219771739246;0.8798028166156182;0.30414969363930855;0.8048437117082177;0.97411483525878;0.22978741156468224;0.7509910885752606;0.8937955905818205;0.9144062481566388;0.9275623476076325;0.4006663924341571;0.08293158798037381
DT_29;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 42};0.8493516631536954;0.768265450720176;0.667292087038485;0.7849594081715987;0.8493516631536954;0.20379493828432588;0.606687537878934;0.7416414974590225;0.07015663643858203;0.39331246212106585;0.8769778853929731;0.929843363561418;0.2583585025409775;0.12302211460702686;0.18999740409698526;0.3085520387651943;0.1161049852170692;0.09845971330765271;1.839957657068333e-05;0.12283657230670449;0.4037118386530575;0.10992174650446458;0.01764527190941645;0.07268386454675588;0.010145194222362864;0.10992174650446458;0.18999740409698526;0.1161049852170692;0.015884188488466268;0.08081444139823626;0.11610498521706916;0.10025148169508694;0.08081444139823624;0.01588418848846627;0.10025148169508695;0.8802908485087995;0.9768098530287453;0.8929897444562455;0.9870975263941306;0.8802908485087995;0.3085520387651943;0.8149094982051104;0.9790584985470838;0.23423038631944068;0.7622499696791196;0.8926804582658908;0.9171496722255114;0.9399231162268737;0.39624375597591477;0.07678986917380011
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.8294487923661293;0.7510258508102551;0.6346647868343686;0.761710475241404;0.8294487923661293;0.21775459077824805;0.5947557411918208;0.6804114992392182;0.09270403957131079;0.40524425880817916;0.8709675291559513;0.9072959604286892;0.3195885007607818;0.1290324708440486;0.17987317996250235;0.3686725578425357;0.07345877145535236;0.07944186391471643;5.409351829869278e-05;0.13144617047397525;0.42506902409405417;0.11828020156647523;0.010561941114222062;0.06956482505113773;0.016090080240923045;0.11828020156647523;0.17987317996250235;0.07345877145535236;0.06307638014111086;0.08542495637408049;0.07345877145535236;0.1132857234110464;0.0854249563740805;0.06307638014111087;0.1132857234110464;0.8691066684269175;0.9860197003598703;0.8925303088633931;0.9790648636810472;0.8691066684269175;0.3686725578425357;0.87926190377496;0.9086911778620091;0.34224014241698164;0.8445308388422663;0.8789577569876637;0.9105907414634036;0.8319975349314968;0.36157353975767514;0.07089911305020075
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.8293868776547579;0.7575463068850569;0.642055406226379;0.7650272887563786;0.8293868776547579;0.22759785147089473;0.6143918718080362;0.6724108159646497;0.0992992580379225;0.38560812819196366;0.8756598620140915;0.9007007419620775;0.3275891840353503;0.12434013798590846;0.1872531233300001;0.37100996437441164;0.0876728054318078;0.08812172017864262;3.2746300867672804e-05;0.12735452482447726;0.421537514978738;0.11322021206382737;0.008618049512352543;0.08396193056564856;0.008447612261584147;0.11322021206382733;0.1872531233300001;0.0876728054318078;0.07864423003853767;0.08857063492547743;0.0876728054318078;0.10691661959747592;0.08857063492547743;0.07864423003853763;0.10691661959747592;0.8742534957146498;0.9885616423597223;0.8722977096555479;0.9889283640483294;0.8742534957146498;0.37100996437441164;0.8612527553949715;0.8856239502393741;0.3588615182078668;0.8097985796435463;0.8858508040903021;0.9068547706689692;0.8006624399265162;0.3724540360547815;0.04772277453311522
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.8330085122309219;0.75493311606687;0.6412905341626793;0.7662305534114218;0.8330085122309219;0.2164855667346938;0.5993551027025775;0.689629721742743;0.0894888705688376;0.4006448972974225;0.8726428301107084;0.9105111294311625;0.31037027825725705;0.12735716988929155;0.18432902429931264;0.3544860941772168;0.09063390220678276;0.08811222158377613;4.6380694588406926e-05;0.12943238846081162;0.42102629816283993;0.1153750693079505;0.004045475414911315;0.07698993323330763;0.010366909605061836;0.1153750693079505;0.18432902429931264;0.09063390220678276;0.05666855248309912;0.0855905409607695;0.09063390220678273;0.10881414094670343;0.0855905409607695;0.05666855248309912;0.10881414094670343;0.8725505228073533;0.9946128316226865;0.8824351602684345;0.9864225874686232;0.8725505228073533;0.3544860941772168;0.8533528995863018;0.9190041656495704;0.3260938793455506;0.8094477353257273;0.8836007861757877;0.9107500178448362;0.8440937692347715;0.37482244189080816;0.052016502944005394
