clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.7;0.663105413105413;0.5628140703517588;0.6672338068294226;0.7;0.3137931034482759;0.5185185185185185;0.6153846153846154;0.19230769230769232;0.48148148148148145;0.7386934673366834;0.8076923076923077;0.38461538461538464;0.2613065326633166;0.06045400238948623;1.2147707979626485;0.04166666666666663;0.031253781004234704;0.00011743941103421911;0.23813917409298183;0.5784879062912038;0.09008363201911584;0.07292044767090133;0.07367771146326396;0.07896531788126793;0.09008363201911584;0.06045400238948623;0.04166666666666663;0.1181727904667329;0.10417422867513612;0.041666666666666685;0.0673135233474833;0.10417422867513604;0.1181727904667329;0.06731352334748333;0.8795911849249441;0.8961051554166892;0.8781484002722942;0.8887709462210092;0.8795911849249441;0.8232005590496156;0.9230769230769231;0.8272859216255443;0.5697151424287856;0.9166666666666665;0.9129411764705883;0.8791578947368421;0.7276887871853547;0.7711340206185566
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.6896551724137931;0.6623931623931625;0.5714285714285714;0.6640926640926641;0.6896551724137931;0.35172413793103446;0.5555555555555556;0.5882352941176471;0.23076923076923078;0.4444444444444444;0.7446808510638298;0.7692307692307693;0.4117647058823529;0.2553191489361702;0.11756272401433693;1.4069478908188586;0.025000000000000022;0.09041893526920747;0.0009621247406654981;0.22592204808352284;0.5684629879045229;0.09557945041816007;0.06541893526920739;0.04485562097000284;0.07385821871386666;0.09557945041816007;0.11756272401433693;0.025000000000000022;0.12698412698412698;0.155837870538415;0.024999999999999967;0.05344202898550732;0.1558378705384149;0.12698412698412698;0.053442028985507234;0.8709677419354839;0.9060235728640488;0.924953095684803;0.8949717130990111;0.8709677419354839;0.7107583774250441;0.9558823529411764;0.8095238095238095;0.4894966309948474;0.9454545454545455;0.9306698002350176;0.8167852062588906;0.7241379310344828;0.8108974358974359
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.6827586206896552;0.6531339031339032;0.5576923076923077;0.6551902398676592;0.6827586206896552;0.3448275862068966;0.5370370370370371;0.58;0.23076923076923078;0.46296296296296297;0.7368421052631579;0.7692307692307693;0.42;0.2631578947368421;0.1323775388291517;1.4829991281604185;0.06666666666666665;0.11125226860254078;0.0013415412398498454;0.23444322497515585;0.5785252059442018;0.08076463560334535;0.04458560193587413;0.011860353897656606;0.05298900047824007;0.08076463560334546;0.1323775388291517;0.06666666666666665;0.10896610896610903;0.155837870538415;0.06666666666666665;0.03771073646850043;0.1558378705384149;0.10896610896610892;0.03771073646850043;0.8887425938117182;0.9339753639417694;0.9789972899728998;0.9223437061956826;0.888742593811718;0.6743092298647855;0.8823529411764706;0.8320105820105819;0.4894966309948474;0.8666666666666667;0.9500587544065805;0.8167852062588906;0.7632805219012117;0.8665620094191524
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.6724137931034483;0.6317155067155067;0.5177664974619289;0.6348623610025049;0.6724137931034483;0.30689655172413793;0.4722222222222222;0.5730337078651685;0.2087912087912088;0.5277777777777778;0.7164179104477612;0.7912087912087912;0.42696629213483145;0.2835820895522388;0.1168458781362007;1.4780058651026393;0.025000000000000022;0.09138687235329707;0.0010392180620042166;0.2621502412984418;0.6084534059185813;0.1001194743130227;0.06638687235329699;0.043209876543209846;0.07320587647048138;0.10011947431302282;0.1168458781362007;0.025000000000000022;0.14880952380952372;0.15777374470659405;0.02499999999999991;0.05822935234699944;0.1577737447065941;0.14880952380952384;0.05822935234699944;0.8620803159973667;0.9003122693465055;0.9204545454545455;0.8913410158147567;0.8620803159973666;0.6765873015873016;0.9482758620689654;0.7767857142857144;0.44487015751383574;0.953846153846154;0.9218500797448166;0.8193905817174515;0.691358024691358;0.8140417457305501
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.6793103448275862;0.6334452584452585;0.5130890052356021;0.6370072275535337;0.6793103448275862;0.28620689655172415;0.4537037037037037;0.5903614457831325;0.18681318681318682;0.5462962962962963;0.714975845410628;0.8131868131868132;0.40963855421686746;0.28502415458937197;0.10585424133811233;1.4609781477627473;0.008333333333333304;0.07568814277071995;0.0008245305813115457;0.2680152791757174;0.6124959586763021;0.11493428912783743;0.0840214761040532;0.07481916817359852;0.09225119390223113;0.11493428912783743;0.10585424133811233;0.008333333333333304;0.19044665012406947;0.15970961887477314;0.008333333333333415;0.07038834951456308;0.1597096188747732;0.19044665012406947;0.07038834951456313;0.8448387096774195;0.8759725400457666;0.8656655844155845;0.8656910203791234;0.8448387096774195;0.6844729344729344;0.9818181818181819;0.7316433566433567;0.3931034482758621;0.9848484848484846;0.9061488673139159;0.8218623481781376;0.6038709677419355;0.7803030303030303
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.6793103448275862;0.6277981277981278;0.4972972972972973;0.6309271296613069;0.6793103448275862;0.2655172413793103;0.42592592592592593;0.5974025974025974;0.17032967032967034;0.5740740740740741;0.7089201877934272;0.8296703296703297;0.4025974025974026;0.29107981220657275;0.0948626045400239;1.4416017797552836;0.020833333333333315;0.06465895341802783;0.000626522582892992;0.2789799855849071;0.6226759087512435;0.11493428912783743;0.08549228675136122;0.08249158249158245;0.09413657255190122;0.11493428912783743;0.0948626045400239;0.020833333333333315;0.2033045977011494;0.150151240169389;0.02083333333333337;0.07238582260624227;0.15015124016938897;0.20330459770114945;0.07238582260624227;0.8448387096774195;0.8729255065051844;0.8487654320987655;0.8619807019836421;0.8448387096774195;0.6936728395061729;0.9523809523809524;0.7192460317460317;0.3798100949525237;0.9642857142857141;0.9028747190346623;0.8346435709526983;0.5757121439280359;0.7787061994609166
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.6758620689655173;0.625050875050875;0.4946236559139785;0.6280224878554664;0.6758620689655173;0.2689655172413793;0.42592592592592593;0.5897435897435898;0.17582417582417584;0.5740740740740741;0.7075471698113207;0.8241758241758241;0.41025641025641024;0.29245283018867924;0.10131421744324967;1.4716351501668519;0.020833333333333315;0.06992211131276468;0.0007550080113498894;0.279820136410517;0.6244524228493047;0.12138590203106325;0.09075544464609808;0.08673894912427016;0.09946206858683038;0.12138590203106325;0.10131421744324967;0.020833333333333315;0.2139338494018297;0.16067755595886268;0.02083333333333337;0.07547169811320753;0.16067755595886268;0.2139338494018297;0.07547169811320753;0.8361290322580646;0.8651024250428526;0.8409785932721714;0.8541726715401652;0.8361290322580646;0.6795162509448225;0.9523809523809524;0.7045675413022352;0.3639846743295019;0.9642857142857141;0.8987341772151899;0.8230512991339107;0.5632183908045977;0.7714285714285715
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.6724137931034483;0.6147741147741148;0.4692737430167598;0.6161830061717215;0.6724137931034483;0.24482758620689654;0.3888888888888889;0.5915492957746479;0.15934065934065933;0.6111111111111112;0.6986301369863014;0.8406593406593407;0.4084507042253521;0.3013698630136986;0.09772998805256872;1.5074441687344915;0.012499999999999956;0.0693095886267393;0.0007175067729995474;0.2953947404683229;0.6395471886242752;0.11397849462365583;0.08180958862673926;0.0754182754182754;0.08977484203965047;0.11397849462365583;0.09772998805256872;0.012499999999999956;0.21965811965811965;0.1511191772534785;0.012500000000000067;0.07030859049207672;0.15111917725347856;0.21965811965811965;0.07030859049207672;0.8445747800586512;0.8756101066429044;0.8531328320802005;0.864983999487444;0.8445747800586512;0.6633744855967078;0.9684210526315791;0.6994152046783626;0.34743991640543365;0.9797297297297297;0.9042045454545454;0.835657894736842;0.5506993006993007;0.7909744606992314
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.6793103448275862;0.6221509971509971;0.48044692737430167;0.6242633639365274;0.6793103448275862;0.24482758620689654;0.39814814814814814;0.6056338028169014;0.15384615384615385;0.6018518518518519;0.7031963470319634;0.8461538461538461;0.39436619718309857;0.2968036529680365;0.042293906810035864;1.1903225806451614;0.004166666666666707;0.02833862673926199;1.8904028203892225e-05;0.28991531611607035;0.6324234188517117;0.04563918757467145;0.024171960072595255;0.011931962427011944;0.028593572920045163;0.04563918757467145;0.042293906810035864;0.004166666666666707;0.047967479674796754;0.05251058681185722;0.004166666666666652;0.0395989974937343;0.052510586811857274;0.047967479674796754;0.0395989974937343;0.935144312393888;0.961915825216692;0.9755080771235018;0.9552822318242903;0.935144312393888;0.8401084010840107;0.9895833333333333;0.9242618741976893;0.7065584854631508;0.993103448275862;0.9452908587257618;0.9398891966759002;0.884313725490196;0.8746031746031746
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.6793103448275862;0.6221509971509971;0.48044692737430167;0.6242633639365274;0.6793103448275862;0.24482758620689654;0.39814814814814814;0.6056338028169014;0.15384615384615385;0.6018518518518519;0.7031963470319634;0.8461538461538461;0.39436619718309857;0.2968036529680365;0.042293906810035864;1.1903225806451614;0.004166666666666707;0.02833862673926199;1.8904028203892225e-05;0.28991531611607035;0.6324234188517117;0.04563918757467145;0.024171960072595255;0.011931962427011944;0.028593572920045163;0.04563918757467145;0.042293906810035864;0.004166666666666707;0.047967479674796754;0.05251058681185722;0.004166666666666652;0.0395989974937343;0.052510586811857274;0.047967479674796754;0.0395989974937343;0.935144312393888;0.961915825216692;0.9755080771235018;0.9552822318242903;0.935144312393888;0.8401084010840107;0.9895833333333333;0.9242618741976893;0.7065584854631508;0.993103448275862;0.9452908587257618;0.9398891966759002;0.884313725490196;0.8746031746031746
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.6689655172413793;0.6195563695563695;0.48936170212765956;0.6222318714719931;0.6689655172413793;0.27586206896551724;0.42592592592592593;0.575;0.18681318681318682;0.5740740740740741;0.7047619047619048;0.8131868131868132;0.425;0.29523809523809524;0.058781362007168464;1.2404692082111437;0.016666666666666663;0.04414700544464609;0.00011317989911742611;0.28143721417391243;0.6278132883954834;0.051135005973715675;0.027480338777979396;0.007845852082612181;0.03092529787126419;0.051135005973715675;0.058781362007168464;0.016666666666666663;0.05286911669890393;0.07162734422262551;0.01666666666666672;0.04030501089324612;0.07162734422262551;0.05286911669890393;0.040305010893246174;0.9265614275909403;0.9566296694116243;0.9841121495327103;0.9515617572016387;0.9265614275909403;0.8061465721040189;0.9615384615384615;0.9127659574468086;0.6759715380405037;0.9714285714285713;0.9444444444444445;0.9157894736842106;0.8816738816738816;0.8719723183391004
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.6689655172413793;0.6195563695563695;0.48936170212765956;0.6222318714719931;0.6689655172413793;0.27586206896551724;0.42592592592592593;0.575;0.18681318681318682;0.5740740740740741;0.7047619047619048;0.8131868131868132;0.425;0.29523809523809524;0.058781362007168464;1.2404692082111437;0.016666666666666663;0.04414700544464609;0.00011317989911742611;0.28143721417391243;0.6278132883954834;0.051135005973715675;0.027480338777979396;0.007845852082612181;0.03092529787126419;0.051135005973715675;0.058781362007168464;0.016666666666666663;0.05286911669890393;0.07162734422262551;0.01666666666666672;0.04030501089324612;0.07162734422262551;0.05286911669890393;0.040305010893246174;0.9265614275909403;0.9566296694116243;0.9841121495327103;0.9515617572016387;0.9265614275909403;0.8061465721040189;0.9615384615384615;0.9127659574468086;0.6759715380405037;0.9714285714285713;0.9444444444444445;0.9157894736842106;0.8816738816738816;0.8719723183391004
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.6689655172413793;0.6195563695563695;0.48936170212765956;0.6222318714719931;0.6689655172413793;0.27586206896551724;0.42592592592592593;0.575;0.18681318681318682;0.5740740740740741;0.7047619047619048;0.8131868131868132;0.425;0.29523809523809524;0.058781362007168464;1.2404692082111437;0.016666666666666663;0.04414700544464609;0.00011317989911742611;0.28143721417391243;0.6278132883954834;0.051135005973715675;0.027480338777979396;0.007845852082612181;0.03092529787126419;0.051135005973715675;0.058781362007168464;0.016666666666666663;0.05286911669890393;0.07162734422262551;0.01666666666666672;0.04030501089324612;0.07162734422262551;0.05286911669890393;0.040305010893246174;0.9265614275909403;0.9566296694116243;0.9841121495327103;0.9515617572016387;0.9265614275909403;0.8061465721040189;0.9615384615384615;0.9127659574468086;0.6759715380405037;0.9714285714285713;0.9444444444444445;0.9157894736842106;0.8816738816738816;0.8719723183391004
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.6827586206896552;0.6399572649572649;0.5257731958762887;0.6437156134821859;0.6827586206896552;0.296551724137931;0.4722222222222222;0.5930232558139535;0.19230769230769232;0.5277777777777778;0.7205882352941176;0.8076923076923077;0.4069767441860465;0.27941176470588236;0.05591397849462365;1.2096774193548387;0.0625;0.05030626134301269;8.658672553264179e-05;0.2599398478397981;0.6039245673488118;0.011469534050179253;0.012193738656987363;0.045454545454545414;0.01063049853372433;0.011469534050179253;0.05591397849462365;0.0625;0.016666666666666607;0.038112522686025385;0.0625;0.012987012987012991;0.038112522686025385;0.016666666666666663;0.012987012987012991;0.983350676378772;0.9810872624912033;0.9166666666666667;0.9835880022637238;0.983350676378772;0.8266666666666667;0.875;0.9722222222222223;0.8189655172413794;0.8888888888888888;0.9821428571428571;0.9539473684210527;0.96;0.9545454545454545
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.6827586206896552;0.6399572649572649;0.5257731958762887;0.6437156134821859;0.6827586206896552;0.296551724137931;0.4722222222222222;0.5930232558139535;0.19230769230769232;0.5277777777777778;0.7205882352941176;0.8076923076923077;0.4069767441860465;0.27941176470588236;0.05591397849462365;1.2096774193548387;0.0625;0.05030626134301269;8.658672553264179e-05;0.2599398478397981;0.6039245673488118;0.011469534050179253;0.012193738656987363;0.045454545454545414;0.01063049853372433;0.011469534050179253;0.05591397849462365;0.0625;0.016666666666666607;0.038112522686025385;0.0625;0.012987012987012991;0.038112522686025385;0.016666666666666663;0.012987012987012991;0.983350676378772;0.9810872624912033;0.9166666666666667;0.9835880022637238;0.983350676378772;0.8266666666666667;0.875;0.9722222222222223;0.8189655172413794;0.8888888888888888;0.9821428571428571;0.9539473684210527;0.96;0.9545454545454545
DT_25;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};0.6689655172413793;0.6233211233211233;0.5;0.6262886597938144;0.6689655172413793;0.2896551724137931;0.4444444444444444;0.5714285714285714;0.1978021978021978;0.5555555555555556;0.7087378640776699;0.8021978021978022;0.42857142857142855;0.2912621359223301;0.12616487455197134;1.567741935483871;0.125;0.11985027223230488;0.0013276911121549084;0.2740033999142946;0.6207448854300841;0.037275985663082434;0.005149727767695178;0.06477732793522262;0.004008561926794885;0.037275985663082434;0.12616487455197134;0.125;0.0444444444444444;0.11470054446460981;0.125;0.011315417256011373;0.11470054446460975;0.0444444444444444;0.011315417256011318;0.9458896982310093;0.9917430525243707;0.8769230769230771;0.9935904316808141;0.9458896982310093;0.6378600823045267;0.75;0.925925925925926;0.5459770114942528;0.8;0.984158415841584;0.8669473684210527;0.9000000000000001;0.9619047619047618
DT_26;DT;{'criterion': 'gini', 'min_samples_leaf': 27, 'min_samples_split': 5, 'random_state': 42};0.6793103448275862;0.640974765974766;0.5326633165829145;0.6442844141969691;0.6793103448275862;0.3137931034482759;0.49074074074074076;0.5824175824175825;0.2087912087912088;0.5092592592592593;0.7236180904522613;0.7912087912087912;0.4175824175824176;0.27638190954773867;0.12974910394265235;1.5307917888563052;0.09583333333333333;0.1157932546884452;0.0013578267172884373;0.25337317806133225;0.5983267288684259;0.05949820788530469;0.01995992135511193;0.023854362837413712;0.025523215406690003;0.05949820788530469;0.12974910394265235;0.09583333333333333;0.08463949843260188;0.1357531760435572;0.09583333333333333;0.02395391146149184;0.13575317604355708;0.08463949843260188;0.023953911461491784;0.9163306451612903;0.9692822437520002;0.9560185185185185;0.961097679743029;0.9163306451612903;0.6532567049808429;0.8203125000000001;0.8669950738916257;0.5039787798408487;0.8296296296296296;0.9674226804123711;0.8425263157894738;0.8111888111888111;0.9170168067226891
