clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.76;0.7625;0.7567567567567568;0.7599573257467995;0.76;0.52;0.8;0.717948717948718;0.275;0.2;0.8055555555555556;0.725;0.28205128205128205;0.19444444444444445;0.1583577712609971;1.3483870967741935;0.023026315789473673;0.03015350877192985;0.0009079331642539327;0.14106858983281811;0.46232866753796664;0.030791788856304958;0.053179824561403466;0.06725146198830412;0.03688708951866848;0.030791788856304958;0.1583577712609971;0.023026315789473673;0.1394736842105263;0.08333333333333331;0.023026315789473673;0.20833333333333337;0.08333333333333337;0.1394736842105263;0.20833333333333331;0.9601518026565465;0.9319298245614036;0.9148148148148147;0.9517788885621876;0.9601518026565465;0.7416267942583732;0.9716599190283401;0.8233333333333334;0.75;0.890625;0.7619047619047619;0.8888888888888888;0.6015037593984962;0.375
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.76;0.7625;0.7567567567567568;0.7599573257467995;0.76;0.52;0.8;0.717948717948718;0.275;0.2;0.8055555555555556;0.725;0.28205128205128205;0.19444444444444445;0.1583577712609971;1.3483870967741935;0.023026315789473673;0.03015350877192985;0.0009079331642539327;0.14106858983281811;0.46232866753796664;0.030791788856304958;0.053179824561403466;0.06725146198830412;0.03688708951866848;0.030791788856304958;0.1583577712609971;0.023026315789473673;0.1394736842105263;0.08333333333333331;0.023026315789473673;0.20833333333333337;0.08333333333333337;0.1394736842105263;0.20833333333333331;0.9601518026565465;0.9319298245614036;0.9148148148148147;0.9517788885621876;0.9601518026565465;0.7416267942583732;0.9716599190283401;0.8233333333333334;0.75;0.890625;0.7619047619047619;0.8888888888888888;0.6015037593984962;0.375
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.76;0.7625;0.7567567567567568;0.7599573257467995;0.76;0.52;0.8;0.717948717948718;0.275;0.2;0.8055555555555556;0.725;0.28205128205128205;0.19444444444444445;0.1583577712609971;1.3483870967741935;0.023026315789473673;0.03015350877192985;0.0009079331642539327;0.14106858983281811;0.46232866753796664;0.030791788856304958;0.053179824561403466;0.06725146198830412;0.03688708951866848;0.030791788856304958;0.1583577712609971;0.023026315789473673;0.1394736842105263;0.08333333333333331;0.023026315789473673;0.20833333333333337;0.08333333333333337;0.1394736842105263;0.20833333333333331;0.9601518026565465;0.9319298245614036;0.9148148148148147;0.9517788885621876;0.9601518026565465;0.7416267942583732;0.9716599190283401;0.8233333333333334;0.75;0.890625;0.7619047619047619;0.8888888888888888;0.6015037593984962;0.375
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.76;0.7625;0.7567567567567568;0.7599573257467995;0.76;0.52;0.8;0.717948717948718;0.275;0.2;0.8055555555555556;0.725;0.28205128205128205;0.19444444444444445;0.1583577712609971;1.3483870967741935;0.023026315789473673;0.03015350877192985;0.0009079331642539327;0.14106858983281811;0.46232866753796664;0.030791788856304958;0.053179824561403466;0.06725146198830412;0.03688708951866848;0.030791788856304958;0.1583577712609971;0.023026315789473673;0.1394736842105263;0.08333333333333331;0.023026315789473673;0.20833333333333337;0.08333333333333337;0.1394736842105263;0.20833333333333331;0.9601518026565465;0.9319298245614036;0.9148148148148147;0.9517788885621876;0.9601518026565465;0.7416267942583732;0.9716599190283401;0.8233333333333334;0.75;0.890625;0.7619047619047619;0.8888888888888888;0.6015037593984962;0.375
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.76;0.7625;0.7567567567567568;0.7599573257467995;0.76;0.52;0.8;0.717948717948718;0.275;0.2;0.8055555555555556;0.725;0.28205128205128205;0.19444444444444445;0.1583577712609971;1.3483870967741935;0.023026315789473673;0.03015350877192985;0.0009079331642539327;0.14106858983281811;0.46232866753796664;0.030791788856304958;0.053179824561403466;0.06725146198830412;0.03688708951866848;0.030791788856304958;0.1583577712609971;0.023026315789473673;0.1394736842105263;0.08333333333333331;0.023026315789473673;0.20833333333333337;0.08333333333333337;0.1394736842105263;0.20833333333333331;0.9601518026565465;0.9319298245614036;0.9148148148148147;0.9517788885621876;0.9601518026565465;0.7416267942583732;0.9716599190283401;0.8233333333333334;0.75;0.890625;0.7619047619047619;0.8888888888888888;0.6015037593984962;0.375
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.76;0.7625;0.7567567567567568;0.7599573257467995;0.76;0.52;0.8;0.717948717948718;0.275;0.2;0.8055555555555556;0.725;0.28205128205128205;0.19444444444444445;0.1583577712609971;1.3483870967741935;0.023026315789473673;0.03015350877192985;0.0009079331642539327;0.14106858983281811;0.46232866753796664;0.030791788856304958;0.053179824561403466;0.06725146198830412;0.03688708951866848;0.030791788856304958;0.1583577712609971;0.023026315789473673;0.1394736842105263;0.08333333333333331;0.023026315789473673;0.20833333333333337;0.08333333333333337;0.1394736842105263;0.20833333333333331;0.9601518026565465;0.9319298245614036;0.9148148148148147;0.9517788885621876;0.9601518026565465;0.7416267942583732;0.9716599190283401;0.8233333333333334;0.75;0.890625;0.7619047619047619;0.8888888888888888;0.6015037593984962;0.375
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.7466666666666667;0.7464285714285714;0.7323943661971831;0.7459440185416295;0.7466666666666667;0.48;0.7428571428571429;0.7222222222222222;0.25;0.2571428571428571;0.7692307692307693;0.75;0.2777777777777778;0.23076923076923078;0.1715542521994135;1.4193548387096775;0.10197368421052633;0.050986842105263164;0.0007164363232506397;0.16916192602891228;0.4965253227398212;0.04692082111436946;0.050986842105263164;0.16375198728139906;0.052987104751810454;0.04692082111436946;0.1715542521994135;0.10197368421052633;0.2222222222222222;0.0;0.10197368421052633;0.11538461538461542;0.0;0.22222222222222224;0.11538461538461539;0.9393939393939394;0.9337606837606837;0.7980392156862745;0.9307724973228466;0.9393939393939394;0.7045454545454545;0.8708333333333333;0.7333333333333334;1.0;0.6736842105263158;0.8571428571428571;1.0;0.42857142857142855;0.625
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.7333333333333333;0.725;0.6774193548387096;0.7250733137829912;0.7333333333333333;0.36;0.6;0.7777777777777778;0.15;0.4;0.7083333333333334;0.85;0.2222222222222222;0.2916666666666667;0.2111436950146628;1.774193548387097;0.06907894736842102;0.10596804511278196;0.00022136979974670122;0.2369412578277227;0.5655909051192962;0.09530791788856308;0.03688909774436089;0.06302521008403361;0.06372549019607843;0.09530791788856308;0.2111436950146628;0.06907894736842102;0.050000000000000044;0.14285714285714285;0.06907894736842107;0.21875;0.1428571428571429;0.04999999999999999;0.21875;0.8766603415559772;0.9493057797868906;0.9107142857142856;0.9136622390891841;0.8766603415559772;0.5636363636363636;0.890625;0.9375;0.42857142857142855;0.8421052631578947;0.72;0.84;0.8;0.5
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.7333333333333333;0.725;0.6774193548387096;0.7250733137829912;0.7333333333333333;0.36;0.6;0.7777777777777778;0.15;0.4;0.7083333333333334;0.85;0.2222222222222222;0.2916666666666667;0.2111436950146628;1.774193548387097;0.06907894736842102;0.10596804511278196;0.00022136979974670122;0.2369412578277227;0.5655909051192962;0.09530791788856308;0.03688909774436089;0.06302521008403361;0.06372549019607843;0.09530791788856308;0.2111436950146628;0.06907894736842102;0.050000000000000044;0.14285714285714285;0.06907894736842107;0.21875;0.1428571428571429;0.04999999999999999;0.21875;0.8766603415559772;0.9493057797868906;0.9107142857142856;0.9136622390891841;0.8766603415559772;0.5636363636363636;0.890625;0.9375;0.42857142857142855;0.8421052631578947;0.72;0.84;0.8;0.5
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.7333333333333333;0.725;0.6774193548387096;0.7250733137829912;0.7333333333333333;0.36;0.6;0.7777777777777778;0.15;0.4;0.7083333333333334;0.85;0.2222222222222222;0.2916666666666667;0.2111436950146628;1.774193548387097;0.06907894736842102;0.10596804511278196;0.00022136979974670122;0.2369412578277227;0.5655909051192962;0.09530791788856308;0.03688909774436089;0.06302521008403361;0.06372549019607843;0.09530791788856308;0.2111436950146628;0.06907894736842102;0.050000000000000044;0.14285714285714285;0.06907894736842107;0.21875;0.1428571428571429;0.04999999999999999;0.21875;0.8766603415559772;0.9493057797868906;0.9107142857142856;0.9136622390891841;0.8766603415559772;0.5636363636363636;0.890625;0.9375;0.42857142857142855;0.8421052631578947;0.72;0.84;0.8;0.5
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.7333333333333333;0.725;0.6774193548387096;0.7250733137829912;0.7333333333333333;0.36;0.6;0.7777777777777778;0.15;0.4;0.7083333333333334;0.85;0.2222222222222222;0.2916666666666667;0.2111436950146628;1.774193548387097;0.06907894736842102;0.10596804511278196;0.00022136979974670122;0.2369412578277227;0.5655909051192962;0.09530791788856308;0.03688909774436089;0.06302521008403361;0.06372549019607843;0.09530791788856308;0.2111436950146628;0.06907894736842102;0.050000000000000044;0.14285714285714285;0.06907894736842107;0.21875;0.1428571428571429;0.04999999999999999;0.21875;0.8766603415559772;0.9493057797868906;0.9107142857142856;0.9136622390891841;0.8766603415559772;0.5636363636363636;0.890625;0.9375;0.42857142857142855;0.8421052631578947;0.72;0.84;0.8;0.5
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.7333333333333333;0.725;0.6774193548387096;0.7250733137829912;0.7333333333333333;0.36;0.6;0.7777777777777778;0.15;0.4;0.7083333333333334;0.85;0.2222222222222222;0.2916666666666667;0.2111436950146628;1.774193548387097;0.06907894736842102;0.10596804511278196;0.00022136979974670122;0.2369412578277227;0.5655909051192962;0.09530791788856308;0.03688909774436089;0.06302521008403361;0.06372549019607843;0.09530791788856308;0.2111436950146628;0.06907894736842102;0.050000000000000044;0.14285714285714285;0.06907894736842107;0.21875;0.1428571428571429;0.04999999999999999;0.21875;0.8766603415559772;0.9493057797868906;0.9107142857142856;0.9136622390891841;0.8766603415559772;0.5636363636363636;0.890625;0.9375;0.42857142857142855;0.8421052631578947;0.72;0.84;0.8;0.5
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.7333333333333333;0.725;0.6774193548387096;0.7250733137829912;0.7333333333333333;0.36;0.6;0.7777777777777778;0.15;0.4;0.7083333333333334;0.85;0.2222222222222222;0.2916666666666667;0.2111436950146628;1.774193548387097;0.06907894736842102;0.10596804511278196;0.00022136979974670122;0.2369412578277227;0.5655909051192962;0.09530791788856308;0.03688909774436089;0.06302521008403361;0.06372549019607843;0.09530791788856308;0.2111436950146628;0.06907894736842102;0.050000000000000044;0.14285714285714285;0.06907894736842107;0.21875;0.1428571428571429;0.04999999999999999;0.21875;0.8766603415559772;0.9493057797868906;0.9107142857142856;0.9136622390891841;0.8766603415559772;0.5636363636363636;0.890625;0.9375;0.42857142857142855;0.8421052631578947;0.72;0.84;0.8;0.5
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.7333333333333333;0.725;0.6774193548387096;0.7250733137829912;0.7333333333333333;0.36;0.6;0.7777777777777778;0.15;0.4;0.7083333333333334;0.85;0.2222222222222222;0.2916666666666667;0.2111436950146628;1.774193548387097;0.06907894736842102;0.10596804511278196;0.00022136979974670122;0.2369412578277227;0.5655909051192962;0.09530791788856308;0.03688909774436089;0.06302521008403361;0.06372549019607843;0.09530791788856308;0.2111436950146628;0.06907894736842102;0.050000000000000044;0.14285714285714285;0.06907894736842107;0.21875;0.1428571428571429;0.04999999999999999;0.21875;0.8766603415559772;0.9493057797868906;0.9107142857142856;0.9136622390891841;0.8766603415559772;0.5636363636363636;0.890625;0.9375;0.42857142857142855;0.8421052631578947;0.72;0.84;0.8;0.5
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.7333333333333333;0.725;0.6774193548387096;0.7250733137829912;0.7333333333333333;0.36;0.6;0.7777777777777778;0.15;0.4;0.7083333333333334;0.85;0.2222222222222222;0.2916666666666667;0.2111436950146628;1.774193548387097;0.06907894736842102;0.10596804511278196;0.00022136979974670122;0.2369412578277227;0.5655909051192962;0.09530791788856308;0.03688909774436089;0.06302521008403361;0.06372549019607843;0.09530791788856308;0.2111436950146628;0.06907894736842102;0.050000000000000044;0.14285714285714285;0.06907894736842107;0.21875;0.1428571428571429;0.04999999999999999;0.21875;0.8766603415559772;0.9493057797868906;0.9107142857142856;0.9136622390891841;0.8766603415559772;0.5636363636363636;0.890625;0.9375;0.42857142857142855;0.8421052631578947;0.72;0.84;0.8;0.5
DT_25;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};0.7333333333333333;0.725;0.6774193548387096;0.7250733137829912;0.7333333333333333;0.36;0.6;0.7777777777777778;0.15;0.4;0.7083333333333334;0.85;0.2222222222222222;0.2916666666666667;0.2111436950146628;1.774193548387097;0.06907894736842102;0.10596804511278196;0.00022136979974670122;0.2369412578277227;0.5655909051192962;0.09530791788856308;0.03688909774436089;0.06302521008403361;0.06372549019607843;0.09530791788856308;0.2111436950146628;0.06907894736842102;0.050000000000000044;0.14285714285714285;0.06907894736842107;0.21875;0.1428571428571429;0.04999999999999999;0.21875;0.8766603415559772;0.9493057797868906;0.9107142857142856;0.9136622390891841;0.8766603415559772;0.5636363636363636;0.890625;0.9375;0.42857142857142855;0.8421052631578947;0.72;0.84;0.8;0.5
DT_26;DT;{'criterion': 'gini', 'min_samples_leaf': 27, 'min_samples_split': 5, 'random_state': 42};0.7333333333333333;0.725;0.6774193548387096;0.7250733137829912;0.7333333333333333;0.36;0.6;0.7777777777777778;0.15;0.4;0.7083333333333334;0.85;0.2222222222222222;0.2916666666666667;0.2111436950146628;1.774193548387097;0.06907894736842102;0.10596804511278196;0.00022136979974670122;0.2369412578277227;0.5655909051192962;0.09530791788856308;0.03688909774436089;0.06302521008403361;0.06372549019607843;0.09530791788856308;0.2111436950146628;0.06907894736842102;0.050000000000000044;0.14285714285714285;0.06907894736842107;0.21875;0.1428571428571429;0.04999999999999999;0.21875;0.8766603415559772;0.9493057797868906;0.9107142857142856;0.9136622390891841;0.8766603415559772;0.5636363636363636;0.890625;0.9375;0.42857142857142855;0.8421052631578947;0.72;0.84;0.8;0.5
DT_27;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 42};0.7333333333333333;0.725;0.6774193548387096;0.7250733137829912;0.7333333333333333;0.36;0.6;0.7777777777777778;0.15;0.4;0.7083333333333334;0.85;0.2222222222222222;0.2916666666666667;0.2111436950146628;1.774193548387097;0.06907894736842102;0.10596804511278196;0.00022136979974670122;0.2369412578277227;0.5655909051192962;0.09530791788856308;0.03688909774436089;0.06302521008403361;0.06372549019607843;0.09530791788856308;0.2111436950146628;0.06907894736842102;0.050000000000000044;0.14285714285714285;0.06907894736842107;0.21875;0.1428571428571429;0.04999999999999999;0.21875;0.8766603415559772;0.9493057797868906;0.9107142857142856;0.9136622390891841;0.8766603415559772;0.5636363636363636;0.890625;0.9375;0.42857142857142855;0.8421052631578947;0.72;0.84;0.8;0.5
DT_28;DT;{'criterion': 'gini', 'min_samples_leaf': 29, 'min_samples_split': 5, 'random_state': 42};0.7333333333333333;0.725;0.6774193548387096;0.7250733137829912;0.7333333333333333;0.36;0.6;0.7777777777777778;0.15;0.4;0.7083333333333334;0.85;0.2222222222222222;0.2916666666666667;0.2111436950146628;1.774193548387097;0.06907894736842102;0.10596804511278196;0.00022136979974670122;0.2369412578277227;0.5655909051192962;0.09530791788856308;0.03688909774436089;0.06302521008403361;0.06372549019607843;0.09530791788856308;0.2111436950146628;0.06907894736842102;0.050000000000000044;0.14285714285714285;0.06907894736842107;0.21875;0.1428571428571429;0.04999999999999999;0.21875;0.8766603415559772;0.9493057797868906;0.9107142857142856;0.9136622390891841;0.8766603415559772;0.5636363636363636;0.890625;0.9375;0.42857142857142855;0.8421052631578947;0.72;0.84;0.8;0.5
