clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.7238095238095238;0.7254974207811349;0.7010309278350515;0.7221968798467293;0.7238095238095238;0.4857142857142857;0.7391304347826086;0.6666666666666666;0.288135593220339;0.2608695652173913;0.7777777777777778;0.711864406779661;0.3333333333333333;0.2222222222222222;0.0641120117907148;0.8771186440677966;0.10769230769230775;0.04487179487179488;0.002969658209197169;0.16772547653818112;0.49958660596487575;0.05011053795136333;0.06282051282051282;0.039148936170212756;0.04145839576465893;0.05011053795136333;0.0641120117907148;0.10769230769230775;0.15740740740740744;0.01794871794871794;0.1076923076923077;0.23863636363636365;0.017948717948717996;0.15740740740740738;0.23863636363636365;0.9328063241106719;0.9172297297297296;0.9456264775413712;0.9435780315388798;0.9328063241106719;0.8771186440677966;0.8653846153846153;0.7901234567901234;0.9401709401709402;0.65;0.7272727272727273;0.9749999999999999;0.6136363636363636;0.34375
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.7238095238095238;0.7254974207811349;0.7010309278350515;0.7221968798467293;0.7238095238095238;0.4857142857142857;0.7391304347826086;0.6666666666666666;0.288135593220339;0.2608695652173913;0.7777777777777778;0.711864406779661;0.3333333333333333;0.2222222222222222;0.0641120117907148;0.8771186440677966;0.10769230769230775;0.04487179487179488;0.002969658209197169;0.16772547653818112;0.49958660596487575;0.05011053795136333;0.06282051282051282;0.039148936170212756;0.04145839576465893;0.05011053795136333;0.0641120117907148;0.10769230769230775;0.15740740740740744;0.01794871794871794;0.1076923076923077;0.23863636363636365;0.017948717948717996;0.15740740740740738;0.23863636363636365;0.9328063241106719;0.9172297297297296;0.9456264775413712;0.9435780315388798;0.9328063241106719;0.8771186440677966;0.8653846153846153;0.7901234567901234;0.9401709401709402;0.65;0.7272727272727273;0.9749999999999999;0.6136363636363636;0.34375
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.7238095238095238;0.7254974207811349;0.7010309278350515;0.7221968798467293;0.7238095238095238;0.4857142857142857;0.7391304347826086;0.6666666666666666;0.288135593220339;0.2608695652173913;0.7777777777777778;0.711864406779661;0.3333333333333333;0.2222222222222222;0.0641120117907148;0.8771186440677966;0.10769230769230775;0.04487179487179488;0.002969658209197169;0.16772547653818112;0.49958660596487575;0.05011053795136333;0.06282051282051282;0.039148936170212756;0.04145839576465893;0.05011053795136333;0.0641120117907148;0.10769230769230775;0.15740740740740744;0.01794871794871794;0.1076923076923077;0.23863636363636365;0.017948717948717996;0.15740740740740738;0.23863636363636365;0.9328063241106719;0.9172297297297296;0.9456264775413712;0.9435780315388798;0.9328063241106719;0.8771186440677966;0.8653846153846153;0.7901234567901234;0.9401709401709402;0.65;0.7272727272727273;0.9749999999999999;0.6136363636363636;0.34375
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.7047619047619048;0.6941783345615329;0.6436781609195402;0.6958228202971685;0.7047619047619048;0.3904761904761905;0.6086956521739131;0.6829268292682927;0.22033898305084745;0.391304347826087;0.71875;0.7796610169491526;0.3170731707317073;0.28125;0.11753868828297714;0.7425343018563357;0.07307692307692315;0.02371794871794869;0.00161173895766929;0.22900843111501787;0.5683308895353129;0.13227708179808395;0.0967948717948719;0.011702127659574457;0.10499636297508641;0.13227708179808395;0.11753868828297714;0.07307692307692315;0.06428571428571428;0.1205128205128205;0.0730769230769231;0.26051282051282043;0.12051282051282053;0.06428571428571428;0.26051282051282054;0.8265700483091788;0.8683522231909327;0.9819967266775778;0.85719762315507;0.8265700483091788;0.7425343018563357;0.8875739644970414;0.91;0.5982905982905983;0.8272727272727273;0.6825;0.8531249999999999;0.8163265306122448;0.40792540792540793
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.7142857142857143;0.7050478997789241;0.6590909090909091;0.7065946348733234;0.7142857142857143;0.4;0.6304347826086957;0.6904761904761905;0.22033898305084745;0.3695652173913043;0.7301587301587301;0.7796610169491526;0.30952380952380953;0.2698412698412698;0.1392778187177598;0.7087827426810477;0.0346153846153846;0.04294871794871796;0.001009984953486503;0.21727376098516077;0.5542786139516201;0.11053795136330136;0.07756410256410262;0.016666666666666607;0.0837412587412587;0.11053795136330136;0.1392778187177598;0.0346153846153846;0.07727272727272727;0.1205128205128205;0.03461538461538466;0.23717948717948711;0.12051282051282053;0.07727272727272727;0.2371794871794872;0.855072463768116;0.8945074106364429;0.9750000000000001;0.88610604739637;0.855072463768116;0.7087827426810477;0.9467455621301776;0.89375;0.5982905982905983;0.9099999999999999;0.7109375000000001;0.8531249999999999;0.7792207792207791;0.43076923076923074
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.7142857142857143;0.7050478997789241;0.6590909090909091;0.7065946348733234;0.7142857142857143;0.4;0.6304347826086957;0.6904761904761905;0.22033898305084745;0.3695652173913043;0.7301587301587301;0.7796610169491526;0.30952380952380953;0.2698412698412698;0.1392778187177598;0.7087827426810477;0.0346153846153846;0.04294871794871796;0.001009984953486503;0.21727376098516077;0.5542786139516201;0.11053795136330136;0.07756410256410262;0.016666666666666607;0.0837412587412587;0.11053795136330136;0.1392778187177598;0.0346153846153846;0.07727272727272727;0.1205128205128205;0.03461538461538466;0.23717948717948711;0.12051282051282053;0.07727272727272727;0.2371794871794872;0.855072463768116;0.8945074106364429;0.9750000000000001;0.88610604739637;0.855072463768116;0.7087827426810477;0.9467455621301776;0.89375;0.5982905982905983;0.9099999999999999;0.7109375000000001;0.8531249999999999;0.7792207792207791;0.43076923076923074
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.7142857142857143;0.7050478997789241;0.6590909090909091;0.7065946348733234;0.7142857142857143;0.4;0.6304347826086957;0.6904761904761905;0.22033898305084745;0.3695652173913043;0.7301587301587301;0.7796610169491526;0.30952380952380953;0.2698412698412698;0.1392778187177598;0.7087827426810477;0.0346153846153846;0.04294871794871796;0.001009984953486503;0.21727376098516077;0.5542786139516201;0.11053795136330136;0.07756410256410262;0.016666666666666607;0.0837412587412587;0.11053795136330136;0.1392778187177598;0.0346153846153846;0.07727272727272727;0.1205128205128205;0.03461538461538466;0.23717948717948711;0.12051282051282053;0.07727272727272727;0.2371794871794872;0.855072463768116;0.8945074106364429;0.9750000000000001;0.88610604739637;0.855072463768116;0.7087827426810477;0.9467455621301776;0.89375;0.5982905982905983;0.9099999999999999;0.7109375000000001;0.8531249999999999;0.7792207792207791;0.43076923076923074
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.7142857142857143;0.7050478997789241;0.6590909090909091;0.7065946348733234;0.7142857142857143;0.4;0.6304347826086957;0.6904761904761905;0.22033898305084745;0.3695652173913043;0.7301587301587301;0.7796610169491526;0.30952380952380953;0.2698412698412698;0.1392778187177598;0.7087827426810477;0.0346153846153846;0.04294871794871796;0.001009984953486503;0.21727376098516077;0.5542786139516201;0.11053795136330136;0.07756410256410262;0.016666666666666607;0.0837412587412587;0.11053795136330136;0.1392778187177598;0.0346153846153846;0.07727272727272727;0.1205128205128205;0.03461538461538466;0.23717948717948711;0.12051282051282053;0.07727272727272727;0.2371794871794872;0.855072463768116;0.8945074106364429;0.9750000000000001;0.88610604739637;0.855072463768116;0.7087827426810477;0.9467455621301776;0.89375;0.5982905982905983;0.9099999999999999;0.7109375000000001;0.8531249999999999;0.7792207792207791;0.43076923076923074
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.7047619047619048;0.7061532792925571;0.6804123711340206;0.70303804397409;0.7047619047619048;0.4857142857142857;0.717391304347826;0.6470588235294118;0.3050847457627119;0.2826086956521739;0.7592592592592593;0.6949152542372882;0.35294117647058826;0.24074074074074073;0.02542372881355931;0.9491525423728814;0.1461538461538462;0.07692307692307693;0.004565636031503708;0.18032815254836193;0.5166644450321025;0.05490051584377298;0.0692307692307692;0.027210884353741527;0.04652744818857801;0.05490051584377298;0.02542372881355931;0.1461538461538462;0.16770186335403725;0.0076923076923077205;0.14615384615384613;0.2622720897615708;0.007692307692307665;0.16770186335403725;0.26227208976157085;0.9246713852376138;0.9072164948453608;0.9607843137254901;0.935292952850322;0.9246713852376138;0.9491525423728814;0.8173076923076923;0.773109243697479;0.9749999999999999;0.5777777777777778;0.6988727858293076;0.989010989010989;0.6086956521739131;0.32974910394265233
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.7047619047619048;0.7061532792925571;0.6804123711340206;0.70303804397409;0.7047619047619048;0.4857142857142857;0.717391304347826;0.6470588235294118;0.3050847457627119;0.2826086956521739;0.7592592592592593;0.6949152542372882;0.35294117647058826;0.24074074074074073;0.02542372881355931;0.9491525423728814;0.1461538461538462;0.07692307692307693;0.004565636031503708;0.18032815254836193;0.5166644450321025;0.05490051584377298;0.0692307692307692;0.027210884353741527;0.04652744818857801;0.05490051584377298;0.02542372881355931;0.1461538461538462;0.16770186335403725;0.0076923076923077205;0.14615384615384613;0.2622720897615708;0.007692307692307665;0.16770186335403725;0.26227208976157085;0.9246713852376138;0.9072164948453608;0.9607843137254901;0.935292952850322;0.9246713852376138;0.9491525423728814;0.8173076923076923;0.773109243697479;0.9749999999999999;0.5777777777777778;0.6988727858293076;0.989010989010989;0.6086956521739131;0.32974910394265233
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.638095238095238;0.630066322770818;0.5777777777777777;0.6305555555555555;0.638095238095238;0.41904761904761906;0.5652173913043478;0.5909090909090909;0.3050847457627119;0.43478260869565216;0.6721311475409836;0.6949152542372882;0.4090909090909091;0.32786885245901637;0.028002947678702983;0.9355932203389832;0.15000000000000002;0.041025641025641046;0.005077489127886557;0.2614963959100044;0.612958994860761;0.1296978629329404;0.10897435897435903;0.025691699604743157;0.10861553252857603;0.1296978629329404;0.028002947678702983;0.15000000000000002;0.10833333333333339;0.06794871794871793;0.15000000000000002;0.30000000000000004;0.06794871794871793;0.10833333333333334;0.3;0.8133616118769882;0.8406747891283973;0.9565217391304346;0.8388094011335261;0.8133616118769882;0.9355932203389832;0.7692307692307692;0.8333333333333333;0.8058608058608059;0.7;0.625;0.905357142857143;0.7636363636363637;0.4
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.638095238095238;0.630066322770818;0.5777777777777777;0.6305555555555555;0.638095238095238;0.41904761904761906;0.5652173913043478;0.5909090909090909;0.3050847457627119;0.43478260869565216;0.6721311475409836;0.6949152542372882;0.4090909090909091;0.32786885245901637;0.028002947678702983;0.9355932203389832;0.15000000000000002;0.041025641025641046;0.005077489127886557;0.2614963959100044;0.612958994860761;0.1296978629329404;0.10897435897435903;0.025691699604743157;0.10861553252857603;0.1296978629329404;0.028002947678702983;0.15000000000000002;0.10833333333333339;0.06794871794871793;0.15000000000000002;0.30000000000000004;0.06794871794871793;0.10833333333333334;0.3;0.8133616118769882;0.8406747891283973;0.9565217391304346;0.8388094011335261;0.8133616118769882;0.9355932203389832;0.7692307692307692;0.8333333333333333;0.8058608058608059;0.7;0.625;0.905357142857143;0.7636363636363637;0.4
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.638095238095238;0.630066322770818;0.5777777777777777;0.6305555555555555;0.638095238095238;0.41904761904761906;0.5652173913043478;0.5909090909090909;0.3050847457627119;0.43478260869565216;0.6721311475409836;0.6949152542372882;0.4090909090909091;0.32786885245901637;0.028002947678702983;0.9355932203389832;0.15000000000000002;0.041025641025641046;0.005077489127886557;0.2614963959100044;0.612958994860761;0.1296978629329404;0.10897435897435903;0.025691699604743157;0.10861553252857603;0.1296978629329404;0.028002947678702983;0.15000000000000002;0.10833333333333339;0.06794871794871793;0.15000000000000002;0.30000000000000004;0.06794871794871793;0.10833333333333334;0.3;0.8133616118769882;0.8406747891283973;0.9565217391304346;0.8388094011335261;0.8133616118769882;0.9355932203389832;0.7692307692307692;0.8333333333333333;0.8058608058608059;0.7;0.625;0.905357142857143;0.7636363636363637;0.4
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.638095238095238;0.630066322770818;0.5777777777777777;0.6305555555555555;0.638095238095238;0.41904761904761906;0.5652173913043478;0.5909090909090909;0.3050847457627119;0.43478260869565216;0.6721311475409836;0.6949152542372882;0.4090909090909091;0.32786885245901637;0.028002947678702983;0.9355932203389832;0.15000000000000002;0.041025641025641046;0.005077489127886557;0.2614963959100044;0.612958994860761;0.1296978629329404;0.10897435897435903;0.025691699604743157;0.10861553252857603;0.1296978629329404;0.028002947678702983;0.15000000000000002;0.10833333333333339;0.06794871794871793;0.15000000000000002;0.30000000000000004;0.06794871794871793;0.10833333333333334;0.3;0.8133616118769882;0.8406747891283973;0.9565217391304346;0.8388094011335261;0.8133616118769882;0.9355932203389832;0.7692307692307692;0.8333333333333333;0.8058608058608059;0.7;0.625;0.905357142857143;0.7636363636363637;0.4
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.638095238095238;0.630066322770818;0.5777777777777777;0.6305555555555555;0.638095238095238;0.41904761904761906;0.5652173913043478;0.5909090909090909;0.3050847457627119;0.43478260869565216;0.6721311475409836;0.6949152542372882;0.4090909090909091;0.32786885245901637;0.028002947678702983;0.9355932203389832;0.15000000000000002;0.041025641025641046;0.005077489127886557;0.2614963959100044;0.612958994860761;0.1296978629329404;0.10897435897435903;0.025691699604743157;0.10861553252857603;0.1296978629329404;0.028002947678702983;0.15000000000000002;0.10833333333333339;0.06794871794871793;0.15000000000000002;0.30000000000000004;0.06794871794871793;0.10833333333333334;0.3;0.8133616118769882;0.8406747891283973;0.9565217391304346;0.8388094011335261;0.8133616118769882;0.9355932203389832;0.7692307692307692;0.8333333333333333;0.8058608058608059;0.7;0.625;0.905357142857143;0.7636363636363637;0.4
DT_25;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};0.638095238095238;0.630066322770818;0.5777777777777777;0.6305555555555555;0.638095238095238;0.41904761904761906;0.5652173913043478;0.5909090909090909;0.3050847457627119;0.43478260869565216;0.6721311475409836;0.6949152542372882;0.4090909090909091;0.32786885245901637;0.028002947678702983;0.9355932203389832;0.15000000000000002;0.041025641025641046;0.005077489127886557;0.2614963959100044;0.612958994860761;0.1296978629329404;0.10897435897435903;0.025691699604743157;0.10861553252857603;0.1296978629329404;0.028002947678702983;0.15000000000000002;0.10833333333333339;0.06794871794871793;0.15000000000000002;0.30000000000000004;0.06794871794871793;0.10833333333333334;0.3;0.8133616118769882;0.8406747891283973;0.9565217391304346;0.8388094011335261;0.8133616118769882;0.9355932203389832;0.7692307692307692;0.8333333333333333;0.8058608058608059;0.7;0.625;0.905357142857143;0.7636363636363637;0.4
DT_26;DT;{'criterion': 'gini', 'min_samples_leaf': 27, 'min_samples_split': 5, 'random_state': 42};0.6476190476190476;0.6409358879882093;0.5934065934065934;0.6412411118293471;0.6476190476190476;0.42857142857142855;0.5869565217391305;0.6;0.3050847457627119;0.41304347826086957;0.6833333333333333;0.6949152542372882;0.4;0.31666666666666665;0.011053795136330147;0.9745762711864406;0.19999999999999996;0.06602564102564101;0.005873712843521772;0.24950501351767018;0.5992475558031878;0.14664701547531322;0.13397435897435894;0.05700483091787445;0.12945536364237964;0.14664701547531322;0.011053795136330147;0.19999999999999996;0.08999999999999997;0.06794871794871793;0.2;0.32352941176470584;0.06794871794871793;0.09000000000000002;0.32352941176470584;0.7939958592132504;0.8110307414104883;0.9083850931677018;0.8136455435735246;0.7939958592132504;0.9745762711864406;0.7142857142857143;0.8615384615384616;0.8058608058608059;0.6;0.6071428571428572;0.905357142857143;0.7954545454545453;0.35294117647058826
