clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_18;AD;{'num_epochs': 176, 'prot_attr': 'Group', 'random_state': 42};0.9036185986561668;0.7093583888449719;0.5252867731743243;0.7358239092494862;0.9036185986561668;0.08602963307846082;0.45575771628957407;0.6208594156407665;0.03704093859963034;0.5442422837104259;0.9303366434446595;0.9629590614003696;0.3791405843592334;0.06966335655534062;0.03682467090168365;1.4401927216705865;0.10369844240123312;0.0482236569560827;0.00013616062120836602;0.07823643517329557;0.31868676456016937;0.09603509953650682;0.05706887712424711;0.07071710346482271;0.059239472144149576;0.0960350995365068;0.03682467090168365;0.10369844240123312;0.11467740340360148;0.021769758787233296;0.10369844240123312;0.10819079730990558;0.02176975878723324;0.11467740340360151;0.10819079730990559;0.8941035819804555;0.9202094963482456;0.8686828914981973;0.9201243769000342;0.8941035819804555;0.725339372038002;0.7784681531398205;0.8568372605527511;0.6128916321918343;0.847024357696928;0.8841068806321164;0.9775486101945351;0.7074198025437436;0.3834989864819133;0.2505746072724124
AD_19;AD;{'num_epochs': 183, 'prot_attr': 'Group', 'random_state': 42};0.9026158488962365;0.7109716483310742;0.5252188429865996;0.7354774844405334;0.9026158488962365;0.08821231509224584;0.46078819392607223;0.6125842424068219;0.038844897263923914;0.5392118060739277;0.9308282896020772;0.9611551027360761;0.38741575759317814;0.06917171039792268;0.04589016776019613;1.5367651994365847;0.09131196358205734;0.04048748503308907;0.00010898237631135513;0.07814995529066775;0.3198113437609357;0.09810294372235465;0.05467110501319272;0.05214619340357226;0.056406476622950084;0.09810294372235462;0.04589016776019613;0.09131196358205734;0.07744161364944166;0.02290148624047647;0.09131196358205729;0.10620186773881794;0.022901486240476453;0.07744161364944169;0.10620186773881793;0.891692545344925;0.9234055882327237;0.9012839069393881;0.9235772309106354;0.891692545344925;0.6710078140468659;0.8048409279277979;0.8944845661630796;0.6373796128910869;0.8596490486100936;0.8862669080794212;0.9762335648640011;0.8083448013187503;0.38523431538249076;0.22976647292784902
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.9044444572978317;0.7154026019134564;0.5343119864098441;0.7405354112800681;0.9044444572978317;0.0882119541343401;0.4686142284028067;0.621764148009028;0.03780902457589395;0.5313857715971932;0.9318178305228455;0.9621909754241061;0.378235851990972;0.06818216947715446;0.06234656530446083;1.7309385246105098;0.07892830367478153;0.04639196157609808;8.356609810847666e-05;0.07685826325193487;0.31687317278440913;0.09174403170290475;0.03977453799359563;0.059538269740683734;0.03982220946088131;0.09174403170290475;0.06234656530446083;0.07892830367478153;0.0875842679900813;0.028382887639119482;0.07892830367478151;0.095698405200025;0.028382887639119492;0.0875842679900813;0.09569840520002496;0.8988880117336316;0.9449954166832957;0.8942540822218428;0.94667311852869;0.8988880117336316;0.6119421690550029;0.84151456169572;0.8865619330995227;0.6351836675219635;0.8752621452212734;0.8976209343631834;0.9705406558069665;0.7721808233700405;0.411954995181401;0.2556975705098813
AD_20;AD;{'num_epochs': 190, 'prot_attr': 'Group', 'random_state': 42};0.9034416553512162;0.7152694370855901;0.5322792454097881;0.7392200171711776;0.9034416553512162;0.08945083124909135;0.46961733810641604;0.6150017086566812;0.039078463935235994;0.5303826618935841;0.9318561791824518;0.960921536064764;0.38499829134331875;0.06814382081754831;0.03845629851048661;1.437182898971117;0.10514557880658067;0.05395709433171847;0.00013252251188013912;0.07711440561944993;0.3182048066420086;0.09482734103377659;0.05810145969688711;0.05994802613827381;0.05789748477371444;0.09482734103377659;0.03845629851048661;0.10514557880658067;0.09936247162743536;0.022292626746035476;0.10514557880658064;0.10714814393886836;0.022292626746035448;0.09936247162743536;0.10714814393886836;0.8953936170639561;0.9192151609816577;0.8890342773905534;0.922107329387283;0.8953936170639561;0.7266133358888419;0.7801321451485963;0.8763383982828911;0.6272206464764557;0.8426751944374953;0.8853941717305369;0.9769039125814525;0.7493651694506888;0.3804761574823158;0.2617570239936935
AD_21;AD;{'num_epochs': 197, 'prot_attr': 'Group', 'random_state': 42};0.9027043357698282;0.7154020784468486;0.5310403910421927;0.7383802934485536;0.9027043357698282;0.09048285773940065;0.4708844073298796;0.6091759091144693;0.04008025043618228;0.5291155926701204;0.931939245644147;0.9599197495638178;0.3908240908855306;0.06806075435585293;0.03737272987743247;1.4193757387973807;0.11979970731297718;0.05287733291609582;0.00012869741072993576;0.07726649013309408;0.31920893912619197;0.10023002069125578;0.0669223743968814;0.06583866761808949;0.0662569206377275;0.10023002069125572;0.03737272987743247;0.11979970731297718;0.11572275496697193;0.0250061202703043;0.11979970731297715;0.11101876697669215;0.025006120270304265;0.11572275496697193;0.11101876697669219;0.8893775660842753;0.9073917807930453;0.879682120789148;0.9110575363065567;0.8893775660842754;0.7188591950520229;0.7527337228487276;0.8494259056347948;0.5936455588786572;0.8197072127597173;0.8812979507565635;0.9740578100515901;0.7154376382074229;0.37127741048727336;0.2225840722742319
AD_22;AD;{'num_epochs': 204, 'prot_attr': 'Group', 'random_state': 42};0.9034416770956684;0.7125400852726187;0.5288887408766417;0.7375470303979336;0.9034416770956684;0.08797596159512257;0.4633232852954536;0.616924075720912;0.0382431147502163;0.5366767147045464;0.9311589709152596;0.9617568852497836;0.38307592427908804;0.0688410290847404;0.043081921346012686;1.4998006625549123;0.09489553532336518;0.04831870099170462;0.00012124618196209689;0.07765441597343894;0.31855022451857107;0.09379197539124014;0.05637587255908598;0.08208136266550972;0.06264307764985208;0.0937919753912401;0.043081921346012686;0.09489553532336518;0.09415923031434541;0.018997527746956726;0.09489553532336518;0.1045332885382887;0.018997527746956712;0.09415923031434545;0.10453328853828872;0.8965222201275769;0.9218209355461804;0.8527451024528684;0.9159729343551192;0.8965222201275769;0.6991564113478076;0.8030429376960854;0.8811572618915511;0.7058491490840728;0.8644660204376493;0.8881271650951987;0.9802606969429928;0.7563288143766701;0.3923114869550334;0.26750943713292197
AD_23;AD;{'num_epochs': 211, 'prot_attr': 'Group', 'random_state': 42};0.9032647207440464;0.7133101573176877;0.5294695086420507;0.7377773078376418;0.9032647207440464;0.08862514656304363;0.46533141054758104;0.6156282028490313;0.038711095912205694;0.534668589452419;0.9313734629370618;0.9612889040877943;0.38437179715096864;0.0686265370629382;0.03623098683757932;1.4085979389076564;0.1138893487113974;0.05122749236887959;0.0001328472794847364;0.07753654473253482;0.31865593757303234;0.09772124410616725;0.06266185634251782;0.07374216691939714;0.06380824429051331;0.09772124410616725;0.03623098683757932;0.1138893487113974;0.10600114010700412;0.020197724817908266;0.11388934871139741;0.10959039985162813;0.02019772481790827;0.1060011401070041;0.10959039985162808;0.8921959882117662;0.9123001496675324;0.8617754857678028;0.9137719408069576;0.8921959882117662;0.7225027572688494;0.7554849817035553;0.8632357384432984;0.6443755047055685;0.8309813375236231;0.8827068099292903;0.979078570450288;0.7329983193789776;0.3767510922971018;0.23663604991910878
AD_24;AD;{'num_epochs': 218, 'prot_attr': 'Group', 'random_state': 42};0.9031172629162155;0.711918057814386;0.5275600216777001;0.7367906069043596;0.9031172629162155;0.08806458763320815;0.46231318749384565;0.615078819888574;0.038477071865073834;0.5376868125061544;0.9310215935943986;0.9615229281349261;0.38492118011142595;0.06897840640560138;0.05737641605072948;1.664450127662154;0.07017409779824987;0.030146547849017526;8.119081436574926e-05;0.07785195102553091;0.31907245347790225;0.09139689865518177;0.04675453541087169;0.07573382817882614;0.054025190761696894;0.09139689865518182;0.05737641605072948;0.07017409779824987;0.09249459146803447;0.026545263851233892;0.07017409779824987;0.09770598434759606;0.026545263851233923;0.09249459146803451;0.09770598434759604;0.8991482987542266;0.9349181092256534;0.8653570323937594;0.927543798047037;0.8991482987542264;0.6150853023223326;0.8519235661962388;0.8792113580001292;0.5882973034649815;0.8940735517576991;0.8953720904683973;0.9724412814976988;0.7675161584156125;0.4098422946302521;0.2914077850859052
AD_25;AD;{'num_epochs': 225, 'prot_attr': 'Group', 'random_state': 42};0.9033531467331721;0.7106302174306952;0.52636454760669;0.7362740823558036;0.9033531467331721;0.08706176829103088;0.4590360871733461;0.6175643963754422;0.03777565231195572;0.5409639128266539;0.9306772719506687;0.9622243476880443;0.38243560362455764;0.06932272804933118;0.03716506511659905;1.4302287909242306;0.10275433182791441;0.0512763863569599;0.00013528563530104256;0.07805275563454545;0.3188976572389375;0.09473119435492346;0.05623275120662989;0.0825153055566061;0.06201452840480846;0.09473119435492343;0.03716506511659905;0.10275433182791441;0.10825088111617706;0.01724059826766176;0.10275433182791442;0.10744583371406502;0.017240598267661757;0.10825088111617709;0.10744583371406502;0.8955047968886033;0.9217670739234727;0.8494802364115841;0.9166492300091459;0.8955047968886033;0.7241992129695687;0.7839700990239007;0.8605815297485389;0.6963337191296131;0.8527747588416673;0.8849577103692392;0.9821469689635791;0.7235776761815715;0.385704250171581;0.26211786753751043
AD_26;AD;{'num_epochs': 232, 'prot_attr': 'Group', 'random_state': 42};0.9034711060372123;0.7122279622121429;0.5285969067001479;0.7374117922981134;0.9034711060372123;0.08776969807088875;0.46256571194424767;0.6176346088754615;0.03810978751996176;0.5374342880557522;0.931077257807291;0.9618902124800381;0.3823653911245385;0.06892274219270886;0.03503660545472002;1.4069670987136456;0.11094496524341604;0.05079689154903107;0.00013916006087897728;0.07770570638076904;0.3185307235124802;0.09588812207009326;0.06014807369438493;0.06777843229238886;0.061085060596670425;0.09588812207009327;0.03503660545472002;0.11094496524341604;0.10201835872174614;0.019078327772919002;0.11094496524341604;0.10893473191808094;0.019078327772918978;0.10201835872174614;0.10893473191808097;0.8942580365235745;0.9162950428015065;0.8753564832527487;0.917899542570692;0.8942580365235745;0.7362313584424285;0.7663126572525611;0.8708752726572166;0.656760576269485;0.8355111617460711;0.8834070971839129;0.9802621583603095;0.7432699846254518;0.37906399057071305;0.2561375487025295
AD_27;AD;{'num_epochs': 239, 'prot_attr': 'Group', 'random_state': 42};0.9036186117028381;0.7155909045583377;0.532975612440524;0.739618820891474;0.9036186117028381;0.08939171243257751;0.47012651633785546;0.6158936837348488;0.038944707221180055;0.5298734836621446;0.931925588515016;0.9610552927788198;0.3841063162651513;0.06807441148498403;0.04365410676446063;1.49936192772597;0.0977404621815979;0.04911490580140114;0.00011626984494241864;0.07701204617595805;0.31794080257044366;0.09398426874894639;0.053134277104686455;0.06498960110256519;0.05309133117720395;0.09398426874894639;0.04365410676446063;0.0977404621815979;0.09060972735909104;0.01981216023213629;0.09774046218159789;0.10466794286942105;0.0198121602321363;0.09060972735909101;0.10466794286942108;0.8963522004327107;0.9264463640990572;0.8815444025246253;0.9288324191783008;0.8963522004327107;0.6903097662100853;0.7981147679789282;0.881712598508528;0.6731878548828355;0.851795462677537;0.8880633235893806;0.9794327792719913;0.7705711833579234;0.38678957302461325;0.26568354174333664
AD_28;AD;{'num_epochs': 246, 'prot_attr': 'Group', 'random_state': 42};0.9033531597798434;0.7151138261171615;0.5319285241172487;0.7390194773552873;0.9033531597798434;0.08948019930616932;0.4693727546764669;0.6144958141653731;0.039145102442143975;0.530627245323533;0.9318214907399662;0.9608548975578561;0.3855041858346268;0.06817850926003374;0.04666405701321685;1.5283584775927654;0.08484804865321985;0.04178804017873162;0.00010578885319361973;0.07716638792013117;0.31834774831057105;0.09267041331860681;0.04887103702220894;0.07570107669209092;0.049490221998876295;0.09267041331860684;0.04666405701321685;0.08484804865321985;0.09914221358247219;0.02075096155849982;0.08484804865321982;0.10274211342997733;0.02075096155849985;0.09914221358247217;0.10274211342997738;0.8977854705376389;0.932310911232879;0.8627152049267737;0.9336998060853183;0.8977854705376387;0.6687634966461892;0.8238852677745434;0.8694686601305002;0.6465681091429973;0.8745079789073869;0.890102461646807;0.9784410053663681;0.7516459845474927;0.39305667546522133;0.2786259744652825
AD_29;AD;{'num_epochs': 253, 'prot_attr': 'Group', 'random_state': 42};0.9033827017925388;0.7155657377096645;0.5325046540621325;0.7393122909383478;0.9033827017925388;0.08968675855495242;0.4703768173025306;0.6145983503574057;0.039245341883201515;0.5296231826974693;0.9319381198950669;0.9607546581167984;0.38540164964259427;0.06806188010493305;0.04492874481868125;1.4864082139578907;0.08456303866707451;0.04250579542143696;0.00011914159607267659;0.0770670555510716;0.3182337308504242;0.08960465715791202;0.050554823895174496;0.0946688880593757;0.05660238082092415;0.089604657157912;0.04492874481868125;0.08456303866707451;0.1108377026354828;0.0165466091232745;0.08456303866707451;0.10198384672946544;0.016546609123274526;0.11083770263548279;0.10198384672946544;0.9011448345396437;0.9296617704199299;0.829392554636657;0.92399882094553;0.9011448345396437;0.6884491268027313;0.8217176648360084;0.856437174946753;0.72990932843142;0.8829955334784149;0.890904839405733;0.9828086703641452;0.7197900123719944;0.3966442393566231;0.30092815755444213
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.904090505454574;0.7141073345868408;0.5321005793132022;0.7393341826441147;0.904090505454574;0.08797605727071203;0.4660905721028775;0.6202647376499721;0.03787590292919589;0.5339094278971225;0.9315110240483608;0.962124097070804;0.37973526235002775;0.06848897595163912;0.05022002810744939;1.5865734123004807;0.08658166447751167;0.04201493172727419;0.0001020855649532698;0.07719486731641294;0.3174917401524374;0.09343515139694325;0.04621030276004183;0.058619718201186735;0.04706670351318694;0.09343515139694322;0.05022002810744939;0.08658166447751167;0.11251150494213458;0.027298429682392388;0.0865816644775117;0.10177344651993922;0.027298429682392378;0.11251150494213454;0.10177344651993925;0.8970159898507198;0.9357897161537911;0.8926812498243267;0.9368288038224751;0.8970159898507198;0.6564635728004785;0.8186457904389677;0.8540248258690866;0.5775361984446444;0.8636209085236602;0.891092608196584;0.97172515545382;0.712206517133777;0.3946588028367481;0.24128867716831479
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.904355909539774;0.7236644470676049;0.5441351139229288;0.7453532383094814;0.904355909539774;0.09278332075271814;0.48777654603727194;0.6156759155005636;0.040447651902062155;0.5122234539627281;0.9339437350536699;0.9595523480979379;0.38432408449943656;0.0660562649463301;0.059711741399369966;1.651857871667102;0.07566934163412922;0.03875710635999603;8.164799189386863e-05;0.07524414282607786;0.3159038227981869;0.08959705423649114;0.048212163199295444;0.06897386404788172;0.051112199880839745;0.08959705423649111;0.059711741399369966;0.07566934163412922;0.09609209240725505;0.02450064011589727;0.07566934163412922;0.09592325016515109;0.024500640115897254;0.09609209240725505;0.09592325016515105;0.9012544714768081;0.9340793433788971;0.8809689431737227;0.9322235804769852;0.9012544714768081;0.6274234135205173;0.849590496659809;0.8750870879583518;0.6832284913913148;0.8833743700697362;0.8976100688254404;0.9744499272368063;0.7547390939539282;0.40433029574376994;0.27724385537959895
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.9040315388492253;0.7186664505019321;0.5374581969962673;0.741957847106012;0.9040315388492253;0.09051257805660351;0.47667849349312785;0.617060526261207;0.039345592489263635;0.5233215065068721;0.9326882056955729;0.9606544075107364;0.382939473738793;0.06731179430442712;0.046615854022699146;1.5176378504323504;0.08954155196094309;0.0467364330001141;0.00010978164664538005;0.07630349793356506;0.3169724117911981;0.09234397984246825;0.050433912483245136;0.06750512398957559;0.051833830013949214;0.09234397984246825;0.046615854022699146;0.08954155196094309;0.11888046296587411;0.025503077311649087;0.08954155196094304;0.10260992569278393;0.02550307731164909;0.11888046296587414;0.1026099256927839;0.8981927851654229;0.9300548671717541;0.877682339319486;0.9304624273507912;0.8981927851654229;0.6782067929132654;0.8134060497582707;0.8461305961860347;0.5903826291528118;0.8641492321532388;0.8903187207638344;0.9735148160255134;0.6985572095603055;0.3896160205852842;0.2598768743095945
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.9033827191881004;0.7169855932074659;0.5342557051322646;0.7401773650303693;0.9033827191881004;0.0904535201245557;0.47365074121484907;0.6130702546836572;0.03967955479991711;0.5263492587851509;0.9322981949343209;0.960320445200083;0.38692974531634283;0.0677018050656791;0.05077829663413671;1.5707896577212388;0.0738078101852685;0.036047048724338726;9.34178257635325e-05;0.0767927876514024;0.3180900654011162;0.08962455765542447;0.04266931474518507;0.05679728282854159;0.04366369794713785;0.0896245576554245;0.05077829663413671;0.0738078101852685;0.11141035048648044;0.021741062006107183;0.07380781018526845;0.09965880421341355;0.021741062006107214;0.11141035048648043;0.09965880421341357;0.9010982615793782;0.9406465302258568;0.8965453571558498;0.9412127879722425;0.9010982615793782;0.645499949070835;0.8453962785458635;0.8525419973883448;0.6601864867327495;0.8824807120815203;0.8934202845307334;0.9774135522968367;0.7185335165516162;0.39708112785203104;0.28189394648467425
