clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_23;XGB;{'n_estimators': 395, 'random_state': 42};0.6853626943005182;0.6789579112391964;0.7222180722218406;0.6795691554686595;0.6853626943005182;0.5783624784110535;0.7378063833539058;0.707667111734564;0.379890560875513;0.2621936166460942;0.6553969082877286;0.620109439124487;0.292332888265436;0.34460309171227144;0.05237702948546323;0.96512402551382;0.08127781449658511;0.07693399112955938;0.0005412587829023416;0.2055777246899229;0.5472105425150044;0.13093055984622254;0.14660533847788165;0.11086347710039612;0.13644134502130223;0.13093055984622254;0.05237702948546323;0.08127781449658511;0.14868037654112415;0.21193286245917822;0.08127781449658514;0.134869253992253;0.21193286245917825;0.14868037654112415;0.134869253992253;0.8271239909895547;0.8078348732629002;0.8615348468081339;0.8173486466474505;0.8271239909895545;0.9152137460982855;0.894701723399252;0.829394569692019;0.5546242041886325;0.7459295816431366;0.8057066366733145;0.7254458260958868;0.5523685592145646;0.7626083510291951;0.16043291637069484
XGB_24;XGB;{'n_estimators': 410, 'random_state': 42};0.6853626943005182;0.6789442313486356;0.7222243578527456;0.6795629350454084;0.6853626943005182;0.5783624784110535;0.7378063833539058;0.707667111734564;0.37991792065663477;0.2621936166460942;0.6553688970832467;0.6200820793433652;0.292332888265436;0.34463110291675325;0.05478666803968009;0.9654453106543823;0.08127781449658511;0.0769510793045423;0.0005513344819970442;0.20557744629952263;0.5472064016512734;0.13093055984622254;0.14662242665286457;0.11083841007556931;0.136465821623477;0.13093055984622254;0.05478666803968009;0.08127781449658511;0.14861772102136028;0.21196703880914405;0.08127781449658514;0.13681205150711304;0.21196703880914408;0.14861772102136028;0.13681205150711304;0.8272663787223038;0.8080275545037526;0.8616235490236306;0.8174939768787752;0.8272663787223038;0.9112664901090429;0.894701723399252;0.8296873830856996;0.5588387635756057;0.7459295816431366;0.8028845131352286;0.7261537647737503;0.5544703654543018;0.7576961335511189;0.1788596893025942
XGB_25;XGB;{'n_estimators': 425, 'random_state': 42};0.6864043609671848;0.6801207019368708;0.7229195382857178;0.6807071398969375;0.6864043609671848;0.5773208117443869;0.7378063833539058;0.7090052252865828;0.3775649794801642;0.26219361664609414;0.6561083046500802;0.6224350205198359;0.2909947747134171;0.34389169534991976;0.05358184876257164;0.9630356721001654;0.08127781449658511;0.07563528983085807;0.0005253054400920694;0.2053887114418907;0.5468642925065597;0.12972574056911404;0.14530663717918035;0.11009850870616582;0.13517055008164292;0.12972574056911407;0.05358184876257164;0.08127781449658511;0.14836644282278086;0.20933545986177565;0.08127781449658514;0.1357320663193473;0.20933545986177565;0.14836644282278083;0.1357320663193473;0.8291378396031792;0.8099645319810209;0.8628398345711934;0.8194880166831913;0.8291378396031792;0.9131253926846309;0.8951530548269637;0.8296295381761357;0.5588387635756057;0.7480883118018669;0.8053050118067334;0.7287853437211187;0.5510529428205618;0.7612974757623587;0.16195168202601629
XGB_26;XGB;{'n_estimators': 440, 'random_state': 42};0.6843318221070811;0.6780233317999441;0.7211080632584027;0.6785707767561566;0.6843318221070811;0.5773208117443869;0.7359372244754011;0.7072903510774295;0.379890560875513;0.26406277552459884;0.6535776542703321;0.620109439124487;0.2927096489225705;0.3464223457296679;0.05358184876257166;0.9630356721001654;0.08350003671880735;0.07543061146828497;0.0005283234079629532;0.2067701072203405;0.5485990519897856;0.13213537912333093;0.14773353776397571;0.11220275578774112;0.1376089235119205;0.13213537912333098;0.05358184876257166;0.08350003671880735;0.14920455238086802;0.21196703880914405;0.08350003671880737;0.13877991173648266;0.21196703880914408;0.149204552380868;0.1387799117364826;0.8254372440016027;0.8061090875374386;0.8598458037676245;0.8156211080610554;0.8254372440016027;0.9131253926846309;0.8920033107008394;0.8285233511489911;0.55308118781803;0.7401751059398118;0.7998762108802022;0.724399378808838;0.5503036987876352;0.7519712100168309;0.10304289291882471
XGB_27;XGB;{'n_estimators': 455, 'random_state': 42};0.6843264248704664;0.6777814406509611;0.7216139701640802;0.6784035621417684;0.6843264248704664;0.5793987478411053;0.7378063833539058;0.7064818705493228;0.38224350205198354;0.2621936166460942;0.6543241532813382;0.6177564979480163;0.2935181294506772;0.3456758467186618;0.05358184876257164;0.9673588471533192;0.08572225894102958;0.07563528983085807;0.0005542516293746293;0.2056956591699124;0.5474361699735306;0.13454501767754784;0.15016043834877102;0.11432093241055066;0.14006822726956178;0.13454501767754784;0.05358184876257164;0.08572225894102958;0.15120987454007523;0.2145986177565125;0.08572225894102958;0.14173776540338512;0.2145986177565125;0.15120987454007523;0.1417377654033851;0.8228939559468571;0.8036555013854247;0.857536293206271;0.8130712413118204;0.8228939559468571;0.91318002660798;0.8897466535622804;0.8264631312831415;0.55308118781803;0.7347782805429863;0.7972304306066949;0.7217677998614696;0.5489146737198181;0.7468320042980677;0.1190190752860063
XGB_28;XGB;{'n_estimators': 470, 'random_state': 42};0.6832901554404145;0.6770887523606918;0.7198867636757917;0.6776488857063593;0.6832901554404145;0.5762899395509499;0.7340680655968964;0.7066028296073271;0.379890560875513;0.2659319344031035;0.652139037433155;0.620109439124487;0.2933971703926729;0.3478609625668449;0.05478666803968009;0.9614032600992204;0.08127781449658514;0.0791562133517816;0.0005372954813406528;0.20806394954820612;0.5502008546705561;0.13093055984622248;0.14660533847788165;0.11085575445577078;0.13640845828741383;0.13093055984622248;0.05478666803968009;0.08127781449658514;0.14875564911689762;0.21193286245917822;0.08127781449658515;0.13491258330903774;0.21193286245917825;0.1487556491168976;0.1349125833090378;0.826635868755886;0.8072512744336597;0.8613028750330457;0.8167998925788208;0.826635868755886;0.9114929806836859;0.8943273307390565;0.8291919993533696;0.5546242041886325;0.7455719313366372;0.8039858289472391;0.7254458260958868;0.5523988915906193;0.7599917550236771;0.1555567280401044
XGB_29;XGB;{'n_estimators': 485, 'random_state': 42};0.6853626943005182;0.6789579112391964;0.7222482995235662;0.6795859561512548;0.6853626943005182;0.5783624784110535;0.7378063833539058;0.7076607682799446;0.379890560875513;0.2621936166460942;0.6552749259348973;0.620109439124487;0.2923392317200553;0.3447250740651028;0.05237702948546321;0.9652303330970943;0.08572225894102958;0.07693399112955938;0.000542323663411027;0.2055611978295797;0.5471991885403403;0.13334019840043937;0.1488275607001039;0.11360300720302352;0.13870100357995907;0.13334019840043937;0.05237702948546321;0.08572225894102958;0.149911985842152;0.21193286245917822;0.08572225894102958;0.1387414121378666;0.21193286245917825;0.14991198584215198;0.1387414121378666;0.8243780742382043;0.8053114499836326;0.8583763312812167;0.8148018077467555;0.8243780742382043;0.9153200536815598;0.8897466535622804;0.8279195890264873;0.5546242041886325;0.7347782805429863;0.8016328877707686;0.7254458260958868;0.5495906452578586;0.7545219995539216;0.13816756218082682
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.6926273747841105;0.6854814243200038;0.7301639718910751;0.6864285813373355;0.6926273747841105;0.5856919257340241;0.750908129077764;0.7108090384548855;0.3799452804377565;0.24909187092223592;0.6675664395074323;0.6200547195622435;0.2891909615451144;0.33243356049256767;0.052960560189475855;1.0079794809490061;0.09445546008665637;0.06813027280693475;0.0008102672047630634;0.1970167473983964;0.5366223372796088;0.12462156317578006;0.1324412540494218;0.11041673500802658;0.1255784187153178;0.12462156317578008;0.052960560189475855;0.09445546008665637;0.13698541150192484;0.18746867167919798;0.0944554600866564;0.1306342375130038;0.18746867167919803;0.1369854115019248;0.13063423751300376;0.8311194717821223;0.8210064170717569;0.8578389377398306;0.8279730618911512;0.8311194717821223;0.9148176058280558;0.8763116915027016;0.8354997452719533;0.5998506571087217;0.7459935960916353;0.8119146792028804;0.7478050129122197;0.5894881478057228;0.7688524960808226;0.27875275379296277
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.68952396373057;0.6822075835948417;0.7276060072442628;0.683098800637896;0.68952396373057;0.5867120034542314;0.7490389701992594;0.7078333962719128;0.38462380300957594;0.25096102980074064;0.6645260409989727;0.6153761969904241;0.2921666037280871;0.3354739590010273;0.04397075481412831;1.008745908001755;0.09667768230887859;0.05695346715644486;0.0007679465295613688;0.19862247770240984;0.5387598974541064;0.12823602100710535;0.13582585190770388;0.11433893292155813;0.1290242459814625;0.12823602100710535;0.04397075481412831;0.09667768230887859;0.13862325347585813;0.18020277967646386;0.0966776823088786;0.13114368565545778;0.18020277967646386;0.13862325347585816;0.13114368565545778;0.8259764375164533;0.8159535503471222;0.8526605342157895;0.8228697447993458;0.8259764375164533;0.9291308544120304;0.8732563764354907;0.8331586885766452;0.6129922027290448;0.7382468504309937;0.8110289923598456;0.756904983237314;0.5848187621557186;0.768774771769329;0.2491816271726003
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.6915965025906736;0.6845468448807515;0.7290938726437736;0.6854571370644914;0.6915965025906736;0.5846178756476684;0.7490389701992594;0.7104143978185463;0.3799452804377565;0.25096102980074064;0.66562508458955;0.6200547195622435;0.2895856021814537;0.33437491541044995;0.0552775203377613;1.0245577267051398;0.10033781302783282;0.0693974559162231;0.0009438285486948982;0.19822135321950213;0.5381883767448763;0.13713314797652149;0.14745112721718973;0.1230514467430203;0.13801596524175927;0.13713314797652149;0.0552775203377613;0.10033781302783282;0.15100657798835032;0.19456444140654666;0.10033781302783285;0.1349275675377148;0.19456444140654666;0.15100657798835032;0.13492756753771482;0.8175046284830877;0.8058255823626954;0.8439486385272236;0.8144679120661072;0.8175046284830877;0.9100623450112801;0.8704497866392817;0.8251577299612854;0.5746630108827873;0.733476268797667;0.807933764026201;0.7526384142173617;0.5450246981258047;0.7620277207709001;0.1689790319916736
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.6947322970639033;0.6885278160589033;0.7302948557074853;0.689219314528984;0.6947322970639033;0.5773477979274612;0.7453182860165756;0.7160992679341304;0.36826265389876883;0.25468171398342443;0.6658715442626439;0.6317373461012312;0.2839007320658697;0.33412845573735606;0.050279751484570756;0.9930049610205527;0.07743702724535503;0.06888856110514023;0.000729171342425212;0.19973129818839758;0.5393669111611243;0.12249682490646348;0.13471912120223245;0.10627429874042489;0.12479070760271804;0.12249682490646348;0.050279751484570756;0.07743702724535503;0.14100959099972843;0.1920012151591099;0.07743702724535508;0.12598215577397026;0.1920012151591099;0.14100959099972846;0.12598215577397026;0.836551782422853;0.8220622504543942;0.8654301899863588;0.8315875094846655;0.836551782422853;0.9186102102124281;0.8987236076001409;0.8372587710729888;0.5667489711934157;0.7799957503422976;0.8173935980543281;0.7541122094770923;0.5538199369582347;0.7702003599933915;0.1981216423639603
