clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_10;KNN;{'n_neighbors': 23};0.8083333333333333;0.7236317506342878;0.8743169398907104;0.735404083980443;0.8083333333333333;0.7833333333333333;0.898876404494382;0.851063829787234;0.45161290322580644;0.10112359550561797;0.6538461538461539;0.5483870967741935;0.14893617021276595;0.34615384615384615;0.019138755980861233;1.024653312788906;0.007223942208462342;0.18027863777089786;0.003271527583860671;0.1144429739251726;0.4183778196797721;0.12320574162679421;0.17305469556243558;0.09514321295143213;0.0951906540947638;0.12320574162679432;0.019138755980861233;0.007223942208462342;0.19176755447941884;0.3533333333333334;0.007223942208462328;0.15032679738562094;0.3533333333333334;0.19176755447941887;0.15032679738562088;0.8609986504723347;0.7997133472678412;0.897860962566845;0.8808756957328385;0.8609986504723347;0.9759398496240602;0.9919908466819222;0.80259222333001;0.3205128205128205;0.9313725490196079;0.787037037037037;0.576;0.12967032967032968;0.6617647058823529
KNN_11;KNN;{'n_neighbors': 25};0.7916666666666666;0.7018847408481333;0.8633879781420765;0.7123957434570032;0.7916666666666666;0.7833333333333333;0.8876404494382022;0.8404255319148937;0.4838709677419355;0.11235955056179775;0.6153846153846154;0.5161290322580645;0.1595744680851064;0.38461538461538464;0.019138755980861233;1.024653312788906;0.012383900928792602;0.19047471620227038;0.003271527583860671;0.1255333288141317;0.43634848458542846;0.1495215311004785;0.202858617131063;0.11332503113325021;0.12809108699519656;0.1495215311004786;0.019138755980861233;0.012383900928792602;0.2087167070217918;0.3933333333333334;0.012383900928792574;0.09150326797385622;0.39333333333333337;0.20871670702179176;0.09150326797385616;0.8313090418353576;0.7652194684980591;0.8783422459893049;0.8397031539888683;0.8313090418353575;0.9759398496240602;0.986159169550173;0.7851445663010966;0.29761904761904756;0.8947368421052632;0.8585858585858586;0.528;0.12040816326530611;0.7941176470588236
KNN_12;KNN;{'n_neighbors': 27};0.7833333333333333;0.6752446538600942;0.8602150537634409;0.6893667861409797;0.7833333333333333;0.8083333333333333;0.898876404494382;0.8247422680412371;0.5483870967741935;0.10112359550561797;0.6086956521739131;0.45161290322580644;0.17525773195876287;0.391304347826087;0.05143540669856461;1.0651515151515152;0.007223942208462342;0.03361197110423117;0.0020589288130281303;0.11957869869866429;0.4318835925339142;0.09090909090909094;0.026388028895768856;0.07783783783783782;0.0013954667613204075;0.09090909090909094;0.05143540669856461;0.007223942208462342;0.15225225225225225;0.06000000000000005;0.007223942208462328;0.25892857142857145;0.06;0.15225225225225225;0.2589285714285714;0.8918918918918918;0.9621605623381427;0.9141494435612082;0.9979601497866756;0.8918918918918918;0.9388335704125178;0.9919908466819222;0.8343137254901961;0.8928571428571428;0.9313725490196079;0.6233766233766234;0.8799999999999999;0.3474903474903475;0.546875
KNN_13;KNN;{'n_neighbors': 29};0.7833333333333333;0.6752446538600942;0.8602150537634409;0.6893667861409797;0.7833333333333333;0.8083333333333333;0.898876404494382;0.8247422680412371;0.5483870967741935;0.10112359550561797;0.6086956521739131;0.45161290322580644;0.17525773195876287;0.391304347826087;0.05143540669856461;1.0651515151515152;0.007223942208462342;0.03361197110423117;0.0020589288130281303;0.11957869869866429;0.4318835925339142;0.09090909090909094;0.026388028895768856;0.07783783783783782;0.0013954667613204075;0.09090909090909094;0.05143540669856461;0.007223942208462342;0.15225225225225225;0.06000000000000005;0.007223942208462328;0.25892857142857145;0.06;0.15225225225225225;0.2589285714285714;0.8918918918918918;0.9621605623381427;0.9141494435612082;0.9979601497866756;0.8918918918918918;0.9388335704125178;0.9919908466819222;0.8343137254901961;0.8928571428571428;0.9313725490196079;0.6233766233766234;0.8799999999999999;0.3474903474903475;0.546875
KNN_14;KNN;{'n_neighbors': 31};0.7916666666666666;0.6913736861181587;0.8648648648648649;0.7051597051597052;0.7916666666666666;0.8;0.898876404494382;0.8333333333333334;0.5161290322580645;0.10112359550561797;0.625;0.4838709677419355;0.16666666666666666;0.375;0.06459330143540676;1.083204930662558;0.007223942208462342;0.01361197110423118;0.0017177369149863424;0.1179559144172992;0.427741003324128;0.0777511961722488;0.006388028895768949;0.07030303030303031;0.019793539793539705;0.0777511961722488;0.06459330143540676;0.007223942208462342;0.1392579019697664;0.020000000000000018;0.007223942208462328;0.27731092436974797;0.020000000000000018;0.13925790196976637;0.27731092436974786;0.9075391180654339;0.9908398076211615;0.9224598930481283;0.9718800264925728;0.9075391180654339;0.9231863442389756;0.9919908466819222;0.8484546360917249;0.9615384615384615;0.9313725490196079;0.6071428571428571;0.96;0.367983367983368;0.5147058823529412
KNN_15;KNN;{'n_neighbors': 33};0.8166666666666667;0.7397607828923523;0.8791208791208791;0.7499052671466464;0.8166666666666667;0.775;0.898876404494382;0.8602150537634409;0.41935483870967744;0.10112359550561797;0.6666666666666666;0.5806451612903226;0.13978494623655913;0.3333333333333333;0.03229665071770327;1.0423197492163008;0.007223942208462342;0.16027863777089785;0.0028358461091066442;0.11254748922990078;0.41310478951179647;0.11004784688995217;0.15305469556243556;0.08747015206736197;0.07474282797166554;0.11004784688995228;0.03229665071770327;0.007223942208462342;0.17832512315270932;0.31333333333333335;0.007223942208462328;0.16666666666666663;0.31333333333333335;0.17832512315270935;0.16666666666666663;0.8758434547908233;0.8228605553896685;0.9060982191041554;0.9064646895668871;0.875843454790823;0.9593984962406017;0.9919908466819222;0.8164300202839757;0.3472222222222222;0.9313725490196079;0.7692307692307693;0.624;0.1380952380952381;0.625
KNN_16;KNN;{'n_neighbors': 35};0.8166666666666667;0.7397607828923523;0.8791208791208791;0.7499052671466464;0.8166666666666667;0.775;0.898876404494382;0.8602150537634409;0.41935483870967744;0.10112359550561797;0.6666666666666666;0.5806451612903226;0.13978494623655913;0.3333333333333333;0.03229665071770327;1.0423197492163008;0.007223942208462342;0.16027863777089785;0.0028358461091066442;0.11254748922990078;0.41310478951179647;0.11004784688995217;0.15305469556243556;0.08747015206736197;0.07474282797166554;0.11004784688995228;0.03229665071770327;0.007223942208462342;0.17832512315270932;0.31333333333333335;0.007223942208462328;0.16666666666666663;0.31333333333333335;0.17832512315270935;0.16666666666666663;0.8758434547908233;0.8228605553896685;0.9060982191041554;0.9064646895668871;0.875843454790823;0.9593984962406017;0.9919908466819222;0.8164300202839757;0.3472222222222222;0.9313725490196079;0.7692307692307693;0.624;0.1380952380952381;0.625
KNN_17;KNN;{'n_neighbors': 37};0.8333333333333334;0.7615077926785068;0.8901098901098901;0.7726411519514969;0.8333333333333334;0.775;0.9101123595505618;0.8709677419354839;0.3870967741935484;0.0898876404494382;0.7037037037037037;0.6129032258064516;0.12903225806451613;0.2962962962962963;0.03229665071770327;1.0423197492163008;0.026831785345717174;0.15008255933952525;0.0028358461091066442;0.10136769599506296;0.39375985857205464;0.08373205741626788;0.12325077399380813;0.06912152821415096;0.042312702091571675;0.08373205741626799;0.03229665071770327;0.026831785345717174;0.16108374384236457;0.2733333333333333;0.02683178534571723;0.2222222222222222;0.2733333333333333;0.1610837438423645;0.2222222222222222;0.9055330634278003;0.8573544341594506;0.925796006475985;0.9470486756682618;0.9055330634278003;0.9593984962406017;0.9708846584546473;0.8341784989858011;0.3787878787878788;0.7450980392156863;0.7142857142857143;0.672;0.15064935064935064;0.5
KNN_18;KNN;{'n_neighbors': 39};0.8083333333333333;0.7131206959043132;0.8756756756756757;0.7287469287469288;0.8083333333333333;0.8;0.9101123595505618;0.84375;0.4838709677419355;0.0898876404494382;0.6666666666666666;0.5161290322580645;0.15625;0.3333333333333333;0.0071770334928230595;0.991058122205663;0.026831785345717174;0.21008255933952527;0.0042139473266443895;0.10704021078643391;0.4099784581714901;0.12320574162679421;0.18325077399380807;0.09222113502935414;0.10444390084801047;0.12320574162679432;0.0071770334928230595;0.026831785345717174;0.20093676814988293;0.3933333333333334;0.02683178534571723;0.1777777777777777;0.39333333333333337;0.2009367681498829;0.17777777777777776;0.8609986504723347;0.7879128097939684;0.9009978991596639;0.869295918367347;0.8609986504723347;0.991058122205663;0.9708846584546473;0.7931533269045322;0.29761904761904756;0.7450980392156863;0.7575757575757577;0.528;0.12448979591836734;0.6000000000000001
KNN_19;KNN;{'n_neighbors': 41};0.8083333333333333;0.7026096411743386;0.8770053475935828;0.7215215417213199;0.8083333333333333;0.8166666666666667;0.9213483146067416;0.8367346938775511;0.5161290322580645;0.07865168539325842;0.6818181818181818;0.4838709677419355;0.16326530612244897;0.3181818181818182;0.038277511961722466;1.0476900149031296;0.0005159958720329927;0.11359133126934981;0.0024254696569254146;0.09962282507090293;0.40123300138317924;0.12320574162679421;0.11307533539731673;0.09404761904761905;0.07971611721611715;0.12320574162679432;0.038277511961722466;0.0005159958720329927;0.17545414266725745;0.22666666666666674;0.0005159958720330204;0.16190476190476188;0.22666666666666663;0.17545414266725742;0.16190476190476188;0.8609986504723347;0.8575625609359767;0.899234693877551;0.8970553453169348;0.8609986504723347;0.9544807965860598;0.9994400895856663;0.8145199063231849;0.5952380952380951;0.9934640522875817;0.7792207792207793;0.66;0.23552123552123552;0.6222222222222222
KNN_20;KNN;{'n_neighbors': 43};0.8166666666666667;0.7082276187024283;0.8829787234042553;0.7299509001636661;0.8166666666666667;0.825;0.9325842696629213;0.8383838383838383;0.5161290322580645;0.06741573033707865;0.7142857142857143;0.4838709677419355;0.16161616161616163;0.2857142857142857;0.06100478468899517;1.0760059612518629;0.02579979360165119;0.10043343653250772;0.0017326785816728122;0.09057813677198864;0.38768009748782023;0.14593301435406691;0.12623323013415888;0.10808270676691722;0.11237468671679196;0.14593301435406691;0.06100478468899517;0.02579979360165119;0.17687661777394303;0.22666666666666674;0.02579979360165119;0.06666666666666665;0.22666666666666663;0.17687661777394306;0.06666666666666665;0.8394736842105264;0.8435805626598466;0.8859126984126985;0.8607531055900621;0.8394736842105264;0.9293628808864266;0.9727668845315904;0.8132969034608378;0.5952380952380951;0.6710526315789473;0.9090909090909091;0.66;0.22932330827067668;0.8
KNN_21;KNN;{'n_neighbors': 45};0.8166666666666667;0.718738673432403;0.8817204301075269;0.7371565113500597;0.8166666666666667;0.8083333333333333;0.9213483146067416;0.845360824742268;0.4838709677419355;0.07865168539325842;0.6956521739130435;0.5161290322580645;0.15463917525773196;0.30434782608695654;0.05143540669856461;1.0651515151515152;0.04540763673890602;0.17396284829721367;0.0020589288130281303;0.097917849306166;0.3965180481390475;0.18181818181818177;0.21937048503611967;0.13117117117117116;0.18190828727414088;0.18181818181818177;0.05143540669856461;0.04540763673890602;0.2063063063063063;0.3933333333333334;0.04540763673890609;0.0267857142857143;0.39333333333333337;0.2063063063063063;0.0267857142857143;0.8048780487804879;0.7536134453781513;0.8633633633633633;0.7896078527968121;0.8048780487804879;0.9388335704125178;0.9520697167755993;0.787962962962963;0.29761904761904756;0.5368421052631579;0.9624999999999999;0.528;0.11583011583011583;0.9142857142857143
KNN_22;KNN;{'n_neighbors': 47};0.8333333333333334;0.7509967379485321;0.8913043478260869;0.7670807453416149;0.8333333333333334;0.7916666666666666;0.9213483146067416;0.8631578947368421;0.41935483870967744;0.07865168539325842;0.72;0.5806451612903226;0.1368421052631579;0.28;0.04186602870813405;1.053929121725732;0.04540763673890602;0.237296181630547;0.00242546965692546;0.09424020642230267;0.3858808184489909;0.19138755980861244;0.282703818369453;0.13660933660933672;0.2111618111618112;0.19138755980861244;0.04186602870813405;0.04540763673890602;0.22033898305084743;0.52;0.04540763673890609;0.044117647058823484;0.52;0.22033898305084745;0.04411764705882354;0.7994987468671679;0.709655537890832;0.8595959595959595;0.7692366705024932;0.7994987468671679;0.948830409356725;0.9520697167755993;0.7796610169491526;0.0;0.5368421052631579;0.9411764705882353;0.48;0.0;0.85
KNN_23;KNN;{'n_neighbors': 49};0.8083333333333333;0.7131206959043132;0.8756756756756757;0.7287469287469288;0.8083333333333333;0.8;0.9101123595505618;0.84375;0.4838709677419355;0.0898876404494382;0.6666666666666666;0.5161290322580645;0.15625;0.3333333333333333;0.028708133971291905;1.0363636363636364;0.01909184726522184;0.18712074303405576;0.0028257761712757587;0.1070402107864339;0.40997845817149003;0.15909090909090906;0.20621259029927763;0.11711711711711714;0.14740873277458633;0.15909090909090906;0.028708133971291905;0.01909184726522184;0.2055555555555555;0.3933333333333334;0.01909184726522188;0.0625;0.39333333333333337;0.20555555555555555;0.0625;0.825;0.7649176470588236;0.8761904761904762;0.8224238986575914;0.825;0.9649122807017544;0.9792717086834736;0.7885714285714287;0.29761904761904756;0.8052631578947368;0.9090909090909091;0.528;0.11904761904761904;0.8333333333333334
KNN_24;KNN;{'n_neighbors': 51};0.8333333333333334;0.7509967379485321;0.8913043478260869;0.7670807453416149;0.8333333333333334;0.7916666666666666;0.9213483146067416;0.8631578947368421;0.41935483870967744;0.07865168539325842;0.72;0.5806451612903226;0.1368421052631579;0.28;0.0777511961722488;1.1018808777429467;0.04540763673890602;0.13396284829721367;0.0014031209074740019;0.09424020642230267;0.38588081844899086;0.1555023923444976;0.17937048503611974;0.1159633027522935;0.1402714545961825;0.1555023923444976;0.0777511961722488;0.04540763673890602;0.17986952469711093;0.31333333333333335;0.04540763673890609;0.007936507936507908;0.31333333333333335;0.1798695246971109;0.007936507936507908;0.8331193838254172;0.7985395537525355;0.8792048929663611;0.8377643318727427;0.8331193838254172;0.9075391180654339;0.9520697167755993;0.8151340996168582;0.3472222222222222;0.5368421052631579;0.989010989010989;0.624;0.13063063063063063;0.9722222222222223
KNN_25;KNN;{'n_neighbors': 53};0.825;0.7453787604204423;0.8852459016393442;0.7584124245038826;0.825;0.7833333333333333;0.9101123595505618;0.8617021276595744;0.41935483870967744;0.0898876404494382;0.6923076923076923;0.5806451612903226;0.13829787234042554;0.3076923076923077;0.055023923444976086;1.0721003134796239;0.01909184726522184;0.14712074303405576;0.00205050585323825;0.10335261903621346;0.3995997997997495;0.13277511961722488;0.1662125902992777;0.10190924869823947;0.10577190009662796;0.13277511961722488;0.055023923444976086;0.01909184726522184;0.1791187739463601;0.31333333333333335;0.01909184726522188;0.09722222222222221;0.31333333333333335;0.17911877394636017;0.09722222222222221;0.8539473684210526;0.8105176470588235;0.8922673656618612;0.8725817575580157;0.8539473684210526;0.9327485380116959;0.9792717086834736;0.8157635467980296;0.3472222222222222;0.8052631578947368;0.8653846153846154;0.624;0.13425925925925924;0.7407407407407408
KNN_26;KNN;{'n_neighbors': 55};0.8333333333333334;0.7509967379485321;0.8913043478260869;0.7670807453416149;0.8333333333333334;0.7916666666666666;0.9213483146067416;0.8631578947368421;0.41935483870967744;0.07865168539325842;0.72;0.5806451612903226;0.1368421052631579;0.28;0.04186602870813405;1.053929121725732;0.0005159958720329927;0.15692466460268317;0.00242546965692546;0.0942402064223027;0.3858808184489908;0.11961722488038273;0.1564086687306503;0.09140049140049145;0.09331929331929323;0.11961722488038273;0.04186602870813405;0.0005159958720329927;0.1756120527306968;0.31333333333333335;0.0005159958720330204;0.13970588235294112;0.31333333333333335;0.1756120527306968;0.13970588235294118;0.8684210526315791;0.8216941176470587;0.9033766233766234;0.8875828047921072;0.8684210526315791;0.948830409356725;0.9994400895856663;0.8193704600484262;0.3472222222222222;0.9934640522875817;0.8173076923076924;0.624;0.13657407407407407;0.6274509803921569
KNN_27;KNN;{'n_neighbors': 57};0.85;0.7622326930047119;0.9032258064516129;0.7849462365591398;0.85;0.8083333333333333;0.9438202247191011;0.865979381443299;0.41935483870967744;0.056179775280898875;0.782608695652174;0.5806451612903226;0.13402061855670103;0.21739130434782608;0.015550239234449759;1.0193740685543964;0.03973168214654288;0.17653250773993812;0.0032502253976763465;0.07625699991366769;0.3576725981956124;0.09330143540669855;0.13680082559339524;0.07094594594594594;0.06761583011582994;0.09330143540669866;0.015550239234449759;0.03973168214654288;0.16894353369763204;0.31333333333333335;0.039731682146542824;0.2416666666666667;0.31333333333333335;0.16894353369763204;0.24166666666666667;0.8973684210526317;0.8440470588235294;0.9249999999999999;0.9185465116279071;0.8973684210526315;0.9809941520467836;0.9586466165413533;0.8262295081967214;0.3472222222222222;0.49673202614379086;0.7211538461538461;0.624;0.1412037037037037;0.35555555555555557
KNN_28;KNN;{'n_neighbors': 59};0.8583333333333333;0.7678506705328018;0.9090909090909091;0.7941680960548886;0.8583333333333333;0.8166666666666667;0.9550561797752809;0.8673469387755102;0.41935483870967744;0.0449438202247191;0.8181818181818182;0.5806451612903226;0.1326530612244898;0.18181818181818182;0.07416267942583732;1.093939393939394;0.03250773993808054;0.1404127966976264;0.001423701810596834;0.06738342132392873;0.3431053639741197;0.1519138755980861;0.17292053663570695;0.1088193456614509;0.15400316876568487;0.1519138755980861;0.07416267942583732;0.03250773993808054;0.17368421052631577;0.31333333333333335;0.032507739938080496;0.02083333333333337;0.31333333333333335;0.1736842105263158;0.020833333333333343;0.8408521303258145;0.8086122215876642;0.8882395909422937;0.8295498908806983;0.8408521303258145;0.9141274238227146;0.9666136724960254;0.8216216216216217;0.3472222222222222;0.4473684210526316;0.9749999999999999;0.624;0.13157894736842105;0.8888888888888888
