clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_18;XGB;{'n_estimators': 320, 'random_state': 42};0.6383142516325;0.6382091205037891;0.630602544291801;0.6381271049132505;0.6383142516325;0.48224397522453283;0.6213256484149856;0.6402824820071921;0.34490740740740744;0.37867435158501445;0.6365788958563339;0.6550925925925926;0.35971751799280793;0.363421104143666;0.1860464909869269;1.51264934844319;0.16217716444375913;0.15144180043224062;0.00034475437224353164;0.25883299371127566;0.609985209940143;0.007450714698370419;0.010789937711146535;0.13087628640356413;0.010122041614096333;0.007450714698370419;0.1860464909869269;0.16217716444375913;0.09501064687585095;0.14070643642072214;0.16217716444375918;0.08422317895774616;0.14070643642072211;0.09501064687585095;0.0842231789577462;0.9884353463391216;0.9830115793294999;0.8047102463515928;0.9840465498081554;0.9884353463391216;0.6634571073726121;0.7590344087036757;0.8574800978089439;0.6534144864056616;0.6705270700742602;0.8764593298353176;0.8085790127397507;0.7783943047682835;0.7911812086838401;0.049786552627081246
XGB_19;XGB;{'n_estimators': 335, 'random_state': 42};0.6343064795799156;0.6342023836980609;0.6264988891783909;0.6340908982190043;0.6343064795799156;0.48224274546937707;0.6172910662824208;0.6362160271611694;0.3488862988862989;0.38270893371757925;0.6327073446547538;0.6511137011137011;0.36378397283883057;0.3672926553452462;0.18239878729292142;1.4992709185249367;0.16164520854213243;0.14899371887075225;0.0002934797662272456;0.26164249440727577;0.6132887233092463;0.010263138078363676;0.015787578263486025;0.13316969018151648;0.015172389984615009;0.010263138078363676;0.18239878729292142;0.16164520854213243;0.10061793682050564;0.13634222919937206;0.16164520854213243;0.08479989739665621;0.13634222919937206;0.10061793682050561;0.08479989739665623;0.9840345592073418;0.9751480903098992;0.800374502479712;0.976103552534969;0.9840345592073418;0.6690953523052714;0.7582451575299635;0.8486922303020694;0.6661814728120198;0.6748430487925167;0.8751284016199603;0.8125248086871121;0.7695870202107233;0.7921681742533215;0.058687149585014885
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.6597931551828031;0.6595483603678849;0.6446614039897199;0.6590346886996854;0.6597931551828031;0.46134797561805446;0.6219020172910662;0.6698470501658617;0.3028052965552966;0.37809798270893374;0.6516621255682765;0.6971947034447035;0.33015294983413834;0.3483378744317235;0.23750696244306907;1.7779251427503482;0.21652147097371058;0.19840202277099972;0.0014101220388361058;0.25522096989130866;0.6035405470292587;0.014820119065858917;0.029086002785023712;0.15320266937475724;0.029524661705189394;0.014820119065858917;0.23750696244306907;0.21652147097371058;0.06693213964159783;0.18028257456828886;0.21652147097371058;0.06458210211187794;0.18028257456828883;0.06693213964159786;0.06458210211187793;0.9782408013736896;0.9558691293335398;0.7771626162382861;0.9552142678916964;0.9782408013736896;0.5687256007585091;0.6850968011379354;0.9029921604826253;0.5307179025496879;0.5929583096593992;0.9062051974399636;0.7747951819082827;0.8269578884657142;0.8300693004434588;0.05472121447913567
XGB_20;XGB;{'n_estimators': 350, 'random_state': 42};0.6334481104812031;0.6333501109707882;0.6259238142208922;0.6332519070576784;0.6334481104812031;0.4831011145680895;0.6172910662824208;0.6350021176994418;0.35059084434084437;0.38270893371757925;0.6321521235557599;0.6494091556591557;0.36499788230055813;0.36784787644424016;0.18378340431487733;1.5044692466639362;0.16432040706190737;0.15071070065287936;0.0003253797990893253;0.26178590068139407;0.6135838484107168;0.010383697933285418;0.013801257976726312;0.1352022647462834;0.013311593577092195;0.010383697933285418;0.18378340431487733;0.16432040706190737;0.1017773041913654;0.1371009942438514;0.16432040706190737;0.08381170358555139;0.13710099424385142;0.10177730419136535;0.08381170358555134;0.9837289827715047;0.9782657384775219;0.7974073154424751;0.979030368761134;0.9837289827715047;0.6674631383340349;0.7547363074359611;0.8467441817749425;0.6657209375553907;0.6714312232373161;0.8764740505492323;0.8113444181509145;0.7679229166887966;0.7945342341368565;0.04535031580056707
XGB_21;XGB;{'n_estimators': 365, 'random_state': 42};0.634021176383782;0.6339248610952501;0.6267146999149352;0.6338282805698776;0.634021176383782;0.4836758201442093;0.6184438040345821;0.635419358170535;0.35059408184408186;0.38155619596541784;0.6328747200097091;0.6494059181559182;0.36458064182946515;0.3671252799902908;0.17741178445573463;1.4798616474439843;0.16065068229126514;0.14426568651454938;0.00024048750352374253;0.26106641841922146;0.612786802348192;0.01189313189554957;0.019693461011786484;0.1355203757873278;0.01919300748978121;0.01189313189554957;0.17741178445573463;0.16065068229126514;0.10697776645846657;0.1278806907378336;0.16065068229126514;0.08225721592378114;0.12788069073783362;0.10697776645846653;0.08225721592378116;0.981392304450219;0.9690609662121525;0.7974142594828543;0.9698397062546599;0.981392304450219;0.6778609449953344;0.7602251028968096;0.8397431289643741;0.6859176721256619;0.6762916119794774;0.8789009767798417;0.8227698858339961;0.7579509770048805;0.7978688489540762;0.05228433532261519
XGB_22;XGB;{'n_estimators': 380, 'random_state': 42};0.6337342335141074;0.6336268708476921;0.6258393433565349;0.6334947681584245;0.6337342335141074;0.48224602481645906;0.61671469740634;0.6355346111327516;0.3494609557109557;0.38328530259365995;0.6322810172100832;0.6505390442890443;0.3644653888672484;0.3677189827899167;0.178756404955649;1.4854777314184404;0.1554544753681289;0.14526255950510056;0.0002465022730321568;0.26208359229940903;0.6138520593428146;0.010552768481021713;0.01558281746008212;0.12917675883609975;0.015158726122398236;0.010552768481021713;0.178756404955649;0.1554544753681289;0.09936571718679765;0.13507064364207222;0.1554544753681289;0.08782045246572907;0.13507064364207225;0.09936571718679764;0.08782045246572912;0.9833941714104796;0.9753774156763118;0.8059360654316885;0.9760275165999369;0.9833941714104796;0.6749547499121522;0.7666223716311836;0.850619546505127;0.6704651431395618;0.6843087022453042;0.8708600021049744;0.813855078597683;0.7715242957448848;0.7857041499365451;0.05726734175588488
XGB_23;XGB;{'n_estimators': 395, 'random_state': 42};0.6314436095773331;0.6313582837538169;0.6247913420171783;0.6312397201573565;0.6314436095773331;0.48568196072162034;0.6178674351585014;0.632205536058103;0.3551508676508676;0.38213256484149855;0.6309823867470208;0.6448491323491323;0.3677944639418969;0.3690176132529792;0.1806439765354273;1.4876494789056844;0.1651607431963611;0.14831035589959343;0.0002641222406158592;0.2617689969510814;0.6136919390470558;0.013394144057761403;0.019923091325450427;0.1383021093184742;0.01948182304610415;0.013394144057761403;0.1806439765354273;0.1651607431963611;0.10833924015462264;0.13145996860282577;0.16516074319636115;0.08168520437879474;0.13145996860282577;0.10833924015462264;0.0816852043787947;0.9789066461429163;0.9684463270124244;0.7927062075000056;0.9691277979509032;0.9789066461429163;0.6739417717304355;0.753596501966605;0.8368359461239334;0.6818661143018547;0.6691903655757978;0.8792469166795019;0.816780996822119;0.7572367827020836;0.7999416251193147;0.06843055814975345
XGB_24;XGB;{'n_estimators': 410, 'random_state': 42};0.6323032084312012;0.6322219810422259;0.6258683229703184;0.6321345063929975;0.6323032084312012;0.48596603416259826;0.6190201729106628;0.6331047205954572;0.3545762108262108;0.38097982708933714;0.6317305911394129;0.6454237891737892;0.36689527940454275;0.3682694088605871;0.1762330416895167;1.470690087211295;0.15881581990594404;0.14346337829415465;0.00019902235373408074;0.2609576273105592;0.6127595220836843;0.012684744955404037;0.019625625832548944;0.13427433689886853;0.018989774854486895;0.012684744955404037;0.1762330416895167;0.15881581990594404;0.10707729669657892;0.12811093668236526;0.15881581990594404;0.0834677682314546;0.12811093668236528;0.10707729669657895;0.0834677682314546;0.9800628905407189;0.9690273729605531;0.7988332191074281;0.9700143441888059;0.9800628905407189;0.6809498922362126;0.7627119297363836;0.8390574734304044;0.6886801794696531;0.6769472843109641;0.8767772570657992;0.8212876517435653;0.7587826464099147;0.7958461644410627;0.06068997613589163
XGB_25;XGB;{'n_estimators': 425, 'random_state': 42};0.6317297326102372;0.6316571300270868;0.6258869024111229;0.6315940225587022;0.6317297326102372;0.48768646162549034;0.6201729106628242;0.6318802001278165;0.3568586506086506;0.3798270893371758;0.6317200292195496;0.6431413493913494;0.3681197998721835;0.3682799707804505;0.17292560763367698;1.4577409926350027;0.15247089661552696;0.1400397392549116;0.00019146822802842332;0.2604353728217952;0.6122722699851785;0.015072648567761849;0.015323789360486572;0.12989276057754465;0.015001105467981191;0.015072648567761849;0.17292560763367698;0.15247089661552696;0.1051745569321167;0.1276085818942962;0.15247089661552699;0.08637876319034396;0.1276085818942962;0.10517455693211668;0.08637876319034395;0.9763607446567342;0.975705329920636;0.8049605009471585;0.9762026568796254;0.9763607446567342;0.6875711944346252;0.772036842057337;0.8414428273267213;0.6915775225277487;0.6865488866929029;0.8728440733046267;0.8218281000228064;0.7635995806851879;0.7889350544965197;0.05375165347081401
XGB_26;XGB;{'n_estimators': 440, 'random_state': 42};0.6288652229341138;0.6287777604240141;0.6220294563285774;0.6286764879450029;0.6288652229341138;0.4853958376887162;0.614985590778098;0.6294864847390184;0.3574300699300699;0.385014409221902;0.6284588629159511;0.6425699300699301;0.37051351526098164;0.3715411370840488;0.17166900036606916;1.4581603801084722;0.15560866548454244;0.13981898475692325;0.00020155630243539482;0.2637698939775948;0.6160836377113523;0.01414779676754685;0.017481832535413622;0.13435653731071134;0.01769046815838251;0.01414779676754685;0.17166900036606916;0.15560866548454244;0.11051975368365327;0.12402930402930404;0.15560866548454244;0.08512112052559137;0.12402930402930404;0.11051975368365326;0.08512112052559136;0.9777742956524726;0.972203340044573;0.7974309207704984;0.9718652896803628;0.9777742956524726;0.6882529171680523;0.7657620191447239;0.8331721603824122;0.6996083456233446;0.6863275336042935;0.8741165326471231;0.8261722837430854;0.7548586760027847;0.7931488311626711;0.04914236827937629
XGB_27;XGB;{'n_estimators': 455, 'random_state': 42};0.6277199109657267;0.6276397780360317;0.6213161752200064;0.6275417814840326;0.6277199109657267;0.4865411496571033;0.614985590778098;0.6280446311666729;0.3597060347060347;0.385014409221902;0.6276061922315019;0.6402939652939653;0.37195536883332714;0.372393807768498;0.16865119671288747;1.447248156488529;0.15025826844499268;0.1368873759807381;0.00018485566876178411;0.2639140430883497;0.6163140654890896;0.011713511005067744;0.01603658824150691;0.13075084160651856;0.0159666816738425;0.011713511005067744;0.16865119671288747;0.15025826844499268;0.1088229724826997;0.12351648351648352;0.15025826844499268;0.08789781638031287;0.12351648351648352;0.1088229724826997;0.08789781638031288;0.981696208629867;0.974462443501712;0.8022493173223554;0.9745954063037681;0.981696208629867;0.6937271692320217;0.7731758707819758;0.8351418555180068;0.7017574701059485;0.6946543800337317;0.8700947548660404;0.826578617376259;0.7589452548986227;0.7871392855889845;0.04338964541643925
XGB_28;XGB;{'n_estimators': 470, 'random_state': 42};0.6302970678537904;0.6302416250362937;0.6253602829695273;0.6301833880928946;0.6302970678537904;0.49026279867678346;0.6213256484149856;0.6296285338384522;0.36084239834239834;0.37867435158501445;0.6310773541416433;0.6391576016576017;0.37037146616154787;0.3689226458583566;0.17221407998862634;1.4538290599575068;0.14612597332510985;0.13929794218322472;0.00020145882100068582;0.26001932006260164;0.611913732798022;0.013099192298370244;0.015800173280321284;0.12435042973688007;0.01564691801692608;0.013099192298370244;0.17221407998862634;0.14612597332510985;0.10053131201666074;0.1324699110413396;0.14612597332510988;0.09190002327909046;0.13246991104133965;0.10053131201666077;0.0919000232790905;0.9799031886160441;0.9752209035861759;0.8122904575976808;0.9754973640495569;0.9799031886160441;0.6901311936224472;0.7807403530424795;0.847403807562071;0.6845188333990602;0.6980993507836695;0.8652923753918046;0.8147435520261898;0.7742944207727174;0.7763476242046753;0.062454320725630695
XGB_29;XGB;{'n_estimators': 485, 'random_state': 42};0.6311570766260438;0.6310971352668039;0.6259399446235958;0.6310286854362004;0.6311570766260438;0.48940278990453;0.6213256484149856;0.6308362071816517;0.3591313778813779;0.3786743515850144;0.6316287928426724;0.6408686221186221;0.3691637928183483;0.3683712071573276;0.17690932388046182;1.468653105490162;0.15682676740420937;0.1442637238381591;0.00020948736270265172;0.25987521323158513;0.6116930575102419;0.010370047147220651;0.014722665354073827;0.13197717824913496;0.01459155218205237;0.010370047147220651;0.17690932388046182;0.15682676740420937;0.10497822264730558;0.13170068027210885;0.1568267674042094;0.08551848692868805;0.13170068027210885;0.10497822264730558;0.08551848692868805;0.9838406534499592;0.9767595969994962;0.8018146954808751;0.9769754845801145;0.9838406534499592;0.68200744946939;0.7660871951282295;0.8412500281949418;0.6841900470249013;0.6788996570345387;0.8739014957350493;0.8156388052964358;0.7641482719517183;0.7906856614510073;0.05431738207761042
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.6612250001024795;0.6609999443933161;0.6472423438728266;0.6605353363070811;0.6612250001024795;0.46449819840869677;0.6265129682997118;0.6701537577559042;0.30451307951307954;0.3734870317002882;0.6540289411162666;0.6954869204869205;0.32984624224409576;0.3459710588837333;0.23163723287040208;1.7406867875185448;0.20451777041091662;0.1916283252891841;0.0012513552448593106;0.25251849409521393;0.6005168302042488;0.01848560211553043;0.023651559424051928;0.1439245751040076;0.023468334944801918;0.01848560211553043;0.23163723287040208;0.20451777041091662;0.06347785167027212;0.1787388801674516;0.20451777041091668;0.06893143205242731;0.1787388801674516;0.06347785167027212;0.06893143205242727;0.9727067563940626;0.9642485758623052;0.7905074158114428;0.9645309528613794;0.9727067563940626;0.5802311985736075;0.7024671728829954;0.9081723898165717;0.5377629189626105;0.6052146430494366;0.9003573556264929;0.7760886092784014;0.8340729147191286;0.8181296743576716;0.05561540889670933
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.6575033510827994;0.6573117587796983;0.6454676113409199;0.6569671841754322;0.6575033510827994;0.4699398649728839;0.6282420749279539;0.6643085995478214;0.31361855736855737;0.3717579250720461;0.6519502925805578;0.6863814426314426;0.3356914004521786;0.3480497074194422;0.22459621043094358;1.6912267770781284;0.1936627862154036;0.18516472644103515;0.001029330225105294;0.25216292365013415;0.6007269049800845;0.020494797821577104;0.0194023848071339;0.13703085698595824;0.018838087742065968;0.020494797821577104;0.22459621043094358;0.1936627862154036;0.06523844270335462;0.17666666666666667;0.19366278621540362;0.07417445515853024;0.1766666666666667;0.06523844270335462;0.07417445515853024;0.9695744123477367;0.9704951271268444;0.799885208825829;0.9713968280245711;0.9695744123477367;0.5949800515030661;0.7181838840734917;0.9046847087784103;0.5507083931741465;0.6191590060963119;0.8929644869179001;0.7754185990487452;0.8320578090318858;0.8068791808589765;0.042179238831644095
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.65950867182344;0.65932657506865;0.6481431440459385;0.6590458328216814;0.65950867182344;0.47137129997417515;0.631700288184438;0.6659437368730159;0.3130471380471381;0.3682997118155619;0.6541362077618313;0.686952861952862;0.3340562631269841;0.34586379223816865;0.21838940403415066;1.6627691882215376;0.19067920746280162;0.17855519766128045;0.0009244137450298065;0.2499233288203043;0.5981217546946755;0.014940498195457685;0.024236177180822892;0.1380309783038322;0.023521958543041975;0.014940498195457685;0.21838940403415066;0.19067920746280162;0.07199542946542896;0.16643118785975927;0.19067920746280165;0.07155987719065574;0.16643118785975927;0.07199542946542897;0.07155987719065574;0.9779067465638054;0.9632643136189202;0.799310813490791;0.9643641700631005;0.9779067465638054;0.6058789278968197;0.7235326714373154;0.895474870511892;0.5728601244316732;0.6220169680655614;0.8969709419227758;0.7872187996396136;0.8163845442072383;0.8118842712798147;0.08098386586521947
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.6509171923869957;0.6507375419569223;0.6390896024986358;0.6504775961851641;0.6509171923869957;0.47079208529581756;0.622478386167147;0.656903326435444;0.32100330225330226;0.37752161383285304;0.6457940224277856;0.6789966977466977;0.34309667356455587;0.35420597757221445;0.20894508420093202;1.6222104364250327;0.1825842263510909;0.17128688031316974;0.0007158848432882479;0.2563589460457259;0.6059902965308284;0.02032661081986442;0.022517207306352295;0.13643429064398577;0.0219887641595516;0.02032661081986442;0.20894508420093202;0.1825842263510909;0.0791443323123993;0.15998953427524856;0.18258422635109092;0.0773712226408998;0.1599895342752486;0.07914433231239931;0.0773712226408998;0.9695087501714849;0.9654006972577565;0.7988643767991975;0.9662362112170092;0.9695087501714849;0.6200449700683803;0.7306404474456747;0.8837364951908138;0.5942049812078825;0.6399504672475457;0.8877137123001433;0.7926567338176598;0.806051944745543;0.8021554617291697;0.06213430028805837
