clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_10;KNN;{'n_neighbors': 23};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_11;KNN;{'n_neighbors': 25};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_12;KNN;{'n_neighbors': 27};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_13;KNN;{'n_neighbors': 29};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_14;KNN;{'n_neighbors': 31};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_15;KNN;{'n_neighbors': 33};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_16;KNN;{'n_neighbors': 35};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_17;KNN;{'n_neighbors': 37};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_18;KNN;{'n_neighbors': 39};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_19;KNN;{'n_neighbors': 41};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_20;KNN;{'n_neighbors': 43};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_21;KNN;{'n_neighbors': 45};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_22;KNN;{'n_neighbors': 47};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_23;KNN;{'n_neighbors': 49};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_24;KNN;{'n_neighbors': 51};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_25;KNN;{'n_neighbors': 53};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_26;KNN;{'n_neighbors': 55};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_27;KNN;{'n_neighbors': 57};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_28;KNN;{'n_neighbors': 59};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
KNN_29;KNN;{'n_neighbors': 61};0.5619047619047619;0.5;0.0;0.3597560975609756;0.5619047619047619;0.0;0.0;;0.0;1.0;0.5619047619047619;1.0;;0.4380952380952381;0.0;0.0;0.0;0.0;0.020435811811652667;0.5764229062518039;0.882984154415668;0.22623434045689023;0.0;0.0;0.09492888064316635;0.22623434045689023;0.0;0.0;;0.0;0.0;0.22623434045689023;0.0;;0.22623434045689017;0.6577480490523968;1.0;0.0;0.7614607614607616;0.6577480490523968;0.0;0.0;;0.0;1.0;0.6577480490523968;1.0;;0.5997392438070405
