clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_10;RF;{'min_samples_split': 5, 'n_estimators': 200, 'random_state': 42};0.764;0.6485714285714286;0.8475452196382429;0.6627106629164665;0.764;0.848;0.9371428571428572;0.7735849056603774;0.64;0.06285714285714286;0.7105263157894737;0.36;0.22641509433962265;0.2894736842105263;0.08062457773440423;0.9076287950460137;0.051999999999999935;0.063037037037037;4.469928667132139e-06;0.09383281127947118;0.4030532139921183;0.05307409353652126;0.011037037037037067;0.051508029768899344;0.0014885100324938394;0.05307409353652126;0.08062457773440423;0.051999999999999935;0.0503745521658886;0.07407407407407407;0.052000000000000005;0.03977272727272729;0.07407407407407407;0.050374552165888625;0.03977272727272729;0.931986531986532;0.9831161473087819;0.9402679990915285;0.9977488408158767;0.931986531986532;0.9076287950460137;0.9453781512605043;0.936079349772696;0.8888888888888888;0.48;0.9453125;0.8181818181818181;0.8079470198675496;0.8727272727272726
RF_11;RF;{'min_samples_split': 5, 'n_estimators': 215, 'random_state': 42};0.768;0.6552380952380953;0.8497409326424871;0.6704845014089628;0.768;0.844;0.9371428571428572;0.7772511848341233;0.6266666666666667;0.06285714285714286;0.717948717948718;0.37333333333333335;0.22274881516587677;0.28205128205128205;0.07484423091359504;0.9136796536796538;0.02399999999999991;0.06755555555555551;2.221400013118005e-07;0.09328671184181647;0.4017785292929573;0.021319720741685977;0.04355555555555568;0.029352989352989356;0.03904116008930947;0.021319720741686088;0.07484423091359504;0.02399999999999991;0.03256830601092897;0.11111111111111105;0.024;0.05434782608695654;0.1111111111111111;0.032568306010928944;0.05434782608695654;0.9724752859081218;0.9361563517915307;0.9657963047793556;0.943702883049464;0.9724752859081217;0.9136796536796538;0.9745762711864407;0.9585996110030564;0.8333333333333334;0.7;0.927536231884058;0.75;0.8675555555555555;0.8214285714285714
RF_12;RF;{'min_samples_split': 5, 'n_estimators': 230, 'random_state': 42};0.76;0.6495238095238095;0.84375;0.6632543103448276;0.76;0.836;0.9257142857142857;0.7751196172248804;0.6266666666666667;0.07428571428571429;0.6829268292682927;0.37333333333333335;0.22488038277511962;0.3170731707317073;0.10081825688762103;0.8837229437229438;0.06399999999999995;0.08755555555555553;6.322042407796324e-05;0.10190863383003644;0.4142976360586686;0.04729374671571196;0.023555555555555663;0.05084236864053371;0.015893369670343382;0.04729374671571196;0.10081825688762103;0.06399999999999995;0.040903954802259834;0.11111111111111105;0.064;0.02898550724637683;0.1111111111111111;0.04090395480225986;0.028985507246376774;0.9389416553595659;0.9644295302013423;0.9407557145078527;0.9762904567417778;0.9389416553595659;0.8837229437229438;0.9322033898305085;0.9480034472852629;0.8333333333333334;0.4666666666666667;0.9583333333333333;0.75;0.8391111111111113;0.9130434782608696
RF_13;RF;{'min_samples_split': 5, 'n_estimators': 245, 'random_state': 42};0.768;0.6552380952380953;0.8497409326424871;0.6704845014089628;0.768;0.844;0.9371428571428572;0.7772511848341233;0.6266666666666667;0.06285714285714286;0.717948717948718;0.37333333333333335;0.22274881516587677;0.28205128205128205;0.09361159072141723;0.8927496344714889;0.051999999999999935;0.08155555555555552;3.40281500662814e-05;0.09328671184181647;0.4017785292929573;0.04008708054950827;0.029555555555555668;0.04413702239789197;0.022087332956898242;0.04008708054950827;0.09361159072141723;0.051999999999999935;0.038079470198675525;0.11111111111111105;0.052000000000000005;0.021390374331550777;0.1111111111111111;0.0380794701986755;0.021390374331550832;0.9486291486291487;0.9560330578512394;0.9488158899923606;0.9676052449965492;0.9486291486291487;0.8927496344714889;0.9453781512605043;0.9516806722689075;0.8333333333333334;0.48;0.9705882352941176;0.75;0.847682119205298;0.9272727272727271
RF_14;RF;{'min_samples_split': 5, 'n_estimators': 260, 'random_state': 42};0.764;0.6485714285714286;0.8475452196382429;0.6627106629164665;0.764;0.848;0.9371428571428572;0.7735849056603774;0.64;0.06285714285714286;0.7105263157894737;0.36;0.22641509433962265;0.2894736842105263;0.08062457773440423;0.9076287950460137;0.02399999999999991;0.07797222222222217;4.469928667132139e-06;0.0938328112794712;0.4030532139921183;0.015539373920876787;0.05397222222222231;0.026243634939287164;0.051662235686502744;0.015539373920877009;0.08062457773440423;0.02399999999999991;0.027358592986646446;0.13194444444444442;0.024;0.06818181818181823;0.13194444444444442;0.02735859298664639;0.06818181818181818;0.9797871301630701;0.920887622149837;0.9693082913421895;0.9255033682985868;0.9797871301630697;0.9076287950460137;0.9745762711864407;0.9649902750764101;0.8080808080808081;0.7;0.9090909090909091;0.7031250000000001;0.8887417218543046;0.7857142857142857
RF_15;RF;{'min_samples_split': 5, 'n_estimators': 275, 'random_state': 42};0.764;0.6523809523809524;0.8467532467532467;0.6668548842461886;0.764;0.84;0.9314285714285714;0.7761904761904762;0.6266666666666667;0.06857142857142857;0.7;0.37333333333333335;0.22380952380952382;0.3;0.10659860370843022;0.877870473896964;0.04399999999999993;0.10649074074074069;9.18569392127333e-05;0.09758870240985863;0.4080597666530882;0.015539373920876787;0.06249074074074079;0.029384390373620506;0.05991097941636436;0.015539373920877009;0.10659860370843022;0.04399999999999993;0.018745089235604473;0.1689814814814815;0.044000000000000004;0.04040404040404044;0.16898148148148145;0.018745089235604445;0.04040404040404039;0.9797871301630701;0.9095308310991957;0.9656352044783082;0.9146242434522756;0.9797871301630697;0.877870473896964;0.9533898305084747;0.9760126400459638;0.7542087542087542;0.5599999999999999;0.944055944055944;0.6490384615384616;0.9210028382213813;0.873015873015873
RF_16;RF;{'min_samples_split': 5, 'n_estimators': 290, 'random_state': 42};0.76;0.6457142857142857;0.844559585492228;0.6591218980092718;0.76;0.844;0.9314285714285714;0.7725118483412322;0.64;0.06857142857142857;0.6923076923076923;0.36;0.22748815165876776;0.3076923076923077;0.11237895052923952;0.872095010252905;0.04399999999999993;0.11690740740740735;0.00012559518378006484;0.09813389492265524;0.40931498256396914;0.009759027100067486;0.07290740740740742;0.02629748617229155;0.07284159507810528;0.009759027100067597;0.11237895052923952;0.04399999999999993;0.013603925066904554;0.18981481481481488;0.044000000000000004;0.05555555555555558;0.18981481481481477;0.013603925066904554;0.055555555555555525;0.9872097599370327;0.8944504021447721;0.9691338827554036;0.8961975526269302;0.9872097599370326;0.872095010252905;0.9533898305084747;0.9824762999138179;0.7320261437908496;0.5599999999999999;0.9230769230769229;0.6057692307692308;0.9426691729323309;0.8333333333333334
RF_17;RF;{'min_samples_split': 5, 'n_estimators': 305, 'random_state': 42};0.76;0.6457142857142857;0.844559585492228;0.6591218980092718;0.76;0.844;0.9314285714285714;0.7725118483412322;0.64;0.06857142857142857;0.6923076923076923;0.36;0.22748815165876776;0.3076923076923077;0.11237895052923952;0.872095010252905;0.04399999999999993;0.11690740740740735;0.00012559518378006484;0.09813389492265524;0.40931498256396914;0.009759027100067486;0.07290740740740742;0.02629748617229155;0.07284159507810528;0.009759027100067597;0.11237895052923952;0.04399999999999993;0.013603925066904554;0.18981481481481488;0.044000000000000004;0.05555555555555558;0.18981481481481477;0.013603925066904554;0.055555555555555525;0.9872097599370327;0.8944504021447721;0.9691338827554036;0.8961975526269302;0.9872097599370326;0.872095010252905;0.9533898305084747;0.9824762999138179;0.7320261437908496;0.5599999999999999;0.9230769230769229;0.6057692307692308;0.9426691729323309;0.8333333333333334
RF_18;RF;{'min_samples_split': 5, 'n_estimators': 320, 'random_state': 42};0.764;0.6523809523809524;0.8467532467532467;0.6668548842461886;0.764;0.84;0.9314285714285714;0.7761904761904762;0.6266666666666667;0.06857142857142857;0.7;0.37333333333333335;0.22380952380952382;0.3;0.1253659635162525;0.8573137388926863;0.04399999999999993;0.13542592592592587;0.00022454585382531022;0.09758870240985863;0.4080597666530882;0.003227985886945506;0.09142592592592591;0.01865222623345364;0.09212316224559203;0.003227985886945506;0.1253659635162525;0.04399999999999993;0.00045372050816694376;0.22685185185185192;0.044000000000000004;0.07017543859649122;0.2268518518518518;0.0004537205081669715;0.07017543859649122;0.9957872048594102;0.8710966057441253;0.9781073446327684;0.87223119206139;0.9957872048594102;0.8573137388926863;0.9533898305084747;0.9994155464640562;0.6797385620915032;0.5599999999999999;0.9047619047619047;0.5625000000000001;0.9979757085020242;0.7894736842105263
RF_19;RF;{'min_samples_split': 5, 'n_estimators': 335, 'random_state': 42};0.768;0.6552380952380953;0.8497409326424871;0.6704845014089628;0.768;0.844;0.9371428571428572;0.7772511848341233;0.6266666666666667;0.06285714285714286;0.717948717948718;0.37333333333333335;0.22274881516587677;0.28205128205128205;0.11237895052923952;0.872095010252905;0.02399999999999991;0.12542592592592586;0.00012559518378006484;0.09328671184181647;0.4017785292929573;0.016214998873958497;0.10142592592592592;0.00794886231908054;0.10423812922693299;0.016214998873958497;0.11237895052923952;0.02399999999999991;0.003345227475468393;0.22685185185185192;0.024;0.11111111111111116;0.2268518518518518;0.0033452274754683375;0.1111111111111111;0.9791907514450866;0.8589855818743564;0.9906701912610792;0.8578175684488024;0.9791907514450866;0.872095010252905;0.9745762711864407;0.9957093821510297;0.6797385620915032;0.7;0.8571428571428571;0.5625000000000001;0.9850448654037887;0.6666666666666666
RF_20;RF;{'min_samples_split': 5, 'n_estimators': 350, 'random_state': 42};0.764;0.6523809523809524;0.8467532467532467;0.6668548842461886;0.764;0.84;0.9314285714285714;0.7761904761904762;0.6266666666666667;0.06857142857142857;0.7;0.37333333333333335;0.22380952380952382;0.3;0.1253659635162525;0.8573137388926863;0.04399999999999993;0.13542592592592587;0.00022454585382531022;0.09758870240985863;0.4080597666530882;0.003227985886945506;0.09142592592592591;0.01865222623345364;0.09212316224559203;0.003227985886945506;0.1253659635162525;0.04399999999999993;0.00045372050816694376;0.22685185185185192;0.044000000000000004;0.07017543859649122;0.2268518518518518;0.0004537205081669715;0.07017543859649122;0.9957872048594102;0.8710966057441253;0.9781073446327684;0.87223119206139;0.9957872048594102;0.8573137388926863;0.9533898305084747;0.9994155464640562;0.6797385620915032;0.5599999999999999;0.9047619047619047;0.5625000000000001;0.9979757085020242;0.7894736842105263
RF_21;RF;{'min_samples_split': 5, 'n_estimators': 365, 'random_state': 42};0.764;0.6523809523809524;0.8467532467532467;0.6668548842461886;0.764;0.84;0.9314285714285714;0.7761904761904762;0.6266666666666667;0.06857142857142857;0.7;0.37333333333333335;0.22380952380952382;0.3;0.1253659635162525;0.8573137388926863;0.04399999999999993;0.13542592592592587;0.00022454585382531022;0.09758870240985863;0.4080597666530882;0.003227985886945506;0.09142592592592591;0.01865222623345364;0.09212316224559203;0.003227985886945506;0.1253659635162525;0.04399999999999993;0.00045372050816694376;0.22685185185185192;0.044000000000000004;0.07017543859649122;0.2268518518518518;0.0004537205081669715;0.07017543859649122;0.9957872048594102;0.8710966057441253;0.9781073446327684;0.87223119206139;0.9957872048594102;0.8573137388926863;0.9533898305084747;0.9994155464640562;0.6797385620915032;0.5599999999999999;0.9047619047619047;0.5625000000000001;0.9979757085020242;0.7894736842105263
RF_22;RF;{'min_samples_split': 5, 'n_estimators': 380, 'random_state': 42};0.756;0.6428571428571428;0.8415584415584415;0.655561829474873;0.756;0.84;0.9257142857142857;0.7714285714285715;0.64;0.07428571428571429;0.675;0.36;0.22857142857142856;0.325;0.1253659635162525;0.8573137388926863;0.06399999999999995;0.12690740740740736;0.00022454585382531022;0.10245289315063019;0.4155340099062111;0.022746040087080477;0.06290740740740741;0.03717074475197224;0.06112477255155002;0.022746040087080477;0.1253659635162525;0.06399999999999995;0.017695099818511806;0.18981481481481488;0.064;0.01754385964912286;0.18981481481481477;0.017695099818511806;0.017543859649122806;0.970188902007084;0.9075897714907509;0.9563716258631513;0.9114154404795507;0.970188902007084;0.8573137388926863;0.9322033898305085;0.9772063120981882;0.7320261437908496;0.4666666666666667;0.9743589743589742;0.6057692307692308;0.9266917293233082;0.9473684210526315
RF_23;RF;{'min_samples_split': 5, 'n_estimators': 395, 'random_state': 42};0.764;0.6523809523809524;0.8467532467532467;0.6668548842461886;0.764;0.84;0.9314285714285714;0.7761904761904762;0.6266666666666667;0.06857142857142857;0.7;0.37333333333333335;0.22380952380952382;0.3;0.10659860370843022;0.877870473896964;0.04399999999999993;0.10649074074074069;9.18569392127333e-05;0.09758870240985866;0.4080597666530882;0.015539373920876787;0.06249074074074079;0.029384390373620506;0.05991097941636436;0.015539373920877009;0.10659860370843022;0.04399999999999993;0.018745089235604473;0.1689814814814815;0.044000000000000004;0.04040404040404044;0.16898148148148145;0.018745089235604445;0.04040404040404039;0.9797871301630701;0.9095308310991957;0.9656352044783082;0.9146242434522756;0.9797871301630697;0.877870473896964;0.9533898305084747;0.9760126400459638;0.7542087542087542;0.5599999999999999;0.944055944055944;0.6490384615384616;0.9210028382213813;0.873015873015873
RF_24;RF;{'min_samples_split': 5, 'n_estimators': 410, 'random_state': 42};0.764;0.6561904761904762;0.8459530026109661;0.670839749168731;0.764;0.832;0.9257142857142857;0.7788461538461539;0.6133333333333333;0.07428571428571429;0.6904761904761905;0.38666666666666666;0.22115384615384615;0.30952380952380953;0.11380526987463402;0.8687445887445888;0.06399999999999995;0.10607407407407404;0.00013780930406727976;0.10134808598407943;0.4130045251921159;0.03430673372869897;0.04207407407407415;0.04336700336700339;0.03557308129261583;0.03430673372869897;0.11380526987463402;0.06399999999999995;0.02804597701149425;0.14814814814814814;0.064;0.011441647597253968;0.14814814814814814;0.02804597701149425;0.011441647597253968;0.9557084706338439;0.9381936887921654;0.9494664155681105;0.9484460128758123;0.9557084706338439;0.8687445887445888;0.9322033898305085;0.9643483343074226;0.7777777777777778;0.4666666666666667;0.9835526315789475;0.6923076923076923;0.8838095238095238;0.9637681159420292
RF_25;RF;{'min_samples_split': 5, 'n_estimators': 425, 'random_state': 42};0.764;0.6523809523809524;0.8467532467532467;0.6668548842461886;0.764;0.84;0.9314285714285714;0.7761904761904762;0.6266666666666667;0.06857142857142857;0.7;0.37333333333333335;0.22380952380952382;0.3;0.08783124390060804;0.8987012987012988;0.04399999999999993;0.07755555555555552;1.7600711617198284e-05;0.09758870240985865;0.4080597666530882;0.03430673372869897;0.03355555555555567;0.039999999999999925;0.02737516005121643;0.03430673372869897;0.08783124390060804;0.04399999999999993;0.036666666666666625;0.11111111111111105;0.044000000000000004;0.010230179028133057;0.1111111111111111;0.03666666666666665;0.010230179028133002;0.9557084706338439;0.950082644628099;0.9533898305084747;0.9598497652582159;0.9557084706338439;0.8987012987012988;0.9533898305084747;0.9533898305084746;0.8333333333333334;0.5599999999999999;0.9855072463768114;0.75;0.8533333333333334;0.9663865546218487
RF_26;RF;{'min_samples_split': 5, 'n_estimators': 440, 'random_state': 42};0.768;0.6628571428571428;0.8481675392670157;0.678321057769101;0.768;0.828;0.9257142857142857;0.782608695652174;0.6;0.07428571428571429;0.6976744186046512;0.4;0.21739130434782608;0.3023255813953488;0.126792282861647;0.8537662337662337;0.06399999999999995;0.12459259259259256;0.00024211654855361896;0.10077103220922189;0.41165310243777187;0.021319720741685977;0.06059259259259264;0.0357519116397621;0.054644271929594534;0.021319720741686088;0.126792282861647;0.06399999999999995;0.01473684210526316;0.18518518518518517;0.064;0.004347826086956497;0.18518518518518517;0.014736842105263132;0.004347826086956552;0.9724752859081218;0.9133474576271187;0.9583399334706162;0.9229371723124142;0.9724752859081217;0.8537662337662337;0.9322033898305085;0.9812667261373773;0.7222222222222222;0.4666666666666667;0.9937888198757765;0.6428571428571428;0.9353846153846154;0.9857142857142857
RF_27;RF;{'min_samples_split': 5, 'n_estimators': 455, 'random_state': 42};0.768;0.6628571428571428;0.8481675392670157;0.678321057769101;0.768;0.828;0.9257142857142857;0.782608695652174;0.6;0.07428571428571429;0.6976744186046512;0.4;0.21739130434782608;0.3023255813953488;0.126792282861647;0.8537662337662337;0.06399999999999995;0.12459259259259256;0.00024211654855361896;0.10077103220922189;0.41165310243777187;0.021319720741685977;0.06059259259259264;0.0357519116397621;0.054644271929594534;0.021319720741686088;0.126792282861647;0.06399999999999995;0.01473684210526316;0.18518518518518517;0.064;0.004347826086956497;0.18518518518518517;0.014736842105263132;0.004347826086956552;0.9724752859081218;0.9133474576271187;0.9583399334706162;0.9229371723124142;0.9724752859081217;0.8537662337662337;0.9322033898305085;0.9812667261373773;0.7222222222222222;0.4666666666666667;0.9937888198757765;0.6428571428571428;0.9353846153846154;0.9857142857142857
RF_28;RF;{'min_samples_split': 5, 'n_estimators': 470, 'random_state': 42};0.76;0.6495238095238095;0.84375;0.6632543103448276;0.76;0.836;0.9257142857142857;0.7751196172248804;0.6266666666666667;0.07428571428571429;0.6829268292682927;0.37333333333333335;0.22488038277511962;0.3170731707317073;0.10081825688762103;0.8837229437229438;0.06399999999999995;0.08755555555555553;6.322042407796324e-05;0.10190863383003645;0.41429763605866854;0.04729374671571196;0.023555555555555663;0.05084236864053371;0.015893369670343382;0.04729374671571196;0.10081825688762103;0.06399999999999995;0.040903954802259834;0.11111111111111105;0.064;0.02898550724637683;0.1111111111111111;0.04090395480225986;0.028985507246376774;0.9389416553595659;0.9644295302013423;0.9407557145078527;0.9762904567417778;0.9389416553595659;0.8837229437229438;0.9322033898305085;0.9480034472852629;0.8333333333333334;0.4666666666666667;0.9583333333333333;0.75;0.8391111111111113;0.9130434782608696
