clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
RF_25;RF;{'min_samples_split': 13, 'n_estimators': 425, 'random_state': 42};0.6862068965517241;0.6346506704304871;0.5065403948422816;0.6380547336992942;0.6862068965517241;0.26206896551724135;0.43076923076923085;0.6189867926347248;0.1614678899082569;0.5692307692307692;0.71164329488669;0.8385321100917432;0.3810132073652752;0.2883567051133101;0.122169073256885;1.689066360118069;0.11921182266009853;0.11151890557516693;0.0018739291189242633;0.2755191479687789;0.6158821137783415;0.06389092658263344;0.0350297162003151;0.0752530519074889;0.037589131761872466;0.06389092658263343;0.122169073256885;0.11921182266009853;0.1580699355930754;0.1248987854251012;0.11921182266009853;0.024769001325895455;0.12489878542510122;0.1580699355930753;0.024769001325895434;0.9116879541625501;0.9476438574245398;0.861969768504147;0.9444346120215537;0.9116879541625501;0.6243410372895312;0.7575020560755055;0.7892228111250462;0.46164940828402373;0.8122414214084825;0.9661901409183334;0.8632592648102353;0.6333865208865209;0.9218955441936216;0.12679139130541456
RF_26;RF;{'min_samples_split': 13, 'n_estimators': 440, 'random_state': 42};0.6862068965517241;0.6346506704304871;0.5065403948422816;0.6380547336992942;0.6862068965517241;0.26206896551724135;0.43076923076923085;0.6189867926347248;0.1614678899082569;0.5692307692307692;0.71164329488669;0.8385321100917432;0.3810132073652752;0.2883567051133101;0.122169073256885;1.689066360118069;0.11921182266009853;0.11151890557516693;0.0018739291189242633;0.2755191479687789;0.6158821137783415;0.06389092658263344;0.0350297162003151;0.0752530519074889;0.037589131761872466;0.06389092658263343;0.122169073256885;0.11921182266009853;0.1580699355930754;0.1248987854251012;0.11921182266009853;0.024769001325895455;0.12489878542510122;0.1580699355930753;0.024769001325895434;0.9116879541625501;0.9476438574245398;0.861969768504147;0.9444346120215537;0.9116879541625501;0.6243410372895312;0.7575020560755055;0.7892228111250462;0.46164940828402373;0.8122414214084825;0.9661901409183334;0.8632592648102353;0.6333865208865209;0.9218955441936216;0.12679139130541464
RF_27;RF;{'min_samples_split': 13, 'n_estimators': 455, 'random_state': 42};0.6839080459770115;0.6315737473535639;0.500975780975781;0.6346263803563295;0.6839080459770115;0.2597701149425288;0.4246153846153846;0.6154896794027229;0.1614678899082569;0.5753846153846154;0.7094731874874212;0.8385321100917432;0.38451032059727713;0.2905268125125788;0.12248767142494552;1.6947691250950274;0.10675971538040505;0.1121894036594581;0.0018295496928139316;0.2785357795122597;0.6193315721757203;0.06357232841457292;0.03435921811602392;0.06428436592563347;0.03633814959274919;0.0635723284145729;0.12248767142494552;0.10675971538040505;0.15735757000167752;0.1248987854251012;0.10675971538040503;0.024858050299132683;0.12489878542510122;0.15735757000167747;0.024858050299132683;0.9116387469454915;0.9479976995035241;0.8799558475663343;0.9454670797575535;0.9116387469454915;0.6183965928450867;0.7813545403862474;0.7890385491504618;0.46164940828402373;0.8319866413910839;0.9657659356730413;0.8632592648102353;0.637034262034262;0.9207854613917419;0.17710013542483494
RF_28;RF;{'min_samples_split': 13, 'n_estimators': 470, 'random_state': 42};0.6839080459770115;0.6309527170077629;0.4987930617342382;0.6337805774637649;0.6839080459770115;0.2574712643678161;0.42153846153846153;0.6153239192369627;0.1596330275229358;0.5784615384615385;0.7089632023988585;0.8403669724770643;0.3846760807630373;0.29103679760114154;0.12277615818078083;1.6995749861712806;0.11231527093596058;0.11133470280475725;0.001888793097727505;0.2798860625193102;0.6207072609508124;0.06816189043922542;0.03906007281687862;0.06773434919763079;0.041513630806730074;0.06816189043922541;0.12277615818078083;0.11231527093596058;0.16714704368588804;0.12874493927125505;0.11231527093596058;0.02774907113009244;0.12874493927125508;0.167147043685888;0.02774907113009246;0.9053251662130076;0.9406236565121737;0.8731615232792423;0.9374069811273044;0.9053251662130076;0.6177261837600435;0.7667080757397828;0.7747528348647474;0.4494699211045365;0.823890689367096;0.9617542604541901;0.8594982767163218;0.6213325076482972;0.913258090575451;0.1078048136123652
RF_29;RF;{'min_samples_split': 13, 'n_estimators': 485, 'random_state': 42};0.6827586206896552;0.6294142554693013;0.4958992888404653;0.6320132430643723;0.6827586206896552;0.25632183908045975;0.4184615384615385;0.6135290474420909;0.1596330275229358;0.5815384615384616;0.7079128983634797;0.8403669724770643;0.3864709525579091;0.29208710163652024;0.12062562054637223;1.683739209045181;0.10675971538040505;0.10855692502697949;0.001793251772543083;0.28140889036910777;0.6224413333135208;0.07031242807363403;0.04183785059465639;0.06311896458224617;0.04443099660039988;0.070312428073634;0.12062562054637223;0.10675971538040505;0.17010270871051855;0.12874493927125505;0.10675971538040503;0.02991253266855398;0.12874493927125508;0.17010270871051855;0.029912532668554002;0.9023727331894975;0.9362556806113511;0.8811026997498306;0.9328115179016399;0.9023727331894975;0.620836929974238;0.7749230858817706;0.771140355390199;0.4494699211045365;0.8319462449226516;0.9587254143003439;0.8594982767163218;0.6183022046179941;0.9064911732822181;0.1400510039938461
RF_3;RF;{'min_samples_split': 13, 'n_estimators': 95, 'random_state': 42};0.6873563218390805;0.6330839802399436;0.49992514230422846;0.636010383745045;0.6873563218390805;0.2517241379310345;0.4184615384615385;0.626918026893547;0.15229357798165138;0.5815384615384616;0.7095733367399285;0.8477064220183486;0.3730819731064529;0.29042666326007144;0.1166665188546852;1.8149809393750858;0.10825944170771758;0.10382879169630532;0.002436290605427581;0.2799724031614669;0.6193503542064598;0.07060765083262491;0.037331802095867464;0.06330359328746972;0.03945147119595653;0.07060765083262488;0.1166665188546852;0.10825944170771758;0.20974392502996625;0.14116059379217272;0.10825944170771758;0.027856590328829433;0.14116059379217277;0.20974392502996625;0.027856590328829388;0.9031842946140447;0.9437461827174664;0.8803110835502034;0.94123001648522;0.9031842946140447;0.6462435358653102;0.7710465028923446;0.7453158180268155;0.38413887057611756;0.8363938962188356;0.9620191073099236;0.8482393349929838;0.5209359290594988;0.9134602450559995;0.12474527679434437
RF_4;RF;{'min_samples_split': 13, 'n_estimators': 110, 'random_state': 42};0.6908045977011494;0.6370783345095272;0.5062570512548769;0.6403706677874859;0.6908045977011495;0.25287356321839083;0.4246153846153846;0.6322310827573985;0.15045871559633028;0.5753846153846154;0.712231517532475;0.8495412844036696;0.3677689172426014;0.2877684824675249;0.12341335451690187;1.8614858851195308;0.10541871921182266;0.1101468857820945;0.002487012986564445;0.2767445101817533;0.6151707815440488;0.06879908677534649;0.03582547216848488;0.061414542444287214;0.040513181845185195;0.06879908677534648;0.12341335451690187;0.10541871921182266;0.21026499629157042;0.13798920377867746;0.10541871921182264;0.024275426562331927;0.13798920377867746;0.21026499629157044;0.024275426562331948;0.9056067798451524;0.9457151182560135;0.8838199145064264;0.9391913468398301;0.9056067798451524;0.6216937575862991;0.781910381707542;0.7467692857244049;0.39615077904551593;0.8385463849786738;0.9666778598522331;0.8524804727436306;0.5066864130022025;0.9240601627516704;0.13814463160393342
RF_5;RF;{'min_samples_split': 13, 'n_estimators': 125, 'random_state': 42};0.6885057471264368;0.635864502470007;0.5058902116450072;0.6389568468345825;0.6885057471264368;0.2574712643678161;0.4276923076923077;0.6252193458715197;0.1559633027522936;0.5723076923076923;0.7120929155198222;0.8440366972477065;0.3747806541284802;0.2879070844801777;0.12744931843895344;1.8743027449408936;0.11120415982484948;0.11462530109535556;0.0024914972807298374;0.27619227338046165;0.6153795166911558;0.0727748278729476;0.0500302591137437;0.07100755707169813;0.05774982146718468;0.0727748278729476;0.12744931843895344;0.11120415982484948;0.19867560754657526;0.14116059379217272;0.11120415982484946;0.03155975369910624;0.14116059379217274;0.1986756075465753;0.03155975369910622;0.8995983479062936;0.9240616785149799;0.8689730563255926;0.9129565523084299;0.8995983479062936;0.611237694855581;0.7724053818854716;0.7443846746223657;0.40124312259939793;0.8312224406481507;0.9566017567509478;0.8475597484730611;0.5431357239251976;0.9012140543616229;0.1483220027943402
RF_6;RF;{'min_samples_split': 13, 'n_estimators': 140, 'random_state': 42};0.6804597701149425;0.6263373323923783;0.4902468209969559;0.6285049760737292;0.6804597701149425;0.2540229885057471;0.4123076923076924;0.6104832104832105;0.1596330275229358;0.5876923076923077;0.7057244129081155;0.8403669724770643;0.38951678951678953;0.29427558709188445;0.13482661443413563;1.8709875346473854;0.11461412151067325;0.12535699327895336;0.0025120654266227627;0.2843632809289458;0.6255368710354876;0.061096456608948226;0.02989685752843647;0.05783953543926218;0.03314158717355344;0.061096456608948226;0.13482661443413563;0.11461412151067325;0.1707439193517292;0.13609986504723345;0.11461412151067325;0.01949763940520699;0.13609986504723348;0.1707439193517292;0.019497639405207;0.913765041796824;0.9529899452618587;0.8907259403149265;0.9480255629192399;0.913765041796824;0.5844443286313206;0.7647734956051386;0.7734043319442301;0.42888313609467466;0.8255339328713941;0.9725431255542599;0.8522777553339251;0.6098009869478014;0.9398713801753159;0.1736859174751903
RF_7;RF;{'min_samples_split': 13, 'n_estimators': 155, 'random_state': 42};0.6839080459770115;0.6303316866619619;0.49672752752204075;0.6329036105929379;0.6839080459770115;0.25517241379310346;0.4184615384615385;0.6169590287668091;0.1577981651376147;0.5815384615384616;0.70834941882736;0.8422018348623853;0.3830409712331909;0.29165058117264;0.11850519432418885;1.7544450010018031;0.08058565955117679;0.10428952575958021;0.0019883451871714865;0.28103333531814834;0.6213026658356233;0.0681785298451395;0.03749929642851606;0.048099366056689984;0.039620673407481474;0.06817852984513947;0.11850519432418885;0.08058565955117679;0.18019662330007158;0.13259109311740888;0.08058565955117677;0.02944225237760596;0.13259109311740894;0.18019662330007155;0.029442252377605914;0.9047273384127091;0.9414869232583303;0.9056798196152464;0.9385951378007638;0.9047273384127091;0.6264746256868488;0.8299966193373901;0.7628311439518336;0.43386565357719203;0.8751095361516255;0.9590406240170936;0.8560013500349635;0.5942149078991185;0.9091034022517883;0.23783380626400968
RF_8;RF;{'min_samples_split': 13, 'n_estimators': 170, 'random_state': 42};0.6839080459770115;0.6303316866619619;0.4969148498560263;0.6330280618304942;0.6839080459770115;0.25517241379310346;0.4184615384615385;0.6165242165242165;0.1577981651376147;0.5815384615384616;0.7083247200689061;0.8422018348623853;0.3834757834757835;0.2916752799310939;0.11848181891511918;1.7491555325902415;0.09437876299945265;0.10428952575958021;0.0019515693226980948;0.2810772415269821;0.621709682385598;0.07309342604100814;0.04439584815265396;0.05819518578417228;0.04760285508481812;0.07309342604100813;0.11848181891511918;0.09437876299945265;0.18913921304014183;0.13259109311740888;0.09437876299945262;0.03119168710179778;0.1325910931174089;0.18913921304014183;0.03119168710179775;0.8987260993748183;0.931953578267348;0.8889264294581295;0.9277340914314385;0.8987260993748183;0.6270227511475718;0.7986277583133568;0.7531825218125527;0.43401134122287977;0.8541029438595362;0.9569508092648281;0.856424485796445;0.5760927960927961;0.9037532099270497;0.18981573391638545
RF_9;RF;{'min_samples_split': 13, 'n_estimators': 185, 'random_state': 42};0.6862068965517241;0.631545518701482;0.4971321626745264;0.6343054569372026;0.6862068965517242;0.25057471264367814;0.4153846153846154;0.624969374969375;0.15229357798165138;0.5846153846153846;0.7084861812964003;0.8477064220183486;0.375030625030625;0.2915138187035997;0.11911901525124025;1.815678695335815;0.08882320744389709;0.10360351586304399;0.0020935909335856547;0.28150632083067784;0.6209931772017937;0.0823327729147636;0.052774165741497917;0.06800566577217938;0.0562301661407751;0.08233277291476357;0.11911901525124025;0.08882320744389709;0.23108708891905216;0.14149797570850203;0.08882320744389707;0.03578196638836047;0.14149797570850203;0.23108708891905216;0.03578196638836043;0.8872339572483628;0.920072320607157;0.8726189314168854;0.9157790758949353;0.8872339572483628;0.6205378967086943;0.8083640666297868;0.7181285794854707;0.38669677151458526;0.8635800680425427;0.9508560820867655;0.8485389522757943;0.4757118437118438;0.8892108529974223;0.2366889130030878
