clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.8956914093603469;0.7053478765478918;0.5060745705906996;0.7238815406986834;0.8956914093603469;0.09422277271520835;0.4568835098335855;0.5671361502347417;0.04618775673780182;0.5431164901664145;0.9298691150615355;0.9538122432621982;0.4328638497652582;0.07013088493846455;0.09110405317544326;1.9953390032683638;0.05919887278582925;0.04630065525849619;1.8803728275728863e-05;0.08085619722663506;0.32966269284463456;0.07454077167935991;0.012898217527333;0.08022457576274289;0.012573002622733753;0.07454077167935991;0.09110405317544326;0.05919887278582925;0.11137417542942984;0.033402437731163116;0.059198872785829304;0.07471865816070533;0.03340243773116314;0.11137417542942984;0.07471865816070532;0.916982665798467;0.9820078409998348;0.8620528636274787;0.9828892858026872;0.916982665798467;0.5011679711377369;0.8844900043203332;0.8342969585074337;0.5757890408142284;0.8917157584683358;0.9198178517584075;0.965011252227975;0.7464406527638378;0.4769693928750628
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.8968415464920817;0.7030460370922604;0.5050933786078099;0.7237565658471148;0.8968415464920817;0.09148013801645581;0.45007564296520425;0.5754352030947776;0.043983568780683296;0.5499243570347958;0.9292044015970397;0.9560164312193167;0.4245647969052224;0.07079559840296036;0.09701537757741877;2.094816539759986;0.06644524959742348;0.053074623739884474;1.3065091184130214e-05;0.08106060317595182;0.32854185232813193;0.07881110784175105;0.013370625857539009;0.07701311754901585;0.009509247591204972;0.07881110784175116;0.09701537757741877;0.06644524959742348;0.0913314748440196;0.03970399788234552;0.06644524959742354;0.07456170674731832;0.039703997882345465;0.09133147484401966;0.07456170674731831;0.9123513087380952;0.9812975068888832;0.866635820829753;0.9870038658954423;0.912351308738095;0.4773687724055183;0.8703507324928322;0.861888989260263;0.5197706922802019;0.8800508720930232;0.9199276632986421;0.9585131821461409;0.7876215465349591;0.4799798914033185
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.8993187649296647;0.7077298986076571;0.5153321976149915;0.729578429738486;0.8993187649296647;0.09077236132000353;0.4576399394856278;0.5896686159844055;0.042180142270313595;0.5423600605143721;0.9302325581395349;0.9578198577296864;0.41033138401559455;0.06976744186046512;0.0915743497051844;2.039833376724811;0.008132045088566797;0.02277095772574994;1.843230243892386e-05;0.07956026692780754;0.3247243479993315;0.10604518012930297;0.030903002814316793;0.001112836438923459;0.03783429071020805;0.10604518012930297;0.0915743497051844;0.008132045088566797;0.01097308488612836;0.05367396054006665;0.008132045088566908;0.09330412555065604;0.05367396054006668;0.01097308488612836;0.09330412555065597;0.8824922132701966;0.9563922749700409;0.9978408234998744;0.9482135774924195;0.8824922132701966;0.4902361199744735;0.982249560632689;0.9817115251897862;0.4319505842842946;0.9852144634753329;0.899965576861392;0.9440421635398469;0.9732997481108312;0.4189697636163696
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.898876404494382;0.6979639529932894;0.5019607843137255;0.7228429296980966;0.898876404494382;0.08608334070600726;0.4357034795763994;0.591983556012333;0.03977557358982066;0.5642965204236006;0.927783155856728;0.9602244264101794;0.408016443987667;0.07221684414327202;0.08406543645319443;2.005576632993555;0.011392914653784225;0.018334387897335602;2.760242823772864e-05;0.08160622056813407;0.32658054362020145;0.10558935006275172;0.029727302551119883;0.00208429828624368;0.03777663665874087;0.10558935006275172;0.08406543645319443;0.011392914653784225;0.016085059978189653;0.04806169044845543;0.011392914653784225;0.09582974289092405;0.04806169044845543;0.016085059978189764;0.09582974289092402;0.8829381866951361;0.9574668154200282;0.9958487084870847;0.9478127282374181;0.8829381866951361;0.49860971829701883;0.9738929889298893;0.9735069600359229;0.44510593754965094;0.980186235384723;0.8969973721621505;0.9500111138802261;0.9606666666666667;0.42085503209398084
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.8986994603202689;0.7037699162447986;0.5092156022288898;0.7263682707045401;0.8986994603202689;0.08944528001415554;0.4493192133131619;0.5875370919881305;0.04177938082356477;0.5506807866868382;0.9292654488923435;0.9582206191764352;0.4124629080118694;0.07073455110765643;0.07443077196868911;1.8531150864415369;0.05249597423510466;0.003245208100788377;4.147853282841483e-05;0.08049184898724271;0.3260573182626397;0.11157737401484746;0.049250766134316226;0.03352948762327518;0.0550774588249584;0.11157737401484746;0.07443077196868911;0.05249597423510466;0.005340763961453554;0.04600555803352791;0.05249597423510466;0.10351007362593456;0.046005558033527905;0.005340763961453665;0.10351007362593459;0.8762995537124659;0.9302341425199899;0.9344027194985924;0.9243795043977405;0.8762995537124659;0.5396318918973674;0.8839857651245552;0.9909874608150471;0.4688449208856323;0.9125067096081588;0.8889474006490724;0.9520471428426783;0.9870604781997185;0.39619123718204824
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.8990533486684951;0.7059390148392384;0.5126014523707817;0.7281487400023166;0.8990533486684951;0.0901530567106078;0.45385779122541603;0.5888125613346418;0.041979761546939186;0.546142208774584;0.9297938545313108;0.9580202384530608;0.4111874386653582;0.07020614546868922;0.06136073190477463;1.69459841926055;0.08393719806763283;0.02310844113256097;6.520943902828879e-05;0.07997811689288116;0.3253086773161607;0.11194203806808845;0.06082875693507184;0.05406533764742716;0.06494289433125966;0.11194203806808845;0.06136073190477463;0.08393719806763283;0.0117647058823529;0.03772031580251091;0.08393719806763289;0.10885633802816896;0.037720315802510895;0.0117647058823529;0.108856338028169;0.8759454217449119;0.9141998556390502;0.8951417004048584;0.911117048152502;0.8759454217449119;0.5901103108761054;0.8171052631578948;0.9803921568627451;0.5209519893081115;0.8657004830917874;0.8833015244123403;0.960666218716657;0.9714285714285715;0.381696
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.8986109882332124;0.7076572568060858;0.5139949109414759;0.7286983642024645;0.8986109882332124;0.09165708219056888;0.4583963691376702;0.584942084942085;0.043081855525498446;0.5416036308623298;0.930262004480374;0.9569181444745015;0.41505791505791506;0.06973799551962599;0.059810909678500584;1.665381205135368;0.08876811594202899;0.026089336483864106;6.818194967092739e-05;0.07973652841675069;0.32564937770091096;0.1114862080015373;0.0626787794581648;0.0555171937577682;0.06551857002104411;0.1114862080015373;0.059810909678500584;0.08876811594202899;0.01582150101419877;0.03658944297430077;0.08876811594202894;0.10934292522640598;0.03658944297430078;0.01582150101419877;0.109342925226406;0.8763881314496247;0.9118204667516714;0.8926282051282053;0.9103997547252393;0.8763881314496247;0.6004631233476161;0.80859375;0.973630831643002;0.5353140742263802;0.8579710144927538;0.8828409979032724;0.9618004173219895;0.9619512195121952;0.37893218471401385
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.8993187649296647;0.7051049414462365;0.5120068610634648;0.7279379279175467;0.8993187649296647;0.089356807927099;0.451588502269289;0.5910891089108911;0.04137861937681595;0.5484114977307111;0.9295637812105314;0.958621380623184;0.4089108910891089;0.07043621878946857;0.059096048035208626;1.674531270445581;0.0948268921095008;0.02824486829125583;7.000667833254318e-05;0.08008309350309849;0.3250732227157657;0.1153007140973773;0.06658202381824496;0.06604805990421803;0.07185354890758266;0.1153007140973773;0.059096048035208626;0.0948268921095008;0.0007857461402874799;0.038337155526989165;0.0948268921095008;0.11160124531953386;0.03833715552698913;0.0007857461402875354;0.11160124531953385;0.8722749411296575;0.906018912828259;0.8719156021399715;0.9016778328266257;0.8722749411296575;0.5971820399232718;0.792649647887324;0.998672359969859;0.5131181248072376;0.8512519339458811;0.8803401260812197;0.9600486916851272;0.9980786207612816;0.3763459820378991
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.8984340440590993;0.7062445878636884;0.5119047619047619;0.7276122999807211;0.8984340440590993;0.09112624966822967;0.45537065052950076;0.5844660194174758;0.04288147480212404;0.5446293494704992;0.9299133651318992;0.957118525197876;0.4155339805825243;0.07008663486810085;0.0726986177157946;1.8170401001276137;0.08554750402576489;0.0162965949154614;4.416699070808679e-05;0.08005897183295815;0.3260689662415027;0.12364458793234934;0.06925090911030352;0.06801878793588417;0.07606654615853536;0.12364458793234934;0.0726986177157946;0.08554750402576489;0.030510018214936263;0.05295431419484202;0.08554750402576494;0.11152449571843148;0.05295431419484209;0.030510018214936208;0.11152449571843148;0.8629350697291622;0.9023957096914048;0.8681244129005322;0.8958931980524865;0.8629350697291622;0.550345586720826;0.8142482517482518;0.947940947940948;0.4395668414379219;0.863123993558776;0.8804607652349795;0.9447509799234979;0.9313524590163935;0.3754628239767837
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.900026541626117;0.7025526260863871;0.5099739809193409;0.7271544781443995;0.900026541626117;0.08705653366362913;0.44478063540090773;0.5975609756097561;0.03967538322813345;0.5552193645990923;0.9288690764608973;0.9603246167718665;0.4024390243902439;0.07113092353910262;0.0738070763387074;1.8695916437801088;0.07427536231884058;0.011035525377438349;4.2702400340577175e-05;0.0804256929222791;0.32447139373531336;0.12220039818257555;0.06323983694140223;0.0624478822458816;0.07270905475957312;0.12220039818257566;0.0738070763387074;0.07427536231884058;0.03331779583730221;0.052204311563963934;0.07427536231884058;0.10979487910353469;0.05220431156396388;0.033317795837302155;0.10979487910353469;0.8647683446665989;0.9103571339511631;0.878405691648476;0.9004051946141096;0.8647683446665988;0.5348761604315421;0.8346774193548387;0.9444106309596266;0.4234828201197027;0.881159420289855;0.8821765024116655;0.9457139898885315;0.9232242095923037;0.38295277943813505
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.8997611253649473;0.70732413522152;0.5156049593843522;0.7298506367948554;0.8997611253649473;0.08997611253649473;0.45612708018154313;0.5929203539823009;0.04147880973850315;0.5438729198184569;0.9300991639121136;0.9585211902614968;0.40707964601769914;0.06990083608788644;0.07388377588882769;1.8415691980524933;0.07304750402576488;0.011346855817617907;4.2319237169939435e-05;0.07953930590817156;0.32420147635616475;0.1188417221532867;0.06170064820814691;0.056134294513825456;0.06859897752811184;0.11884172215328681;0.07388377588882769;0.07304750402576488;0.019903080650744198;0.050353792390529166;0.07304750402576499;0.10804017589446335;0.05035379239052906;0.019903080650744198;0.10804017589446331;0.8684320901998989;0.9131190999417639;0.8918040914309571;0.9063529105823497;0.8684320901998988;0.5430151639468805;0.8413898601398602;0.9664918414918415;0.4439189883828519;0.8807387689375266;0.8842062982005141;0.9475373459101675;0.9532710280373832;0.38262756631735245
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.8974608511014774;0.6981467890353245;0.4997842037116962;0.7213298267313965;0.8974608511014774;0.088029726621251;0.4379727685325265;0.5819095477386935;0.04167919046187757;0.5620272314674736;0.9279200620876988;0.9583208095381225;0.41809045226130653;0.07207993791230112;0.06354871622422034;1.7376358394322464;0.12024959742351043;0.03303080188985594;6.111314701272268e-05;0.08189887501386511;0.32840878461386813;0.13498247374336925;0.08721879553365453;0.1057155921353452;0.09798279938499554;0.13498247374336925;0.06354871622422034;0.12024959742351043;0.06518518518518512;0.05418799364379853;0.12024959742351049;0.12140580915661559;0.05418799364379856;0.06518518518518518;0.12140580915661567;0.8502606437610217;0.8758406595940748;0.7909584086799277;0.8649429810171931;0.8502606437610217;0.5754945756222081;0.7299276672694395;0.8886075949367089;0.4265104006031322;0.8218524482614659;0.8696334407085254;0.943536516960554;0.8641975308641976;0.3614953740652065
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.8987879324073255;0.6985700971028009;0.5026086956521739;0.7231353337415798;0.8987879324073255;0.08652570114128992;0.4372163388804841;0.591002044989775;0.040076144674882276;0.5627836611195158;0.9279418886198547;0.9599238553251177;0.40899795501022496;0.07205811138014528;0.07743925040792697;1.9192977681001635;0.07952898550724641;0.009828135718371822;3.6992459255370706e-05;0.08150644216432744;0.32661983481609586;0.1301796079643066;0.06970084978887459;0.07408938686071037;0.08119785217411646;0.1301796079643065;0.07743925040792697;0.07952898550724641;0.05711880711880701;0.05987271407050268;0.0795289855072463;0.11315331010452967;0.059872714070502764;0.057118807118807124;0.11315331010452961;0.8557781921259995;0.9006740053667789;0.8538455264660304;0.8882272347927329;0.8557781921259996;0.5210238956250443;0.8200819672131147;0.9038656142481281;0.39169322504369275;0.8752486501847118;0.8784618263473053;0.9377264874076369;0.8766233766233765;0.3787661406025825
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.8996726532778908;0.7003835274919473;0.5065274151436031;0.7253436760571275;0.8996726532778908;0.08634875696717685;0.4402420574886536;0.5963114754098361;0.03947500250475904;0.5597579425113465;0.9283431780768858;0.960524997495241;0.4036885245901639;0.07165682192311416;0.08070676042390558;1.9612078774047994;0.05613929146537844;0.000155223917420233;3.218622813737107e-05;0.08093906513837582;0.32521760724148174;0.12183573412933457;0.05629451538279873;0.05021831817948319;0.066762657760292;0.12183573412933468;0.08070676042390558;0.05613929146537844;0.034626394235514835;0.05644973930021881;0.05613929146537844;0.1068573356847704;0.056449739300218904;0.034626394235514724;0.10685733568477045;0.8651174639014261;0.9198997130492036;0.9014317402702159;0.9082819641191909;0.8651174639014259;0.5098898548802825;0.8734573502722323;0.9421217620854643;0.40257359240601764;0.908344013934076;0.8852514150945203;0.9413180918912868;0.9206478465436121;0.39156741518263355
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.9004689020613996;0.699850025184007;0.507227332457293;0.7259356659334146;0.9004689020613997;0.08502167566132886;0.4379727685325265;0.6024973985431842;0.038272718164512574;0.5620272314674736;0.9281570295880874;0.9617272818354874;0.3975026014568158;0.0718429704119126;0.078989072634201;1.9552713756610263;0.0670289855072464;0.004672783379035511;3.4773280586897914e-05;0.08085699026260945;0.3242197437904442;0.12574140623848484;0.062356202128210914;0.06317412472305756;0.07432029496928594;0.12574140623848484;0.078989072634201;0.0670289855072464;0.04973661644003424;0.05768341874917532;0.06702898550724634;0.10969844109379001;0.057683418749175375;0.0497366164400343;0.10969844109378994;0.86093390955536;0.9112508858726376;0.8763559252915749;0.8980394838648932;0.86093390955536;0.5114379581514233;0.8483606557377049;0.9178303987047157;0.3895171515712279;0.8927536231884058;0.8821874571154109;0.9401124331120473;0.8880926130099228;0.3856887298747763
DT_25;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};0.901353622931965;0.7013353359279757;0.5107503290917069;0.7279485890551268;0.901353622931965;0.08466778731310272;0.4402420574886536;0.6081504702194357;0.03757138563270213;0.5597579425113465;0.928474772859076;0.9624286143672979;0.39184952978056425;0.07152522714092403;0.07935373668744196;1.963932599916446;0.08274959742351046;0.010153358917174143;3.4260274337311515e-05;0.08035313196036695;0.3228410048886624;0.13282342235030353;0.07259623850633634;0.08278189472219327;0.08630534319316452;0.13282342235030342;0.07935373668744196;0.08274959742351046;0.07536606373815669;0.06244287958916208;0.0827495974235104;0.11369461553745286;0.06244287958916217;0.07536606373815674;0.1136946155374528;0.8532789406082095;0.8969730731306317;0.8394510269628349;0.8820259677044793;0.8532789406082096;0.5091824434517479;0.8141500904159132;0.8769338959212378;0.3655803433741133;0.8701967099239052;0.8779513703743201;0.9352264167896149;0.8372093023255814;0.375794267637514
