clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_10;RF;{'min_samples_split': 6, 'n_estimators': 200, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_11;RF;{'min_samples_split': 6, 'n_estimators': 215, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_12;RF;{'min_samples_split': 6, 'n_estimators': 230, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_13;RF;{'min_samples_split': 6, 'n_estimators': 245, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_14;RF;{'min_samples_split': 6, 'n_estimators': 260, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_15;RF;{'min_samples_split': 6, 'n_estimators': 275, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_16;RF;{'min_samples_split': 6, 'n_estimators': 290, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_17;RF;{'min_samples_split': 6, 'n_estimators': 305, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_18;RF;{'min_samples_split': 6, 'n_estimators': 320, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_19;RF;{'min_samples_split': 6, 'n_estimators': 335, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_20;RF;{'min_samples_split': 6, 'n_estimators': 350, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_21;RF;{'min_samples_split': 6, 'n_estimators': 365, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_22;RF;{'min_samples_split': 6, 'n_estimators': 380, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_23;RF;{'min_samples_split': 6, 'n_estimators': 395, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_24;RF;{'min_samples_split': 6, 'n_estimators': 410, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_25;RF;{'min_samples_split': 6, 'n_estimators': 425, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_26;RF;{'min_samples_split': 6, 'n_estimators': 440, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
RF_27;RF;{'min_samples_split': 6, 'n_estimators': 455, 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
