clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_18;MLP;{'hidden_layer_sizes': 23, 'random_state': 42};0.635632183908046;0.6029781227946366;0.49339282828464137;0.6042835992414161;0.635632183908046;0.3448275862068965;0.47384615384615386;0.5163880356557623;0.26788990825688075;0.5261538461538462;0.6995869016975589;0.7321100917431193;0.4836119643442377;0.3004130983024411;0.0718913345437023;1.1593024748622756;0.10372742200328408;0.07072336012444906;0.0009129834824510429;0.26822025730475757;0.6189272943178141;0.06576590045158673;0.0642487296933758;0.07526299485992424;0.06538960285925415;0.06576590045158673;0.0718913345437023;0.10372742200328408;0.09351808513655008;0.09925775978407556;0.10372742200328408;0.055548696308507985;0.09925775978407558;0.0935180851365501;0.055548696308508026;0.9010556252835954;0.8985708838617784;0.8609075261563399;0.8968045007313481;0.9010556252835954;0.8142329366744578;0.805184903463301;0.8297018380210817;0.7002901201914424;0.8202210488282159;0.9241936849104743;0.8733463308786602;0.8263728627155738;0.8310615566705192;0.04869182168514215
MLP_19;MLP;{'hidden_layer_sizes': 24, 'random_state': 42};0.6229885057471265;0.5872971065631616;0.46930949471487854;0.5883153771293009;0.6229885057471265;0.3367816091954023;0.4461538461538462;0.49656721152854777;0.27155963302752295;0.5538461538461539;0.6879025044382101;0.728440366972477;0.5034327884714523;0.31209749556178984;0.10379813444386587;1.3310131531102964;0.13744937055281886;0.10860322778653089;0.0015705352528374863;0.282062269198912;0.6356131248449455;0.05139407814523837;0.054640735348539325;0.08818149103768438;0.057397706493071986;0.05139407814523837;0.10379813444386587;0.13744937055281886;0.07464697229780672;0.0797570850202429;0.1374493705528188;0.04545566040282627;0.07975708502024295;0.07464697229780673;0.04545566040282626;0.9230268088300202;0.9137232085793816;0.8377864794988625;0.909594084062191;0.9230268088300202;0.7382261472574797;0.7399248205029139;0.868461912974108;0.7687869831967288;0.7907880880988077;0.9367924655735175;0.9017621030778924;0.8658261281876841;0.8652994460367707;0.08799878536732242
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.6137931034482759;0.5849258997882851;0.4770360394491592;0.5850919809926068;0.6137931034482759;0.364367816091954;0.4707692307692308;0.48644353195823786;0.30091743119266057;0.5292307692307692;0.6884595169961024;0.6990825688073394;0.5135564680417621;0.31154048300389764;0.07557998254129342;1.1966961292790368;0.08358511220580185;0.07504290124072335;0.0008252320228785937;0.27238678198127897;0.6254582674378348;0.04270159337092825;0.04622660763314117;0.060813032683130666;0.04874919166119329;0.04270159337092825;0.07557998254129342;0.08358511220580185;0.05730159081202724;0.08286099865047233;0.08358511220580186;0.038768695816262765;0.08286099865047232;0.05730159081202725;0.03876869581626281;0.9319575884280603;0.9235724616295172;0.8836249984114456;0.9196112828524473;0.9319575884280603;0.8069435232036858;0.83990284407774;0.8905824330115827;0.7478205849877677;0.8654862551493677;0.9449760544417394;0.8901829002377692;0.8952415521438292;0.8853250475529689;0.0691685759965396
MLP_20;MLP;{'hidden_layer_sizes': 25, 'random_state': 42};0.6333333333333334;0.5930698659139026;0.468503056202686;0.5941297315774354;0.6333333333333334;0.31724137931034485;0.4338461538461539;0.5114291657998752;0.24770642201834864;0.5661538461538461;0.6904453053517952;0.7522935779816514;0.4885708342001248;0.3095546946482049;0.06782944017690137;1.0904899711223874;0.08326765188834154;0.07078362351502096;0.0007706515785196416;0.2858799887190688;0.6384724914912188;0.02232199530971466;0.028882340688148322;0.052527845956757566;0.030868563833680862;0.02232199530971466;0.06782944017690137;0.08326765188834154;0.06186718103994758;0.061403508771929814;0.08326765188834154;0.03005795130354898;0.061403508771929814;0.06186718103994761;0.03005795130354898;0.9661156751018188;0.9525456870733849;0.8926436514200595;0.9494550551562083;0.9661156751018188;0.8038380543803475;0.8219589061678312;0.8858494348225585;0.7794478742394914;0.8687830791494585;0.9579109408154807;0.922919017731165;0.8810335857712168;0.9067051480876611;0.060652150195539586
MLP_21;MLP;{'hidden_layer_sizes': 26, 'random_state': 42};0.6183908045977011;0.5873535638673253;0.47673420623363416;0.5878648068654441;0.6183908045977011;0.3551724137931035;0.46461538461538465;0.492501037997778;0.28990825688073396;0.5353846153846153;0.6893210611224034;0.7100917431192661;0.507498962002222;0.3106789388775965;0.07036312758327837;1.2477349021341866;0.10018062397372743;0.06955298281069605;0.0004817749424768432;0.2744378888089992;0.6272381017878808;0.05714432319638767;0.06520657301964025;0.0895790967828559;0.06667404691373051;0.05714432319638767;0.07036312758327837;0.10018062397372743;0.08215346329411667;0.07071524966261808;0.10018062397372743;0.04604988200101099;0.07071524966261808;0.08215346329411669;0.04604988200101099;0.9110246079073064;0.8939647999493271;0.8293849807456579;0.8917206238841467;0.9110246079073064;0.8171740015717337;0.8070037500783738;0.8449955237341807;0.7824155668892512;0.8387390951036595;0.9351173923249394;0.9071511888384954;0.8502155941121459;0.8668345164087183;0.05033177361873122
MLP_22;MLP;{'hidden_layer_sizes': 27, 'random_state': 42};0.6494252873563219;0.5972194777699366;0.4547228194145848;0.5980922014517015;0.6494252873563219;0.2689655172413793;0.3907692307692308;0.5455622022225749;0.1963302752293578;0.6092307692307692;0.68846039535576;0.8036697247706422;0.4544377977774251;0.31153960464423996;0.06097168218058992;1.2403726759317668;0.10736179529282977;0.06920783390837837;0.0006318321173245981;0.3005616449826926;0.6497708230414594;0.04685405425037577;0.05412414768131644;0.08957962375204621;0.05817608646778725;0.04685405425037577;0.06097168218058992;0.10736179529282977;0.09024931150580849;0.05053981106612684;0.10736179529282977;0.04110911394530461;0.050539811066126886;0.09024931150580849;0.04110911394530463;0.9316875957730651;0.9148074267380906;0.8287531067375129;0.909031985749353;0.9316875957730651;0.810248321112299;0.7700758306021463;0.8478645823019658;0.7872507207704577;0.8422533232826639;0.9428209987124742;0.9406224781553728;0.8186092296450352;0.8775647127389327;0.04032894132921259
MLP_23;MLP;{'hidden_layer_sizes': 28, 'random_state': 42};0.6471264367816092;0.6102893436838391;0.4962109630991976;0.6123063515100455;0.6471264367816092;0.3264367816091954;0.46461538461538465;0.5328529051751707;0.24403669724770644;0.5353846153846153;0.7028926060852471;0.7559633027522936;0.46714709482482936;0.29710739391475294;0.08565072957882455;1.3567846701740358;0.1373070607553366;0.08932379578477581;0.0011428190956098497;0.2705106542552983;0.6207310394950809;0.05485902326687282;0.06471353006743201;0.10382601011353483;0.06651333985239974;0.05485902326687282;0.08565072957882455;0.1373070607553366;0.0828067118769206;0.06356275303643724;0.13730706075533664;0.05089868102033619;0.06356275303643724;0.0828067118769206;0.05089868102033619;0.9187461329596445;0.9011414414091368;0.820088638933392;0.8984865900658147;0.9187461329596445;0.7764499003455643;0.7578379614556573;0.8552699526623039;0.7774635368005813;0.7914670376451985;0.9308042976504705;0.9218927485900688;0.8395421648917283;0.8435427712074246;0.03083709666110136
MLP_24;MLP;{'hidden_layer_sizes': 29, 'random_state': 42};0.6413793103448275;0.6038390966831334;0.4864833285511542;0.6053229761472204;0.6413793103448275;0.3252873563218391;0.4553846153846154;0.5238172359910646;0.24770642201834864;0.5446153846153846;0.6985521764725068;0.7522935779816514;0.47618276400893544;0.3014478235274932;0.08333888684063714;1.1942625611216207;0.13910782703886151;0.09468886628596247;0.0012817616291910003;0.2754036238254057;0.6265805645390501;0.06477836860338368;0.0720423959988388;0.1058980645593918;0.07248533233994223;0.06477836860338368;0.08333888684063714;0.13910782703886151;0.10070994024134254;0.08346828609986504;0.13910782703886154;0.05451781164961975;0.08346828609986504;0.1007099402413425;0.05451781164961975;0.9040161705908989;0.888614832599003;0.8107677254731029;0.8878992513314353;0.9040161705908989;0.7732603546228014;0.7468148303266271;0.8238721224357188;0.720446308077887;0.7795304352836113;0.926289787859301;0.8967546634651897;0.8151509665786968;0.8341720778559413;0.052612440864802865
MLP_25;MLP;{'hidden_layer_sizes': 30, 'random_state': 42};0.6436781609195402;0.6044318983768525;0.48586499369032604;0.6064405477623758;0.6436781609195402;0.31839080459770114;0.4492307692307692;0.531126851536821;0.24036697247706423;0.5507692307692308;0.6976180986474511;0.7596330275229357;0.46887314846317896;0.30238190135254894;0.07738459790706681;1.2363632910279228;0.08614121510673235;0.0789005670675362;0.001053497414729623;0.2771019879645184;0.6274737557833721;0.026785156974212732;0.02940547655611179;0.04195290212892514;0.031157345766145726;0.026785156974212732;0.07738459790706681;0.08614121510673235;0.05004011568640052;0.07165991902834008;0.08614121510673234;0.029659320179242554;0.07165991902834008;0.05004011568640049;0.029659320179242544;0.9603587994180011;0.952818688294313;0.919851156686115;0.9502683553170399;0.9603587994180011;0.7886825897353523;0.8279347794774292;0.9121116327772674;0.7491494515381156;0.8592394610596811;0.958861428696823;0.9149079926519443;0.9017950333979746;0.9062328133487872;0.05528230180236273
MLP_26;MLP;{'hidden_layer_sizes': 31, 'random_state': 42};0.6218390804597701;0.5863796753705011;0.4682034453038594;0.5872745230861398;0.6218390804597701;0.33793103448275863;0.4461538461538462;0.4938058673715296;0.27339449541284405;0.5538461538461539;0.687599246078212;0.726605504587156;0.5061941326284705;0.312400753921788;0.07574090755711982;1.20875626245908;0.1173946360153257;0.08383227077419457;0.0009807998237189787;0.2824104452027873;0.6360522511522079;0.03624007706494394;0.04009516496812322;0.07554768760651112;0.04229764164035965;0.03624007706494394;0.07574090755711982;0.1173946360153257;0.0411754194589732;0.05485829959514169;0.1173946360153257;0.03818387439330044;0.05485829959514168;0.04117541945897317;0.03818387439330044;0.9447271155057445;0.9360050474551912;0.856876404407917;0.9325429850691576;0.9447271155057445;0.8086773872706381;0.7769859514687101;0.9242882848146007;0.8339307686637408;0.8130686603409994;0.946966662672121;0.9297978980078163;0.9222902590450506;0.8841608220965531;0.048923407848047044
MLP_27;MLP;{'hidden_layer_sizes': 32, 'random_state': 42};0.628735632183908;0.5962314749470713;0.4848881891342221;0.5971475931861078;0.628735632183908;0.3471264367816092;0.46769230769230774;0.5050462136500993;0.27522935779816515;0.5323076923076923;0.6952681241317605;0.7247706422018348;0.49495378634990067;0.30473187586823947;0.07342270890372923;1.2146051858863196;0.09143404488232075;0.07006358735033873;0.0006113373404225391;0.27203718835477386;0.6240490615991974;0.0386985281727525;0.030537938568791567;0.05929954273121699;0.03043072729405467;0.0386985281727525;0.07342270890372923;0.09143404488232075;0.05100108687814835;0.07206477732793522;0.09143404488232075;0.03171683544362105;0.07206477732793522;0.05100108687814835;0.03171683544362103;0.9415692224680903;0.9510091873966887;0.8836853508987483;0.9512963640450947;0.9415692224680903;0.8094810785911406;0.8195604799693623;0.9038842674767913;0.7634422240556142;0.8460886835072807;0.9565041921060053;0.908638604546289;0.9020772702048057;0.899074907733843;0.08635929207337255
MLP_28;MLP;{'hidden_layer_sizes': 33, 'random_state': 42};0.6275862068965518;0.584756527875794;0.4539951503648541;0.5856296948097237;0.6275862068965518;0.30919540229885056;0.4153846153846154;0.5014509584798718;0.24587155963302756;0.5846153846153846;0.6840668714091371;0.7541284403669725;0.49854904152012824;0.3159331285908628;0.07104042319837256;1.2514828376119662;0.10605363984674332;0.0723487210510804;0.0007066923436025911;0.2948174205305185;0.6484751063144074;0.048367395548663275;0.048423301844354484;0.08184885753982891;0.05169897530653551;0.048367395548663275;0.07104042319837256;0.10605363984674332;0.08008639031285605;0.06147098515519567;0.10605363984674329;0.03989375024161792;0.06147098515519567;0.08008639031285601;0.03989375024161792;0.9265390394985198;0.9215701943952513;0.8386759181456303;0.916515656395444;0.9265390394985198;0.8047307033527161;0.7815920308433919;0.8533654543639508;0.7978347310584153;0.8412495339631771;0.9438914992009636;0.923358948795182;0.8554115555291103;0.8823601698570609;0.05231324574731938
MLP_29;MLP;{'hidden_layer_sizes': 34, 'random_state': 42};0.6402298850574712;0.6091319689484826;0.5024527115108656;0.6102742858975346;0.6402298850574712;0.34942528735632183;0.4861538461538462;0.5206493506493507;0.26788990825688075;0.5138461538461538;0.7048873725904348;0.7321100917431193;0.4793506493506493;0.2951126274095652;0.06930988275131308;1.1797881077382457;0.0905145046524357;0.07093201615887641;0.0005277635154816963;0.2627011936159904;0.6136226738392204;0.027419565998683205;0.031736768978148325;0.056032970434314565;0.03197891518395153;0.027419565998683205;0.06930988275131308;0.0905145046524357;0.03939207680586991;0.05134952766531713;0.0905145046524357;0.03169361141924398;0.05134952766531713;0.03939207680586991;0.03169361141924394;0.9584252694770352;0.9500283041220351;0.8975770264145876;0.9496848685552715;0.9584252694770352;0.8190925076045639;0.8324872130743808;0.9280445005445005;0.8248118977685541;0.8462964103265828;0.9563303252947997;0.9335041035173648;0.921560025542784;0.8973186281353251;0.05884013173752014
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.6402298850574712;0.59484827099506;0.4631376428167872;0.5962134825037809;0.6402298850574712;0.29655172413793107;0.4153846153846154;0.5245236742039812;0.22568807339449543;0.5846153846153845;0.6894575496072758;0.7743119266055046;0.4754763257960189;0.31054245039272427;0.06833628746136301;1.1649784925082343;0.08989600437876301;0.07038931324775244;0.000827736479114918;0.2923183150174496;0.6437231486117607;0.06725424040900845;0.07287042761634413;0.1014229618161632;0.07569964670609564;0.06725424040900847;0.06833628746136301;0.08989600437876301;0.13880271857959486;0.08346828609986505;0.08989600437876298;0.043022370690787334;0.08346828609986501;0.1388027185795948;0.04302237069078737;0.901128057263233;0.8858698522499932;0.8104546860381128;0.8819548084620082;0.901128057263233;0.7949902081403207;0.8271594401766815;0.7673675175399314;0.6933597615834458;0.8661754941856803;0.9404200680092456;0.8992050934833214;0.7453210092814556;0.8728872132789277;0.10433099679606897
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.6425287356321839;0.5910938602681722;0.4469055766660368;0.5913676590855987;0.6425287356321839;0.2735632183908046;0.3876923076923077;0.5283640486497629;0.20550458715596331;0.6123076923076922;0.6853631100082713;0.7944954128440367;0.471635951350237;0.31463688999172873;0.0835759772589155;1.1290882215438771;0.1052928297755884;0.08371928938172132;0.0013311230739617742;0.3038014362666813;0.6547793456967514;0.041083601189759754;0.04531126667242817;0.06856379823945867;0.047630831375729724;0.041083601189759754;0.0835759772589155;0.1052928297755884;0.08413743680303781;0.08495276653171391;0.10529282977558838;0.037363375861129255;0.08495276653171388;0.08413743680303783;0.0373633758611292;0.9387613007906144;0.9275372805956573;0.8672186606001138;0.9239060358047432;0.9387613007906144;0.7426744714560283;0.7707831185417393;0.8554329710144927;0.6680042867349368;0.8427349319363838;0.9470516285858311;0.8992628732075637;0.8365737253829482;0.8880951964528585;0.05401852206781661
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.6206896551724138;0.5873253352152435;0.4728968027461944;0.5876698118572635;0.6206896551724138;0.34597701149425286;0.4553846153846154;0.49751893716184903;0.28073394495412846;0.5446153846153846;0.688410956234971;0.7192660550458716;0.502481062838151;0.31158904376502905;0.0757705544174033;1.213212204889694;0.08665571975916804;0.06861482840611696;0.0007880169850088735;0.2778139727194587;0.6302412894689563;0.08084977530467216;0.08313776262052126;0.10478044500788086;0.08660442546057337;0.08084977530467219;0.0757705544174033;0.08665571975916804;0.11945616806416207;0.11045883940620782;0.08665571975916801;0.05532409160493381;0.11045883940620785;0.11945616806416211;0.055324091604933845;0.8779697654915999;0.8677176178500705;0.8026160650971601;0.862672520466971;0.8779697654915999;0.7922295813130714;0.8305175774685758;0.7904106911972291;0.6618600248154903;0.8626494926464234;0.9227690955900198;0.8591854951129662;0.7866338010372271;0.839516271117444;0.10507419398322597
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.6218390804597702;0.5845165843330982;0.46429573933050017;0.5858237914446202;0.6218390804597702;0.3310344827586207;0.43692307692307697;0.4976019438631602;0.26788990825688075;0.563076923076923;0.6848778765031394;0.7321100917431193;0.5023980561368397;0.31512212349686053;0.060117286695696937;1.1806042363433669;0.061324575807334435;0.05840477630858756;0.00029859505476751764;0.28574535558493364;0.63877259351023;0.0396253726445633;0.031186974952855162;0.04588419810152731;0.03145645096180731;0.0396253726445633;0.060117286695696937;0.061324575807334435;0.04324940500272567;0.05701754385964911;0.06132457580733443;0.03734442072013442;0.05701754385964912;0.043249405002725685;0.03734442072013442;0.9376878990352854;0.9477423060461589;0.9079386724011986;0.947311681963557;0.9376878990352854;0.8347765405985428;0.8743668336771785;0.9161509896993769;0.8094919250789696;0.8997179081352243;0.9468045022227635;0.9258659469185785;0.9204747240776653;0.8908504802919938;0.055049006702062184
