clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
RF_18;RF;{'min_samples_split': 6, 'n_estimators': 320, 'random_state': 42};0.9055945909544558;0.6815020766384349;0.49082857468010505;0.7194011808713816;0.9055945909544558;0.06842252827876874;0.3889562640357537;0.6652144054760839;0.025952110758883856;0.6110437359642463;0.923260418480471;0.9740478892411162;0.3347855945239161;0.07673958151952907;0.08789553070387313;2.3437208233291855;0.08491825155489982;0.05297571616726311;3.64902837815484e-05;0.08318240211948363;0.31885437851262566;0.085741403905862;0.033330521788334;0.0788442108432014;0.03275564031181159;0.08574140390586202;0.08789553070387313;0.08491825155489982;0.06272300618676194;0.035309679590254106;0.08491825155489978;0.08066059565569292;0.03530967959025413;0.06272300618676192;0.08066059565569292;0.905621875605083;0.9534010913159328;0.8628290023783887;0.9555864529556463;0.905621875605083;0.44203755318783433;0.8280038742599662;0.9176474589476159;0.46925613783732967;0.8645558387129002;0.912864494649161;0.9637962738777113;0.8201735052749928;0.4859261431303666;0.19190499689220758
RF_19;RF;{'min_samples_split': 6, 'n_estimators': 335, 'random_state': 42};0.9059190007850182;0.6822323203960147;0.4925104046590045;0.7203318242027148;0.9059190007850182;0.06839305149943001;0.39021634516121856;0.6677314430671464;0.025751704369189332;0.6097836548387814;0.9234209300566796;0.9742482956308107;0.3322685569328536;0.0765790699433204;0.08587011531009289;2.310765838654881;0.07967919882925191;0.0497540147881327;4.019371128436917e-05;0.08295610833018628;0.3182873395885556;0.0860806747299818;0.03010879104326707;0.07562595658743596;0.029419754077287273;0.0860806747299818;0.08587011531009289;0.07967919882925191;0.06186253731150464;0.03417386965359735;0.07967919882925188;0.08169319521995204;0.034173869653597366;0.06186253731150464;0.08169319521995208;0.9052730202456747;0.9576911209894613;0.8668437141204326;0.959992896788956;0.9052730202456747;0.44858552599075374;0.8363050205644056;0.9198461769900032;0.48280209582172223;0.8727278636258827;0.9117654989371939;0.9649575935959966;0.8205073311630127;0.4812008560227131;0.1821365635091738
RF_2;RF;{'min_samples_split': 6, 'n_estimators': 80, 'random_state': 42};0.9048572887686295;0.6788979738515278;0.48559654267771446;0.7165884229864632;0.9048572887686295;0.06798014174860448;0.3839149866114395;0.660903140469198;0.026119038908383886;0.6160850133885605;0.9226648798236166;0.973880961091616;0.33909685953080204;0.07733512017638347;0.08834143822749194;2.352375992034289;0.09432217164174626;0.05758772461789012;3.585656621177421e-05;0.08387780760920552;0.3201903086083732;0.0849816409519036;0.03673444702385611;0.08879462879585022;0.0321646255497555;0.08498164095190357;0.08834143822749194;0.09432217164174626;0.06916152624784366;0.035129776404661736;0.0943221716417463;0.08006883362513326;0.03512977640466173;0.06916152624784369;0.08006883362513326;0.9063557745373497;0.9487359777248191;0.8460471077649323;0.9570076654730638;0.9063557745373497;0.43879959413953173;0.8060775143532279;0.9119448738045257;0.490448652280597;0.8496912685505726;0.9134282668684243;0.9639586310115803;0.8011553221263638;0.4906477969235173;0.21691506246568748
RF_20;RF;{'min_samples_split': 6, 'n_estimators': 350, 'random_state': 42};0.9058305313069882;0.6821823762238403;0.49228328602255333;0.7201926259582982;0.9058305313069882;0.0684815209774601;0.3902166628020367;0.6668435451702026;0.025851910354356238;0.6097833371979633;0.9234134017641006;0.9741480896456437;0.33315645482979733;0.0765865982358993;0.0857789437556179;2.3074798292082463;0.08250286389453672;0.05043940074160223;3.887957474115029e-05;0.08298906010732796;0.31843518488739125;0.08392872213919009;0.03294962913866488;0.0794850634185308;0.032505962323554384;0.08392872213919009;0.0857789437556179;0.08250286389453672;0.06588755924506862;0.032720976495251616;0.08250286389453669;0.0804585521012112;0.03272097649525163;0.06588755924506859;0.08045855210121124;0.9076333491878197;0.9540314997182973;0.8624338530288902;0.9560672091945562;0.9076333491878197;0.44816558559989234;0.8332588588664308;0.9146584505449205;0.4905284313027124;0.8679930874314106;0.9130942051599057;0.9664503672425795;0.8102857403019244;0.48603486458466544;0.2085184363288163
RF_21;RF;{'min_samples_split': 6, 'n_estimators': 365, 'random_state': 42};0.9059189877383469;0.6815765300727876;0.491534225721602;0.7198488661373572;0.9059189877383469;0.06803912574951496;0.38870437486698795;0.6685249158410514;0.02555131472141267;0.611295625133012;0.9232601262379359;0.9744486852785872;0.33147508415894855;0.07673987376206415;0.08623480152799293;2.3234730584153125;0.08464943531796727;0.05156410327165924;3.8298532837493615e-05;0.08308308824917694;0.31834466120133537;0.0840198936936651;0.03404003812799459;0.08132298537905872;0.033666010433441085;0.0840198936936651;0.08623480152799293;0.08464943531796727;0.06633535865574407;0.03302943041980348;0.08464943531796724;0.08030002607528448;0.03302943041980348;0.06633535865574404;0.0803000260752845;0.9075442566031416;0.9524636547955717;0.8590176764787337;0.9544735604023146;0.9075442566031416;0.4450179300026561;0.828371754291305;0.913958675004843;0.484638368643355;0.8649296677653815;0.9132519747451984;0.966143624865313;0.8088121808494918;0.4870655917032636;0.19584623929957706
RF_22;RF;{'min_samples_split': 6, 'n_estimators': 380, 'random_state': 42};0.9059779847859287;0.6822661942014542;0.4926719225717477;0.7204297097771251;0.9059779847859287;0.06833405880073866;0.39021729808367295;0.6682630572761378;0.025684909680764544;0.6097827019163271;0.9234255843441133;0.9743150903192355;0.3317369427238623;0.07657441565588677;0.0869513366158117;2.328004771930024;0.07860429374261535;0.049814449041895206;3.8123215926605034e-05;0.0829344913302668;0.3181957903592249;0.08716189603570054;0.03235892986737399;0.07299591220839965;0.03322562457775966;0.08716189603570054;0.0869513366158117;0.07860429374261535;0.07112985709571976;0.03557526353562735;0.07860429374261535;0.08184287930497258;0.035575263535627344;0.07112985709571976;0.08184287930497262;0.9041009841629913;0.9547796293288726;0.873392788708893;0.9550318969057866;0.9041009841629913;0.44534630422768806;0.841530778292656;0.906259594429069;0.4720702518783503;0.8738885997870861;0.9115986076208682;0.9635365519413768;0.7956409560716572;0.48178714112874277;0.21058176579336457
RF_23;RF;{'min_samples_split': 6, 'n_estimators': 395, 'random_state': 42};0.9058895153078985;0.6822160884213456;0.4924460824701494;0.7202910826668721;0.9058895153078985;0.06842254567433047;0.39021729808367295;0.6674501379178512;0.02578512124098172;0.6097827019163271;0.9234181741870447;0.9742148787590181;0.3325498620821489;0.07658182581295524;0.08891597097327524;2.3578249391670325;0.08089176577840954;0.05158180093887536;3.742287774233307e-05;0.08296697947036223;0.31833785271842857;0.08707569960560366;0.029309964839534165;0.07377145512113721;0.029185664142947255;0.08707569960560366;0.08891597097327524;0.08089176577840954;0.06975973225598939;0.036822495293793486;0.08089176577840951;0.08099205576828947;0.036822495293793486;0.06975973225598942;0.08099205576828947;0.904177970071258;0.9590541961976973;0.8711323424555312;0.9604790788207345;0.904177970071258;0.44133325414978347;0.836707311844609;0.9082788183082009;0.47091027256386847;0.8697871492313762;0.9125089524865068;0.9622582904697248;0.800145112393956;0.4839662667426882;0.1823227071892777
RF_24;RF;{'min_samples_split': 6, 'n_estimators': 410, 'random_state': 42};0.9060369687868391;0.6827365640381522;0.4934554676245814;0.7208352074738185;0.9060369687868391;0.06851102819903185;0.3912248547587359;0.668295165604985;0.025751726682431454;0.6087751452412641;0.9235382691454197;0.9742482733175686;0.33170483439501497;0.07646173085458033;0.08676899350686168;2.321713138723485;0.08196703072613971;0.05082508186523922;3.8303335884494144e-05;0.0828281209801664;0.3180626812073612;0.0851718462844568;0.031141948860900492;0.07738760696371876;0.02992098261858094;0.0851718462844568;0.08676899350686168;0.08196703072613971;0.0648194143222054;0.034165252102834866;0.08196703072613971;0.0807500973691366;0.03416525210283487;0.06481941432220542;0.08075009736913662;0.9062852403606362;0.9565372244080101;0.8652490864219139;0.959579872687806;0.9062852403606362;0.44647874693534;0.8343333269750299;0.9154068527296048;0.47998341000779376;0.8682083486819796;0.9127856895330323;0.9649754105441943;0.8128631524238168;0.48452700126249615;0.2107517631944386
RF_25;RF;{'min_samples_split': 6, 'n_estimators': 425, 'random_state': 42};0.9062729178371525;0.6830891356486546;0.49442738927607205;0.721387804235505;0.9062729178371525;0.06839305584832044;0.39172958601872176;0.6703359237886415;0.02555131472141267;0.6082704139812782;0.9236107282720807;0.9744486852785872;0.32966407621135846;0.07638927172791932;0.08792094609765336;2.341589004187237;0.08142975811336824;0.051334297209993454;3.7106497325282444e-05;0.08269814522402345;0.3176781510696607;0.08644536094788183;0.030095460903374782;0.07472534413731381;0.02891279469459116;0.0864453609478818;0.08792094609765336;0.08142975811336824;0.05826065500974555;0.0357209554051148;0.08142975811336824;0.08099061471180805;0.035720955405114815;0.058260655009745574;0.08099061471180806;0.9049110508174971;0.9579419851252915;0.8693165885920499;0.9608230103510487;0.9049110508174973;0.44297442757525796;0.8356305192790435;0.9232813326677792;0.4614849127466707;0.8689146285061546;0.9125330598141849;0.9633873994389847;0.8308512456597447;0.483414216171119;0.1992744272167206
RF_26;RF;{'min_samples_split': 6, 'n_estimators': 440, 'random_state': 42};0.9063319018380629;0.6831230289788796;0.4946087468629009;0.7214955449582418;0.9063319018380629;0.06833405445184823;0.3917305389411761;0.6709041998501181;0.025484480983416918;0.608269461058824;0.9236148988002058;0.9745155190165831;0.32909580014988193;0.07638510119979433;0.08592094609765336;2.3093639910643184;0.08142867853008738;0.04994943665849365;3.903555404189602e-05;0.0826762149179187;0.3175856178625242;0.0844453609478818;0.03147924187159372;0.07817282175534171;0.031895255501084074;0.0844453609478818;0.08592094609765336;0.08142867853008738;0.06800653403398296;0.03308939407730832;0.08142867853008737;0.08066393817759947;0.033089394077308334;0.06800653403398296;0.08066393817759945;0.9071155410420875;0.9562216051018625;0.8649601290307036;0.9570808007626361;0.9071155410420875;0.4479093321891014;0.8358091242715824;0.9126429674766724;0.49207303702767724;0.8689667579778341;0.912887130028393;0.9660821515644222;0.801497180137799;0.4847671810205794;0.21753536270418722
RF_27;RF;{'min_samples_split': 6, 'n_estimators': 455, 'random_state': 42};0.9060664716595206;0.6827536068465379;0.4935705905596669;0.7209012951653335;0.9060664716595206;0.0684815079307888;0.3912254900403721;0.6685413571158016;0.02571827634729641;0.6087745099596279;0.9235395804014799;0.9742817236527037;0.33145864288419835;0.07646041959852024;0.08679938402502001;2.324005996164639;0.08250322375563032;0.05111032808694184;3.851832499331561e-05;0.08281729088963821;0.31801955436178114;0.0852022368026151;0.031392895668688484;0.07779042037677777;0.030880385616610263;0.0852022368026151;0.08679938402502001;0.08250322375563032;0.06256690185277258;0.034199551516749506;0.08250322375563032;0.08075185990197435;0.03419955151674949;0.06256690185277261;0.08075185990197437;0.9062531411144705;0.9562590522520902;0.8647932032001083;0.9583010493630117;0.9062531411144705;0.4467492263174849;0.8339832609211685;0.9184769916364802;0.4789547729337687;0.8677824959968309;0.9127892564468889;0.9649385380583333;0.8184329543725424;0.4847277961644762;0.20824102516948623
RF_28;RF;{'min_samples_split': 6, 'n_estimators': 470, 'random_state': 42};0.9060664716595206;0.6828630018163651;0.49371313294747415;0.7209717746527294;0.9060664716595206;0.06854049628058971;0.391477696849956;0.6683764632740199;0.025751693217225792;0.608522303150044;0.9235668727615849;0.9742483067827742;0.33162353672598005;0.07643312723841521;0.08776899350686168;2.338289582995631;0.08277168013146925;0.05197098523447223;3.757753810080566e-05;0.0827964159278721;0.3180142960000353;0.08623262732077346;0.030800694896996994;0.07616438454938397;0.02945564154066773;0.08623262732077344;0.08776899350686168;0.08277168013146925;0.0576800508454542;0.035515329244059084;0.08277168013146927;0.08094631466320809;0.03551532924405909;0.057680050845454224;0.0809463146632081;0.9051233888975645;0.9569832013657503;0.8668591826387841;0.9601128475718795;0.9051233888975645;0.4444086433979136;0.8331221825210354;0.924134396181534;0.4656558230848312;0.8671921710222733;0.9125812293260749;0.9635913351610228;0.833290192164951;0.4838497030211042;0.19733759913387336
RF_29;RF;{'min_samples_split': 6, 'n_estimators': 485, 'random_state': 42};0.9058895109590083;0.6828723579933249;0.49339639407386293;0.7207612781656247;0.9058895109590083;0.06877643663312208;0.391730221300358;0.6665137320273985;0.025985505313708107;0.6082697786996419;0.9235793963155142;0.974014494686292;0.3334862679726015;0.07642060368448582;0.08649050371905856;2.3131245060474908;0.07417025028339061;0.046913853648882266;3.8000254322764334e-05;0.08284100071715439;0.3182817621601303;0.08913648064192033;0.027256396634508316;0.07062906797098165;0.025870739757900708;0.0891364806419203;0.08649050371905856;0.07417025028339061;0.06039584053231271;0.03661687500592508;0.07417025028339061;0.08326687825489805;0.0366168750059251;0.060395840532312686;0.08326687825489805;0.9019251237648545;0.9615181762494458;0.8735961335982434;0.9647019575856068;0.9019251237648547;0.4474839319666314;0.8465693622515984;0.9195330873820644;0.46135048270468;0.8811622162841095;0.9100831399943103;0.9624566480759359;0.8290695748216645;0.47548649787430997;0.1844870848252679
RF_3;RF;{'min_samples_split': 6, 'n_estimators': 95, 'random_state': 42};0.90491627276954;0.678931050767397;0.485768287570903;0.7166912771630602;0.90491627276954;0.06792116644547486;0.3839143513298032;0.6615688680741119;0.026052249795009363;0.6160856486701968;0.9226694897090727;0.9739477502049907;0.3384311319258881;0.07733051029092734;0.09047295054888148;2.3893020233456004;0.10090530555205693;0.06280157364819833;3.586602764435546e-05;0.08385528398619388;0.32009277420041626;0.08505237223697645;0.03810373190385859;0.09182825568267544;0.03049792213295708;0.08505237223697641;0.09047295054888148;0.10090530555205693;0.07092940334576056;0.036565581757868566;0.1009053055520569;0.07927638965284514;0.03656558175786857;0.07092940334576052;0.07927638965284514;0.9062803836807628;0.9462340023851314;0.838659830857055;0.9588200331557891;0.9062803836807628;0.4342624103498517;0.7892025865075244;0.9067197452061189;0.4712187309348135;0.840034989598986;0.9142928879977985;0.9624769777497459;0.7966676686346;0.4914599836982436;0.16486200905049606
RF_4;RF;{'min_samples_split': 6, 'n_estimators': 110, 'random_state': 42};0.9051816812036302;0.6801747299430257;0.4880442857772901;0.717898007664673;0.9051816812036302;0.06824558062492772;0.3864351488623694;0.6625469382641047;0.026085688976317863;0.6135648511376306;0.9229602693612389;0.9739143110236821;0.3374530617358954;0.07703973063876113;0.08705743354342102;2.330575662334482;0.10037019210584715;0.061773297361348845;4.21310851516058e-05;0.083547217425026;0.31957166227887324;0.08634632716980362;0.038596894744498275;0.09311016329145047;0.03454483084647555;0.08634632716980359;0.08705743354342102;0.10037019210584715;0.06684507585609518;0.03518122282229165;0.10037019210584712;0.08125397590096295;0.035181222822291656;0.0668450758560952;0.08125397590096295;0.9049040728183428;0.9457005825856584;0.835630243219083;0.953311409497049;0.904904072818343;0.448525196041922;0.7908548060931342;0.9128983076943868;0.47696894738191914;0.8420531046282317;0.9121963125851928;0.96390236417006;0.8076241718069298;0.48598257586461724;0.19738744107643832
RF_5;RF;{'min_samples_split': 6, 'n_estimators': 125, 'random_state': 42};0.9049162292806358;0.6798057480154543;0.48710866043403345;0.7173545496154815;0.9049162292806358;0.0683930645461013;0.3859310528840198;0.6604854058161869;0.02631955685311097;0.6140689471159801;0.9228827493127865;0.9736804431468891;0.33951459418381313;0.0771172506872136;0.08691045607700745;2.3232785910019715;0.10709170760086603;0.0649412405134421;4.2208576223652845e-05;0.08368613446671844;0.3200054479742667;0.08195622555812343;0.04215046708742391;0.09970649503667388;0.03957332488198497;0.08195622555812346;0.08691045607700745;0.10709170760086603;0.06726680761860324;0.03224975464244803;0.10709170760086606;0.07870585452408621;0.03224975464244804;0.06726680761860326;0.07870585452408621;0.9097147221049753;0.9411396892615611;0.8273330981869702;0.9466766028421963;0.9097147221049751;0.45088492524727125;0.7804667782435114;0.9145162825755196;0.5092868818753524;0.831085212792593;0.9149359730406157;0.9669066536317665;0.8106556251062889;0.49521119932939095;0.1815017858723122
RF_6;RF;{'min_samples_split': 6, 'n_estimators': 140, 'random_state': 42};0.9054766316504157;0.6801232555218725;0.48853973761049857;0.7182328756026823;0.9054766316504157;0.06783266217632132;0.3859313705248379;0.6656813727401357;0.02568485948109304;0.614068629475162;0.9229298326194696;0.9743151405189069;0.3343186272598643;0.07707016738053038;0.0905740723521127;2.3947781412283526;0.11152611092118443;0.06751831878968219;3.873271127895287e-05;0.08348000514534407;0.3191488171613523;0.08354911054815575;0.0470342605384926;0.1008912758958149;0.046753683648876596;0.08354911054815577;0.0905740723521127;0.11152611092118443;0.07419074659112887;0.03558388695957716;0.1115261109211844;0.07797461030951727;0.03558388695957719;0.07419074659112887;0.07797461030951727;0.9080222826950347;0.934917426832779;0.8285348478806123;0.9372468935185403;0.9080222826950347;0.4376265947672163;0.7783390692534673;0.9042354382377557;0.47547981915823173;0.8241042762256917;0.9157306779544585;0.9635164885263734;0.7870451038881031;0.5004678222971588;0.19529918056128528
