clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_18;XGB;{'n_estimators': 320, 'random_state': 42};0.9106807511737088;0.8825541720775087;0.9397298707373641;0.8832943447733237;0.9106807511737088;0.7428403755868545;0.943178519593614;0.937396170163972;0.1780701754385965;0.05682148040638607;0.8401587301587302;0.8219298245614034;0.06260382983602798;0.15984126984126984;0.16399603616994923;1.2447304182218795;0.04930596285434996;0.07293196693442136;0.00034161519534017706;0.05948688872571874;0.29229891182324313;0.06169057351666048;0.08623469973224532;0.048825307087208336;0.086196576287952;0.06169057351666048;0.16399603616994923;0.04930596285434996;0.06277181279243815;0.15916666666666665;0.04930596285434995;0.1699974535268653;0.15916666666666665;0.06277181279243815;0.1699974535268653;0.936107142721777;0.907731795616068;0.9500274819787963;0.9076140887650167;0.936107142721777;0.8070423516831834;0.9492141807883936;0.9360995424562788;0.225;0.4258821029368014;0.8150000000000001;0.8208547008547008;0.23884057971014494;0.37429590017825315;0.2003152375309029
XGB_19;XGB;{'n_estimators': 335, 'random_state': 42};0.9106807511737088;0.8825541720775087;0.9397298707373641;0.8832943447733237;0.9106807511737088;0.7428403755868545;0.943178519593614;0.937396170163972;0.1780701754385965;0.05682148040638607;0.8401587301587302;0.8219298245614034;0.06260382983602798;0.15984126984126984;0.16399603616994923;1.2447304182218795;0.04930596285434996;0.07293196693442136;0.00034161519534017706;0.05948688872571874;0.29229891182324313;0.06169057351666048;0.08623469973224532;0.048825307087208336;0.086196576287952;0.06169057351666048;0.16399603616994923;0.04930596285434996;0.06277181279243815;0.15916666666666665;0.04930596285434995;0.1699974535268653;0.15916666666666665;0.06277181279243815;0.1699974535268653;0.936107142721777;0.907731795616068;0.9500274819787963;0.9076140887650167;0.936107142721777;0.8070423516831834;0.9492141807883936;0.9360995424562788;0.225;0.4258821029368014;0.8150000000000001;0.8208547008547008;0.23884057971014494;0.37429590017825315;0.20030615243677047
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.9023082942097027;0.8669986165219532;0.9345133094665805;0.870857004308872;0.9023082942097027;0.7512128325508607;0.943178519593614;0.9271499828001376;0.20918128654970758;0.05682148040638607;0.8336111111111111;0.7908187134502924;0.0728500171998624;0.16638888888888886;0.15095255790907966;1.2235213142328891;0.04930596285434996;0.0745772238514174;0.000540781257311847;0.06193683409389088;0.3013473982163427;0.07205846649324912;0.0604227761485826;0.05742308097721318;0.06852393511546902;0.07205846649324912;0.15095255790907966;0.04930596285434996;0.07831583481282353;0.13499999999999998;0.04930596285434995;0.16333078686019864;0.135;0.07831583481282352;0.1633307868601986;0.9241046991655686;0.9340515192423394;0.9407147389464375;0.9264487404221982;0.9241046991655686;0.8229885814668423;0.9492141807883936;0.9192406581400888;0.36333333333333334;0.4258821029368014;0.8193589743589744;0.844957264957265;0.2323847167325428;0.3805704099821747;0.4648994049111142
XGB_20;XGB;{'n_estimators': 350, 'random_state': 42};0.9106807511737088;0.8825541720775087;0.9397298707373641;0.8832943447733237;0.9106807511737088;0.7428403755868545;0.943178519593614;0.937396170163972;0.1780701754385965;0.05682148040638607;0.8401587301587302;0.8219298245614034;0.06260382983602798;0.15984126984126984;0.16399603616994923;1.2447304182218795;0.04930596285434996;0.07293196693442136;0.00034161519534017706;0.05948688872571874;0.29229891182324313;0.06169057351666048;0.08623469973224532;0.048825307087208336;0.086196576287952;0.06169057351666048;0.16399603616994923;0.04930596285434996;0.06277181279243815;0.15916666666666665;0.04930596285434995;0.1699974535268653;0.15916666666666665;0.06277181279243815;0.1699974535268653;0.936107142721777;0.907731795616068;0.9500274819787963;0.9076140887650167;0.936107142721777;0.8070423516831834;0.9492141807883936;0.9360995424562788;0.225;0.4258821029368014;0.8150000000000001;0.8208547008547008;0.23884057971014494;0.37429590017825315;0.20031068379722541
XGB_21;XGB;{'n_estimators': 365, 'random_state': 42};0.9106807511737088;0.8825541720775087;0.9397298707373641;0.8832943447733237;0.9106807511737088;0.7428403755868545;0.943178519593614;0.937396170163972;0.1780701754385965;0.05682148040638607;0.8401587301587302;0.8219298245614034;0.06260382983602798;0.15984126984126984;0.16399603616994923;1.2447304182218795;0.04930596285434996;0.07293196693442136;0.00034161519534017706;0.05948688872571874;0.29229891182324313;0.06169057351666048;0.08623469973224532;0.048825307087208336;0.086196576287952;0.06169057351666048;0.16399603616994923;0.04930596285434996;0.06277181279243815;0.15916666666666665;0.04930596285434995;0.1699974535268653;0.15916666666666665;0.06277181279243815;0.1699974535268653;0.936107142721777;0.907731795616068;0.9500274819787963;0.9076140887650167;0.936107142721777;0.8070423516831834;0.9492141807883936;0.9360995424562788;0.225;0.4258821029368014;0.8150000000000001;0.8208547008547008;0.23884057971014494;0.37429590017825315;0.20029665931799032
XGB_22;XGB;{'n_estimators': 380, 'random_state': 42};0.9134976525821596;0.8881097276330643;0.9415573978647199;0.8871568262857196;0.9134976525821596;0.7400234741784038;0.943178519593614;0.9413145375109109;0.16695906432748536;0.05682148040638607;0.8423232323232324;0.8330409356725147;0.0586854624890892;0.1576767676767677;0.16844048061439368;1.2548036782951395;0.04930596285434996;0.07090298142717498;0.0003613900749132316;0.05843342529302283;0.2877693543792762;0.057246129072216045;0.07956803306557865;0.04567951156391736;0.08102519367782166;0.057246129072216045;0.16844048061439368;0.04930596285434996;0.055893505914131295;0.14583333333333331;0.04930596285434995;0.17261183261183263;0.14583333333333331;0.05589350591413127;0.1726118326118326;0.9407293649439991;0.9145466104308829;0.9532447728548894;0.913250716869484;0.9407293649439991;0.8017898264306581;0.9492141807883936;0.9429778493345855;0.225;0.4258821029368014;0.8117032967032968;0.8341880341880342;0.23884057971014494;0.36383838383838385;0.20162956556813655
XGB_23;XGB;{'n_estimators': 395, 'random_state': 42};0.9134976525821596;0.8881097276330643;0.9415573978647199;0.8871568262857196;0.9134976525821596;0.7400234741784038;0.943178519593614;0.9413145375109109;0.16695906432748536;0.05682148040638607;0.8423232323232324;0.8330409356725147;0.0586854624890892;0.1576767676767677;0.16844048061439368;1.2548036782951395;0.04930596285434996;0.07090298142717498;0.0003613900749132316;0.05843342529302283;0.2877693543792762;0.057246129072216045;0.07956803306557865;0.04567951156391736;0.08102519367782166;0.057246129072216045;0.16844048061439368;0.04930596285434996;0.055893505914131295;0.14583333333333331;0.04930596285434995;0.17261183261183263;0.14583333333333331;0.05589350591413127;0.1726118326118326;0.9407293649439991;0.9145466104308829;0.9532447728548894;0.913250716869484;0.9407293649439991;0.8017898264306581;0.9492141807883936;0.9429778493345855;0.225;0.4258821029368014;0.8117032967032968;0.8341880341880342;0.23884057971014494;0.36383838383838385;0.2034394212712934
XGB_24;XGB;{'n_estimators': 410, 'random_state': 42};0.9107198748043818;0.8831097276330642;0.9398293075808194;0.8830210883983923;0.9107198748043818;0.7428012519561815;0.943178519593614;0.9380148742112475;0.17695906432748537;0.05682148040638607;0.8403624480095069;0.8230409356725146;0.0619851257887525;0.15963755199049318;0.16409265452743715;1.2465995840023356;0.04930596285434996;0.06465298142717499;0.0003558270231203824;0.0591958234218117;0.2905393053046795;0.05891836987489163;0.07331803306557864;0.04864090765064397;0.07567352789252287;0.05891836987489163;0.16409265452743715;0.04930596285434996;0.06153866720445387;0.13333333333333333;0.04930596285434995;0.17070707070707072;0.13333333333333333;0.061538667204453855;0.17070707070707072;0.9388276565274675;0.9207333866264023;0.9500718484762537;0.9186334945039173;0.9388276565274675;0.8067047602680872;0.9492141807883936;0.936795053635661;0.25;0.4258821029368014;0.8134126984126985;0.8444444444444444;0.19826086956521738;0.3695526695526695;0.16239514222043763
XGB_25;XGB;{'n_estimators': 425, 'random_state': 42};0.9107198748043818;0.8831097276330642;0.9398293075808194;0.8830210883983923;0.9107198748043818;0.7428012519561815;0.943178519593614;0.9380148742112475;0.17695906432748537;0.05682148040638607;0.8403624480095069;0.8230409356725146;0.0619851257887525;0.15963755199049318;0.16409265452743715;1.2465995840023356;0.04930596285434996;0.06465298142717499;0.0003558270231203824;0.0591958234218117;0.2905393053046795;0.05891836987489163;0.07331803306557864;0.04864090765064397;0.07567352789252287;0.05891836987489163;0.16409265452743715;0.04930596285434996;0.06153866720445387;0.13333333333333333;0.04930596285434995;0.17070707070707072;0.13333333333333333;0.061538667204453855;0.17070707070707072;0.9388276565274675;0.9207333866264023;0.9500718484762537;0.9186334945039173;0.9388276565274675;0.8067047602680872;0.9492141807883936;0.936795053635661;0.25;0.4258821029368014;0.8134126984126985;0.8444444444444444;0.19826086956521738;0.3695526695526695;0.1625949347726911
XGB_26;XGB;{'n_estimators': 440, 'random_state': 42};0.9107198748043818;0.8831097276330642;0.9398293075808194;0.8830210883983923;0.9107198748043818;0.7428012519561815;0.943178519593614;0.9380148742112475;0.17695906432748537;0.05682148040638607;0.8403624480095069;0.8230409356725146;0.0619851257887525;0.15963755199049318;0.16409265452743715;1.2465995840023356;0.04930596285434996;0.06465298142717499;0.0003558270231203824;0.0591958234218117;0.2905393053046795;0.05891836987489163;0.07331803306557864;0.04864090765064397;0.07567352789252287;0.05891836987489163;0.16409265452743715;0.04930596285434996;0.06153866720445387;0.13333333333333333;0.04930596285434995;0.17070707070707072;0.13333333333333333;0.061538667204453855;0.17070707070707072;0.9388276565274675;0.9207333866264023;0.9500718484762537;0.9186334945039173;0.9388276565274675;0.8067047602680872;0.9492141807883936;0.936795053635661;0.25;0.4258821029368014;0.8134126984126985;0.8444444444444444;0.19826086956521738;0.3695526695526695;0.16272356543769284
XGB_27;XGB;{'n_estimators': 455, 'random_state': 42};0.9107198748043818;0.8831097276330642;0.9398293075808194;0.8830210883983923;0.9107198748043818;0.7428012519561815;0.943178519593614;0.9380148742112475;0.17695906432748537;0.05682148040638607;0.8403624480095069;0.8230409356725146;0.0619851257887525;0.15963755199049318;0.16409265452743715;1.2465995840023356;0.04930596285434996;0.06465298142717499;0.0003558270231203824;0.0591958234218117;0.2905393053046795;0.05891836987489163;0.07331803306557864;0.04864090765064397;0.07567352789252287;0.05891836987489163;0.16409265452743715;0.04930596285434996;0.06153866720445387;0.13333333333333333;0.04930596285434995;0.17070707070707072;0.13333333333333333;0.061538667204453855;0.17070707070707072;0.9388276565274675;0.9207333866264023;0.9500718484762537;0.9186334945039173;0.9388276565274675;0.8067047602680872;0.9492141807883936;0.936795053635661;0.25;0.4258821029368014;0.8134126984126985;0.8444444444444444;0.19826086956521738;0.3695526695526695;0.1624435029955514
XGB_28;XGB;{'n_estimators': 470, 'random_state': 42};0.9107198748043818;0.8831097276330642;0.9398293075808194;0.8830210883983923;0.9107198748043818;0.7428012519561815;0.943178519593614;0.9380148742112475;0.17695906432748537;0.05682148040638607;0.8403624480095069;0.8230409356725146;0.0619851257887525;0.15963755199049318;0.16409265452743715;1.2465995840023356;0.04930596285434996;0.06465298142717499;0.0003558270231203824;0.0591958234218117;0.2905393053046795;0.05891836987489163;0.07331803306557864;0.04864090765064397;0.07567352789252287;0.05891836987489163;0.16409265452743715;0.04930596285434996;0.06153866720445387;0.13333333333333333;0.04930596285434995;0.17070707070707072;0.13333333333333333;0.061538667204453855;0.17070707070707072;0.9388276565274675;0.9207333866264023;0.9500718484762537;0.9186334945039173;0.9388276565274675;0.8067047602680872;0.9492141807883936;0.936795053635661;0.25;0.4258821029368014;0.8134126984126985;0.8444444444444444;0.19826086956521738;0.3695526695526695;0.16259547275017552
XGB_29;XGB;{'n_estimators': 485, 'random_state': 42};0.9107198748043818;0.8831097276330642;0.9398293075808194;0.8830210883983923;0.9107198748043818;0.7428012519561815;0.943178519593614;0.9380148742112475;0.17695906432748537;0.05682148040638607;0.8403624480095069;0.8230409356725146;0.0619851257887525;0.15963755199049318;0.16409265452743715;1.2465995840023356;0.04930596285434996;0.06465298142717499;0.0003558270231203824;0.0591958234218117;0.2905393053046795;0.05891836987489163;0.07331803306557864;0.04864090765064397;0.07567352789252287;0.05891836987489163;0.16409265452743715;0.04930596285434996;0.06153866720445387;0.13333333333333333;0.04930596285434995;0.17070707070707072;0.13333333333333333;0.061538667204453855;0.17070707070707072;0.9388276565274675;0.9207333866264023;0.9500718484762537;0.9186334945039173;0.9388276565274675;0.8067047602680872;0.9492141807883936;0.936795053635661;0.25;0.4258821029368014;0.8134126984126985;0.8444444444444444;0.19826086956521738;0.3695526695526695;0.1617957177042824
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.9023082942097027;0.8669986165219532;0.9345133094665805;0.870857004308872;0.9023082942097027;0.7512128325508607;0.943178519593614;0.9271499828001376;0.20918128654970758;0.05682148040638607;0.8336111111111111;0.7908187134502924;0.0728500171998624;0.16638888888888886;0.15095255790907966;1.2235213142328891;0.04930596285434996;0.0745772238514174;0.000540781257311847;0.06193683409389088;0.3013473982163427;0.07205846649324912;0.0604227761485826;0.05742308097721318;0.06852393511546902;0.07205846649324912;0.15095255790907966;0.04930596285434996;0.07831583481282353;0.13499999999999998;0.04930596285434995;0.16333078686019864;0.135;0.07831583481282352;0.1633307868601986;0.9241046991655686;0.9340515192423394;0.9407147389464375;0.9264487404221982;0.9241046991655686;0.8229885814668423;0.9492141807883936;0.9192406581400888;0.36333333333333334;0.4258821029368014;0.8193589743589744;0.844957264957265;0.2323847167325428;0.3805704099821747;0.46488035200832256
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.9079029733959312;0.8775541720775086;0.9380017804534637;0.8791586068859963;0.9079029733959312;0.7456181533646322;0.943178519593614;0.9340965068643087;0.18807017543859647;0.05682148040638607;0.8381979458450047;0.8119298245614035;0.06590349313569127;0.16180205415499532;0.1476080763037285;1.2180968367495884;0.04930596285434996;0.04368954269199711;0.00042649436172326324;0.0602492868545076;0.2950688627486464;0.07540294809860029;0.06547712397466957;0.058896510928904;0.06670210793382172;0.07540294809860026;0.1476080763037285;0.04930596285434996;0.08202039964270805;0.10916666666666666;0.04930596285434995;0.14922822275763453;0.10916666666666666;0.08202039964270803;0.14922822275763453;0.9213037329819939;0.9312790678611924;0.9395495567467727;0.9296091302530931;0.9213037329819939;0.8242446201141853;0.9492141807883936;0.9160278578684651;0.31;0.4258821029368014;0.8384265734265733;0.8811111111111112;0.11913043478260868;0.4173728232551762;0.27572168601649194
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.9106807511737088;0.8825541720775087;0.9397298707373641;0.8832943447733237;0.9106807511737088;0.7428403755868545;0.943178519593614;0.937396170163972;0.1780701754385965;0.05682148040638607;0.8401587301587302;0.8219298245614034;0.06260382983602798;0.15984126984126984;0.15195590239068502;1.2254686316213832;0.04930596285434996;0.041681966934421354;0.0003769692255565337;0.05948688872571872;0.29229891182324313;0.07105512201164377;0.05922712397466956;0.056029127416359195;0.061130485143066585;0.07105512201164377;0.15195590239068502;0.04930596285434996;0.07671736933967774;0.09666666666666666;0.04930596285434995;0.15142602495543672;0.09666666666666665;0.07671736933967774;0.15142602495543672;0.9260138779095299;0.9386124011945256;0.9425534823313434;0.9361465009942458;0.9260138779095299;0.8191062801932366;0.9492141807883936;0.9215834134240206;0.35;0.4258821029368014;0.8361538461538462;0.8977777777777778;0.1318577075098814;0.4085816144639674;0.2005588873178136
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.9079029733959312;0.8775541720775086;0.9380017804534637;0.8791586068859963;0.9079029733959312;0.7456181533646322;0.943178519593614;0.9340965068643087;0.18807017543859647;0.05682148040638607;0.8381979458450047;0.8119298245614035;0.06590349313569127;0.16180205415499532;0.1476080763037285;1.2180968367495884;0.04930596285434996;0.04368954269199711;0.00042649436172326324;0.0602492868545076;0.2950688627486464;0.07540294809860029;0.06547712397466957;0.058896510928904;0.06670210793382172;0.07540294809860026;0.1476080763037285;0.04930596285434996;0.08202039964270805;0.10916666666666666;0.04930596285434995;0.14922822275763453;0.10916666666666666;0.08202039964270803;0.14922822275763453;0.9213037329819939;0.9312790678611924;0.9395495567467727;0.9296091302530931;0.9213037329819939;0.8242446201141853;0.9492141807883936;0.9160278578684651;0.31;0.4258821029368014;0.8384265734265733;0.8811111111111112;0.11913043478260868;0.4173728232551762;0.2757217878240577
XGB_7;XGB;{'n_estimators': 155, 'random_state': 42};0.9079029733959312;0.8775541720775086;0.9380017804534637;0.8791586068859963;0.9079029733959312;0.7456181533646322;0.943178519593614;0.9340965068643087;0.18807017543859647;0.05682148040638607;0.8381979458450047;0.8119298245614035;0.06590349313569127;0.16180205415499532;0.1476080763037285;1.2180968367495884;0.04930596285434996;0.04368954269199711;0.00042649436172326324;0.0602492868545076;0.2950688627486464;0.07540294809860029;0.06547712397466957;0.058896510928904;0.06670210793382172;0.07540294809860026;0.1476080763037285;0.04930596285434996;0.08202039964270805;0.10916666666666666;0.04930596285434995;0.14922822275763453;0.10916666666666666;0.08202039964270803;0.14922822275763453;0.9213037329819939;0.9312790678611924;0.9395495567467727;0.9296091302530931;0.9213037329819939;0.8242446201141853;0.9492141807883936;0.9160278578684651;0.31;0.4258821029368014;0.8384265734265733;0.8811111111111112;0.11913043478260868;0.4173728232551762;0.2757234088468073
