clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_18;AD;{'num_epochs': 176, 'prot_attr': 'Group', 'random_state': 42};0.7523809523809524;0.7451587301587301;0.7075122853111468;0.7455489354483662;0.7523809523809524;0.41587301587301584;0.6928571428571428;0.7294825234441603;0.20253968253968252;0.3071428571428571;0.7747615058867328;0.7974603174603174;0.27051747655583974;0.22523849411326724;0.298042328042328;0.4996358543417367;0.21818181818181817;0.1953227931488801;0.0013657399244308716;0.1805435067414823;0.5037119471896477;0.054973544973544966;0.07974308300395261;0.1696671859152724;0.07443992385577722;0.054973544973544966;0.298042328042328;0.21818181818181817;0.12857945975593035;0.17246376811594205;0.21818181818181817;0.09133237133237135;0.17246376811594205;0.12857945975593033;0.09133237133237132;0.9293813741277509;0.8967713267234219;0.7842438634799775;0.9032151338175307;0.9293813741277509;0.4996358543417367;0.7303113553113553;0.8364137714137714;0.5161490683229814;0.5239285714285714;0.8883350773116856;0.7961802232854864;0.649396681749623;0.7139416386083053;0.2945512600358215
AD_19;AD;{'num_epochs': 183, 'prot_attr': 'Group', 'random_state': 42};0.7555555555555555;0.748015873015873;0.7099448606681008;0.7486883000499202;0.7555555555555555;0.4126984126984127;0.6928571428571428;0.7335823451910409;0.19682539682539682;0.3071428571428571;0.775910931174089;0.8031746031746032;0.2664176548089592;0.2240890688259109;0.3037566137566138;0.4920168067226891;0.21818181818181817;0.19967061923583662;0.0015770468622904724;0.18003594041322551;0.5025543783104458;0.06068783068783068;0.0840909090909091;0.1636671859152724;0.07995200115046322;0.06068783068783066;0.3037566137566138;0.21818181818181817;0.14011792129439188;0.18115942028985507;0.21818181818181817;0.09251814208335948;0.18115942028985507;0.14011792129439188;0.09251814208335947;0.9235316204331696;0.892371110724039;0.7921724349085488;0.8976325156995892;0.9235316204331697;0.4920168067226891;0.7303113553113553;0.8215989565989567;0.5012422360248447;0.5239285714285714;0.8872072577628133;0.7911363636363636;0.6147812971342383;0.7097914409798468;0.24819093577518148
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.7587301587301587;0.7491534391534391;0.7077912607666017;0.7503206439662092;0.7587301587301587;0.3968253968253968;0.6783068783068783;0.7487624694146433;0.18;0.3216931216931217;0.7721062271062271;0.82;0.2512375305853567;0.22789377289377288;0.2678835978835979;0.5153846153846154;0.19166666666666665;0.16141304347826085;0.0005996430209172009;0.18522101593491871;0.5052646713966904;0.05656084656084655;0.07807971014492754;0.15836851904933402;0.07512464593564164;0.05656084656084657;0.2678835978835979;0.19166666666666665;0.1203846153846154;0.13115942028985508;0.19166666666666665;0.10362877862877866;0.13115942028985506;0.12038461538461538;0.10362877862877862;0.9291575091575093;0.9005256449899142;0.7980643654591023;0.9038953443775526;0.9291575091575093;0.5153846153846154;0.753982683982684;0.8507863247863249;0.5405797101449276;0.5599999999999999;0.8711445279866332;0.8454104959368116;0.6503846153846153;0.6708857808857809;0.23487076550954952
AD_20;AD;{'num_epochs': 190, 'prot_attr': 'Group', 'random_state': 42};0.7523809523809524;0.7444444444444445;0.7052208787676483;0.7451655694126383;0.7523809523809524;0.4095238095238095;0.6857142857142857;0.7326060606060606;0.19682539682539682;0.3142857142857143;0.7718475362891281;0.8031746031746032;0.2673939393939394;0.22815246371087192;0.2839153439153439;0.518517560870502;0.20568181818181816;0.18092061923583663;0.0016250221227995468;0.18370635437292146;0.5062102895037184;0.0694179894179894;0.09034090909090908;0.16517568491252704;0.09013855115281959;0.06941798941798938;0.2839153439153439;0.20568181818181816;0.15845399698340876;0.15615942028985508;0.20568181818181816;0.10221511178032916;0.15615942028985502;0.15845399698340873;0.10221511178032916;0.9133738930290655;0.8858990917314669;0.7909729305781937;0.8858028001362254;0.9133738930290655;0.518517560870502;0.7472810522810522;0.7996422466422466;0.5679089026915114;0.5539285714285713;0.8748609212425003;0.8187918660287081;0.5659979889391654;0.6847611379495437;0.1785127517157828
AD_21;AD;{'num_epochs': 197, 'prot_attr': 'Group', 'random_state': 42};0.7492063492063492;0.7416666666666666;0.7022042875157629;0.7421077242371461;0.7492063492063492;0.4126984126984127;0.6857142857142857;0.725939393939394;0.20238095238095238;0.3142857142857143;0.770902866923406;0.7976190476190477;0.27406060606060606;0.22909713307659393;0.2782010582010582;0.5285175608705021;0.20568181818181816;0.17675395256916995;0.0015114428099814426;0.18464270623528667;0.5089425349004595;0.07513227513227512;0.09450757575757573;0.17149147438621123;0.09557095569358325;0.07513227513227512;0.2782010582010582;0.20568181818181816;0.17512066365007545;0.14782608695652172;0.20568181818181816;0.10363961320483057;0.14782608695652172;0.17512066365007542;0.10363961320483059;0.9067072263623988;0.881021042950979;0.7837548854654118;0.8794429118933802;0.9067072263623988;0.5285175608705021;0.7472810522810522;0.7805946275946275;0.6179089026915114;0.5539285714285713;0.8731515195330986;0.8274498746867167;0.5409979889391654;0.6780944712828771;0.10738738456290367
AD_22;AD;{'num_epochs': 204, 'prot_attr': 'Group', 'random_state': 42};0.7523809523809524;0.7444444444444445;0.7052208787676483;0.7451655694126383;0.7523809523809524;0.4095238095238095;0.6857142857142857;0.7326060606060606;0.19682539682539682;0.3142857142857143;0.7718475362891281;0.8031746031746032;0.2673939393939394;0.22815246371087192;0.2839153439153439;0.518517560870502;0.20568181818181816;0.18092061923583663;0.0016250221227995468;0.18370635437292146;0.5062102895037184;0.0694179894179894;0.09034090909090908;0.16517568491252704;0.09013855115281959;0.06941798941798938;0.2839153439153439;0.20568181818181816;0.15845399698340876;0.15615942028985508;0.20568181818181816;0.10221511178032916;0.15615942028985502;0.15845399698340873;0.10221511178032916;0.9133738930290655;0.8858990917314669;0.7909729305781937;0.8858028001362254;0.9133738930290655;0.518517560870502;0.7472810522810522;0.7996422466422466;0.5679089026915114;0.5539285714285713;0.8748609212425003;0.8187918660287081;0.5659979889391654;0.6847611379495437;0.178512751715792
AD_23;AD;{'num_epochs': 211, 'prot_attr': 'Group', 'random_state': 42};0.7492063492063492;0.7416666666666666;0.7022042875157629;0.7421077242371461;0.7492063492063492;0.4126984126984127;0.6857142857142857;0.725939393939394;0.20238095238095238;0.3142857142857143;0.770902866923406;0.7976190476190477;0.27406060606060606;0.22909713307659393;0.29105820105820107;0.5138116785175608;0.20568181818181816;0.18925395256916994;0.001812412309042655;0.18464270623528667;0.5089425349004595;0.06227513227513226;0.08200757575757574;0.15987265460949673;0.08241457223318849;0.06227513227513224;0.29105820105820107;0.20568181818181816;0.14815987933634994;0.17282608695652174;0.20568181818181816;0.09918480875002614;0.17282608695652174;0.14815987933634991;0.09918480875002614;0.921489835058051;0.8946773053877294;0.7954842087736824;0.8940872634006902;0.921489835058051;0.5138116785175608;0.7472810522810522;0.8103565323565324;0.5345755693581781;0.5539285714285713;0.8784823204194548;0.80061004784689;0.6071744595274007;0.7011247743131801;0.21478168602666034
AD_24;AD;{'num_epochs': 218, 'prot_attr': 'Group', 'random_state': 42};0.7587301587301587;0.7510052910052909;0.7128627450980393;0.7518332864246177;0.7587301587301587;0.4095238095238095;0.6931216931216931;0.7399621212121212;0.1911111111111111;0.30687830687830686;0.776903911719018;0.8088888888888889;0.2600378787878788;0.22309608828098204;0.27089947089947086;0.5303740573152338;0.1875;0.16349637681159418;0.0010253591460242459;0.1792250651466277;0.4999473748896629;0.06783068783068782;0.07291666666666671;0.15327985642630954;0.07471813263772387;0.0678306878306878;0.27089947089947086;0.1875;0.1411812697106815;0.13949275362318841;0.1875;0.10059077315599056;0.1394927536231884;0.14118126971068148;0.10059077315599055;0.9147771088000972;0.908730403014928;0.8067137667824167;0.9056501679226745;0.9147771088000972;0.5303740573152338;0.7696586746586747;0.8223190143190143;0.5670289855072463;0.56375;0.8764074010784537;0.8369059011164275;0.5988185017596782;0.6790144927536231;0.15357051392754753
AD_25;AD;{'num_epochs': 225, 'prot_attr': 'Group', 'random_state': 42};0.7492063492063492;0.7425132275132275;0.7048999172870141;0.7425144441816768;0.7492063492063492;0.419047619047619;0.6931216931216931;0.7248395721925134;0.2080952380952381;0.30687830687830686;0.7737345482487352;0.7919047619047619;0.2751604278074867;0.2262654517512647;0.2794708994708994;0.5316467845879611;0.1875;0.1759963768115942;0.0014079812034358844;0.18123560063785782;0.5052030767488089;0.08783068783068781;0.09375000000000004;0.1566716692918066;0.09979965998550508;0.08783068783068781;0.2794708994708994;0.1875;0.1705752091046209;0.16449275362318838;0.1875;0.11868194124715865;0.16449275362318838;0.17057520910462087;0.11868194124715863;0.8908690628230858;0.8832706987534559;0.8031298068826672;0.875025591112774;0.8908690628230858;0.5316467845879611;0.7696586746586747;0.7863016983016983;0.6039855072463769;0.56375;0.8555313327023853;0.8072305764411027;0.5446518350930116;0.6462608695652173;0.12844268382167756
AD_26;AD;{'num_epochs': 232, 'prot_attr': 'Group', 'random_state': 42};0.746031746031746;0.7397354497354497;0.7019971596672753;0.7394710624099414;0.746031746031746;0.4222222222222222;0.6931216931216931;0.7186857260386672;0.21365079365079365;0.30687830687830686;0.7727388156740554;0.7863492063492064;0.2813142739613328;0.2272611843259446;0.2866137566137566;0.5263526669409022;0.1875;0.18432971014492752;0.001541296449856845;0.18208886315957334;0.5075531727785129;0.08068783068783067;0.0854166666666667;0.1513686389887763;0.09207568106587398;0.08068783068783067;0.2866137566137566;0.1875;0.16028109145756206;0.18115942028985504;0.1875;0.11565163821685562;0.18115942028985504;0.16028109145756203;0.1156516382168556;0.8986951497796076;0.8917987560620011;0.8074155211683814;0.8830088843867407;0.8986951497796076;0.5263526669409022;0.7696586746586747;0.7958255078255079;0.5539855072463769;0.56375;0.8591210762921289;0.7881829573934838;0.5755341880341881;0.6620184453227932;0.16742014418247692
AD_27;AD;{'num_epochs': 239, 'prot_attr': 'Group', 'random_state': 42};0.746031746031746;0.7397354497354497;0.7019971596672753;0.7394710624099414;0.746031746031746;0.4222222222222222;0.6931216931216931;0.7186857260386672;0.21365079365079365;0.30687830687830686;0.7727388156740554;0.7863492063492064;0.2813142739613328;0.2272611843259446;0.2866137566137566;0.5263526669409022;0.1875;0.18432971014492752;0.001541296449856845;0.18208886315957334;0.5075531727785129;0.08068783068783067;0.0854166666666667;0.1513686389887763;0.09207568106587398;0.08068783068783067;0.2866137566137566;0.1875;0.16028109145756206;0.18115942028985504;0.1875;0.11565163821685562;0.18115942028985504;0.16028109145756203;0.1156516382168556;0.8986951497796076;0.8917987560620011;0.8074155211683814;0.8830088843867407;0.8986951497796076;0.5263526669409022;0.7696586746586747;0.7958255078255079;0.5539855072463769;0.56375;0.8591210762921289;0.7881829573934838;0.5755341880341881;0.6620184453227932;0.16742014418308804
AD_28;AD;{'num_epochs': 246, 'prot_attr': 'Group', 'random_state': 42};0.7523809523809524;0.7462169312169312;0.709544329478596;0.745984373342999;0.7523809523809524;0.4222222222222222;0.7005291005291004;0.7263780337309749;0.2080952380952381;0.29947089947089944;0.7781442210794608;0.7919047619047619;0.2736219662690251;0.22185577892053923;0.26089947089947085;0.5534216763628528;0.16931818181818178;0.15422430830039524;0.0008642458652519754;0.1776169458656382;0.5001505714358729;0.06925925925925924;0.07197793148880112;0.1480581083624562;0.07572803065758285;0.06925925925925924;0.26089947089947085;0.16931818181818178;0.14630947483888662;0.1391304347826087;0.16931818181818184;0.10417748917748917;0.1391304347826087;0.1463094748388866;0.10417748917748917;0.9120061728395061;0.9086047580143953;0.8121623883363014;0.9029896017999413;0.9120061728395061;0.5534216763628528;0.7904378954378954;0.8168163688163688;0.6244824016563146;0.5774999999999999;0.8721780777701831;0.8314411027568923;0.6001005530417295;0.6821212121212121;0.20885443071806412
AD_29;AD;{'num_epochs': 253, 'prot_attr': 'Group', 'random_state': 42};0.7492063492063492;0.7425132275132275;0.7042109961452627;0.7423001628166832;0.7492063492063492;0.419047619047619;0.6931216931216931;0.7238418018469169;0.2080952380952381;0.30687830687830686;0.7744262723615121;0.7919047619047619;0.27615819815308307;0.22557372763848793;0.2534920634920635;0.5639985994397759;0.15598484848484845;0.1475576416337286;0.0010010358356899404;0.18152662153613702;0.5048668580309927;0.07666666666666666;0.07864459815546776;0.13853429883864668;0.08305403798359019;0.07666666666666666;0.2534920634920635;0.15598484848484845;0.1424633209927328;0.1391304347826087;0.15598484848484848;0.11274891774891775;0.1391304347826087;0.14246332099273276;0.11274891774891774;0.9021296296296295;0.899192993308513;0.8243363013797795;0.8927076463125063;0.9021296296296295;0.5639985994397759;0.8098823398823398;0.821058793058793;0.6244824016563146;0.6094999999999999;0.8614637920558973;0.8314411027568923;0.6106774761186526;0.6701212121212121;0.305933179846022
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.7619047619047619;0.752010582010582;0.7103049219687876;0.7534422764321039;0.7619047619047619;0.39365079365079364;0.6783068783068783;0.753118530020704;0.1742857142857143;0.3216931216931217;0.7731814959234314;0.8257142857142856;0.24688146997929605;0.2268185040765686;0.27359788359788356;0.5073846153846154;0.19166666666666665;0.16576086956521738;0.0007674384624190376;0.1846543986343106;0.5038987838134874;0.06227513227513226;0.08242753623188404;0.15236851904933402;0.08063672323032763;0.06227513227513226;0.27359788359788356;0.19166666666666665;0.1288461538461539;0.1398550724637681;0.19166666666666665;0.1048145493797668;0.1398550724637681;0.12884615384615383;0.10481454937976678;0.922999873689529;0.8958415440873452;0.805778651173388;0.8979006660506595;0.922999873689529;0.5073846153846154;0.753982683982684;0.8396507936507935;0.5231884057971015;0.5599999999999999;0.8699603174603174;0.8393578643578644;0.622051282051282;0.6661426978818283;0.23723238332389096
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.7682539682539682;0.7576455026455027;0.7155704586919513;0.7594982160188996;0.7682539682539682;0.38730158730158726;0.6783068783068783;0.7639150470847526;0.163015873015873;0.3216931216931217;0.7754716117216117;0.836984126984127;0.23608495291524742;0.2245283882783883;0.27216931216931217;0.5017705802968961;0.19166666666666665;0.1615942028985507;0.0006389427036992744;0.1832357537811024;0.5004367117904926;0.0494179894179894;0.06992753623188401;0.15154980559904163;0.06676331421759973;0.0494179894179894;0.27216931216931217;0.19166666666666665;0.10758884390463341;0.1315217391304348;0.19166666666666665;0.10096839553361295;0.13152173913043474;0.10758884390463337;0.10096839553361292;0.939239610963749;0.9116879273833931;0.8072197539302802;0.9155494023347757;0.939239610963749;0.5017705802968961;0.753982683982684;0.8668364661654134;0.5002898550724637;0.5599999999999999;0.8743711843711843;0.8499531024531025;0.662051282051282;0.6736306205871423;0.30741189286457754
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.7587301587301587;0.7480952380952381;0.7048321877757032;0.7493991308375774;0.7587301587301587;0.3904761904761905;0.6706349206349207;0.753030303030303;0.17444444444444446;0.32936507936507936;0.7697645330657241;0.8255555555555556;0.24696969696969698;0.2302354669342758;0.2794708994708995;0.4902637362637362;0.20984848484848487;0.1746706192358366;0.0007061476718284189;0.18825192617233225;0.5075100017881254;0.046137566137566144;0.07539525691699611;0.16968890705760198;0.06593322311845906;0.046137566137566165;0.2794708994708995;0.20984848484848487;0.10877844377844378;0.13949275362318841;0.20984848484848487;0.10121738542428198;0.13949275362318836;0.10877844377844377;0.10121738542428198;0.9424142085984191;0.9029237832347112;0.7796905376671159;0.9148085375513537;0.9424142085984191;0.4902637362637362;0.721585989767808;0.8645843045843046;0.5072463768115942;0.536547619047619;0.872972582972583;0.8385205437837018;0.6635714285714286;0.6740479382686279;0.33608466440195695
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.7587301587301587;0.7480952380952381;0.7036267355260566;0.7489388609407367;0.7587301587301587;0.3904761904761904;0.6706349206349206;0.7530812324929972;0.17444444444444446;0.32936507936507936;0.7719111949264315;0.8255555555555556;0.2469187675070028;0.2280888050735685;0.2794708994708995;0.49454212454212454;0.20984848484848487;0.1746706192358366;0.000979881625845824;0.18862860559125347;0.5074552569415958;0.046137566137566144;0.07050395256917;0.167428518590317;0.0665510252607621;0.046137566137566165;0.2794708994708995;0.20984848484848487;0.1090714840714841;0.13949275362318841;0.20984848484848487;0.08812214732904389;0.13949275362318836;0.10907148407148406;0.08812214732904389;0.9424142085984191;0.9089862720738765;0.7830567714333496;0.9137774041245759;0.9424142085984191;0.49454212454212454;0.7271271153089336;0.8634565434565434;0.5072463768115942;0.516547619047619;0.8874671527303107;0.8385205437837018;0.6658241758241757;0.7430456072662969;0.3710097925321233
