clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_18;AD;{'num_epochs': 176, 'prot_attr': 'Group', 'random_state': 42};0.8106060606060606;0.8085714285714285;0.7902058497817731;0.8079106817689488;0.8106060606060606;0.45040404040404036;0.7838095238095238;0.8096169276947309;0.16666666666666666;0.21619047619047618;0.8248531178965962;0.8333333333333334;0.1903830723052691;0.17514688210340384;0.18740440845704004;1.3160493827160493;0.19393939393939394;0.15952221797810034;0.006116320551584099;0.13466430207909624;0.4313560665883971;0.10877192982456144;0.10091407775231309;0.1219219821622568;0.1119630019614604;0.10877192982456144;0.18740440845704004;0.19393939393939394;0.08567876567876569;0.12510504201680672;0.1939393939393939;0.21792393880629177;0.12510504201680672;0.08567876567876567;0.21792393880629177;0.8753330604723792;0.8823077957110318;0.8573055903648008;0.8699764512488943;0.8753330604723792;0.6881902872456178;0.7827194163860831;0.9014444444444445;0.4980392156862745;0.512013468013468;0.7628021978021978;0.8515006002400961;0.5347985347985349;0.3664425770308123;0.2102463994298364
AD_19;AD;{'num_epochs': 183, 'prot_attr': 'Group', 'random_state': 42};0.8106060606060606;0.8085714285714285;0.7902058497817731;0.8079106817689488;0.8106060606060606;0.45040404040404036;0.7838095238095238;0.8096169276947309;0.16666666666666666;0.21619047619047618;0.8248531178965962;0.8333333333333334;0.1903830723052691;0.17514688210340384;0.18740440845704004;1.3160493827160493;0.19393939393939394;0.15952221797810034;0.006116320551584099;0.13466430207909624;0.4313560665883971;0.10877192982456144;0.10091407775231309;0.1219219821622568;0.1119630019614604;0.10877192982456144;0.18740440845704004;0.19393939393939394;0.08567876567876569;0.12510504201680672;0.1939393939393939;0.21792393880629177;0.12510504201680672;0.08567876567876567;0.21792393880629177;0.8753330604723792;0.8823077957110318;0.8573055903648008;0.8699764512488943;0.8753330604723792;0.6881902872456178;0.7827194163860831;0.9014444444444445;0.4980392156862745;0.512013468013468;0.7628021978021978;0.8515006002400961;0.5347985347985349;0.3664425770308123;0.21024639943156753
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.8376767676767678;0.8344047619047619;0.8185652879924008;0.8349460679731413;0.8376767676767678;0.43242424242424243;0.7938095238095239;0.8621118012422361;0.125;0.20619047619047617;0.8362914356953628;0.875;0.13788819875776398;0.16370856430463723;0.14673864147548357;1.3598396243133084;0.19636363636363635;0.11980721076309311;0.004078671138641451;0.12161327791383628;0.39630985857742906;0.13207377417903735;0.12018599864188095;0.11818109075680754;0.13323047833547225;0.13207377417903735;0.14673864147548357;0.19636363636363635;0.021212121212121217;0.09653361344537814;0.19636363636363635;0.23828341593047475;0.09653361344537814;0.02121212121212121;0.23828341593047475;0.8541711855396066;0.8651794883421063;0.8684646739130434;0.8517668670298499;0.8541711855396066;0.7523504273504275;0.7807070707070707;0.9734632034632036;0.3147058823529412;0.40978114478114475;0.745003950298068;0.885295656724228;0.5111111111111111;0.29978835978835977;0.6374362064541211
AD_20;AD;{'num_epochs': 190, 'prot_attr': 'Group', 'random_state': 42};0.815050505050505;0.8127380952380954;0.7944140446876424;0.8123197437608904;0.815050505050505;0.44595959595959594;0.7838095238095238;0.8178420359198391;0.15833333333333333;0.21619047619047618;0.8255777555777556;0.8416666666666666;0.18215796408016088;0.17442224442224444;0.1950967161493477;1.343417803768681;0.19393939393939394;0.16577221797810032;0.006081715566917953;0.13330059960370583;0.42591224360971414;0.1124156545209177;0.10534589593413124;0.11335055359082821;0.11493168650272559;0.1124156545209177;0.1950967161493477;0.19393939393939394;0.06931512931512933;0.13760504201680673;0.1939393939393939;0.21875727213962506;0.13760504201680673;0.06931512931512931;0.21875727213962506;0.8714551530341004;0.8775136696066236;0.8667341617933723;0.8668225259135136;0.8714551530341004;0.6749035739589047;0.7827194163860831;0.9194444444444445;0.39803921568627454;0.512013468013468;0.7619688644688645;0.8381672669067626;0.6166167166167166;0.35977591036414563;0.1692069309766298
AD_21;AD;{'num_epochs': 197, 'prot_attr': 'Group', 'random_state': 42};0.8105050505050505;0.8085714285714285;0.7908199643493761;0.8077954308644847;0.8105050505050505;0.4505050505050505;0.7838095238095238;0.811682615629984;0.16666666666666669;0.21619047619047618;0.8241491841491841;0.8333333333333334;0.18831738437001594;0.17585081585081586;0.18740440845704004;1.3092763896272668;0.19393939393939394;0.15988986503692387;0.005994031597508533;0.13412875365118865;0.42799718028997036;0.10814215024741343;0.09946354299295475;0.12071897464345979;0.10764899112792499;0.10814215024741343;0.18740440845704004;0.19393939393939394;0.08204240204240205;0.12584033613445378;0.1939393939393939;0.2170906054729584;0.12584033613445378;0.08204240204240204;0.2170906054729584;0.8766647582437056;0.884565469415255;0.8578920565302145;0.875934220876681;0.8766647582437056;0.6855544615328691;0.7827194163860831;0.9028989898989899;0.42549019607843136;0.512013468013468;0.7637271062271063;0.8488423061532305;0.5896936396936396;0.368109243697479;0.1948561307486453
AD_22;AD;{'num_epochs': 204, 'prot_attr': 'Group', 'random_state': 42};0.8105050505050505;0.8085714285714285;0.7908199643493761;0.8077954308644847;0.8105050505050505;0.4505050505050505;0.7838095238095238;0.811682615629984;0.16666666666666669;0.21619047619047618;0.8241491841491841;0.8333333333333334;0.18831738437001594;0.17585081585081586;0.18740440845704004;1.3092763896272668;0.19393939393939394;0.15988986503692387;0.005994031597508533;0.13412875365118865;0.42799718028997036;0.10814215024741343;0.09946354299295475;0.12071897464345979;0.10764899112792499;0.10814215024741343;0.18740440845704004;0.19393939393939394;0.08204240204240205;0.12584033613445378;0.1939393939393939;0.2170906054729584;0.12584033613445378;0.08204240204240204;0.2170906054729584;0.8766647582437056;0.884565469415255;0.8578920565302145;0.875934220876681;0.8766647582437056;0.6855544615328691;0.7827194163860831;0.9028989898989899;0.42549019607843136;0.512013468013468;0.7637271062271063;0.8488423061532305;0.5896936396936396;0.368109243697479;0.19485613075183275
AD_23;AD;{'num_epochs': 211, 'prot_attr': 'Group', 'random_state': 42};0.8105050505050505;0.8085714285714285;0.7908199643493761;0.8077954308644847;0.8105050505050505;0.4505050505050505;0.7838095238095238;0.811682615629984;0.16666666666666669;0.21619047619047618;0.8241491841491841;0.8333333333333334;0.18831738437001594;0.17585081585081586;0.18740440845704004;1.3092763896272668;0.19393939393939394;0.15988986503692387;0.005994031597508533;0.13412875365118865;0.42799718028997036;0.10814215024741343;0.09946354299295475;0.12071897464345979;0.10764899112792499;0.10814215024741343;0.18740440845704004;0.19393939393939394;0.08204240204240205;0.12584033613445378;0.1939393939393939;0.2170906054729584;0.12584033613445378;0.08204240204240204;0.2170906054729584;0.8766647582437056;0.884565469415255;0.8578920565302145;0.875934220876681;0.8766647582437056;0.6855544615328691;0.7827194163860831;0.9028989898989899;0.42549019607843136;0.512013468013468;0.7637271062271063;0.8488423061532305;0.5896936396936396;0.368109243697479;0.19485613075094468
AD_24;AD;{'num_epochs': 218, 'prot_attr': 'Group', 'random_state': 42};0.8105050505050505;0.8085714285714285;0.7908199643493761;0.8077954308644847;0.8105050505050505;0.4505050505050505;0.7838095238095238;0.811682615629984;0.16666666666666669;0.21619047619047618;0.8241491841491841;0.8333333333333334;0.18831738437001594;0.17585081585081586;0.18740440845704004;1.3092763896272668;0.19393939393939394;0.15988986503692387;0.005994031597508533;0.13412875365118865;0.42799718028997036;0.10814215024741343;0.09946354299295475;0.12071897464345979;0.10764899112792499;0.10814215024741343;0.18740440845704004;0.19393939393939394;0.08204240204240205;0.12584033613445378;0.1939393939393939;0.2170906054729584;0.12584033613445378;0.08204240204240204;0.2170906054729584;0.8766647582437056;0.884565469415255;0.8578920565302145;0.875934220876681;0.8766647582437056;0.6855544615328691;0.7827194163860831;0.9028989898989899;0.42549019607843136;0.512013468013468;0.7637271062271063;0.8488423061532305;0.5896936396936396;0.368109243697479;0.19485613074928843
AD_25;AD;{'num_epochs': 225, 'prot_attr': 'Group', 'random_state': 42};0.8105050505050505;0.8085714285714285;0.7908199643493761;0.8077954308644847;0.8105050505050505;0.4505050505050505;0.7838095238095238;0.811682615629984;0.16666666666666669;0.21619047619047618;0.8241491841491841;0.8333333333333334;0.18831738437001594;0.17585081585081586;0.18740440845704004;1.3092763896272668;0.19393939393939394;0.15988986503692387;0.005994031597508533;0.13412875365118865;0.42799718028997036;0.10814215024741343;0.09946354299295475;0.12071897464345979;0.10764899112792499;0.10814215024741343;0.18740440845704004;0.19393939393939394;0.08204240204240205;0.12584033613445378;0.1939393939393939;0.2170906054729584;0.12584033613445378;0.08204240204240204;0.2170906054729584;0.8766647582437056;0.884565469415255;0.8578920565302145;0.875934220876681;0.8766647582437056;0.6855544615328691;0.7827194163860831;0.9028989898989899;0.42549019607843136;0.512013468013468;0.7637271062271063;0.8488423061532305;0.5896936396936396;0.368109243697479;0.1948561307483198
AD_26;AD;{'num_epochs': 232, 'prot_attr': 'Group', 'random_state': 42};0.805959595959596;0.804404761904762;0.7872762212707494;0.8033182453155094;0.805959595959596;0.45505050505050504;0.7838095238095238;0.8053585049580473;0.175;0.21619047619047618;0.8224175824175823;0.825;0.19464149504195272;0.17758241758241758;0.17971210076473235;1.2777612381121153;0.19393939393939394;0.1540075120957474;0.005997260000089675;0.1349571864686791;0.4299544370130752;0.10044984255510574;0.09358119005177826;0.12808739569609137;0.10036629575312439;0.10044984255510574;0.17971210076473235;0.19393939393939394;0.09476967476967477;0.11407563025210084;0.1939393939393939;0.21542393880629174;0.11407563025210084;0.09476967476967477;0.21542393880629174;0.8856065571855044;0.8911842639724791;0.8484768518518517;0.8844262799504914;0.8856065571855044;0.6970929230713306;0.7827194163860831;0.8859292929292929;0.45294117647058824;0.512013468013468;0.7651923076923077;0.8595173453996983;0.560526973026973;0.373109243697479;0.29905157172304797
AD_27;AD;{'num_epochs': 239, 'prot_attr': 'Group', 'random_state': 42};0.805959595959596;0.804404761904762;0.7872762212707494;0.8033182453155094;0.805959595959596;0.45505050505050504;0.7838095238095238;0.8053585049580473;0.175;0.21619047619047618;0.8224175824175823;0.825;0.19464149504195272;0.17758241758241758;0.17971210076473235;1.2777612381121153;0.19393939393939394;0.1540075120957474;0.005997260000089675;0.1349571864686791;0.4299544370130752;0.10044984255510574;0.09358119005177826;0.12808739569609137;0.10036629575312439;0.10044984255510574;0.17971210076473235;0.19393939393939394;0.09476967476967477;0.11407563025210084;0.1939393939393939;0.21542393880629174;0.11407563025210084;0.09476967476967477;0.21542393880629174;0.8856065571855044;0.8911842639724791;0.8484768518518517;0.8844262799504914;0.8856065571855044;0.6970929230713306;0.7827194163860831;0.8859292929292929;0.45294117647058824;0.512013468013468;0.7651923076923077;0.8595173453996983;0.560526973026973;0.373109243697479;0.29905021252780106
AD_28;AD;{'num_epochs': 246, 'prot_attr': 'Group', 'random_state': 42};0.805959595959596;0.804404761904762;0.7872762212707494;0.8033182453155094;0.805959595959596;0.45505050505050504;0.7838095238095238;0.8053585049580473;0.175;0.21619047619047618;0.8224175824175823;0.825;0.19464149504195272;0.17758241758241758;0.17971210076473235;1.2777612381121153;0.19393939393939394;0.1540075120957474;0.005997260000089675;0.1349571864686791;0.4299544370130752;0.10044984255510574;0.09358119005177826;0.12808739569609137;0.10036629575312439;0.10044984255510574;0.17971210076473235;0.19393939393939394;0.09476967476967477;0.11407563025210084;0.1939393939393939;0.21542393880629174;0.11407563025210084;0.09476967476967477;0.21542393880629174;0.8856065571855044;0.8911842639724791;0.8484768518518517;0.8844262799504914;0.8856065571855044;0.6970929230713306;0.7827194163860831;0.8859292929292929;0.45294117647058824;0.512013468013468;0.7651923076923077;0.8595173453996983;0.560526973026973;0.373109243697479;0.29905266821145005
AD_29;AD;{'num_epochs': 253, 'prot_attr': 'Group', 'random_state': 42};0.805959595959596;0.804404761904762;0.7872762212707494;0.8033182453155094;0.805959595959596;0.45505050505050504;0.7838095238095238;0.8053585049580473;0.175;0.21619047619047618;0.8224175824175823;0.825;0.19464149504195272;0.17758241758241758;0.17971210076473235;1.2777612381121153;0.19393939393939394;0.1540075120957474;0.005997260000089675;0.1349571864686791;0.4299544370130752;0.10044984255510574;0.09358119005177826;0.12808739569609137;0.10036629575312439;0.10044984255510574;0.17971210076473235;0.19393939393939394;0.09476967476967477;0.11407563025210084;0.1939393939393939;0.21542393880629174;0.11407563025210084;0.09476967476967477;0.21542393880629174;0.8856065571855044;0.8911842639724791;0.8484768518518517;0.8844262799504914;0.8856065571855044;0.6970929230713306;0.7827194163860831;0.8859292929292929;0.45294117647058824;0.512013468013468;0.7651923076923077;0.8595173453996983;0.560526973026973;0.373109243697479;0.2990531694360947
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.8332323232323233;0.8302380952380952;0.8139499033770162;0.8305207286066254;0.8332323232323233;0.43686868686868685;0.7938095238095239;0.8515854854527622;0.13333333333333333;0.20619047619047617;0.8354367348406619;0.8666666666666666;0.14841451454723767;0.1645632651593381;0.15726495726495723;1.3902489810384546;0.19636363636363635;0.11594357439945675;0.0039585780590475125;0.12335505918119227;0.40456225745737023;0.14260008996851103;0.13268599864188096;0.1267525193282361;0.1440521403336048;0.14260008996851103;0.15726495726495723;0.19636363636363635;0.041212121212121214;0.12153361344537814;0.19636363636363635;0.24272786037491922;0.12153361344537814;0.041212121212121214;0.24272786037491922;0.8432238171185539;0.8520215936052644;0.8594170548654244;0.8404770466091692;0.8432238171185539;0.7377350427350428;0.7807070707070707;0.9534632034632035;0.3147058823529412;0.40978114478114475;0.7402817280758457;0.860295656724228;0.5111111111111111;0.2939060068471833;0.6844561954829191
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.8331313131313131;0.8300000000000001;0.8134620984989673;0.8303813275426192;0.8331313131313131;0.4367676767676768;0.7933333333333333;0.8502070393374741;0.13333333333333333;0.20666666666666664;0.8352672811059907;0.8666666666666666;0.14979296066252587;0.16473271889400923;0.17548358074673864;1.4489636127355425;0.17575757575757572;0.13614559460147696;0.004021472784707942;0.12366530289614568;0.4028823795691491;0.12438146648672965;0.11248397843986077;0.1219062138411984;0.12517514820920386;0.12438146648672965;0.17548358074673864;0.17575757575757572;0.0456643356643357;0.12153361344537814;0.17575757575757575;0.2087596064066652;0.12153361344537814;0.045664335664335656;0.20875960640666524;0.8629253942938153;0.8732547858221767;0.8628083650835844;0.8607675020074813;0.8629253942938153;0.7148033590341283;0.8029214365881033;0.9467987814654482;0.3147058823529412;0.523013468013468;0.773957323313941;0.860295656724228;0.49526029526029525;0.36125894802365394;0.45644373297995094
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.8286868686868687;0.8258333333333333;0.8090486257928118;0.8259637068357998;0.8286868686868687;0.4412121212121212;0.7933333333333333;0.841159420289855;0.14166666666666666;0.20666666666666664;0.8346006144393241;0.8583333333333332;0.15884057971014492;0.16539938556067588;0.16779127305443095;1.4155133203378818;0.17575757575757572;0.12989559460147695;0.003983800836259997;0.12519201026393145;0.4098934185019151;0.11668915879442196;0.10623397843986078;0.1160688932670357;0.11721860913424371;0.11668915879442196;0.16779127305443095;0.17575757575757572;0.02930069930069932;0.10903361344537814;0.17575757575757575;0.2080243122890182;0.10903361344537814;0.029300699300699295;0.2080243122890182;0.8706797802587276;0.8796425083753128;0.8688891731643924;0.868826979769241;0.8706797802587276;0.7280900723208416;0.8029214365881033;0.9629805996472663;0.4147058823529412;0.523013468013468;0.7746864899806076;0.8719623233908947;0.6770784770784771;0.36714130096483044;0.3860865860097797
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.8287878787878789;0.8266666666666665;0.8103372596395853;0.8261212410383614;0.8287878787878789;0.4502020202020202;0.8033333333333333;0.835108225108225;0.15;0.19666666666666666;0.8424474053295933;0.85;0.1648917748917749;0.15755259467040675;0.1524066576698156;1.354003485143836;0.15353535353535355;0.11253448349036584;0.0039307218515167225;0.12160764028213844;0.4080015219018932;0.12073774179037337;0.11291327136915372;0.11200874289109586;0.1232172292181779;0.12073774179037337;0.1524066576698156;0.15353535353535355;0.04020979020979021;0.09653361344537814;0.15353535353535352;0.21885764562235152;0.09653361344537814;0.0402097902097902;0.21885764562235152;0.8658034789427977;0.8724384068155018;0.8746184964726631;0.8618499702417128;0.8658034789427977;0.7520276731815193;0.8273658810325477;0.9520715087381755;0.5147058823529412;0.6048316498316498;0.7640912518853695;0.885295656724228;0.6106449106449107;0.3154746342981637;0.4296155958788016
