clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
RF_18;RF;{'min_samples_split': 3, 'n_estimators': 320, 'random_state': 42};0.7102871329879102;0.7010292893428322;0.7504547061114151;0.7022170864745957;0.7102871329879102;0.6074535837651123;0.7865455827896314;0.7184499776559019;0.38448700410396713;0.21345441721036856;0.6998538161128075;0.6155129958960328;0.28155002234409804;0.3001461838871925;0.057724916761061285;0.9256425702811246;0.05303958287434825;0.08260867675206562;0.00047278438280933774;0.1740521225955999;0.5081500200014115;0.10239934095355782;0.11793510694961273;0.08712755208519059;0.11583937439672261;0.10239934095355782;0.057724916761061285;0.05303958287434825;0.13803357407862757;0.20054378370167844;0.05303958287434825;0.15396504212633247;0.2005437837016784;0.13803357407862754;0.15396504212633247;0.8682776500417525;0.8460061096336972;0.8944378794780425;0.8476983184988857;0.8682776500417525;0.918477816591811;0.9359478471322195;0.834129499622958;0.616411716018441;0.774588742467393;0.7856179792429792;0.7229873416057627;0.5646073293989959;0.6769224490526329;0.22835024813851817
RF_19;RF;{'min_samples_split': 3, 'n_estimators': 335, 'random_state': 42};0.7123596718480139;0.7028984482213368;0.752628505225262;0.7040770550424169;0.7123596718480139;0.6095153281519862;0.7902839005466408;0.7194986555642293;0.38448700410396713;0.2097160994533592;0.7039245559913011;0.6155129958960328;0.2805013444357707;0.29607544400869884;0.06151786633714342;0.9166597970830692;0.05748402731879267;0.07345307830854149;0.00040768436796799896;0.1716723306458821;0.5050521952531615;0.09619675282325886;0.10885862787313369;0.08180702455242647;0.10741351029508332;0.09619675282325886;0.06151786633714342;0.05748402731879267;0.12796845150098043;0.17794638110427585;0.057484027318792694;0.15315972503813752;0.1779463811042758;0.12796845150098043;0.15315972503813752;0.8751196791451529;0.8569068408216163;0.9001724735256863;0.8576613888281083;0.8751196791451529;0.9133601534000473;0.9303785097114181;0.8448747595181167;0.6650150186298083;0.7548780690803162;0.7877885051870273;0.7525726685595107;0.5947586523188132;0.6834457289295999;0.18899828488565656
RF_2;RF;{'min_samples_split': 3, 'n_estimators': 80, 'random_state': 42};0.7009499136442142;0.6923770926602117;0.7407468376060325;0.693212312558109;0.7009499136442141;0.6001781088082901;0.7715394110386175;0.7135447341329695;0.38678522571819424;0.2284605889613825;0.6846958123305796;0.6132147742818057;0.2864552658670306;0.31530418766942037;0.06676277760615112;0.9395800250981814;0.05871631049423511;0.07930195313435302;0.0005090844332120174;0.1839034185730021;0.5204707857990315;0.09656060137987846;0.11406917522129542;0.07997294771809867;0.11109752309536303;0.09656060137987846;0.06676277760615112;0.05871631049423511;0.11951839742806276;0.1694220399483557;0.05871631049423516;0.15077163890723214;0.16942203994835575;0.11951839742806274;0.15077163890723214;0.876204309260169;0.8522899628292064;0.9037927500348875;0.8533965566189131;0.876204309260169;0.9010308127574126;0.9296294610284381;0.8607256749251677;0.6396575529733426;0.7640990449917143;0.7856760397627389;0.7782165858861843;0.610598629431045;0.6765722441809399;0.34728882449733667
RF_20;RF;{'min_samples_split': 3, 'n_estimators': 350, 'random_state': 42};0.711323402417962;0.7019550519949217;0.7516251443656163;0.703184350930216;0.711323402417962;0.6084790587219343;0.7883971080938106;0.718949985499436;0.38448700410396713;0.21160289190618936;0.7014030100263268;0.6155129958960328;0.28105001450056394;0.29859698997367323;0.06068376068376067;0.9148974846755443;0.055236836307556714;0.07455170502514574;0.0003843551416833434;0.17281320033272704;0.5064800151260368;0.0974015721003673;0.10998222337875167;0.08139238835308289;0.10854781459397658;0.0974015721003673;0.06068376068376067;0.055236836307556714;0.12554956075531698;0.17794638110427585;0.055236836307556735;0.15123216015339305;0.1779463811042758;0.12554956075531695;0.15123216015339302;0.8729647034207442;0.8545918169525628;0.9005144867179056;0.8553455935467857;0.8729647034207442;0.9148974846755443;0.9332211121671108;0.8476176041822556;0.6617255449455978;0.7639911561169976;0.7895528102545366;0.7498414222148189;0.6012815741065128;0.6869876199615667;0.16942483596754296
RF_21;RF;{'min_samples_split': 3, 'n_estimators': 365, 'random_state': 42};0.711323402417962;0.7021784001499457;0.7511199380621948;0.7034382304198059;0.711323402417962;0.6064173143350604;0.7865455827896314;0.7195152232249006;0.3821887824897401;0.21345441721036856;0.7005738026409448;0.6178112175102599;0.28048477677509936;0.2994261973590552;0.05652009748395288;0.9249282268392456;0.0670265109789234;0.08185177111899902;0.0004861694349281395;0.17392168778228667;0.5078732791683594;0.10360416023066628;0.11494565917688326;0.08164487924663286;0.11416108179344793;0.10360416023066628;0.05652009748395288;0.0670265109789234;0.12358595963836579;0.18057796005164428;0.0670265109789234;0.1656494709272359;0.18057796005164425;0.12358595963836579;0.1656494709272359;0.8649015424759092;0.8483182197800792;0.9001406865195969;0.8481459878424105;0.8649015424759092;0.9216285831562236;0.9194153393922813;0.8504630251666455;0.6613113349471084;0.7179220758007263;0.7705731731250489;0.7501205561355937;0.6112546582198535;0.6608041751282026;0.1445209286013182
RF_22;RF;{'min_samples_split': 3, 'n_estimators': 380, 'random_state': 42};0.7061258635578584;0.697277291695262;0.7457707124398695;0.6983896260958705;0.7061258635578584;0.6032923143350605;0.7790689472756128;0.7162350866737361;0.3845143638850889;0.22093105272438723;0.6933141182793954;0.6154856361149111;0.28376491332626397;0.3066858817206047;0.060134555315278185;0.9186631665982817;0.07147095542336783;0.0783137594230926;0.0004473813359491959;0.17907420195006915;0.5142527602327582;0.10480897950777471;0.1158520919254213;0.08364045870077585;0.11514049065824075;0.10480897950777468;0.060134555315278185;0.07147095542336783;0.12331035423690224;0.17794638110427585;0.07147095542336784;0.1684643421364733;0.1779463811042758;0.12331035423690226;0.16846434213647332;0.8631027704826337;0.8466165822849515;0.897989402662556;0.8462151389668842;0.8631027704826337;0.9153635229152599;0.9141934351624755;0.8508729994268196;0.664600808631319;0.7095421601778439;0.7646520895734765;0.7512668608113102;0.6153205922857875;0.6514028170659749;0.1861789777291975
RF_23;RF;{'min_samples_split': 3, 'n_estimators': 395, 'random_state': 42};0.7061312607944732;0.6968208691784177;0.7467242076328859;0.6979777615023164;0.7061312607944732;0.6074427892918826;0.7828072650326221;0.7147994840176658;0.3891655266757866;0.2171927349673779;0.6952072203818107;0.6108344733242135;0.28520051598233415;0.30479277961818924;0.0639275048913603;0.9131404565630945;0.05748402731879267;0.07567530053076373;0.0003992250805453625;0.17692736495179123;0.5116891667271658;0.09619675282325887;0.10885862787313375;0.08008022428385;0.10742265063804346;0.09619675282325886;0.0639275048913603;0.05748402731879267;0.12496936876969114;0.17794638110427585;0.057484027318792694;0.15352727571905656;0.17794638110427585;0.12496936876969116;0.15352727571905653;0.8740830381232716;0.855259259722976;0.9023962829643504;0.8558402648685192;0.8740830381232716;0.9098408128800726;0.9308237364057798;0.8485330322235345;0.6627810386180505;0.7585031120799723;0.7833919661173978;0.7480730527617745;0.6072529584007115;0.6762322431796116;0.19432400970077013
RF_24;RF;{'min_samples_split': 3, 'n_estimators': 410, 'random_state': 42};0.7040533246977547;0.6949517102999131;0.7444753129606978;0.6960256145308362;0.7040533246977547;0.6053648531951641;0.7790689472756128;0.713870582999555;0.3891655266757866;0.22093105272438723;0.6915457466599019;0.6108344733242135;0.28612941700044503;0.30845425334009813;0.057724916761061326;0.92200178422669;0.07147095542336783;0.07568218047572417;0.00043488761232606964;0.17935339825185756;0.5147718970964139;0.10480897950777472;0.1158520919254213;0.08358211662191284;0.11524806837738362;0.10480897950777471;0.057724916761061326;0.07147095542336783;0.12300950113867426;0.17794638110427585;0.07147095542336784;0.16863772863772863;0.17794638110427585;0.12300950113867426;0.16863772863772866;0.8628221237587429;0.8460614331455426;0.8980805238965346;0.8455207161417062;0.8628221237587429;0.9187021405436682;0.9141934351624755;0.8510751285346091;0.6627810386180505;0.7095421601778439;0.7638055695446999;0.7480730527617745;0.6167501399893963;0.6499820489294172;0.18502157786537912
RF_25;RF;{'min_samples_split': 3, 'n_estimators': 425, 'random_state': 42};0.7030116580310881;0.6937752397116779;0.7437971995071007;0.694892962259311;0.7030116580310881;0.6064065198618307;0.7790689472756128;0.712520634920635;0.39151846785225713;0.22093105272438723;0.6907334217299299;0.6084815321477428;0.2874793650793651;0.3092665782700701;0.06541722445336903;0.909993752098176;0.07147095542336783;0.06457106936461307;0.0003700520365178618;0.17953402674205932;0.5151361571234258;0.09711667181546704;0.1047409808143102;0.07827908631888254;0.10628076375218425;0.09711667181546701;0.06541722445336903;0.07147095542336783;0.11134283447200759;0.15572415888205363;0.07147095542336784;0.16318318318318317;0.15572415888205363;0.11134283447200759;0.1631831831831832;0.8704161361720324;0.8569426820693788;0.9031040717772253;0.8545932837434791;0.8704161361720324;0.9066941084151541;0.9141934351624755;0.8610130167333668;0.7230984989355108;0.7095421601778439;0.770755376494507;0.7683738046414738;0.6550834733227296;0.6655065244538928;0.08971064129591756
RF_26;RF;{'min_samples_split': 3, 'n_estimators': 440, 'random_state': 42};0.7071621329879102;0.697750585514272;0.7477932259192611;0.6989788098506147;0.7071621329879102;0.6084844559585492;0.7846940574854523;0.7151341199606687;0.38919288645690836;0.21530594251454768;0.69725822749191;0.6108071135430917;0.2848658800393314;0.30274177250809;0.06541722445336903;0.9135780894475737;0.0737181464346038;0.06478823212169302;0.00037084146963815617;0.1757767348993981;0.5103718795432876;0.09470703326125014;0.10230159583500802;0.0763360755815361;0.10381333279585522;0.0947070332612501;0.06541722445336903;0.0737181464346038;0.10948501251309162;0.15309257993468522;0.07371814643460381;0.16405636682702524;0.15309257993468522;0.10948501251309159;0.16405636682702526;0.8738945363156171;0.8607551977408352;0.9054955667956854;0.8584579499857732;0.8738945363156173;0.9064133357582602;0.9112488624514288;0.8634097478443816;0.7282077426329898;0.6986279932889318;0.7714482681439203;0.7727597695537545;0.6585243020052767;0.6657984446937164;0.08934048013783173
RF_27;RF;{'min_samples_split': 3, 'n_estimators': 455, 'random_state': 42};0.7061258635578584;0.6968160060750197;0.7466226157075551;0.6980183514369195;0.7061258635578584;0.6074481865284974;0.7828248986069476;0.7145968253968255;0.38919288645690836;0.21717510139305238;0.695653289220305;0.6108071135430917;0.2854031746031746;0.30434671077969494;0.06662204373047746;0.9119515834234772;0.07149592421238156;0.06589934323280415;0.00038461016230684024;0.17702354048615235;0.5118655812670351;0.09350221398414171;0.10119048472389691;0.07494293320478715;0.1026693343144159;0.09350221398414167;0.06662204373047746;0.07149592421238156;0.10887725187728048;0.15309257993468522;0.07149592421238157;0.16220520059229737;0.15309257993468522;0.10887725187728048;0.16220520059229737;0.8751629429480084;0.8617870271112915;0.9071971326763558;0.8594932898380016;0.8751629429480084;0.9047868297341637;0.9141221963168611;0.8641153109380044;0.7282077426329898;0.7061835488444873;0.7725911252867774;0.7727597695537545;0.6600437035948046;0.6683900774223355;0.0920156949098754
RF_28;RF;{'min_samples_split': 3, 'n_estimators': 470, 'random_state': 42};0.7092454663212435;0.6996197443927766;0.7501423846375121;0.7009328952863443;0.7092454663212435;0.6105677892918825;0.7884323752424616;0.7161442209707697;0.38919288645690836;0.21156762475753835;0.7004521880029437;0.6108071135430917;0.2838557790292303;0.2995478119970563;0.06300758589915216;0.9174937520981761;0.06927370199015936;0.06701045434391524;0.0003860149703524699;0.17327283805455454;0.5073352497076938;0.09229739470703327;0.10007937361278581;0.07351715537131157;0.10153900782587806;0.09229739470703321;0.06300758589915216;0.06927370199015936;0.10818991538080669;0.15309257993468522;0.06927370199015936;0.16045276322342167;0.15309257993468522;0.10818991538080666;0.16045276322342167;0.8768778983351238;0.863530707944917;0.9088178656148787;0.8613271688110764;0.8768778983351238;0.9103289984088626;0.9166456878482542;0.8648898588527072;0.7282077426329898;0.708808988764045;0.7765962732919254;0.7727597695537545;0.660310016290991;0.6750292139244857;0.05467147937400998
RF_29;RF;{'min_samples_split': 3, 'n_estimators': 485, 'random_state': 42};0.707167530224525;0.697978796772694;0.747299115215913;0.6992004830476385;0.707167530224525;0.6064065198618307;0.7828248986069476;0.7158013071895425;0.38686730506155953;0.21717510139305238;0.6964143242279154;0.6131326949384406;0.2841986928104575;0.3035856757720846;0.06541722445336903;0.909993752098176;0.07149592421238156;0.06460064193410284;0.0003700520365178618;0.17686752134741884;0.5115419268903822;0.09229739470703328;0.0998917834251956;0.0741549366590186;0.1037970298279925;0.09229739470703324;0.06541722445336903;0.07149592421238156;0.10751429444636187;0.15049517733728263;0.07149592421238157;0.16302445302445304;0.1504951773372826;0.10751429444636189;0.16302445302445304;0.8768116430114199;0.8636016508437233;0.9081972821382929;0.8579194796009583;0.8768116430114201;0.9066941084151541;0.9141221963168611;0.8657927970068273;0.7337274558946385;0.7061835488444873;0.771703058681782;0.7766558734498584;0.6629872519819013;0.6663419463419463;0.11096137644817686
RF_3;RF;{'min_samples_split': 3, 'n_estimators': 95, 'random_state': 42};0.7082253886010362;0.6989632326707917;0.748245303946175;0.6998151221795111;0.7082253886010362;0.607464378238342;0.7847116910597778;0.7169193894769136;0.38678522571819424;0.21528830894022216;0.6993840984069157;0.6132147742818057;0.28308061052308636;0.3006159015930842;0.049902172793739076;0.9487340072363759;0.07674965117132995;0.07983866790090048;0.0005436881485275808;0.1756402053481168;0.5095240576553648;0.10470943603473726;0.12122470876062552;0.0752147908329357;0.12042292720814125;0.10470943603473729;0.049902172793739076;0.07674965117132995;0.10797459714341515;0.17249715197083618;0.07674965117132995;0.1667145053321687;0.17249715197083612;0.10797459714341515;0.16671450533216867;0.864236109584604;0.8396722286667553;0.909761089822178;0.8397057413524406;0.864236109584604;0.9264620132776349;0.9087849132555015;0.8709195347263066;0.6468300365668787;0.6932311703688535;0.7697958109492585;0.7603005276184549;0.6512597841806766;0.6377035444375551;0.4181256895441404
RF_4;RF;{'min_samples_split': 3, 'n_estimators': 110, 'random_state': 42};0.7092400690846287;0.6998704523289223;0.7495658169494053;0.7008692144721722;0.7092400690846287;0.6085006476683937;0.7865808499382825;0.7173608138147084;0.38683994528043775;0.21341915006171752;0.7002861415904894;0.6131600547195623;0.2826391861852916;0.2997138584095106;0.05264133456904545;0.9217016673505165;0.06707644855695087;0.05527210443340826;0.00031651837044541236;0.17433491383596775;0.5084091633871088;0.09563381732056428;0.10999147862646663;0.06932319146515127;0.1106255972359321;0.09563381732056431;0.05264133456904545;0.06707644855695087;0.10596912980745252;0.15290650869598238;0.06707644855695087;0.15662824008218745;0.15290650869598238;0.10596912980745254;0.15662824008218745;0.8750060343448272;0.8528466483166361;0.9156405005645973;0.8519037746101251;0.8750060343448272;0.9217016673505165;0.9192342242930478;0.8693645786009532;0.7066396771952327;0.7178847245441469;0.7841385436498218;0.7801036269958577;0.6645331465919702;0.6573597394220847;0.23777192289062682
RF_5;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};0.7102817357512954;0.7010332430265968;0.7503583257151861;0.7020709667974954;0.7102817357512954;0.6074697754749568;0.7865808499382825;0.7186194519829997;0.3845143638850889;0.21341915006171752;0.7004515170164295;0.6154856361149111;0.2813805480170003;0.2995484829835705;0.05398002265472148;0.9340510649408781;0.08106337666152601;0.060949779012011616;0.0003905619332022158;0.17409162244715432;0.5080007845683134;0.1054508632821886;0.11830073215243844;0.07876712647686608;0.11964368368283647;0.10545086328218863;0.05398002265472148;0.08106337666152601;0.10104765377336507;0.1555380876433508;0.08106337666152603;0.17126803079146885;0.1555380876433508;0.10104765377336507;0.17126803079146885;0.8622694575390704;0.8420160671894354;0.9037716143284605;0.8401892645094016;0.8622694575390704;0.9195546260261779;0.9030673692469359;0.8757370501336552;0.7000607298268118;0.6803695380774032;0.7665206197955372;0.7763811780162657;0.6829092149680385;0.6355125081221573;0.3118757827091848
RF_6;RF;{'min_samples_split': 3, 'n_estimators': 140, 'random_state': 42};0.7082037996545768;0.6991415874703686;0.7479906851985765;0.7003205157061133;0.7082037996545768;0.6053918393782383;0.7828248986069476;0.7171453365734928;0.38454172366621064;0.21717510139305238;0.6971640555913193;0.6154582763337894;0.28285466342650717;0.30283594440868067;0.06296296296296297;0.9325618262523779;0.0721495189836234;0.06682308753116142;0.0004348440124005712;0.17665800708522067;0.5113708722273799;0.08868293687570797;0.09281598340821917;0.07287264297213392;0.09325661581073601;0.08868293687570794;0.06296296296296297;0.0721495189836234;0.0992555682643373;0.1356899825320878;0.0721495189836234;0.14411893416477112;0.1356899825320878;0.09925556826433729;0.1441189341647711;0.8817868869967199;0.8736039508880069;0.9097109499324393;0.8727955150632415;0.8817868869967199;0.9070718527598057;0.9132964979927107;0.8770644789266626;0.736910552897395;0.7119516262111807;0.7985047594795495;0.8018613952758138;0.6819051950425306;0.6960062871136375;0.1477501699108898
