clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
RF_18;RF;{'min_samples_split': 2, 'n_estimators': 320, 'random_state': 42};0.8017094017094017;0.788145896656535;0.7438743316305907;0.7909712235991473;0.8017094017094017;0.37435897435897436;0.7191489361702128;0.7719637417928296;0.14285714285714285;0.28085106382978725;0.8203921401882855;0.8571428571428571;0.22803625820717044;0.1796078598117145;0.6271239795212399;0.1813229879758889;0.49523809523809526;0.4430753641449142;0.0016488293197166799;0.14967036893953795;0.4556879954392998;0.05823093953230938;0.10678649229204465;0.4294609356173499;0.10536475711508704;0.05823093953230931;0.6271239795212399;0.49523809523809526;0.32430025900614134;0.390912633051733;0.49523809523809526;0.2941092466157177;0.390912633051733;0.32430025900614134;0.2941092466157177;0.9300576843219828;0.8527522517628137;0.49674725902354944;0.8543808481159415;0.930057684321983;0.1813229879758889;0.42788529204785364;0.6209850084234321;0.24966477415045504;0.22590002590002595;0.6584377204283657;0.5804791413420715;0.3821514256808375;0.32874480099997794;0.3110489137837436
RF_19;RF;{'min_samples_split': 2, 'n_estimators': 335, 'random_state': 42};0.8;0.7874164133738601;0.7431791788090001;0.789604812852309;0.8;0.37948717948717947;0.723404255319149;0.7658409321175279;0.14857142857142858;0.276595744680851;0.8218547587678022;0.8514285714285714;0.23415906788247215;0.17814524123219774;0.6260509201605091;0.18722522885496296;0.5012987012987014;0.4426866139899454;0.0015733124871969452;0.1486811875929836;0.45574892587158633;0.04826899128268991;0.10378541193853881;0.44145039543289666;0.10131807915536561;0.04826899128268987;0.6260509201605091;0.5012987012987014;0.35654178624766864;0.38407452668118947;0.5012987012987014;0.2793908400223111;0.38407452668118947;0.3565417862476686;0.2793908400223111;0.9414365114481231;0.8569908073676427;0.4842922397799246;0.8596738839006971;0.9414365114481233;0.18722522885496296;0.42463406052075997;0.582159810632717;0.26260165316857315;0.21529396529396533;0.6750175807107499;0.5837209752657235;0.3337076878253349;0.34155811103921;0.18651021128110676
RF_2;RF;{'min_samples_split': 2, 'n_estimators': 80, 'random_state': 42};0.8085470085470086;0.7966565349544072;0.7549678825018861;0.7988414633705045;0.8085470085470086;0.3811965811965812;0.7361702127659575;0.7764280435012142;0.14285714285714285;0.2638297872340426;0.8294311150120686;0.8571428571428571;0.22357195649878578;0.1705688849879314;0.6305714681057146;0.18405560430332338;0.4787878787878788;0.4348794785966031;0.0012746882734640452;0.1417511930458956;0.4445029318776205;0.04715788017157878;0.10336743910677285;0.40743290940679;0.09731698608205704;0.04715788017157874;0.6305714681057146;0.4787878787878788;0.31186033866299523;0.3909710784053274;0.4787878787878788;0.27586772173299906;0.3909710784053274;0.31186033866299523;0.27586772173299906;0.9436083550637093;0.8597731297538042;0.5258242855484234;0.8677829856666781;0.9436083550637093;0.18405560430332338;0.453082336382829;0.6339731819904234;0.2212223428237455;0.20993265993265994;0.6814108618654073;0.576568428712511;0.35454596221199636;0.3392224441322503;0.2696083714234048
RF_20;RF;{'min_samples_split': 2, 'n_estimators': 350, 'random_state': 42};0.8017094017094017;0.7888449848024316;0.7447295664058993;0.7911889788883023;0.8017094017094017;0.37777777777777777;0.723404255319149;0.7695588808354766;0.1457142857142857;0.276595744680851;0.8224541593672029;0.8542857142857143;0.2304411191645234;0.17754584063279716;0.6215054656150547;0.18802431561295382;0.5012987012987014;0.4335957048990363;0.0014749796528143312;0.14821839086525662;0.4545982526138861;0.05281444582814445;0.11287632102944789;0.44406111804361936;0.10894755113266368;0.05281444582814443;0.6215054656150547;0.5012987012987014;0.36184481655069894;0.3658927084993713;0.5012987012987014;0.27181508244655356;0.3658927084993713;0.3618448165506989;0.27181508244655356;0.935966268556446;0.8484722952149134;0.4839521037255027;0.8526510010616019;0.935966268556446;0.18802431561295382;0.42463406052075997;0.5811394024694516;0.27378809384653924;0.21529396529396533;0.6844515429749009;0.6039611124869928;0.3275208191384662;0.3494368989179979;0.22347334426042414
RF_21;RF;{'min_samples_split': 2, 'n_estimators': 365, 'random_state': 42};0.8017094017094017;0.7888449848024316;0.7449156445904096;0.7912571742267172;0.8017094017094017;0.37777777777777777;0.723404255319149;0.7697898287493513;0.1457142857142857;0.276595744680851;0.8223108991186795;0.8542857142857143;0.23021017125064866;0.17768910088132056;0.6215435173654351;0.18811496831238977;0.5012987012987014;0.4336249275758335;0.0015108630513732439;0.1481555101745346;0.4541723551728018;0.05833194963331947;0.1128470983526507;0.44059791458041586;0.10725200551625029;0.05833194963331947;0.6215435173654351;0.5012987012987014;0.3475591022649846;0.36595115385296567;0.5012987012987014;0.2716417141481853;0.36595115385296567;0.3475591022649846;0.2716417141481852;0.9293745005669687;0.8485477544268608;0.48794790267204063;0.854945838859925;0.9293745005669687;0.18811496831238977;0.42463406052075997;0.5979937304075235;0.27483426567587876;0.21529396529396533;0.6846299566138633;0.6044887766467324;0.35143538496479676;0.3497015405263896;0.29941913508735857
RF_22;RF;{'min_samples_split': 2, 'n_estimators': 380, 'random_state': 42};0.8;0.7874164133738601;0.7431791788090001;0.789604812852309;0.8;0.37948717948717947;0.723404255319149;0.7658409321175279;0.14857142857142858;0.276595744680851;0.8218547587678022;0.8514285714285714;0.23415906788247215;0.17814524123219774;0.6187657395876573;0.19179143890062506;0.5012987012987014;0.43190078964479894;0.0014245557610881466;0.1486811875929836;0.45574892587158633;0.0555541718555417;0.11457123628368518;0.44492691890942015;0.11030948382362862;0.0555541718555417;0.6187657395876573;0.5012987012987014;0.3654162451221275;0.3625028779908967;0.5012987012987014;0.27120902184049295;0.36250287799089664;0.3654162451221275;0.2712090218404929;0.9325220415505753;0.8461893481377775;0.48294715629198387;0.8507983264728916;0.9325220415505753;0.19179143890062506;0.42463406052075997;0.5770577698163905;0.28311012774484434;0.21529396529396533;0.6850018574403096;0.6066857463437022;0.3269255810432281;0.3508914443725434;0.2629546754642977
RF_23;RF;{'min_samples_split': 2, 'n_estimators': 395, 'random_state': 42};0.8034188034188035;0.790273556231003;0.7464495855172227;0.7928467821995043;0.8034188034188035;0.37606837606837606;0.723404255319149;0.7731952444718402;0.14285714285714285;0.276595744680851;0.8228727286213886;0.8571428571428571;0.22680475552815976;0.17712727137861145;0.6170610211706102;0.19017948802674692;0.5012987012987014;0.42526237156570296;0.0015805781399129096;0.1477233693871737;0.4530916866308109;0.0572588902725889;0.12120965436278122;0.4469285015561641;0.11487859738629055;0.05725889027258888;0.6170610211706102;0.5012987012987014;0.3682815981598943;0.3641685705683368;0.5012987012987014;0.26764841577988685;0.3641685705683368;0.36828159815989425;0.2676484157798869;0.930989885290589;0.8403275598539579;0.4819816603757491;0.8464505604162419;0.930989885290589;0.19017948802674692;0.42463406052075997;0.5773298786599279;0.2670557457348807;0.21529396529396533;0.6891084057199989;0.6062681586074263;0.31372771569019037;0.3536474252337874;0.2623388669246223
RF_24;RF;{'min_samples_split': 2, 'n_estimators': 410, 'random_state': 42};0.8;0.7874164133738601;0.743384046405172;0.7896849863569184;0.8;0.37948717948717947;0.723404255319149;0.7659407103880378;0.14857142857142858;0.276595744680851;0.8216581537226031;0.8514285714285714;0.23405928961196215;0.17834184627739688;0.6188667496886675;0.19303336930528572;0.5012987012987014;0.43265836540237473;0.0016116752284657948;0.14862424392084123;0.4553011273505354;0.05545316175453161;0.11381366052610944;0.4451835798112424;0.10861105809995744;0.05545316175453159;0.6188667496886675;0.5012987012987014;0.3665499964282926;0.3789605582416804;0.5012987012987014;0.27461811274958386;0.3789605582416804;0.36654999642829256;0.2746181127495838;0.9329146003821052;0.8464142370766945;0.4813013882669055;0.8515193659161264;0.9329146003821052;0.19303336930528572;0.42463406052075997;0.5741411031497238;0.2633269321755587;0.21529396529396533;0.6801890232157107;0.5883634218347651;0.3191930836555583;0.3471019706883329;0.258425307887754
RF_25;RF;{'min_samples_split': 2, 'n_estimators': 425, 'random_state': 42};0.8017094017094017;0.7888449848024316;0.7448991979203236;0.791262616163511;0.8017094017094017;0.37777777777777777;0.723404255319149;0.7694772957538916;0.1457142857142857;0.276595744680851;0.8222733280219879;0.8542857142857143;0.2305227042461085;0.17772667197801206;0.6216064757160648;0.18938040126875605;0.5012987012987014;0.4343532806566121;0.0016789109742955236;0.14818616611490068;0.45424235988851114;0.05271343572713436;0.11211874527187213;0.4443177789454415;0.1072491254089925;0.052713435727134314;0.6216064757160648;0.5012987012987014;0.36297856785686405;0.382350388750155;0.5012987012987014;0.2752241733556445;0.382350388750155;0.362978567856864;0.2752241733556445;0.9364601281822663;0.8488460720066872;0.4823217964301708;0.8534734432553369;0.9364601281822663;0.18938040126875605;0.42463406052075997;0.5783502868231932;0.25586930505691463;0.21529396529396533;0.6796744434558479;0.5860280213861571;0.31991458437705905;0.3457686373549995;0.22552566004319147
RF_26;RF;{'min_samples_split': 2, 'n_estimators': 440, 'random_state': 42};0.8051282051282052;0.7917021276595745;0.7480364528222843;0.7944383294018265;0.8051282051282052;0.37435897435897436;0.723404255319149;0.7771088747012599;0.13999999999999999;0.276595744680851;0.8234569545220701;0.86;0.22289112529874008;0.17654304547792984;0.6198007471980075;0.1864123647390757;0.5012987012987014;0.4269572868199402;0.0016430055375872149;0.147235012644807;0.451841994763684;0.05451916424519163;0.11951473910854393;0.44597612060378317;0.11348812119581435;0.05451916424519163;0.6198007471980075;0.5012987012987014;0.36351969339798956;0.36755840107681137;0.5012987012987014;0.26823638502457253;0.36755840107681137;0.3635196933979895;0.26823638502457253;0.9344341122964599;0.8426105069310937;0.48308710255261983;0.8483420635142963;0.93443411229646;0.1864123647390757;0.42463406052075997;0.5827720555306761;0.2577337118365756;0.21529396529396533;0.6885784732718274;0.6036444371157803;0.31456104902352366;0.3522362990465418;0.24173265585915465
RF_27;RF;{'min_samples_split': 2, 'n_estimators': 455, 'random_state': 42};0.8051282051282052;0.7917021276595745;0.7480364528222843;0.7944383294018265;0.8051282051282052;0.37435897435897436;0.723404255319149;0.7771088747012599;0.13999999999999999;0.276595744680851;0.8234569545220701;0.86;0.22289112529874008;0.17654304547792984;0.6198007471980075;0.1864123647390757;0.5012987012987014;0.4269572868199402;0.0016430055375872149;0.147235012644807;0.451841994763684;0.05451916424519163;0.11951473910854393;0.44597612060378317;0.11348812119581435;0.05451916424519163;0.6198007471980075;0.5012987012987014;0.36351969339798956;0.36755840107681137;0.5012987012987014;0.26823638502457253;0.36755840107681137;0.3635196933979895;0.26823638502457253;0.9344341122964599;0.8426105069310937;0.48308710255261983;0.8483420635142963;0.93443411229646;0.1864123647390757;0.42463406052075997;0.5827720555306761;0.2577337118365756;0.21529396529396533;0.6885784732718274;0.6036444371157803;0.31456104902352366;0.3522362990465418;0.24174503372370162
RF_28;RF;{'min_samples_split': 2, 'n_estimators': 470, 'random_state': 42};0.8034188034188035;0.790273556231003;0.7463164337109609;0.7927805260906245;0.8034188034188035;0.37606837606837606;0.723404255319149;0.7734725110648963;0.14285714285714285;0.276595744680851;0.8230383852678844;0.8571428571428571;0.22652748893510372;0.17696161473211555;0.624245191642452;0.1842571923252826;0.5012987012987014;0.43529062015327363;0.0015374070504886365;0.14773003412288993;0.45334856074675917;0.05007471980074718;0.1111814057752106;0.44310873709123844;0.10755707494218747;0.05007471980074718;0.624245191642452;0.5012987012987014;0.3570829117887942;0.36928253900784586;0.5012987012987014;0.2724030516912392;0.36928253900784586;0.35708291178879414;0.2724030516912392;0.9394104955623168;0.8507552422920494;0.48505754590237354;0.8545425041596564;0.9394104955623168;0.1842571923252826;0.42463406052075997;0.5865815793401999;0.26446605994823413;0.21529396529396533;0.6839216105267294;0.6013373909953468;0.32835415247179955;0.34802577273075236;0.20269465574800827
RF_29;RF;{'min_samples_split': 2, 'n_estimators': 485, 'random_state': 42};0.8051282051282052;0.7917021276595745;0.7480364528222843;0.7944383294018265;0.8051282051282052;0.37435897435897436;0.723404255319149;0.7771088747012599;0.13999999999999999;0.276595744680851;0.8234569545220701;0.86;0.22289112529874008;0.17654304547792984;0.6198007471980075;0.1864123647390757;0.5012987012987014;0.4269572868199402;0.0016430055375872149;0.147235012644807;0.451841994763684;0.05451916424519163;0.11951473910854393;0.44597612060378317;0.11348812119581435;0.05451916424519163;0.6198007471980075;0.5012987012987014;0.36351969339798956;0.36755840107681137;0.5012987012987014;0.26823638502457253;0.36755840107681137;0.3635196933979895;0.26823638502457253;0.9344341122964599;0.8426105069310937;0.48308710255261983;0.8483420635142963;0.93443411229646;0.1864123647390757;0.42463406052075997;0.5827720555306761;0.2577337118365756;0.21529396529396533;0.6885784732718274;0.6036444371157803;0.31456104902352366;0.3522362990465418;0.24172515918884763
RF_3;RF;{'min_samples_split': 2, 'n_estimators': 95, 'random_state': 42};0.8051282051282052;0.7937993920972645;0.7516128515350262;0.7955627246804309;0.8051282051282052;0.38461538461538464;0.7361702127659575;0.7691629275823805;0.14857142857142858;0.26382978723404255;0.8285247432306256;0.8514285714285714;0.2308370724176195;0.17147525676937442;0.6251549744015497;0.19182999220495853;0.4787878787878788;0.43146042541133134;0.0012659636625300627;0.14272224692119215;0.4472150791177393;0.05257437387574373;0.10678649229204462;0.413233910700749;0.10252462902687695;0.052574373875743666;0.6251549744015497;0.4787878787878788;0.32629403204405705;0.3841329720347838;0.4787878787878788;0.2745433011376842;0.3841329720347838;0.326294032044057;0.2745433011376842;0.9367858764032183;0.8550440498590666;0.5188580670703609;0.8606858068018136;0.9367858764032185;0.19182999220495853;0.4525404644616467;0.6177354829078967;0.24936962511480337;0.20841750841750845;0.6823154394680981;0.5824113279516367;0.3488449676315451;0.3364352268686519;0.257391953861294
RF_4;RF;{'min_samples_split': 2, 'n_estimators': 110, 'random_state': 42};0.8068376068376069;0.7945288753799392;0.7521588937378411;0.7968512344584868;0.8068376068376069;0.37948717948717947;0.7319148936170212;0.7754988913525499;0.14285714285714285;0.2680851063829787;0.8272556764155773;0.8571428571428571;0.22450110864745013;0.17274432358442265;0.6189048014390479;0.19086084839509496;0.4930735930735931;0.421179040129946;0.0012587038343068327;0.14372334330514008;0.4472120672531423;0.07339490798394906;0.1313535918591442;0.4353477633477634;0.12494351622810336;0.07339490798394903;0.6189048014390479;0.4930735930735931;0.3570574470574471;0.35733046419779324;0.49307359307359305;0.2610548451492283;0.35733046419779324;0.3570574470574471;0.2610548451492282;0.9127315359834253;0.8299626273759056;0.4991428571428571;0.837514628306687;0.9127315359834253;0.19086084839509496;0.43856790992258976;0.5909242051052395;0.2993936526490589;0.2101139601139601;0.698929529589907;0.6127545479500291;0.32623142623142626;0.36454769112006663;0.4692614319417445
RF_5;RF;{'min_samples_split': 2, 'n_estimators': 125, 'random_state': 42};0.8034188034188035;0.7916717325227964;0.7484169367700777;0.7934417672603659;0.8034188034188035;0.3829059829059829;0.7319148936170212;0.7676564156945918;0.14857142857142858;0.2680851063829787;0.8266692450661252;0.8514285714285714;0.23234358430540825;0.1733307549338748;0.6278566486785665;0.18889595120029803;0.4930735930735931;0.43860328255418846;0.001477911563228167;0.14483945638044743;0.4496599563739051;0.04979659609796596;0.09358302908858143;0.4318577552041612;0.09076384872274265;0.04979659609796596;0.6278566486785665;0.4930735930735931;0.3474567035008461;0.3841329720347838;0.49307359307359305;0.26909008814261187;0.3841329720347838;0.3474567035008461;0.26909008814261187;0.9394311657839165;0.8700963665089889;0.49588454787384634;0.8738152752868056;0.9394311657839165;0.18889595120029803;0.4358972554539057;0.5916070309001343;0.24936962511480337;0.2112872312872313;0.6871279977883751;0.5824113279516367;0.3362045810942246;0.3376425147568375;0.3013231794103973
RF_6;RF;{'min_samples_split': 2, 'n_estimators': 140, 'random_state': 42};0.8034188034188035;0.7909726443768996;0.7475506907037166;0.793201681629106;0.8034188034188035;0.37948717948717947;0.727659574468085;0.7702640834918988;0.1457142857142857;0.2723404255319149;0.8246197014274819;0.8542857142857143;0.22973591650810127;0.17538029857251825;0.6189677597896777;0.19194436251483837;0.48701298701298706;0.42723964619055205;0.00143826436290665;0.14626952222818643;0.45062670988403725;0.058685484986854844;0.1049466654522178;0.4314221099315594;0.10079801242538462;0.058685484986854844;0.6189677597896777;0.48701298701298706;0.3526422115895801;0.37551228237961143;0.487012987012987;0.27916945322197695;0.37551228237961143;0.35264221158958003;0.27916945322197695;0.9291196164575366;0.8572351964688927;0.4959511352698035;0.8616342004837827;0.9291196164575366;0.19194436251483837;0.4391484869809993;0.58834684281236;0.28634280519143174;0.22189329189329188;0.6753184970166102;0.5921251773206585;0.3229254955570745;0.33109951792048425;0.3574706529576851
