clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.7051327720207254;0.6951879760733383;0.7473752144479382;0.6965802004064174;0.7051327720207253;0.6126511226252159;0.7865455827896314;0.7120876487377197;0.39616963064295485;0.21345441721036856;0.6944711779448621;0.6038303693570451;0.28791235126228026;0.30552882205513787;0.0661208938317372;0.9618896172927002;0.0684232944113975;0.07787987839975871;0.0005755221160332485;0.17469899791391588;0.5097881237038516;0.08023890433528988;0.09535030043413524;0.06301678906876076;0.0920050689447938;0.08023890433528987;0.0661208938317372;0.0684232944113975;0.09038652470333927;0.15426217057796004;0.06842329441139752;0.13241505461969072;0.15426217057796002;0.09038652470333927;0.1324150546196907;0.8930832375078583;0.8712670873260663;0.9219632578952659;0.8743712134927604;0.8930832375078583;0.9029850449664727;0.9147152252152395;0.8930841439263346;0.6858658076711274;0.7536271069831442;0.8116112341078081;0.7782109060530114;0.7002396121694034;0.7242239946826189;0.18066321723137585
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.70202396373057;0.6923842377555813;0.7438767428477565;0.6935521054843301;0.7020239637305699;0.6095423143350605;0.7809381061541174;0.7107447888582745;0.39616963064295485;0.21906189384588254;0.6896665106523134;0.6038303693570451;0.28925521114172553;0.3103334893476867;0.07696426732571311;0.9565077958894401;0.07574355584930599;0.0847856231538007;0.0005927112558637059;0.17839484834400351;0.5141930118776902;0.09384889987299627;0.1103262206267737;0.07309929705820226;0.1064722240555565;0.09384889987299624;0.07696426732571311;0.07574355584930599;0.08226617726394234;0.1632095389990127;0.075743555849306;0.1482324293353705;0.16320953899901264;0.08226617726394232;0.1482324293353705;0.8735135351795353;0.8495192973643764;0.908345780850679;0.8533053006433369;0.8735135351795353;0.8864891936684991;0.9059808642558147;0.9037680186596481;0.6726760150076505;0.7460715514275886;0.7887635399226209;0.7665358240390333;0.7276746310512309;0.7081667515491045;0.1391530348974537
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.6573132556131261;0.6537124053280894;0.6898357767405167;0.6530222948092153;0.6573132556131261;0.5503238341968911;0.6872332921883265;0.6937635669330403;0.37980848153214775;0.31276670781167343;0.6141200175930507;0.6201915184678523;0.3062364330669597;0.38587998240694926;0.07619537980983762;0.8825159461374911;0.08534919585811848;0.0590387540784104;0.00022842213076701374;0.2396108590687062;0.5870679132006191;0.058528129612466964;0.05301884088940127;0.08145360483235861;0.04934229732366287;0.058528129612466964;0.07619537980983762;0.08534919585811848;0.09315284568037618;0.0958312447786132;0.08534919585811854;0.06934075556780621;0.09583124477861324;0.09315284568037616;0.0693407555678062;0.9194704800824015;0.9270384047153785;0.8952101847373031;0.9311334952907739;0.9194704800824015;0.8825159461374911;0.8881128725378561;0.8847612352072088;0.7909844054580896;0.7392307692307692;0.8906428809285952;0.8550949241234955;0.718243749714338;0.8483270642833902;0.2819823074490574
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.6978788860103627;0.6891023425154161;0.7384193035287905;0.6903391685912134;0.6978788860103626;0.6012521588946459;0.7697231528830895;0.7097950054771645;0.3915184678522572;0.2302768471169106;0.6805428423898187;0.6084815321477428;0.2902049945228356;0.31945715761018134;0.07111866268492772;0.9551523742026932;0.07639715062054782;0.07721768369731635;0.0005448976283101494;0.1854500010864853;0.5227928514775041;0.09764184944907836;0.113284596959763;0.07959723819041342;0.1101485884665598;0.09764184944907835;0.07111866268492772;0.07639715062054782;0.08355319882324111;0.16847269689374952;0.07639715062054783;0.14605862274979922;0.1684726968937495;0.08355319882324111;0.14605862274979922;0.8675298979962438;0.8445916145535486;0.8990320488255807;0.8474061402189855;0.8675298979962438;0.8935052486876558;0.9019472508104366;0.901801863602584;0.6603953132532646;0.7595636149196521;0.7870357892553156;0.7555661056461973;0.7249282849880532;0.7196062107826814;0.1261052407886553
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.693712219343696;0.6858478070563727;0.7329297017775065;0.6867519566770819;0.693712219343696;0.5929188255613126;0.7585081996120613;0.7096324699225118;0.38681258549931596;0.24149180038793863;0.6718033465914993;0.613187414500684;0.29036753007748817;0.3281966534085007;0.0627776061511001;0.982660726941379;0.09116839245061317;0.08635769057726131;0.0007352717072591908;0.19245915468960312;0.5312059996670586;0.10097827206260941;0.11891583190988339;0.07265358153515933;0.11937916772389068;0.10097827206260943;0.0627776061511001;0.09116839245061317;0.0746515736570456;0.16496392496392495;0.09116839245061321;0.1750003364215693;0.16496392496392492;0.0746515736570456;0.1750003364215693;0.8619956731849104;0.8363586248307954;0.9065841156372059;0.8341567845139771;0.8619956731849104;0.9051490798875099;0.8816402260397439;0.9119735988236937;0.6701094133182418;0.7308994708994709;0.7451390305518343;0.7608378634721346;0.7562522812532257;0.6725070971646314;0.10408590697611075
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.6926867443868738;0.6837721713250099;0.7342795218790998;0.684552140404809;0.6926867443868738;0.6022560449050086;0.7659848351260801;0.7060056579494991;0.39844049247606017;0.23401516487391993;0.6743269580046307;0.6015595075239398;0.2939943420505009;0.3256730419953693;0.0362784471218206;0.9923684832208088;0.07718146434603801;0.05439346629105559;0.000588195190397871;0.18819264424171384;0.5263071690581468;0.09386606254076132;0.09847207545993504;0.0721335424370632;0.09885345584657797;0.09386606254076135;0.0362784471218206;0.07718146434603801;0.0909141552050335;0.12917445127971444;0.07718146434603804;0.1554040058847582;0.12917445127971444;0.09091415520503349;0.15540400588475817;0.8720684542875825;0.8658109010478989;0.9076809662465652;0.8636560937939706;0.8720684542875825;0.9428177367560198;0.8991585240665421;0.8903816219854651;0.727126957177891;0.7668957360722066;0.7735521594949055;0.8176874883051081;0.7052549815319333;0.7049945316366518;0.10284813827976129
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.70514896373057;0.6966375041279691;0.7441765878338769;0.6978790798727321;0.70514896373057;0.600221286701209;0.7754364309645565;0.7161154319427687;0.38216142270861836;0.22456356903544344;0.6911790079155041;0.6178385772913817;0.28388456805723133;0.30882099208449587;0.05555555555555554;0.9915779526775834;0.08257619152529924;0.07407116752404956;0.0007182297209247176;0.18139180878197;0.5167715418845206;0.08467373768578586;0.10244440840329103;0.06045908154794264;0.1015325165159588;0.08467373768578593;0.05555555555555554;0.08257619152529924;0.07874442770880843;0.1528244854560644;0.08257619152529927;0.17149219942456612;0.1528244854560644;0.07874442770880843;0.17149219942456612;0.8837587610989308;0.8589392084520344;0.9217103508069894;0.8588422657254252;0.8837587610989306;0.9153492860969454;0.8930944750216602;0.9063066186174235;0.6832967836257311;0.7359069952180886;0.7533675004039965;0.7830987437163636;0.734996169178469;0.6511676423247555;0.06887746835656913
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.70202396373057;0.694317548108178;0.7396311332884223;0.6951777811714335;0.70202396373057;0.5929296200345423;0.7660906365720331;0.7165111865748968;0.37745554035567713;0.23390936342796684;0.6849407214362537;0.6225444596443228;0.28348881342510324;0.31505927856374616;0.05509216352589845;0.9921746250814849;0.07146508041418813;0.07831093360592091;0.00073359040476158;0.18727433469251473;0.5235775491459309;0.0849517729035801;0.10476122986871932;0.07147756650626087;0.09725703921039816;0.08495177290358011;0.05509216352589845;0.07146508041418813;0.09152696432113225;0.17066074276600593;0.07146508041418816;0.15558310851547522;0.1706607427660059;0.09152696432113228;0.15558310851547524;0.8834695069162081;0.856096810061759;0.9074781410691617;0.8647912577428724;0.8834695069162081;0.9159459585008467;0.9074806642799723;0.8924929500165207;0.6266691033138402;0.7736847729958664;0.7743568052168307;0.7603457828829073;0.6893580739403737;0.6828343089914222;0.07988919819117853
DT_25;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};0.70202396373057;0.694317548108178;0.7396311332884223;0.6951777811714335;0.70202396373057;0.5929296200345423;0.7660906365720331;0.7165111865748968;0.37745554035567713;0.23390936342796684;0.6849407214362537;0.6225444596443228;0.28348881342510324;0.31505927856374616;0.05509216352589845;0.9921746250814849;0.07146508041418813;0.07831093360592091;0.00073359040476158;0.18727433469251473;0.5235775491459309;0.0849517729035801;0.10476122986871932;0.07147756650626087;0.09725703921039816;0.08495177290358011;0.05509216352589845;0.07146508041418813;0.09152696432113225;0.17066074276600593;0.07146508041418816;0.15558310851547522;0.1706607427660059;0.09152696432113228;0.15558310851547524;0.8834695069162081;0.856096810061759;0.9074781410691617;0.8647912577428724;0.8834695069162081;0.9159459585008467;0.9074806642799723;0.8924929500165207;0.6266691033138402;0.7736847729958664;0.7743568052168307;0.7603457828829073;0.6893580739403737;0.6828343089914222;0.07988919745366854
DT_26;DT;{'criterion': 'gini', 'min_samples_leaf': 27, 'min_samples_split': 5, 'random_state': 42};0.6978411053540586;0.6894469908462211;0.7374384906257907;0.6897319337738597;0.6978411053540586;0.5991958117443869;0.7679774290248633;0.7119268760135633;0.38908344733242134;0.23202257097513662;0.6836534839924671;0.6109165526675786;0.28807312398643664;0.31634651600753294;0.07195963340541651;1.0062900340859238;0.07815671586986854;0.09599373014442414;0.000970836733211277;0.18667148306800888;0.523294408599714;0.09699996567466443;0.11797461317376437;0.07657257826177213;0.11155718869538163;0.0969999656746644;0.07195963340541651;0.07815671586986854;0.09729232973191818;0.19933470038733195;0.07815671586986855;0.15425274327023236;0.19933470038733195;0.09729232973191818;0.15425274327023236;0.8688503854140815;0.840331301760631;0.9017559422797362;0.847486927919236;0.8688503854140815;0.893793785852149;0.9000848978846572;0.8872498827517404;0.6001851851851853;0.7471947320751021;0.7765410166457671;0.727655434016088;0.6953292274735574;0.6920331771434723;0.10087317557977578
DT_27;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 42};0.6947161053540587;0.6859488925464016;0.7350077448585751;0.6861337120732117;0.6947161053540587;0.6023208117443868;0.7680126961735143;0.7078947368421054;0.39611491108071134;0.2319873038264856;0.6838095238095238;0.6038850889192886;0.29210526315789476;0.3161904761904762;0.08447121820615795;0.9388660524450744;0.08497907027979727;0.09180256816810195;0.0005406012950064721;0.18746315726870283;0.5242696701443263;0.0917172965365736;0.10696109678751345;0.0793388473388473;0.1082803601416473;0.0917172965365736;0.08447121820615795;0.08497907027979727;0.069964270619213;0.18413002202475887;0.08497907027979731;0.14804915896381118;0.18413002202475887;0.06996427061921302;0.14804915896381118;0.8756783351716445;0.8524572732311192;0.8982405807482534;0.8508869065694183;0.8756783351716445;0.873615250889052;0.8896954457714523;0.9140749221191526;0.644327485380117;0.7477312419651231;0.7835177486224991;0.7295540158018878;0.7879006560449859;0.7165780944011555;0.21131875592769495
DT_28;DT;{'criterion': 'gini', 'min_samples_leaf': 29, 'min_samples_split': 5, 'random_state': 42};0.6957577720207253;0.6880166209102351;0.7341957082175834;0.6883669206127575;0.6957577720207253;0.5929458117443869;0.7604655263621936;0.7120962872297022;0.3844322845417237;0.23953447363780636;0.6774672187715666;0.6155677154582764;0.2879037127702978;0.32253278122843343;0.070291422098651;1.010673281360737;0.08320481750752733;0.09592037836585093;0.000982385385230177;0.19131208931331187;0.5289678677333457;0.090697834071328;0.11285315975753236;0.07081882171406699;0.10744762025471048;0.090697834071328;0.070291422098651;0.08320481750752733;0.09459154327894004;0.19413989519252675;0.08320481750752737;0.1573726718648445;0.19413989519252678;0.09459154327894002;0.15737267186484452;0.8774673987941286;0.8469459529144496;0.9090233409731944;0.8529634708682158;0.8774673987941286;0.8933919544805065;0.8913750576732691;0.8899234414159478;0.6024366471734893;0.7462184524246652;0.7703920893429937;0.7334995898602438;0.7027724509167809;0.695412220744035;0.0883905623165572
DT_29;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 42};0.6957577720207253;0.6868755646181246;0.7365182165265571;0.6873312050702747;0.6957577720207254;0.603308506044905;0.769811320754717;0.708484316125471;0.3960601915184679;0.23018867924528302;0.6822568184978752;0.6039398084815322;0.291515683874529;0.3177431815021248;0.06167919541413518;1.0139476948039836;0.07588455606961883;0.08831287922584406;0.0009185628958358425;0.18599967205158235;0.5231053440716444;0.08208560738681218;0.10483630389237933;0.06755420741727383;0.09899510890072202;0.08208560738681218;0.06167919541413518;0.07588455606961883;0.09620518351368398;0.18098200045568466;0.07588455606961889;0.1541028949036654;0.18098200045568466;0.096205183513684;0.1541028949036654;0.890144277643417;0.858488165831894;0.9141172490362101;0.8651707097318091;0.890144277643417;0.9066554207648452;0.9023854908320397;0.8880347681930354;0.6287524366471735;0.7545775855516001;0.7778003120719978;0.7498536072612221;0.6950638315886876;0.6960120506900914;0.10411593206578376
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.6728788860103627;0.6702268314493229;0.7018296138384276;0.6694538356504621;0.6728788860103627;0.5431347150259067;0.6947628284253218;0.7100282006786476;0.3543091655266758;0.30523717157467817;0.6298088281945498;0.6456908344733242;0.2899717993213525;0.3701911718054503;0.1207805581299557;0.8707848939618122;0.1507894543585224;0.12115028955151401;0.0007364835377641219;0.2327823586791947;0.577953086476013;0.09240380324717674;0.0915647869096925;0.12030885298084545;0.08946168767745352;0.09240380324717672;0.1207805581299557;0.1507894543585224;0.08839623678772113;0.17968102073365227;0.15078945435852242;0.09799005316745467;0.17968102073365233;0.08839623678772113;0.09799005316745465;0.8804027295043995;0.8814715480503679;0.8493386205068291;0.8824078587056541;0.8804027295043995;0.8187354262496939;0.8081455733075034;0.898162210514369;0.6146783625730994;0.5773096743768502;0.8560244563040751;0.7606215092097445;0.7417148348727296;0.7959184105747453;0.17234128752243777
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.6666774611398963;0.6619130425972639;0.701488773779199;0.6620325852847292;0.6666774611398963;0.5617713730569948;0.7059601481220243;0.6972784081628289;0.3821340629274966;0.29403985187797566;0.6276611111076597;0.6178659370725035;0.302721591837171;0.37233888889234035;0.1205952013180929;0.8948460508701472;0.12726004259381657;0.12457134218309299;0.000761662498944185;0.22700293789652423;0.5724215207648733;0.11036968386365978;0.10732502082782114;0.1095991985519856;0.10475631547267725;0.11036968386365975;0.1205952013180929;0.12726004259381657;0.09838233699485273;0.17073365231259968;0.12726004259381654;0.13739512680749344;0.17073365231259968;0.0983823369948527;0.13739512680749347;0.8515656142870418;0.8547376734065365;0.8631366221529015;0.8560268096348442;0.8515656142870419;0.8225446989715566;0.8441781567879156;0.8837913796308223;0.6517397660818713;0.637657200811359;0.7978304937545045;0.7663836859157614;0.7188241676331826;0.7182099210135192;0.20955277462166388
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.6801921416234887;0.6753987105539234;0.7131306946752671;0.6750767074686346;0.6801921416234887;0.562829231433506;0.7191147945688591;0.7092828352922851;0.3683173734610123;0.28088520543114087;0.6456368902684453;0.6316826265389877;0.2907171647077148;0.3543631097315547;0.08789345415851438;0.8965347102696501;0.08875376367775574;0.08462521341708731;0.0003295504431460093;0.2175261452512569;0.560299429888922;0.08236364260460646;0.09001468400918777;0.078724991711779;0.08880443946623166;0.08236364260460645;0.08789345415851438;0.08875376367775574;0.07491049852529927;0.14992025518341306;0.08875376367775574;0.11840934592380115;0.14992025518341306;0.07491049852529931;0.11840934592380115;0.890406113584441;0.8788450347740848;0.9025970906298563;0.8786908558993494;0.890406113584441;0.8655473027114432;0.8872883523031987;0.912629160790879;0.6637426900584795;0.7157741604800429;0.8221525963706471;0.7862993193600477;0.7561058511381091;0.7508391739008575;0.09830104841875545
