clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_10;XGB;{'n_estimators': 200, 'random_state': 42};0.6666666666666666;0.6665249546078562;0.6560283687943262;0.6663475177304965;0.6666666666666666;0.47164948453608246;0.6390328151986183;0.6739526411657559;0.305982905982906;0.3609671848013817;0.6601626016260163;0.694017094017094;0.32604735883424407;0.33983739837398375;0.18043769819881922;1.5015941044269063;0.17873058930993435;0.13974991003958254;0.00022324151220868513;0.24493538619104072;0.5920333087646846;0.020669081610909856;0.03898067927035187;0.15007806473970353;0.03707978348197183;0.020669081610909856;0.18043769819881922;0.17873058930993435;0.11649733913884863;0.10076923076923078;0.1787305893099344;0.05350376772106091;0.10076923076923072;0.11649733913884858;0.05350376772106091;0.9693571315747906;0.9420122312271827;0.7860300055250966;0.9448098939016352;0.9693571315747906;0.6659589279498782;0.7429128842172321;0.8353841946951053;0.712719298245614;0.6303526448362721;0.9223509422304603;0.8656410256410257;0.7150295857988166;0.8531962736909733
XGB_11;XGB;{'n_estimators': 215, 'random_state': 42};0.6692439862542955;0.6691244851866613;0.6601941747572816;0.6690092212698542;0.6692439862542955;0.47594501718213056;0.6459412780656304;0.6750902527075813;0.3076923076923077;0.3540587219343696;0.6639344262295082;0.6923076923076923;0.3249097472924188;0.3360655737704918;0.17642045098457032;1.481344687254198;0.1727793616962383;0.1348512193096576;0.00018122183294533005;0.24079242428369202;0.5873271461329447;0.021176721274488886;0.03792814238658071;0.14654994547115863;0.03615311805647259;0.021176721274488886;0.17642045098457032;0.1727793616962383;0.11659108087679515;0.09692307692307695;0.17277936169623825;0.053463203463203435;0.09692307692307689;0.11659108087679515;0.053463203463203435;0.9687329391407342;0.943788618326429;0.7920361385310356;0.9463987025639263;0.9687329391407342;0.6750623326253578;0.7532611273618468;0.8355981881161738;0.7236842105263158;0.6343506531544725;0.9228366135582631;0.8701030927835052;0.713821892393321;0.8517406962785116
XGB_12;XGB;{'n_estimators': 230, 'random_state': 42};0.6675257731958762;0.6674150834772596;0.6590308370044052;0.6673192743278523;0.6675257731958762;0.47766323024054985;0.6459412780656304;0.6726618705035972;0.3111111111111111;0.3540587219343696;0.662828947368421;0.6888888888888889;0.3273381294964029;0.3371710526315789;0.17919053408706337;1.4889025683116173;0.1727793616962383;0.1379281423865807;0.00020768476050736054;0.2410839863380017;0.5878833698452879;0.018406638171995837;0.03485121930965773;0.14476817687354837;0.03318608492024078;0.018406638171995837;0.17919053408706337;0.1727793616962383;0.11299116375258511;0.10307692307692307;0.17277936169623825;0.055662020905923315;0.10307692307692307;0.11299116375258506;0.055662020905923315;0.972711308500655;0.9481121539388473;0.7940438346996821;0.9505802857658503;0.972711308500655;0.6716356202770057;0.7532611273618468;0.8398614441779909;0.7112068965517242;0.6343506531544725;0.9196630626100076;0.8618556701030928;0.7226580526072912;0.846578631452581
XGB_13;XGB;{'n_estimators': 245, 'random_state': 42};0.6726804123711341;0.6725964306275187;0.6660823838737949;0.67255256514667;0.6726804123711341;0.48281786941580757;0.6563039723661486;0.6761565836298933;0.3111111111111111;0.3436960276338515;0.6694352159468439;0.6888888888888889;0.3238434163701068;0.33056478405315615;0.17655832842406083;1.4729623100814235;0.16385252027569408;0.13346472167630857;0.0001799888515115056;0.2346824969717946;0.5804088263400936;0.015774432508993352;0.030387798599385563;0.13720337691185325;0.02887385576720014;0.015774432508993352;0.17655832842406083;0.16385252027569408;0.10780856423173801;0.10307692307692307;0.16385252027569408;0.05728408775340177;0.10307692307692307;0.10780856423173807;0.057284087753401824;0.9767568565887894;0.9550105484367495;0.8061575066405489;0.9572519565300461;0.9767568565887894;0.6789039971733705;0.7685072934183255;0.8476868327402135;0.7112068965517242;0.6407089314436587;0.9182077716098336;0.8618556701030928;0.7304785894206548;0.8395057886219346
XGB_14;XGB;{'n_estimators': 260, 'random_state': 42};0.6769759450171822;0.6768787919046986;0.6695957820738138;0.6768146977595959;0.6769759450171822;0.4802405498281787;0.6580310880829016;0.6815742397137746;0.30427350427350425;0.34196891191709844;0.6727272727272727;0.6957264957264957;0.3184257602862254;0.32727272727272727;0.17969817375064234;1.4872797104158522;0.1663714119633516;0.13549339828936807;0.00021173996914861549;0.23303110344896563;0.5780239549562812;0.015404670284904998;0.030878013673983573;0.1373101595482208;0.02913545960932895;0.015404670284904998;0.17969817375064234;0.1663714119633516;0.10475924893102806;0.10461538461538461;0.16637141196335148;0.05526969676979565;0.10461538461538455;0.10475924893102806;0.05526969676979576;0.9774398134975631;0.9545764012121318;0.8069380203515265;0.9571366122594469;0.9774398134975631;0.6723684811920106;0.7657820902501753;0.8528912674585564;0.7017543859649122;0.6351855785863859;0.9213252785776889;0.8612244897959185;0.733191287878788;0.8433224248091007
XGB_15;XGB;{'n_estimators': 275, 'random_state': 42};0.6743986254295533;0.6742969753332447;0.6666666666666666;0.6742233417296389;0.6743986254295533;0.4793814432989691;0.6545768566493955;0.6792114695340502;0.305982905982906;0.3454231433506045;0.66996699669967;0.694017094017094;0.3207885304659498;0.33003300330033003;0.17466564720923528;1.470745219917573;0.16133362858803668;0.1310514296786337;0.00016382657434744696;0.23530718115489307;0.5808081284585914;0.014897030621325857;0.03028219890940309;0.1357102665097959;0.02852564453540496;0.014897030621325857;0.17466564720923528;0.16133362858803668;0.10700136189179155;0.10076923076923078;0.16133362858803663;0.058146165994033994;0.10076923076923072;0.10700136189179155;0.05814616599403405;0.978094386744201;0.9552872027981744;0.8083092485549134;0.9578712490318236;0.978094386744201;0.6799274180582034;0.7712519623233909;0.8494337979094077;0.712719298245614;0.6462322843009317;0.917104440275172;0.8656410256410257;0.7300273330730183;0.8369919449056139
XGB_16;XGB;{'n_estimators': 290, 'random_state': 42};0.6701030927835051;0.6700146140560648;0.6631578947368421;0.6699627857522594;0.6701030927835051;0.48195876288659795;0.6528497409326425;0.6737967914438503;0.3128205128205128;0.3471502590673575;0.6666666666666666;0.6871794871794872;0.32620320855614976;0.3333333333333333;0.17152580188265376;1.4567132797116444;0.15881473690037928;0.12902275306557426;0.00013614846005791833;0.23695634365626173;0.58317651177953;0.015266792845414323;0.02979198383480508;0.13557993730407525;0.02826748902562992;0.015266792845414323;0.17152580188265376;0.15881473690037928;0.10994357175537595;0.09923076923076923;0.15881473690037923;0.06013163143199041;0.09923076923076923;0.10994357175537595;0.06013163143199041;0.9774126548475632;0.9557275555804188;0.8075639599555062;0.9579868549804543;0.9774126548475632;0.6864768887106936;0.7740163062743708;0.8443451224251846;0.7219827586206896;0.6517556371582046;0.9140086514236822;0.8663212435233161;0.7276024938598148;0.8333640383198232
XGB_17;XGB;{'n_estimators': 305, 'random_state': 42};0.6683848797250859;0.6683229263540145;0.6631762652705061;0.6683055607232395;0.6683848797250859;0.48711340206185566;0.6563039723661486;0.6701940035273368;0.31965811965811963;0.3436960276338515;0.6666666666666666;0.6803418803418804;0.3298059964726631;0.3333333333333333;0.16159862623933013;1.4176993730864555;0.14782572591136822;0.11929747834029947;6.653746952912278e-05;0.23539494461316757;0.5817656265309619;0.016144194733081818;0.028528247571068865;0.13141903839902258;0.02740252517901265;0.016144194733081818;0.16159862623933013;0.14782572591136822;0.1139021796916534;0.09076923076923077;0.14782572591136822;0.06307020125415985;0.09076923076923071;0.11390217969165334;0.0630702012541598;0.9760654854265194;0.9575083879128299;0.813234233959812;0.9591821584313002;0.9760654854265194;0.7053681612505143;0.7896529993304187;0.8383323901150727;0.7478632478632479;0.6678483689398886;0.9100419761059089;0.8757894736842106;0.7217532467532468;0.8257552067046093
XGB_18;XGB;{'n_estimators': 320, 'random_state': 42};0.6640893470790378;0.6640405650768345;0.65970409051349;0.6640335550107739;0.6640893470790378;0.4896907216494845;0.6545768566493955;0.6649122807017543;0.3264957264957265;0.3454231433506045;0.6632996632996633;0.6735042735042736;0.3350877192982456;0.3367003367003367;0.17304872087339096;1.4525889622842534;0.16934702577019956;0.13275043596202285;0.0001465410371316869;0.23701068323496882;0.5840422087698643;0.02380892693749137;0.036596589808176705;0.14585609322451432;0.03566888502326071;0.02380892693749137;0.17304872087339096;0.16934702577019956;0.12086647287107677;0.0961538461538462;0.1693470257701996;0.05367840881859576;0.09615384615384615;0.12086647287107671;0.0536784088185957;0.9646295365249613;0.9453201899137282;0.7928947288377892;0.9467205357602341;0.9646295365249613;0.688425993838932;0.760744593484807;0.8275179515256164;0.7395833333333333;0.6330814441645676;0.9224645205953617;0.8677248677248677;0.7123037476730709;0.8514588859416448
XGB_19;XGB;{'n_estimators': 335, 'random_state': 42};0.6640893470790378;0.6640051370621318;0.6573181419807187;0.6639581442843778;0.6640893470790378;0.48281786941580757;0.6476683937823834;0.6672597864768683;0.31965811965811963;0.35233160621761656;0.6611295681063123;0.6803418803418804;0.33274021352313166;0.3388704318936877;0.17291084343390029;1.4604011614324333;0.1752982533838957;0.1330337420765632;0.00014742361743784232;0.24072562845008533;0.5879813085737998;0.027456411927651914;0.04226451130733255;0.15193286080793145;0.040997267004373894;0.027456411927651914;0.17291084343390029;0.1752982533838957;0.12623220153340642;0.09076923076923077;0.1752982533838957;0.05036898728549832;0.09076923076923071;0.12623220153340636;0.05036898728549838;0.9592946007971976;0.9370488069745215;0.7840810777406997;0.9389319072456913;0.9592946007971976;0.6847433612139495;0.750561266690299;0.8208317139525844;0.7478632478632479;0.6290199753968718;0.9268324184694866;0.8757894736842106;0.7006493506493506;0.8608450012281994
XGB_20;XGB;{'n_estimators': 350, 'random_state': 42};0.6606529209621993;0.6605243346175989;0.6507515473032714;0.6603799507610759;0.6606529209621993;0.4742268041237113;0.6355785837651122;0.6666666666666666;0.3145299145299145;0.3644214162348877;0.6552287581699346;0.6854700854700855;0.3333333333333333;0.34477124183006536;0.17365036788207716;1.4737868061967785;0.16567940875245657;0.13399355053007445;0.0001564837090555629;0.2478122853289384;0.5958953606203595;0.01462127574234462;0.031685858222382235;0.14144824325522298;0.029907277386109654;0.01462127574234462;0.17365036788207716;0.16567940875245657;0.11358024691358015;0.10230769230769232;0.16567940875245663;0.06277969018932872;0.10230769230769232;0.11358024691358026;0.06277969018932872;0.9780528875551501;0.9522680211190494;0.7961176420478746;0.9549234473047206;0.9780528875551501;0.6785241907413854;0.7590669403856218;0.8377425044091712;0.7158119658119658;0.6534062943339414;0.9089206567201449;0.8621761658031087;0.7253731343283581;0.8319124423963135
XGB_21;XGB;{'n_estimators': 365, 'random_state': 42};0.6632302405498282;0.6631150081927284;0.654320987654321;0.6630063899745642;0.6632302405498282;0.47680412371134023;0.6407599309153713;0.6684684684684684;0.3145299145299145;0.3592400690846287;0.6584564860426929;0.6854700854700855;0.33153153153153153;0.3415435139573071;0.16686303756533505;1.446990682447746;0.165222686633266;0.12684211254740224;0.00010184183942110572;0.2445868609783332;0.5921617906740159;0.022423885386244846;0.03838057408586382;0.14554229573509003;0.036726149015474996;0.022423885386244846;0.16686303756533505;0.165222686633266;0.12331002331002339;0.08846153846153848;0.16522268663326595;0.05700056543864995;0.08846153846153848;0.12331002331002328;0.0570005654386499;0.9666184634043943;0.9426663165772836;0.7917422059208803;0.9451080782095638;0.9666184634043943;0.6910894535328925;0.7614785214785215;0.8251239669421487;0.7499999999999999;0.6503426864272743;0.9173342584999684;0.8795811518324607;0.7051282051282052;0.8448837071669527
XGB_22;XGB;{'n_estimators': 380, 'random_state': 42};0.6606529209621993;0.6605509056286258;0.6525945470536499;0.6604702374227107;0.6606529209621993;0.4793814432989691;0.6407599309153713;0.6648745519713262;0.31965811965811963;0.3592400690846287;0.6567656765676567;0.6803418803418804;0.33512544802867383;0.3432343234323432;0.16372319223875365;1.4333272513145456;0.15720928945110302;0.12398926011016687;8.037753069690903e-05;0.24501002882677334;0.59295321738047;0.018268760732505163;0.03322002934093615;0.13955754657978559;0.03171175710571228;0.018268760732505163;0.16372319223875365;0.15720928945110302;0.11992894007381649;0.09076923076923077;0.15720928945110307;0.06251029936830543;0.09076923076923071;0.11992894007381655;0.06251029936830543;0.9726347608944633;0.9500516904698089;0.7993223600276075;0.9522980050017994;0.9726347608944633;0.697677379037391;0.7722186572551537;0.8288605271209407;0.7478632478632479;0.6633871684694028;0.9095245667037685;0.8757894736842106;0.7138838143953233;0.8317812269031781
XGB_23;XGB;{'n_estimators': 395, 'random_state': 42};0.6554982817869416;0.6553872724857182;0.6466960352422908;0.6552843126756298;0.6554982817869416;0.47766323024054985;0.6338514680483592;0.6600719424460432;0.3230769230769231;0.36614853195164077;0.6513157894736842;0.676923076923077;0.33992805755395683;0.34868421052631576;0.16824807911658168;1.450700914966843;0.16316051706479917;0.13004179699393803;0.00011170174781248592;0.24958885971910535;0.5984347329698958;0.017253481405347104;0.03311872007086114;0.14280489767258153;0.03160933442469971;0.017253481405347104;0.16824807911658168;0.16316051706479917;0.11989459815546766;0.09692307692307695;0.16316051706479923;0.06356408214905052;0.09692307692307689;0.11989459815546771;0.06356408214905057;0.9739393021450615;0.9497814944336903;0.7931429055772165;0.9520490960632375;0.9739393021450615;0.6893219613243684;0.7618576276664512;0.8276515151515152;0.7352941176470588;0.6586756999334086;0.9073302591827;0.8673684210526316;0.7173913043478262;0.8316823104693142
XGB_24;XGB;{'n_estimators': 410, 'random_state': 42};0.6537800687285223;0.6536690137726408;0.6449339207048458;0.6535650324395982;0.6537800687285223;0.47766323024054985;0.6321243523316062;0.658273381294964;0.3247863247863248;0.36787564766839376;0.649671052631579;0.6752136752136753;0.34172661870503596;0.3503289473684211;0.17189556410674223;1.463279508141342;0.16865502255930465;0.1343275112796523;0.0001404056345462904;0.2508038416306916;0.5999269217945695;0.0181308832930146;0.03432751127965239;0.14612775372352516;0.03288112479728866;0.0181308832930146;0.17189556410674223;0.16865502255930465;0.12070681931309113;0.10000000000000003;0.1686550225593047;0.0622411161979507;0.09999999999999998;0.12070681931309107;0.06224111619795075;0.9725566085166529;0.9478268734828501;0.7880610336620195;0.9500072052790787;0.9725566085166529;0.6833964354972758;0.753838073691015;0.8260401721664274;0.7291666666666665;0.6511907487978016;0.9089314194577353;0.8631578947368421;0.717201166180758;0.83568345323741
XGB_25;XGB;{'n_estimators': 425, 'random_state': 42};0.6529209621993127;0.6528320269252912;0.6456140350877193;0.6527733475101896;0.6529209621993127;0.48195876288659795;0.6355785837651122;0.6559714795008913;0.3299145299145299;0.3644214162348877;0.6500829187396352;0.67008547008547;0.34402852049910876;0.34991708126036486;0.17152580188265376;1.4567132797116444;0.17369280593461944;0.13453871065961742;0.00013614846005791833;0.24905315309011766;0.5981813823290016;0.024040811722089273;0.03915409527500202;0.15168930686172066;0.037981820356965956;0.024040811722089273;0.17152580188265376;0.17369280593461944;0.1274058258349855;0.09538461538461535;0.17369280593461955;0.05730620928068075;0.0953846153846154;0.1274058258349855;0.05730620928068081;0.9636873094909029;0.9405796687463138;0.7807701988421847;0.942350729174373;0.9636873094909029;0.6864768887106936;0.7483356059998396;0.8163310175006596;0.7438016528925621;0.6407716968170368;0.9158696076517665;0.8680851063829786;0.7062587904360057;0.8476493460586779
XGB_26;XGB;{'n_estimators': 440, 'random_state': 42};0.6494845360824743;0.6493955094991364;0.6421052631578947;0.6493354598617758;0.6494845360824743;0.48195876288659795;0.6321243523316062;0.6524064171122995;0.3333333333333333;0.36787564766839376;0.6467661691542289;0.6666666666666666;0.34759358288770054;0.35323383084577115;0.17152580188265376;1.4567132797116444;0.16865502255930465;0.1350967420488831;0.00013614846005791833;0.2514725149768889;0.6011374140908002;0.018500645517103065;0.033558280510421534;0.14663880181121558;0.03238908316913669;0.018500645517103065;0.17152580188265376;0.16865502255930465;0.12234253469574496;0.10153846153846152;0.1686550225593047;0.06342241723175113;0.10153846153846158;0.12234253469574502;0.06342241723175113;0.9718196918494759;0.9486356911532186;0.7865111561866126;0.9504185708769758;0.9718196918494759;0.6864768887106936;0.753838073691015;0.8223334514528704;0.7317073170731707;0.6511907487978016;0.906890493851259;0.8595744680851063;0.7179324894514768;0.834086956521739
XGB_27;XGB;{'n_estimators': 455, 'random_state': 42};0.6503436426116839;0.6502502103538372;0.6426690079016681;0.6501822751871671;0.6503436426116839;0.48109965635738833;0.6321243523316062;0.6535714285714286;0.3316239316239316;0.36787564766839376;0.6473509933774835;0.6683760683760683;0.3464285714285714;0.3526490066225166;0.17743573031172832;1.4782109316938044;0.16865502255930465;0.14048135743349843;0.0001889680743328513;0.25134077436178437;0.6009006544020271;0.012590717088028391;0.028173665125806213;0.14264992091202655;0.026920869523561652;0.012590717088028391;0.17743573031172832;0.16865502255930465;0.11369795516136982;0.11230769230769233;0.1686550225593047;0.06688882023215781;0.11230769230769222;0.11369795516136977;0.06688882023215786;0.9807811887155254;0.9567756007199042;0.7920562733764025;0.9586949297981898;0.9807811887155254;0.6764934411993236;0.753838073691015;0.8344691535150646;0.7056451612903225;0.6511907487978016;0.9021310946076849;0.8463157894736844;0.7336219336219337;0.8255539568345324
