clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_10;XGB;{'n_estimators': 200, 'random_state': 42};0.86479710279506;0.8002628333193054;0.7122529644268775;0.8119463632669646;0.86479710279506;0.22072615841768037;0.6716362281028699;0.7580984434160707;0.07111056146425922;0.32836377189713006;0.8950190657769304;0.9288894385357408;0.2419015565839293;0.10498093422306959;0.20196720915217783;0.3180826862159201;0.10076469797743459;0.09180564809012937;2.6532909219854256e-07;0.1050109916710427;0.3773214552330232;0.10075765799366365;0.008959049887305226;0.05236953997398219;0.01622637107191427;0.10075765799366365;0.20196720915217783;0.10076469797743459;0.017831815984850286;0.08284659820282414;0.10076469797743465;0.0866039152657263;0.08284659820282414;0.017831815984850286;0.0866039152657263;0.8914149321970242;0.9886813877648497;0.9273975628723852;0.9800720460296216;0.8914149321970242;0.3180826862159201;0.8540280783441537;0.9769342721561151;0.22744276522519827;0.7545095348294851;0.908260271154562;0.9150822368421052;0.9271411690434952;0.3926212855514498
XGB_11;XGB;{'n_estimators': 215, 'random_state': 42};0.8659114123874083;0.8015029497014438;0.7143987341772152;0.813394003661839;0.8659114123874083;0.2203547218868976;0.6731270965337309;0.7610619469026548;0.07012119713084343;0.3268729034662691;0.8955454978561219;0.9298788028691566;0.23893805309734514;0.10445450214387804;0.20296149202565533;0.314725613010475;0.10506405312018496;0.09383249127832594;7.491718250500276e-07;0.10436213601882137;0.3758677049048964;0.09977243951341452;0.011231561841859028;0.05398459838265479;0.015032337595120016;0.09977243951341452;0.20296149202565533;0.10506405312018496;0.02090890890890884;0.08260092943646694;0.10506405312018496;0.08533810173073797;0.08260092943646691;0.020908908908908924;0.08533810173073796;0.8925342639457922;0.9858406253443732;0.9254056936482735;0.9815506579423835;0.8925342639457922;0.314725613010475;0.8483024966177515;0.9731478053395863;0.22177636729279077;0.745283734630576;0.9095807740012396;0.9154078195779894;0.9136859504132231;0.39704567408103597
XGB_12;XGB;{'n_estimators': 230, 'random_state': 42};0.8662828489181911;0.801999337350836;0.7151898734177216;0.8139109177791193;0.866282848918191;0.2203547218868976;0.6738725307491614;0.7619047619047619;0.06987385604748948;0.32612746925083863;0.8957837065269176;0.9301261439525105;0.23809523809523808;0.10421629347308242;0.20296149202565533;0.314725613010475;0.10597896620344205;0.09407064957434047;7.491718250500276e-07;0.10409704483206929;0.37534350977773684;0.09917949554661942;0.011908316629101523;0.05494062132720545;0.014339457192891869;0.09917949554661942;0.20296149202565533;0.10597896620344205;0.019907907907907862;0.08216233294523886;0.10597896620344205;0.08491687173916251;0.08216233294523889;0.019907907907907918;0.08491687173916256;0.8931729288931592;0.9850002532951518;0.9241848418096875;0.9824010371641673;0.8931729288931592;0.314725613010475;0.8471833640364616;0.9744333374470362;0.2226966011819725;0.7430656282775088;0.9100270844889732;0.9158569892637489;0.9174771784232365;0.398230885048442
XGB_13;XGB;{'n_estimators': 245, 'random_state': 42};0.8656328349893212;0.8013174438889283;0.7139750938920736;0.8130831838172061;0.8656328349893212;0.22063329928498468;0.6731270965337309;0.76010101010101;0.07049220875587435;0.3268729034662691;0.8955081615632074;0.9295077912441256;0.2398989898989899;0.10449183843679256;0.2022157798705472;0.31724341791455885;0.10012499516771256;0.09144045680408497;3.632287290577212e-07;0.10445131522152641;0.37617495720337674;0.1006139541985791;0.008684538363627592;0.050753346080305906;0.01692416060095636;0.10061395419857921;0.2022157798705472;0.10012499516771256;0.02102102102102099;0.08275591844045735;0.10012499516771262;0.08626177739410601;0.08275591844045738;0.021021021021021047;0.08626177739410601;0.8916568689130397;0.9890422511190444;0.9297777777777778;0.9792593235479413;0.8916568689130395;0.31724341791455885;0.8552425665101722;0.972972972972973;0.2235247158673137;0.7548663911411174;0.9086507325387808;0.915224471696382;0.9135802469135802;0.3923280132533897
XGB_14;XGB;{'n_estimators': 260, 'random_state': 42};0.8656328349893212;0.8018155370210048;0.7144266824551017;0.8132876536554543;0.8656328349893212;0.22137617234655027;0.6746179649645919;0.7592281879194631;0.07098689092258224;0.32538203503540813;0.8958855098389982;0.9290131090774177;0.2407718120805369;0.10411449016100179;0.20062402083366035;0.3229566560560917;0.09454623440551813;0.08808386144851243;1.7763098187452663e-09;0.10415884960019309;0.37594634950695915;0.10021714748851096;0.006462372957005691;0.04958915465827907;0.0173698820149647;0.10021714748851096;0.20062402083366035;0.09454623440551813;0.01455013220896162;0.0816214884915067;0.09454623440551824;0.08679849071077905;0.08162148849150674;0.01455013220896162;0.08679849071077905;0.8920552652352666;0.9918484291957548;0.9314175108245546;0.9787299108969082;0.8920552652352666;0.3229566560560917;0.8633985007201173;0.9811387175069017;0.23416874995623344;0.7650526075022872;0.9081521497365287;0.916289305287652;0.9401528512639624;0.3877675551202553
XGB_15;XGB;{'n_estimators': 275, 'random_state': 42};0.8653542575912341;0.8018790777745277;0.7142294048088293;0.813079231073025;0.8653542575912341;0.2220261862754202;0.6753633991800224;0.7578419071518193;0.0716052436309671;0.32463660081997764;0.8960372403915016;0.9283947563690329;0.24215809284818068;0.10396275960849845;0.20205847948562;0.32083383028899226;0.09793067646501141;0.09032432809229413;2.986702871418897e-07;0.10410130675785892;0.37613677075404084;0.10026504875353914;0.007606348372717342;0.05114626750762652;0.01668545275576272;0.10026504875353925;0.20205847948562;0.09793067646501141;0.015477080219232775;0.08271797971957688;0.09793067646501147;0.08614508332482373;0.08271797971957684;0.015477080219232692;0.08614508332482373;0.8919747479551451;0.9904070994858629;0.9292690304553173;0.979547488234379;0.8919747479551451;0.32083383028899226;0.8587886155986049;0.979921625661536;0.23178413946788073;0.7578530039646233;0.9088185112800949;0.915164747966484;0.9367362525458248;0.390684253915911
XGB_16;XGB;{'n_estimators': 290, 'random_state': 42};0.8644256662642771;0.8008871552170853;0.7124852304056716;0.8118926759561773;0.8644256662642771;0.22239762280620298;0.6742452478568767;0.7553235908141962;0.07247093742270591;0.3257547521431234;0.8956293288750896;0.9275290625772941;0.24467640918580374;0.10437067112491044;0.20265142345241516;0.3201956724962742;0.09902783581636199;0.09138899876119272;5.696181268193128e-07;0.10461622411808318;0.37732260230553666;0.10095379525039061;0.007638837055169212;0.05177418495509334;0.016689129947298764;0.10095379525039061;0.20265142345241516;0.09902783581636199;0.015369892673628316;0.08375016170602342;0.09902783581636204;0.08641210307321279;0.08375016170602345;0.015369892673628371;0.08641210307321279;0.8911744056022718;0.9903525551672161;0.9282376967448723;0.9795109684632196;0.8911744056022718;0.3201956724962742;0.857017933226838;0.9799930888587347;0.231588053562441;0.7563523049468716;0.9085092688148323;0.9140811550260579;0.9378091465459424;0.39112900587550214
XGB_17;XGB;{'n_estimators': 305, 'random_state': 42};0.86479710279506;0.8016325894325158;0.7134986225895317;0.8125101280181494;0.86479710279506;0.2227690593369858;0.6757361162877376;0.755731554814506;0.07247093742270591;0.3242638837122624;0.8960573476702509;0.9275290625772941;0.24426844518549395;0.1039426523297491;0.20364117412927846;0.3185697615693887;0.09591860403040375;0.09058874146749113;1.214957225539995e-06;0.10420508459336178;0.3766864997566352;0.10234488483393622;0.0053298625629125684;0.04656116135173727;0.019735011131755242;0.10234488483393622;0.20364117412927846;0.09591860403040375;0.02347279207592523;0.0852588789045785;0.09591860403040386;0.08670399368073789;0.0852588789045785;0.02347279207592523;0.08670399368073786;0.8898224587404535;0.993269759438727;0.935471635883905;0.9758606321949368;0.8898224587404535;0.3185697615693887;0.8616899284891407;0.9697303725081504;0.22243902439024393;0.7616422689844464;0.908255076454103;0.912609649122807;0.9053577023498695;0.3878956864031491
XGB_18;XGB;{'n_estimators': 320, 'random_state': 42};0.8631256384065373;0.7998969381423274;0.7104125736738703;0.8103984074595032;0.8631256384065373;0.2235119323985514;0.6738725307491614;0.7511425010386373;0.07407865446450655;0.32612746925083863;0.8953599617316431;0.9259213455354934;0.2488574989613627;0.10464003826835686;0.20482706206286871;0.31731059255132793;0.09857037927473344;0.0928371619532955;2.3039146292083503e-06;0.10510081913931206;0.37878447660165776;0.10342590584424183;0.0057332173214379445;0.04831030015115534;0.01938976740836562;0.10342590584424183;0.20482706206286871;0.09857037927473344;0.022705342676395013;0.08710394463185758;0.0985703792747335;0.08702984859274565;0.08710394463185755;0.022705342676394985;0.08702984859274568;0.8885394001576788;0.9927430859729776;0.9327870576218229;0.9762086651077563;0.8885394001576788;0.31731059255132793;0.8575843694021366;0.9705215381523414;0.22271235318733745;0.7574778292101855;0.907856704805819;0.9106665186818121;0.91006729241287;0.38936858089904147
XGB_19;XGB;{'n_estimators': 335, 'random_state': 42};0.8634042158046243;0.801078630218996;0.7117381932196747;0.8111170430655721;0.8634042158046245;0.2247191011235955;0.6768542676108833;0.7504132231404959;0.07469700717289142;0.32314573238911665;0.8961552281710384;0.9253029928271086;0.24958677685950414;0.10384477182896155;0.2039764829844758;0.32215499792449576;0.09482144467905318;0.09050512880378708;1.4826704440027147e-06;0.1044245040792434;0.37801270853207236;0.10258439115907725;0.004316315875266041;0.048186005318227254;0.01918793188978052;0.10258439115907714;0.2039764829844758;0.09482144467905318;0.01631931287103694;0.08618881292852096;0.09482144467905329;0.08686979476371881;0.08618881292852099;0.016319312871036995;0.08686979476371877;0.889416665157297;0.9945436934335216;0.9330855736424091;0.9764749947480067;0.889416665157297;0.32215499792449576;0.8634521224845783;0.978642510000992;0.23238088485536018;0.7631846331382438;0.9080961082188147;0.9115021099633184;0.9352964743589745;0.3867096525363806
XGB_20;XGB;{'n_estimators': 350, 'random_state': 42};0.8639613706007986;0.8008270254289312;0.7120110084529192;0.8114793356044914;0.8639613706007987;0.2232333550004643;0.6749906820723072;0.7533277870216306;0.07333663121444473;0.3250093179276929;0.8957561267184698;0.9266633687855553;0.2466722129783694;0.10424387328153019;0.20517596750790867;0.3158096506137657;0.10488180685209147;0.09533498100513244;2.692452971267476e-06;0.1046164738188141;0.37770868018682136;0.10129816849881634;0.009546825846959095;0.05388550730049668;0.015868949241750863;0.10129816849881623;0.20517596750790867;0.10488180685209147;0.018658134861170073;0.08578815515817337;0.10488180685209153;0.08542234869426868;0.0857881551581734;0.018658134861170045;0.08542234869426875;0.8907739126586068;0.9879434411797787;0.9252950921515841;0.9804892690361945;0.8907739126586068;0.3158096506137657;0.8489646707650382;0.9757380567163624;0.2253584405519395;0.7444791274240712;0.9095089604582529;0.9120159874672137;0.9252566201502039;0.3960333040673184
XGB_21;XGB;{'n_estimators': 365, 'random_state': 42};0.8630327792738416;0.7993370097394124;0.7098170371827661;0.8100893147019876;0.8630327792738416;0.22286191846968148;0.6723816623183004;0.7516666666666667;0.07370764283947563;0.32761833768169957;0.8949695304098458;0.9262923571605244;0.24833333333333332;0.10503046959015414;0.20418621683104538;0.31742308288293747;0.10661866901316408;0.09577800085481225;1.6735921718518691e-06;0.10542436905006045;0.37911957841825855;0.10079649486546338;0.01084066815835183;0.0576746345914666;0.013857875536473219;0.10079649486546338;0.20418621683104538;0.10661866901316408;0.012027874781417536;0.08493733269646038;0.10661866901316408;0.08576562239320829;0.08493733269646042;0.01202787478141748;0.0857656223932084;0.8911690019206229;0.9862896633161832;0.9198730456634086;0.9828986489420402;0.8911690019206229;0.31742308288293747;0.8459561067661754;0.9842108310429503;0.2330411146616647;0.7427695218468808;0.9090909370789894;0.9128125079802853;0.9519361360219792;0.3974742010771333
XGB_22;XGB;{'n_estimators': 380, 'random_state': 42};0.8624756244776673;0.7984679049823049;0.7085219444991143;0.8092649219366204;0.8624756244776673;0.2226762002042901;0.6708907938874394;0.7506255212677231;0.07395498392282958;0.32910920611256056;0.8945167841357066;0.9260450160771704;0.2493744787322769;0.10548321586429339;0.2046833582677841;0.31576118192543523;0.0973802559179413;0.09263535688494412;2.1569549908188825e-06;0.10589460803454379;0.37995265672361633;0.1048603644962014;0.00474489903299713;0.04599301094575725;0.021016086305124415;0.1048603644962014;0.2046833582677841;0.0973802559179413;0.027400761566950038;0.08789045785194693;0.0973802559179413;0.0881007221043254;0.08789045785194693;0.027400761566950066;0.08810072210432543;0.887023769049754;0.9939810325765523;0.9358052397025354;0.9742158436389149;0.887023769049754;0.31576118192543523;0.8586499074126032;0.9645840496753707;0.21722560975609756;0.7615862699940057;0.9067003108645182;0.9099122807017543;0.8920024671052632;0.38744086160404323
XGB_23;XGB;{'n_estimators': 395, 'random_state': 42};0.8617327514161017;0.797973222815597;0.7074081351935547;0.8084429574988992;0.8617327514161017;0.2234190732658557;0.6708907938874394;0.7481296758104738;0.07494434825624537;0.32910920611256056;0.8944158794690901;0.9250556517437546;0.2518703241895262;0.10558412053090996;0.20467882607116994;0.3174674440553078;0.0949107269417051;0.09177487964643044;2.148996806159434e-06;0.10612856889402805;0.38074586363474255;0.10564944571972357;0.0031358472952746075;0.04467969070606281;0.022006130047760086;0.10564944571972357;0.20467882607116994;0.0949107269417051;0.02629035026696902;0.08863903235115583;0.0949107269417051;0.08869351059696173;0.08863903235115578;0.026290350266968993;0.08869351059696179;0.8861431234582245;0.9960176571565863;0.9375226517668378;0.972998375966973;0.8861431234582245;0.3174674440553078;0.8621429574122476;0.9658671045686471;0.21970272679291397;0.7664820233166958;0.9060952941905349;0.9090921384321771;0.8973255239573779;0.3848759903825983
XGB_24;XGB;{'n_estimators': 410, 'random_state': 42};0.8606184418237534;0.7966085831504395;0.7051659791789432;0.8069515674456156;0.8606184418237532;0.2236047915312471;0.6690272083488632;0.7454318936877077;0.07581004204798417;0.3309727916511368;0.8937926085396484;0.9241899579520159;0.2545681063122924;0.10620739146035163;0.20457849134449935;0.318139079738146;0.09509297320979859;0.09213064090727463;2.0461395047898543e-06;0.10684743014135219;0.38222462313531036;0.10623785748990444;0.0029623323025238513;0.045640750496763305;0.021805191978884864;0.10623785748990455;0.20457849134449935;0.09509297320979859;0.024024209486166015;0.08916830860475067;0.09509297320979859;0.08928109395148487;0.08916830860475067;0.024024209486166015;0.08928109395148492;0.8854169167072694;0.9962310077966112;0.935993484479889;0.9731880875884232;0.8854169167072692;0.318139079738146;0.8615101669309662;0.9686214406711301;0.2225478255494014;0.7671861690380792;0.9054441499157585;0.9084960837775463;0.9070267686424474;0.38454696987020176
XGB_25;XGB;{'n_estimators': 425, 'random_state': 42};0.8608041600891447;0.7967322536921164;0.7054431125957948;0.8071564763538279;0.8608041600891447;0.2234190732658557;0.6690272083488632;0.7460515378221114;0.07556270096463022;0.3309727916511368;0.8938180078919048;0.9244372990353698;0.25394846217788863;0.10618199210809517;0.20507563278123808;0.3164821053645098;0.100032031162271;0.09438087163789682;2.5770380025200863e-06;0.10678921241343324;0.38202837963931696;0.1051477720863705;0.005651159524374227;0.04962289797032371;0.019464824811216364;0.1051477720863705;0.20507563278123808;0.100032031162271;0.021808972952838235;0.0887297121135226;0.10003203116227094;0.08833888740183238;0.08872971211352265;0.021808972952838207;0.08833888740183246;0.8865317899400567;0.9928161832059631;0.9305015301214029;0.9760171767593699;0.8865317899400567;0.3164821053645098;0.85451096465687;0.9714690833288213;0.22340213582022442;0.7574833195724455;0.9063906027269872;0.9089461685354248;0.915275698164022;0.3892588194561451
XGB_26;XGB;{'n_estimators': 440, 'random_state': 42};0.8600612870275791;0.7962375715254086;0.704335883853247;0.8063373963393722;0.8600612870275791;0.2241619463274213;0.6690272083488632;0.7435791217895609;0.07655206529804601;0.3309727916511368;0.8937163375224416;0.923447934701954;0.25642087821043913;0.10628366247755835;0.20546790729469205;0.3171987671871958;0.0975625021860348;0.093771847265809;3.033762484891928e-06;0.10702173247214357;0.3828112031191881;0.10633366001996081;0.003790654920225789;0.047370484204812935;0.021058458634880983;0.10633366001996081;0.20546790729469205;0.0975625021860348;0.023119355500821004;0.08998119234558319;0.0975625021860348;0.08897881097273186;0.08998119234558322;0.02311935550082103;0.08897881097273178;0.8852520616254554;0.9951751668191785;0.9335173231000362;0.9740656321351397;0.8852520616254554;0.3171987671871958;0.8580082358331078;0.969700230333395;0.2228897024699634;0.762310962811474;0.9057368578952631;0.9076350264307055;0.9111130839646464;0.38651451381958607
XGB_27;XGB;{'n_estimators': 455, 'random_state': 42};0.8595969913641006;0.795803871888197;0.7035294117647058;0.8057737094107627;0.8595969913641006;0.2244405237255084;0.668654491241148;0.7422424493173355;0.0770467474647539;0.33134550875885205;0.8935584291187739;0.9229532525352461;0.2577575506826645;0.10644157088122605;0.20551580855972026;0.3177117891024248;0.09710504564440625;0.09373026261979694;3.090844861524701e-06;0.1072406768550813;0.3833580232778381;0.10667803326838654;0.0033747830246093624;0.04731261874119008;0.02124446989534645;0.10667803326838654;0.20551580855972026;0.09710504564440625;0.022357858676756326;0.09035547959518764;0.09710504564440625;0.08923707072589504;0.09035547959518764;0.022357858676756298;0.08923707072589501;0.8848495498152081;0.99570144696891;0.9335227761990873;0.9738220523231437;0.8848495498152081;0.3177117891024248;0.8585798602407249;0.970621926312112;0.22406593793963164;0.7634254525231868;0.9054617171517746;0.9072238144867117;0.9144422432558026;0.385892625690702
