clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_18;KNN;{'n_neighbors': 39};0.7026666666666668;0.5171584294841063;0.8219058503651382;0.4584980301810903;0.7026666666666668;0.9706666666666667;0.9809703504043126;0.7074150610596213;0.9466534914361;0.019029649595687332;0.6893939393939394;0.053346508563899865;0.2925849389403788;0.3106060606060606;0.0550469650608411;0.9477739949666223;0.02533333333333332;0.07152021153288901;0.00017694871092244273;0.07043928903529716;0.37201670309105317;0.050339128776704545;0.05152021153288905;0.0439973198852087;0.0912616703017718;0.050339128776704524;0.0550469650608411;0.02533333333333332;0.05345168662946955;0.12304042306577805;0.02533333333333333;0.5595238095238095;0.12304042306577805;0.05345168662946953;0.5595238095238095;0.930043313080601;0.9096963483661187;0.9472670918052822;0.8269767424320165;0.930043313080601;0.9438714630800813;0.9738348348348348;0.9263083489679234;0.8758665966386555;0.14;0.19444444444444445;0.0367816091954023;0.8423432182871832;0.31547619047619047;0.20041277525255374
KNN_19;KNN;{'n_neighbors': 41};0.7013333333333334;0.5137236598967526;0.8216061309109752;0.451216544218609;0.7013333333333334;0.9746666666666666;0.9828930817610063;0.7059095385623497;0.9554457619675011;0.01710691823899371;0.6616666666666667;0.0445542380324989;0.29409046143765033;0.3383333333333333;0.04207732308825327;0.9611092118425025;0.01466666666666665;0.06108613445378151;0.00016991429656827462;0.06914538307023502;0.37036842950991955;0.0459174664014663;0.05708613445378154;0.03688002841123776;0.09441802572800018;0.04591746640146628;0.04207732308825327;0.01466666666666665;0.05126063079504821;0.11817226890756302;0.014666666666666666;0.7000000000000001;0.11817226890756302;0.05126063079504822;0.7000000000000001;0.9364914461507287;0.899022647188213;0.9558864182949577;0.8188893892419108;0.9364914461507288;0.9572066799559616;0.9850570570570572;0.9292345947775639;0.881827731092437;0.2;0.0;0.0;0.8492506148263488;0.225;0.2301485560796456
KNN_2;KNN;{'n_neighbors': 7};0.708;0.5766985043030982;0.8125516402175299;0.5756688822895508;0.708;0.8586666666666666;0.9047584490980718;0.7374419299633439;0.7513614404918753;0.09524155090192826;0.5331134654818864;0.24863855950812472;0.26255807003665604;0.46688653451811346;0.09395086492950758;0.8947253927773756;0.06954722464399885;0.10007640830134779;0.0002494569627192805;0.12246316589269805;0.4451258043989893;0.07615650944171823;0.08387215733180206;0.0652741037378991;0.09609749038503929;0.07615650944171821;0.09395086492950758;0.06954722464399885;0.060421135759587095;0.15546580701246016;0.06954722464399885;0.1932090132090132;0.15546580701246016;0.06042113575958709;0.19320901320901324;0.895930931144191;0.8693409946785229;0.9212692106407179;0.8525481849501535;0.895930931144191;0.8947253927773756;0.9246251422755897;0.9199784571772005;0.8155413950264686;0.6159226968904388;0.7171162171162171;0.5905040464461646;0.8065435798177365;0.6953535353535353;0.2340450040236945
KNN_20;KNN;{'n_neighbors': 43};0.7026666666666668;0.5133467098028214;0.8228368902248816;0.44831537103573116;0.7026666666666668;0.9786666666666667;0.9866846361185984;0.7057320763936297;0.9599912165129556;0.013315363881401619;0.6857142857142857;0.040008783487044355;0.2942679236063704;0.3142857142857143;0.041686828435209544;0.9617347067258866;0.014666666666666672;0.057502801120448185;0.00018297924236998836;0.06646401197974713;0.36635477617115786;0.0481710535497033;0.04816946778711486;0.041713402292782885;0.08264461364102874;0.04817105354970328;0.041686828435209544;0.014666666666666672;0.05549852517272129;0.10567226890756302;0.014666666666666665;0.7000000000000001;0.10567226890756302;0.05549852517272128;0.7000000000000001;0.9333364998770005;0.9128794121903507;0.9501478472757526;0.8360185036503556;0.9333364998770005;0.9578321748393457;0.9850601011970875;0.9234344809620808;0.8943277310924369;0.16;0.0;0.0;0.8362837525292592;0.225;0.18898923920104485
KNN_21;KNN;{'n_neighbors': 45};0.7026666666666667;0.5120172059733175;0.8231441512042071;0.4445976597488056;0.7026666666666667;0.9813333333333333;0.9885710830050453;0.7051725635681069;0.9645366710584102;0.01142891699495473;0.6199999999999999;0.03546332894158981;0.2948274364318931;0.38;0.033065012549578277;0.9705345062501618;0.013369369369369366;0.04790144976909684;0.000214615285297416;0.06513712319476564;0.36447508966537795;0.048059875961944366;0.04527081913846622;0.04046553966283539;0.07423960004470463;0.048059875961944346;0.033065012549578277;0.013369369369369366;0.05698382201326735;0.09317226890756303;0.01336936936936937;0.8125;0.09317226890756303;0.05698382201326733;0.8125;0.9335255209028925;0.9180737191417638;0.9516672526057939;0.851689695521108;0.9335255209028925;0.9666319743636208;0.9865225225225224;0.9213901254374306;0.9068277310924369;0.16;0.0;0.0;0.8324258349534663;0.15;0.1986394654786628
KNN_22;KNN;{'n_neighbors': 47};0.704;0.5142990907552023;0.8237890861051769;0.44901771331977025;0.704;0.9800000000000001;0.9885893980233602;0.7061400018015551;0.9599912165129556;0.011410601976639713;0.7;0.040008783487044355;0.293859998198445;0.3;0.03733900234825303;0.9661677843047443;0.008000000000000007;0.05416946778711486;0.00017730828829587748;0.06507527237042317;0.36429571368316116;0.043823227462746785;0.05150280112044821;0.0383487700549112;0.085755501188536;0.043823227462746764;0.03733900234825303;0.008000000000000007;0.053988652931141745;0.10567226890756302;0.007999999999999998;0.75;0.10567226890756302;0.053988652931141724;0.75;0.9395306630693769;0.907863374720379;0.9542268877285149;0.8316980588779843;0.9395306630693769;0.9622652524182034;0.9919094162655806;0.9255441654640139;0.8943277310924369;0.24000000000000005;0.0;0.0;0.840657809844493;0.1875;0.20139655039230225
KNN_23;KNN;{'n_neighbors': 49};0.7066666666666667;0.5161050384307153;0.8256725906805074;0.4500321646222865;0.7066666666666667;0.9826666666666666;0.9923989218328841;0.7069375939045658;0.9601888449714536;0.007601078167115903;0.72;0.03981115502854633;0.2930624060954342;0.27999999999999997;0.03491425318437347;0.9687918784085848;0.009333333333333327;0.05180182072829133;0.00021445777946585624;0.06233237036973185;0.3601139707103225;0.041398478298867204;0.05313515406162467;0.036382681766418144;0.08588199218520771;0.04139847829886718;0.03491425318437347;0.009333333333333327;0.05299043295420154;0.10493697478991597;0.009333333333333334;0.9166666666666666;0.10493697478991597;0.05299043295420151;0.9166666666666666;0.9429625642975854;0.9055291579098961;0.9566283781148647;0.8334506855410517;0.9429625642975855;0.9648893465220437;0.9906126126126125;0.9270011224867838;0.895063025210084;0.08;0.0;0.0;0.8425680666034078;0.0625;0.21145877985430378
KNN_24;KNN;{'n_neighbors': 51};0.7066666666666667;0.5161050384307153;0.8256725906805074;0.4500321646222865;0.7066666666666667;0.9826666666666666;0.9923989218328841;0.7069375939045658;0.9601888449714536;0.007601078167115903;0.72;0.03981115502854633;0.2930624060954342;0.27999999999999997;0.03491425318437347;0.9687918784085848;0.009333333333333327;0.05180182072829133;0.00021445777946585624;0.06233237036973185;0.3601139707103225;0.041398478298867204;0.05313515406162467;0.036382681766418144;0.08588199218520771;0.04139847829886718;0.03491425318437347;0.009333333333333327;0.05299043295420154;0.10493697478991597;0.009333333333333334;0.9166666666666666;0.10493697478991597;0.05299043295420151;0.9166666666666666;0.9429625642975854;0.9055291579098961;0.9566283781148647;0.8334506855410517;0.9429625642975855;0.9648893465220437;0.9906126126126125;0.9270011224867838;0.895063025210084;0.08;0.0;0.0;0.8425680666034078;0.0625;0.21145877985432468
KNN_25;KNN;{'n_neighbors': 53};0.704;0.5117089031650147;0.8243664556113235;0.4411197063748878;0.704;0.9853333333333334;0.9923989218328841;0.7050419384902143;0.9689811155028547;0.007601078167115903;0.65;0.031018884497145367;0.29495806150978565;0.35;0.02871718646262176;0.9710864132437955;0.009333333333333327;0.042348039215686285;0.00020472221164836643;0.06248061100331613;0.3603242839232895;0.04371204987498785;0.04368137254901962;0.037592644347548124;0.06848089116841996;0.04371204987498782;0.02871718646262176;0.009333333333333327;0.05459298041625784;0.08602941176470588;0.009333333333333334;0.9166666666666666;0.08602941176470588;0.05459298041625783;0.9166666666666666;0.9393464509838237;0.9213730780550866;0.9550815100815102;0.8632692452887902;0.9393464509838237;0.9710864132437955;0.9906126126126125;0.9244853959285042;0.9139705882352942;0.08;0.0;0.0;0.8384710080198372;0.08333333333333333;0.2273084263506305
KNN_26;KNN;{'n_neighbors': 55};0.7066666666666667;0.5135541752933057;0.8262226250512109;0.44229268905401514;0.7066666666666667;0.9879999999999999;0.9961904761904762;0.7058197651545082;0.9690821256038648;0.00380952380952381;0.8125;0.03091787439613527;0.29418023484549183;0.1875;0.023997536372360108;0.9797734891986307;0.005333333333333324;0.03766946778711485;0.00024818862032742554;0.05975523805164823;0.35607520950708255;0.04984417520634436;0.043002801120448186;0.03864468288507543;0.07518283155923221;0.04984417520634432;0.023997536372360108;0.005333333333333324;0.05798183418292211;0.08067226890756303;0.005333333333333334;1.0;0.08067226890756303;0.057981834182922076;1.0;0.9315021588464306;0.9239517454894843;0.9540340141983978;0.8515762394828166;0.9315021588464308;0.9758709573120896;0.9946666666666666;0.9201687863023835;0.9193277310924369;0.0;0.0;0.0;0.8301979993332834;0.0;0.20007338236228445
KNN_27;KNN;{'n_neighbors': 57};0.704;0.5104368660234124;0.8246510197951427;0.4374288722415839;0.704;0.9879999999999999;0.9943036837376461;0.7044828040323121;0.9734299516908212;0.005696316262353998;0.65;0.026570048309178744;0.29551719596768783;0.35;0.021683964796239484;0.9859895926612923;0.007999999999999985;0.03312044817927171;0.00029291829532740373;0.061185734307614335;0.35831132782763797;0.05215774678246501;0.03845378151260505;0.03944225861835264;0.06353483580013983;0.052157746782464987;0.021683964796239484;0.007999999999999985;0.060347356162081;0.06890756302521009;0.008;1.0;0.06890756302521009;0.06034735616208098;1.0;0.9280273649035516;0.9312265992906539;0.9529914007347318;0.8732540386012936;0.9280273649035516;0.9781845288882103;0.992;0.9167998336309331;0.9310924369747899;0.0;0.0;0.0;0.824724936321671;0.0;0.2086989094861121
KNN_28;KNN;{'n_neighbors': 59};0.704;0.507888198757764;0.8251936408764122;0.42971060397197114;0.704;0.9933333333333334;0.9980952380952381;0.7033594534131447;0.9823188405797101;0.001904761904761905;0.75;0.017681159420289853;0.2966405465868553;0.25;0.016815795818741663;0.9909515605636917;0.002666666666666662;0.023287114845938373;0.00031657856313118755;0.058617504045634525;0.354238024570788;0.0623770863285247;0.023287114845938383;0.046382239214206165;0.048648499887634235;0.06237708632852466;0.016815795818741663;0.002666666666666662;0.06749163183191105;0.04390756302521008;0.002666666666666667;;0.04390756302521008;0.06749163183191102;;0.9140279942048284;0.957103448275862;0.9447931872142398;0.8965377915464243;0.9140279942048286;0.9831842041812584;0.9973333333333333;0.9069732836023308;0.95609243697479;0.0;0.0;0.0;0.8051366529127136;0.0;0.1593645718806321
KNN_29;KNN;{'n_neighbors': 61};0.7013333333333334;0.5047619047619047;0.823612613208428;0.4246647709890429;0.7013333333333334;0.9933333333333334;0.9961904761904762;0.7020206783965174;0.9866666666666667;0.00380952380952381;0.6666666666666666;0.013333333333333332;0.29797932160348267;0.3333333333333333;0.014483553592882425;0.9971867007672636;0.005333333333333324;0.01873809523809523;0.0003742041819744003;0.06004944712083695;0.356413821778785;0.06470932855438391;0.01873809523809524;0.04711243679312427;0.047239389141956;0.06470932855438387;0.014483553592882425;0.005333333333333324;0.06971477448613286;0.03214285714285714;0.005333333333333334;;0.03214285714285714;0.06971477448613285;;0.9106161972241645;0.9655478927203065;0.9438607080914219;0.8987466090082572;0.9106161972241645;0.9855164464071177;0.9946666666666667;0.9038107176427606;0.9678571428571429;0.0;0.0;0.0;0.8005131044642081;0.0;0.16983250102618064
KNN_3;KNN;{'n_neighbors': 9};0.716;0.5761102153247355;0.8201573843464466;0.5716133294142456;0.7160000000000001;0.8800000000000001;0.9257118667496027;0.7363536305261903;0.7734914361001317;0.0742881332503974;0.5711386682819581;0.22650856389986823;0.2636463694738097;0.42886133171804186;0.09989702644427241;0.8907316503038804;0.0723219994187736;0.11583424386800689;0.00026694033041409324;0.107147125000761;0.42443476980434947;0.08354685694033474;0.10241843651449098;0.061448764492649334;0.12702355665857146;0.0835468569403347;0.09989702644427241;0.0723219994187736;0.05242405927894365;0.18687337003767024;0.07232199941877362;0.246046176046176;0.18687337003767027;0.05242405927894367;0.246046176046176;0.8874772652696745;0.8398834890049711;0.9266099474119258;0.8027595745747724;0.8874772652696745;0.8907316503038804;0.9233432780591595;0.9305240151841631;0.782021839523912;0.5360258645742517;0.6496031746031746;0.4764162561576354;0.8429989945033369;0.5697979797979797;0.21935361742699505
KNN_4;KNN;{'n_neighbors': 11};0.716;0.5737729270091863;0.8208526690517116;0.566646174079388;0.716;0.8853333333333333;0.9295397055774414;0.7351880249327332;0.781993851559069;0.07046029442255856;0.56698752228164;0.21800614844093102;0.26481197506726684;0.43301247771836004;0.10788552560037974;0.8831183656833771;0.08191339726823596;0.11232719510856984;0.00035462551309787876;0.10440081051062267;0.4207668970683563;0.06234589373515933;0.06867241852998904;0.05545550594017494;0.08529277255318754;0.06234589373515929;0.10788552560037974;0.08191339726823596;0.046873134564547246;0.15607432628223702;0.08191339726823597;0.21918803418803418;0.15607432628223702;0.04687313456454724;0.2191880341880342;0.9153473016521986;0.8905202611687146;0.9337515430748743;0.8638595053959464;0.9153473016521986;0.8831183656833771;0.9139610130191607;0.9375188694950566;0.8196213882794765;0.4113033033033033;0.6750601779173208;0.521592775041051;0.8496076232198453;0.5873015873015872;0.22747960830046124
KNN_5;KNN;{'n_neighbors': 13};0.7093333333333334;0.5651879207293481;0.8167265353808869;0.5562789857105125;0.7093333333333334;0.8866666666666667;0.9256942428640542;0.7309003195213624;0.7953184014053579;0.07430575713594581;0.5448439280018228;0.20468159859464205;0.2690996804786376;0.4551560719981772;0.10344519257540286;0.8877727376349365;0.07275908166230745;0.1153068565850415;0.0002178674964644487;0.10771484851889493;0.4255983038743339;0.08018370468524494;0.11117995883078002;0.05794915040024393;0.13364560426757044;0.0801837046852449;0.10344519257540286;0.07275908166230745;0.05575396730350646;0.18169371196754563;0.07275908166230746;0.3004545454545455;0.18169371196754563;0.05575396730350647;0.3004545454545454;0.8916766579324149;0.8291300858978184;0.9304473509340158;0.7961533651020954;0.891676657932415;0.8877727376349365;0.9229126863517031;0.9257242323038479;0.794555647192564;0.4906383526383527;0.5715151515151515;0.5324181914144969;0.8279038372385147;0.49535714285714283;0.2604594847486189
KNN_6;KNN;{'n_neighbors': 15};0.7133333333333333;0.5628830034244308;0.8209456180653699;0.550326911056376;0.7133333333333333;0.9013333333333333;0.9390642062340175;0.7293717916858083;0.8132981993851558;0.060935793765982446;0.571628165436215;0.1867018006148441;0.27062820831419165;0.428371834563785;0.08738098972060697;0.9061247098096537;0.05347631502470211;0.09621732281584731;0.0001906686404323186;0.0981658023687317;0.41270335044397044;0.06198876790292505;0.06707341416860164;0.05270427279702019;0.08458729402796476;0.06198876790292498;0.08738098972060697;0.05347631502470211;0.05015114979212547;0.1525608519269777;0.053476315024702126;0.22456709956709958;0.15256085192697771;0.05015114979212543;0.22456709956709955;0.9159013044969952;0.893701639140947;0.9370612642796964;0.8659937607539197;0.9159013044969955;0.9061247098096537;0.9443038080333854;0.93268483479313;0.8271386239451379;0.5487154896832316;0.6912323232323232;0.5214634646962233;0.8399044328047784;0.6041666666666667;0.21505900698474031
KNN_7;KNN;{'n_neighbors': 17};0.7053333333333333;0.5469777975192249;0.8173669640743828;0.5261646850447101;0.7053333333333333;0.9146666666666666;0.9429103600801714;0.7215268517252008;0.8489547650417215;0.05708963991982859;0.551786283891547;0.15104523495827843;0.2784731482747992;0.44821371610845295;0.10698263301413029;0.8868789264995145;0.07751235106073814;0.11740659554264539;0.00027866185865816744;0.09636254204408581;0.4099621280125885;0.06676442994240248;0.071243892238674;0.06027696738927677;0.09115274061136615;0.06676442994240242;0.10698263301413029;0.07751235106073814;0.04738821825754038;0.1657309475514344;0.07751235106073816;0.22857142857142856;0.16573094755143436;0.0473882182575404;0.22857142857142856;0.90845665115238;0.8822905057377544;0.9278776215168143;0.8488876560836272;0.9084566511523802;0.8868789264995145;0.9194039573820396;0.9358720615181355;0.8193707175177763;0.39204882301656496;0.6641666666666667;0.3754187192118227;0.8582792381349081;0.6261904761904762;0.21317041952757143
KNN_8;KNN;{'n_neighbors': 19};0.704;0.5459860921140659;0.8164597952036562;0.5251680763821123;0.704;0.9133333333333333;0.9410235676273413;0.7211624140000195;0.8490513833992095;0.05897643237265878;0.5344599844599844;0.1509486166007905;0.2788375859999805;0.4655400155400155;0.12361341495683127;0.8699991281310492;0.07556989247311825;0.14053777150459737;0.0003683056186260309;0.09771416608089849;0.41198159715174326;0.06219509499060074;0.08153370536201134;0.05582522827691292;0.11637277399348349;0.06219509499060072;0.12361341495683127;0.07556989247311825;0.044199229117864225;0.20550565053607653;0.07556989247311827;0.2980952380952381;0.20550565053607653;0.04419922911786421;0.2980952380952381;0.9146481266698914;0.8656436842414656;0.9330781439147824;0.806968565634224;0.9146481266698914;0.8699991281310492;0.9213737442576606;0.94019826840401;0.7806577964519141;0.3586666666666667;0.5503571428571428;0.35935139573070607;0.864725430717576;0.47678571428571426;0.26245691655234377
