clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_18;KNN;{'n_neighbors': 39};0.7982905982905983;0.7838905775075988;0.7386459517494;0.7871712242058457;0.7982905982905983;0.37094017094017095;0.7106382978723405;0.7697004933051445;0.14285714285714285;0.28936170212765955;0.8155428378031118;0.8571428571428571;0.23029950669485552;0.18445716219688824;0.9080814999308149;0.026458731389228128;0.9103896103896105;0.8460839715515345;0.016050456775376736;0.15355959179225526;0.4621406601574106;0.029196762141967626;0.06430563883807602;0.7435636162478267;0.08393757722391443;0.029196762141967602;0.9080814999308149;0.9103896103896105;0.37221477709282585;0.7817783327134584;0.9103896103896105;0.16532528504359492;0.7817783327134584;0.37221477709282585;0.1653252850435949;0.964213099029919;0.8954894678041014;0.14367897727272727;0.8671027112600591;0.964213099029919;0.026458731389228128;0.071875;0.5391891296687807;0.017642054678875252;0.018648018648018648;0.8212519724111964;0.20753267704265888;0.3075680606026607;0.22816901408450704;0.25619604806685
KNN_19;KNN;{'n_neighbors': 41};0.7982905982905983;0.7838905775075988;0.7386459517494;0.7871712242058457;0.7982905982905983;0.37094017094017095;0.7106382978723405;0.7697004933051445;0.14285714285714285;0.28936170212765955;0.8155428378031118;0.8571428571428571;0.23029950669485552;0.18445716219688824;0.9080814999308149;0.026458731389228128;0.9103896103896105;0.8460839715515345;0.016050456775376736;0.15355959179225526;0.4621406601574106;0.029196762141967626;0.06430563883807602;0.7435636162478267;0.08393757722391443;0.029196762141967602;0.9080814999308149;0.9103896103896105;0.37221477709282585;0.7817783327134584;0.9103896103896105;0.16532528504359492;0.7817783327134584;0.37221477709282585;0.1653252850435949;0.964213099029919;0.8954894678041014;0.14367897727272727;0.8671027112600591;0.964213099029919;0.026458731389228128;0.071875;0.5391891296687807;0.017642054678875252;0.018648018648018648;0.8212519724111964;0.20753267704265888;0.3075680606026607;0.22816901408450704;0.25619604806690144
KNN_2;KNN;{'n_neighbors': 7};0.8051282051282052;0.7917021276595745;0.7485638743996372;0.7947195276893606;0.8051282051282052;0.37435897435897436;0.723404255319149;0.775989535686199;0.13999999999999999;0.2765957446808511;0.8227469018314089;0.86;0.224010464313801;0.17725309816859114;0.6923128545731285;0.14110279836667722;0.603030303030303;0.5280519986539859;0.003499215695298896;0.14722045212466456;0.4514978600843353;0.026097274110972735;0.07497830437631722;0.5049642203804517;0.07866703520672988;0.026097274110972714;0.6923128545731285;0.603030303030303;0.3344835834309519;0.4530736942776685;0.603030303030303;0.2173511819108347;0.45307369427766864;0.33448358343095186;0.2173511819108347;0.9678125726962529;0.8882650415180946;0.4144837591444933;0.8838951633602828;0.9678125726962529;0.14110279836667722;0.3345097727633879;0.5944191008595903;0.13810136094180514;0.15392385392385394;0.74306369397588;0.5167734707456654;0.3584398855451487;0.4155887082628045;0.18807821863280622
KNN_20;KNN;{'n_neighbors': 43};0.7982905982905983;0.7845896656534954;0.7399472990777338;0.7875728520599294;0.7982905982905983;0.37435897435897436;0.7148936170212765;0.7673637108464109;0.1457142857142857;0.28510638297872337;0.8171329223960804;0.8542857142857143;0.2326362891535892;0.1828670776039197;0.9025259443752593;0.03264005007054681;0.8961038961038963;0.8372169764776428;0.015492983112806783;0.15199798113648127;0.4607346977564288;0.03253009547530099;0.058886919626253344;0.7200342044831209;0.07235598798686455;0.032530095475301016;0.9025259443752593;0.8961038961038963;0.3055481104261592;0.7783300568513895;0.8961038961038961;0.16815734989648032;0.7783300568513895;0.3055481104261592;0.16815734989648032;0.9601212962471;0.9039553369103647;0.17104011234259098;0.8847955144423312;0.9601212962471;0.03264005007054681;0.08708237327188939;0.6225713388574416;0.02223975582830054;0.019580419580419582;0.818374488847214;0.20844119834591704;0.3271651301997303;0.2212877263581489;0.2608244110896332
KNN_21;KNN;{'n_neighbors': 45};0.7982905982905983;0.7845896656534954;0.7399472990777338;0.7875728520599294;0.7982905982905983;0.37435897435897436;0.7148936170212765;0.7673637108464109;0.1457142857142857;0.28510638297872337;0.8171329223960804;0.8542857142857143;0.2326362891535892;0.1828670776039197;0.9025259443752593;0.03264005007054681;0.8961038961038963;0.8372169764776428;0.015492983112806783;0.15199798113648127;0.4607346977564288;0.03253009547530099;0.058886919626253344;0.7200342044831209;0.07235598798686455;0.032530095475301016;0.9025259443752593;0.8961038961038963;0.3055481104261592;0.7783300568513895;0.8961038961038961;0.16815734989648032;0.7783300568513895;0.3055481104261592;0.16815734989648032;0.9601212962471;0.9039553369103647;0.17104011234259098;0.8847955144423312;0.9601212962471;0.03264005007054681;0.08708237327188939;0.6225713388574416;0.02223975582830054;0.019580419580419582;0.818374488847214;0.20844119834591704;0.3271651301997303;0.2212877263581489;0.26082441108970633
KNN_22;KNN;{'n_neighbors': 47};0.7982905982905983;0.7845896656534954;0.7399472990777338;0.7875728520599294;0.7982905982905983;0.37435897435897436;0.7148936170212765;0.7673637108464109;0.1457142857142857;0.28510638297872337;0.8171329223960804;0.8542857142857143;0.2326362891535892;0.1828670776039197;0.9025259443752593;0.03264005007054681;0.8961038961038963;0.8372169764776428;0.015492983112806783;0.15199798113648127;0.4607346977564288;0.03253009547530099;0.058886919626253344;0.7200342044831209;0.07235598798686455;0.032530095475301016;0.9025259443752593;0.8961038961038963;0.3055481104261592;0.7783300568513895;0.8961038961038961;0.16815734989648032;0.7783300568513895;0.3055481104261592;0.16815734989648032;0.9601212962471;0.9039553369103647;0.17104011234259098;0.8847955144423312;0.9601212962471;0.03264005007054681;0.08708237327188939;0.6225713388574416;0.02223975582830054;0.019580419580419582;0.818374488847214;0.20844119834591704;0.3271651301997303;0.2212877263581489;0.26082441108963594
KNN_23;KNN;{'n_neighbors': 49};0.7948717948717949;0.7810334346504559;0.7355418364407129;0.7839859885636444;0.7948717948717949;0.37435897435897436;0.7106382978723405;0.7625359911406423;0.14857142857142858;0.28936170212765955;0.8143615533341562;0.8514285714285714;0.23746400885935767;0.18563844666584392;0.9024249342742493;0.032613290831060585;0.89004329004329;0.8425200067806731;0.015450153396423064;0.15445842569234938;0.4646788752169567;0.04151999446519998;0.04752328326261699;0.7146574520998797;0.06126087474144805;0.04151999446520001;0.9024249342742493;0.89004329004329;0.30046633173972936;0.7949967235180562;0.89004329004329;0.20825124661009536;0.7949967235180561;0.30046633173972936;0.20825124661009536;0.9489800178878204;0.9210854111105637;0.1719523343611638;0.8996078594677938;0.9489800178878204;0.032613290831060585;0.08752880184331797;0.6267441150060242;0.02166504318462238;0.026107226107226107;0.7610337312546733;0.19148213401843167;0.33732868757259;0.2759557344064386;0.24513624030840142
KNN_24;KNN;{'n_neighbors': 51};0.7931623931623932;0.7796048632218845;0.733965152255333;0.7823703047985424;0.7931623931623932;0.37606837606837606;0.7106382978723405;0.759202657807309;0.1514285714285714;0.28936170212765955;0.8138288288288289;0.8485714285714285;0.24079734219269106;0.18617117117117116;0.8996852082468522;0.035483480002619625;0.89004329004329;0.8408250915264357;0.01516105134807968;0.1548900012042483;0.4657995202735766;0.03878026843780271;0.04921819851685427;0.7161280403351739;0.06082920404096751;0.03878026843780271;0.8996852082468522;0.89004329004329;0.3337996650730627;0.7916068930095814;0.89004329004329;0.20772810777709738;0.7916068930095814;0.3337996650730627;0.20772810777709738;0.9521799009971131;0.9178892852025735;0.17022898877292852;0.9004450233985359;0.9521799009971131;0.035483480002619625;0.08752880184331797;0.5829941150060243;0.02539385674394441;0.026107226107226107;0.7614269556950848;0.19180661292730256;0.3135191637630662;0.27700201207243463;0.30122756025696423
KNN_25;KNN;{'n_neighbors': 53};0.7914529914529915;0.7774772036474163;0.7310540184453227;0.7803478980258;0.7914529914529915;0.37435897435897436;0.7063829787234043;0.7580412176214786;0.1514285714285714;0.2936170212765957;0.8117235656709341;0.8485714285714285;0.24195878237852148;0.1882764343290659;0.8952407638024077;0.035643736412876034;0.883982683982684;0.8377947884961328;0.014854877468954916;0.1569067555291659;0.46842325155735576;0.04322471288224716;0.04618789548655124;0.7129316933032104;0.057270246211260256;0.04322471288224716;0.8952407638024077;0.883982683982684;0.3326458189192166;0.7916068930095814;0.883982683982684;0.22772810777709734;0.7916068930095814;0.3326458189192165;0.22772810777709734;0.9466626596178027;0.9225236537753926;0.17079350490196077;0.9055989993655984;0.9466626596178027;0.035643736412876034;0.08803571428571429;0.5839618569415082;0.02539385674394441;0.03263403263403263;0.7368655521863129;0.19180661292730256;0.3158268560707585;0.25843058350100606;0.3384508802559192
KNN_26;KNN;{'n_neighbors': 55};0.7897435897435898;0.7753495440729483;0.7282350982350982;0.7783671781944983;0.7897435897435898;0.37264957264957266;0.7021276595744681;0.7568290964093574;0.1514285714285714;0.2978723404255319;0.8095165641488642;0.8485714285714285;0.2431709035906427;0.19048343585113592;0.8979804898298049;0.032773547241316994;0.8982683982683983;0.8449376456389899;0.0151439795172983;0.15890727538765273;0.47103043246847126;0.040484986854849914;0.053330752629408396;0.7364611050679162;0.06971473742456132;0.040484986854849934;0.8979804898298049;0.8982683982683983;0.3993124855858832;0.7916068930095814;0.8982683982683983;0.22543434520164465;0.7916068930095814;0.39931248558588317;0.22543434520164465;0.9499748193274217;0.9090542660202905;0.14321997549019608;0.8808874333106725;0.9499748193274217;0.032773547241316994;0.07330357142857143;0.49646185694150813;0.02539385674394441;0.032167832167832165;0.7386199381512252;0.19180661292730256;0.29201733226123466;0.2630181086519115;0.3404231654090175
KNN_27;KNN;{'n_neighbors': 57};0.7897435897435898;0.7753495440729483;0.7282350982350982;0.7783671781944983;0.7897435897435898;0.37264957264957266;0.7021276595744681;0.7568290964093574;0.1514285714285714;0.2978723404255319;0.8095165641488642;0.8485714285714285;0.2431709035906427;0.19048343585113592;0.8979804898298049;0.032773547241316994;0.8982683982683983;0.8449376456389899;0.0151439795172983;0.15890727538765273;0.47103043246847126;0.040484986854849914;0.053330752629408396;0.7364611050679162;0.06971473742456132;0.040484986854849934;0.8979804898298049;0.8982683982683983;0.3993124855858832;0.7916068930095814;0.8982683982683983;0.22543434520164465;0.7916068930095814;0.39931248558588317;0.22543434520164465;0.9499748193274217;0.9090542660202905;0.14321997549019608;0.8808874333106725;0.9499748193274217;0.032773547241316994;0.07330357142857143;0.49646185694150813;0.02539385674394441;0.032167832167832165;0.7386199381512252;0.19180661292730256;0.29201733226123466;0.2630181086519115;0.3404231654090095
KNN_28;KNN;{'n_neighbors': 59};0.7914529914529915;0.7774772036474163;0.7311462320451085;0.7803895849672408;0.7914529914529915;0.37435897435897436;0.7063829787234043;0.7579905365951878;0.1514285714285714;0.2936170212765957;0.8116218273067588;0.8485714285714285;0.24200946340481222;0.1883781726932412;0.9024249342742493;0.032613290831060585;0.9043290043290044;0.8479679486692928;0.015450153396423064;0.15689052106273513;0.46840670118469196;0.03604054241040546;0.056361055659711425;0.7396574520998798;0.07327369525426856;0.03604054241040548;0.9024249342742493;0.9043290043290044;0.40046633173972934;0.7916068930095814;0.9043290043290044;0.20543434520164466;0.7916068930095814;0.40046633173972934;0.20543434520164466;0.955492060706732;0.9044198974474714;0.1426554593611638;0.8757334573436102;0.955492060706732;0.032613290831060585;0.07279665898617511;0.49549411500602425;0.02539385674394441;0.02564102564102564;0.7631813416599971;0.19180661292730256;0.2897096399535424;0.28158953722334;0.3031998454100683
KNN_29;KNN;{'n_neighbors': 61};0.7914529914529915;0.7774772036474163;0.7311462320451085;0.7803895849672408;0.7914529914529915;0.37435897435897436;0.7063829787234043;0.7579905365951878;0.1514285714285714;0.2936170212765957;0.8116218273067588;0.8485714285714285;0.24200946340481222;0.1883781726932412;0.9024249342742493;0.032613290831060585;0.9043290043290044;0.8479679486692928;0.015450153396423064;0.15689052106273513;0.46840670118469196;0.03604054241040546;0.056361055659711425;0.7396574520998798;0.07327369525426856;0.03604054241040548;0.9024249342742493;0.9043290043290044;0.40046633173972934;0.7916068930095814;0.9043290043290044;0.20543434520164466;0.7916068930095814;0.40046633173972934;0.20543434520164466;0.955492060706732;0.9044198974474714;0.1426554593611638;0.8757334573436102;0.955492060706732;0.032613290831060585;0.07279665898617511;0.49549411500602425;0.02539385674394441;0.02564102564102564;0.7631813416599971;0.19180661292730256;0.2897096399535424;0.28158953722334;0.30319984541000433
KNN_3;KNN;{'n_neighbors': 9};0.8068376068376069;0.7917325227963526;0.7484517978900002;0.79583355374231;0.8068376068376069;0.36581196581196584;0.7148936170212765;0.7854424645122319;0.13142857142857142;0.28510638297872337;0.8193385165987905;0.8685714285714285;0.21455753548776807;0.1806614834012094;0.6989414694894147;0.12614367614367614;0.6112554112554113;0.5381237649940164;0.0032393744253873306;0.14955939259616616;0.45276795496073136;0.036413449564134504;0.07313164626139493;0.494420345213184;0.06875438014400839;0.03641344956413448;0.6989414694894147;0.6112554112554113;0.2991295191295192;0.4649921187326214;0.6112554112554113;0.22964248023949513;0.4649921187326214;0.29912951912951913;0.22964248023949513;0.9562790063855362;0.8909566455364235;0.42614642678660675;0.8978666097396111;0.9562790063855362;0.12614367614367614;0.32078817733990145;0.6366666666666666;0.10537697253068382;0.15437074709801984;0.7286739417989418;0.5070526695526695;0.4118193518193518;0.39701277163963733;0.22235834440351315
KNN_4;KNN;{'n_neighbors': 11};0.8017094017094017;0.7909422492401216;0.7488436632747456;0.7925103628244956;0.8017094017094017;0.3880341880341881;0.7361702127659575;0.762080378250591;0.15428571428571428;0.26382978723404255;0.8269047619047619;0.8457142857142858;0.23791962174940898;0.1730952380952381;0.713702089387021;0.14182232341478918;0.6008658008658009;0.5616384686811339;0.0038508320486976806;0.14353122734917806;0.45066227295333816;0.0523156219731562;0.07285415733691598;0.47673941460642233;0.07764077818554505;0.05231562197315618;0.713702089387021;0.6008658008658009;0.2971117771117771;0.5224111364964668;0.6008658008658008;0.22882264124667753;0.5224111364964668;0.2971117771117771;0.22882264124667753;0.9371843685603721;0.8967232178255731;0.4482955453149001;0.8917831270333553;0.9371843685603721;0.14182232341478918;0.3457504937458854;0.6382823627984918;0.13383985973115137;0.12892255892255894;0.7312263334150126;0.44141832438573425;0.40366300366300367;0.4493111446278057;0.22707005367864483
KNN_5;KNN;{'n_neighbors': 13};0.8017094017094017;0.7923404255319149;0.751125730994152;0.7930940579344304;0.8017094017094017;0.3948717948717949;0.7446808510638298;0.7589661445973739;0.16;0.25531914893617025;0.8307527476325431;0.8400000000000001;0.24103385540262617;0.16924725236745697;0.7606586412065864;0.122000360668492;0.6333333333333334;0.6254396684554486;0.005667109116124837;0.14033520481200515;0.447201411929703;0.04439324754393248;0.04870572637960131;0.4788205408310372;0.053619434925973805;0.04439324754393248;0.7606586412065864;0.6333333333333334;0.24582159464701192;0.6175460035775642;0.6333333333333333;0.22102072522998273;0.6175460035775641;0.24582159464701184;0.22102072522998267;0.9465740543546396;0.9276867930207884;0.4439681918681697;0.9222521645042546;0.9465740543546396;0.122000360668492;0.32296658986175114;0.690942535958665;0.08718052192628464;0.10021120293847567;0.7403693928455597;0.3436836397263408;0.4822671130694237;0.4284463313392918;0.23114082725209326
KNN_6;KNN;{'n_neighbors': 15};0.7965811965811966;0.7887537993920972;0.7473384050134416;0.7884519638487234;0.7965811965811966;0.40341880341880343;0.7489361702127659;0.7473167701863355;0.17142857142857143;0.251063829787234;0.8313081500031989;0.8285714285714286;0.2526832298136646;0.16869184999680104;0.7902040957520409;0.1154958597539532;0.6800865800865801;0.6728497296586134;0.007287973516834037;0.14008357508923613;0.4489479825796939;0.046141552511415516;0.04509198185410927;0.5169772816784775;0.0576993334785044;0.046141552511415516;0.7902040957520409;0.6800865800865801;0.26708677969268474;0.6656128792306466;0.6800865800865801;0.2403874270347499;0.6656128792306466;0.2670867796926847;0.2403874270347499;0.9446037392314135;0.9321094051962964;0.40136363058502644;0.9156234102805467;0.9446037392314135;0.1154958597539532;0.28785714285714287;0.6603977272727273;0.08590089337897637;0.07263544536271808;0.7214722374994372;0.2899513022219593;0.5119043268465605;0.30914692656674125;0.2313398524736047
KNN_7;KNN;{'n_neighbors': 17};0.7965811965811966;0.7894528875379939;0.7488159270880024;0.7889011641524972;0.7965811965811966;0.40683760683760684;0.7531914893617021;0.7452698412698413;0.1742857142857143;0.24680851063829787;0.8326870549214711;0.8257142857142856;0.25473015873015875;0.16731294507852892;0.7992950048429501;0.11477125353895934;0.7064935064935065;0.6835714791734663;0.007823009716557604;0.13844557536215676;0.4473546028432664;0.04790300262903004;0.07933343200730696;0.5404025718291994;0.09417391141804106;0.04790300262903004;0.7992950048429501;0.7064935064935065;0.2861874197689345;0.6606494518534262;0.7064935064935065;0.22837116228461135;0.6606494518534262;0.2861874197689346;0.22837116228461132;0.9419173596013917;0.8800037725924076;0.38109907023744033;0.8630890147011216;0.9419173596013917;0.11477125353895934;0.2712154377880184;0.6393850806451613;0.09070204002115165;0.057744107744107744;0.744048827316982;0.29335544524874385;0.4872593068035943;0.229241452991453;0.31567103175943334
