clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_20;XGB;{'n_estimators': 350, 'random_state': 42};0.6402298850574712;0.6103740296400847;0.5051807146701103;0.6109543768067762;0.6402298850574712;0.35402298850574715;0.49230769230769234;0.5212815485307314;0.27155963302752295;0.5076923076923077;0.7064838235257932;0.728440366972477;0.47871845146926867;0.2935161764742068;0.09604077161232889;1.320699531884665;0.1690038314176245;0.09863821800300929;0.0008809527601054609;0.2600171722802987;0.6103493621071419;0.06367930205716268;0.07406331921758415;0.129657406968466;0.07702921210566611;0.06367930205716268;0.09604077161232889;0.1690038314176245;0.10098859876033787;0.08076923076923075;0.16900383141762448;0.045629520272513366;0.08076923076923075;0.10098859876033787;0.04562952027251334;0.9067494276856884;0.8875242361180031;0.771376377439151;0.8829727027222226;0.9067494276856884;0.7667810601066221;0.7022409471955752;0.8263863594116657;0.7587773493078328;0.7272454986504309;0.9388495120033783;0.8947108047760031;0.8242557905057906;0.8646222953797331;0.12597671630914606
XGB_21;XGB;{'n_estimators': 365, 'random_state': 42};0.635632183908046;0.6060832745236415;0.500410007737565;0.6065112168141555;0.635632183908046;0.3563218390804598;0.48923076923076925;0.5146559780568933;0.27706422018348625;0.5107692307692308;0.7036737695508681;0.7229357798165138;0.4853440219431067;0.29632623044913187;0.08648282657051287;1.2864127975811006;0.15233716475095788;0.0918905796764236;0.0008724633275849749;0.26198914829673847;0.6128163032608072;0.07323724709897865;0.06750570059100001;0.1132338826004505;0.07170026408493246;0.07323724709897865;0.08648282657051287;0.15233716475095788;0.10387491638246527;0.09932523616734142;0.15233716475095785;0.04389184925317056;0.09932523616734142;0.10387491638246527;0.0438918492531705;0.8926382586502607;0.8976577569203996;0.7974977643654915;0.8910533949991052;0.8926382586502607;0.7942393325894043;0.7267360130850754;0.8197920162725655;0.7129529466722847;0.7463841596327985;0.9416059089666554;0.8714505747763635;0.8172996790574087;0.8705041286157067;0.13764842248638784
XGB_22;XGB;{'n_estimators': 380, 'random_state': 42};0.6344827586206897;0.605786873676782;0.501463958181698;0.6060735942274537;0.6344827586206897;0.35977011494252875;0.49230769230769234;0.5139068100358423;0.28073394495412846;0.5076923076923077;0.7036483253588517;0.7192660550458715;0.48609318996415773;0.2963516746411483;0.0837485794212781;1.273569072509925;0.14544061302681993;0.08827361285619;0.0008414450961053534;0.2606883474922893;0.611418964425361;0.07050299994974389;0.06388873377076643;0.1073787700095109;0.06793048165235205;0.07050299994974389;0.0837485794212781;0.14544061302681993;0.09722485679687347;0.09898785425101213;0.14544061302681993;0.04179611988142142;0.09898785425101216;0.09722485679687344;0.04179611988142138;0.8965371138530444;0.9033471646696729;0.8080529351532132;0.8968962185312621;0.8965371138530444;0.8028359636537541;0.7398031637202841;0.8316161082751471;0.7166067928261308;0.7529053236539625;0.9445414251117971;0.8708017264820859;0.8253348180623007;0.8747473388870588;0.14174979085060951
XGB_23;XGB;{'n_estimators': 395, 'random_state': 42};0.6344827586206897;0.605786873676782;0.5015664452661099;0.6061316172788542;0.6344827586206897;0.3597701149425287;0.49230769230769234;0.5139464830467427;0.28073394495412846;0.5076923076923077;0.7035655938264634;0.7192660550458716;0.48605351695325727;0.29643440617353656;0.08372520401220844;1.2703372000635629;0.1452818828680898;0.08819424777682491;0.0007775876578100565;0.2606714324661742;0.6114177224471674;0.06558810375387529;0.06616224469219026;0.10810065104098947;0.06743349688881854;0.06558810375387529;0.08372520401220844;0.1452818828680898;0.0896889775706443;0.09129554655870445;0.14528188286808977;0.04163578271573785;0.09129554655870446;0.08968897757064427;0.04163578271573781;0.9035621571095472;0.8993894013557915;0.8074726908536007;0.8974422382448131;0.9035621571095472;0.801746107657155;0.7404873454389487;0.8445762532878678;0.7376302507923131;0.7541424851852417;0.9446841523344537;0.879941876732634;0.8383852119043856;0.8743710841072694;0.13017940626765193
XGB_24;XGB;{'n_estimators': 410, 'random_state': 42};0.6310344827586206;0.6024135497529993;0.49766762421280575;0.6026113638055426;0.6310344827586206;0.3609195402298851;0.48923076923076925;0.5096124190257063;0.28440366972477066;0.5107692307692308;0.7012031800723664;0.7155963302752294;0.4903875809742936;0.29879681992763374;0.0813095550310342;1.2582076455568743;0.138544061302682;0.08097918314796718;0.000684523493510244;0.2623707512037129;0.6134695886647574;0.06312570395456174;0.0575648781547148;0.10588342761948413;0.06066057544547818;0.06312570395456174;0.0813095550310342;0.138544061302682;0.08661788034282056;0.09129554655870445;0.138544061302682;0.038044227982381475;0.09129554655870445;0.08661788034282053;0.03804422798238144;0.9065162186057018;0.912196893377543;0.8077536498589131;0.9073397285876915;0.9065162186057018;0.8067009405388171;0.7487537810042347;0.8497391545951244;0.7363375620569;0.7659724742891711;0.9488917379842527;0.879105427211974;0.8460338284416709;0.8865958604100685;0.1300612339719111
XGB_25;XGB;{'n_estimators': 425, 'random_state': 42};0.632183908045977;0.6039520112914609;0.5000962379702537;0.6042205248990189;0.632183908045977;0.3620689655172414;0.49230769230769234;0.5107671105555822;0.28440366972477066;0.5076923076923077;0.7024786423016511;0.7155963302752293;0.48923288944441773;0.29752135769834887;0.08342998125321757;1.2696354535342302;0.13164750957854404;0.07959901965346614;0.0008282656908463193;0.2609797499880534;0.6119801632277322;0.07018440178168336;0.06066964493461766;0.099223077149285;0.0648230626246911;0.07018440178168336;0.08342998125321757;0.13164750957854404;0.09601509232623943;0.10634278002699053;0.13164750957854404;0.04268636419003495;0.10634278002699056;0.09601509232623938;0.042686364190034964;0.8963287757477097;0.9072771470320969;0.8206414890869984;0.9007343178490752;0.8963287757477097;0.8050332870275481;0.7625468844525105;0.8326218020897654;0.7004984601543306;0.7766342389950536;0.9425588034505574;0.8612377524444277;0.8315400747375999;0.8739106344815953;0.15903356360868576
XGB_26;XGB;{'n_estimators': 440, 'random_state': 42};0.6298850574712643;0.6014961185603387;0.496984126984127;0.6017501531975216;0.6298850574712643;0.3620689655172414;0.48923076923076925;0.5076479076479077;0.28623853211009176;0.5107692307692308;0.700667728986313;0.7137614678899082;0.4923520923520924;0.2993322710136869;0.08342998125321757;1.2645500760785862;0.12475095785440612;0.08112421859245816;0.000758313315138831;0.2625828118257661;0.6139216979922624;0.0652461301767451;0.055783036282128814;0.09596809683548115;0.0595147864647652;0.0652461301767451;0.08342998125321757;0.12475095785440612;0.08842300647328402;0.1024966261808367;0.12475095785440612;0.03886451035064751;0.1024966261808367;0.08842300647328395;0.03886451035064752;0.902648664278227;0.9138355644838019;0.8240687722429477;0.9079884118280152;0.902648664278227;0.8042131812074423;0.772616328896955;0.8445265639945273;0.7114599986158691;0.7897013896302623;0.9471391623408645;0.8651581224751956;0.8465659685074552;0.8858355439316901;0.14378639301360102
XGB_27;XGB;{'n_estimators': 455, 'random_state': 42};0.6310344827586206;0.6030345800988004;0.49948768727852677;0.6031974987987108;0.6310344827586206;0.3632183908045977;0.49230769230769234;0.5100350944666122;0.28623853211009176;0.5076923076923077;0.7017505245871727;0.7137614678899082;0.4899649055333878;0.2982494754128273;0.07640139483832116;1.2434750733137832;0.13164750957854404;0.07399847984240002;0.000627404423538274;0.26097895922261405;0.6118718550085495;0.06315581536678697;0.05954845114554732;0.10373856146997835;0.05910449341924231;0.06315581536678697;0.07640139483832116;0.13164750957854404;0.08918538063121846;0.09514170040485828;0.13164750957854404;0.04295159105372728;0.09514170040485832;0.08918538063121842;0.04295159105372729;0.9071158675830414;0.9090305957127731;0.8122868807807697;0.9102990445263106;0.9071158675830414;0.8180277511602236;0.7625468844525105;0.8460416843736027;0.723806152462023;0.7766342389950536;0.9421384411040341;0.8745990837004957;0.8441896548166851;0.8731513192011388;0.1379436540372297
XGB_28;XGB;{'n_estimators': 470, 'random_state': 42};0.628735632183908;0.6005786873676782;0.49649604420161386;0.6008348401517575;0.628735632183908;0.3632183908045977;0.48923076923076925;0.5065867007550606;0.28807339449541286;0.5107692307692308;0.6998566270666059;0.7119266055045872;0.4934132992449395;0.30014337293339416;0.07637801942925151;1.2449827871987762;0.12593322386425834;0.07289572295016943;0.000589042547357084;0.2626141860250852;0.6138975484246412;0.06748026604467383;0.05631922423210989;0.09845452414028696;0.05944547577172057;0.06748026604467383;0.07637801942925151;0.12593322386425834;0.08600827294850068;0.09865047233468285;0.12593322386425837;0.043112624740320474;0.09865047233468287;0.08600827294850065;0.043112624740320474;0.9002520842015261;0.9142675415525507;0.8215696247062603;0.9093110477248502;0.9002520842015261;0.8158326292090041;0.7703246622302884;0.8510361373519268;0.7105559411348885;0.7873485247093392;0.9419306307918551;0.8701489339358401;0.8513171795483678;0.8726119788781803;0.1313346883576068
XGB_29;XGB;{'n_estimators': 485, 'random_state': 42};0.6252873563218391;0.5978263937896966;0.49408471771044854;0.5978850041708659;0.6252873563218391;0.3666666666666667;0.48923076923076925;0.5015678615165624;0.29357798165137616;0.5107692307692309;0.698296174245091;0.7064220183486238;0.49843213848343754;0.3017038257549089;0.07359028545872184;1.2265077138849931;0.11214012041598247;0.07080395506892785;0.0004975817131635106;0.2631220753754785;0.6148208436545359;0.06469253207414416;0.0540800941345406;0.0859125977371537;0.057436212695830526;0.06469253207414416;0.07359028545872184;0.11214012041598247;0.08040739234762005;0.0944669365721997;0.11214012041598251;0.04201378803479838;0.0944669365721997;0.08040739234762005;0.04201378803479837;0.9028275496557576;0.9158539031316394;0.8413732857401662;0.9104901856819895;0.9028275496557576;0.8240757441187856;0.7928078997781811;0.8572601910759806;0.7279277360066834;0.8098927995275546;0.9425501551166231;0.8738573920730532;0.862450934249374;0.8753914086201435;0.15466547175370798
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.6471264367816092;0.614015525758645;0.5053416779482481;0.6150200869385017;0.6471264367816092;0.3402298850574713;0.4830769230769231;0.5349789505606021;0.25504587155963304;0.5169230769230769;0.7073187452818195;0.744954128440367;0.4650210494393979;0.29268125471818046;0.11182485293763644;1.4296804950665585;0.1486152162014231;0.1137995186906258;0.0014531629796617456;0.2624310761512344;0.6115806473486469;0.04609617998938287;0.0555886954344305;0.10209796002821041;0.056774487632435554;0.04609617998938287;0.11182485293763644;0.1486152162014231;0.0686695435549929;0.0831983805668016;0.1486152162014231;0.038461402031696276;0.08319838056680165;0.0686695435549929;0.03846140203169631;0.9305462450393819;0.9130797336358508;0.8175636804094252;0.9111281481630735;0.9305462450393819;0.7253230660445716;0.738951833607006;0.8760420080284597;0.7367949726842113;0.7727003149179279;0.9472354795913057;0.8960207320318123;0.8807335546774017;0.8818319019516411;0.07146896483752607
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.6413793103448275;0.6081863091037403;0.4980551712627809;0.6091102866570633;0.6413793103448275;0.3413793103448276;0.4769230769230769;0.5256797616298886;0.26055045871559634;0.5230769230769231;0.7033413978861852;0.7394495412844037;0.4743202383701114;0.2966586021138148;0.11392190375075015;1.4439723465941054;0.14845648604269296;0.11342775595044197;0.001661534853660955;0.2660230237535276;0.616286646887309;0.05684213215827032;0.06648677396408795;0.1142276763614681;0.06716600759229581;0.05684213215827032;0.11392190375075015;0.14845648604269296;0.07519020160777178;0.0937246963562753;0.14845648604269296;0.049610794528005986;0.09372469635627531;0.07519020160777176;0.049610794528006;0.9147846013534744;0.8962721221329332;0.7960332364176519;0.8950731312967546;0.9147846013534744;0.7256786904814057;0.743794607192939;0.8642811690065084;0.7119673421207948;0.7775002755017447;0.9322162859883584;0.8832523969879553;0.8704406253013843;0.8498219100148978;0.0804277655816972
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.6482758620689655;0.6161750176429075;0.5089804197253601;0.6171352402636474;0.6482758620689655;0.34367816091954023;0.48923076923076925;0.5341829454651965;0.25688073394495414;0.5107692307692308;0.7095465558040779;0.7431192660550459;0.46581705453480343;0.29045344419592206;0.11818613160418656;1.4486572336428396;0.1486152162014231;0.11820099541515153;0.0017357114756893083;0.26002860741406464;0.609376270078809;0.08081269561332045;0.06848676731616843;0.10528894089619774;0.07360691743827315;0.08081269561332045;0.11818613160418656;0.1486152162014231;0.11275382615725711;0.11612685560053979;0.1486152162014231;0.04884137371536072;0.11612685560053986;0.11275382615725711;0.048841373715360695;0.8829172305165901;0.8954719892195502;0.8127829516108708;0.8878493849377078;0.8829172305165901;0.7193715007461512;0.7384313432792134;0.8083716764877271;0.652430424189228;0.762873611769101;0.9342380559328282;0.8594321664411522;0.7937114618579149;0.8518800814352596;0.15566093118542815
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.6459770114942529;0.6143401552575865;0.5066759055188228;0.6147864563477455;0.6459770114942529;0.34597701149425286;0.48923076923076925;0.5308676128420335;0.26055045871559634;0.5107692307692309;0.7089160660619539;0.7394495412844038;0.4691323871579665;0.2910839339380461;0.09485276448525747;1.3479758032698421;0.16272577996715928;0.10319149997008437;0.0012818783893335489;0.26043173106687073;0.6097571766456384;0.0672623700679893;0.06767964340559621;0.11502583438750524;0.06909899270201567;0.0672623700679893;0.09485276448525747;0.16272577996715928;0.1029279520640682;0.09750337381916327;0.16272577996715928;0.04607767566574341;0.09750337381916327;0.10292795206406824;0.046077675665743424;0.9017640022201052;0.8967537040021674;0.7957308530228007;0.8947785283956498;0.9017640022201052;0.775084682915532;0.715468887659557;0.8218509103641457;0.7053510485902127;0.7352215011164108;0.9381836650025962;0.8776175198556307;0.8160895113349949;0.8641893221144729;0.09193346056551806
