clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_18;MLP;{'hidden_layer_sizes': 23, 'random_state': 42};0.8799295774647888;0.8515463550021642;0.9180526970512208;0.8462856553292047;0.8799295774647888;0.7289906103286385;0.9129172714078375;0.9245421640354256;0.20982456140350875;0.08708272859216255;0.7669059011164274;0.7901754385964912;0.0754578359645745;0.23309409888357252;0.17465130682521987;1.262732631353321;0.06165072888775551;0.07258372646521315;0.00011809455307951089;0.08621800117202663;0.3444172671607409;0.09159618481357609;0.11241627353478682;0.07082838065888915;0.10487701939878083;0.09159618481357612;0.17465130682521987;0.06165072888775551;0.08345509063649989;0.185;0.06165072888775554;0.1901206636500754;0.185;0.08345509063649995;0.1901206636500754;0.9041192186515439;0.8811388474913067;0.9272858902704704;0.8873400251705306;0.9041192186515439;0.7927621748132145;0.9367291967291967;0.914538383576496;0.22999999999999998;0.4105911853457435;0.7757264957264958;0.7938461538461539;0.24065217391304347;0.3668929110105581;0.22872473190964385
MLP_19;MLP;{'hidden_layer_sizes': 24, 'random_state': 42};0.8911971830985916;0.8563019546932159;0.9267587761607905;0.8573883970894043;0.8911971830985916;0.7456572769953052;0.9317851959361393;0.9229622109945559;0.2191812865497076;0.06821480406386067;0.8032382650029708;0.7808187134502924;0.07703778900544399;0.19676173499702912;0.17239539204756596;1.2623151949603562;0.049653618938331444;0.12435579497641211;0.0007549948843227538;0.07156134797452965;0.32081823297077455;0.06308584169453738;0.08731087169025457;0.057158724379296186;0.053867616118875604;0.06308584169453738;0.17239539204756596;0.049653618938331444;0.08874261549577116;0.20833333333333331;0.04965361893833142;0.12840755735492582;0.20833333333333334;0.08874261549577118;0.12840755735492576;0.932244538154557;0.9066151955366202;0.9403681852143804;0.9395653299782636;0.932244538154557;0.8019917375210381;0.9485302635653265;0.9089712998548902;0.31;0.4451317523056654;0.8486507936507935;0.7741666666666667;0.18176328502415456;0.479063042220937;0.599107570112802
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.8994913928012519;0.8752046359245963;0.9316294300624216;0.8708845622063212;0.8994913928012519;0.7317292644757434;0.9280116110304789;0.9360527446409799;0.17760233918128654;0.07198838896952105;0.8030999066293184;0.8223976608187135;0.06394725535902006;0.19690009337068162;0.1704179363309798;1.2565274307635264;0.0407777636108632;0.09450120064601131;0.0002440343659134004;0.071401314273108;0.31422253363081876;0.062473925430447184;0.10299879935398867;0.04929395757125057;0.0750475561467143;0.062473925430447184;0.1704179363309798;0.0407777636108632;0.06898873431947623;0.1975;0.040777763610863195;0.16768207282913167;0.19749999999999998;0.0689887343194762;0.16768207282913164;0.9341960572508776;0.8899867610935122;0.9491388710169788;0.918393671205395;0.9341960572508776;0.7985866223673407;0.9577817647523117;0.9295975592684236;0.16499999999999998;0.5190777338603425;0.8027250527250528;0.7816450216450217;0.2561319340329835;0.4348739495798319;0.6190072415150358
MLP_20;MLP;{'hidden_layer_sizes': 25, 'random_state': 42};0.8884194053208138;0.8504902859470883;0.9247046699154235;0.8540944952364574;0.8884194053208138;0.7485915492957746;0.9318577648766329;0.9187428605819867;0.23087719298245615;0.0681422351233672;0.8061675579322639;0.7691228070175439;0.0812571394180133;0.1938324420677362;0.15686708782360956;1.2277179770998559;0.036767393429384995;0.11835872752773176;0.0004099541695997312;0.0729006554696067;0.32356182136804085;0.08409215904868077;0.14664127247226827;0.062346609379617626;0.12128152979803393;0.0840921590486808;0.15686708782360956;0.036767393429384995;0.08818140567459928;0.265;0.036767393429385016;0.22981684981684986;0.265;0.08818140567459931;0.2298168498168498;0.9113230413778618;0.8423914918864283;0.9355025280614825;0.8692009335787247;0.9113230413778618;0.817950965228848;0.9625795889933821;0.909749523633905;0.19;0.4739512941476476;0.7353313353313353;0.7035897435897436;0.24048620850864885;0.2644444444444444;0.38701950610682145
MLP_21;MLP;{'hidden_layer_sizes': 26, 'random_state': 42};0.8995305164319248;0.8648194264083043;0.9324469685937575;0.8680645561379506;0.8995305164319248;0.7485133020344288;0.9394049346879536;0.9263736263736263;0.20976608187134502;0.060595065312046434;0.8238157894736842;0.790233918128655;0.07362637362637363;0.17618421052631578;0.19222940666418925;1.2854669667497254;0.05914403502061287;0.06868433635088614;7.204793584666539e-05;0.06503355421156005;0.30971819372037007;0.0738377307072959;0.08881566364911389;0.06379565007960031;0.08379069380660902;0.07383773070729589;0.19222940666418925;0.05914403502061287;0.06761392031257099;0.14750000000000002;0.05914403502061286;0.13333333333333336;0.14750000000000002;0.06761392031257099;0.13333333333333333;0.9232220121823147;0.9036007616919448;0.9345399038147082;0.9087744158794291;0.9232220121823147;0.7797510072368296;0.9396513522319973;0.9302297336180395;0.39249999999999996;0.3172595520421607;0.8534090909090908;0.8281895881895881;0.3178129117259552;0.4048076923076923;0.44630859031073616
MLP_22;MLP;{'hidden_layer_sizes': 27, 'random_state': 42};0.9050860719874805;0.8716406946248059;0.9360935755010875;0.8758094376184568;0.9050860719874805;0.7485915492957746;0.9431059506531205;0.9294640160677897;0.19982456140350874;0.05689404934687954;0.8335053319573443;0.8001754385964912;0.07053598393221035;0.16649466804265564;0.1560812585160411;1.2265028949545078;0.05357898763228357;0.09359423477410855;0.00039339352093451137;0.0613757393561906;0.3001596272090021;0.06572178867831042;0.10390576522589146;0.05012258280665547;0.09468718645747642;0.06572178867831042;0.1560812585160411;0.05357898763228357;0.07469778935417085;0.1975;0.05357898763228357;0.20556776556776563;0.19749999999999998;0.07469778935417085;0.20556776556776554;0.9318849461397665;0.8894887014963876;0.9487325093810803;0.8991182339768384;0.9318849461397665;0.8180784349026314;0.9451676759023087;0.9238133640552995;0.205;0.30951124144672526;0.7723831723831723;0.7793006993006993;0.25892339544513454;0.22805860805860806;0.4439956391857569
MLP_23;MLP;{'hidden_layer_sizes': 28, 'random_state': 42};0.8939749608763693;0.850887505410842;0.9291990097157219;0.8589136686457091;0.8939749608763693;0.7597026604068857;0.943178519593614;0.9163287694320464;0.24140350877192981;0.05682148040638606;0.8272600619195046;0.7585964912280702;0.0836712305679535;0.17273993808049534;0.17454824724389945;1.253935791722509;0.05247736835394621;0.09040535084363979;0.00016641094250546856;0.06457570732525313;0.3138258784389799;0.0826300012386969;0.09256566364911385;0.06888921286996841;0.08513272683352964;0.0826300012386969;0.17454824724389945;0.05247736835394621;0.08310745438045167;0.18166666666666667;0.052477368353946195;0.13440476190476194;0.1816666666666667;0.08310745438045167;0.1344047619047619;0.9143959672337744;0.9024475722310805;0.9294158801126015;0.910694093188833;0.9143959672337744;0.799773538790552;0.9463180188986641;0.9144716615874111;0.39;0.3172595520421607;0.8496978021978021;0.7946794871794871;0.32187088274044795;0.3725;0.3113825577872944
MLP_24;MLP;{'hidden_layer_sizes': 29, 'random_state': 42};0.8939358372456964;0.8610166017365619;0.9283409031632903;0.8616915615417795;0.8939358372456964;0.7429968701095462;0.9318577648766329;0.9259594971948497;0.20982456140350875;0.0681422351233672;0.8077937267410953;0.7901754385964912;0.07404050280515026;0.19220627325890483;0.153311532268054;1.223575503981576;0.04894130647286328;0.07835872752773174;0.0004149490165089433;0.07101506199660586;0.3188875025766675;0.07164771460423631;0.10664127247226822;0.05515688348316585;0.09818889383960519;0.07164771460423631;0.153311532268054;0.04894130647286328;0.08063706829155223;0.185;0.04894130647286328;0.22095238095238096;0.185;0.08063706829155225;0.22095238095238096;0.9256405016953222;0.8867486730671649;0.9434838629103292;0.8955779472026035;0.9256405016953222;0.8200270051309749;0.9498163039692274;0.9174889310562934;0.22999999999999998;0.43163245356793745;0.7496703296703296;0.7938461538461539;0.24616977225672879;0.24666666666666667;0.42528553234555366
MLP_25;MLP;{'hidden_layer_sizes': 30, 'random_state': 42};0.9023082942097027;0.8664138212003157;0.9343955276030748;0.8714712680750416;0.9023082942097027;0.7513693270735524;0.943178519593614;0.9262745744821217;0.21035087719298246;0.05682148040638606;0.8323039215686275;0.7896491228070175;0.07372542551787835;0.16769607843137255;0.1760297287253809;1.2571937301050204;0.052692422117387075;0.08712519656593992;9.201615726826912e-05;0.062173467603774527;0.3051945192741485;0.08134175647219125;0.12370813676739342;0.0676115998696644;0.1101412664705212;0.08134175647219122;0.1760297287253809;0.052692422117387075;0.08172404267074673;0.21083333333333334;0.05269242211738705;0.14666666666666667;0.21083333333333334;0.08172404267074675;0.14666666666666667;0.9168367989918085;0.8698453539202047;0.9312184052506632;0.8836276849874528;0.9168367989918085;0.7966723950277825;0.9464101847972815;0.916864730251827;0.205;0.3642292490118577;0.8406526806526806;0.7659673659673659;0.2556916996047431;0.37230769230769234;0.25241295507456546
MLP_26;MLP;{'hidden_layer_sizes': 31, 'random_state': 42};0.9051251956181534;0.8654072348263014;0.9365077464854377;0.8743671293559749;0.9051251956181534;0.7596635367762128;0.9505805515239478;0.9233245999283735;0.21976608187134503;0.04941944847605225;0.8512641898864809;0.7802339181286551;0.07667540007162649;0.14873581011351908;0.1618189025145547;1.2328956061859286;0.04099281737430405;0.043821773131029786;0.00022639978354444977;0.05712913537266008;0.29300811253199815;0.05627102687972252;0.06784489353563683;0.04811773741277627;0.06474312614476849;0.05627102687972252;0.1618189025145547;0.04099281737430405;0.0709878766628416;0.11166666666666666;0.04099281737430405;0.18256410256410255;0.11166666666666666;0.0709878766628416;0.18256410256410255;0.9413127693562476;0.926931643392227;0.9504211823706914;0.9293864744106791;0.9413127693562476;0.8129192546583852;0.9586438255526615;0.9263098536042562;0.47000000000000003;0.32272727272727275;0.7976923076923077;0.8683333333333334;0.28454106280193237;0.19897435897435897;0.5092873989769123
MLP_27;MLP;{'hidden_layer_sizes': 32, 'random_state': 42};0.8996087636932707;0.8684226652747011;0.9321302348193548;0.8694062404876426;0.8996087636932707;0.7430359937402191;0.9355587808417998;0.929391708304028;0.19871345029239768;0.0644412191582003;0.8166961521450686;0.8012865497076023;0.07060829169597205;0.18330384785493142;0.15321491391056608;1.223343509537058;0.047475030813039255;0.07909186535764376;0.0005100111386843679;0.06706468872687077;0.30624551916977166;0.07433370494240059;0.09257480130902287;0.062214265510171465;0.054179233068565355;0.07433370494240059;0.15321491391056608;0.047475030813039255;0.09037018147817585;0.1716666666666667;0.04747503081303923;0.14194139194139196;0.17166666666666666;0.09037018147817585;0.14194139194139194;0.922069943289225;0.903228176641776;0.9358260215773248;0.9440198469471481;0.922069943289225;0.82091883457857;0.9511476212738484;0.9078229297584135;0.15;0.3851515151515152;0.8366267066267066;0.8133333333333332;0.09565217391304347;0.34512820512820513;0.24837877838083317
MLP_28;MLP;{'hidden_layer_sizes': 33, 'random_state': 42};0.877112676056338;0.8460563236829375;0.9161984204720799;0.8426783642888782;0.877112676056338;0.7317292644757434;0.912989840348331;0.920516339869281;0.22087719298245614;0.0870101596516691;0.7664682539682539;0.7791228070175439;0.07948366013071895;0.23353174603174603;0.1498704323052149;1.2214265632217245;0.05816906795868928;0.10319685281992434;0.0009719153029204427;0.08743332499461927;0.34818166316980015;0.06563012510838599;0.12096981384674235;0.05762288078008897;0.08888865689328737;0.06563012510838598;0.1498704323052149;0.05816906795868928;0.08875465990297685;0.22416666666666668;0.05816906795868927;0.18963854772678304;0.22416666666666668;0.08875465990297687;0.189638547726783;0.9309893125547513;0.8694273057882338;0.9403217968100337;0.9021584836845751;0.9309893125547513;0.8241988239129071;0.9387492031110544;0.9098251757203369;0.205;0.49141633728590256;0.7703165461988991;0.7526340326340326;0.257639751552795;0.4296153846153846;0.5233889694580908
MLP_29;MLP;{'hidden_layer_sizes': 34, 'random_state': 42};0.8911580594679187;0.8695079740958589;0.9255937846836847;0.8614015901570665;0.8911580594679187;0.7233959311424101;0.9166182873730044;0.9353770568056282;0.17760233918128654;0.08338171262699565;0.7768846358320042;0.8223976608187135;0.06462294319437176;0.22311536416799577;0.17149510714728103;1.263561079261858;0.06280674911810957;0.09398035403119556;0.0006556857768422689;0.08022731354477056;0.3283574642623444;0.05448185309054874;0.0868529793021378;0.050588390445919076;0.06850688477959668;0.05448185309054874;0.17149510714728103;0.06280674911810957;0.06925206751462976;0.18083333333333335;0.06280674911810956;0.18798427063132944;0.18083333333333335;0.06925206751462978;0.18798427063132944;0.9426418519518709;0.9073844010217542;0.9475936920056343;0.9270205966197022;0.9426418519518709;0.7989764755303508;0.9351172312182129;0.9292677969770876;0.17833333333333332;0.488717610891524;0.7840259740259741;0.7995021645021645;0.26644677661169414;0.42003016591251885;0.6260066579657324
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.8714788732394366;0.876515290403076;0.9086919220762738;0.8457585473174276;0.8714788732394366;0.6703051643192488;0.8674165457184326;0.9550089786145726;0.1143859649122807;0.13258345428156748;0.7042173913043478;0.8856140350877192;0.04499102138542743;0.2957826086956522;0.1825953177257525;1.3073976393976394;0.07010922691147095;0.06588741552977177;0.0005137261957580684;0.11481105883144802;0.3694124444474916;0.06817341756472188;0.10672128012240209;0.054161587662614585;0.0982207561401802;0.06817341756472188;0.1825953177257525;0.07010922691147095;0.03440211640211641;0.14333333333333334;0.07010922691147095;0.21523809523809528;0.14333333333333334;0.0344021164021164;0.21523809523809523;0.9255737423609055;0.8815165686440511;0.9427698838464387;0.8863724336508085;0.9255737423609055;0.771158667419537;0.9238629888629889;0.9646489062161576;0.13999999999999999;0.5960604643914602;0.7170444793301936;0.8361904761904763;0.27142857142857146;0.6085185185185186;0.8943079236685583
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.8938967136150234;0.8604247617107598;0.928367718803268;0.861797019120057;0.8938967136150234;0.7430359937402191;0.9317851959361393;0.9253329619367354;0.21093567251461987;0.06821480406386067;0.8039628482972135;0.7890643274853801;0.07466703806326448;0.19603715170278638;0.16497014740493;1.2414446512269093;0.0571150495133665;0.08776823281907432;0.000165300876718727;0.07110343323409822;0.32102621178270635;0.09497782732565338;0.12306510051425898;0.0776321676047427;0.08740481555016873;0.09497782732565338;0.16497014740493;0.0571150495133665;0.09837482468443197;0.21083333333333334;0.05711504951336649;0.08809523809523809;0.21083333333333334;0.09837482468443197;0.08809523809523809;0.9014311796164348;0.8718296882341161;0.9205017043594517;0.906901434697569;0.9014311796164348;0.8062094343379789;0.9411520737327189;0.9003052995391705;0.125;0.4022397891963109;0.9010064935064935;0.7721212121212122;0.11130434782608696;0.6314285714285715;0.33248266697254975
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.888262910798122;0.8642881453755337;0.9236381401834242;0.8570398924177975;0.888262910798122;0.7261345852895149;0.9167634252539912;0.9325674129300843;0.18818713450292396;0.0832365747460087;0.7819675010979359;0.8118128654970761;0.06743258706991569;0.2180324989020641;0.2038880218010653;1.3208708549866044;0.06759403289557564;0.10368832079561394;0.00032243775345757884;0.08136333874663776;0.3316281178701428;0.0783594698377307;0.13464501253771938;0.06285634753413158;0.11530037154899986;0.07835946983773072;0.2038880218010653;0.06759403289557564;0.07660349135474949;0.23833333333333334;0.06759403289557567;0.2092731829573935;0.23833333333333334;0.0766034913547495;0.20927318295739344;0.9182785969334173;0.8547834846046258;0.9355072141914992;0.8741056744836516;0.9182785969334173;0.7629224188959538;0.9299129544290835;0.9212770783928279;0.16999999999999998;0.37952569169960476;0.7492049127343245;0.7380952380952381;0.18003220611916265;0.3201238390092879;0.4658260312204929
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.9078638497652582;0.8775319770155917;0.938076783030054;0.8786806808631986;0.9078638497652582;0.745735524256651;0.9432510885341074;0.934228775506666;0.18818713450292396;0.0567489114658926;0.8374269005847953;0.8118128654970761;0.06577122449333403;0.16257309941520467;0.18501523597175767;1.2771153393880867;0.057540906965871906;0.06754186323260658;0.00013713827494940984;0.06009771828731538;0.2954678277139345;0.07846252941905116;0.11745813676739343;0.061577248968190904;0.10726541632440593;0.07846252941905114;0.18501523597175767;0.057540906965871906;0.07315624969249768;0.185;0.0575409069658719;0.17122294372294372;0.185;0.0731562496924977;0.17122294372294372;0.9198016802441122;0.8768641143458922;0.9375169888923709;0.8872140066697716;0.9198016802441122;0.785865459891925;0.9416801255844638;0.9251511643184932;0.19;0.37453227931488803;0.8173992673992674;0.7961904761904762;0.24811594202898551;0.3170454545454545;0.4146344585216384
