clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_18;MLP;{'hidden_layer_sizes': 23, 'random_state': 42};0.7106666666666667;0.6206229223333407;0.8031104626991231;0.6273922994934314;0.7106666666666667;0.7733333333333333;0.8459098762872348;0.7653695006747638;0.6046640316205534;0.15409012371276523;0.5375317884729649;0.3953359683794466;0.23463049932523616;0.46246821152703504;0.06545403013142341;0.9225633264128599;0.04338273757628597;0.07431695495141807;0.00023511522900348893;0.16412715171754738;0.4954145646054092;0.05430525147862564;0.08994388731652363;0.04289732181916654;0.0944992503563888;0.05430525147862564;0.06545403013142341;0.04338273757628597;0.058601084805416884;0.15221674876847288;0.04338273757628597;0.17130267218249545;0.15221674876847288;0.058601084805416905;0.17130267218249542;0.9276635156972853;0.8719599376945645;0.9477569877981283;0.8666481844055719;0.9276635156972853;0.9198125775595798;0.9491963809239348;0.9260226319694891;0.7890296446907421;0.7663431558996076;0.7368712323036476;0.7185692516295965;0.7918458686193585;0.6849544686083148;0.16160610725519503
MLP_19;MLP;{'hidden_layer_sizes': 24, 'random_state': 42};0.7173333333333334;0.6406040605097209;0.8043022695475672;0.6472515583570192;0.7173333333333334;0.748;0.8325212523325731;0.7783640759069559;0.5513131313131313;0.16747874766742693;0.5431704538508133;0.4486868686868687;0.22163592409304417;0.4568295461491867;0.14493393249826073;0.822097760367295;0.09971984888113919;0.13995559719242895;0.0009571540762725306;0.17251738712076908;0.5040898926625706;0.04221800064803218;0.07490241497795644;0.058384869647748874;0.0649874340328844;0.04221800064803216;0.14493393249826073;0.09971984888113919;0.03843289566698085;0.21485801217038542;0.09971984888113919;0.10123227185611086;0.21485801217038542;0.03843289566698084;0.1012322718561109;0.9413839082779306;0.8882964452770489;0.9287752454794914;0.9019438236040968;0.9413839082779306;0.822097760367295;0.8868589889467857;0.9511305928149216;0.6585831844877603;0.5735426855426856;0.8310445811498444;0.6412359742747673;0.8635031376732147;0.785698559726921;0.05570777952943826
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.6986666666666667;0.5993879655118375;0.7973896145634876;0.6037464093508897;0.6986666666666667;0.788;0.8476867786301749;0.753160875432729;0.6489108476064998;0.15231322136982514;0.4975382395382395;0.3510891523935002;0.24683912456727103;0.5024617604617605;0.12184455656429642;0.8545681483495011;0.08731066550421389;0.12450177277416694;0.0005149310136558074;0.1638189597642443;0.496855645797066;0.08025923359487211;0.09142148618458903;0.07000593823266503;0.09517196680399258;0.08025923359487212;0.12184455656429642;0.08731066550421389;0.07358826445088999;0.19508838017965807;0.08731066550421389;0.10787540632741874;0.19508838017965807;0.07358826445088999;0.10787540632741872;0.8902252247676647;0.8700864827779722;0.9142667003225453;0.8653165377206781;0.8902252247676647;0.8545681483495011;0.9000603429188182;0.9061404289381448;0.7384415030834468;0.5934825147728373;0.8368399818804676;0.6409492333224585;0.7466453149379978;0.8095789831083948;0.2033670700351086
MLP_20;MLP;{'hidden_layer_sizes': 25, 'random_state': 42};0.716;0.6282744857457737;0.8066938043312335;0.6352027690369635;0.716;0.7706666666666667;0.8476864330637917;0.7698460311618207;0.5911374615722441;0.15231356693620846;0.5386363636363637;0.4088625384277558;0.23015396883817937;0.4613636363636363;0.12836890371333493;0.8492449812862299;0.11435047951176987;0.11635373874168616;0.0011122842919241702;0.16158100688216698;0.49259053328538166;0.07393326857617384;0.04896655489300907;0.08147627711972576;0.051702294841402895;0.07393326857617381;0.12836890371333493;0.11435047951176987;0.05540021330067946;0.14766734279918864;0.11435047951176984;0.09160841497683604;0.14766734279918864;0.05540021330067948;0.09160841497683603;0.9010869696480054;0.9241374359834437;0.9024255211818455;0.9209138583391969;0.9010869696480054;0.8485850963170438;0.8739079758950726;0.9304510811768877;0.788380355276907;0.5431056331056331;0.8456626180836707;0.7203091975074734;0.8026310752064256;0.8102494172494172;0.16375885258095296
MLP_21;MLP;{'hidden_layer_sizes': 26, 'random_state': 42};0.7066666666666667;0.6141404878504961;0.8014436862039274;0.6192024525751634;0.7066666666666667;0.7773333333333333;0.8457996406109614;0.7620169238963966;0.6175186649099692;0.15420035938903864;0.5144385026737968;0.38248133509003074;0.23798307610360334;0.4855614973262032;0.09858082336010898;0.9189777570825258;0.06887300203429236;0.09998453057379644;0.0005857706665301418;0.1639727999985569;0.49667482583205763;0.03436743285992903;0.07270348256249257;0.04129100321869774;0.07629338356112977;0.03436743285992903;0.09858082336010898;0.06887300203429236;0.04776186195256653;0.17161330049261084;0.06887300203429235;0.15562881562881561;0.17161330049261087;0.04776186195256647;0.15562881562881564;0.9523058238620188;0.8874646051794637;0.9492238326515053;0.882705905460862;0.9523058238620188;0.8805452390161405;0.9206339120855249;0.939849704600482;0.7620305488966748;0.6667773487773487;0.7397588522588523;0.641579433497537;0.835582760703768;0.7171503496503496;0.11215439119039945
MLP_22;MLP;{'hidden_layer_sizes': 27, 'random_state': 42};0.724;0.6390562846141189;0.8118977646839479;0.6461925925555636;0.724;0.768;0.8515688713801921;0.7762582604355774;0.5734563021519543;0.14843112861980787;0.5550121911112623;0.4265436978480457;0.22374173956442248;0.4449878088887377;0.0929610614186654;0.885162351381901;0.03316012786980529;0.09516612594591396;0.00019664011293077328;0.1576326846878105;0.48687690744251705;0.04669170249381847;0.08600599807610868;0.03337828521113786;0.08543063502407437;0.046691702493818446;0.0929610614186654;0.03316012786980529;0.04564867380727593;0.1811721240220226;0.03316012786980528;0.12569756711633145;0.18117212402202262;0.04564867380727596;0.1256975671163314;0.9372744411195146;0.8785890297342348;0.9593911294881909;0.8799133072356209;0.9372744411195149;0.885162351381901;0.9614361107346164;0.9427697925682518;0.7245419202163624;0.8115263835263835;0.8050922685247628;0.684029093511852;0.8254462733823547;0.7504695304695306;0.17280486531472355
MLP_23;MLP;{'hidden_layer_sizes': 28, 'random_state': 42};0.708;0.6213086737799618;0.8002157955310846;0.6273759104698284;0.708;0.7653333333333333;0.838199253576612;0.7663722437923133;0.5955819060166887;0.16180074642338793;0.5255886138239079;0.40441809398331136;0.23362775620768678;0.4744113861760921;0.10169405489205563;0.8745494063544111;0.0796117407730311;0.10228428244099252;0.0002786180055042853;0.16983500909486454;0.502858408044502;0.061281614885119365;0.08799438074842122;0.06595148579637826;0.08987744573737663;0.06128161488511934;0.10169405489205563;0.0796117407730311;0.05445779288962924;0.17826716893654013;0.07961174077303108;0.10944632662023968;0.17826716893654013;0.054457792889629264;0.10944632662023968;0.9165551088690899;0.8671733295077605;0.9194678930760475;0.8655505911251845;0.9165551088690899;0.8745494063544111;0.9068148165899448;0.9320249614694374;0.7397061619566156;0.6367258687258688;0.8096192696192697;0.6522365374089512;0.8178559802482879;0.794523331740723;0.1674964530636393
MLP_24;MLP;{'hidden_layer_sizes': 29, 'random_state': 42};0.7106666666666667;0.6282693744137551;0.8015157830806648;0.6338527838716146;0.7106666666666668;0.7573333333333333;0.8343340935793766;0.7713087835417378;0.5777953447518664;0.1656659064206234;0.521314488373312;0.4222046552481335;0.22869121645826213;0.47868551162668804;0.08250073059064193;0.9036921742460364;0.08462191223481548;0.07613994288452837;0.0004956153164933288;0.1714559164051413;0.5049833173832323;0.06240285562492618;0.06308313255254297;0.06332274068675939;0.06339167176168341;0.06240285562492613;0.08250073059064193;0.08462191223481548;0.054960117886345895;0.1307881773399015;0.08462191223481545;0.10935729028453486;0.13078817733990147;0.054960117886345895;0.10935729028453486;0.9142183042103744;0.9020967084718456;0.9226068133934342;0.9021812729671893;0.9142183042103744;0.8967951099576679;0.9018859824464662;0.9308781578557432;0.8074938868469348;0.6232983862983863;0.8136424394319131;0.7364333204546186;0.8109519724467489;0.8011858762152879;0.09164603334378121
MLP_25;MLP;{'hidden_layer_sizes': 30, 'random_state': 42};0.724;0.639013384072859;0.8118220232027571;0.6464243681635156;0.724;0.768;0.8514786785541503;0.7760812284732118;0.5734519104084322;0.14852132144584976;0.5551244048018241;0.42654808959156787;0.2239187715267882;0.4448755951981759;0.11815585104655812;0.8543096889957527;0.07045742516710259;0.11271673537887632;0.0004699243879983025;0.15767378146383035;0.48757743752281557;0.031459682104985356;0.044925976878440355;0.04800564244441259;0.04196469644935361;0.03145968210498529;0.11815585104655812;0.07045742516710259;0.027491783669955437;0.15764271225731674;0.07045742516710259;0.07640831717302306;0.15764271225731671;0.027491783669955406;0.07640831717302306;0.9570479286312634;0.9341352098301211;0.9417892889681119;0.9389948450767787;0.9570479286312636;0.8543096889957527;0.9194428145812354;0.9651273441377948;0.7562670515877252;0.6796696696696698;0.8768045157456921;0.710326407309166;0.8910011125324475;0.8388625263625263;0.12264459097949945
MLP_26;MLP;{'hidden_layer_sizes': 31, 'random_state': 42};0.7053333333333334;0.6119991104055911;0.8007439965634161;0.6162931088696784;0.7053333333333334;0.7786666666666667;0.8457637017070979;0.7609827708641828;0.6217654808959157;0.15423629829290206;0.5099075630252101;0.3782345191040843;0.2390172291358173;0.4900924369747899;0.09284893389035545;0.8992664479383639;0.06533914559721007;0.09128845138452217;0.000319111962544095;0.1640568713089992;0.4972396570037934;0.03822427785519311;0.06448378854593276;0.03939656796464428;0.06637701487807353;0.03822427785519307;0.09284893389035545;0.06533914559721007;0.02363475695688124;0.15430672268907564;0.06533914559721013;0.14584441873915557;0.15430672268907564;0.02363475695688123;0.14584441873915557;0.9471326755339176;0.9035426523550599;0.9517949883552728;0.9012848606953646;0.9471326755339176;0.8873364445045079;0.9264333452483429;0.9691123148236773;0.7774941109166779;0.6697945945945947;0.7707432041642568;0.6777586206896552;0.9147641421208064;0.74000999000999;0.07698421583641438
MLP_27;MLP;{'hidden_layer_sizes': 32, 'random_state': 42};0.7173333333333333;0.6292826076029521;0.8079223719131976;0.6358631735710383;0.7173333333333333;0.772;0.8495006565761283;0.7705172440673901;0.590935441370224;0.15049934342387172;0.5380534225292289;0.409064558629776;0.2294827559326099;0.46194657747077106;0.10498252454819099;0.8703592890034775;0.07730310956117407;0.09031592742619701;0.00023811652336076864;0.1597803356928484;0.491053383600882;0.05093823037474636;0.03980017418686203;0.061596029959735434;0.03990315582402111;0.05093823037474634;0.10498252454819099;0.07730310956117407;0.048001827023397836;0.10763909011880615;0.07730310956117407;0.06531376518218623;0.10763909011880615;0.04800182702339783;0.06531376518218622;0.9306546041306254;0.9392667184112533;0.9253463248334196;0.9394295617932936;0.9306546041306254;0.8703592890034775;0.9113331046193949;0.9392113958148114;0.8371914827637044;0.6447974259974261;0.8862896168159325;0.7880768178181972;0.8233476251292343;0.8670863442113443;0.1551734720654238
MLP_28;MLP;{'hidden_layer_sizes': 33, 'random_state': 42};0.72;0.6336702764922617;0.8087498883664439;0.6415963384782297;0.72;0.7693333333333333;0.8494837238233466;0.7724235395458681;0.582143170838823;0.15051627617665356;0.554942084942085;0.41785682916117695;0.22757646045413193;0.44505791505791503;0.08702369117190885;0.8984621628697743;0.04930310956117408;0.09374630992402372;0.0002513377544697556;0.1601633954027629;0.4894559543731735;0.0516297352809302;0.06107538427089563;0.046840181255495536;0.058366304464397875;0.05162973528093018;0.08702369117190885;0.04930310956117408;0.05394713917952985;0.14618951028687338;0.04930310956117408;0.08219826469826468;0.14618951028687338;0.05394713917952983;0.08219826469826472;0.9294616475926949;0.9116988748394336;0.9425915244309111;0.9161312478766156;0.9294616475926949;0.8927064692879938;0.9427216117138949;0.9318014275857653;0.7722416165498263;0.73193993993994;0.871012691012691;0.7287065233616958;0.8048425077979158;0.8250754147812971;0.19384786716842778
MLP_29;MLP;{'hidden_layer_sizes': 34, 'random_state': 42};0.724;0.6326945174504649;0.8134592403435356;0.6408989731345882;0.724;0.7813333333333333;0.8609665491740964;0.7712117513246595;0.5955775142731665;0.13903345082590365;0.5594624354867762;0.40442248572683354;0.22878824867534053;0.4405375645132238;0.06794948941558968;0.9249776054337584;0.0804649811101424;0.06281755238848089;0.00038064063031955763;0.15111102437863758;0.4791992262980761;0.0631552948995446;0.08197622719231697;0.04775084874022704;0.08517742897110299;0.0631552948995446;0.06794948941558968;0.0804649811101424;0.031984284350444314;0.1364604462474645;0.0804649811101424;0.17942173768260727;0.1364604462474645;0.0319842843504443;0.17942173768260727;0.915261969794793;0.8804770574605538;0.9421637141298781;0.877602857140101;0.915261969794793;0.9180805411453898;0.9104315471552498;0.9587335242652459;0.7897709196696332;0.565151596441919;0.7481686067555633;0.7296988356471115;0.8936056902556014;0.6441702047952047;0.10592250396305962
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.7173333333333334;0.6151460678142385;0.8116614496614497;0.6218595751623879;0.7173333333333334;0.8013333333333333;0.8705995576750294;0.760512918738571;0.6403074220465526;0.12940044232497064;0.5449104124408384;0.35969257795344756;0.23948708126142906;0.45508958755916157;0.10809565245025939;0.8789828049130598;0.07330427201394944;0.10451652314113873;0.0008513211760115431;0.14530160042424622;0.47206805645640826;0.04746295059134662;0.07990190629960311;0.04473409265007209;0.07516518345206276;0.04746295059134662;0.10809565245025939;0.07330427201394944;0.06160422995481789;0.17710808461315564;0.07330427201394943;0.12298616416263475;0.17710808461315558;0.061604229954817936;0.12298616416263478;0.9340538004387984;0.883083936990781;0.9452558374357587;0.8896747556537667;0.9340538004387984;0.873621432344906;0.9190409320524872;0.9218377996899555;0.7444660601962834;0.6126546546546547;0.7951053013798112;0.683556271314892;0.7802775991248756;0.7531168831168831;0.2193151402121384
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.708;0.6199562619496992;0.8005418148035173;0.6264997227891125;0.708;0.768;0.8400311009744972;0.7652169140515422;0.6001185770750987;0.1599688990255028;0.5252199413489735;0.3998814229249012;0.2347830859484578;0.4747800586510264;0.0758570536367524;0.9105887282394421;0.05467247893054346;0.07971794042151628;0.0006616600475094902;0.16851118624200345;0.5015787180662621;0.023660169303586453;0.0726833925254556;0.025628362675372874;0.07222690952039271;0.023660169303586432;0.0758570536367524;0.05467247893054346;0.036359769015442446;0.15203926398145468;0.054672478930543444;0.14414913588826633;0.15203926398145465;0.036359769015442425;0.14414913588826633;0.9662267293963407;0.8923756033446372;0.9678442356919268;0.8936854496586127;0.9662267293963407;0.9086610062030245;0.9381675298756171;0.953246011991553;0.7783895018987631;0.7179477477477477;0.7816080839450404;0.7202726153157187;0.8662761087397565;0.7210939060939061;0.13394953214802002
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.6946666666666668;0.6247462916720504;0.7855481028694573;0.6270438259068841;0.6946666666666668;0.7253333333333333;0.8001206026677725;0.7722739734060489;0.5506280193236714;0.19987939733222754;0.49348484848484847;0.4493719806763285;0.22772602659395114;0.5065151515151516;0.07234548612430473;0.9201288176552909;0.04359662888695148;0.07729691777802425;0.0002752264503132337;0.19877711188850866;0.5372850769930766;0.044787296220480145;0.07263150876500679;0.030378467238546224;0.07566544396188568;0.044787296220480145;0.07234548612430473;0.04359662888695148;0.03597792882849811;0.1370146334395827;0.04359662888695146;0.16347617995031788;0.13701463343958273;0.03597792882849809;0.16347617995031788;0.9378139034292541;0.8967035034924375;0.9614271413460497;0.8930972736233661;0.9378139034292541;0.9058894338506898;0.9473115922249793;0.9536188500988422;0.7817208462332301;0.8034830561111397;0.7383066502463054;0.760656814449918;0.8630375103391232;0.7040911526553941;0.20196381378196532
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.7;0.5952289925915848;0.7999513498433021;0.5991832351782836;0.7;0.8;0.8572651876425461;0.7502917162911309;0.6668072024593764;0.14273481235745386;0.5019462957596832;0.3331927975406236;0.2497082837088691;0.4980537042403168;0.10324351156060377;0.902401537575076;0.05600581226387678;0.12635135585665586;0.0005871214726449888;0.15683942754475608;0.48888986503788834;0.07611013507118336;0.11474784244335383;0.0456205215969447;0.1294069475766979;0.07611013507118333;0.10324351156060377;0.05600581226387678;0.057711865987885955;0.22069689944943494;0.05600581226387678;0.24232809143564293;0.220696899449435;0.05771186598788598;0.24232809143564293;0.8969657015792144;0.8341731154393152;0.9441760173344058;0.8147902404196836;0.8969657015792144;0.8781985770321066;0.9363335083219532;0.9254606599757829;0.7231760231475957;0.7378417144417144;0.6388872419850682;0.5629693486590038;0.8027326807228915;0.6099998685525001;0.24289623441713312
