clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_13;RF;{'min_samples_split': 3, 'n_estimators': 245, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_14;RF;{'min_samples_split': 3, 'n_estimators': 260, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_15;RF;{'min_samples_split': 3, 'n_estimators': 275, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_16;RF;{'min_samples_split': 3, 'n_estimators': 290, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_17;RF;{'min_samples_split': 3, 'n_estimators': 305, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_18;RF;{'min_samples_split': 3, 'n_estimators': 320, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_19;RF;{'min_samples_split': 3, 'n_estimators': 335, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_20;RF;{'min_samples_split': 3, 'n_estimators': 350, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_21;RF;{'min_samples_split': 3, 'n_estimators': 365, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_22;RF;{'min_samples_split': 3, 'n_estimators': 380, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_23;RF;{'min_samples_split': 3, 'n_estimators': 395, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_24;RF;{'min_samples_split': 3, 'n_estimators': 410, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_25;RF;{'min_samples_split': 3, 'n_estimators': 425, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_26;RF;{'min_samples_split': 3, 'n_estimators': 440, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_27;RF;{'min_samples_split': 3, 'n_estimators': 455, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
RF_28;RF;{'min_samples_split': 3, 'n_estimators': 470, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
