clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.7914529914529915;0.7683890577507599;0.7133436558074239;0.7744720054487113;0.7914529914529915;0.3299145299145299;0.651063829787234;0.7959827206886031;0.11428571428571428;0.34893617021276596;0.7923989565568209;0.8857142857142858;0.20401727931139696;0.20760104344317912;0.6331707485817075;0.12344434698886753;0.6424242424242423;0.47901856082744454;0.001864258309127723;0.17671046299023505;0.4845547732841952;0.03811885983118859;0.16340568159679789;0.5890051399043409;0.14985931103326133;0.03811885983118859;0.6331707485817075;0.6424242424242423;0.46908375908375904;0.3156128792306466;0.6424242424242423;0.2452906726691893;0.3156128792306466;0.46908375908375904;0.2452906726691893;0.953208149897551;0.7893167535783842;0.3092427975331787;0.7995439497469908;0.953208149897551;0.12344434698886753;0.23364683592269797;0.4695909561702665;0.284580167543347;0.1954811518447882;0.7049307893752339;0.6644225079073565;0.2478601978601979;0.4134637400110546;0.20125008403020112
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.7880341880341881;0.7676291793313069;0.7139647738198462;0.772472705299993;0.7880341880341881;0.3435897435897436;0.6638297872340425;0.7804872251931074;0.12857142857142856;0.3361702127659575;0.7960100676679319;0.8714285714285716;0.21951277480689244;0.20398993233206802;0.6695343849453439;0.12059324998474681;0.6606060606060606;0.5335640153728991;0.003757952772309784;0.1730827338967022;0.4831441346048992;0.032265808772658076;0.12704204523316154;0.5862205371197381;0.11340207457602487;0.032265808772658076;0.6695343849453439;0.6606060606060606;0.4494237443017931;0.40652197013973757;0.6606060606060606;0.23923006660858323;0.40652197013973745;0.4494237443017931;0.23923006660858323;0.9602672047576151;0.8318588715852657;0.309649885655784;0.8407885433338663;0.9602672047576151;0.12059324998474681;0.23212282114437288;0.4767569044461286;0.26904344437950517;0.17590073226436864;0.7123983218427663;0.5686432871281356;0.2740735509028192;0.42288402986612705;0.18848605476927238
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.7948717948717949;0.7782370820668693;0.7309183487906892;0.7822296261657964;0.7948717948717949;0.3606837606837607;0.6936170212765957;0.7820306140364879;0.13714285714285715;0.30638297872340425;0.8084008260752448;0.8628571428571428;0.21796938596351217;0.1915991739247553;0.5913428808634288;0.18342351154631834;0.580952380952381;0.40463856229490364;0.0007428042811560256;0.15970848882756947;0.46569141260950336;0.04971564964715647;0.1763138186574773;0.5414534652663554;0.1630984862442807;0.049715649647156426;0.5913428808634288;0.580952380952381;0.4235501395083938;0.22832474363742628;0.5809523809523809;0.19082630955905605;0.22832474363742633;0.4235501395083937;0.19082630955905605;0.9396523101927097;0.7751684292929124;0.3798279892063353;0.7888873850126095;0.9396523101927097;0.18342351154631834;0.3261050061050061;0.5206469826469826;0.2933372296902397;0.18313131313131314;0.7722771434538751;0.746625544677479;0.22325504982051472;0.4719881988967032;0.24458295604881322
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.7914529914529915;0.7683890577507599;0.7129199003112047;0.7740504406510225;0.7914529914529915;0.3299145299145299;0.651063829787234;0.8059259259259258;0.11428571428571428;0.34893617021276596;0.7932115677321157;0.8857142857142858;0.19407407407407407;0.2067884322678843;0.6845343849453439;0.08907869972019654;0.7034632034632035;0.5535558051922751;0.0037178907092708735;0.17609457927360692;0.48146892727130064;0.025043586550435835;0.1499073982709284;0.6458356875277274;0.14659528435817318;0.025043586550435835;0.6845343849453439;0.7034632034632035;0.43393576503332604;0.40364840692134674;0.7034632034632035;0.2252984426769593;0.4036484069213467;0.43393576503332604;0.2252984426769593;0.9690693119495528;0.8027879601270065;0.24221656934690547;0.7982881330069842;0.9690693119495528;0.08907869972019654;0.17772721674876846;0.4798931222632731;0.1074670896997022;0.16433048433048433;0.7273734885803851;0.5729642747824566;0.31344180635339175;0.4429939199760172;0.197815759898673
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.7931623931623932;0.7698176291793313;0.7144965844965845;0.7756661244161245;0.7931623931623932;0.3282051282051282;0.651063829787234;0.8092592592592591;0.11142857142857143;0.34893617021276596;0.7937442922374429;0.8885714285714286;0.19074074074074074;0.20625570776255708;0.6799889303998893;0.08937271909874649;0.7034632034632035;0.5444648961013661;0.003425070060529585;0.17566300376170801;0.48034828221468084;0.026351183063511786;0.15899830736183745;0.648205180308179;0.15920860217697044;0.026351183063511807;0.6799889303998893;0.7034632034632035;0.43881381381381385;0.38546658873952855;0.7034632034632035;0.20863177601029265;0.3854665887395285;0.43881381381381385;0.20863177601029265;0.9674636165154509;0.7898178021980793;0.24186934712468328;0.7813535060390882;0.9674636165154509;0.08937271909874649;0.17772721674876846;0.4779399972632731;0.10902076201608639;0.16433048433048433;0.7479092028660994;0.5921201189383007;0.3069377413127413;0.48067507939630705;0.19956003220957513
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.7948717948717949;0.7719452887537994;0.7172199480895134;0.7776187645500261;0.7948717948717949;0.3299145299145299;0.6553191489361703;0.8102693602693603;0.11142857142857143;0.3446808510638298;0.7960273972602739;0.8885714285714286;0.18973063973063972;0.20397260273972603;0.6844333748443338;0.08847986195588935;0.7095238095238094;0.547495199131669;0.003553848667928743;0.1737047812140105;0.477657598661778;0.021906738619067334;0.1620286103921405;0.6515299884923222;0.16346840886644465;0.021906738619067334;0.6844333748443338;0.7095238095238094;0.44000429000429003;0.38546658873952855;0.7095238095238094;0.1952984426769593;0.3854665887395285;0.44000429000429003;0.1952984426769593;0.9728873453290101;0.7857993829881774;0.23992032163742688;0.7757415872698726;0.9728873453290101;0.08847986195588935;0.17501785714285717;0.4769821428571428;0.10902076201608639;0.1549028749028749;0.763464758421655;0.5921201189383007;0.3042591698841699;0.4949607936820213;0.20282108953048322
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.8017094017094017;0.7769604863221884;0.7230635162860227;0.7838727868798478;0.8017094017094017;0.3196581196581197;0.651063829787234;0.8294081162502215;0.09714285714285714;0.3489361702127659;0.7962007976417549;0.9028571428571428;0.1705918837497785;0.2037992023582452;0.657766708177667;0.09305701975885361;0.7034632034632035;0.5027982294346993;0.0027785919697725604;0.1730333306634661;0.47250834332871106;0.023017849730178463;0.20066497402850417;0.6613514170637508;0.19530220007523585;0.023017849730178463;0.657766708177667;0.7034632034632035;0.4711725550435228;0.3021332554061952;0.7034632034632035;0.17744129981981643;0.3021332554061952;0.47117255504352284;0.17744129981981643;0.972159400956998;0.7437906766676876;0.23510368233802897;0.7400346553847481;0.972159400956998;0.09305701975885361;0.17718534482758622;0.453501026272578;0.15335573738554453;0.1633877233877234;0.784568654525551;0.6799989068170886;0.23153321812596006;0.520601819323047;0.23719622760777864
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.8017094017094017;0.7769604863221884;0.7230635162860227;0.7838727868798478;0.8017094017094017;0.3196581196581197;0.651063829787234;0.8294081162502215;0.09714285714285714;0.3489361702127659;0.7962007976417549;0.9028571428571428;0.1705918837497785;0.2037992023582452;0.657766708177667;0.09305701975885361;0.7034632034632035;0.5027982294346993;0.0027785919697725604;0.1730333306634661;0.47250834332871106;0.023017849730178463;0.20066497402850417;0.6613514170637508;0.19530220007523585;0.023017849730178463;0.657766708177667;0.7034632034632035;0.4711725550435228;0.3021332554061952;0.7034632034632035;0.17744129981981643;0.3021332554061952;0.47117255504352284;0.17744129981981643;0.972159400956998;0.7437906766676876;0.23510368233802897;0.7400346553847481;0.972159400956998;0.09305701975885361;0.17718534482758622;0.453501026272578;0.15335573738554453;0.1633877233877234;0.784568654525551;0.6799989068170886;0.23153321812596006;0.520601819323047;0.23719622925603406
DT_25;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};0.7965811965811966;0.7740729483282676;0.7208657140882205;0.7796681679693467;0.7965811965811966;0.33162393162393167;0.6595744680851064;0.8166630182110058;0.11142857142857143;0.34042553191489355;0.7981933256616801;0.8885714285714286;0.18333698178899419;0.20180667433831992;0.6385886259858863;0.11415291016981251;0.6748917748917749;0.4800379388777986;0.0015238805213126272;0.17102419236020858;0.4721457321234161;0.031237027812370255;0.1948538360139763;0.6355736392859731;0.18561579052518995;0.031237027812370234;0.6385886259858863;0.6748917748917749;0.4654907368617046;0.28518410286382234;0.6748917748917749;0.17963858827236437;0.28518410286382234;0.4654907368617046;0.17963858827236437;0.9618267199393854;0.7531451915203423;0.26450646011580675;0.7552086445940475;0.9618267199393854;0.11415291016981251;0.20664963054187196;0.4606032989998507;0.17666082213130724;0.1645744154835064;0.782100167130593;0.6856329786276311;0.2336165514592934;0.5118126655128552;0.26049855853808823
DT_26;DT;{'criterion': 'gini', 'min_samples_leaf': 27, 'min_samples_split': 5, 'random_state': 42};0.7948717948717949;0.7726443768996961;0.719059968534185;0.7780034595311643;0.7948717948717949;0.33333333333333337;0.6595744680851064;0.8122095769154593;0.11428571428571428;0.34042553191489355;0.7977389277389277;0.8857142857142858;0.18779042308454072;0.20226107226107226;0.6430330704303306;0.1132708537181996;0.6748917748917749;0.4883712722111319;0.0015993273032772985;0.17160675870917536;0.473975385741724;0.026792583367925803;0.18652050268064296;0.6327851777475115;0.17929848283288224;0.026792583367925782;0.6430330704303306;0.6748917748917749;0.4581822691197691;0.30185076953048895;0.6748917748917749;0.18403419266796878;0.30185076953048895;0.45818226911976917;0.18403419266796878;0.9668031032052424;0.7605201810020515;0.2658200890156425;0.7611731418224316;0.9668031032052424;0.1132708537181996;0.20664963054187196;0.4655294073742349;0.15597116695889343;0.1645744154835064;0.7769053619357879;0.6680572210518735;0.2506696428571429;0.5041203578205475;0.25144263317536797
DT_27;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 42};0.7914529914529915;0.7683890577507599;0.7128770552100351;0.7741253944199422;0.7914529914529915;0.32991452991452996;0.651063829787234;0.8036963209056232;0.11428571428571428;0.34893617021276596;0.7931048121292024;0.8857142857142858;0.19630367909437677;0.20689518787079764;0.6335381209353812;0.11708523592085236;0.6627705627705628;0.4800379388777986;0.0013474110591552302;0.17630333490273936;0.48168843337505257;0.043863290438632865;0.18273262389276418;0.6261514879729984;0.17943045322052786;0.043863290438632796;0.6335381209353812;0.6627705627705628;0.4516346500721501;0.29730531498503443;0.6627705627705628;0.22011477874855484;0.2973053149850345;0.4516346500721501;0.2201147787485548;0.9460743244058196;0.7636919765448884;0.2679384668567971;0.761699177452284;0.9460743244058196;0.11708523592085236;0.20905418719211824;0.47333034781310634;0.17754139879212935;0.1792300628664265;0.7329209803043474;0.6814910243252489;0.2752821180555555;0.45138535563108617;0.23634907896909696
DT_28;DT;{'criterion': 'gini', 'min_samples_leaf': 29, 'min_samples_split': 5, 'random_state': 42};0.7914529914529915;0.7690881458966565;0.7139495899883752;0.774691926603202;0.7914529914529915;0.33333333333333337;0.6553191489361703;0.7910165190107051;0.11714285714285713;0.3446808510638298;0.7942921568459589;0.8828571428571429;0.20898348098929492;0.20570784315404117;0.6639795212397953;0.10578386605783865;0.6688311688311688;0.5214863210041468;0.0022157365005972688;0.17553972072446059;0.48353136740941965;0.04231077902310776;0.147344847827022;0.6124265462480565;0.1524353954923323;0.04231077902310772;0.6639795212397953;0.6688311688311688;0.42606646825396827;0.3741414731771248;0.6688311688311688;0.2362824104000575;0.3741414731771248;0.42606646825396827;0.23628241040005746;0.9474887430757887;0.7953932934678234;0.27527389005428937;0.7861268242505435;0.9474887430757887;0.10578386605783865;0.20905418719211824;0.501543513957307;0.14025326319890902;0.17316945680582047;0.7132861689183527;0.6054759718396082;0.28055555555555556;0.4307314635255811;0.223015405069809
DT_29;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 42};0.7948717948717949;0.7740425531914894;0.7203001933641502;0.7788447354609667;0.7948717948717949;0.3401709401709402;0.6680851063829787;0.7905790043290043;0.12;0.33191489361702126;0.8008984057392834;0.8800000000000001;0.20942099567099567;0.1991015942607166;0.6745350767953509;0.10685224212621472;0.6666666666666667;0.5287374032552291;0.0025914462373179126;0.17017008776149745;0.47664853399999296;0.04175522346755223;0.1379292634114376;0.6015726658289587;0.1446881135781954;0.041755223467552206;0.6745350767953509;0.6666666666666667;0.4094684829059829;0.39080813984379154;0.6666666666666667;0.20559330783595492;0.3908081398437915;0.4094684829059829;0.20559330783595486;0.9483045928238418;0.808528887791988;0.290026383937218;0.7969183434630284;0.9483045928238418;0.10685224212621472;0.21985775862068965;0.5202191091954023;0.13631237649940162;0.1571425207788844;0.7497508153829993;0.5875747372717071;0.3016559829059829;0.5085130569321745;0.24283291267897278
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.7965811965811966;0.7803647416413374;0.7344735413096253;0.7845113123375821;0.7965811965811966;0.3623931623931624;0.6978723404255319;0.7819863974778114;0.13714285714285715;0.3021276595744681;0.8099788802709667;0.8628571428571428;0.21801360252218854;0.19002111972903332;0.5886149162861491;0.19072226010179275;0.5666666666666667;0.39743725979845207;0.0011109704170001043;0.15760441756616966;0.4637071127885523;0.04936211429362114;0.16922940686821458;0.5248372655585669;0.15260224556794125;0.04936211429362107;0.5886149162861491;0.5666666666666667;0.4454716851775675;0.22820785293023751;0.5666666666666667;0.1939269114951558;0.22820785293023746;0.4454716851775675;0.19392691149515578;0.9408395528263265;0.7841647313550365;0.40223004581625277;0.8030034100535598;0.9408395528263267;0.19072226010179275;0.3511330049261084;0.4974712643678161;0.3629612312487824;0.19845117845117846;0.7711567939088384;0.7466698954029709;0.2055989761872115;0.4617147199855983;0.28963917416866447
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.8188034188034188;0.8066261398176291;0.7668634724681596;0.8091413243852855;0.8188034188034188;0.37777777777777777;0.7446808510638298;0.7949463554463555;0.13142857142857142;0.25531914893617025;0.8365323827556678;0.8685714285714285;0.20505364455364455;0.16346761724433226;0.6216064757160649;0.18465472763970334;0.5316017316017316;0.4040502503535818;0.0010121416402875567;0.13580234349279585;0.43400503059418033;0.05483049674830498;0.1284919201196232;0.4787319190471365;0.12828243935480374;0.05483049674830498;0.6216064757160649;0.5316017316017316;0.40109538819216245;0.27649876910543186;0.5316017316017316;0.15011956444600777;0.2764987691054319;0.40109538819216234;0.15011956444600777;0.9357492225410914;0.8412949861226583;0.4645867121384363;0.8418189272613192;0.9357492225410914;0.18465472763970334;0.412664496833216;0.5469166178648937;0.268801870251315;0.16200466200466201;0.8266635879843427;0.696519832368889;0.24948923787633462;0.549585016235052;0.18548387817381567
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.8239316239316239;0.8123100303951368;0.7743677294934459;0.8148658412075036;0.8239316239316239;0.37948717948717947;0.7531914893617021;0.8000023640661938;0.12857142857142856;0.24680851063829787;0.841099696323577;0.8714285714285713;0.19999763593380612;0.15890030367642308;0.6479576587795766;0.17202339536716013;0.564069264069264;0.43282320154032605;0.001986161607532236;0.13136187879728128;0.4273129886655763;0.043201881832018854;0.13124606252893806;0.48296047215913995;0.12994542550016805;0.043201881832018875;0.6479576587795766;0.564069264069264;0.3649438001162139;0.30272656429874434;0.564069264069264;0.10961436698776109;0.3027265642987443;0.36494380011621386;0.10961436698776109;0.9496785990354966;0.8353596172421378;0.4625911283585308;0.8373493629308453;0.9496785990354966;0.17202339536716013;0.38964368005266625;0.5865995026478897;0.3286752386518605;0.1272727272727273;0.8727235814499965;0.6720549884342988;0.2595417831624728;0.6183647144738382;0.23122064873362236
