clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
RF_18;RF;{'min_samples_split': 8, 'n_estimators': 320, 'random_state': 42};0.8573066137701864;0.7795420380717362;0.6855530877870077;0.7966324876804415;0.8573066137701864;0.2047545181092986;0.6245828395400098;0.7598441227231267;0.06549876339653751;0.3754171604599902;0.8824245925214316;0.9345012366034625;0.2401558772768732;0.11757540747856854;0.1948361044830992;0.298071518705598;0.12900670866245162;0.10379831531073962;9.639101090703622e-06;0.11668342450215721;0.39249854716940485;0.10344022599538565;0.025208393351711923;0.07664688297575913;0.007340390301670418;0.10344022599538565;0.1948361044830992;0.12900670866245162;0.020639776730163394;0.0785899219590277;0.12900670866245162;0.09296194526079873;0.07858992195902766;0.02063977673016342;0.09296194526079873;0.8878257188941733;0.9674134744533187;0.8901765200342722;0.9907945162770391;0.8878257188941733;0.298071518705598;0.8008325261632085;0.9738979317992446;0.21353059045013084;0.7329579343037401;0.9006121766690608;0.9197203316179982;0.9177435101357225;0.41009833832312975;0.11807946696487229
RF_19;RF;{'min_samples_split': 8, 'n_estimators': 335, 'random_state': 42};0.8569661379461685;0.7791077029110698;0.6848233234996901;0.7961566809784065;0.8569661379461685;0.20478546348921806;0.6239614899111751;0.7589634617292714;0.06574608408903546;0.37603851008882494;0.8822252823814324;0.9342539159109645;0.2410365382707286;0.11777471761856755;0.19501773442493348;0.29765305638470363;0.13071513715555655;0.10470413903208646;8.630027289415824e-06;0.11691855719395954;0.3929680141866573;0.1033223154894883;0.026010998123470075;0.0783189115557115;0.008254976005338598;0.10332231548948834;0.19501773442493348;0.13071513715555655;0.01986898448868333;0.07869314090861639;0.1307151371555566;0.0928530074560739;0.07869314090861639;0.019868984488683343;0.09285300745607392;0.8879066086715641;0.9663664101141187;0.8877167466603811;0.9896283457233498;0.8879066086715639;0.29765305638470363;0.7980926836203907;0.9749454040843627;0.2147796320736557;0.7303773507496143;0.9006999846070421;0.9195999603210575;0.921183262180351;0.41138100715593734;0.11511993718692719
RF_2;RF;{'min_samples_split': 8, 'n_estimators': 80, 'random_state': 42};0.8565018662315536;0.7784249205454346;0.6837242855723676;0.7954606226723777;0.8565018662315536;0.20469260339792728;0.6228432458724026;0.7578793212005617;0.0659934047815334;0.37715675412759747;0.8818892104489866;0.9340065952184666;0.24212067879943838;0.11811078955101337;0.19420812427208103;0.2995683200071909;0.12192991976799808;0.10086599656150266;9.084359639827247e-06;0.11729533117554855;0.3936572699311875;0.10578286832653398;0.021063923206495416;0.06966133363626163;0.009444917198698133;0.10578286832653398;0.19420812427208103;0.12192991976799808;0.028315629720531765;0.0798020733550072;0.12192991976799808;0.09476937918861916;0.07980207335500722;0.028315629720531792;0.09476937918861919;0.8853681272213608;0.972700169297904;0.8997479688558625;0.9881405447111528;0.8853681272213608;0.2995683200071909;0.8109323429968283;0.9643974539474893;0.20896977394997168;0.7446499275211169;0.8987315809005689;0.918499985546718;0.8862457166480114;0.4036066827207506;0.1318430958908185
RF_20;RF;{'min_samples_split': 8, 'n_estimators': 350, 'random_state': 42};0.8571828130892826;0.7792105873796991;0.6851019145685285;0.7963744624829601;0.8571828130892826;0.2045069167474911;0.623837497925103;0.7598493439482219;0.06541632316570486;0.376162502074897;0.882229175307344;0.9345836768342952;0.2401506560517781;0.11777082469265605;0.19483776320188667;0.2974326427089111;0.1313866269258733;0.10483138405755772;9.40437848650031e-06;0.116871898543306;0.39274710584703837;0.10297642905006384;0.026555242868315565;0.07904852380574579;0.0076808835861506;0.10297642905006385;0.19483776320188667;0.1313866269258733;0.020006575673425807;0.07827614118924213;0.13138662692587336;0.09269641979986205;0.07827614118924212;0.020006575673425786;0.09269641979986205;0.8882802285907248;0.9656718026363433;0.8867226332228784;0.9903462470050789;0.8882802285907248;0.2974326427089111;0.7970684361757676;0.9747151386059871;0.21484340022773685;0.7294511866051815;0.9008595361619749;0.9200329756216437;0.9198280546136084;0.41208395065744224;0.11661872587428668
RF_21;RF;{'min_samples_split': 8, 'n_estimators': 365, 'random_state': 42};0.8571518485481372;0.7790652404749763;0.6849278109641703;0.7962820832657613;0.8571518485481372;0.204352122783603;0.623464363884825;0.7599590780057793;0.06533388293487222;0.37653563611517515;0.8821344661663867;0.9346661170651277;0.24004092199422064;0.11786553383361331;0.19498737703772617;0.29665799822763017;0.1325761209499583;0.10543683597801405;9.503908319009305e-06;0.11695593751373612;0.39283362118194143;0.10289364767837894;0.027139284971944223;0.07985675173921951;0.006501057782437281;0.10289364767837894;0.19498737703772617;0.1325761209499583;0.019209092410872142;0.07829755100606985;0.1325761209499583;0.09258161223263842;0.0782975510060698;0.019209092410872104;0.09258161223263843;0.8883561829923691;0.9649123497976632;0.8855519988594882;0.9918131517000752;0.8883561829923691;0.29665799822763017;0.7951937533142871;0.975678217946308;0.21410362362113816;0.7275654599640478;0.9009636745861794;0.9200193824415053;0.923284482353596;0.41299211798115093;0.12556527972094617
RF_22;RF;{'min_samples_split': 8, 'n_estimators': 380, 'random_state': 42};0.8568423468458779;0.7786517083856952;0.6842431029279814;0.7958395654547858;0.8568423468458779;0.204352141944829;0.6228434002833441;0.7592193790425809;0.06553998351195384;0.37715659971665594;0.8819412058078848;0.9344600164880461;0.24078062095741917;0.11805879419211518;0.19472291610301296;0.29741909896780083;0.13099057841783246;0.10474295551062256;1.1760626826021907e-05;0.11718001279276233;0.39325620236526915;0.10338759680161924;0.0262476229072099;0.07872490149156527;0.008156042363299388;0.10338759680161927;0.19472291610301296;0.13099057841783246;0.019142235095123715;0.07849533260341268;0.13099057841783246;0.09304648054870641;0.07849533260341265;0.019142235095123684;0.09304648054870641;0.8878198341555749;0.9660473121035865;0.8870426914951108;0.9897161363271071;0.8878198341555749;0.29741909896780083;0.7974228349001985;0.9757736840720417;0.21461265985311542;0.7307845972140128;0.9004766497457629;0.9198103909395055;0.9240401427254822;0.4115385481773389;0.12998736965806837
RF_23;RF;{'min_samples_split': 8, 'n_estimators': 395, 'random_state': 42};0.8569042519766361;0.7788589354752478;0.6845153360930285;0.79599002149204;0.8569042519766361;0.2045378381758781;0.623340294693282;0.7591316798387038;0.06562242374278648;0.37665970530671805;0.8820674745134929;0.9343775762572136;0.2408683201612963;0.11793252548650719;0.19449014401184953;0.29852147620282476;0.13160045079229993;0.10478568933181436;1.1668682558753611e-05;0.11706126971854006;0.39312175050841514;0.10275968526034115;0.026814761460485538;0.08014669732109352;0.008289709542534274;0.10275968526034121;0.19449014401184953;0.13160045079229993;0.01842441228970846;0.07797092787132882;0.13160045079229993;0.09276661997330378;0.0779709278713288;0.018424412289708487;0.09276661997330375;0.8884632725066174;0.9653477756495011;0.8851375302253152;0.9895211324166364;0.8884632725066173;0.29852147620282476;0.7967729311727386;0.97666153709112;0.21861538493668387;0.7291581671639717;0.9007729439350953;0.9203155506111346;0.9270165579974853;0.4124501845177778;0.13498190604243762
RF_24;RF;{'min_samples_split': 8, 'n_estimators': 410, 'random_state': 42};0.8571518533384437;0.7792728263981175;0.6851532354627643;0.7963850929266301;0.8571518533384437;0.20466163885678185;0.6240856363081888;0.7595922731172834;0.06553998351195384;0.3759143636918112;0.8822814878078736;0.9344600164880461;0.24040772688271658;0.11771851219212634;0.1957459182731432;0.2954400322310645;0.13498594110751053;0.10682442319759895;8.431472767051626e-06;0.11683176836314699;0.39274094530342085;0.1026290646905095;0.02816151790991157;0.08134940394270558;0.007697992119020269;0.10262906469050952;0.1957459182731432;0.13498594110751053;0.02056832947524323;0.07866290528768742;0.13498594110751055;0.09205966610200467;0.0786629052876874;0.020568329475243247;0.0920596661020047;0.8886252429563806;0.963627319045657;0.883534193200364;0.9902529492989773;0.8886252429563806;0.2954400322310645;0.791937662178044;0.9739608745046737;0.21305792893832876;0.7231940142566382;0.901505057849844;0.9196442730554004;0.9176692716778019;0.4150978971979936;0.14712075729029606
RF_25;RF;{'min_samples_split': 8, 'n_estimators': 425, 'random_state': 42};0.856687576833522;0.7784654615964092;0.6839291450611201;0.7956315199078114;0.856687576833522;0.204383063373216;0.6225945670510212;0.7587976371009786;0.06566364385820281;0.37740543294897877;0.8818570954442718;0.9343363561417972;0.2412023628990215;0.11814290455572825;0.19477214470307194;0.2973711281940129;0.13150881522541363;0.10502784295320886;1.1133294449084264e-05;0.1172798162974037;0.3934705278305864;0.10337011042852622;0.026480972272204785;0.07919653943591969;0.006384531633619894;0.10337011042852622;0.19477214470307194;0.13150881522541363;0.019676371465957687;0.07854687068100412;0.13150881522541363;0.09302955411534881;0.07854687068100408;0.019676371465957708;0.09302955411534877;0.8878170020577191;0.9657383434248479;0.8863177042501764;0.9919300404884748;0.8878170020577191;0.2973711281940129;0.7966608256416333;0.9750224266365872;0.21473835551234072;0.7297292695662083;0.9004842471816955;0.9197471436144034;0.9205044277105365;0.411971343575701;0.15185014793377963
RF_26;RF;{'min_samples_split': 8, 'n_estimators': 440, 'random_state': 42};0.8569351781953296;0.779087131456097;0.6847591715640794;0.7961140922562052;0.8569351781953296;0.20481643282066994;0.6239615671166459;0.7588444801974944;0.06578730420445178;0.3760384328833541;0.882224940738358;0.9342126957955482;0.24115551980250563;0.11777505926164207;0.19480268825102193;0.29838491034005693;0.12989178974538199;0.10424525103713518;1.1440206639490228e-05;0.11693003213574524;0.39300551793741434;0.10337179892003004;0.025646538708246826;0.07789724770366516;0.007080272068340876;0.10337179892003004;0.19480268825102193;0.12989178974538199;0.01745339441208087;0.07859871232888836;0.12989178974538199;0.09297515656748319;0.07859871232888835;0.017453394412080915;0.0929751565674832;0.8878466179287653;0.966842552125985;0.8883135536084836;0.9910698106658806;0.8878466179287653;0.29838491034005693;0.7994953061679594;0.9778299650939848;0.2155961211828305;0.7316538552301117;0.9005777507356882;0.9196872003689174;0.9303099868204641;0.4108914032160295;0.1431516766075905
RF_27;RF;{'min_samples_split': 8, 'n_estimators': 455, 'random_state': 42};0.8569351925662492;0.7790872086615679;0.6847577064737134;0.7961135881740968;0.8569351925662492;0.2048164376109764;0.6239617215275874;0.7588222314548476;0.06578730420445178;0.37603827847241256;0.8822245336869246;0.9342126957955482;0.24117776854515244;0.11777546631307531;0.19480269281317555;0.298405511227754;0.13071571854008895;0.10457337541226866;1.1539904887000162e-05;0.11693096459562966;0.3930050636192729;0.10310716711089807;0.026142343127820312;0.0787772168430182;0.006336597663448118;0.1031071671108981;0.19480269281317555;0.13071571854008895;0.01798464622724012;0.07843103228444838;0.13071571854008898;0.09281304781700761;0.07843103228444837;0.01798464622724012;0.09281304781700761;0.8881134763467392;0.9662118735075882;0.8870875279854034;0.9919812140766225;0.8881134763467392;0.298405511227754;0.798282808233777;0.9772817502784037;0.21687418020853116;0.7298715470399724;0.9007387018847792;0.9198542323572875;0.9285287885933583;0.4116925655824093;0.15455720884599217
RF_28;RF;{'min_samples_split': 8, 'n_estimators': 470, 'random_state': 42};0.8571208840069918;0.7792521391349385;0.6850909306023274;0.7963435368328559;0.8571208840069918;0.2046925890270078;0.6240854818972472;0.7594551415176023;0.06558120362737016;0.3759145181027527;0.8822799792791512;0.9344187963726298;0.24054485848239762;0.11772002072084872;0.19500168707494664;0.2975533781927445;0.13251485238482844;0.1053740248281061;1.1164618333904376e-05;0.11684380271626002;0.3927822734218903;0.10267858701807493;0.027140827556722334;0.08023758956137891;0.0060705120798446146;0.10267858701807493;0.19500168707494664;0.13251485238482844;0.016678902761140414;0.07823319727138381;0.13251485238482844;0.09244010924183399;0.07823319727138378;0.016678902761140407;0.09244010924183396;0.8885685072330244;0.9649332201272284;0.8850836516530511;0.9923196986021019;0.8885685072330244;0.2975533781927445;0.7956447469485715;0.9789144343187164;0.21649726166768501;0.7271288072092468;0.9011221829928093;0.9200625193941583;0.9335462361154196;0.41324004283850274;0.14746536634319268
RF_29;RF;{'min_samples_split': 8, 'n_estimators': 485, 'random_state': 42};0.8570590124083788;0.7791279927379249;0.684908622050208;0.7962342193207685;0.8570590124083788;0.20463067910594296;0.6238371891032198;0.7593916099581539;0.06558120362737016;0.37616281089678016;0.882212468492685;0.9344187963726298;0.2406083900418461;0.11778753150731505;0.195299656522177;0.2965648661844024;0.13303378685384845;0.10580104702977056;9.85978536496073e-06;0.1169130885481493;0.3928790740978945;0.1029094798948382;0.027232739824077857;0.080061742683491;0.006641524986635883;0.1029094798948382;0.195299656522177;0.13303378685384845;0.01945049220719708;0.07856830720569272;0.13303378685384848;0.09244392378377124;0.07856830720569268;0.01945049220719709;0.09244392378377123;0.8883281602492767;0.9648052952898821;0.8852771232519435;0.9915952119035236;0.8883281602492767;0.2965648661844024;0.7947652777258823;0.9753590597360462;0.2139507917653;0.7264273630437343;0.9011098237046509;0.9197326598775482;0.9218482822435389;0.4134938445758161;0.15535152991393567
RF_3;RF;{'min_samples_split': 8, 'n_estimators': 95, 'random_state': 42};0.856718555745587;0.7785693453603333;0.6840437416347473;0.7956967923763502;0.856718555745587;0.20447595220634568;0.6228435546942857;0.7587147419710922;0.06570486397361912;0.37715644530571435;0.8819244855858086;0.9342951360263809;0.24128525802890785;0.11807551441419147;0.19373010044567135;0.3002496532351596;0.12028322494764883;0.09987067691893307;9.500833714832006e-06;0.11722324583782258;0.39340969714368146;0.10583376636955073;0.020412548028715793;0.06850973206361036;0.009612403945541637;0.10583376636955073;0.19373010044567135;0.12028322494764883;0.02659269801544133;0.07945812889021735;0.12028322494764884;0.0949934780449333;0.07945812889021733;0.02659269801544132;0.09499347804493333;0.8853398098304579;0.9735428228095543;0.9014133685510494;0.9879262092496901;0.8853398098304579;0.3002496532351596;0.8133330501397522;0.9663989187261999;0.20884383021246616;0.7474513775807091;0.8985104697606092;0.9188543857186652;0.8926360290535238;0.4023437866918888;0.10885018607192429
RF_4;RF;{'min_samples_split': 8, 'n_estimators': 110, 'random_state': 42};0.8574304575638484;0.779500204688379;0.6855895127366951;0.796700635080783;0.8574304575638484;0.2044450307779587;0.6242106319653811;0.7605182026887365;0.06521022258862325;0.37578936803461893;0.8823585548862931;0.9347897774113768;0.23948179731126346;0.11764144511370685;0.19354863225394847;0.30057738402616246;0.12113705563648633;0.09985915628364986;8.242855912579557e-06;0.11671826832066404;0.3924206142902881;0.10482971856840469;0.02127789935283648;0.0697932806476688;0.008600683928987163;0.10482971856840466;0.19354863225394847;0.12113705563648633;0.022943641115345394;0.07858125693081343;0.12113705563648636;0.09437642294499678;0.07858125693081339;0.02294364111534536;0.09437642294499678;0.8864381245845415;0.9724653288795111;0.8998335271290279;0.989227036378933;0.8864381245845415;0.30057738402616246;0.8123808821823753;0.9708703831713497;0.21048583977590313;0.7455110284693747;0.8991795763182919;0.919744913886222;0.9066784105006344;0.40355182300813847;0.10903708521523489
RF_5;RF;{'min_samples_split': 8, 'n_estimators': 125, 'random_state': 42};0.8570280861896853;0.7788171020918904;0.6845486085397237;0.7960570862418506;0.8570280861896853;0.2042283604251512;0.6229680871186531;0.7597562225995835;0.06533388293487222;0.37703191288134674;0.8820003585910234;0.9346661170651277;0.24024377740041652;0.11799964140897663;0.19333502966529675;0.3006656131661163;0.1253779576943098;0.10158634627124583;9.250626174092124e-06;0.11709817341767534;0.39304791375288084;0.10375241856148179;0.023791611423064008;0.07490505395455745;0.0057298755808606215;0.1037524185614818;0.19333502966529675;0.1253779576943098;0.01862575400122659;0.07779473484818185;0.1253779576943098;0.09388302692402564;0.07779473484818185;0.018625754001226586;0.09388302692402564;0.8874697420793822;0.9692180974400278;0.892488097886101;0.9927661190030141;0.8874697420793822;0.3006656131661163;0.8057793086293493;0.9761372655715641;0.21683944964491492;0.7385583583390685;0.8996360719930369;0.92050457269965;0.9245172185278259;0.4072708599203046;0.11459270986603871
RF_6;RF;{'min_samples_split': 8, 'n_estimators': 140, 'random_state': 42};0.8570280574478464;0.7789414915142865;0.6846861886151252;0.796120038831751;0.8570280574478464;0.2044140614465068;0.6233405263096943;0.7595310630950458;0.06545754328112119;0.37665947369030567;0.8820877432018378;0.9345424567188788;0.24046893690495424;0.11791225679816231;0.19336685048624155;0.3010622702881928;0.12583480965985464;0.1017567860217273;9.200481063039245e-06;0.11702371013079722;0.3930040562922013;0.10348799652379229;0.024078023638127343;0.07566781616114196;0.006595083528841106;0.10348799652379229;0.19336685048624155;0.12583480965985464;0.014957359352891797;0.0776787623836;0.12583480965985464;0.09371080223332376;0.07767876238359998;0.014957359352891775;0.09371080223332373;0.8877387998711823;0.9688444218558427;0.8914055273769739;0.9916758335399191;0.8877387998711823;0.3010622702881928;0.8052317167633598;0.9809320144241228;0.21832263824547135;0.7378264421014186;0.8998213898009496;0.9206062391671155;0.9387589819144442;0.4077262348432388;0.13963317263135488
