clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_18;AD;{'num_epochs': 176, 'prot_attr': 'Group', 'random_state': 42};0.8912363067292646;0.8459530296471707;0.9275602385036347;0.8543429731273647;0.8912363067292646;0.7624413145539906;0.9432510885341074;0.9134801745869101;0.2513450292397661;0.0567489114658926;0.827218045112782;0.7486549707602339;0.08651982541308981;0.17278195488721804;0.15804087699739874;1.2256229360456117;0.05308767903438309;0.07428949381614178;0.00039090255248816773;0.06523154097821555;0.3157671190662862;0.099900408769974;0.1007105061838582;0.0792388564371211;0.074116782715915;0.099900408769974;0.15804087699739874;0.05308767903438309;0.10475037375654075;0.175;0.053087679034383106;0.1505128205128205;0.175;0.10475037375654075;0.1505128205128205;0.8955208472686733;0.8935644921543602;0.9186369960879077;0.9205965510777835;0.8955208472686733;0.8191821946169773;0.9464823348694317;0.8926010173928043;0.3;0.31482213438735174;0.8397435897435898;0.8044444444444444;0.14944444444444444;0.24512820512820516;0.17477216196733977
AD_19;AD;{'num_epochs': 183, 'prot_attr': 'Group', 'random_state': 42};0.8940532081377152;0.8478398221000008;0.9295351988280924;0.8577114056705459;0.8940532081377152;0.7652582159624413;0.9470246734397678;0.9136898181927802;0.2513450292397661;0.05297532656023222;0.8370219666814094;0.7486549707602339;0.08631018180721979;0.16297803331859056;0.1535964325529543;1.2170621420009466;0.04642101236771643;0.07762282714947512;0.00040207001605035883;0.062271581977502356;0.3098905060990907;0.09545596432552957;0.09737717285052487;0.07563229906007192;0.06955488333773525;0.09545596432552957;0.1535964325529543;0.04642101236771643;0.10410521246621818;0.175;0.04642101236771644;0.1390842490842491;0.175;0.10410521246621815;0.13908424908424907;0.8999652917131178;0.8968978254876936;0.9222435534649568;0.9251584504559632;0.8999652917131178;0.8242063492063492;0.9531490015360984;0.8932461786831268;0.3;0.31482213438735174;0.8511721611721612;0.8044444444444444;0.14944444444444444;0.24512820512820516;0.20635303942905908
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.8855633802816902;0.8415583649496261;0.9234912386917034;0.8481067925491301;0.8855633802816902;0.756924882629108;0.9356313497822931;0.9123056192768209;0.2525146198830409;0.06436865021770682;0.8052012383900928;0.7474853801169591;0.08769438072317913;0.1947987616099071;0.15548222469961598;1.2252356581890052;0.04546304560329804;0.11401090144077523;0.0004466141209646483;0.0713549646204717;0.32630377341856404;0.09159618481357612;0.1509890985592248;0.06699500274951342;0.1316708686081907;0.09159618481357615;0.15548222469961598;0.04546304560329804;0.08851409856569041;0.265;0.04546304560329806;0.2268772893772894;0.265;0.08851409856569041;0.22687728937728932;0.9039664018114661;0.8369798445661715;0.9311766510200268;0.8564919859294109;0.903966401811466;0.8207246649590694;0.9537224461362392;0.9097240534144693;0.21000000000000002;0.452212163712865;0.7428418803418804;0.6966666666666667;0.2924901185770751;0.2813186813186813;0.4690184277739129
AD_20;AD;{'num_epochs': 190, 'prot_attr': 'Group', 'random_state': 42};0.8967918622848201;0.852810582333919;0.9311647388685724;0.8621413006990999;0.8967918622848201;0.7625195618153364;0.9470246734397678;0.9167401690335979;0.24140350877192981;0.05297532656023222;0.8395658263305321;0.7585964912280702;0.08325983096640222;0.1604341736694678;0.14628564350303483;1.2062272609321947;0.04642101236771643;0.10262282714947513;0.0004226113281374817;0.06163562656165472;0.3084445912539674;0.10276675337544905;0.12237717285052489;0.08000177633480028;0.0854998847008794;0.10276675337544905;0.14628564350303483;0.04642101236771643;0.1128417716060031;0.225;0.04642101236771644;0.14047619047619048;0.225;0.1128417716060031;0.14047619047619048;0.8937405797101448;0.8741886741738911;0.9183299342257187;0.9113887719966451;0.8937405797101448;0.8308419599723947;0.9531490015360984;0.8854648237594158;0.15;0.31482213438735174;0.8494588744588745;0.76;0.09444444444444443;0.24285714285714283;0.32416645242898834
AD_21;AD;{'num_epochs': 197, 'prot_attr': 'Group', 'random_state': 42};0.8940140845070422;0.8475474244391821;0.9294633210203657;0.8577611800102906;0.8940140845070422;0.7652973395931142;0.9470246734397678;0.9135446803117933;0.2519298245614035;0.05297532656023222;0.8378991596638656;0.7480701754385966;0.08645531968820672;0.16210084033613445;0.15369305091044222;1.2163282710332046;0.04642101236771643;0.07762282714947512;0.0003445906709134879;0.06239151473019067;0.3113895273898296;0.09535934596804163;0.0973771728505249;0.0757464571858641;0.06908651084069702;0.09535934596804163;0.15369305091044222;0.04642101236771643;0.10450843827266978;0.175;0.04642101236771644;0.14047619047619048;0.175;0.10450843827266978;0.14047619047619048;0.9002363062058713;0.8970458170310339;0.9221946685252357;0.9259583084204861;0.9002363062058713;0.8236680469289166;0.9531490015360984;0.8928429528766753;0.3;0.31482213438735174;0.8494588744588745;0.8044444444444444;0.14944444444444444;0.24285714285714283;0.2460650808537462
AD_22;AD;{'num_epochs': 204, 'prot_attr': 'Group', 'random_state': 42};0.8940140845070422;0.8475474244391821;0.9294633210203657;0.8577611800102906;0.8940140845070422;0.7652973395931142;0.9470246734397678;0.9135446803117933;0.2519298245614035;0.05297532656023222;0.8378991596638656;0.7480701754385966;0.08645531968820672;0.16210084033613445;0.15369305091044222;1.2163282710332046;0.04642101236771643;0.07762282714947512;0.0003445906709134879;0.06239151473019067;0.3113895273898296;0.09535934596804163;0.0973771728505249;0.0757464571858641;0.06908651084069702;0.09535934596804163;0.15369305091044222;0.04642101236771643;0.10450843827266978;0.175;0.04642101236771644;0.14047619047619048;0.175;0.10450843827266978;0.14047619047619048;0.9002363062058713;0.8970458170310339;0.9221946685252357;0.9259583084204861;0.9002363062058713;0.8236680469289166;0.9531490015360984;0.8928429528766753;0.3;0.31482213438735174;0.8494588744588745;0.8044444444444444;0.14944444444444444;0.24285714285714283;0.24564855998456384
AD_23;AD;{'num_epochs': 211, 'prot_attr': 'Group', 'random_state': 42};0.8912363067292646;0.8456243475161053;0.9274616529636518;0.8547435392592444;0.8912363067292646;0.7625195618153364;0.943178519593614;0.9130607117697485;0.2519298245614035;0.05682148040638607;0.8264705882352942;0.7480701754385966;0.08693928823025149;0.17352941176470588;0.15804087699739874;1.2238971727197534;0.05308767903438309;0.08095616048280845;0.00034537123191630585;0.06534150488448376;0.316263997794355;0.09970717205499816;0.09404383951719156;0.07931788575729268;0.0733352793136034;0.09970717205499816;0.15804087699739874;0.05308767903438309;0.1055779569892473;0.175;0.053087679034383106;0.15329670329670328;0.175;0.10557795698924732;0.15329670329670328;0.8955261612783352;0.9012537595224865;0.9184609022914694;0.9207232186949407;0.8955261612783352;0.8189579020013802;0.9464823348694317;0.8916762051858635;0.3;0.31482213438735174;0.8366383616383617;0.8044444444444444;0.14666666666666667;0.24285714285714283;0.3555724634825572
AD_24;AD;{'num_epochs': 218, 'prot_attr': 'Group', 'random_state': 42};0.8940140845070422;0.850887505410842;0.9291630708118586;0.8591236599480538;0.8940140845070422;0.7597417840375587;0.943178519593614;0.9162562004915531;0.24140350877192981;0.05682148040638607;0.8281372549019608;0.7585964912280702;0.08374379950844697;0.17186274509803923;0.15063346958999135;1.2137961626187432;0.05308767903438309;0.10595616048280845;0.0004233918891402997;0.0645856167159478;0.31331906165849277;0.10711457946240557;0.11904383951719155;0.08357320490622885;0.08974865317378578;0.10711457946240557;0.15063346958999135;0.05308767903438309;0.11391129032258063;0.225;0.053087679034383106;0.15329670329670328;0.225;0.11391129032258066;0.15329670329670328;0.8890304347826087;0.8783966166653437;0.9145961679919525;0.9061536822710996;0.8890304347826087;0.8261318150448584;0.9464823348694317;0.8842980760686039;0.15;0.31482213438735174;0.8366383616383617;0.76;0.09166666666666666;0.24285714285714283;0.4334670854687186
AD_25;AD;{'num_epochs': 225, 'prot_attr': 'Group', 'random_state': 42};0.8884585289514867;0.8403611896213684;0.9257451802911643;0.8507619080349;0.8884585289514867;0.7652973395931142;0.943178519593614;0.9094185936539463;0.2624561403508772;0.05682148040638607;0.8225816993464052;0.7375438596491228;0.0905814063460538;0.17741830065359476;0.1535964325529543;1.2171563776725067;0.05308767903438309;0.08762282714947511;0.00035040032562059186;0.06619788619783445;0.31872184250941915;0.1041516164994426;0.10071050618385821;0.08218641260457668;0.08015542122657215;0.1041516164994426;0.1535964325529543;0.05308767903438309;0.11026392961876832;0.18833333333333332;0.053087679034383106;0.16333333333333333;0.18833333333333332;0.11026392961876834;0.16333333333333333;0.8916304347826086;0.8960486269644129;0.9157520190155983;0.9169266077781311;0.8916304347826086;0.8235344124474558;0.9464823348694317;0.8868902419672215;0.3;0.31482213438735174;0.822941391941392;0.7911111111111111;0.14984848484848484;0.22967032967032966;0.4732302433751558
AD_26;AD;{'num_epochs': 232, 'prot_attr': 'Group', 'random_state': 42};0.8884585289514867;0.8370211086497085;0.9260454304996714;0.8493994280971368;0.8884585289514867;0.7708528951486697;0.9470246734397678;0.9067070734741864;0.2729824561403509;0.05297532656023222;0.8323436041083101;0.7270175438596491;0.09329292652581356;0.16765639589169;0.15665601387340516;1.2196884860869681;0.04642101236771643;0.05928949381614178;0.00027159910739378004;0.06400378421207732;0.31679230824075594;0.09239638300507866;0.07904383951719156;0.07435966488421193;0.059493278893483395;0.09239638300507866;0.15665601387340516;0.04642101236771643;0.10086107756885747;0.13833333333333334;0.04642101236771644;0.1505128205128205;0.13833333333333334;0.10086107756885747;0.1505128205128205;0.9028363062058714;0.9146978273301031;0.9233505195488816;0.9367312339275173;0.9028363062058714;0.8210706443315139;0.9531490015360984;0.8954351187752929;0.45;0.31482213438735174;0.8357619047619048;0.8355555555555556;0.2076262626262626;0.22967032967032966;0.28404883896616356
AD_27;AD;{'num_epochs': 239, 'prot_attr': 'Group', 'random_state': 42};0.8884585289514867;0.8403611896213683;0.9257365855782069;0.8506421391697611;0.8884585289514867;0.7652973395931142;0.943178519593614;0.9095774026260621;0.2624561403508772;0.05682148040638607;0.8238390092879257;0.7375438596491228;0.09042259737393799;0.1761609907120743;0.1535964325529543;1.2168407211068502;0.05308767903438309;0.08762282714947511;0.00045264965694988193;0.06617812668495959;0.31914834441349227;0.1041516164994426;0.10071050618385821;0.08217351769806476;0.07919659282093525;0.1041516164994426;0.1535964325529543;0.05308767903438309;0.11102150537634407;0.18833333333333332;0.053087679034383106;0.15;0.18833333333333332;0.1110215053763441;0.15;0.8907261612783351;0.8942840625527897;0.9154692878773272;0.9140419286865832;0.8907261612783351;0.824672187715666;0.9464823348694317;0.8862326567987667;0.3;0.31482213438735174;0.8402747252747252;0.7911111111111111;0.14666666666666667;0.25274725274725274;0.3524847403371718
AD_28;AD;{'num_epochs': 246, 'prot_attr': 'Group', 'random_state': 42};0.8912754303599375;0.845916745176924;0.9275335307713786;0.8546937649195;0.8912754303599375;0.7624804381846635;0.943178519593614;0.9132058496507355;0.2513450292397661;0.05682148040638607;0.825593395252838;0.7486549707602339;0.08679415034926455;0.17440660474716202;0.15794425863991082;1.2246310436874954;0.05308767903438309;0.08095616048280845;0.00040285057705317684;0.06522157213179544;0.3147649765036161;0.09980379041248608;0.09404383951719153;0.07920372763150049;0.07380365181064164;0.09980379041248608;0.15794425863991082;0.05308767903438309;0.1051747311827957;0.175;0.053087679034383106;0.15190476190476193;0.175;0.1051747311827957;0.1519047619047619;0.8952551467855816;0.9011057679791461;0.9185097872311907;0.9199233607304178;0.8952551467855816;0.8194962042788131;0.9464823348694317;0.8920794309923151;0.3;0.31482213438735174;0.8383516483516484;0.8044444444444444;0.14666666666666667;0.24512820512820516;0.32561978873020503
AD_29;AD;{'num_epochs': 253, 'prot_attr': 'Group', 'random_state': 42};0.8912754303599375;0.842576664205264;0.9278423756928429;0.8534510538468757;0.8912754303599375;0.768035993740219;0.9470246734397678;0.9103355204988599;0.26187134502923975;0.05297532656023222;0.8340979900732222;0.7381286549707602;0.08966447950114012;0.16590200992677773;0.1610038399603617;1.2274788086676132;0.04642101236771643;0.05262282714947512;0.00022180002749707487;0.06304722965891316;0.31240894033087985;0.08804855691812215;0.07237717285052488;0.07138987481764766;0.05410033788318978;0.08804855691812215;0.1610038399603617;0.04642101236771643;0.0950143033753091;0.125;0.04642101236771644;0.15241758241758244;0.125;0.09501430337530907;0.1524175824175824;0.9073652917131177;0.9215195327564597;0.9263910189027449;0.9426126659713521;0.9073652917131177;0.8158946608946609;0.9531490015360984;0.9012818929688411;0.45;0.31482213438735174;0.8338388278388278;0.8488888888888889;0.2076262626262626;0.22205128205128205;0.2543191107925455
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.8828247261345853;0.836587604715708;0.9217849855412604;0.843882984367933;0.8828247261345853;0.7596635367762128;0.9356313497822931;0.909222621139205;0.2624561403508772;0.06436865021770682;0.8046783625730993;0.7375438596491228;0.09077737886079494;0.1953216374269006;0.15044518766257894;1.216576567279914;0.04546304560329804;0.062344234774108574;0.0004981330346115098;0.07208658567087453;0.32963590816116567;0.08063322185061314;0.09932243189255811;0.0652177923052426;0.09526485228724879;0.08063322185061314;0.15044518766257894;0.04546304560329804;0.09414180419339604;0.16166666666666665;0.04546304560329806;0.19610805860805863;0.16166666666666668;0.09414180419339604;0.1961080586080586;0.9149932936188458;0.8915841993192251;0.9326183467341025;0.8947876954366221;0.9149932936188458;0.826296846400816;0.9537224461362392;0.9027366522286984;0.42000000000000004;0.452212163712865;0.7791666666666666;0.8111111111111111;0.2551380262249827;0.2956043956043956;0.38329205996777516
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.8856416275430361;0.8384743971685381;0.9237952130143693;0.8471103203267095;0.8856416275430361;0.7624804381846635;0.9394049346879536;0.9095021459470317;0.2624561403508772;0.06059506531204645;0.8138286893704849;0.7375438596491228;0.09049785405296826;0.18617131062951495;0.14609736157562242;1.2092583854617325;0.05191465850652386;0.05911842832249566;0.0005665299972535799;0.0690723898015729;0.32436544797331973;0.08498104793756966;0.10254823834417104;0.06475175317641277;0.09990702524838724;0.08498104793756966;0.14609736157562242;0.05191465850652386;0.09357362237521423;0.16166666666666665;0.05191465850652387;0.2092948717948718;0.16166666666666668;0.09357362237521423;0.2092948717948718;0.9102917837466041;0.8882704606243775;0.9331314512006953;0.8903439532615339;0.9102917837466041;0.8314728298376691;0.9472438672438672;0.9033332431377893;0.42000000000000004;0.3812444217773811;0.7708333333333333;0.8111111111111111;0.2583126293995859;0.2692307692307693;0.410751145718444
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.8911971830985916;0.8490007129580119;0.9272216982480208;0.8555918411050024;0.8911971830985916;0.756924882629108;0.9394049346879536;0.9161809438125228;0.24140350877192981;0.06059506531204645;0.8181269349845202;0.7585964912280702;0.08381905618747723;0.1818730650154799;0.14313439861265947;1.2062138269736256;0.05191465850652386;0.077451761655829;0.0005372722294439976;0.06747987983256112;0.3185361652183203;0.08794401090053264;0.12088157167750438;0.06615144038457688;0.11045908560123777;0.08794401090053264;0.14313439861265947;0.05191465850652386;0.09646340732145078;0.1983333333333333;0.05191465850652387;0.21259157509157509;0.19833333333333336;0.09646340732145078;0.21259157509157509;0.9085960572508777;0.8723830147369318;0.9322583313153207;0.8824557068460503;0.9085960572508777;0.8329324571668616;0.9472438672438672;0.9013986624076266;0.27;0.3812444217773811;0.7671969696969697;0.78;0.2033126293995859;0.2593406593406593;0.4910076264382683
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.8884194053208138;0.843737555063275;0.9255202803998139;0.8512117204161932;0.8884194053208138;0.7597026604068857;0.9394049346879536;0.9129854550907183;0.2519298245614035;0.06059506531204645;0.8164602683178535;0.7480701754385966;0.08701454490928176;0.18353973168214655;0.1505418060200669;1.2163148370746355;0.05191465850652386;0.052451761655829;0.0004592515722200038;0.06823576800109707;0.3214811013541825;0.08053660349312522;0.09588157167750437;0.0618961212356407;0.09404571174105539;0.08053660349312522;0.1505418060200669;0.05191465850652386;0.08813007398811745;0.14833333333333332;0.05191465850652387;0.21259157509157509;0.14833333333333337;0.08813007398811745;0.21259157509157509;0.9150917837466042;0.8952401575940746;0.9361230656148376;0.8970252432698915;0.9150917837466042;0.8257585441233835;0.9472438672438672;0.9087767915248861;0.42000000000000004;0.3812444217773811;0.7671969696969697;0.8244444444444443;0.2583126293995859;0.2593406593406593;0.41213924965800136
