clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_19;KNN;{'n_neighbors': 41};0.6448275862068965;0.5494565984474241;0.2595866965325094;0.5125435584815039;0.6448275862068965;0.1103448275862069;0.17230769230769233;0.6162597636281847;0.07339449541284404;0.8276923076923077;0.6529177155277069;0.9266055045871561;0.3837402363718153;0.34708228447229306;0.0433783399700913;1.3508765778401124;0.053289545703338805;0.0416128960775059;0.0005735606647443243;0.3914618436492203;0.7223204539973426;0.024715662537644567;0.02744285559167592;0.06222554613173766;0.029605260391744735;0.024715662537644567;0.0433783399700913;0.053289545703338805;0.1731818181818182;0.04547908232118759;0.05328954570333879;0.01573236770995934;0.0454790823211876;0.17318181818181816;0.01573236770995935;0.9626657447459566;0.9508908083621218;0.7945209152526227;0.9444631865243307;0.9626657447459566;0.7101210961495952;0.7670203359858533;0.7551587301587303;0.5535762483130904;0.9348298561342039;0.9764412686538602;0.9517402082995812;0.6032323232323232;0.9557910032494015;0.1462958410545307
KNN_2;KNN;{'n_neighbors': 7};0.6413793103448275;0.5758927311220889;0.3986233392330178;0.5714999367725662;0.6413793103448275;0.22183908045977013;0.316923076923077;0.539483701005804;0.1651376146788991;0.683076923076923;0.6717497901026431;0.8348623853211009;0.46051629899419605;0.32825020989735687;0.05865278669928666;1.3546616409537167;0.08002736726874657;0.061357937283527134;0.0006291220358103477;0.33309145842342824;0.6808430746808606;0.037526928175624266;0.03177963697927404;0.07209139400774447;0.03734567081245401;0.037526928175624266;0.05865278669928666;0.08002736726874657;0.08380873956960913;0.046828609986504725;0.08002736726874655;0.029567295826943063;0.04682860998650473;0.08380873956960914;0.029567295826943108;0.9453474624694822;0.9517242165262336;0.8600464350268975;0.9435232879444577;0.9453474624694822;0.7723108294774562;0.8064525098771211;0.8658923690688397;0.7733488340269716;0.8934224487426459;0.95739099980295;0.9468964330160384;0.8206945711293537;0.912555075422721;0.11460850506897784
KNN_20;KNN;{'n_neighbors': 43};0.6482758620689655;0.5509668313338039;0.25694875634377096;0.5129892875172312;0.6482758620689655;0.10229885057471264;0.16615384615384615;0.6357503607503607;0.06422018348623854;0.8338461538461539;0.6532048708222469;0.9357798165137614;0.3642496392496392;0.34679512917775307;0.039670497530906436;1.5663534361851332;0.0541543513957307;0.040673666925935534;0.00027646004621528585;0.39246680401775996;0.7211178080567876;0.034210597443359525;0.027824169176256276;0.06366596955425352;0.03129440337920364;0.034210597443359525;0.039670497530906436;0.0541543513957307;0.18282828282828284;0.04662618083670715;0.0541543513957307;0.020172728598532565;0.04662618083670713;0.18282828282828284;0.020172728598532565;0.9489018609825726;0.9503909672036717;0.781704122674711;0.9405887474211843;0.9489018609825726;0.695951931236484;0.7278653530377669;0.7576587301587302;0.5046088779641411;0.9373610447523492;0.9698035040170078;0.9512000897213448;0.5958658008658009;0.9434820633647011;0.11420671656762711
KNN_21;KNN;{'n_neighbors': 45};0.6505747126436782;0.5528016937191249;0.2559245948435348;0.5134663937085338;0.6505747126436782;0.1;0.16615384615384615;0.6517529455823466;0.060550458715596334;0.8338461538461539;0.654363885175657;0.9394495412844037;0.34824705441765336;0.3456361148243429;0.056101678595093574;1.8004698457223003;0.07504105090311987;0.058809324371937824;0.00056599037626523;0.39181303623337216;0.7189889573890744;0.030144522109082715;0.027085784753661336;0.08860456812852661;0.04486664097195784;0.030144522109082715;0.056101678595093574;0.07504105090311987;0.2291056312108944;0.053643724696356275;0.07504105090311983;0.016889038398525447;0.053643724696356296;0.2291056312108944;0.016889038398525423;0.9552240663452556;0.9518021204623135;0.6842601827160651;0.9145322173452284;0.9552240663452556;0.5666940076087452;0.6130740906602975;0.708676236044657;0.29454678362573106;0.9148417461635854;0.9747948486471787;0.9446150731859234;0.40851981351981353;0.9518855337870906;0.14384201049446227
KNN_22;KNN;{'n_neighbors': 47};0.6528735632183909;0.5546365561044461;0.2522984220596052;0.5126655284649977;0.6528735632183909;0.09770114942528736;0.16615384615384615;0.6517857142857142;0.05688073394495413;0.8338461538461539;0.655822191656086;0.9431192660550458;0.3482142857142857;0.3441778083439139;0.06082158967140552;1.8720056100981768;0.09244663382594417;0.06480724357312381;0.0005738942034120459;0.3913895884488362;0.7170960071199604;0.031684026128090494;0.038212906270982484;0.11542171807876733;0.0562728586302042;0.031684026128090494;0.06082158967140552;0.09244663382594417;0.3378787878787879;0.044939271255060725;0.09244663382594416;0.015366748390295327;0.04493927125506077;0.3378787878787879;0.015366748390295315;0.9534688517570264;0.9323296764744924;0.5863551262224147;0.8934728385840698;0.9534688517570264;0.5591608364438156;0.5280409245926487;0.5558730158730159;0.40655870445344133;0.896433988410179;0.9770612034756514;0.9538690958164642;0.2825252525252525;0.9556542321800341;0.11934789647282033
KNN_23;KNN;{'n_neighbors': 49};0.6528735632183909;0.5527734650670431;0.24407420693896378;0.5090414563794289;0.6528735632183909;0.09080459770114943;0.15692307692307694;0.6619780219780219;0.05137614678899083;0.8430769230769231;0.6543435147167285;0.9486238532110092;0.33802197802197803;0.3456564852832715;0.05739944667640536;1.8516830294530155;0.09588943623426383;0.0641390501009376;0.000517992454310028;0.39478586683103123;0.7192521692625254;0.04493596151482784;0.045178119924036454;0.12653062197819231;0.06730540345926979;0.04493596151482784;0.05739944667640536;0.09588943623426383;0.41;0.04412955465587044;0.09588943623426378;0.024216884010796514;0.04412955465587043;0.41;0.02421688401079648;0.9334681675597615;0.9211496242796962;0.5770781506075624;0.874081075481493;0.9334681675597615;0.5183958387970976;0.5176518883415435;0.47714285714285715;0.37410593792172736;0.8961415882967607;0.96361907393362;0.9547291947818264;0.23499999999999996;0.9327622692401969;0.15845500720323677
KNN_24;KNN;{'n_neighbors': 51};0.6563218390804597;0.5567678193366267;0.2518304437824986;0.5140083148587566;0.6563218390804597;0.09195402298850575;0.16307692307692306;0.6585607940446649;0.04954128440366973;0.836923076923077;0.6566416339282156;0.9504587155963303;0.341439205955335;0.3433583660717844;0.06451163132482189;1.9159607293127627;0.1071592775041051;0.07186573861709979;0.0007020094123580229;0.39119436154100246;0.7148922487482314;0.033522701597594115;0.038962858073565844;0.1389981913511325;0.0654381745865561;0.033522701597594115;0.06451163132482189;0.1071592775041051;0.42174603174603176;0.04763832658569501;0.10715927750410506;0.016583794720686273;0.047638326585695;0.42174603174603176;0.01658379472068623;0.9502175592572893;0.9313715006517607;0.5310822510822512;0.8770164493919858;0.9502175592572893;0.46651265905046835;0.464306766030904;0.4723809523809524;0.35890125955915425;0.8810160471712196;0.9748953345574771;0.951325931378563;0.23092592592592592;0.953672138436852;0.13165110582050726
KNN_25;KNN;{'n_neighbors': 53};0.6517241379310346;0.5518560338743825;0.23808181440293366;0.5056284835177162;0.6517241379310346;0.09195402298850575;0.15692307692307694;0.6372227772227772;0.05321100917431193;0.8430769230769231;0.6544964384953219;0.9467889908256881;0.3627772227772228;0.3455035615046781;0.059680333362473414;1.900698924731183;0.10747673782156539;0.0681783149296761;0.0006734126875524691;0.39566965823981176;0.7203328568163128;0.029386964588050103;0.0440776122445814;0.1412497313725028;0.07184362885536869;0.029386964588050103;0.059680333362473414;0.10747673782156539;0.376231884057971;0.03859649122807017;0.10747673782156537;0.021928646139751807;0.038596491228070184;0.37623188405797103;0.021928646139751772;0.9557798697367896;0.9232711398731519;0.4925356617926277;0.864645688016536;0.9557798697367896;0.4674090263005378;0.43874840357598976;0.5089855072463768;0.3926113360323887;0.8783212156335889;0.9673187259260896;0.9599631129104813;0.3416666666666667;0.9378571765427763;0.1533970791488155
KNN_26;KNN;{'n_neighbors': 55};0.6540229885057471;0.5530698659139026;0.23669002170858883;0.5060013768728362;0.6540229885057471;0.08735632183908046;0.15384615384615385;0.6738461538461539;0.047706422018348627;0.8461538461538461;0.6548043198913553;0.9522935779816514;0.3261538461538461;0.3451956801086446;0.05071283383863915;1.9087307152875177;0.11421455938697318;0.06243791397148931;0.0005113570470482715;0.39564285733942867;0.7181345022070372;0.03400663802492785;0.05177664541548389;0.1601524314739418;0.08327624027519479;0.03400663802492785;0.05071283383863915;0.11421455938697318;0.37666666666666665;0.03643724696356275;0.11421455938697316;0.021015789475526448;0.036437246963562785;0.37666666666666665;0.02101578947552647;0.9487737004687643;0.9100894488357749;0.4332894736842105;0.8439536863008412;0.9487737004687643;0.5138382892277463;0.38852399197226783;0.5344444444444444;0.38071332176595335;0.8724809447933181;0.96838797887708;0.9623293665398928;0.31;0.941141210778099;0.21098161734182344
KNN_27;KNN;{'n_neighbors': 57};0.6528735632183909;0.5515314043754411;0.23055420769706486;0.5027147843068718;0.6528735632183909;0.08620689655172413;0.15076923076923077;0.6570862470862471;0.047706422018348627;0.8492307692307692;0.6542111847194985;0.9522935779816514;0.3429137529137529;0.34578881528050154;0.057483044909925486;2.0277629733520337;0.13238095238095238;0.07152111046847891;0.0006337491458204964;0.39774538187670105;0.7205711466866628;0.035885328309415196;0.0608598419124735;0.18768240210612952;0.09882933898505532;0.035885328309415196;0.057483044909925486;0.13238095238095238;0.3628571428571429;0.02941970310391363;0.13238095238095235;0.022625069532543795;0.02941970310391364;0.3628571428571429;0.022625069532543764;0.9462501417737819;0.8950557358834923;0.32961156331175306;0.815771166826171;0.9462501417737819;0.43775903793344123;0.2904634190841088;0.5299999999999999;0.41983805668016194;0.852608635156528;0.9663487150229759;0.9697474747474747;0.3005952380952381;0.9361212361146555;0.24226319013399208
KNN_28;KNN;{'n_neighbors': 59};0.6563218390804597;0.5530416372618208;0.22723696565357052;0.5027289203947325;0.6563218390804597;0.07816091954022988;0.14461538461538465;0.686060606060606;0.03853211009174312;0.8553846153846154;0.6544338394742405;0.9614678899082569;0.3139393939393939;0.3455661605257595;0.047297426846794575;2.009326788218794;0.12095238095238096;0.06088104877578564;0.00035371501799505835;0.3982897516009615;0.7177966674656029;0.03307421892981588;0.06007133217659537;0.18203523057400192;0.09721614160656533;0.03307421892981588;0.047297426846794575;0.12095238095238096;0.36031746031746026;0.018218623481781375;0.12095238095238092;0.01927965045542839;0.018218623481781382;0.36031746031746026;0.01927965045542839;0.9505372698820482;0.8960202951575733;0.3409470675758876;0.8179854258358382;0.9505372698820482;0.47224288623667937;0.30960871822940783;0.5512820512820513;0.570706252811516;0.8681930507409434;0.9709926837868015;0.981356311816838;0.3595238095238095;0.9469759195813505;0.24751991090114758
KNN_29;KNN;{'n_neighbors': 61};0.6459770114942529;0.5410585744530698;0.20318814795715562;0.4874776406446221;0.6459770114942529;0.07471264367816093;0.12615384615384614;0.6482154882154882;0.044036697247706424;0.8738461538461539;0.6476438083837455;0.9559633027522937;0.3517845117845118;0.3523561916162544;0.059234173454404015;2.9403927068723705;0.13642036124794746;0.07387819681830572;0.0005971700205267401;0.40941797244417144;0.7318995421313437;0.03201423809469506;0.06254216442964174;0.2030539351964377;0.10630512799337984;0.03201423809469506;0.059234173454404015;0.13642036124794746;0.3388888888888889;0.021727395411605937;0.13642036124794746;0.01894865172866784;0.021727395411605954;0.3388888888888889;0.01894865172866783;0.9515712950184323;0.8903219382164818;0.27012833657570495;0.7996980737559745;0.9515712950184323;0.3970285216591712;0.2366116004047038;0.5595959595959596;0.6118244328770645;0.855155719759168;0.9713053049555871;0.9773129136944926;0.4;0.948765400187017;0.2575210123422348
KNN_3;KNN;{'n_neighbors': 9};0.6379310344827587;0.5669301340860974;0.37230112445206787;0.5587127533563118;0.6379310344827587;0.20229885057471267;0.28615384615384615;0.5451010452961672;0.15229357798165138;0.7138461538461539;0.665215600441885;0.8477064220183486;0.4548989547038328;0.334784399558115;0.06001356491669951;1.3595035951590693;0.06753147235905857;0.047587514320726665;0.000405109986596249;0.34628988383392;0.6922516069448656;0.05925104513628898;0.04787528059760367;0.07260351348734331;0.05246512198600175;0.05925104513628898;0.06001356491669951;0.06753147235905857;0.13792015245340053;0.08569500674763832;0.06753147235905858;0.03377740977548116;0.08569500674763833;0.13792015245340056;0.03377740977548114;0.9122210309557666;0.9196348243954633;0.825835661912118;0.911355171175604;0.9122210309557666;0.7329714206740455;0.792333184057322;0.7856491573902288;0.5173139141560195;0.9107330656461091;0.9513042937680961;0.9034177128988148;0.7061677850424654;0.9048625211389917;0.06338524959892969
KNN_4;KNN;{'n_neighbors': 11};0.628735632183908;0.5546224417784051;0.34391882357392617;0.5420641104965787;0.628735632183908;0.19310344827586207;0.26153846153846155;0.5256014256014255;0.15229357798165138;0.7384615384615385;0.6577902328814738;0.8477064220183486;0.47439857439857436;0.34220976711852624;0.061553068935707264;1.5533219602977666;0.11539135194307608;0.054339163558764295;0.0005093690248356008;0.35910725369852814;0.7057335161846142;0.0645011789061322;0.07901821308354882;0.14765702369895356;0.09461043054779941;0.0645011789061322;0.061553068935707264;0.11539135194307608;0.16467813587378805;0.07935222672064776;0.1153913519430761;0.038778433041909;0.07935222672064779;0.16467813587378805;0.03877843304190898;0.9041678409979745;0.8678410513402739;0.64834855711703;0.8407313517600435;0.9041678409979745;0.7017228098804286;0.6421858983927949;0.7274190736799432;0.5754918765445082;0.857011271110687;0.9439515927817258;0.9104563450895794;0.7087752525252525;0.8964366423490329;0.13744083893166517
KNN_5;KNN;{'n_neighbors': 13};0.6459770114942529;0.5714890613973183;0.3665922381711855;0.5600424544490051;0.6459770114942529;0.18735632183908046;0.27692307692307694;0.5691331269349845;0.13394495412844037;0.7230769230769231;0.6676915346462771;0.8660550458715598;0.4308668730650155;0.33230846535372294;0.06865178157781265;1.4649381474065906;0.06374931581828135;0.061780656326935836;0.000619261810451932;0.3481508731441429;0.6911610293475374;0.05172002468037773;0.052595691261752966;0.08420890420643903;0.059912844574306276;0.05172002468037773;0.06865178157781265;0.06374931581828135;0.1430255709203078;0.07935222672064776;0.06374931581828133;0.02464842938528893;0.07935222672064782;0.14302557092030777;0.024648429385288863;0.9239813685161957;0.9119767153263239;0.7903418494074232;0.8982412402545293;0.9239813685161957;0.6760971155880539;0.7883163579715303;0.7795802443170864;0.5763256985929051;0.9187573933091174;0.9642810605806567;0.9122392184474564;0.7140813731722823;0.9306669791204152;0.08012442765102966
KNN_6;KNN;{'n_neighbors': 15};0.6471264367816092;0.564333098094566;0.3299832601216549;0.544805725986224;0.6471264367816092;0.15632183908045977;0.23692307692307693;0.5830310735116226;0.10825688073394497;0.7630769230769231;0.6624409953910341;0.8917431192660551;0.41696892648837725;0.33755900460896593;0.05783213457816362;1.4749687619533343;0.06443897099069514;0.05279202648531143;0.0007947925205736714;0.3644585367207232;0.7036864657788616;0.05663213356459573;0.04320515036485999;0.07432748959458688;0.05005253182659512;0.05663213356459573;0.05783213457816362;0.06443897099069514;0.19220213337860398;0.07597840755735492;0.06443897099069514;0.032647480840497664;0.07597840755735492;0.19220213337860398;0.03264748084049773;0.917507055658735;0.9275201158912019;0.7905520260251773;0.9129734649740158;0.917507055658735;0.7185579923026121;0.7515974064249926;0.7489989106753813;0.5115467354283144;0.9207139130741984;0.9522423734023239;0.9194845592307999;0.634972582972583;0.9094768918955417;0.08170940229568142
KNN_7;KNN;{'n_neighbors': 17};0.6413793103448275;0.5535356386732534;0.2963504757896003;0.5274078027155975;0.6413793103448275;0.13908045977011496;0.2061538461538462;0.5701831501831501;0.09908256880733946;0.7938461538461539;0.6557684585431534;0.9009174311926605;0.4298168498168498;0.34423154145684665;0.03025753492691543;1.3048840854714958;0.07504105090311987;0.030105934597767642;9.650100928836823e-05;0.37889423850716364;0.7169369087946131;0.04389215553367938;0.05590783989150594;0.1116184960453936;0.06970191655724563;0.04389215553367938;0.03025753492691543;0.07504105090311987;0.20610304727951786;0.04109311740890688;0.07504105090311988;0.024472898068347404;0.04109311740890691;0.20610304727951786;0.02447289806834745;0.9347444187163086;0.9039374479645929;0.6743146459839106;0.875898974896655;0.9347444187163086;0.7912055123437237;0.6768746579091407;0.6956168831168831;0.6543745581903477;0.9119830042243835;0.9641938545634747;0.9549758215640567;0.6118080565559557;0.932441019637324;0.0797703875228242
