clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.7250505050505051;0.716547619047619;0.669873098905357;0.7146308394261768;0.7250505050505051;0.37414141414141416;0.608095238095238;0.7751515151515151;0.175;0.39190476190476187;0.7142172044531392;0.825;0.22484848484848485;0.28578279554686087;0.2706252811515969;2.4264626211994633;0.21575757575757576;0.21008467023172908;0.005364752841424665;0.22965629699072032;0.5533696074111016;0.09653621232568602;0.07685531788472963;0.15129162568037244;0.10153110640195036;0.09653621232568602;0.2706252811515969;0.21575757575757576;0.11154401154401154;0.20441176470588235;0.21575757575757573;0.21875787573728078;0.20441176470588235;0.11154401154401153;0.21875787573728078;0.8757712183254658;0.898152305229473;0.8069591682826978;0.8657541332140036;0.8757712183254658;0.5328510378510378;0.7243453583453583;0.8703772418058133;0.26470588235294124;0.6071188071188072;0.7255321087929782;0.7525210084033613;0.46825396825396826;0.486860007160759;0.2866180103415766
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.7250505050505051;0.716547619047619;0.669873098905357;0.7146308394261768;0.7250505050505051;0.37414141414141416;0.608095238095238;0.7751515151515151;0.175;0.39190476190476187;0.7142172044531392;0.825;0.22484848484848485;0.28578279554686087;0.2706252811515969;2.4264626211994633;0.21575757575757576;0.21008467023172908;0.005364752841424665;0.22965629699072032;0.5533696074111016;0.09653621232568602;0.07685531788472963;0.15129162568037244;0.10153110640195036;0.09653621232568602;0.2706252811515969;0.21575757575757576;0.11154401154401154;0.20441176470588235;0.21575757575757573;0.21875787573728078;0.20441176470588235;0.11154401154401153;0.21875787573728078;0.8757712183254658;0.898152305229473;0.8069591682826978;0.8657541332140036;0.8757712183254658;0.5328510378510378;0.7243453583453583;0.8703772418058133;0.26470588235294124;0.6071188071188072;0.7255321087929782;0.7525210084033613;0.46825396825396826;0.486860007160759;0.28661801034162165
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.7748484848484848;0.7728571428571429;0.7530910750422946;0.7725569104957992;0.7748484848484849;0.45060606060606057;0.7457142857142858;0.7672632668628092;0.2;0.2542857142857143;0.7880087229112716;0.8;0.2327367331371908;0.21199127708872836;0.23270355375618532;1.8428415736310473;0.18323232323232325;0.1647017443340973;0.003586949104411659;0.15919107823085699;0.47250138874326364;0.11664417453891138;0.1245447118241236;0.0648125778291346;0.11908698865741132;0.11664417453891138;0.23270355375618532;0.18323232323232325;0.1119114219114219;0.23182773109243696;0.18323232323232325;0.21920634920634924;0.23182773109243698;0.11191142191142192;0.21920634920634924;0.8573210694720992;0.8468183847838686;0.9179054342306461;0.8524638303443973;0.8573210694720992;0.6283073336919491;0.781969696969697;0.870845820845821;0.3741596638655462;0.48454545454545456;0.7526991758241758;0.7361129067011419;0.5286363636363636;0.4504761904761905;0.1850740272722881
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.7250505050505051;0.716547619047619;0.669873098905357;0.7146308394261768;0.7250505050505051;0.37414141414141416;0.608095238095238;0.7751515151515151;0.175;0.39190476190476187;0.7142172044531392;0.825;0.22484848484848485;0.28578279554686087;0.2706252811515969;2.4264626211994633;0.21575757575757576;0.21008467023172908;0.005364752841424665;0.22965629699072032;0.5533696074111016;0.09653621232568602;0.07685531788472963;0.15129162568037244;0.10153110640195036;0.09653621232568602;0.2706252811515969;0.21575757575757576;0.11154401154401154;0.20441176470588235;0.21575757575757573;0.21875787573728078;0.20441176470588235;0.11154401154401153;0.21875787573728078;0.8757712183254658;0.898152305229473;0.8069591682826978;0.8657541332140036;0.8757712183254658;0.5328510378510378;0.7243453583453583;0.8703772418058133;0.26470588235294124;0.6071188071188072;0.7255321087929782;0.7525210084033613;0.46825396825396826;0.486860007160759;0.28661801034167655
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.7250505050505051;0.716547619047619;0.669873098905357;0.7146308394261768;0.7250505050505051;0.37414141414141416;0.608095238095238;0.7751515151515151;0.175;0.39190476190476187;0.7142172044531392;0.825;0.22484848484848485;0.28578279554686087;0.2706252811515969;2.4264626211994633;0.21575757575757576;0.21008467023172908;0.005364752841424665;0.22965629699072032;0.5533696074111016;0.09653621232568602;0.07685531788472963;0.15129162568037244;0.10153110640195036;0.09653621232568602;0.2706252811515969;0.21575757575757576;0.11154401154401154;0.20441176470588235;0.21575757575757573;0.21875787573728078;0.20441176470588235;0.11154401154401153;0.21875787573728078;0.8757712183254658;0.898152305229473;0.8069591682826978;0.8657541332140036;0.8757712183254658;0.5328510378510378;0.7243453583453583;0.8703772418058133;0.26470588235294124;0.6071188071188072;0.7255321087929782;0.7525210084033613;0.46825396825396826;0.486860007160759;0.2866180103416568
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.7206060606060606;0.7105952380952381;0.6544609125254286;0.7067991969581209;0.7206060606060606;0.3519191919191919;0.5795238095238096;0.8018181818181818;0.15833333333333333;0.4204761904761905;0.7046933949293296;0.8416666666666668;0.19818181818181818;0.2953066050706704;0.2179937022042285;1.9703222703222703;0.16121212121212122;0.15781194295900178;0.0021919540004809953;0.2428781175896236;0.5627853610080786;0.08600989653621234;0.07458259061200234;0.13293413775766713;0.09235236244059772;0.08600989653621234;0.2179937022042285;0.16121212121212122;0.07821067821067822;0.15441176470588236;0.1612121212121212;0.19225684054059342;0.15441176470588236;0.0782106782106782;0.1922568405405934;0.8873417311459786;0.9003288653512387;0.8194866408101703;0.8746886161801767;0.8873417311459786;0.5589499389499389;0.7526310726310725;0.9037105751391465;0.26470588235294124;0.6850408850408851;0.7548799348799349;0.8025210084033614;0.46825396825396826;0.5755911517925247;0.24173968192363365
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.7206060606060606;0.7105952380952381;0.6544609125254286;0.7067991969581209;0.7206060606060606;0.3519191919191919;0.5795238095238096;0.8018181818181818;0.15833333333333333;0.4204761904761905;0.7046933949293296;0.8416666666666668;0.19818181818181818;0.2953066050706704;0.2179937022042285;1.9703222703222703;0.16121212121212122;0.15781194295900178;0.0021919540004809953;0.2428781175896236;0.5627853610080786;0.08600989653621234;0.07458259061200234;0.13293413775766713;0.09235236244059772;0.08600989653621234;0.2179937022042285;0.16121212121212122;0.07821067821067822;0.15441176470588236;0.1612121212121212;0.19225684054059342;0.15441176470588236;0.0782106782106782;0.1922568405405934;0.8873417311459786;0.9003288653512387;0.8194866408101703;0.8746886161801767;0.8873417311459786;0.5589499389499389;0.7526310726310725;0.9037105751391465;0.26470588235294124;0.6850408850408851;0.7548799348799349;0.8025210084033614;0.46825396825396826;0.5755911517925247;0.24173968192379322
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.7206060606060606;0.7105952380952381;0.6544609125254286;0.7067991969581209;0.7206060606060606;0.3519191919191919;0.5795238095238096;0.8018181818181818;0.15833333333333333;0.4204761904761905;0.7046933949293296;0.8416666666666668;0.19818181818181818;0.2953066050706704;0.2179937022042285;1.9703222703222703;0.16121212121212122;0.15781194295900178;0.0021919540004809953;0.2428781175896236;0.5627853610080786;0.08600989653621234;0.07458259061200234;0.13293413775766713;0.09235236244059772;0.08600989653621234;0.2179937022042285;0.16121212121212122;0.07821067821067822;0.15441176470588236;0.1612121212121212;0.19225684054059342;0.15441176470588236;0.0782106782106782;0.1922568405405934;0.8873417311459786;0.9003288653512387;0.8194866408101703;0.8746886161801767;0.8873417311459786;0.5589499389499389;0.7526310726310725;0.9037105751391465;0.26470588235294124;0.6850408850408851;0.7548799348799349;0.8025210084033614;0.46825396825396826;0.5755911517925247;0.24173968192356762
DT_25;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};0.7206060606060606;0.7105952380952381;0.6544609125254286;0.7067991969581209;0.7206060606060606;0.3519191919191919;0.5795238095238096;0.8018181818181818;0.15833333333333333;0.4204761904761905;0.7046933949293296;0.8416666666666668;0.19818181818181818;0.2953066050706704;0.2179937022042285;1.9703222703222703;0.16121212121212122;0.15781194295900178;0.0021919540004809953;0.2428781175896236;0.5627853610080786;0.08600989653621234;0.07458259061200234;0.13293413775766713;0.09235236244059772;0.08600989653621234;0.2179937022042285;0.16121212121212122;0.07821067821067822;0.15441176470588236;0.1612121212121212;0.19225684054059342;0.15441176470588236;0.0782106782106782;0.1922568405405934;0.8873417311459786;0.9003288653512387;0.8194866408101703;0.8746886161801767;0.8873417311459786;0.5589499389499389;0.7526310726310725;0.9037105751391465;0.26470588235294124;0.6850408850408851;0.7548799348799349;0.8025210084033614;0.46825396825396826;0.5755911517925247;0.2417396819236941
DT_26;DT;{'criterion': 'gini', 'min_samples_leaf': 27, 'min_samples_split': 5, 'random_state': 42};0.7296969696969697;0.7214285714285714;0.6680663547022994;0.7151523056434556;0.7296969696969697;0.3701010101010101;0.6095238095238095;0.8059561128526646;0.16666666666666666;0.39047619047619053;0.7306583072100314;0.8333333333333334;0.19404388714733542;0.26934169278996867;0.20602789023841658;1.912169312169312;0.13494949494949496;0.1387982768865122;0.002050576213887178;0.22814464542547386;0.5435485134652457;0.08259109311740893;0.081831550802139;0.1236498568212123;0.09422020823797876;0.0825910931174089;0.20602789023841658;0.13494949494949496;0.07777777777777777;0.1426470588235294;0.13494949494949493;0.1822568405405934;0.1426470588235294;0.07777777777777777;0.1822568405405934;0.8932546616203126;0.8950543222651455;0.8336895393608948;0.8749492612243269;0.8932546616203126;0.5793894993894994;0.7852236652236653;0.9054421768707483;0.2811764705882353;0.7395863395863396;0.7753344803344804;0.8098803157626687;0.4666666666666667;0.5455911517925248;0.27237692831054944
DT_27;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 42};0.7296969696969697;0.7214285714285714;0.6680663547022994;0.7151523056434556;0.7296969696969697;0.3701010101010101;0.6095238095238095;0.8059561128526646;0.16666666666666666;0.39047619047619053;0.7306583072100314;0.8333333333333334;0.19404388714733542;0.26934169278996867;0.20602789023841658;1.912169312169312;0.13494949494949496;0.1387982768865122;0.002050576213887178;0.22814464542547386;0.5435485134652457;0.08259109311740893;0.081831550802139;0.1236498568212123;0.09422020823797876;0.0825910931174089;0.20602789023841658;0.13494949494949496;0.07777777777777777;0.1426470588235294;0.13494949494949493;0.1822568405405934;0.1426470588235294;0.07777777777777777;0.1822568405405934;0.8932546616203126;0.8950543222651455;0.8336895393608948;0.8749492612243269;0.8932546616203126;0.5793894993894994;0.7852236652236653;0.9054421768707483;0.2811764705882353;0.7395863395863396;0.7753344803344804;0.8098803157626687;0.4666666666666667;0.5455911517925248;0.27237692831193155
DT_28;DT;{'criterion': 'gini', 'min_samples_leaf': 29, 'min_samples_split': 5, 'random_state': 42};0.7341414141414141;0.7298809523809524;0.690717577353522;0.7229961854110434;0.7341414141414141;0.4195959595959596;0.6680952380952381;0.7851768920734438;0.20833333333333334;0.33190476190476187;0.7544155844155844;0.7916666666666667;0.2148231079265562;0.24558441558441557;0.19604138551506972;1.7843315359104832;0.12727272727272732;0.12498090145148973;0.0022230650173167056;0.20034329251657806;0.5148956769058319;0.05569050832208729;0.07887276122570237;0.13555048434911138;0.08356914455980687;0.05569050832208729;0.19604138551506972;0.12727272727272732;0.11510822510822512;0.12268907563025208;0.12727272727272726;0.16393812709030103;0.12268907563025211;0.11510822510822512;0.163938127090301;0.928676177623546;0.8993030521604874;0.8234543926706397;0.8896489598561415;0.928676177623546;0.6341758241758242;0.8089405964405965;0.857186147186147;0.4086274509803921;0.7214045214045214;0.8025058275058274;0.8259975318798848;0.3905555555555556;0.5517753623188406;0.30197378086498955
DT_29;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 42};0.7205050505050504;0.7123809523809524;0.663778801843318;0.7095267976559413;0.7205050505050504;0.3786868686868687;0.608095238095238;0.7810389610389611;0.18333333333333332;0.3919047619047619;0.7144155844155844;0.8166666666666667;0.21896103896103897;0.28558441558441555;0.2088618983355825;1.9081410597200068;0.17979797979797985;0.14872251931075461;0.002420720311779178;0.2304301582489082;0.5518831588646342;0.051417004048583;0.05008912655971476;0.16584755300935136;0.06069040939603774;0.05141700404858303;0.2088618983355825;0.17979797979797985;0.1293939393939394;0.1176470588235294;0.1797979797979798;0.1583825715347455;0.1176470588235294;0.1293939393939394;0.15838257153474541;0.9331481418478322;0.9349070341474481;0.7778789451003073;0.9195776906981032;0.9331481418478322;0.5972527472527472;0.7356072631072631;0.8357575757575757;0.3921568627450981;0.655949975949976;0.7955128205128205;0.8497737556561086;0.36833333333333335;0.6128864734299517;0.2886853539632045
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.7656565656565657;0.7622619047619048;0.7371361702842134;0.7619031663783689;0.7656565656565657;0.43272727272727274;0.7161904761904762;0.7732874968169086;0.19166666666666665;0.2838095238095238;0.7724245729855828;0.8083333333333333;0.22671250318309139;0.2275754270144172;0.20823211875843453;1.7334600389863546;0.16101010101010102;0.14285035226211695;0.003420152067767606;0.17353237471629812;0.48768717197357214;0.12006297795771478;0.12630124777183604;0.06353210391708175;0.12229297005187265;0.12006297795771477;0.20823211875843453;0.16101010101010102;0.12480463980463981;0.20756302521008402;0.161010101010101;0.22821067821067817;0.20756302521008405;0.12480463980463981;0.22821067821067823;0.8529472561509175;0.8440263008004273;0.9191791499208378;0.8482893185910113;0.8529472561509175;0.6521545975392129;0.7943253968253968;0.8502686202686203;0.3766106442577031;0.5575757575757575;0.7357042362399506;0.7647759103641456;0.4675714285714285;0.44031746031746033;0.11279809673258592
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.7384848484848485;0.7355952380952381;0.7101791901791902;0.7355870196541707;0.7384848484848485;0.44171717171717173;0.6961904761904762;0.7306801093643199;0.225;0.3038095238095238;0.7506938349007315;0.775;0.26931989063568007;0.24930616509926856;0.2504273504273504;1.7682761195919092;0.17535353535353537;0.1496973941091588;0.000515409822548439;0.1889092600156766;0.5143571296608461;0.07732793522267208;0.08342946269416862;0.13335540276716748;0.0769827579125492;0.07732793522267209;0.2504273504273504;0.17535353535353537;0.08711455211455214;0.18949579831932772;0.17535353535353534;0.16474814487198386;0.18949579831932772;0.0871145521145521;0.1647481448719839;0.8980878121228999;0.8883685171445462;0.8298646125116713;0.8961236127969977;0.8980878121228997;0.5842884465961389;0.7811632194965529;0.8860714285714286;0.4882352941176471;0.5463636363636364;0.795585557299843;0.7648456305599163;0.7364413364413365;0.6147299621603027;0.5380245182284024
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.7475757575757576;0.7466666666666667;0.7268757186000522;0.7454927234777324;0.7475757575757576;0.4601010101010101;0.7266666666666667;0.736764465511605;0.2333333333333333;0.2733333333333333;0.76788968153286;0.7666666666666667;0.2632355344883949;0.2321103184671401;0.2760683760683761;1.7922695627958785;0.12181818181818185;0.1703103514132926;0.000302398368275831;0.17284480370536529;0.49148088276936425;0.056815114709851545;0.04849216959511082;0.09894691972899002;0.05057113606245387;0.056815114709851525;0.2760683760683761;0.12181818181818185;0.09786324786324789;0.21880252100840333;0.12181818181818183;0.1466236670106639;0.2188025210084034;0.09786324786324785;0.14662366701066393;0.9278671046369468;0.9361887964034123;0.8713227513227512;0.9346843629221834;0.9278671046369469;0.562077580539119;0.8509479717813051;0.8724761904761904;0.36764705882352944;0.6363636363636364;0.81631105006105;0.7278257456828886;0.6069230769230769;0.5670278637770898;0.4411707204784805
