clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_18;MLP;{'hidden_layer_sizes': 23, 'random_state': 42};0.9016426454978916;0.7130534485798623;0.5261490952149334;0.7356367519018097;0.9016426454978916;0.0906008387878929;0.46685513355208197;0.6031614993279716;0.04074823639235721;0.533144866447918;0.9314134333734467;0.9592517636076427;0.3968385006720284;0.06858656662655324;0.13598955307038732;2.565644428534946;0.10316904174988457;0.08924394902781371;1.709967169831067e-05;0.07797908829877703;0.3209496850645131;0.09710503174750769;0.03177348441660488;0.06921771338942015;0.027635001664317184;0.09710503174750765;0.13598955307038732;0.10316904174988457;0.04418075906287009;0.07668350954959073;0.10316904174988455;0.06721215055824423;0.07668350954959073;0.044180759062870036;0.0672121505582442;0.8926708365155702;0.9571681872331247;0.8864576435636117;0.963012362990327;0.8926708365155704;0.39634220595038416;0.8309856364882146;0.9339348444992709;0.358458055956462;0.8075390670143154;0.927960743064725;0.9202143596926579;0.8935758161839032;0.5095077094753867;0.12589833169950493
MLP_19;MLP;{'hidden_layer_sizes': 24, 'random_state': 42};0.9020849146080142;0.7130880407237485;0.5269356436449889;0.7361623567288578;0.9020849146080143;0.09004029725361916;0.4663564374676404;0.6061250316012411;0.040180356020143186;0.5336435625323597;0.9313929337420209;0.9598196439798569;0.39387496839875885;0.068607066257979;0.10466466784751219;2.2117260895092388;0.08540114015989825;0.05973525253659444;1.8635179752621723e-05;0.07787203344904628;0.3203232124277192;0.09447966821416395;0.03202257653643139;0.06856821982338276;0.03003355998296766;0.09447966821416391;0.10466466784751219;0.08540114015989825;0.04710107774633563;0.0543581292652731;0.0854011401598983;0.08000786734830026;0.05435812926527313;0.04710107774633565;0.08000786734830023;0.8956324239167343;0.9561876103359964;0.8823398952932691;0.959875925133057;0.8956324239167343;0.46294697178149546;0.8424044754448031;0.9296348532885494;0.4342375199530416;0.8477841203572251;0.9143378654338518;0.9434520807037344;0.885070617436134;0.4603159784135208;0.10861821718849632
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.9023209332405744;0.7193380774563873;0.5350820352412808;0.7402537892654362;0.9023209332405744;0.09310780016552747;0.48046000743279516;0.6042260992375008;0.04178385252002047;0.5195399925672048;0.9329788446380978;0.9582161474799795;0.39577390076249913;0.0670211553619022;0.12721904079360075;2.431728134290413;0.08532621408136461;0.0758576706023125;1.1522512653365237e-05;0.07657210021628325;0.3192008614084811;0.09363767547311311;0.04472896938613204;0.0845914672321989;0.04585132737334998;0.09363767547311308;0.12721904079360075;0.08532621408136461;0.09595813196377115;0.06882760587046395;0.08532621408136457;0.06944703256447227;0.06882760587046396;0.09595813196377115;0.06944703256447227;0.8966556925191123;0.9400017158406815;0.8641742945175214;0.9392845230757165;0.8966556925191123;0.418936672644325;0.8633301429714642;0.8571767058828567;0.41063589601450107;0.8389218806925272;0.9257206228876427;0.9283906936521114;0.7798211859315031;0.4991403098276347;0.09550147865290842
MLP_20;MLP;{'hidden_layer_sizes': 25, 'random_state': 42};0.9022029652387534;0.7248472168510333;0.5413337552450411;0.7432992975020501;0.9022029652387534;0.09623399135379698;0.49331524898275525;0.6000197215838753;0.04362081528068877;0.5066847510172447;0.9344107560180411;0.9563791847193113;0.39998027841612466;0.0655892439819588;0.1291645238327433;2.4036491728128255;0.08682163185010586;0.07100536421616088;2.8422540638448784e-05;0.07550589970138943;0.31860525221684755;0.10078357339574731;0.030185496411150047;0.04297084878012147;0.039403612959850134;0.10078357339574728;0.1291645238327433;0.08682163185010586;0.06723872659016736;0.07510324527498732;0.08682163185010586;0.07301395591456197;0.07510324527498732;0.06723872659016737;0.07301395591456195;0.8886321593707429;0.9597508889242412;0.9326956263538841;0.947828278446266;0.8886321593707429;0.43379105949009267;0.8549081684074575;0.8951655909039735;0.4036864042388887;0.8314147577801088;0.9220143424115486;0.9216305406784606;0.8445454333612279;0.47577899365790144;0.06581562240987725
MLP_21;MLP;{'hidden_layer_sizes': 26, 'random_state': 42};0.9024094549052897;0.7242021532107421;0.5410244438429826;0.7432103565303059;0.9024094549052897;0.09561440058525628;0.4915571070544849;0.6024980679823695;0.043152800633000636;0.508442892945515;0.9342297699447222;0.9568471993669994;0.39750193201763057;0.0657702300552777;0.10712418306582874;2.1640399660597343;0.05507669539557732;0.046107843996219026;2.4684469697728478e-05;0.07557918242685081;0.3183530107101876;0.09891562548902659;0.020418154829655876;0.0445772698942704;0.030508988173170538;0.09891562548902663;0.10712418306582874;0.05507669539557732;0.07097997588846443;0.05935673507424921;0.0550766953955773;0.08211895942421894;0.05935673507424921;0.07097997588846446;0.0821189594242189;0.8907165704000614;0.9720742992053021;0.9234988530024812;0.9591048943332361;0.8907165704000614;0.4768174419029436;0.89778298316584;0.8960031685100617;0.47611845108246315;0.8961871452561727;0.912318557303171;0.9380339689552268;0.8264661076850711;0.43927358634019475;0.07852071189982486
MLP_22;MLP;{'hidden_layer_sizes': 27, 'random_state': 42};0.9004924466079111;0.7151288785675255;0.5261742478424086;0.7352856781247878;0.9004924466079111;0.09322616391637761;0.47314410410995456;0.5953046270815053;0.04288634697490356;0.5268558958900454;0.9320530576539353;0.9571136530250964;0.40469537291849467;0.0679469423460647;0.12919308562793086;2.449724818631366;0.0841266321200017;0.07593448288002642;1.9216401096952405e-05;0.07781328704967523;0.3220675692803369;0.10002146311445359;0.02319968227847391;0.05009013529177344;0.023552312683738676;0.10002146311445359;0.12919308562793086;0.0841266321200017;0.04583387289223599;0.07449848576533077;0.08412663212000168;0.07214781983495293;0.07449848576533076;0.04583387289223596;0.07214781983495291;0.8893222826707683;0.9682383277107212;0.916552967019016;0.9678805030837868;0.8893222826707683;0.418827634861706;0.8589734012996262;0.9281428896945503;0.3734467368333559;0.838394084519184;0.9226982322002145;0.9223397643747306;0.893538402672102;0.48751841652609507;0.09401945698603417
MLP_23;MLP;{'hidden_layer_sizes': 28, 'random_state': 42};0.900934767904719;0.7185487299683778;0.5314578039093786;0.7380310783850771;0.900934767904719;0.09449416555034273;0.48045143113070604;0.5963276152447878;0.043353971193950305;0.519548568869294;0.932887492921975;0.9566460288060498;0.4036723847552122;0.06711250707802484;0.12581058693767147;2.402014990144211;0.06423270117734556;0.06736518056636401;5.052147327332676e-06;0.0770321341154088;0.32102905311750124;0.10254307704752338;0.036162260393483046;0.056161932026875215;0.04507568873581145;0.10254307704752337;0.12581058693767147;0.06423270117734556;0.08377886131551335;0.07400996420594175;0.06423270117734553;0.07625204437032082;0.07400996420594172;0.08377886131551335;0.07625204437032085;0.8866142085964548;0.9508715031274481;0.9100737563601277;0.9398340023327515;0.8866142085964548;0.4217939667939882;0.8902271211269124;0.8714768405851858;0.38984908671447827;0.8745612379808424;0.9183979665411274;0.9229001065576995;0.8134948019253414;0.47012323561377745;0.06595076634178713
MLP_24;MLP;{'hidden_layer_sizes': 29, 'random_state': 42};0.9011412619201457;0.7138637340555607;0.5261717728233877;0.7354916641020779;0.9011412619201457;0.09169204497918208;0.46937751928873866;0.599107838691266;0.04165005117761729;0.5306224807112614;0.9316574463494701;0.9583499488223828;0.400892161308734;0.06834255365052984;0.13176895721967583;2.496502690776956;0.06822497016151766;0.06997137657608653;1.3024711684862083e-05;0.0779351542786892;0.3215019675472537;0.11407020587686094;0.025132371098416616;0.04049125174469035;0.03455836450993346;0.11407020587686093;0.13176895721967583;0.06822497016151766;0.07139156886449272;0.08517415882958158;0.06822497016151766;0.08060536656279857;0.0851741588295816;0.07139156886449274;0.08060536656279856;0.8739230210811304;0.9649715814750124;0.9283264748880544;0.9532508062966375;0.8739230210811304;0.40641295006104156;0.8725492538085428;0.8849264096495411;0.33987463867147016;0.8726635220718985;0.9136747534480072;0.9113139114880028;0.842194026575739;0.45374260025980495;0.07772985106521434
MLP_25;MLP;{'hidden_layer_sizes': 30, 'random_state': 42};0.9016426020089874;0.712289394548868;0.5252207231424502;0.7351794495110402;0.9016426020089874;0.09018783336147791;0.46509317993399424;0.6033340560503692;0.040514390836258254;0.5349068200660058;0.9312152874181544;0.9594856091637418;0.39666594394963084;0.06878471258184557;0.09424861107016202;2.07897764339716;0.06982200370656928;0.049970119944557044;3.191625297022334e-05;0.07813463360580279;0.3210588946357079;0.09194312890795986;0.032695363687328595;0.06763205190882213;0.03296490264641707;0.09194312890795982;0.09424861107016202;0.06982200370656928;0.07226071184325285;0.04593218342011016;0.06982200370656926;0.08301135282377932;0.04593218342011016;0.07226071184325283;0.08301135282377933;0.8983930625701246;0.9548067883059741;0.883242134496489;0.9557695082341502;0.8983930625701246;0.49591142457170384;0.8667292585720467;0.8994261386471563;0.5263950104840589;0.8770621694967906;0.9110981024822721;0.952192157530497;0.8243999787265848;0.45041789656413045;0.08943654973305316
MLP_26;MLP;{'hidden_layer_sizes': 31, 'random_state': 42};0.9007873753102444;0.7198962753709914;0.5327139784660633;0.738606398724494;0.9007873753102444;0.09540786742981576;0.4837469546186563;0.5934585820921093;0.04395440387667361;0.5162530453813436;0.9332397308658107;0.9560455961233263;0.40654141790789067;0.06676026913418931;0.12687453554292055;2.389433228292628;0.07630604086822487;0.06353031576083543;2.08360561843854e-05;0.0768135540444826;0.32113315231427253;0.10853864169503494;0.036201474955191305;0.05028342938599456;0.04766017194090473;0.10853864169503491;0.12687453554292055;0.07630604086822487;0.09068553098752434;0.07871624745392101;0.07630604086822487;0.07951554059692978;0.078716247453921;0.09068553098752433;0.0795155405969298;0.8799750265353822;0.9509728355068802;0.916615006397444;0.9365236702670277;0.8799750265353822;0.43217337781887116;0.8639321182889892;0.8601028903107935;0.40490454289390543;0.8573919302572346;0.9150261743947915;0.917821142457511;0.7955749454714738;0.4543945903175368;0.08887371171322828
MLP_27;MLP;{'hidden_layer_sizes': 32, 'random_state': 42};0.9004039901765524;0.7207692290050451;0.533364752753611;0.7388075746026732;0.9004039901765524;0.09638122303932559;0.48626108169404203;0.5911224900145974;0.044722623683951745;0.513738918305958;0.9334838350738341;0.9552773763160483;0.40887750998540273;0.06651616492616587;0.1351849641021454;2.468277052352434;0.10022825689283935;0.08333126434987521;1.3678710650285414e-05;0.07671688869756677;0.32142679471273433;0.09684907025425978;0.041724552546990215;0.05946108636913676;0.04501721719330058;0.09684907025425973;0.1351849641021454;0.10022825689283935;0.06882240303812;0.07664679977111685;0.10022825689283939;0.06799849586110643;0.07664679977111688;0.06882240303812001;0.06799849586110643;0.8927585093580049;0.9455440788076752;0.9112956115972703;0.9409556865062448;0.8927585093580049;0.4128770483687937;0.8397966690449898;0.8933344941439518;0.3837477112760041;0.8095119953307035;0.9273114874909151;0.9198988844999167;0.8413267205129635;0.5113073840541404;0.07225812062327523
MLP_28;MLP;{'hidden_layer_sizes': 33, 'random_state': 42};0.8990473059689261;0.709613008341809;0.5173367985099938;0.7304812408199306;0.8990473059689261;0.09213450978937411;0.46231223457139137;0.5878208138723282;0.04308621788777336;0.5376877654286087;0.9307103876836991;0.9569137821122267;0.41217918612767185;0.0692896123163009;0.13033246017292358;2.4723652851753775;0.09899442815073382;0.07719591756387295;3.136942838254645e-05;0.07925303584675955;0.32474782658912443;0.1047295962067795;0.02354382548751599;0.06264973868620861;0.03573046493947096;0.10472959620677946;0.13033246017292358;0.09899442815073382;0.053091590752615006;0.07836909050991804;0.09899442815073384;0.07519350798496793;0.07836909050991803;0.05309159075261499;0.07519350798496793;0.8838705306990009;0.9678519496322752;0.8931662438036723;0.9519296034316614;0.8838705306990009;0.41916069934260386;0.8236839445320353;0.9191754606977479;0.3927220696517867;0.8199980636765005;0.9193882554873622;0.9181847248569621;0.8795744867307389;0.4783746820499445;0.09742871644780995
MLP_29;MLP;{'hidden_layer_sizes': 34, 'random_state': 42};0.9008167520651031;0.7159783060206582;0.5278113927067822;0.7361983838228727;0.9008167520651031;0.09325476221984938;0.4746751328532722;0.5952195797652704;0.04271852081195582;0.5253248671467279;0.9322345143864578;0.9572814791880442;0.40478042023472954;0.06776548561354229;0.1260217723115164;2.408174304061341;0.11323779021297775;0.08087432665940242;1.2337344237917162e-05;0.07759587514088981;0.32159560841783075;0.0869706323268931;0.04282253314725324;0.09062382586956308;0.047498225162146725;0.0869706323268931;0.1260217723115164;0.11323779021297775;0.09134220093005714;0.06383524789329906;0.11323779021297779;0.06627604320569139;0.06383524789329911;0.09134220093005711;0.06627604320569137;0.9037811064349623;0.9433061512961254;0.8579497533982584;0.9384224931980985;0.9037811064349623;0.42216967177057274;0.806565692879268;0.8729836601516098;0.4632032653626116;0.791769613530441;0.9290756647958389;0.9333950240921798;0.7820985324769826;0.5074168543733555;0.0824743812769587
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.9038251274627168;0.7069614645656324;0.5226799252976893;0.7346022588923727;0.9038251274627168;0.08446638092427054;0.449961724281417;0.6236405079830492;0.03603879515015237;0.550038275718583;0.9297098048304298;0.9639612048498476;0.37635949201695085;0.07029019516957027;0.11658584376400931;2.4354332310217455;0.09497403002441054;0.07301649113747768;1.8611347696114252e-05;0.07866550057359911;0.31874138452858974;0.08807436075964203;0.030261739875998516;0.06357503427818283;0.027324902056323142;0.08807436075964206;0.11658584376400931;0.09497403002441054;0.04496788219582069;0.05729219621837324;0.09497403002441059;0.07024150600657213;0.05729219621837325;0.044967882195820694;0.07024150600657211;0.9028401915438071;0.959305739176574;0.8966573324937308;0.963545807934494;0.9028401915438071;0.42316270293693153;0.8384659107676515;0.9329251483644478;0.40519763862630853;0.8305082658678449;0.9246119333387901;0.9406191458996698;0.8818934763883736;0.5021269495991548;0.11139728958973791
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.9040905750368211;0.7105023714949807;0.5276231045453719;0.737124622054479;0.9040905750368211;0.08602943302950102;0.457778229533608;0.6228776098728706;0.03677348654364661;0.542221770466392;0.9305912063740391;0.9632265134563534;0.37712239012712945;0.06940879362596077;0.12421881021877393;2.511964455268007;0.11501857782895801;0.0853265397503735;2.279452661770056e-05;0.07790644548574956;0.31795550237049564;0.08316607208600668;0.043541026105669366;0.07777678998367288;0.030765173558870474;0.08316607208600668;0.12421881021877393;0.11501857782895801;0.04841303100283876;0.059186780492164325;0.11501857782895804;0.06332288721173047;0.059186780492164345;0.048413031002838766;0.06332288721173043;0.908266804749085;0.9423567475866369;0.879025104387444;0.9595194402373132;0.908266804749085;0.41382158698458876;0.8191552672019953;0.9294333803400943;0.4017032768731276;0.7909117278215786;0.9320770740737574;0.9386615332004041;0.8731302011970324;0.5319111270752563;0.11268637722419597
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.9037660782284499;0.715566631595534;0.5333092598197464;0.7398296254911514;0.9037660782284499;0.08918521406826044;0.46987748593645273;0.6170276896394298;0.03874422274538465;0.5301225140635472;0.9319055879048979;0.9612557772546154;0.3829723103605702;0.06809441209510211;0.11994658450643;2.396877817119989;0.08084709802016421;0.07102667993308205;1.4586210324170117e-05;0.07698190340168587;0.31774544376334507;0.09002460951586091;0.02692328540037745;0.0695103064070951;0.023473636130803;0.09002460951586089;0.11994658450643;0.08084709802016421;0.06244407575190349;0.061206261845999865;0.08084709802016424;0.0703934176224;0.061206261845999886;0.06244407575190347;0.07039341762240003;0.9006933722799747;0.9633075277344642;0.8847889873298775;0.9686487635779908;0.9006933722799747;0.42611574045595446;0.8604087620038197;0.9117437056922947;0.4349821888631116;0.8494780173204146;0.9246181830150879;0.9363971239084805;0.8437652584256756;0.48943141348500196;0.10139628139776975
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.9041495459910601;0.7084535916977284;0.5250353637974654;0.7358647351587511;0.9041495459910601;0.08484992696690855;0.4529796296943342;0.6250012377774001;0.03607244629887747;0.5470203703056657;0.9300728698299118;0.9639275537011226;0.37499876222259987;0.06992713017008823;0.11210403082596439;2.402938436953126;0.09740639113302266;0.07500800541426031;4.027942189947354e-05;0.07829367427648029;0.3181106593014429;0.10071861630912446;0.032609562652212334;0.058886865196470885;0.03741880704564009;0.10071861630912449;0.11210403082596439;0.09740639113302266;0.08228429430852477;0.06264078232583645;0.09740639113302267;0.07986471948909424;0.06264078232583645;0.08228429430852481;0.07986471948909428;0.8890017417429131;0.9549058682601519;0.898770299758381;0.9494583335579735;0.889001741742913;0.4536663566745854;0.8179402004024159;0.8780309173960849;0.4331835420684168;0.8326458629148208;0.9143351633765114;0.9352381466124966;0.8018795215531267;0.46788309541706574;0.05849239935277599
