clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_10;KNN;{'n_neighbors': 23};0.8381465317113939;0.7508871967017994;0.6398016119032858;0.767712052134049;0.8381465317113939;0.20020429009193055;0.5769660827431979;0.7179962894248608;0.07519168933959931;0.42303391725680206;0.868222454429351;0.9248083106604007;0.2820037105751391;0.13177754557064902;0.19222184417069976;0.29333593418226667;0.10804718521559364;0.10107693569324727;8.867283139375664e-06;0.1324698777255313;0.41986982359362407;0.12663550578835203;0.006970249522346483;0.054960236265717444;0.0240441895767447;0.12663550578835203;0.19222184417069976;0.10804718521559364;0.04583768366905194;0.09410668617090087;0.10804718521559364;0.11078163762294613;0.0941066861709009;0.045837683669051915;0.11078163762294614;0.8619738174514927;0.9905855320149382;0.915327544051935;0.9689391594755932;0.8619738174514927;0.29333593418226667;0.8190106154166378;0.9394489857705116;0.1903273793597962;0.788584838377362;0.8810575340834842;0.9037644502788292;0.8412978310703579;0.38246467381806076
KNN_11;KNN;{'n_neighbors': 25};0.8378679543133067;0.7513243073043796;0.6401483924154988;0.7677548866068864;0.8378679543133067;0.20141145881697464;0.5788296682817742;0.7159981558321807;0.07618105367301509;0.4211703317182259;0.8686046511627907;0.9238189463269849;0.28400184416781926;0.1313953488372093;0.19414891206278395;0.2912724238227594;0.11033446792373636;0.10309777002977477;5.2086636962922935e-06;0.13217853409103494;0.41985697579264053;0.12708021376344836;0.007236697893961641;0.05534739554859491;0.02411159292867715;0.12708021376344847;0.19414891206278395;0.11033446792373636;0.04813488691993362;0.09586107213581316;0.11033446792373641;0.11023694827754704;0.09586107213581319;0.048134886919933645;0.110236948277547;0.8614891086506766;0.9902291660318159;0.9147819108232703;0.9688520862657225;0.8614891086506764;0.2912724238227594;0.8158846207013071;0.936414408636631;0.18749723245481784;0.7841093285114292;0.8816423484560675;0.9019703769283998;0.834659347531529;0.38362948326093016
KNN_12;KNN;{'n_neighbors': 27};0.8361964899247841;0.7495886560141911;0.6370370370370371;0.7656344796649388;0.8361964899247841;0.20215433187854026;0.5769660827431979;0.711070280202113;0.07778877071481573;0.42303391725680206;0.8679003724394786;0.9222112292851843;0.288929719797887;0.1320996275605214;0.19493799328630607;0.29107724921325023;0.12286435907301074;0.10902798413592224;3.989588235239901e-06;0.13308982014408555;0.4218091790353303;0.12458997438314035;0.013836374937088558;0.07009471597444861;0.016155237787736754;0.12458997438314035;0.19493799328630607;0.12286435907301074;0.029286300246103347;0.09519160919883372;0.1228643590730108;0.10864873700880773;0.09519160919883374;0.029286300246103347;0.10864873700880769;0.8637233640719484;0.9813075925853243;0.8919707294993338;0.9788960690252907;0.8637233640719484;0.29107724921325023;0.7951323501650637;0.960210174349176;0.20207033465683494;0.7651400520796678;0.8831418263093294;0.9024569561072108;0.9001358695652174;0.3926846026170533
KNN_13;KNN;{'n_neighbors': 29};0.836846503853654;0.7496479330610031;0.637507736744378;0.7661207127793546;0.836846503853654;0.20094716315349614;0.5758479314200522;0.7139556377079482;0.07655206529804601;0.4241520685799478;0.8677513073794305;0.923447934701954;0.28604436229205177;0.13224869262056943;0.19261411868415373;0.29420160529967354;0.11408340251941657;0.10404392036390667;8.034945403107748e-06;0.1331125853509328;0.4213433885099505;0.12553635599158974;0.010039482155509871;0.06275930154384735;0.019948921623732185;0.12553635599158974;0.19261411868415373;0.11408340251941657;0.03418017196872747;0.09400443820839677;0.11408340251941651;0.11015318070363944;0.09400443820839677;0.03418017196872741;0.11015318070363943;0.8628746239060099;0.9864279686803915;0.9031679282310064;0.9740639069060816;0.8628746239060099;0.29420160529967354;0.8088993732510003;0.953999185225421;0.20026074957035583;0.7793795678904668;0.8816245226246104;0.9037294077482407;0.8826013123238299;0.3867181028929042
KNN_14;KNN;{'n_neighbors': 31};0.8345250255362615;0.7447399226485243;0.6301369863013698;0.7617790194664744;0.8345250255362615;0.19825424830532082;0.5657845695117406;0.7110070257611241;0.07630472421469206;0.4342154304882594;0.8650683344915451;0.923695275785308;0.2889929742388759;0.13493166550845495;0.19069611518529794;0.2923894427722663;0.12148830770533542;0.10702416897840036;1.2484599511497868e-05;0.13591213423324291;0.425229329287683;0.1252741886833777;0.014464138726935083;0.07233307233307229;0.015099198660128765;0.1252741886833777;0.19069611518529794;0.12148830770533542;0.024490461664463004;0.09256003025146531;0.12148830770533547;0.11112420364309183;0.09256003025146531;0.024490461664463004;0.11112420364309195;0.8627884396751352;0.9803425956602513;0.8873943928376278;0.9801538967745406;0.8627884396751352;0.2923894427722663;0.7934887708834656;0.9665367398808847;0.20662831213029736;0.7721521172469746;0.8803178440275217;0.9051535406374115;0.9163089110789592;0.39153324938538103
KNN_15;KNN;{'n_neighbors': 33};0.8325749837496518;0.7425697189797821;0.6263212435233161;0.7592205750914014;0.8325749837496518;0.19890426223419072;0.5631755497577339;0.7054154995331466;0.07803611179816967;0.4368244502422661;0.86414744407094;0.9219638882018303;0.2945845004668534;0.13585255592905993;0.19014654028691674;0.29559112532919246;0.11828611191393562;0.1059523473362953;1.3903174722427587e-05;0.13706777855279115;0.4275596101728641;0.12679991766877963;0.01233376457764035;0.07114566623323615;0.016322828894788977;0.12679991766877963;0.19014654028691674;0.11828611191393562;0.020380093098687713;0.093618582758655;0.11828611191393562;0.11257950840127584;0.09361858275865498;0.020380093098687713;0.11257950840127574;0.8609659120246661;0.9831761898717655;0.8885532898371473;0.9784979930024014;0.8609659120246661;0.29559112532919246;0.7978315553996378;0.971801681531557;0.2123602631375151;0.7781577448255623;0.8787403723882679;0.9039571944116911;0.9315273993861433;0.38869451061049276
KNN_16;KNN;{'n_neighbors': 35};0.8323892654842604;0.7416989087399903;0.6251298026998962;0.758597311802618;0.8323892654842604;0.19797567090723373;0.5609392471114424;0.7059099437148217;0.07754142963146178;0.43906075288855756;0.8636100497858052;0.9224585703685382;0.29409005628517826;0.13638995021419476;0.1910450206303379;0.29070461795692926;0.13035854652158152;0.11154996814889018;1.1619338221368191e-05;0.13758697843698015;0.4280968431162762;0.1247155493917681;0.018808578372691453;0.08237048814374437;0.010073051223586926;0.1247155493917681;0.1910450206303379;0.13035854652158152;0.01355277755938189;0.09274138977619886;0.13035854652158146;0.11092776323469644;0.09274138977619883;0.013552777559381834;0.11092776323469644;0.8630273941569524;0.9743595921384268;0.8710988803598871;0.9866306326390235;0.8630273941569524;0.29070461795692926;0.7771979806910264;0.9811100666760827;0.21393914985229215;0.7609291600692769;0.8803258230799377;0.9048571020218572;0.9542278869416416;0.39717426131883266
KNN_17;KNN;{'n_neighbors': 37};0.833132138545826;0.7420690676236791;0.6260145681581686;0.7593109953083916;0.833132138545826;0.19704707958027673;0.5605665300037271;0.708765315739868;0.07642839475636903;0.4394334699962728;0.8636521336879843;0.923571605243631;0.29123468426013194;0.13634786631201573;0.18876904729321375;0.2944952947146704;0.12249250305124426;0.10688155717488423;1.7914913504995835e-05;0.13742721334659164;0.42742562508834714;0.12511688829845047;0.015610945876360027;0.076284046968086;0.013079267381473692;0.12511688829845058;0.18876904729321375;0.12249250305124426;0.016026285204959856;0.09127061129852425;0.12249250305124432;0.11206046786511492;0.0912706112985242;0.016026285204959967;0.11206046786511488;0.8627365035111355;0.9787176045473274;0.8806079876668113;0.9827157046719405;0.8627365035111354;0.2944952947146704;0.789985402611749;0.9778151423145316;0.21472832543156498;0.7728403954609387;0.8792041611669239;0.906393200861374;0.9454199154812213;0.39221649646374024
KNN_18;KNN;{'n_neighbors': 39};0.8322964063515647;0.7407654104880179;0.6239067055393586;0.757997807836601;0.8322964063515647;0.1967685021821896;0.5583302273574358;0.7069372345445966;0.07679940638139995;0.4416697726425643;0.8630057803468208;0.9232005936186001;0.2930627654554035;0.13699421965317918;0.18713391918791292;0.298273808314808;0.1271563507301816;0.1080337111842189;2.3265421617270303e-05;0.13815334995808146;0.4286004531977499;0.12287975183312616;0.019122639545962716;0.0851504033638999;0.007965522269763214;0.12287975183312616;0.18713391918791292;0.1271563507301816;0.0008094774874930488;0.08891107163825616;0.12715635073018167;0.1115745345163186;0.08891107163825618;0.0008094774874930488;0.11157453451631857;0.8648591466307636;0.9739174113705956;0.8666177840388597;0.9893987568963025;0.8648591466307636;0.298273808314808;0.7814750136036344;0.9988551493710692;0.23067459834829582;0.7668018217236152;0.8796152385448929;0.9086537183576656;0.9972443319574705;0.39610588375029765
KNN_19;KNN;{'n_neighbors': 41};0.8314606741573034;0.7404579396165097;0.6230529595015576;0.7572599007876741;0.8314606741573034;0.19797567090723373;0.5590756615728661;0.7035647279549718;0.07815978233984665;0.4409243384271338;0.8630311450735209;0.9218402176601533;0.2964352720450281;0.1369688549264791;0.19025140721020156;0.29287273110742706;0.1280712638134387;0.11045166667600215;1.3649864614218369e-05;0.13826533739231378;0.4292998324729887;0.12540429588861968;0.01761959713743666;0.081558234519994;0.010739429537481415;0.1254042958886198;0.19025140721020156;0.1280712638134387;0.011005379287570283;0.09283206953856564;0.12807126381343875;0.11182767961495188;0.0928320695385656;0.011005379287570283;0.11182767961495187;0.8621957163725985;0.9759321306908103;0.8719330862188006;0.9857304874473338;0.8621957163725983;0.29287273110742706;0.780248208244759;0.9845632511762841;0.21753375767863342;0.7651239183938042;0.8793498164037812;0.9047086238157257;0.9630780713365248;0.39537029804678986
KNN_20;KNN;{'n_neighbors': 43};0.831553533289999;0.7397726351892335;0.6222407330279051;0.7569258158447365;0.831553533289999;0.1967685021821896;0.5568393589265748;0.7050495516753186;0.07729408854810783;0.4431606410734253;0.8625433526011561;0.9227059114518922;0.2949504483246815;0.13745664739884392;0.19070517957852634;0.28844184655047633;0.1277960535399036;0.11080378201171473;1.2500633894611998e-05;0.13869672844357675;0.4295644344876967;0.12684328673719347;0.01699227152818894;0.07852248670034745;0.01265588339793644;0.12684328673719347;0.19070517957852634;0.1277960535399036;0.021592137836838;0.0938115104835259;0.1277960535399037;0.1124268515802852;0.09381151048352587;0.021592137836838055;0.11242685158028519;0.860766564108123;0.9767596958351544;0.8764307281792011;0.9832091020560733;0.860766564108123;0.28844184655047633;0.7798564436262969;0.9701548672566374;0.206344178469614;0.7664902992303966;0.878683583411041;0.9038432017543859;0.927572198128009;0.3945869213702854
KNN_21;KNN;{'n_neighbors': 45};0.8320178289534775;0.7405799046755024;0.6235171696149844;0.7577037231568617;0.8320178289534775;0.19704707958027673;0.5583302273574358;0.705937794533459;0.07717041800643087;0.4416697726425643;0.8629582514166763;0.9228295819935691;0.294062205466541;0.13704174858332369;0.19075308084355458;0.28904956719855307;0.1271563507301816;0.11037428148404671;1.2371497887580884e-05;0.13824204153690506;0.42887389530457776;0.12649891348876774;0.0167820692461349;0.07792217433750193;0.012827239900360166;0.12649891348876774;0.19075308084355458;0.1271563507301816;0.021596543419747816;0.09359221223791186;0.12715635073018167;0.11214403977486886;0.09359221223791181;0.021596543419747816;0.11214403977486878;0.8611824525462868;0.9770721452524022;0.8776033771019427;0.983003351631257;0.8611824525462868;0.28904956719855307;0.7814750136036344;0.9701853028895517;0.20672771783479915;0.7668018217236152;0.879021357091704;0.9040679824561403;0.9273424840339339;0.39437310686132127
KNN_22;KNN;{'n_neighbors': 47};0.8309963784938249;0.738031867450992;0.6197241955704137;0.7555402257699251;0.8309963784938248;0.1952827560590584;0.552739470741707;0.7051830718021873;0.07667573583972298;0.44726052925829296;0.8615278098315255;0.923324264160277;0.29481692819781263;0.1384721901684745;0.18833340371134583;0.2910172201803913;0.12523356055822582;0.10872283704041488;1.9340864063460702e-05;0.13971885279107926;0.43075708480578295;0.12693908926724995;0.01651072351781091;0.07852595214272551;0.012597306557462495;0.12693908926724995;0.18833340371134583;0.12523356055822582;0.01769027044097382;0.09221211352260401;0.12523356055822588;0.11357625934459092;0.09221211352260394;0.01769027044097382;0.11357625934459094;0.8605853245639786;0.9773678723672518;0.8759427173853208;0.9832562553455995;0.8605853245639786;0.2910172201803913;0.782557137902874;0.9754389548788266;0.21109336273344406;0.7720106974452812;0.8774076549325032;0.9054550996566729;0.9405235185174013;0.3930347477960049
KNN_23;KNN;{'n_neighbors': 49};0.831553533289999;0.7391500187741378;0.6214524207011686;0.7565640223653938;0.831553533289999;0.1958399108552326;0.5549757733879985;0.7060218112849692;0.07667573583972298;0.4450242266120015;0.8621247113163972;0.923324264160277;0.29397818871503084;0.13787528868360277;0.18763559282126585;0.29443160023842835;0.11810018390305232;0.10515614871282813;2.159549681063306e-05;0.13908051028936244;0.4298584475665464;0.12763690015732976;0.012944035190224135;0.07209198702873976;0.01598801303306896;0.12763690015732987;0.18763559282126585;0.11810018390305232;0.020910973084886098;0.09221211352260401;0.11810018390305232;0.11424736804499025;0.09221211352260394;0.020910973084886098;0.11424736804499026;0.8599718436506851;0.982268040924413;0.8862307262591657;0.978856928812885;0.859971843650685;0.29443160023842835;0.795268039641497;0.9711098398169338;0.21109336273344406;0.7818000319709405;0.8768161556525665;0.9054550996566729;0.9296167247386761;0.38837517128779264
KNN_24;KNN;{'n_neighbors': 51};0.8314606741573034;0.7385900903712228;0.6206896551724138;0.7561754250911314;0.8314606741573034;0.1951898969263627;0.5534849049571375;0.7064700285442436;0.07630472421469206;0.44651509504286246;0.8617745471328025;0.923695275785308;0.29352997145575643;0.13822545286719742;0.18699474758944254;0.29448178566086164;0.11873988671277436;0.10514705274926811;2.3831278182856595e-05;0.13941706870842735;0.43018385224403116;0.1273883294389604;0.013592833963506301;0.07331253641890534;0.015263718116968139;0.1273883294389604;0.18699474758944254;0.11873988671277436;0.019350517961213454;0.0915542187857619;0.11873988671277436;0.11437634501339977;0.09155421878576187;0.019350517961213454;0.11437634501339969;0.8602064240772128;0.9813701381952686;0.8842034897739548;0.9797893015874195;0.8602064240772128;0.29448178566086164;0.7936682095754175;0.9732332042298634;0.2122882308243881;0.7814306529768561;0.8766438314467287;0.9061296378486198;0.9347193846893402;0.38892465670642706
KNN_25;KNN;{'n_neighbors': 53};0.8307178010957378;0.7370992219403618;0.6183797362361315;0.7548076713517631;0.8307178010957378;0.1944470238647971;0.5505031680954156;0.7053486150907354;0.07630472421469206;0.4494968319045844;0.8609798270893372;0.923695275785308;0.29465138490926457;0.13902017291066282;0.18620566636592042;0.29469768371448674;0.11754976335598222;0.10455199107087204;2.673662497503447e-05;0.14026859190520927;0.4313816435526141;0.12817741066248256;0.012997772285110232;0.07267861088548422;0.01582615770521012;0.12817741066248256;0.18620566636592042;0.11754976335598222;0.01963035448728423;0.0915542187857619;0.11754976335598222;0.11527240549072626;0.09155421878576187;0.01963035448728412;0.11527240549072619;0.8593021219385628;0.9821465310681109;0.8847657676328073;0.9790180513097325;0.8593021219385628;0.29469768371448674;0.7945932992036954;0.9728128276348675;0.2122882308243881;0.7844198066866304;0.8756439010262883;0.9061296378486198;0.9340346012417867;0.3878850339449673
KNN_26;KNN;{'n_neighbors': 55};0.8313678150246077;0.7377811154022694;0.6196062002513616;0.7556394160407369;0.8313678150246077;0.19416844646671;0.551248602310846;0.7073170731707317;0.07568637150630719;0.44875139768915395;0.8612583544595529;0.9243136284936928;0.2926829268292683;0.1387416455404471;0.18695137852102856;0.2918731052763287;0.12587326336794785;0.10816549546281981;2.4036287361566246e-05;0.13990700715604865;0.43062490158173267;0.1259493385903866;0.01770776790512807;0.0805599104633049;0.011163614322153181;0.12594933859038648;0.18695137852102856;0.12587326336794785;0.014133053195921064;0.09045772755769173;0.1258732633679478;0.11351640313327138;0.09045772755769177;0.01413305319592112;0.11351640313327144;0.8616345742356294;0.9757333735149982;0.8727781987229576;0.985142868870755;0.8616345742356295;0.2918731052763287;0.7809243999026003;0.9803531547500648;0.2143100234989061;0.77168243834354;0.8774392541919638;0.9072538681685313;0.9520552995391705;0.393968880046567
KNN_27;KNN;{'n_neighbors': 57};0.8310892376265205;0.73672394660862;0.6180978374973756;0.7548313330556923;0.8310892376265205;0.1931469960070573;0.5486395825568393;0.7076923076923077;0.07519168933959931;0.45136041744316063;0.8606283807112441;0.9248083106604007;0.2923076923076923;0.1393716192887559;0.1841303624821374;0.29703258330249066;0.12267106757654805;0.10537144247661426;3.515117480982304e-05;0.14053320209095843;0.43130585172313035;0.1252036264352785;0.01729962509993388;0.08130783621128512;0.010459920164770597;0.1252036264352785;0.1841303624821374;0.12267106757654805;0.005612299325041481;0.0880718173766805;0.122671067576548;0.11433595223929727;0.08807181737668046;0.0056122993250414255;0.11433595223929724;0.862341025102726;0.9762655783636321;0.8713331158754163;0.9860563516655917;0.862341025102726;0.29703258330249066;0.7853010778844404;0.9921226471357041;0.224695970583662;0.7774908007826848;0.8765464543632733;0.9096212956722424;0.9808553418777062;0.3924453509077258
