clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_10;RF;{'min_samples_split': 19, 'n_estimators': 200, 'random_state': 42};0.6855670103092784;0.6854877994774368;0.6795096322241682;0.6854546474780199;0.6855670103092784;0.4836769759450172;0.6701208981001727;0.6891651865008881;0.29914529914529914;0.3298791018998273;0.6821963394342762;0.7008547008547008;0.3108348134991119;0.3178036605657238;0.2217131898572342;1.6405047706986766;0.1759902565947905;0.17376435906662602;0.0008525622394191722;0.22516641133868387;0.5683876339453802;0.014514734084556502;0.002225897528164378;0.11673972146701439;1.999086956860907e-06;0.014514734084556502;0.2217131898572342;0.1759902565947905;0.048844253148413785;0.17153846153846153;0.17599025659479062;0.06562195013752103;0.17153846153846153;0.04884425314841384;0.06562195013752103;0.9791025652593681;0.9967025112827711;0.8364427860696517;0.9999970408387485;0.9791025652593681;0.6095684803001876;0.7574023199023201;0.9304647785039943;0.5430327868852459;0.6093874792652209;0.9083828812089683;0.7845410628019324;0.8589967786470317;0.8121646931843435
RF_11;RF;{'min_samples_split': 19, 'n_estimators': 215, 'random_state': 42};0.6821305841924399;0.6820601390549577;0.6765734265734266;0.6820367132867133;0.6821305841924399;0.4853951890034364;0.6683937823834197;0.6849557522123894;0.30427350427350425;0.3316062176165803;0.679465776293823;0.6957264957264957;0.31504424778761064;0.32053422370617696;0.22448327295972725;1.6485072329947676;0.1814847620892961;0.17766545796772493;0.0009070363030832747;0.2266746645682964;0.5705328653746333;0.012759930309221512;0.0038193041215711654;0.12094533512905192;0.0017804139322955548;0.012759930309221512;0.22448327295972725;0.1814847620892961;0.05197030268418046;0.17384615384615384;0.1814847620892961;0.06441567139189641;0.17384615384615376;0.051970302684180514;0.06441567139189641;0.9815085600108987;0.9943160987296699;0.8301305970149253;0.997352664359128;0.9815085600108987;0.6066094100074683;0.7498282967032966;0.9256535947712418;0.5443548387096774;0.6020454614427483;0.9096304415909803;0.7805825242718447;0.8527508090614886;0.8167994666835973
RF_12;RF;{'min_samples_split': 19, 'n_estimators': 230, 'random_state': 42};0.6804123711340206;0.6803418803418804;0.6748251748251748;0.6803179928179928;0.6804123711340206;0.4853951890034364;0.6666666666666666;0.6831858407079646;0.305982905982906;0.3333333333333333;0.67779632721202;0.694017094017094;0.3168141592920354;0.32220367278797996;0.2208357879695667;1.63382739144512;0.1789658704016387;0.1744829352008193;0.000831787058301141;0.227880137925792;0.5720734681228071;0.011882528421554017;0.004482935200819438;0.12111032531824606;0.0025053072673038024;0.011882528421554017;0.2208357879695667;0.1789658704016387;0.0554396941258255;0.17;0.17896587040163864;0.06550330475169708;0.16999999999999993;0.0554396941258255;0.06550330475169708;0.9827234290712932;0.9933159527331316;0.8295171727227477;0.996267619467211;0.9827234290712932;0.6120597593332673;0.7524409388520886;0.9206072672971628;0.5544354838709677;0.6075688143000213;0.9079758450317622;0.784390243902439;0.8447688564476886;0.8148042929292929
RF_13;RF;{'min_samples_split': 19, 'n_estimators': 245, 'random_state': 42};0.679553264604811;0.6794694654798281;0.6730937773882559;0.6794281018365037;0.679553264604811;0.48281786941580757;0.6632124352331606;0.6832740213523132;0.30427350427350425;0.33678756476683935;0.6760797342192691;0.6957264957264957;0.3167259786476868;0.3239202657807309;0.22032814830598768;1.636503539550631;0.1739280870263239;0.17388712043623883;0.0008258935949132811;0.22984799178916202;0.5742789521326257;0.016915054962961085;4.096659008501202e-05;0.11615125365727197;0.0021050379308868994;0.016915054962961085;0.22032814830598768;0.1739280870263239;0.04976269236300879;0.17384615384615384;0.17392808702632379;0.07063024420442865;0.17384615384615376;0.04976269236300879;0.0706302442044286;0.9754870351028564;0.9999386886327066;0.835758051846033;0.9968616657528793;0.9754870351028564;0.6110588677825841;0.7577212261422787;0.9285861713106295;0.5443548387096774;0.6186155200145671;0.9009119389559229;0.7805825242718447;0.8590057049714751;0.8026136925358379
RF_14;RF;{'min_samples_split': 19, 'n_estimators': 260, 'random_state': 42};0.6821305841924399;0.6820424250476064;0.6754385964912281;0.6819953925217083;0.6821305841924399;0.48195876288659795;0.6649395509499136;0.6862745098039216;0.30085470085470084;0.33506044905008636;0.6782752902155887;0.6991452991452991;0.3137254901960784;0.32172470978441126;0.22623807673506224;1.6622333107079306;0.1764469787139813;0.17899272012622142;0.0009510394453422401;0.22848857705256256;0.5724391306503721;0.0200549002895426;0.0025457414122401767;0.11420342275360862;0.004852150162227176;0.0200549002895426;0.22623807673506224;0.1764469787139813;0.04193183653690835;0.18153846153846154;0.17644697871398124;0.07054586307163624;0.18153846153846154;0.04193183653690841;0.0705458630716363;0.9711261696157074;0.9962115704249573;0.838877338877339;0.9928094217229537;0.9711261696157074;0.6016002648714269;0.7550718512256973;0.9398879266428937;0.5241935483870968;0.6130921671572941;0.901303624260355;0.7730769230769231;0.8782363977485929;0.8017089254202656
RF_15;RF;{'min_samples_split': 19, 'n_estimators': 275, 'random_state': 42};0.6821305841924399;0.6820424250476064;0.6754385964912281;0.6819953925217083;0.6821305841924399;0.48195876288659795;0.6649395509499136;0.6862745098039216;0.30085470085470084;0.33506044905008636;0.6782752902155887;0.6991452991452991;0.3137254901960784;0.32172470978441126;0.22623807673506224;1.6622333107079306;0.1764469787139813;0.17899272012622142;0.0009510394453422401;0.22848857705256256;0.5724391306503721;0.0200549002895426;0.0025457414122401767;0.11420342275360862;0.004852150162227176;0.0200549002895426;0.22623807673506224;0.1764469787139813;0.04193183653690835;0.18153846153846154;0.17644697871398124;0.07054586307163624;0.18153846153846154;0.04193183653690841;0.0705458630716363;0.9711261696157074;0.9962115704249573;0.838877338877339;0.9928094217229537;0.9711261696157074;0.6016002648714269;0.7550718512256973;0.9398879266428937;0.5241935483870968;0.6130921671572941;0.901303624260355;0.7730769230769231;0.8782363977485929;0.8017089254202656
RF_16;RF;{'min_samples_split': 19, 'n_estimators': 290, 'random_state': 42};0.6829896907216495;0.6828882688986315;0.6754617414248021;0.6828190319214691;0.6829896907216495;0.4793814432989691;0.6632124352331606;0.6881720430107527;0.29743589743589743;0.33678756476683935;0.6782178217821783;0.7025641025641025;0.3118279569892473;0.3217821782178218;0.22573043707148321;1.6651523545706373;0.1739280870263239;0.17811788966700814;0.0009450340494532913;0.22924290135996797;0.5730867601285579;0.022317343728456618;0.004189802640684359;0.11168899199281601;0.006659756572143349;0.022317343728456618;0.22573043707148321;0.1739280870263239;0.03852941176470581;0.1823076923076923;0.17392808702632379;0.07244132274670623;0.1823076923076924;0.03852941176470592;0.07244132274670617;0.9679731625715006;0.9937827633053032;0.8422637920101459;0.9901601661740359;0.9679731625715006;0.6005456481235028;0.7577212261422787;0.9448421052631579;0.5182926829268293;0.6186155200145671;0.8987901136744583;0.7732057416267941;0.8866782006920414;0.796905577299413
RF_17;RF;{'min_samples_split': 19, 'n_estimators': 305, 'random_state': 42};0.6829896907216495;0.6828971259023072;0.6760316066725197;0.6828433895431565;0.6829896907216495;0.48109965635738833;0.6649395509499136;0.6875;0.29914529914529914;0.33506044905008636;0.6788079470198676;0.7008547008547008;0.3125;0.3211920529801324;0.22485303518381572;1.658179083120838;0.1764469787139813;0.17745425858775993;0.0009228866958279105;0.22833676312922724;0.5721390647378785;0.018669858738296075;0.001007279873778688;0.11508282476024412;0.0033396303521004977;0.018669858738296075;0.22485303518381572;0.1764469787139813;0.043637364594633965;0.17846153846153845;0.17644697871398124;0.06940922016183049;0.17846153846153856;0.043637364594633965;0.06940922016183043;0.9731202685266226;0.9985010225917602;0.8378378378378378;0.995050879989222;0.9731202685266226;0.6030711701645112;0.7550718512256973;0.9375955170657158;0.5284552845528455;0.6130921671572941;0.9028938314082083;0.7769230769230768;0.8732838066578898;0.8042785053094331
RF_18;RF;{'min_samples_split': 19, 'n_estimators': 320, 'random_state': 42};0.6829896907216495;0.6828971259023072;0.6760316066725197;0.6828433895431565;0.6829896907216495;0.48109965635738833;0.6649395509499136;0.6875;0.29914529914529914;0.33506044905008636;0.6788079470198676;0.7008547008547008;0.3125;0.3211920529801324;0.22485303518381572;1.658179083120838;0.1764469787139813;0.17745425858775993;0.0009228866958279105;0.22833676312922724;0.5721390647378785;0.018669858738296075;0.001007279873778688;0.11508282476024412;0.0033396303521004977;0.018669858738296075;0.22485303518381572;0.1764469787139813;0.043637364594633965;0.17846153846153845;0.17644697871398124;0.06940922016183049;0.17846153846153856;0.043637364594633965;0.06940922016183043;0.9731202685266226;0.9985010225917602;0.8378378378378378;0.995050879989222;0.9731202685266226;0.6030711701645112;0.7550718512256973;0.9375955170657158;0.5284552845528455;0.6130921671572941;0.9028938314082083;0.7769230769230768;0.8732838066578898;0.8042785053094331
RF_19;RF;{'min_samples_split': 19, 'n_estimators': 335, 'random_state': 42};0.6838487972508591;0.6837429697533325;0.676056338028169;0.6836657529067021;0.6838487972508591;0.47852233676975947;0.6632124352331606;0.6894075403949731;0.29572649572649573;0.33678756476683935;0.6787479406919276;0.7042735042735043;0.3105924596050269;0.3212520593080725;0.22069791053007604;1.6460164003595603;0.1739280870263239;0.17311788966700814;0.0008407058253842555;0.22908905285103287;0.5727812588691119;0.01728481718704955;0.0008101973593157563;0.1152435125037864;0.0016209764338208643;0.01728481718704955;0.22069791053007604;0.1739280870263239;0.04634130427690597;0.17230769230769227;0.17392808702632379;0.06920701204924096;0.17230769230769238;0.04634130427690597;0.06920701204924096;0.9751143674375378;0.9987957616735414;0.8376481744902798;0.9975978159078065;0.9751143674375378;0.6075273610770568;0.7577212261422787;0.9339839665388637;0.5371900826446282;0.6186155200145671;0.9031767283349562;0.7846153846153845;0.8654319818112922;0.8047373588610701
RF_20;RF;{'min_samples_split': 19, 'n_estimators': 350, 'random_state': 42};0.6855670103092784;0.6854789424737611;0.6789473684210526;0.6854332801701223;0.6855670103092784;0.48195876288659795;0.6683937823834197;0.6898395721925134;0.29743589743589743;0.3316062176165803;0.681592039800995;0.7025641025641025;0.31016042780748665;0.31840796019900497;0.22623807673506224;1.6622333107079306;0.1814847620892961;0.17843468873695578;0.0009510394453422401;0.22606921516579143;0.5693341144222913;0.014514734084556502;0.003050073352340199;0.11916005224555404;0.0007658820091772656;0.014514734084556502;0.22623807673506224;0.1814847620892961;0.04680988531739616;0.17538461538461536;0.1814847620892961;0.06413560666137985;0.17538461538461547;0.046809885317396216;0.06413560666137985;0.9791025652593681;0.9954815608810365;0.8330518018018019;0.9988662982582905;0.9791025652593681;0.6016002648714269;0.7498282967032966;0.933360927152318;0.5327868852459017;0.6020454614427483;0.9102718195266273;0.7807692307692307;0.8640712945590995;0.816419180932564
RF_21;RF;{'min_samples_split': 19, 'n_estimators': 365, 'random_state': 42};0.6838487972508591;0.6837695407643594;0.6777583187390543;0.6837358204150583;0.6838487972508591;0.4836769759450172;0.6683937823834197;0.6873889875666075;0.30085470085470084;0.3316062176165803;0.6805324459234608;0.6991452991452991;0.31261101243339257;0.3194675540765391;0.22536067484739475;1.6553251202799242;0.1814847620892961;0.17805007335234035;0.0009288682022250763;0.2263739848239799;0.5699394210618072;0.013637332196889007;0.0034346887369557377;0.1200569158712278;0.0012748844650594116;0.013637332196889007;0.22536067484739475;0.1814847620892961;0.04941413753361512;0.17461538461538462;0.1814847620892961;0.06427541856081609;0.17461538461538462;0.04941413753361501;0.06427541856081603;0.9803016312711603;0.9949001609458816;0.8315868263473054;0.9981086082845039;0.9803016312711603;0.6041109312899781;0.7498282967032966;0.9294819078947366;0.5386178861788617;0.6020454614427483;0.9099523121611756;0.7806763285024154;0.8582839829224626;0.8166086681429928
RF_22;RF;{'min_samples_split': 19, 'n_estimators': 380, 'random_state': 42};0.6829896907216495;0.6829059829059829;0.6765994741454864;0.6828658701814205;0.6829896907216495;0.48281786941580757;0.6666666666666666;0.6868327402135231;0.30085470085470084;0.3333333333333333;0.6794019933554817;0.6991452991452991;0.31316725978647686;0.32059800664451826;0.22032814830598768;1.636503539550631;0.1789658704016387;0.1733290890469732;0.0008258935949132811;0.22743073919784573;0.5711893464054433;0.011374888757974988;0.005636781354665499;0.12111403281359945;0.003511147885521315;0.011374888757974988;0.22032814830598768;0.1789658704016387;0.05465266791313095;0.16769230769230767;0.17896587040163864;0.0642404678466012;0.1676923076923077;0.05465266791313106;0.06424046784660115;0.9835157349802461;0.9916339512695326;0.8299339539237611;0.9947926000078569;0.9835157349802461;0.6110588677825841;0.7524409388520886;0.92211518753843;0.5532786885245902;0.6075688143000213;0.9098762368559818;0.7883495145631068;0.8451507742461287;0.8172066687637621
RF_23;RF;{'min_samples_split': 19, 'n_estimators': 395, 'random_state': 42};0.6812714776632303;0.6811877241929055;0.6748466257668712;0.6811469860089621;0.6812714776632303;0.48281786941580757;0.6649395509499136;0.6850533807829181;0.30256410256410254;0.33506044905008636;0.6777408637873754;0.6974358974358974;0.31494661921708184;0.3222591362126246;0.21668066331582714;1.621901644062309;0.1764469787139813;0.17014656628006758;0.0007540060687142189;0.2286393654935039;0.5727362326191805;0.010497486870307493;0.006300412433913771;0.12127329192546588;0.004232935786019687;0.010497486870307493;0.21668066331582714;0.1764469787139813;0.05812324929971979;0.16384615384615384;0.17644697871398124;0.06530874026893141;0.16384615384615386;0.058123249299719904;0.06530874026893135;0.9847372065898818;0.9906314851904078;0.829326923076923;0.9937100057958695;0.9847372065898818;0.6165601987401295;0.7550718512256973;0.9170829170829172;0.5635245901639344;0.6130921671572941;0.908249184402672;0.7921951219512194;0.8372549019607842;0.8152527527527528
RF_24;RF;{'min_samples_split': 19, 'n_estimators': 410, 'random_state': 42};0.6812714776632303;0.6811788671892298;0.6742756804214223;0.6811243835244202;0.6812714776632303;0.48109965635738833;0.6632124352331606;0.6857142857142857;0.30085470085470084;0.33678756476683935;0.6771523178807947;0.6991452991452991;0.3142857142857143;0.3228476821192053;0.21391058021333398;1.6139511458071014;0.1659146898441608;0.16680349876823425;0.0007040743379297171;0.22954750056251974;0.5736887825681135;0.01779245685062858;0.0008888089240735031;0.11210935183537929;0.0031650651347262526;0.01779245685062858;0.21391058021333398;0.1659146898441608;0.050156739811912265;0.16769230769230767;0.1659146898441609;0.07287271448663857;0.1676923076923077;0.05015673981191221;0.07287271448663857;0.974299784549092;0.9986751578691124;0.8415073775989268;0.995300790921116;0.974299784549092;0.6195974410984553;0.7680699582108034;0.9282970550576185;0.5532786885245902;0.6317503225410087;0.8981197001351849;0.7883495145631068;0.8569604086845467;0.7962143559488691
RF_25;RF;{'min_samples_split': 19, 'n_estimators': 425, 'random_state': 42};0.6812714776632303;0.6811788671892298;0.6742756804214223;0.6811243835244202;0.6812714776632303;0.48109965635738833;0.6632124352331606;0.6857142857142857;0.30085470085470084;0.33678756476683935;0.6771523178807947;0.6991452991452991;0.3142857142857143;0.3228476821192053;0.21391058021333398;1.6139511458071014;0.1659146898441608;0.16680349876823425;0.0007040743379297171;0.22954750056251969;0.5736887825681135;0.01779245685062858;0.0008888089240735031;0.11210935183537929;0.0031650651347262526;0.01779245685062858;0.21391058021333398;0.1659146898441608;0.050156739811912265;0.16769230769230767;0.1659146898441609;0.07287271448663857;0.1676923076923077;0.05015673981191221;0.07287271448663857;0.974299784549092;0.9986751578691124;0.8415073775989268;0.995300790921116;0.974299784549092;0.6195974410984553;0.7680699582108034;0.9282970550576185;0.5532786885245902;0.6317503225410087;0.8981197001351849;0.7883495145631068;0.8569604086845467;0.7962143559488691
RF_26;RF;{'min_samples_split': 19, 'n_estimators': 440, 'random_state': 42};0.6821305841924399;0.6820335680439307;0.6748681898066784;0.6819719100293896;0.6821305841924399;0.4802405498281787;0.6632124352331606;0.6869409660107334;0.29914529914529914;0.33678756476683935;0.6776859504132231;0.7008547008547008;0.31305903398926654;0.32231404958677684;0.21252553866208745;1.6099758966794977;0.1659146898441608;0.1652650372297727;0.00067969106818609;0.22939571613833654;0.5733892619619658;0.016407415299382055;0.0006496526143879855;0.11299133119581994;0.0016597338154197283;0.016407415299382055;0.21252553866208745;0.1659146898441608;0.05188391855058527;0.16461538461538458;0.1659146898441609;0.07174465474938663;0.1646153846153846;0.05188391855058522;0.07174465474938663;0.9763004001231148;0.9990325766519159;0.8404594232059021;0.9975357738681654;0.9763004001231148;0.6211273113233898;0.7680699582108034;0.9260106091092006;0.5578512396694216;0.6317503225410087;0.8996967933600808;0.7922330097087379;0.8520347508001829;0.7987340216322516
