clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.6563617283798796;0.6561408882104127;0.6425548373929552;0.6557343623524712;0.6563617283798796;0.4647818619312895;0.6219020172910663;0.6651682645249485;0.30962024087024087;0.37809798270893374;0.64912409979568;0.6903797591297591;0.3348317354750514;0.3508759002043201;0.22115175846743318;1.685269604072095;0.17639349317708736;0.1809989443907415;0.0010096181065747418;0.2556933174341687;0.6045302586282126;0.0405281235711404;0.025009370014766684;0.11940762116810803;0.02706824985903069;0.0405281235711404;0.22115175846743318;0.17639349317708736;0.055251385201356105;0.18560439560439562;0.17639349317708736;0.08631700237958322;0.18560439560439562;0.05525138520135612;0.08631700237958323;0.9407215163211367;0.9621252489988897;0.8250011688855974;0.959107916442935;0.9407215163211367;0.5976528303207089;0.7420749017660333;0.9189273495419096;0.5264226514226514;0.6501952403679524;0.8765397358331803;0.7675586913086913;0.8594160204547328;0.78344113635243;0.10595305727408033
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.6615168619927771;0.6612757082948005;0.6466579845119226;0.6608550282859789;0.6615168619927771;0.46134428635258723;0.6236311239193084;0.6717681063582539;0.30107970732970735;0.37636887608069164;0.6529650603323824;0.6989202926702927;0.3282318936417462;0.3470349396676176;0.22412743705588006;1.7066136737485558;0.1869400971397733;0.18320840545110068;0.001070487031284835;0.25390100954513256;0.6019701060775976;0.032020362522949555;0.017848915148275246;0.12841609015800223;0.01879603701636203;0.032020362522949555;0.22412743705588006;0.1869400971397733;0.05114994847229855;0.17947671376242805;0.18694009713977336;0.07769666716276664;0.17947671376242808;0.05114994847229855;0.07769666716276662;0.953005809552339;0.9731615068432344;0.8131675072236184;0.9717439362201887;0.953005809552339;0.5901704847183146;0.7276602189268842;0.925794282044005;0.5285473352299235;0.6322569604005056;0.8884244675038285;0.7765244283745808;0.8676280451068926;0.8009501478886809;0.11022886144501938
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.6068153030731581;0.6065095483953553;0.5845941789225284;0.6055534237772141;0.6068153030731581;0.4495915163290989;0.5567723342939481;0.6159734465470286;0.3437532375032375;0.4432276657060519;0.5997190168527198;0.6562467624967625;0.38402655345297143;0.40028098314728017;0.16627740574019773;1.503591003992802;0.16436666409683137;0.14114722529802323;0.00032793155985090755;0.2999678830518688;0.6558635238480501;0.023314213263511775;0.034621165332752724;0.14755787903882644;0.03471717133687076;0.023314213263511775;0.16627740574019773;0.16436666409683137;0.12052852207760108;0.11792778649921506;0.1643666640968314;0.09126492539970547;0.11792778649921509;0.12052852207760112;0.0912649253997055;0.96342926624299;0.943445247247969;0.7653647512637225;0.9432355526543539;0.96342926624299;0.6752007309387198;0.7294374027538927;0.8148613949108645;0.7016746502040621;0.7084235574902528;0.8602665910618821;0.8410643553576989;0.7531030124542433;0.793382020564747;0.17547320711121497
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.6626613541243939;0.6624841367006352;0.6511054580952365;0.6620421476219832;0.6626613541243939;0.470501863079061;0.6340057636887608;0.6703609011732026;0.3090374902874903;0.3659942363112392;0.6568121970943104;0.6909625097125097;0.32963909882679737;0.3431878029056896;0.24252807015676714;1.7673245438765413;0.210091743119266;0.20192970201489202;0.0014253126503096783;0.24803720531155968;0.5954836624371586;0.02837265882894404;0.02157874158837849;0.14060813321248758;0.021707842211324647;0.02837265882894404;0.24252807015676714;0.210091743119266;0.05167323740591405;0.19376766091051806;0.21009174311926607;0.06774502475096647;0.19376766091051803;0.05167323740591405;0.06774502475096647;0.9582687728216845;0.9677292889709914;0.7973302298864834;0.9675473278489054;0.9582687728216845;0.5681322045963315;0.7002823558060836;0.925081610463043;0.5097709224494757;0.5885800904093694;0.9023253097726187;0.757662982776239;0.8651943805397684;0.823419162497198;0.11749032901027778
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.6638029768273137;0.6636000326922517;0.6507724873300231;0.6631132557519207;0.6638029768273137;0.46649327118970607;0.6311239193083573;0.6727985777522184;0.3039238539238539;0.3688760806916426;0.656826021755152;0.6960761460761461;0.3272014222477816;0.34317397824484797;0.23728455382833466;1.7562027116670695;0.2112404594865469;0.1967557608788046;0.0013099543416124505;0.2494592912993034;0.5969000638544868;0.02016682152149434;0.021191855711939;0.14579604298814977;0.02136855302500291;0.02016682152149434;0.23728455382833466;0.2112404594865469;0.060007232783204564;0.1822710622710623;0.2112404594865469;0.06386178688614216;0.18227106227106227;0.06000723278320456;0.06386178688614216;0.9704717915760824;0.9680006424753518;0.7898448795086945;0.9677864067506388;0.9704717915760824;0.5725454649135167;0.6971995625903015;0.9128113511501441;0.5234999825061983;0.5904362971265061;0.9078021113219995;0.7717708965364283;0.8446527484513258;0.8305762856966066;0.130594459114314
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.6623711319076372;0.6621837649755518;0.6504720767722152;0.6618000855326114;0.6623711319076372;0.469647593164201;0.6328530259365994;0.6699965532687291;0.308485495985496;0.3671469740634006;0.6563283535254865;0.691514504014504;0.33000344673127086;0.34367164647451354;0.2302045991381812;1.7155420775931098;0.20306067381080872;0.18985058808279837;0.0011443111931691988;0.24877011013846614;0.5964436521825299;0.02183728977879822;0.018562572523716625;0.14163834495103744;0.018567253984232802;0.02183728977879822;0.2302045991381812;0.20306067381080872;0.06323003648236483;0.17664050235478806;0.20306067381080872;0.06614468132852669;0.17664050235478806;0.06323003648236485;0.06614468132852669;0.9679682752427536;0.9720860826318877;0.7956196916841907;0.9721235177887877;0.9679682752427536;0.5861153346220203;0.7088516291597546;0.9082190140059506;0.5427990189902231;0.5995542850475374;0.9044446238476981;0.7773221450260763;0.8385123215058371;0.8256628068145192;0.12107564034025549
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.664089509778603;0.663912108877887;0.6529798462349111;0.6634385158283375;0.664089509778603;0.47194313612159816;0.6368876080691643;0.6714358139047352;0.3090633903133903;0.3631123919308358;0.6587715908011285;0.6909366096866096;0.3285641860952649;0.34122840919887154;0.23025417410234236;1.7161514927984907;0.20091743119266056;0.18929702014892053;0.0011673064517788104;0.2462735367406804;0.5934468804037375;0.023301405862287662;0.018624045242655995;0.1387730880097708;0.018726824052748524;0.023301405862287662;0.23025417410234236;0.20091743119266056;0.06170020505674847;0.17767660910518054;0.20091743119266053;0.0657312404808846;0.17767660910518052;0.06170020505674847;0.06573124048088465;0.9660353923580386;0.9719889452799796;0.8003732755137618;0.9719022845288736;0.9660353923580386;0.5870905498351222;0.7133694825197828;0.9102914864871497;0.5386150433578953;0.5985506630816492;0.9052980194586666;0.7766213926154996;0.8436472514144503;0.8258183741427667;0.12288440472336182
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.6620854187931183;0.6618833466005656;0.6496447519120226;0.6613861811252698;0.6620854187931183;0.468221487101918;0.6311239193083573;0.6706602932624128;0.3073572261072261;0.3688760806916426;0.6556376279995648;0.6926427738927738;0.3293397067375871;0.3443623720004352;0.24007081621379242;1.7683508381356237;0.2165908565260967;0.20021327232374952;0.0014308912388041012;0.24968657885065623;0.5973085141546776;0.023519573456108733;0.026056416921038016;0.14906468802260953;0.02671412489173657;0.023519573456108733;0.24007081621379242;0.2165908565260967;0.06536663761712187;0.1838356881214024;0.2165908565260967;0.06124127105108699;0.1838356881214024;0.06536663761712189;0.061241271051086975;0.9657856931242174;0.9606937457548247;0.7855471332271969;0.959793030666086;0.9657856931242174;0.5699349459419067;0.6913413638324681;0.9048178851279935;0.5235987044141395;0.5826249850234962;0.9113162386243261;0.7702422834805563;0.8351341449789753;0.8385651640045226;0.10467800903015956
DT_25;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};0.6589331464105497;0.6586945155388959;0.6443279468480552;0.6580898544698106;0.6589331464105497;0.4627826899664277;0.622478386167147;0.6691792958011157;0.3050893550893551;0.37752161383285304;0.6511819645351681;0.6949106449106448;0.3308207041988843;0.34881803546483187;0.24833483502689696;1.8247713223923387;0.23073779970703878;0.20986654506545027;0.0017013239673470866;0.2549310659842776;0.6032107382564077;0.016687124103878515;0.020871254641588434;0.16005641450628957;0.020367127289544283;0.016687124103878515;0.24833483502689696;0.23073779970703878;0.06343854404967104;0.18899529042386184;0.23073779970703878;0.05901158013208456;0.18899529042386182;0.06343854404967102;0.05901158013208459;0.9752034135418949;0.9682046064082037;0.7681054253323453;0.9689768423072991;0.9752034135418949;0.5534857274023818;0.6679735074995914;0.9074048233114491;0.5128167053307914;0.5702269709013729;0.9134743259450502;0.7648689338191647;0.8371857362197425;0.8447540032363534;0.12752951238084217
DT_26;DT;{'criterion': 'gini', 'min_samples_leaf': 27, 'min_samples_split': 5, 'random_state': 42};0.6612266397760206;0.6610368794536662;0.6494417803618686;0.6605512373449633;0.6612266397760206;0.4708027431738341;0.6328530259365994;0.6683609463407707;0.310779267029267;0.3671469740634006;0.6560151543282765;0.6892207329707329;0.33163905365922924;0.3439848456717235;0.24909430307596508;1.8076352275588419;0.22446226196900776;0.20953620686100832;0.0016541022129574986;0.24905577106167454;0.5967871728314734;0.021588720169528352;0.014926055107999426;0.15209807243126366;0.014269349222380212;0.021588720169528352;0.24909430307596508;0.22446226196900776;0.056803619520088076;0.19461015175300891;0.22446226196900776;0.060493825596640384;0.19461015175300883;0.056803619520088056;0.06049382559664037;0.968084288095465;0.9775169084467132;0.7805339816774766;0.9785430518336458;0.968084288095465;0.5578903397338318;0.6801418638684142;0.9171127177200032;0.5084587496008844;0.5682339305415931;0.9117692819378659;0.7573148443863671;0.8535629941667333;0.8405815951236436;0.12489494147104116
DT_27;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 42};0.6618009354337551;0.6615386621330426;0.6457800083901087;0.6607082839961306;0.6618009354337551;0.4599247389844682;0.622478386167147;0.6730118373910631;0.2994010619010619;0.37752161383285304;0.6537746217203962;0.7005989380989381;0.3269881626089369;0.3462253782796037;0.2473753080613735;1.828441209106837;0.2200370056279392;0.20746224954343068;0.0016281378150911428;0.2546506910207256;0.6024030445839132;0.028587047255455043;0.02086546827623077;0.14820420474253715;0.021127579547697485;0.028587047255455043;0.2473753080613735;0.2200370056279392;0.05654652033877838;0.19488749345892203;0.2200370056279392;0.06436087574181497;0.19488749345892203;0.05654652033877834;0.06436087574181498;0.9582801231223209;0.9686395033585893;0.7853464812106972;0.968272866036912;0.9582801231223209;0.5513476326906366;0.6819749077645196;0.9181911630496774;0.4918617212251113;0.5816630295488918;0.9062503137227067;0.7606990000627203;0.8515196633169726;0.8342025587009612;0.12319442040774968
DT_28;DT;{'criterion': 'gini', 'min_samples_leaf': 29, 'min_samples_split': 5, 'random_state': 42};0.6623711319076372;0.6620724303181076;0.6438263271787928;0.6608764787135042;0.6623711319076372;0.4541977692241474;0.6172910662824207;0.6759265475193085;0.29314620564620564;0.3827089337175792;0.6532657844188314;0.7068537943537944;0.3240734524806915;0.34673421558116857;0.24544241860282057;1.8364083642788942;0.22049957597717987;0.20552974612569092;0.0015781369716360437;0.2574923343289911;0.6050233469053353;0.02859449715488136;0.022193396765904684;0.15008864970448424;0.02234460165825598;0.02859449715488136;0.24544241860282057;0.22049957597717987;0.05717909960353518;0.190559916274202;0.22049957597717987;0.06303462276652645;0.190559916274202;0.05717909960353512;0.06303462276652644;0.9582029664466264;0.9666854921903877;0.7820466135100547;0.966452741205116;0.9582029664466264;0.5487611655458747;0.6784338919702243;0.9176620297598295;0.49115406198739536;0.5828249570079933;0.907754073270492;0.7671440097594132;0.8487792874576883;0.8388422809662414;0.10902941158877213
DT_29;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 42};0.662944197810216;0.6626225259690678;0.6427858443634149;0.6612141779689915;0.662944197810216;0.4501863079060959;0.6138328530259366;0.6783204922473494;0.2885878010878011;0.3861671469740634;0.6528409936282957;0.7114121989121989;0.32167950775265064;0.3471590063717042;0.24505895962857333;1.8487652672160941;0.22080795621000693;0.2050429106010788;0.001581643343588642;0.2592797334191805;0.6066683466870717;0.02888732037157926;0.022988612523343877;0.150868915285564;0.023184449819971344;0.02888732037157926;0.24505895962857333;0.22080795621000693;0.055581827238984124;0.1892778649921507;0.22080795621000693;0.06301073948951992;0.18927786499215069;0.0555818272389841;0.0630107394895199;0.9578021899811455;0.9654819072589669;0.7805538031481944;0.9651686054226053;0.9578021899811455;0.5455451463782657;0.6760829475903479;0.920150842549828;0.48669717973200566;0.5847485982593656;0.907726810661323;0.7697443567808129;0.8521686586213443;0.8390644258827255;0.1058742001362027
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.6125422728334788;0.6121960362324195;0.586757126639263;0.6107499227116239;0.6125422728334788;0.44156326475398744;0.5544668587896253;0.6244557299301621;0.3300747863247863;0.4455331412103746;0.6038549691132216;0.6699252136752137;0.37554427006983787;0.3961450308867783;0.1557786660985198;1.4875176961875858;0.1690309151183409;0.13004136022793028;0.00040736084162554617;0.30062719975760654;0.6560580551369595;0.033600018313499416;0.044337935597668854;0.15947744499336952;0.04424959147814651;0.033600018313499416;0.1557786660985198;0.1690309151183409;0.13831577071236978;0.09105180533751961;0.16903091511834095;0.07874756848568074;0.09105180533751962;0.13831577071236972;0.07874756848568075;0.9471576039384552;0.9291399567552739;0.7495717277369056;0.9290218720457537;0.9471576039384552;0.6879817387042686;0.721410563666581;0.7936098227619038;0.7591020035872977;0.7028923782905351;0.8788543346198443;0.8817858109111898;0.7144640226243175;0.8191749741758771;0.0929768886927114
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.6257109009596189;0.6254658435944459;0.6085530172348241;0.6248811748377404;0.6257109009596189;0.4593295374890859;0.5855907780979827;0.6339467908275248;0.3346590909090909;0.41440922190201734;0.6191080975121824;0.6653409090909091;0.3660532091724752;0.38089190248781757;0.17344955444179672;1.4981675451313663;0.1849818826613214;0.1444166346849255;0.00020284721665408983;0.2806985681473436;0.6341352195813231;0.021009495509276933;0.04056524797639589;0.16382681558506343;0.039329423895319106;0.021009495509276933;0.17344955444179672;0.1849818826613214;0.13623682312487395;0.10385138670852959;0.18498188266132137;0.0689486651226677;0.10385138670852959;0.13623682312487398;0.06894866512266773;0.9670451970347843;0.9360081206313012;0.7510108440166432;0.9378440858647068;0.9670451970347843;0.6693876395566308;0.7123422636024073;0.7977016035134035;0.7286754786983896;0.6599674455007827;0.8952932088418685;0.8568745814588186;0.7075314563247246;0.8332822543582822;0.12997172824810357
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.6311546171157323;0.630904459506765;0.6141090520193337;0.6303875655530649;0.6311546171157323;0.45904669380326374;0.590778097982709;0.6395771843902239;0.328969178969179;0.40922190201729103;0.6241508707448604;0.671030821030821;0.36042281560977607;0.37584912925513964;0.17420533569427543;1.499168343533189;0.18719451083185565;0.1438641313970895;0.00023275231550152472;0.27700124804173165;0.6298713685721979;0.022063240609863644;0.04333037943476612;0.16532304372684292;0.04186163234964122;0.022063240609863644;0.17420533569427543;0.18719451083185565;0.13771121607418424;0.10053375196232342;0.1871945108318557;0.06491562634803347;0.10053375196232339;0.13771121607418424;0.06491562634803344;0.9662039998559772;0.9328835267775869;0.7512666431204528;0.9350254308623104;0.9662039998559772;0.6689889293464317;0.7116716717493023;0.7984289413701958;0.7396197519929156;0.6523816423120972;0.9017940123726872;0.8627761748566292;0.701075009805314;0.8410830948367872;0.1804003363468395
