clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_18;MLP;{'hidden_layer_sizes': 23, 'random_state': 42};0.8085470085470086;0.7910638297872341;0.7457341421567053;0.7960035108449294;0.8085470085470086;0.3538461538461538;0.7021276595744681;0.7980801436178513;0.12;0.2978723404255319;0.8158810748284433;0.8800000000000001;0.20191985638214865;0.18411892517155676;0.7907589594575896;0.06115312867971484;0.7761904761904762;0.6691452177279179;0.0076520725433817825;0.15371510833759922;0.45565198267483875;0.024090909090909073;0.1070452584625583;0.636342211915484;0.12658755112111758;0.024090909090909097;0.7907589594575896;0.7761904761904762;0.2983821039084197;0.5620999592653597;0.7761904761904762;0.18049342814048697;0.5620999592653597;0.2983821039084197;0.18049342814048697;0.9705151446964793;0.8421749346973894;0.2682460561880592;0.8176909955437675;0.9705151446964793;0.06115312867971484;0.1652772922294613;0.6407382581576131;0.044021875260916755;0.07505827505827506;0.7860575842789999;0.4211466165413533;0.3119262683736368;0.4144537815126051;0.2295588719682596
MLP_19;MLP;{'hidden_layer_sizes': 24, 'random_state': 42};0.8102564102564103;0.7903951367781155;0.743672266430887;0.7963041255405787;0.8102564102564103;0.3418803418803419;0.6893617021276596;0.813960990247562;0.10857142857142857;0.31063829787234043;0.8116140302186814;0.8914285714285715;0.1860390097524381;0.18838596978131864;0.7814535768645359;0.0520446268463572;0.7783549783549784;0.6577374310863499;0.0076135132763615245;0.15742614112227088;0.4571749017993989;0.04870416493704166;0.1206175472686285;0.645837128031346;0.139608395548431;0.04870416493704166;0.7814535768645359;0.7783549783549784;0.2027260458839406;0.5371198838177214;0.7783549783549784;0.2104621757853044;0.5371198838177214;0.20272604588394066;0.2104621757853044;0.9413055484509544;0.8334651542174047;0.2578141362033552;0.811675824592314;0.9413055484509544;0.0520446268463572;0.15417161467564694;0.7628705541770058;0.03243717124488603;0.09068305431941795;0.7535412734644814;0.44982342219184324;0.2662618083670715;0.4041592030677438;0.2473674369551501
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.8051282051282052;0.794498480243161;0.7523801544078041;0.7957550585447335;0.8051282051282052;0.38803418803418804;0.7404255319148936;0.7668749356261777;0.1514285714285714;0.25957446808510637;0.8308404199063947;0.8485714285714285;0.23312506437382222;0.1691595800936053;0.8295973432959733;0.07939012610621364;0.7900432900432901;0.7189660865143039;0.009725484581132458;0.14129310458629024;0.4467439395695825;0.02010101010101011;0.0763317191283293;0.6291032822126168;0.09367941833500433;0.02010101010101013;0.8295973432959733;0.7900432900432901;0.3343808630393996;0.6478888829853178;0.79004329004329;0.13289328634679679;0.6478888829853178;0.3343808630393996;0.13289328634679679;0.9755055282169869;0.8826015005559672;0.28303955236979805;0.8602747184927233;0.9755055282169869;0.07939012610621364;0.18797523041474654;0.5819428152492668;0.06534747154267903;0.02665112665112665;0.8507181933327944;0.3220910019155633;0.38278298936835525;0.3658823529411765;0.26234323433938145
MLP_20;MLP;{'hidden_layer_sizes': 25, 'random_state': 42};0.8136752136752137;0.7988449848024316;0.7569080702653092;0.8027538398939624;0.8136752136752137;0.3658119658119658;0.723404255319149;0.7980353035962793;0.12571428571428572;0.276595744680851;0.825839006720782;0.8742857142857143;0.2019646964037208;0.17416099327921794;0.8004054241040542;0.06946412875842897;0.7454545454545455;0.6711430494306005;0.00821245943884676;0.14447887914831914;0.44456308410541573;0.03300954753009544;0.08614655362171438;0.5810399102374368;0.10081613167575358;0.0330095475300954;0.8004054241040542;0.7454545454545455;0.20820338885694173;0.5968315534066557;0.7454545454545454;0.17325217834169243;0.5968315534066557;0.20820338885694167;0.17325217834169243;0.96018333534727;0.8741926170880401;0.33541655909048734;0.8559169474064003;0.96018333534727;0.06946412875842897;0.21096605355156522;0.7487899432337287;0.040214114089041034;0.06694921240375787;0.798485587008273;0.38468767122729614;0.38262606563312596;0.43473136411755336;0.22660946758537878
MLP_21;MLP;{'hidden_layer_sizes': 26, 'random_state': 42};0.8136752136752137;0.7960486322188449;0.7528500076337543;0.8015962867606607;0.8136752136752137;0.3521367521367521;0.7063829787234043;0.8075461851872523;0.11428571428571428;0.2936170212765957;0.8181746526643355;0.8857142857142858;0.19245381481274765;0.1818253473356644;0.7720471841704718;0.07041702071526564;0.7415584415584415;0.6344049579876583;0.0069082949685923215;0.15042554701212754;0.4504549389307927;0.043004704580047036;0.11292793510794681;0.5930431084534206;0.1230996301478102;0.043004704580047036;0.7720471841704718;0.7415584415584415;0.21872486830879945;0.5272514744168747;0.7415584415584415;0.1433527169348065;0.5272514744168747;0.21872486830879945;0.1433527169348065;0.94854985559432;0.8420135329572261;0.32375147581133035;0.8316575344875099;0.94854985559432;0.07041702071526564;0.20313642142062607;0.7374937430478309;0.051742877552345704;0.09317510772056227;0.8295225184172553;0.45783777625882893;0.5169228959042445;0.5813199275117624;0.20040818091253185
MLP_22;MLP;{'hidden_layer_sizes': 27, 'random_state': 42};0.811965811965812;0.7960182370820669;0.7527749245944404;0.8004742979447211;0.811965811965812;0.3606837606837607;0.7148936170212765;0.7965149467179976;0.12285714285714286;0.28510638297872337;0.8215783931573405;0.8771428571428572;0.20348505328200242;0.17842160684265948;0.7723626677736266;0.07940655292788017;0.7333333333333334;0.635905814427147;0.006704002023003139;0.14827145424500282;0.4492558057510683;0.03491144319911441;0.12138378862516797;0.5869206407208895;0.13998725810309226;0.03491144319911439;0.7723626677736266;0.7333333333333334;0.2613512915834897;0.5384782955209606;0.7333333333333333;0.19899831626174336;0.5384782955209607;0.26135129158348974;0.19899831626174339;0.9577585075495059;0.8280250779442149;0.32987701122787716;0.8072351472705879;0.9577585075495059;0.07940655292788017;0.21411240664230094;0.6857477704905403;0.06426242891467907;0.08237620964893692;0.7674994596047228;0.442832649806334;0.4277673416450506;0.41578136271230903;0.11866987735502424
MLP_23;MLP;{'hidden_layer_sizes': 28, 'random_state': 42};0.8205128205128205;0.8045592705167174;0.7635646641279333;0.8093612056250408;0.8205128205128205;0.358974358974359;0.723404255319149;0.8112698412698413;0.11428571428571428;0.276595744680851;0.8273827160493827;0.8857142857142858;0.18873015873015872;0.1726172839506173;0.8187768091877681;0.0531396856787681;0.7861471861471861;0.6876000971559125;0.009394307121399423;0.1426729416342234;0.4393586377994122;0.0167344679673447;0.0985470889912737;0.6124003792025647;0.11187490058384812;0.01673446796734466;0.8187768091877681;0.7861471861471861;0.20152294432140389;0.5890530081646388;0.786147186147186;0.10377243855288598;0.5890530081646388;0.20152294432140389;0.10377243855288594;0.98001829094366;0.8590492319781016;0.3057622293879909;0.8447022962088345;0.98001829094366;0.0531396856787681;0.17693260368663594;0.7674848263459593;0.025887116974200552;0.04850603941513033;0.880579292397145;0.39986709197235515;0.28137651821862353;0.5474919851590361;0.2629127329039304
MLP_24;MLP;{'hidden_layer_sizes': 29, 'random_state': 42};0.8085470085470086;0.7952583586626141;0.7525968083243907;0.7981029405807194;0.8085470085470086;0.37435897435897436;0.727659574468085;0.7820826305477468;0.13714285714285715;0.2723404255319149;0.826243360467241;0.8628571428571428;0.21791736945225315;0.17375663953275894;0.793574788985748;0.08227106722285164;0.7108225108225108;0.6670746455959782;0.007537622264978602;0.14474180195074124;0.4480080901441445;0.04880517503805175;0.07878787878787882;0.5371023306225351;0.0909252884665829;0.04880517503805171;0.793574788985748;0.7108225108225108;0.1886466165413534;0.6233267803694454;0.7108225108225108;0.24147232984692907;0.6233267803694454;0.1886466165413534;0.24147232984692907;0.941026302273403;0.881624077903402;0.37953319593366214;0.867288119964727;0.9410263022734032;0.08227106722285164;0.24223740664230092;0.7654019617757104;0.05145232065161931;0.0758494031221304;0.7231327463559396;0.35370984278879014;0.5310338345864661;0.23375959079283887;0.17531084266038122
MLP_25;MLP;{'hidden_layer_sizes': 30, 'random_state': 42};0.8068376068376069;0.791033434650456;0.7468620745806872;0.7953306383291064;0.8068376068376069;0.3623931623931624;0.7106382978723405;0.7875030836687105;0.12857142857142856;0.28936170212765955;0.8180335071914019;0.8714285714285713;0.2124969163312896;0.18196649280859806;0.798700705687007;0.06843449398874776;0.767965367965368;0.6814611211893503;0.008229656664427914;0.1512178726377897;0.4547684280236289;0.028325722983257196;0.08650424677601767;0.6194915541016849;0.10094808089373575;0.02832572298325715;0.798700705687007;0.767965367965368;0.282486986697513;0.5949568744133327;0.767965367965368;0.16659402462127967;0.5949568744133327;0.282486986697513;0.16659402462127965;0.9648338031615955;0.8727183163291485;0.2862595381955838;0.8546596405054523;0.9648338031615955;0.06843449398874776;0.1816647465437788;0.6479909754224271;0.05110582319816685;0.07281674554401826;0.7974407447189401;0.38603706235285185;0.4169365721997301;0.6207020796637929;0.24531150033864302
MLP_26;MLP;{'hidden_layer_sizes': 31, 'random_state': 42};0.7982905982905983;0.7824924012158054;0.7356136868993145;0.786128892676502;0.7982905982905983;0.3641025641025641;0.7021276595744681;0.7759633400005971;0.13714285714285715;0.2978723404255319;0.813211214038026;0.8628571428571428;0.22403665999940295;0.18678878596197399;0.7885367372353673;0.07340024593726213;0.7761904761904762;0.6796729084280224;0.007390067416281734;0.15665097548928997;0.46392338888126083;0.037626262626262605;0.0965175677624538;0.6440970408715769;0.11657008135837495;0.03762626262626263;0.7885367372353673;0.7761904761904762;0.353122644008395;0.5831553406655686;0.7761904761904762;0.2104615759347217;0.5831553406655686;0.35312264400839494;0.2104615759347217;0.9537710963180928;0.8608722389718247;0.25579262408530445;0.836083651678923;0.9537710963180928;0.07340024593726213;0.165343933735897;0.5635541829118025;0.06564619223882813;0.07505827505827506;0.7498398169336384;0.3911936828603495;0.37048658230943216;0.40020151204294424;0.19115512075163746
MLP_27;MLP;{'hidden_layer_sizes': 32, 'random_state': 42};0.8153846153846154;0.7981762917933131;0.7550460781742769;0.8033488484698289;0.8153846153846154;0.3538461538461538;0.7106382978723405;0.8087371689402199;0.11428571428571428;0.28936170212765955;0.8210332592788733;0.8857142857142858;0.19126283105978018;0.17896674072112667;0.8052663622526636;0.05410540633020537;0.767965367965368;0.6792375411457818;0.008609099497467482;0.14859367565459358;0.4469933526361719;0.043704164937041656;0.0936514050920831;0.6066056828941865;0.11017652758095053;0.043704164937041615;0.8052663622526636;0.767965367965368;0.18719458949769302;0.5905097143261959;0.767965367965368;0.19188405797101452;0.5905097143261959;0.18719458949769302;0.1918840579710145;0.9472870050393144;0.8683631792287316;0.30483748421820445;0.8490245406662321;0.9472870050393144;0.05410540633020537;0.18051634752900048;0.7759498272164884;0.025682094384607536;0.07016317016317017;0.7740939338942969;0.39787805459311815;0.43682523616734137;0.4089600254817646;0.2941060299769958
MLP_28;MLP;{'hidden_layer_sizes': 33, 'random_state': 42};0.8085470085470086;0.7938601823708206;0.7503968253968254;0.7974278812974466;0.8085470085470086;0.36752136752136755;0.7191489361702128;0.7877858874536615;0.13142857142857142;0.28085106382978725;0.822718600953895;0.8685714285714285;0.21221411254633846;0.17728139904610493;0.7758350629583506;0.08369806806034488;0.7393939393939395;0.6438503976055115;0.006617581058856821;0.14768190772725584;0.4507595420695568;0.026792583367925803;0.09554354178842783;0.5916730481674684;0.11065962676664945;0.026792583367925827;0.7758350629583506;0.7393939393939395;0.2762989865311846;0.5483068558170838;0.7393939393939394;0.1674964847599119;0.5483068558170838;0.2762989865311846;0.16749648475991188;0.9675442969430115;0.8630958601229439;0.3234943974949689;0.8454589887697012;0.9675442969430114;0.08369806806034488;0.21096277610042904;0.6629414898896268;0.06904650580278868;0.07263544536271808;0.8043456234168309;0.4276118537083449;0.40544683257918557;0.45512929809604996;0.13813643899649766
MLP_29;MLP;{'hidden_layer_sizes': 34, 'random_state': 42};0.8068376068376069;0.7917325227963525;0.7476303127506014;0.7954779460505128;0.8068376068376069;0.36581196581196584;0.7148936170212765;0.7861813491049372;0.13142857142857142;0.28510638297872337;0.8204311586664528;0.8685714285714285;0.21381865089506286;0.17956884133354722;0.7858350629583507;0.07697804903170054;0.7536796536796537;0.6610507260127365;0.007240150350768864;0.1496996944972571;0.45365428692541626;0.021237027812370267;0.09262892766691713;0.6075421325203298;0.1094070047905377;0.02123702781237029;0.7858350629583507;0.7536796536796537;0.2916147075004584;0.5684217983458193;0.7536796536796537;0.17185049019607843;0.5684217983458194;0.2916147075004584;0.1718504901960784;0.9741651352749605;0.867192773599076;0.30388193687661197;0.8463689606026182;0.9741651352749605;0.07697804903170054;0.19562211981566818;0.6446148582600195;0.06328295900475912;0.071547644274917;0.7985166040100251;0.4090143920407078;0.4015587749862461;0.4182352941176471;0.19631125932117124
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.8136752136752137;0.7904559270516718;0.7433077641354879;0.7984932018709384;0.8136752136752137;0.3247863247863248;0.672340425531915;0.832581375264302;0.09142857142857143;0.32765957446808514;0.8053327067233786;0.9085714285714286;0.1674186247356979;0.19466729327662147;0.6784232738342327;0.08899387340000074;0.6523809523809524;0.5107901255183547;0.0024773745527924425;0.16216958933564007;0.4596169738124257;0.04470942299709422;0.14159082686259777;0.5500290886290262;0.12779334922766944;0.0447094229970942;0.6784232738342327;0.6523809523809524;0.24930909460558412;0.36919929865575685;0.6523809523809524;0.22417177025872678;0.3691992986557569;0.24930909460558418;0.22417177025872678;0.9463732873429176;0.8119136429653409;0.3647714753038407;0.8307653535689099;0.9463732873429176;0.08899387340000074;0.2481128313394323;0.7124356869184456;0.08182739138905123;0.17205387205387207;0.7329017473754316;0.6188805346700084;0.38904513418270537;0.4354036330251164;0.2517397420345103
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.8;0.7839209726443769;0.738000313496369;0.7880332386088525;0.8;0.3623931623931624;0.7021276595744681;0.7802828664530792;0.13428571428571429;0.2978723404255319;0.8128819308545336;0.8657142857142857;0.2197171335469208;0.18711806914546641;0.7697869101978692;0.0832340002489469;0.7761904761904763;0.6497387037275992;0.006775309267726732;0.15593647901221677;0.46279937164460716;0.04082053410820534;0.13275868394220236;0.6511471231072712;0.14959562971927715;0.04082053410820532;0.7697869101978692;0.7761904761904763;0.40755459907540265;0.523286931264722;0.7761904761904762;0.12641802497740204;0.5232869312647221;0.4075545990754025;0.126418024977402;0.950880997987815;0.8177128452620837;0.2574915950807464;0.7966689005594121;0.950880997987815;0.0832340002489469;0.16855821945018273;0.5126731862563341;0.09558802519644133;0.07958748322384686;0.8469209007366901;0.4519527066058166;0.3345217599234816;0.598703910553359;0.3179095169718602
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.8102564102564103;0.7966869300911854;0.7542951251646903;0.7998120241059297;0.8102564102564103;0.37264957264957266;0.727659574468085;0.7844504317136195;0.13428571428571429;0.2723404255319149;0.8264260828334056;0.8657142857142857;0.21554956828638053;0.1735739171665945;0.7748630136986302;0.09028203408610762;0.7311688311688311;0.6380137055619229;0.006433159405300507;0.14436617561317733;0.44721828248169954;0.0277646326276463;0.10109407930857377;0.5803534569494531;0.11870140870695885;0.027764632627646325;0.7748630136986302;0.7311688311688311;0.31303315461210196;0.5448585799550149;0.7311688311688311;0.15524235440444836;0.5448585799550149;0.31303315461210196;0.15524235440444834;0.966524852916665;0.8547043978249752;0.33939269216318146;0.8344784989544447;0.9665248529166648;0.09028203408610762;0.22502304147465435;0.6209990224828934;0.07751941220672956;0.06730522003249276;0.8198107484620643;0.4299874686716791;0.40439034175876276;0.4319578577699737;0.14400551277768286
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.811965811965812;0.7981155015197567;0.7558884579472814;0.8013757621002424;0.811965811965812;0.37094017094017095;0.727659574468085;0.789084459866065;0.13142857142857142;0.2723404255319149;0.8271363740243473;0.8685714285714285;0.21091554013393496;0.1728636259756528;0.8137138508371387;0.06846005878831375;0.7718614718614718;0.6902565776323814;0.008899496796572023;0.14381371122041398;0.4455391675744501;0.025580462155804628;0.0816048942290906;0.6076012381614287;0.09938002154243544;0.025580462155804673;0.8137138508371387;0.7718614718614718;0.22761236797180312;0.6086516834032907;0.7718614718614718;0.18030749822893027;0.6086516834032907;0.22761236797180312;0.18030749822893027;0.9690382585471424;0.8787306330929473;0.30665136607992716;0.8577807548874263;0.9690382585471424;0.06846005878831375;0.19175115207373272;0.7281136121458702;0.046731234866828085;0.04914883096701279;0.7951722893252622;0.3715143920407078;0.37303265198643887;0.2844172880419774;0.16302159327275412
