clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_10;XGB;{'n_estimators': 200, 'random_state': 42};0.65527950310559;0.6456420674297769;0.7024128686327078;0.6464093863458742;0.65527950310559;0.6024844720496895;0.7318435754189944;0.6752577319587629;0.4405594405594406;0.2681564245810056;0.625;0.5594405594405595;0.3247422680412371;0.375;0.012916939175931952;0.9789501731947775;0.021523178807947074;0.02614785941492409;0.0003537632302160178;0.2136275016922042;0.5592271356985979;0.057063440156965406;0.04767103822287111;0.07181246426529453;0.04481888810412682;0.057063440156965406;0.012916939175931952;0.021523178807947074;0.1190951430472389;0.07381889763779526;0.02152317880794702;0.04239533651298355;0.07381889763779526;0.1190951430472389;0.04239533651298355;0.9190067300997911;0.9306603080394602;0.9059598682240191;0.9345564908214078;0.9190067300997911;0.9789501731947775;0.9713024282560706;0.8468776732249785;0.8355263157894738;0.9207317073170732;0.9327731092436975;0.8818897637795275;0.6510721247563351;0.8970398970398971
XGB_11;XGB;{'n_estimators': 215, 'random_state': 42};0.6614906832298136;0.651931867015666;0.707774798927614;0.6527803883936962;0.6614906832298136;0.6024844720496895;0.7374301675977654;0.6804123711340206;0.43356643356643354;0.26256983240223464;0.6328125;0.5664335664335665;0.31958762886597936;0.3671875;0.012916939175931952;0.9789501731947775;0.01490066225165565;0.025522109819054062;0.0003537632302160178;0.20951386857315404;0.5541339439095891;0.04986919555264879;0.04042277207070977;0.0655231560891939;0.0374725533438075;0.04986919555264879;0.012916939175931952;0.01490066225165565;0.11310711909514304;0.06594488188976377;0.01490066225165565;0.05140434552199258;0.06594488188976377;0.11310711909514304;0.05140434552199258;0.9292179159897889;0.9412032406244222;0.9141958670260556;0.9452834398077147;0.9292179159897889;0.9789501731947775;0.9801324503311258;0.8545765611633875;0.8504464285714286;0.94375;0.9196354598177299;0.8944881889763779;0.6626984126984128;0.8751608751608752
XGB_12;XGB;{'n_estimators': 230, 'random_state': 42};0.6645962732919255;0.6547251631050515;0.7112299465240641;0.655614973262032;0.6645962732919255;0.6055900621118012;0.7430167597765364;0.6820512820512821;0.43356643356643354;0.2569832402234637;0.6377952755905512;0.5664335664335665;0.31794871794871793;0.36220472440944884;0.0093198168737737;0.9848121502797762;0.008278145695364225;0.028833368097199774;0.0003842071556108762;0.20579633168693146;0.5496910846150811;0.04627207325049054;0.037111513792563944;0.06144200626959251;0.03417324709336944;0.04627207325049054;0.0093198168737737;0.008278145695364225;0.11111111111111116;0.06594488188976377;0.008278145695364225;0.057219251336898425;0.06594488188976377;0.1111111111111111;0.05721925133689837;0.9343235089347877;0.9460196163017252;0.9195402298850575;0.9501010108813632;0.9343235089347877;0.9848121502797762;0.9889624724061811;0.8571428571428571;0.8504464285714286;0.967948717948718;0.9113504556752278;0.8944881889763779;0.6666666666666666;0.861038961038961
XGB_13;XGB;{'n_estimators': 245, 'random_state': 42};0.6583850931677019;0.6491385709262805;0.7043010752688172;0.6499446552814674;0.6583850931677019;0.5993788819875776;0.7318435754189944;0.6787564766839378;0.43356643356643354;0.2681564245810056;0.627906976744186;0.5664335664335665;0.32124352331606215;0.37209302325581395;0.016514061478090314;0.9730881961097787;0.021523178807947074;0.02221085154090835;0.00032442976865047903;0.21324470221642203;0.5585731538965764;0.053466317854807155;0.04373403034885537;0.06963005448809867;0.04077420056723946;0.053466317854807155;0.016514061478090314;0.021523178807947074;0.11512717536813921;0.06594488188976377;0.02152317880794702;0.04569327731092432;0.06594488188976377;0.11512717536813921;0.045693277310924374;0.9241123230447899;0.9363868649471194;0.9088177857893946;0.9404624504991637;0.9241123230447899;0.9730881961097787;0.9713024282560706;0.8519793459552496;0.8504464285714286;0.9207317073170732;0.9279204639602321;0.8944881889763779;0.6587301587301587;0.889030612244898
XGB_14;XGB;{'n_estimators': 260, 'random_state': 42};0.6614906832298136;0.651931867015666;0.707774798927614;0.6527803883936962;0.6614906832298136;0.6024844720496895;0.7374301675977654;0.6804123711340206;0.43356643356643354;0.26256983240223464;0.6328125;0.5664335664335665;0.31958762886597936;0.3671875;0.012916939175931952;0.9789501731947775;0.01490066225165565;0.025522109819054062;0.0003537632302160178;0.20951386857315407;0.5541339439095891;0.04986919555264879;0.04042277207070977;0.0655231560891939;0.0374725533438075;0.04986919555264879;0.012916939175931952;0.01490066225165565;0.11310711909514304;0.06594488188976377;0.01490066225165565;0.05140434552199258;0.06594488188976377;0.11310711909514304;0.05140434552199258;0.9292179159897889;0.9412032406244222;0.9141958670260556;0.9452834398077147;0.9292179159897889;0.9789501731947775;0.9801324503311258;0.8545765611633875;0.8504464285714286;0.94375;0.9196354598177299;0.8944881889763779;0.6626984126984128;0.8751608751608752
XGB_15;XGB;{'n_estimators': 275, 'random_state': 42};0.6614906832298136;0.651931867015666;0.707774798927614;0.6527803883936962;0.6614906832298136;0.6024844720496895;0.7374301675977654;0.6804123711340206;0.43356643356643354;0.26256983240223464;0.6328125;0.5664335664335665;0.31958762886597936;0.3671875;0.012916939175931952;0.9789501731947775;0.01490066225165565;0.025522109819054062;0.0003537632302160178;0.20951386857315407;0.5541339439095891;0.04986919555264879;0.04042277207070977;0.0655231560891939;0.0374725533438075;0.04986919555264879;0.012916939175931952;0.01490066225165565;0.11310711909514304;0.06594488188976377;0.01490066225165565;0.05140434552199258;0.06594488188976377;0.11310711909514304;0.05140434552199258;0.9292179159897889;0.9412032406244222;0.9141958670260556;0.9452834398077147;0.9292179159897889;0.9789501731947775;0.9801324503311258;0.8545765611633875;0.8504464285714286;0.94375;0.9196354598177299;0.8944881889763779;0.6626984126984128;0.8751608751608752
XGB_16;XGB;{'n_estimators': 290, 'random_state': 42};0.6645962732919255;0.6554283705121694;0.7096774193548387;0.6563092979127134;0.6645962732919255;0.5993788819875776;0.7374301675977654;0.6839378238341969;0.42657342657342656;0.26256983240223464;0.6356589147286822;0.5734265734265734;0.3160621761658031;0.3643410852713178;0.016514061478090314;0.9730881961097787;0.01490066225165565;0.02158510194503832;0.00032442976865047903;0.20911882614166047;0.5534434055751349;0.04627207325049054;0.036485764196694026;0.06332090622311448;0.03343552601633726;0.04627207325049054;0.016514061478090314;0.01490066225165565;0.10910307898259708;0.05807086614173229;0.01490066225165565;0.054621848739495826;0.05807086614173229;0.10910307898259708;0.05462184873949577;0.9343235089347877;0.9469297975320814;0.9170797656602072;0.9511782142239323;0.9343235089347877;0.9730881961097787;0.9801324503311258;0.8597246127366609;0.8659090909090909;0.94375;0.915032679738562;0.9070866141732283;0.6707070707070707;0.8673469387755103
XGB_17;XGB;{'n_estimators': 305, 'random_state': 42};0.6614906832298136;0.651931867015666;0.707774798927614;0.6527803883936962;0.6614906832298136;0.6024844720496895;0.7374301675977654;0.6804123711340206;0.43356643356643354;0.26256983240223464;0.6328125;0.5664335664335665;0.31958762886597936;0.3671875;0.012916939175931952;0.9789501731947775;0.01490066225165565;0.025522109819054062;0.0003537632302160178;0.20951386857315407;0.5541339439095891;0.04986919555264879;0.04042277207070977;0.0655231560891939;0.0374725533438075;0.04986919555264879;0.012916939175931952;0.01490066225165565;0.11310711909514304;0.06594488188976377;0.01490066225165565;0.05140434552199258;0.06594488188976377;0.11310711909514304;0.05140434552199258;0.9292179159897889;0.9412032406244222;0.9141958670260556;0.9452834398077147;0.9292179159897889;0.9789501731947775;0.9801324503311258;0.8545765611633875;0.8504464285714286;0.94375;0.9196354598177299;0.8944881889763779;0.6626984126984128;0.8751608751608752
XGB_18;XGB;{'n_estimators': 320, 'random_state': 42};0.6583850931677019;0.6484353635191624;0.7058823529411765;0.6492374727668846;0.6583850931677019;0.6055900621118012;0.7374301675977654;0.676923076923077;0.4405594405594406;0.26256983240223464;0.6299212598425197;0.5594405594405595;0.3230769230769231;0.3700787401574803;0.03564421190320466;0.9439876670092499;0.01490066225165565;0.005727890180945938;0.00017974524637504713;0.20989779429379504;0.55479486842553;0.027141922825375975;0.009172772070709767;0.05188679245283023;0.008874068495322573;0.027141922825375975;0.03564421190320466;0.01490066225165565;0.08532934131736525;0.0034448818897637734;0.01490066225165565;0.07713963963963966;0.0034448818897637734;0.08532934131736525;0.07713963963963966;0.9601918465227819;0.9860224425589185;0.930817610062893;0.9864776099118894;0.9601918465227819;0.9439876670092499;0.9801324503311258;0.8862275449101796;0.9921875;0.94375;0.8794014084507041;0.9938757655293089;0.7455357142857143;0.8236808236808236
XGB_19;XGB;{'n_estimators': 335, 'random_state': 42};0.65527950310559;0.6456420674297769;0.7024128686327078;0.6464093863458742;0.65527950310559;0.6024844720496895;0.7318435754189944;0.6752577319587629;0.4405594405594406;0.2681564245810056;0.625;0.5594405594405595;0.3247422680412371;0.375;0.03924133420536302;0.9383350462487152;0.021523178807947074;0.00903914845909165;0.00015878768653931362;0.21362750169220418;0.5592271356985979;0.030739045127534337;0.012484030348855368;0.055993690851735;0.012175715718754532;0.030739045127534337;0.03924133420536302;0.021523178807947074;0.08734939759036142;0.0034448818897637734;0.02152317880794702;0.0714285714285714;0.0034448818897637734;0.08734939759036142;0.07142857142857145;0.954916067146283;0.9809767156588871;0.92534174553102;0.9814465284285645;0.954916067146283;0.9383350462487152;0.9713024282560706;0.8835341365461847;0.9921875;0.9207317073170732;0.8873239436619719;0.9938757655293089;0.7410714285714286;0.836734693877551
XGB_20;XGB;{'n_estimators': 350, 'random_state': 42};0.6583850931677019;0.6491385709262805;0.7043010752688172;0.6499446552814674;0.6583850931677019;0.5993788819875776;0.7318435754189944;0.6787564766839378;0.43356643356643354;0.2681564245810056;0.627906976744186;0.5664335664335665;0.32124352331606215;0.37209302325581395;0.04283845650752127;0.9326824254881808;0.021523178807947074;0.012976156333107391;0.00013903160701427195;0.21324470221642206;0.5585731538965764;0.027141922825375975;0.008547022474839627;0.05379746835443033;0.008148734177215289;0.027141922825375975;0.04283845650752127;0.021523178807947074;0.08333333333333337;0.004429133858267709;0.02152317880794702;0.07466814159292035;0.004429133858267709;0.08333333333333331;0.07466814159292035;0.9601918465227819;0.9869759657526254;0.9282700421940929;0.9875828812537671;0.9601918465227819;0.9326824254881808;0.9713024282560706;0.8888888888888888;0.9898762654668166;0.9207317073170732;0.8828125;0.9921875;0.75;0.8293299620733249
XGB_21;XGB;{'n_estimators': 365, 'random_state': 42};0.6428571428571429;0.633062468257999;0.6916890080428955;0.6336673822502299;0.6428571428571429;0.6024844720496895;0.7206703910614525;0.6649484536082474;0.45454545454545453;0.27932960893854747;0.609375;0.5454545454545454;0.33505154639175255;0.390625;0.012916939175931952;0.9789501731947775;0.007568590350047311;0.013380751867937024;0.0003537632302160178;0.22185476793030445;0.5692768327618672;0.018803139306736383;0.005812161517889769;0.04173813607775878;0.003680374379597451;0.018803139306736383;0.012916939175931952;0.007568590350047311;0.08804612996229755;0.019192913385826793;0.007568590350047311;0.09220985691573924;0.019192913385826738;0.08804612996229766;0.09220985691573924;0.9714710989828828;0.990895635104844;0.9426100628930817;0.9942165545463468;0.9714710989828828;0.9789501731947775;0.9895150720838795;0.8811377245508983;0.9579741379310345;0.9735099337748344;0.8516624040920717;0.9658792650918636;0.7464878671775222;0.8040540540540541
XGB_22;XGB;{'n_estimators': 380, 'random_state': 42};0.6459627329192547;0.6365589717545024;0.6935483870967742;0.6372153700189753;0.6459627329192547;0.5993788819875776;0.7206703910614525;0.6683937823834197;0.44755244755244755;0.27932960893854747;0.6124031007751938;0.5524475524475524;0.3316062176165803;0.3875968992248062;0.016514061478090314;0.9730881961097787;0.007568590350047311;0.009443743993921283;0.00032442976865047903;0.2214964543659452;0.5686938529760089;0.015206017004578132;0.001875153643874028;0.03957556638944648;0.0003719733667069125;0.015206017004578132;0.016514061478090314;0.007568590350047311;0.08411423471664436;0.011318897637795255;0.007568590350047311;0.09558823529411764;0.011318897637795255;0.08411423471664436;0.09558823529411764;0.9769288017861573;0.9970626963900155;0.945583596214511;0.9994158118989694;0.9769288017861573;0.9730881961097787;0.9895150720838795;0.8864457831325301;0.974780701754386;0.9735099337748344;0.8470588235294118;0.9798775153105862;0.7550357374918778;0.796875
XGB_23;XGB;{'n_estimators': 395, 'random_state': 42};0.6428571428571429;0.633062468257999;0.6916890080428955;0.6336673822502299;0.6428571428571429;0.6024844720496895;0.7206703910614525;0.6649484536082474;0.45454545454545453;0.27932960893854747;0.609375;0.5454545454545454;0.33505154639175255;0.390625;0.012916939175931952;0.9789501731947775;0.007568590350047311;0.013380751867937024;0.0003537632302160178;0.22185476793030445;0.5692768327618672;0.018803139306736383;0.005812161517889769;0.04173813607775878;0.003680374379597451;0.018803139306736383;0.012916939175931952;0.007568590350047311;0.08804612996229755;0.019192913385826793;0.007568590350047311;0.09220985691573924;0.019192913385826738;0.08804612996229766;0.09220985691573924;0.9714710989828828;0.990895635104844;0.9426100628930817;0.9942165545463468;0.9714710989828828;0.9789501731947775;0.9895150720838795;0.8811377245508983;0.9579741379310345;0.9735099337748344;0.8516624040920717;0.9658792650918636;0.7464878671775222;0.8040540540540541
XGB_24;XGB;{'n_estimators': 410, 'random_state': 42};0.6490683229813664;0.6400554752510059;0.6954177897574124;0.6407491879189993;0.6490683229813664;0.5962732919254659;0.7206703910614525;0.671875;0.4405594405594406;0.27932960893854747;0.6153846153846154;0.5594405594405595;0.328125;0.38461538461538464;0.020111183780248565;0.9672262190247801;0.007568590350047311;0.005506736119905542;0.00029622500593936825;0.22112711745233612;0.5680825243844654;0.01160889470241988;0.002061854230141713;0.03739930955120829;0.0044064058304563725;0.01160889470241988;0.020111183780248565;0.007568590350047311;0.08013468013468006;0.0034448818897637734;0.007568590350047311;0.09890681936491408;0.0034448818897637734;0.08013468013468017;0.09890681936491408;0.9823865045894319;0.9967806400772328;0.9485759493670886;0.9931232649151821;0.9823865045894319;0.9672262190247801;0.9895150720838795;0.891818181818182;0.9921875;0.9735099337748344;0.8425849212924607;0.9938757655293089;0.7638888888888887;0.7898230088495576
XGB_25;XGB;{'n_estimators': 425, 'random_state': 42};0.6366459627329193;0.62677266867211;0.6863270777479893;0.627296380202408;0.6366459627329193;0.6024844720496895;0.7150837988826816;0.6597938144329897;0.46153846153846156;0.2849162011173184;0.6015625;0.5384615384615384;0.3402061855670103;0.3984375;0.012916939175931952;0.9789501731947775;0.0009460737937558861;0.014006501463807053;0.0003537632302160178;0.2259684010493546;0.5742357301912216;0.025997383911052996;0.013060427670051222;0.04802744425385941;0.011026709139916768;0.025997383911052996;0.012916939175931952;0.0009460737937558861;0.0940341539143934;0.027066929133858275;0.0009460737937558861;0.08320084790673021;0.02706692913385822;0.09403415391439346;0.08320084790673027;0.9605556933763334;0.9795417077056541;0.9339622641509433;0.9826723142087023;0.9605556933763334;0.9789501731947775;0.9986772486772486;0.873053892215569;0.9417372881355933;0.9966887417218544;0.8641868512110727;0.9518810148731409;0.7338355304456999;0.8231981981981982
XGB_26;XGB;{'n_estimators': 440, 'random_state': 42};0.6366459627329193;0.626069461264992;0.688;0.6265278810408923;0.6366459627329193;0.6086956521739131;0.7206703910614525;0.6581632653061225;0.46853146853146854;0.27932960893854747;0.6031746031746031;0.5314685314685315;0.34183673469387754;0.3968253968253968;0.03204708960104641;0.9496402877697843;0.03476821192052981;8.636648068000019e-05;0.0002018853070523111;0.22253881927024904;0.5703599132509748;0.052321778940483954;0.03485457840120976;0.07288401253918497;0.03499158432866423;0.052321778940483954;0.03204708960104641;0.03476821192052981;0.1071428571428571;0.03494094488188976;0.03476821192052981;0.04659090909090913;0.03494094488188981;0.10714285714285715;0.04659090909090907;0.9232613908872902;0.9468882614838708;0.90282131661442;0.9466794905467973;0.9232613908872902;0.9496402877697843;0.9536423841059603;0.8571428571428572;0.9260416666666667;0.877906976744186;0.9235074626865671;0.9378827646544181;0.7;0.8935064935064936
XGB_27;XGB;{'n_estimators': 455, 'random_state': 42};0.639751552795031;0.6288627573543775;0.6914893617021277;0.6293267704033026;0.639751552795031;0.6118012422360248;0.7262569832402235;0.6598984771573604;0.46853146853146854;0.2737430167597765;0.608;0.5314685314685315;0.3401015228426396;0.392;0.028449967298888157;0.9552929085303186;0.028145695364238388;0.0033976247588257125;0.00022518919153425863;0.21878746380194433;0.5659606158427642;0.0487246566383257;0.031543320123064156;0.06874999999999998;0.03172669491525426;0.0487246566383257;0.028449967298888157;0.028145695364238388;0.1050295857988166;0.03494094488188976;0.028145695364238388;0.052178899082568786;0.03494094488188981;0.10502958579881655;0.052178899082568786;0.928537170263789;0.9519339883839022;0.9083333333333333;0.9516545601291364;0.928537170263789;0.9552929085303186;0.9624724061810155;0.8599605522682445;0.9260416666666667;0.8988095238095238;0.9151119402985075;0.9378827646544181;0.7041666666666667;0.8807339449541285
