clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.6724137931034482;0.6329569513055752;0.5198801709583327;0.6355147152317361;0.6724137931034482;0.3103448275862069;0.4769230769230769;0.573326592446137;0.21100917431192662;0.5230769230769231;0.7172380889516426;0.7889908256880733;0.4266734075538629;0.28276191104835735;0.13383002382306822;1.6782337438157913;0.15642583470169677;0.13286878779619252;0.002798606206502117;0.26111374232066337;0.6070244046902158;0.024603114271753636;0.02355704690550422;0.09333047273411374;0.024397377795611287;0.024603114271753636;0.13383002382306822;0.15642583470169677;0.05920568920568923;0.11605937921727394;0.15642583470169677;0.013310003255015034;0.11605937921727397;0.05920568920568921;0.013310003255015046;0.9639685448310974;0.9634044306722067;0.8297750316674024;0.9619614823731025;0.9639685448310974;0.6571770764182688;0.7146510476819007;0.9050107216773883;0.5997315120380137;0.7576736484067311;0.9816156062303234;0.8670733402769659;0.8694032764620999;0.9546521064566177;0.07531590156107756
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.6701149425287356;0.6255328158080452;0.5014360718985638;0.6271744210100505;0.6701149425287356;0.29195402298850576;0.4492307692307692;0.5727285459605425;0.1981651376146789;0.5507692307692308;0.7106269124383979;0.8018348623853211;0.4272714540394576;0.2893730875616021;0.14076789591333658;1.760356245433254;0.1923535851122058;0.1459068870230395;0.002647447688035407;0.27297144899868886;0.6188406638304046;0.03216285248406483;0.04644669808916631;0.1369501981559616;0.05284092707358738;0.03216285248406483;0.14076789591333658;0.1923535851122058;0.07917138245311622;0.09946018893387314;0.19235358511220585;0.021117258788605976;0.09946018893387316;0.0791713824531162;0.021117258788605996;0.952785008125517;0.9277671819548232;0.7476626443203912;0.9178056477314502;0.952785008125517;0.6091564502946617;0.6313728725279916;0.8690733911580144;0.6260777994629805;0.7182677527151211;0.9705231426798375;0.8861739694121635;0.8386072914014091;0.9352612332712413;0.0930701461490532
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.6080459770114943;0.5728863796753705;0.4504033403221527;0.5720878811749368;0.6080459770114943;0.3425287356321839;0.4338461538461539;0.4746395283993481;0.28807339449541286;0.5661538461538462;0.6789254772935156;0.7119266055045872;0.5253604716006518;0.3210745227064844;0.10226333929226779;1.3651874360230454;0.11701149425287354;0.102264181674345;0.0011971059703929467;0.28952382829913115;0.6439576949539649;0.04533095736131119;0.03434369522391301;0.07644943240786344;0.039519307858748756;0.04533095736131119;0.10226333929226779;0.11701149425287354;0.06645320658478553;0.09197031039136301;0.11701149425287354;0.022065398910356703;0.09197031039136302;0.06645320658478554;0.02206539891035677;0.9283524037863204;0.9414146279494935;0.8425360691407102;0.9324182370370631;0.9283524037863204;0.7470591042948767;0.768325654986272;0.8677302631578947;0.7350088645444682;0.816596010413735;0.9680278592821793;0.8799051133951208;0.8856701435029608;0.9352542320462914;0.18654580983290092
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.6827586206896552;0.6287932251235004;0.49317671102188826;0.6310553050080709;0.6827586206896552;0.2540229885057471;0.4153846153846154;0.609677040675339;0.1577981651376147;0.5846153846153846;0.7077123175625438;0.8422018348623853;0.390322959324661;0.2922876824374562;0.14371492896789653;1.9322074734522139;0.20595511767925562;0.15088579095838625;0.002842047469928271;0.28317838837420795;0.6248386271860331;0.027622828589202175;0.055069326720869324;0.15373765500719233;0.06455035410872416;0.027622828589202175;0.14371492896789653;0.20595511767925562;0.09353198238543067;0.09581646423751686;0.20595511767925562;0.026223178747057284;0.09581646423751691;0.09353198238543067;0.026223178747057284;0.960219250683114;0.9153018329601619;0.7192320870493363;0.9007777177448222;0.960219250683114;0.5606779985633363;0.594346922071914;0.8622713086018106;0.5546107738415431;0.7105993578718037;0.9636875987106048;0.8950265522616659;0.7950438311688311;0.9178452657531169;0.11502306889815643
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.6862068965517242;0.6365137614678898;0.509084280696727;0.6390401168025606;0.6862068965517242;0.2689655172413793;0.44000000000000006;0.6092397602397602;0.1669724770642202;0.5599999999999999;0.7147747922890237;0.8330275229357799;0.39076023976023977;0.2852252077109762;0.14857355103081965;1.934446740975862;0.21304324028461957;0.15584685630965125;0.0028797394460127433;0.27283507240687943;0.6142829040335183;0.02642808545897519;0.05719638397496838;0.15480832242392717;0.06524791398435514;0.02642808545897519;0.14857355103081965;0.21304324028461957;0.08998520738407159;0.09865047233468285;0.21304324028461957;0.032734895033282155;0.0986504723346829;0.08998520738407163;0.03273489503328214;0.9616201487510485;0.9126967320636947;0.7222935114979501;0.9002003939255641;0.9616201487510485;0.5615444376251777;0.5967833730193727;0.86385643265007;0.547492891723661;0.6922474794631658;0.9551540575478896;0.8904292351431939;0.7986797761755317;0.8944123123345135;0.10735885615018911
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.6827586206896552;0.6318983768525053;0.5013919730044192;0.6342261933087405;0.6827586206896552;0.2655172413793103;0.43076923076923074;0.6037619047619047;0.1669724770642202;0.5692307692307692;0.7112544624813266;0.8330275229357799;0.3962380952380952;0.28874553751867343;0.14674161156447157;1.9350160009379114;0.22128078817733993;0.1562881673680222;0.002826398032276161;0.27730878927682884;0.6195847362819975;0.021410164312021807;0.06499262080931771;0.16972638858638245;0.07542504990397232;0.02141016431202185;0.14674161156447157;0.22128078817733993;0.06245145514443701;0.09129554655870445;0.22128078817733993;0.03594712820241184;0.09129554655870449;0.06245145514443703;0.03594712820241185;0.9687174827648395;0.9007582910060377;0.6952709365592156;0.884765228261071;0.9687174827648395;0.5613671174478576;0.5775929682217715;0.8973699461635836;0.5729895104895105;0.6886222817629467;0.9505729264696656;0.8977469082078431;0.8680901044093894;0.8858699989482985;0.10738005731223935
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.6747126436781609;0.6236132674664785;0.49065895386018515;0.625704225778261;0.6747126436781609;0.2666666666666667;0.42153846153846153;0.5905921288014311;0.1743119266055046;0.5784615384615385;0.7057264631790813;0.8256880733944953;0.40940787119856886;0.2942735368209187;0.14890878860479426;1.9783393840971164;0.2048440065681445;0.15508732042307363;0.003052008080565457;0.28263547277839435;0.6267844959989457;0.012715905793934067;0.049756686145070894;0.15085956107154228;0.05986531535529251;0.01271590579393409;0.14890878860479426;0.2048440065681445;0.032248480014991275;0.10533063427800268;0.20484400656814455;0.024904910448047612;0.10533063427800274;0.03224848001499131;0.024904910448047622;0.9816900939335529;0.9227929270744741;0.7220131183761117;0.9070561006383702;0.9816900939335529;0.5587794021449343;0.5978520337354543;0.9496474843718492;0.5437587412587412;0.712608543714121;0.9652709782967415;0.882030676150017;0.9219422326732823;0.9202212376072152;0.08131867564795181
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.6758620689655173;0.628877911079746;0.5047590103568481;0.6316651935877466;0.6758620689655173;0.28160919540229884;0.4430769230769231;0.591525198938992;0.1853211009174312;0.5569230769230769;0.7104556503110452;0.8146788990825689;0.4084748010610079;0.2895443496889548;0.1449325829552514;1.8347743585512746;0.1829392446633826;0.14730632948418793;0.0026274931434909755;0.2733286199737471;0.6173443338625076;0.02443429187291719;0.03980102776835988;0.12053375366371517;0.04569854424120949;0.024434291872917215;0.1449325829552514;0.1829392446633826;0.04960309607316772;0.11167341430499325;0.18293924466338257;0.01737716647827725;0.11167341430499327;0.04960309607316774;0.01737716647827726;0.9643401676683337;0.9391987051583083;0.7826471685165295;0.93030273342702;0.9643401676683337;0.5876890039323457;0.6505868118572293;0.9200813524044016;0.5510664335664337;0.7283980173983314;0.9760506258764459;0.8725980897409469;0.8878016003437956;0.9423206244925076;0.09039637890889958
DT_25;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};0.6793103448275862;0.6303881439661256;0.5038894451394569;0.6331939302923557;0.6793103448275862;0.2735632183908046;0.43692307692307697;0.6011065942878293;0.1761467889908257;0.563076923076923;0.7105048992645049;0.8238532110091743;0.3988934057121708;0.28949510073549506;0.14835751326190214;1.8986190527565001;0.19673234811165846;0.15278587715974287;0.0028053271309484884;0.2748994043616985;0.6177190254473898;0.025947633171204722;0.0481145835410808;0.13630638682765267;0.05600012754878982;0.025947633171204743;0.14835751326190214;0.19673234811165846;0.05069729599089704;0.10883940620782724;0.19673234811165846;0.022465285059042883;0.10883940620782728;0.050697295990897076;0.022465285059042904;0.9622785256066917;0.927184576040274;0.7570832587420934;0.9154481776461172;0.9622785256066917;0.5689011251444669;0.624452510586812;0.9186557604524938;0.5411013986013986;0.7146692510379862;0.9691519462832738;0.8768252059949388;0.8843506199516387;0.9261977776929691;0.09859494982731079
DT_26;DT;{'criterion': 'gini', 'min_samples_leaf': 27, 'min_samples_split': 5, 'random_state': 42};0.6793103448275862;0.6303881439661256;0.5038894451394569;0.6331939302923557;0.6793103448275862;0.2735632183908046;0.43692307692307697;0.6011065942878293;0.1761467889908257;0.563076923076923;0.7105048992645049;0.8238532110091743;0.3988934057121708;0.28949510073549506;0.14835751326190214;1.8986190527565001;0.19673234811165846;0.15278587715974287;0.0028053271309484884;0.2748994043616985;0.6177190254473898;0.025947633171204722;0.0481145835410808;0.13630638682765267;0.05600012754878982;0.025947633171204743;0.14835751326190214;0.19673234811165846;0.05069729599089704;0.10883940620782724;0.19673234811165846;0.022465285059042883;0.10883940620782728;0.050697295990897076;0.022465285059042904;0.9622785256066917;0.927184576040274;0.7570832587420934;0.9154481776461172;0.9622785256066917;0.5689011251444669;0.624452510586812;0.9186557604524938;0.5411013986013986;0.7146692510379862;0.9691519462832738;0.8768252059949388;0.8843506199516387;0.9261977776929691;0.09859494982731762
DT_27;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 42};0.674712643678161;0.6223712067748766;0.4874919296115065;0.6242851635208037;0.674712643678161;0.26206896551724135;0.4153846153846154;0.5971065942878292;0.1706422018348624;0.5846153846153845;0.704149579091178;0.8293577981651377;0.4028934057121708;0.29585042090882196;0.14071115722844935;1.8756988490213558;0.19519978106185004;0.1467564357401018;0.0026939244062323168;0.28453218507170847;0.6278039348203837;0.031204502944203537;0.052611457910913415;0.14412562397524803;0.06235590677308254;0.031204502944203537;0.14071115722844935;0.19519978106185004;0.07078784494392477;0.10371120107962213;0.19519978106185004;0.022658042278448077;0.10371120107962215;0.07078784494392482;0.022658042278448087;0.9546242046190374;0.919385558012236;0.73687492540876;0.9048340061746858;0.9546242046190374;0.5812468041568126;0.6120387174833637;0.8891820762419673;0.5641169795117164;0.7248985279339297;0.9684912405294004;0.8829358872935901;0.8491355661881977;0.9278540923927621;0.13850688858141466
DT_28;DT;{'criterion': 'gini', 'min_samples_leaf': 29, 'min_samples_split': 5, 'random_state': 42};0.6758620689655173;0.6226676076217361;0.4849795470991241;0.6237719959298312;0.6758620689655173;0.25862068965517243;0.4123076923076924;0.599607040371217;0.1669724770642202;0.5876923076923076;0.7043856618317825;0.8330275229357799;0.4003929596287829;0.29561433816821747;0.14811856463585676;1.9359966157707356;0.21454844006568147;0.15659945620018217;0.0029906602248137783;0.28565018768090267;0.6281579832912139;0.037974714015489866;0.062117096454664476;0.16205754204446587;0.0732429550543621;0.03797471401548984;0.14811856463585676;0.21454844006568147;0.08514681930289912;0.10337381916329283;0.2145484400656814;0.029851207169822702;0.10337381916329284;0.08514681930289916;0.029851207169822692;0.9453344652190039;0.9063082596749968;0.707017815100522;0.8894918562165186;0.945334465219004;0.5612660441760526;0.5800496539153526;0.8679270155132224;0.5641169795117164;0.70254978167214;0.9594204884827622;0.883383297026714;0.8222784233310548;0.9054530933458003;0.1501309451324949
DT_29;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 42};0.6747126436781609;0.6180239943542697;0.47349337356417004;0.6189104311670738;0.6747126436781609;0.2459770114942529;0.39384615384615385;0.5985117056856187;0.1577981651376147;0.6061538461538462;0.7000818511857181;0.8422018348623853;0.40148829431438127;0.2999181488142819;0.13340802061597054;1.8875843009438902;0.18962780514504654;0.13796022992937698;0.0024389742617564043;0.2936368129585031;0.6363130452771225;0.05369895260429931;0.08347787018385926;0.17297044081268712;0.09492860903697169;0.053698952604299285;0.13340802061597054;0.18962780514504654;0.11647669010111623;0.10053981106612683;0.18962780514504654;0.046301825084697865;0.10053981106612686;0.11647669010111628;0.046301825084697844;0.9236412691765515;0.873075036334441;0.6865290119237487;0.8561378307384556;0.9236412691765515;0.5770253889233423;0.6248813255709808;0.8244514106583072;0.5538002374302684;0.7439376716870323;0.936293285430114;0.8886117832620652;0.7728554163010546;0.8600017920785161;0.14201645929878187
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.6413793103448275;0.6007339449541285;0.4762065363462661;0.6011189433043738;0.6413793103448275;0.3137931034482758;0.44000000000000006;0.5267732205325909;0.2385321100917431;0.56;0.6957288759685019;0.7614678899082569;0.4732267794674091;0.3042711240314981;0.1222843243704371;1.5242384774375253;0.1780897646414888;0.12956445047189152;0.001986481709942491;0.28164683073859426;0.6318841976518579;0.04236612352098275;0.05706301562925884;0.12619776512755645;0.057548400641075956;0.04236612352098275;0.1222843243704371;0.1780897646414888;0.07823099415204679;0.09615384615384615;0.17808976464148882;0.03560533296510045;0.09615384615384617;0.07823099415204679;0.035605332965100454;0.9356098584289327;0.9096594794218467;0.7696243230453756;0.9088467178547205;0.9356098584289327;0.6866833437565145;0.6771700169159335;0.8606670522459996;0.6676287881181386;0.7417523579480101;0.9502126645037938;0.8809278491658354;0.8644523054054826;0.8969601357417739;0.24484605682152472
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.6425287356321838;0.6091037402964009;0.49924329721624766;0.6104078381075155;0.6425287356321838;0.3402298850574713;0.4769230769230769;0.526211800972302;0.25871559633027524;0.5230769230769231;0.7037308366898013;0.7412844036697248;0.4737881990276979;0.2962691633101987;0.14403538534372412;1.5515696464161808;0.17034482758620687;0.14499022755828564;0.0019795423593084427;0.2659723962444363;0.6145734564084706;0.05814942355438828;0.053608280205376446;0.09662748072742491;0.062038582107370475;0.058149423554388256;0.14403538534372412;0.17034482758620687;0.11710229328879214;0.11963562753036436;0.1703448275862069;0.028129538344464123;0.11963562753036439;0.11710229328879214;0.02812953834446416;0.9127749798189283;0.9121792381063332;0.8118177544550542;0.899243639463093;0.9127749798189283;0.6494324203673797;0.6862586250734284;0.7948278661436555;0.6154264214046823;0.7369433592150311;0.9596983950052316;0.8531175499724922;0.7776481812111102;0.9189021732708188;0.19840183582401297
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.6609195402298851;0.6244036697247707;0.5118388440943187;0.6257219746311617;0.6609195402298851;0.32413793103448274;0.48;0.5527390312721008;0.23119266055045876;0.52;0.7136030749541453;0.7688073394495414;0.4472609687278992;0.2863969250458547;0.1137139111768241;1.4573096006623725;0.14245758073344283;0.1136559236287004;0.0017079177075093866;0.26215076822107014;0.6093803120824942;0.057371974763849254;0.06716624673974939;0.11004329571063769;0.07034125835131692;0.057371974763849254;0.1137139111768241;0.14245758073344283;0.09349606339080022;0.08906882591093115;0.14245758073344278;0.05725573178476049;0.08906882591093117;0.09349606339080024;0.05725573178476049;0.9164696802146791;0.8971250817305206;0.8092712297685031;0.8920981910589342;0.9164696802146791;0.7164628301184972;0.7662574016022291;0.8382251506663272;0.6871501047971637;0.7986748080290125;0.9226769657846144;0.8913587704285378;0.8424098708309234;0.8264429482844129;0.27530284771291225
