clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_18;XGB;{'n_estimators': 320, 'random_state': 42};0.9037955941478024;0.7233449278756138;0.5426441398759166;0.7444437622546424;0.9037955941478024;0.09334363614468949;0.4877720990658183;0.6115811302147639;0.04108224331459087;0.5122279009341817;0.9339019082125043;0.9589177566854092;0.3884188697852361;0.06609809178749572;0.1321527448610163;2.477052316247178;0.10965667752247632;0.08653261334041791;2.914197280157816e-05;0.0754416464302369;0.31672307909420894;0.085938413085764;0.04398865870923463;0.07572470611687218;0.03554497903736198;0.08593841308576403;0.1321527448610163;0.10965667752247632;0.06156695033961448;0.06691614522627726;0.10965667752247636;0.061090842306563364;0.06691614522627724;0.061566950339614436;0.0610908423065634;0.905202168706287;0.9434985161777849;0.8848468436639572;0.9540242065524929;0.905202168706287;0.4207115048436556;0.8411897713591445;0.9089361563202036;0.4106115863485417;0.7911724643380362;0.934718842033788;0.9303191144720262;0.8472191899650172;0.5468813627576967;0.26672706228117943
XGB_19;XGB;{'n_estimators': 335, 'random_state': 42};0.9038545737998225;0.721847793024852;0.5409910281794531;0.7436469753071699;0.9038545737998225;0.09245884568879922;0.4842434272173712;0.6129659038322333;0.040547841167667284;0.5157565727826288;0.9335114792565748;0.9594521588323328;0.38703409616776663;0.06648852074342508;0.13306943553014444;2.5027966522336142;0.10990459182755456;0.08868454359370873;2.5857221834261118e-05;0.07572445635701248;0.3168453144995607;0.08599421899770258;0.04350952194891302;0.07980706141587209;0.03579219129502091;0.08599421899770263;0.13306943553014444;0.10990459182755456;0.06282009286608034;0.0674644953598629;0.10990459182755456;0.06091851586249804;0.06746449535986287;0.06282009286608033;0.06091851586249804;0.9051554478267356;0.9436176267262517;0.8772333582000073;0.9534288927896093;0.9051554478267356;0.4137408382977178;0.8371473745679623;0.9080252470153807;0.40530072496336916;0.7920944394098386;0.9348750743890873;0.9297959383646685;0.8443193884282095;0.5420251249359117;0.27386263811202366
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.9077180280339044;0.7251291673561001;0.5524316824973069;0.7504926564148633;0.9077180280339044;0.08918517927713701;0.4867648600315735;0.6390983871832665;0.03650652531937328;0.5132351399684265;0.9340764688802518;0.9634934746806267;0.3609016128167335;0.06592353111974822;0.1240930222009539;2.446299512053888;0.10278670433212782;0.07979520711511796;2.6214551398850766e-05;0.07416556977739117;0.31108485892404847;0.07970629756550784;0.03450702961980097;0.07346381753470917;0.02832855622296997;0.07970629756550784;0.1240930222009539;0.10278670433212782;0.06505868033880373;0.05680370989810809;0.1027867043321278;0.06099978256559988;0.0568037098981081;0.06505868033880376;0.06099978256559989;0.9124300441173595;0.9552113968802965;0.8869173942130748;0.9630979456007267;0.9124300441173595;0.4250510393822232;0.8419179497077763;0.9104809774647006;0.45478139409498;0.8041549448994134;0.9348240817989382;0.941080626387576;0.8231283313577356;0.528931575750544;0.2687692463940764
XGB_20;XGB;{'n_estimators': 350, 'random_state': 42};0.9037366275424537;0.7216708120530113;0.5405885549353558;0.7434116506174957;0.9037366275424539;0.0925178557830523;0.48398963220369673;0.6123626008834309;0.0406480080976742;0.5160103677963033;0.9334739657796017;0.9593519919023258;0.38763739911656914;0.06652603422039834;0.13197328885129134;2.486896774283905;0.105739724466356;0.08654211371972277;2.2474672529060553e-05;0.07578523574799953;0.31701137559965675;0.08688812207009322;0.04696011838211778;0.08611154758657884;0.041206114119670324;0.08688812207009322;0.13197328885129134;0.105739724466356;0.07117135799563087;0.06734450297308955;0.10573972446635597;0.06225317053962798;0.06734450297308954;0.07117135799563089;0.06225317053962798;0.9041518417115949;0.9385283024946984;0.8664896228803582;0.9461810678177098;0.9041518417115949;0.41415638595777216;0.8419009620274878;0.8972742120902579;0.41645316748342454;0.7996137401807384;0.9334435222418399;0.9299001290383047;0.825677448931169;0.5334369364519562;0.2760161144619816
XGB_21;XGB;{'n_estimators': 365, 'random_state': 42};0.9038840592769422;0.7236143335273987;0.5431707918521693;0.7447307931080077;0.9038840592769422;0.09337310422624737;0.4882774656074404;0.612270344983193;0.04104879855264308;0.5117225343925595;0.9339646206435326;0.958951201447357;0.38772965501680695;0.06603537935646747;0.13520357564857674;2.5082302352083246;0.11448061548242379;0.09137766286193182;2.56129109283908e-05;0.07536494594209217;0.3165455059698715;0.08497929362456827;0.051358835825787263;0.09154372274252509;0.04481858659515818;0.08497929362456824;0.13520357564857674;0.11448061548242379;0.08006252377315004;0.06827471024143984;0.11448061548242383;0.059326138075803315;0.06827471024143986;0.08006252377315003;0.0593261380758033;0.9062961615492098;0.9334714401010599;0.8600142267749138;0.9417654536777313;0.90629616154921;0.4117007178056936;0.8326755706040195;0.88282676540961;0.41745772508387213;0.7820726440469461;0.9366116279502806;0.9288990174232346;0.8060770284435221;0.5505246101744774;0.28898906773073174
XGB_22;XGB;{'n_estimators': 380, 'random_state': 42};0.903677621797091;0.7226228444250248;0.5415845970585531;0.7438842498787005;0.903677621797091;0.0931076610010337;0.48626108169404203;0.61138764700652;0.04101539284399229;0.513738918305958;0.9337243187385574;0.9589846071560076;0.38861235299347996;0.06627568126144254;0.13237596850877054;2.4801879447747623;0.09661148796564527;0.08272227243688066;2.0120871806183082e-05;0.07561014257590036;0.3169659956140793;0.09196934337581204;0.04179527200247242;0.08195233764016616;0.03777850665394682;0.09196934337581206;0.13237596850877054;0.09661148796564527;0.07094947448253726;0.07099189359715405;0.09661148796564525;0.06551879940844443;0.07099189359715405;0.07094947448253726;0.06551879940844443;0.8985798837235508;0.9445492686756174;0.8688846841899236;0.9501162092678135;0.8985798837235508;0.41396723289527343;0.8503552565555326;0.8954723265079659;0.4055091104057514;0.8158604038709824;0.9299767543129628;0.9260905753854625;0.8318506478855585;0.5130123906273114;0.24895299603547844
XGB_23;XGB;{'n_estimators': 395, 'random_state': 42};0.9035006393521267;0.7239447090691943;0.5428046209524744;0.7444305405236146;0.9035006393521267;0.09405143110894401;0.48953945257781406;0.609339811286773;0.041650034439425436;0.5104605474221859;0.9340782459587235;0.9583499655605745;0.3906601887132271;0.06592175404127644;0.1334642529640205;2.4764826842734484;0.10413909231036822;0.08508665428415821;2.1426021811539863e-05;0.07538893947289393;0.31702457199846534;0.08972621923054538;0.046587227980144696;0.08808601916281772;0.042062936432898865;0.08972621923054536;0.1334642529640205;0.10413909231036822;0.07664471038158979;0.07034070395369763;0.10413909231036822;0.06343488231103327;0.07034070395369763;0.0766447103815898;0.06343488231103327;0.9010518622648249;0.9389487078073564;0.8616039630398754;0.9449758852625221;0.9010518622648249;0.4151461117253946;0.8428810554375443;0.8876654544397091;0.41339240023350776;0.8004830389341411;0.9322306064775698;0.926726437650389;0.8194672596732963;0.5264705136755934;0.2634536465983373
XGB_24;XGB;{'n_estimators': 410, 'random_state': 42};0.9034416814445588;0.7242390564296932;0.543007012243353;0.7445118126394469;0.9034416814445588;0.09428736276369551;0.49029512008411125;0.6087249470090615;0.04181700722472474;0.5097048799158888;0.9341598397991342;0.9581829927752752;0.39127505299093845;0.06584016020086583;0.13321615369437573;2.4700091584112402;0.09836312683304246;0.08305217966002629;2.09320049520328e-05;0.07534443826345241;0.3170695930293612;0.09172124410616726;0.04425003280538311;0.0851263256565742;0.040315287122062095;0.09172124410616725;0.13321615369437573;0.09836312683304246;0.0766449190963438;0.07151080743108171;0.09836312683304245;0.0649625685700705;0.07151080743108171;0.07664491909634379;0.0649625685700705;0.8988395161928262;0.9415588836547221;0.8646726307600577;0.9469736315845854;0.8988395161928262;0.4159886547723851;0.8493729344626321;0.8870786897802487;0.4123717217136488;0.8104682060473749;0.9305983752380114;0.9254999886094423;0.8210112213816918;0.516191894756004;0.2515698681058744
XGB_25;XGB;{'n_estimators': 425, 'random_state': 42};0.903589152319061;0.7253057574210066;0.5445655472666469;0.7453263701699335;0.903589152319061;0.09467077833962059;0.49256212260300297;0.609108518234186;0.04195060776098989;0.507437877396997;0.9344239485037917;0.9580493922390101;0.39089148176581395;0.06557605149620822;0.13590229826403616;2.4963175447057138;0.10105056948018065;0.08688287521831224;2.3486408231179128e-05;0.07509829793175696;0.3167216456920187;0.09084280617880061;0.0440168777141239;0.08635180609826523;0.04032797618642307;0.09084280617880061;0.13590229826403616;0.10105056948018065;0.07998334180736541;0.07271518095644385;0.10105056948018065;0.06308455833879736;0.07271518095644383;0.07998334180736544;0.06308455833879731;0.8998332091433163;0.9423952488391759;0.8642665011509028;0.9472547272869543;0.8998332091433163;0.41306455579427553;0.8481361107810246;0.8823024041491008;0.41184258565896864;0.8048405061987255;0.9326233362504801;0.924250593112883;0.8126433668409547;0.5251777499408072;0.2544453001707441
XGB_26;XGB;{'n_estimators': 440, 'random_state': 42};0.9037365927513303;0.7250611926191588;0.5445462997798631;0.7453631407822799;0.9037365927513303;0.09434635546238686;0.49180581981506954;0.6101403695571993;0.041683434576751985;0.5081941801849305;0.934349678004968;0.9583165654232481;0.3898596304428007;0.06565032199503204;0.1352012283212414;2.4939556250456194;0.09742045570409824;0.08520059561998938;2.0829018097318477e-05;0.0751145657127966;0.316565674684829;0.09202017416337246;0.04411876611839429;0.08402605132548076;0.04168574771798168;0.09202017416337246;0.1352012283212414;0.09742045570409824;0.07984204897144347;0.07298073553588053;0.09742045570409821;0.06432243648099904;0.07298073553588051;0.07984204897144345;0.064322436480999;0.8985537316603912;0.9421387714197655;0.8681122695588387;0.9455826871204553;0.8985537316603912;0.4123089903723308;0.8517702367356789;0.8835004222906815;0.41032068506405217;0.8123313022061487;0.9312990151882294;0.9239979972064006;0.8131298555650359;0.5189300454655726;0.24850932253659316
XGB_27;XGB;{'n_estimators': 455, 'random_state': 42};0.9038840418813805;0.7253631680432476;0.5451647853805243;0.745714193248505;0.9038840418813805;0.09431685693859597;0.492309598152601;0.6108974151093974;0.041583262066105776;0.507690401847399;0.9344172223322144;0.9584167379338944;0.38910258489060257;0.06558277766778563;0.13626200935755806;2.5095082883133086;0.10575414889852515;0.08874811162075177;1.8335391394769378e-05;0.07502160014515301;0.31633007094924936;0.0890909054484454;0.044002269902564395;0.08816161371132239;0.04127636323546977;0.0890909054484454;0.13626200935755806;0.10575414889852515;0.0774615766099187;0.07174207434297837;0.10575414889852519;0.061979743701695164;0.07174207434297838;0.0774615766099187;0.061979743701695164;0.9017905432677467;0.942339924945027;0.8619956930251238;0.9460905043402571;0.9017905432677467;0.4084956845295567;0.83757698686678;0.8872851815948121;0.4103456716308524;0.7965625824559712;0.9338040746249338;0.9253049585355987;0.817439923715809;0.5265709274698931;0.26762737987217083
XGB_28;XGB;{'n_estimators': 470, 'random_state': 42};0.9044149065873557;0.7266479060956104;0.5476662429537676;0.74711326184417;0.9044149065873557;0.09431687868304812;0.49457850651640134;0.6137465223971121;0.04128269432518061;0.5054214934835987;0.9347110298411498;0.9587173056748194;0.3862534776028879;0.06528897015885009;0.1342111785699976;2.4839942587293184;0.10333912109925567;0.08635335334655661;1.677013513744649e-05;0.07464468043200159;0.3154542757833034;0.08758710398773492;0.041773157860273955;0.08471375000789863;0.0387035545372074;0.08758710398773491;0.1342111785699976;0.10333912109925567;0.07241200717569263;0.06936758559385751;0.10333912109925569;0.06187138898288893;0.06936758559385754;0.07241200717569263;0.06187138898288894;0.9034957556086894;0.9453066864186249;0.8677237378469866;0.949515785044196;0.9034957556086894;0.4117260412014672;0.8410711745809104;0.8955449561089234;0.41266012379965683;0.7992707851311209;0.9339321819143971;0.9277912351089166;0.8257665280552041;0.5246882227684004;0.270463978773284
XGB_29;XGB;{'n_estimators': 485, 'random_state': 42};0.9041199648383511;0.7265909468338292;0.5470552480150821;0.7467199212478521;0.9041199648383511;0.09467078268851102;0.49483198388925775;0.6117842552081962;0.04165009022159923;0.5051680161107422;0.9347170906789504;0.9583499097784008;0.3882157447918038;0.06528290932104966;0.13692771365781636;2.5100479835375062;0.11193911150295985;0.09113128430437893;1.9392029914802907e-05;0.07472363284740899;0.3158516832595868;0.08624285803923706;0.04898069547066184;0.09503622945469307;0.04604715750084172;0.08624285803923706;0.13692771365781636;0.11193911150295985;0.08471527888621108;0.07032345710579802;0.11193911150295988;0.0596685765851019;0.07032345710579804;0.08471527888621114;0.059668576585101905;0.9049761396914107;0.936591742825988;0.8539853058360245;0.9404098807257867;0.9049761396914107;0.40855748409546333;0.8328793483717283;0.8776521386259801;0.417619086822573;0.783543904622998;0.9362921072384992;0.9267854220645448;0.8006474417900906;0.5422787864280352;0.2791023954955304
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.907393648645575;0.7266956497921084;0.553628227594905;0.7509826800432486;0.907393648645575;0.09045333747115761;0.490799533703279;0.6350895127501042;0.03740823411906205;0.509200466296721;0.9345008666347082;0.962591765880938;0.36491048724989583;0.0654991333652918;0.12791828201342476;2.4721412102545157;0.09405699899838661;0.07900069043972287;2.0706717980052447e-05;0.07393889742698094;0.3113805319979416;0.08656483499536208;0.03242891401103036;0.06081759304410252;0.027366568524370784;0.08656483499536208;0.12791828201342476;0.09405699899838661;0.051659388160213274;0.06394438188105907;0.09405699899838664;0.06369630386253555;0.06394438188105911;0.051659388160213274;0.06369630386253548;0.9048899853074339;0.9577189441039146;0.9061804337370584;0.9643856412777729;0.9048899853074339;0.4168123043009867;0.8549885744102778;0.9257173344682739;0.39867718613597514;0.819036986358946;0.9319749923371736;0.9336539226415578;0.8638787819925546;0.5147620401475149;0.23549588561767898
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.9067448289844501;0.7243606071185609;0.5495922895334416;0.7487895457786735;0.9067448289844501;0.09004040162698948;0.4862629875389507;0.6322283455054711;0.037541773301829146;0.5137370124610493;0.9339483429426583;0.9624582266981708;0.367771654494529;0.06605165705734169;0.13245038596714045;2.530927843930603;0.10775586123756234;0.0871230528001909;2.571483966327489e-05;0.07454990858934973;0.3125679275386868;0.08589126847150061;0.036202406280110865;0.06654293594393532;0.03031018640700094;0.08589126847150064;0.13245038596714045;0.10775586123756234;0.05326564316566007;0.0664902443628195;0.10775586123756228;0.060913692977689934;0.06649024436281947;0.05326564316566009;0.060913692977689934;0.9055682584785251;0.9532694859600207;0.8982556876199185;0.9605350715825031;0.9055682584785251;0.4099057230566247;0.8376792270618788;0.9235664615059933;0.40028773694726444;0.794706566009174;0.9349078171705401;0.9309913219629935;0.8603502740337351;0.5341483369633147;0.2501831352132979
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.9063319061869534;0.7250017403425819;0.5495650232337809;0.7486475682654367;0.9063319061869534;0.09092514424508502;0.4882800067339853;0.6287982019661262;0.03827652604882143;0.5117199932660147;0.9341425844214477;0.9617234739511785;0.3712017980338738;0.06585741557855232;0.1336044265830852;2.5298551335454595;0.10117344704943894;0.08548426736305784;2.620703663607549e-05;0.07452022698906642;0.31302948397403696;0.08959233841429534;0.0309962691261102;0.06909786682598766;0.02411150085314928;0.08959233841429529;0.1336044265830852;0.10117344704943894;0.06089812562258055;0.06979508767667672;0.10117344704943891;0.06301592511508454;0.06979508767667675;0.06089812562258059;0.06301592511508454;0.9014379389328335;0.9594760831736687;0.8905769435418979;0.9685311739542778;0.9014379389328336;0.40946687626935263;0.843340118057708;0.9116698580364213;0.3992595612927574;0.8076378033660656;0.9326849131163775;0.9274877772432785;0.8418312311982141;0.5197812424251796;0.23054559604586072
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.9061255426382395;0.7246644449958377;0.5487710156786904;0.7481910807952229;0.9061255426382395;0.09101373114315672;0.4877724167066365;0.627859370759822;0.038443526714961096;0.5122275832933635;0.9340729449501314;0.9615564732850389;0.372140629240178;0.06592705504986862;0.1304320337228914;2.484288331172087;0.09284371232704179;0.08055869512108293;2.4692690278281075e-05;0.07463102940913316;0.31335059972749474;0.09040004505658913;0.030322126134381944;0.05974149623481577;0.02533574010815378;0.09040004505658909;0.1304320337228914;0.09284371232704179;0.05796869008922798;0.06827367791512412;0.09284371232704178;0.06498336942348948;0.06827367791512409;0.057968690089228;0.0649833694234895;0.9005141397837638;0.9602528817300119;0.9063796325091428;0.9668359330557887;0.9005141397837638;0.4153389513055413;0.8560009905125388;0.9158625426527598;0.4028518850600548;0.8202742963162134;0.9305536393516132;0.9290364300179881;0.8488127127327688;0.5124539127993387;0.22957101842326608
