clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_10;RF;{'min_samples_split': 13, 'n_estimators': 200, 'random_state': 42};0.696551724137931;0.6584757834757835;0.5555555555555556;0.6625945317044794;0.696551724137931;0.3103448275862069;0.5092592592592593;0.6111111111111112;0.19230769230769232;0.49074074074074076;0.735;0.8076923076923077;0.3888888888888889;0.265;0.040143369175627275;1.1389578163771714;0.02083333333333337;0.019649879007864468;1.0466581034288716e-05;0.24246232226980247;0.583575291721014;0.054958183990442055;0.040483212341197894;0.03417210313762031;0.04413385891153476;0.054958183990442167;0.040143369175627275;0.02083333333333337;0.052790346907994;0.060133091349062306;0.020833333333333315;0.048878205128205066;0.060133091349062306;0.052790346907993946;0.04887820512820509;0.924292297564187;0.9404620902493952;0.9405405405405407;0.9356896240407702;0.9242922975641868;0.8779956427015249;0.96;0.9176470588235294;0.7279693486590038;0.9583333333333334;0.9357218124341413;0.9283345349675559;0.8717948717948718;0.8305555555555556
RF_11;RF;{'min_samples_split': 13, 'n_estimators': 215, 'random_state': 42};0.696551724137931;0.6584757834757835;0.5555555555555556;0.6625945317044794;0.696551724137931;0.3103448275862069;0.5092592592592593;0.6111111111111112;0.19230769230769232;0.49074074074074076;0.735;0.8076923076923077;0.3888888888888889;0.265;0.040143369175627275;1.1389578163771714;0.02083333333333337;0.019649879007864468;1.0466581034288716e-05;0.24246232226980247;0.583575291721014;0.054958183990442055;0.040483212341197894;0.03417210313762031;0.04413385891153476;0.054958183990442167;0.040143369175627275;0.02083333333333337;0.052790346907994;0.060133091349062306;0.020833333333333315;0.048878205128205066;0.060133091349062306;0.052790346907993946;0.04887820512820509;0.924292297564187;0.9404620902493952;0.9405405405405407;0.9356896240407702;0.9242922975641868;0.8779956427015249;0.96;0.9176470588235294;0.7279693486590038;0.9583333333333334;0.9357218124341413;0.9283345349675559;0.8717948717948718;0.8305555555555556
RF_12;RF;{'min_samples_split': 13, 'n_estimators': 230, 'random_state': 42};0.696551724137931;0.6603581603581603;0.56;0.6642105263157895;0.696551724137931;0.31724137931034485;0.5185185185185185;0.6086956521739131;0.1978021978021978;0.48148148148148145;0.7373737373737373;0.8021978021978022;0.391304347826087;0.26262626262626265;0.03918757467144568;1.132258064516129;0.04166666666666663;0.014496370235934697;8.149395024478098e-06;0.23889368155710655;0.5800968317169495;0.06881720430107519;0.05616303690260127;0.05519480519480524;0.0600094350094349;0.06881720430107519;0.03918757467144568;0.04166666666666663;0.07307692307692315;0.070659407138536;0.041666666666666685;0.05968318855390897;0.07065940713853602;0.0730769230769231;0.05968318855390903;0.9061583577712611;0.9186483378060135;0.9065934065934065;0.9138480538623961;0.9061583577712611;0.8831908831908831;0.9230769230769231;0.8875739644970413;0.6948798328108673;0.9166666666666665;0.9223300970873787;0.9157894736842105;0.8272727272727272;0.7950877192982457
RF_13;RF;{'min_samples_split': 13, 'n_estimators': 245, 'random_state': 42};0.696551724137931;0.6603581603581603;0.56;0.6642105263157895;0.696551724137931;0.31724137931034485;0.5185185185185185;0.6086956521739131;0.1978021978021978;0.48148148148148145;0.7373737373737373;0.8021978021978022;0.391304347826087;0.26262626262626265;0.03918757467144568;1.132258064516129;0.04166666666666663;0.014496370235934697;8.149395024478098e-06;0.23889368155710655;0.5800968317169495;0.06881720430107519;0.05616303690260127;0.05519480519480524;0.0600094350094349;0.06881720430107519;0.03918757467144568;0.04166666666666663;0.07307692307692315;0.070659407138536;0.041666666666666685;0.05968318855390897;0.07065940713853602;0.0730769230769231;0.05968318855390903;0.9061583577712611;0.9186483378060135;0.9065934065934065;0.9138480538623961;0.9061583577712611;0.8831908831908831;0.9230769230769231;0.8875739644970413;0.6948798328108673;0.9166666666666665;0.9223300970873787;0.9157894736842105;0.8272727272727272;0.7950877192982457
RF_14;RF;{'min_samples_split': 13, 'n_estimators': 260, 'random_state': 42};0.696551724137931;0.6603581603581603;0.56;0.6642105263157895;0.696551724137931;0.31724137931034485;0.5185185185185185;0.6086956521739131;0.1978021978021978;0.48148148148148145;0.7373737373737373;0.8021978021978022;0.391304347826087;0.26262626262626265;0.03918757467144568;1.132258064516129;0.04166666666666663;0.014496370235934697;8.149395024478098e-06;0.23889368155710655;0.5800968317169495;0.06881720430107519;0.05616303690260127;0.05519480519480524;0.0600094350094349;0.06881720430107519;0.03918757467144568;0.04166666666666663;0.07307692307692315;0.070659407138536;0.041666666666666685;0.05968318855390897;0.07065940713853602;0.0730769230769231;0.05968318855390903;0.9061583577712611;0.9186483378060135;0.9065934065934065;0.9138480538623961;0.9061583577712611;0.8831908831908831;0.9230769230769231;0.8875739644970413;0.6948798328108673;0.9166666666666665;0.9223300970873787;0.9157894736842105;0.8272727272727272;0.7950877192982457
RF_15;RF;{'min_samples_split': 13, 'n_estimators': 275, 'random_state': 42};0.7034482758620689;0.6677350427350428;0.57;0.671842105263158;0.7034482758620689;0.31724137931034485;0.5277777777777778;0.6195652173913043;0.19230769230769232;0.4722222222222222;0.7424242424242424;0.8076923076923077;0.3804347826086957;0.25757575757575757;0.053046594982078865;1.183622828784119;0.02499999999999991;0.02857683000604966;6.448595626199066e-05;0.2338342130858661;0.5733993628757031;0.06977299880525678;0.053576830006049514;0.04902858305360602;0.058327500591738635;0.06977299880525678;0.053046594982078865;0.02499999999999991;0.08176100628930816;0.0821536600120992;0.025000000000000022;0.05514705882352944;0.08215366001209923;0.08176100628930821;0.05514705882352941;0.9058064516129033;0.9230351420346533;0.9179714091218515;0.9170567937726803;0.9058064516129033;0.8448637316561846;0.953846153846154;0.8773584905660378;0.6452455590386625;0.9482758620689654;0.9284578696343402;0.9034139402560455;0.8030303030303029;0.8060344827586207
RF_16;RF;{'min_samples_split': 13, 'n_estimators': 290, 'random_state': 42};0.696551724137931;0.6603581603581603;0.56;0.6642105263157895;0.696551724137931;0.31724137931034485;0.5185185185185185;0.6086956521739131;0.1978021978021978;0.48148148148148145;0.7373737373737373;0.8021978021978022;0.391304347826087;0.26262626262626265;0.053046594982078865;1.183622828784119;0.004166666666666652;0.033246370235934686;6.448595626199066e-05;0.23889368155710655;0.5800968317169495;0.054958183990442055;0.03741303690260134;0.026040077306479503;0.041368766843858484;0.054958183990442167;0.053046594982078865;0.004166666666666652;0.05611998064828261;0.070659407138536;0.004166666666666652;0.0447303921568627;0.07065940713853602;0.05611998064828255;0.044730392156862725;0.924292297564187;0.9449773403397559;0.9546902654867256;0.939718823272829;0.9242922975641868;0.8448637316561846;0.992;0.9124528301886792;0.6948798328108673;0.9913793103448276;0.9411764705882354;0.9157894736842105;0.8648018648018647;0.8426724137931034
RF_17;RF;{'min_samples_split': 13, 'n_estimators': 305, 'random_state': 42};0.7;0.6649877899877901;0.5671641791044776;0.6688063639585713;0.7;0.32068965517241377;0.5277777777777778;0.6129032258064516;0.1978021978021978;0.4722222222222222;0.7411167512690355;0.8021978021978022;0.3870967741935484;0.25888324873096447;0.04563918757467145;1.1540322580645161;0.02499999999999991;0.022829703569268056;2.7506519770500143e-05;0.23458835986055218;0.575017067659016;0.06236559139784936;0.047829703569267856;0.04223652453740956;0.05165878773308785;0.06236559139784936;0.04563918757467145;0.02499999999999991;0.06509433962264155;0.070659407138536;0.025000000000000022;0.05273477812177496;0.07065940713853602;0.06509433962264155;0.05273477812177502;0.9149560117302054;0.9307190974314039;0.9285228046289992;0.9258365772379764;0.9149560117302054;0.8665269042627533;0.953846153846154;0.899854862119013;0.6948798328108673;0.9482758620689654;0.931372549019608;0.9157894736842105;0.8431818181818181;0.814519056261343
RF_18;RF;{'min_samples_split': 13, 'n_estimators': 320, 'random_state': 42};0.696551724137931;0.6603581603581603;0.56;0.6642105263157895;0.696551724137931;0.31724137931034485;0.5185185185185185;0.6086956521739131;0.1978021978021978;0.48148148148148145;0.7373737373737373;0.8021978021978022;0.391304347826087;0.26262626262626265;0.053046594982078865;1.183622828784119;0.004166666666666652;0.033246370235934686;6.448595626199066e-05;0.23889368155710655;0.5800968317169495;0.054958183990442055;0.03741303690260134;0.026040077306479503;0.041368766843858484;0.054958183990442167;0.053046594982078865;0.004166666666666652;0.05611998064828261;0.070659407138536;0.004166666666666652;0.0447303921568627;0.07065940713853602;0.05611998064828255;0.044730392156862725;0.924292297564187;0.9449773403397559;0.9546902654867256;0.939718823272829;0.9242922975641868;0.8448637316561846;0.992;0.9124528301886792;0.6948798328108673;0.9913793103448276;0.9411764705882354;0.9157894736842105;0.8648018648018647;0.8426724137931034
RF_19;RF;{'min_samples_split': 13, 'n_estimators': 335, 'random_state': 42};0.7034482758620689;0.6677350427350428;0.57;0.671842105263158;0.7034482758620689;0.31724137931034485;0.5277777777777778;0.6195652173913043;0.19230769230769232;0.4722222222222222;0.7424242424242424;0.8076923076923077;0.3804347826086957;0.25757575757575757;0.053046594982078865;1.183622828784119;0.02499999999999991;0.02857683000604966;6.448595626199066e-05;0.2338342130858661;0.5733993628757031;0.06977299880525678;0.053576830006049514;0.04902858305360602;0.058327500591738635;0.06977299880525678;0.053046594982078865;0.02499999999999991;0.08176100628930816;0.0821536600120992;0.025000000000000022;0.05514705882352944;0.08215366001209923;0.08176100628930821;0.05514705882352941;0.9058064516129033;0.9230351420346533;0.9179714091218515;0.9170567937726803;0.9058064516129033;0.8448637316561846;0.953846153846154;0.8773584905660378;0.6452455590386625;0.9482758620689654;0.9284578696343402;0.9034139402560455;0.8030303030303029;0.8060344827586207
RF_20;RF;{'min_samples_split': 13, 'n_estimators': 350, 'random_state': 42};0.7;0.663105413105413;0.5628140703517588;0.6672338068294226;0.7;0.3137931034482759;0.5185185185185185;0.6153846153846154;0.19230769230769232;0.48148148148148145;0.7386934673366834;0.8076923076923077;0.38461538461538464;0.2613065326633166;0.0465949820788531;1.1612903225806455;0.004166666666666652;0.027983212341197827;3.182472592267691e-05;0.23813917409298183;0.578487906291204;0.048506571087216344;0.03214987900786448;0.02114121510673228;0.03574033764112894;0.048506571087216455;0.0465949820788531;0.004166666666666652;0.044871794871794934;0.060133091349062306;0.004166666666666652;0.04197006472491904;0.060133091349062306;0.04487179487179488;0.04197006472491907;0.933179723502304;0.9527177690660884;0.9632142857142858;0.947920381147317;0.9331797235023038;0.8611111111111109;0.992;0.9299999999999999;0.7279693486590038;0.9913793103448276;0.944806490224764;0.9283345349675559;0.8888888888888888;0.850933908045977
RF_21;RF;{'min_samples_split': 13, 'n_estimators': 365, 'random_state': 42};0.7034482758620689;0.6677350427350428;0.57;0.671842105263158;0.7034482758620689;0.31724137931034485;0.5277777777777778;0.6195652173913043;0.19230769230769232;0.4722222222222222;0.7424242424242424;0.8076923076923077;0.3804347826086957;0.25757575757575757;0.03918757467144568;1.132258064516129;0.02499999999999991;0.017566545674531198;8.149395024478098e-06;0.2338342130858661;0.5733993628757031;0.05591397849462365;0.042566545674531;0.037337662337662336;0.046030358530358306;0.05591397849462365;0.03918757467144568;0.02499999999999991;0.05384615384615388;0.060133091349062306;0.025000000000000022;0.04997445068983131;0.060133091349062306;0.05384615384615388;0.04997445068983136;0.9237536656891495;0.9383427350895451;0.9368131868131868;0.9339169754193063;0.9237536656891495;0.8831908831908831;0.953846153846154;0.9171597633136094;0.7279693486590038;0.9482758620689654;0.9349647559515893;0.9283345349675559;0.8666666666666666;0.8225045372050817
RF_22;RF;{'min_samples_split': 13, 'n_estimators': 380, 'random_state': 42};0.7034482758620689;0.6677350427350428;0.57;0.671842105263158;0.7034482758620689;0.31724137931034485;0.5277777777777778;0.6195652173913043;0.19230769230769232;0.4722222222222222;0.7424242424242424;0.8076923076923077;0.3804347826086957;0.25757575757575757;0.03918757467144568;1.132258064516129;0.02499999999999991;0.017566545674531198;8.149395024478098e-06;0.2338342130858661;0.5733993628757031;0.05591397849462365;0.042566545674531;0.037337662337662336;0.046030358530358306;0.05591397849462365;0.03918757467144568;0.02499999999999991;0.05384615384615388;0.060133091349062306;0.025000000000000022;0.04997445068983131;0.060133091349062306;0.05384615384615388;0.04997445068983136;0.9237536656891495;0.9383427350895451;0.9368131868131868;0.9339169754193063;0.9237536656891495;0.8831908831908831;0.953846153846154;0.9171597633136094;0.7279693486590038;0.9482758620689654;0.9349647559515893;0.9283345349675559;0.8666666666666666;0.8225045372050817
RF_23;RF;{'min_samples_split': 13, 'n_estimators': 395, 'random_state': 42};0.7034482758620689;0.6677350427350428;0.57;0.671842105263158;0.7034482758620689;0.31724137931034485;0.5277777777777778;0.6195652173913043;0.19230769230769232;0.4722222222222222;0.7424242424242424;0.8076923076923077;0.3804347826086957;0.25757575757575757;0.053046594982078865;1.183622828784119;0.02499999999999991;0.02857683000604966;6.448595626199066e-05;0.2338342130858661;0.5733993628757031;0.06977299880525678;0.053576830006049514;0.04902858305360602;0.058327500591738635;0.06977299880525678;0.053046594982078865;0.02499999999999991;0.08176100628930816;0.0821536600120992;0.025000000000000022;0.05514705882352944;0.08215366001209923;0.08176100628930821;0.05514705882352941;0.9058064516129033;0.9230351420346533;0.9179714091218515;0.9170567937726803;0.9058064516129033;0.8448637316561846;0.953846153846154;0.8773584905660378;0.6452455590386625;0.9482758620689654;0.9284578696343402;0.9034139402560455;0.8030303030303029;0.8060344827586207
RF_24;RF;{'min_samples_split': 13, 'n_estimators': 410, 'random_state': 42};0.6931034482758621;0.6576109076109076;0.5572139303482587;0.6611927171530212;0.6931034482758621;0.32068965517241377;0.5185185185185185;0.6021505376344086;0.2032967032967033;0.48148148148148145;0.7360406091370558;0.7967032967032966;0.3978494623655914;0.2639593908629442;0.04563918757467145;1.1540322580645161;0.004166666666666652;0.027499243799153084;2.7506519770500143e-05;0.23962943026462452;0.5816477022964818;0.04755077658303464;0.03166591046581968;0.01950925181013685;0.034800645874946134;0.04755077658303464;0.04563918757467145;0.004166666666666652;0.04009433962264153;0.059165154264972764;0.004166666666666652;0.042208462332301355;0.05916515426497282;0.04009433962264153;0.04220846233230133;0.9338210841370137;0.953032554748619;0.9656637168141592;0.9487996376691955;0.9338210841370137;0.8665269042627533;0.992;0.9358490566037736;0.7445141065830722;0.9913793103448276;0.9443082788671023;0.9285087719298245;0.9034090909090909;0.8515426497277678
RF_25;RF;{'min_samples_split': 13, 'n_estimators': 425, 'random_state': 42};0.696551724137931;0.6603581603581603;0.56;0.6642105263157895;0.696551724137931;0.31724137931034485;0.5185185185185185;0.6086956521739131;0.1978021978021978;0.48148148148148145;0.7373737373737373;0.8021978021978022;0.391304347826087;0.26262626262626265;0.053046594982078865;1.183622828784119;0.004166666666666652;0.033246370235934686;6.448595626199066e-05;0.23889368155710655;0.5800968317169495;0.054958183990442055;0.03741303690260134;0.026040077306479503;0.041368766843858484;0.054958183990442167;0.053046594982078865;0.004166666666666652;0.05611998064828261;0.070659407138536;0.004166666666666652;0.0447303921568627;0.07065940713853602;0.05611998064828255;0.044730392156862725;0.924292297564187;0.9449773403397559;0.9546902654867256;0.939718823272829;0.9242922975641868;0.8448637316561846;0.992;0.9124528301886792;0.6948798328108673;0.9913793103448276;0.9411764705882354;0.9157894736842105;0.8648018648018647;0.8426724137931034
RF_26;RF;{'min_samples_split': 13, 'n_estimators': 440, 'random_state': 42};0.696551724137931;0.6603581603581603;0.56;0.6642105263157895;0.696551724137931;0.31724137931034485;0.5185185185185185;0.6086956521739131;0.1978021978021978;0.48148148148148145;0.7373737373737373;0.8021978021978022;0.391304347826087;0.26262626262626265;0.053046594982078865;1.183622828784119;0.004166666666666652;0.033246370235934686;6.448595626199066e-05;0.23889368155710655;0.5800968317169495;0.054958183990442055;0.03741303690260134;0.026040077306479503;0.041368766843858484;0.054958183990442167;0.053046594982078865;0.004166666666666652;0.05611998064828261;0.070659407138536;0.004166666666666652;0.0447303921568627;0.07065940713853602;0.05611998064828255;0.044730392156862725;0.924292297564187;0.9449773403397559;0.9546902654867256;0.939718823272829;0.9242922975641868;0.8448637316561846;0.992;0.9124528301886792;0.6948798328108673;0.9913793103448276;0.9411764705882354;0.9157894736842105;0.8648018648018647;0.8426724137931034
RF_27;RF;{'min_samples_split': 13, 'n_estimators': 455, 'random_state': 42};0.696551724137931;0.6603581603581603;0.56;0.6642105263157895;0.696551724137931;0.31724137931034485;0.5185185185185185;0.6086956521739131;0.1978021978021978;0.48148148148148145;0.7373737373737373;0.8021978021978022;0.391304347826087;0.26262626262626265;0.053046594982078865;1.183622828784119;0.004166666666666652;0.033246370235934686;6.448595626199066e-05;0.23889368155710655;0.5800968317169495;0.054958183990442055;0.03741303690260134;0.026040077306479503;0.041368766843858484;0.054958183990442167;0.053046594982078865;0.004166666666666652;0.05611998064828261;0.070659407138536;0.004166666666666652;0.0447303921568627;0.07065940713853602;0.05611998064828255;0.044730392156862725;0.924292297564187;0.9449773403397559;0.9546902654867256;0.939718823272829;0.9242922975641868;0.8448637316561846;0.992;0.9124528301886792;0.6948798328108673;0.9913793103448276;0.9411764705882354;0.9157894736842105;0.8648018648018647;0.8426724137931034
