clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_18;AD;{'num_epochs': 176, 'prot_attr': 'Group', 'random_state': 42};0.6170940170940171;0.5513677811550152;0.30736221632773353;0.521043042637236;0.6170940170940171;0.15555555555555556;0.21702127659574472;0.5511802810715853;0.11428571428571428;0.7829787234042553;0.6282605819795146;0.8857142857142858;0.44881971892841455;0.3717394180204853;0.09431368479313684;2.8217560882800607;0.34199134199134196;0.20929198893839454;0.09675731013812647;0.4089060525744942;0.7528290405555986;0.46111733776117336;0.14459310901450004;0.2498975057798587;0.34916255056655743;0.46111733776117336;0.09431368479313684;0.34199134199134196;0.4818295739348371;0.1283167738164816;0.34199134199134196;0.5992427984344234;0.1283167738164816;0.4818295739348371;0.5992427984344234;0.41964856518783433;0.7961569186448242;0.49567416155651445;0.47803408031805067;0.41964856518783433;0.4992241209083314;0.29024793388429754;0.5015037593984962;0.09655172413793103;0.6124469759168034;0.31344686678922085;0.8681335304431533;0.13333333333333333;0.17525911312357506;0.23777546200603422
AD_19;AD;{'num_epochs': 183, 'prot_attr': 'Group', 'random_state': 42};0.6256410256410256;0.5599088145896657;0.3225101481270474;0.5317033438798252;0.6256410256410256;0.15384615384615385;0.225531914893617;0.5849165753257826;0.10571428571428572;0.774468085106383;0.6328077507598784;0.8942857142857144;0.4150834246742175;0.36719224924012156;0.08918776809187767;2.831535388127854;0.3502164502164502;0.21834804587580742;0.09546415539874367;0.401755753285601;0.743503531688398;0.4602836585028366;0.15249354191493295;0.2835094913918443;0.3508301418160588;0.4602836585028366;0.08918776809187767;0.3502164502164502;0.4711236132288764;0.10487044613286578;0.35021645021645026;0.5975529127166243;0.10487044613286575;0.47112361322887636;0.5975529127166243;0.4274778479786576;0.7861309360813944;0.4426719660837308;0.48870288472545964;0.4274778479786576;0.5395489677786329;0.33186409550045914;0.5117335296282665;0.14482758620689656;0.6065955117679256;0.31852640775373753;0.8938674398261156;0.11428571428571428;0.1715512714437354;0.15839081082169834
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.3230769230769231;0.3140425531914893;0.2411767724226613;0.31432488772801415;0.3230769230769231;0.49059829059829063;0.2680851063829787;0.21979662248187673;0.64;0.7319148936170213;0.4207442875136346;0.36;0.7802033775181233;0.5792557124863653;0.7931506849315069;0.0;0.9;0.833781414377557;0.21913217181927092;0.40212496971960865;0.7508250240488582;0.10164383561643835;0.06621858562244302;0.3529502981197285;0.1526758291006831;0.10164383561643837;0.7931506849315069;0.9;;0.767562828755114;0.9;0.650897435897436;0.767562828755114;;0.6508974358974358;0.7309931397306397;0.883555937937764;0.0;0.5831146085727329;0.7309931397306396;0.0;0.0;;0.0;0.1;0.2855291005291005;0.23243717124488605;;0.12034188034188036;1.0119686630511113
AD_20;AD;{'num_epochs': 190, 'prot_attr': 'Group', 'random_state': 42};0.6256410256410256;0.5599088145896657;0.3220201139801114;0.5314821066526525;0.6256410256410256;0.15384615384615385;0.225531914893617;0.583529411764706;0.10571428571428572;0.774468085106383;0.6329160530191458;0.8942857142857144;0.41647058823529415;0.36708394698085417;0.08918776809187769;2.7544520547945206;0.3502164502164502;0.21834804587580742;0.09514127017853795;0.4018776169750242;0.7435631163432478;0.4602836585028366;0.15249354191493292;0.2830955146620781;0.3505366398907443;0.4602836585028366;0.08918776809187769;0.3502164502164502;0.46159980370506687;0.10487044613286578;0.35021645021645026;0.5974390257477952;0.10487044613286575;0.46159980370506687;0.5974390257477951;0.42720650823869144;0.7854150326524865;0.4388057516912006;0.4881593857776202;0.42720650823869144;0.5335339301846479;0.3274563820018366;0.5217335296282665;0.14482758620689656;0.6042732035342873;0.31854287031321904;0.8938674398261156;0.13333333333333333;0.17142130807705921;0.15816609228684989
AD_21;AD;{'num_epochs': 197, 'prot_attr': 'Group', 'random_state': 42};0.6324786324786325;0.5677203647416413;0.3377059753391835;0.5413943193763235;0.6324786324786325;0.15726495726495726;0.23829787234042552;0.6009822743326579;0.10285714285714284;0.7617021276595745;0.637558121264042;0.8971428571428571;0.39901772566734206;0.36244187873595807;0.11781513767815137;2.7201198630136987;0.3878787878787878;0.21839390397251296;0.09154188772260902;0.3937415414563485;0.7342633739340766;0.4348166597481666;0.1694848839062749;0.342210594281695;0.3189741124970392;0.4348166597481666;0.11781513767815137;0.3878787878787878;0.5052361673414305;0.10314630820183131;0.3878787878787879;0.5840837442996758;0.10314630820183128;0.5052361673414305;0.5840837442996757;0.46056539244247985;0.763579572194492;0.3333799124201601;0.5461201563802806;0.46056539244247985;0.4177220309130908;0.2325278761642398;0.4814304993252362;0.13809523809523808;0.5644995210727969;0.3331417385840926;0.896174485946549;0.08571428571428572;0.17888713864435263;0.2283423066409261
AD_22;AD;{'num_epochs': 204, 'prot_attr': 'Group', 'random_state': 42};0.629059829059829;0.5634650455927052;0.3293975903949245;0.5363038606148811;0.629059829059829;0.15384615384615385;0.22978723404255322;0.5980943892708599;0.10285714285714284;0.7702127659574468;0.6346919002050581;0.8971428571428571;0.40190561072914016;0.36530809979494194;0.11424173239241733;2.9914954337899546;0.39610389610389607;0.215868040005971;0.09430044230107991;0.39845105323154234;0.739361302867728;0.4583139615331396;0.18023585609792506;0.3501318033424921;0.34646278524578544;0.4583139615331396;0.11424173239241733;0.39610389610389607;0.4650341471394103;0.10148061562439119;0.3961038961038961;0.5964029330131777;0.10148061562439119;0.4650341471394103;0.5964029330131777;0.43383987247383204;0.7496440600864049;0.3273254958676953;0.508261674005291;0.43383987247383204;0.43026307218376436;0.2410337137609865;0.5216325195272564;0.14482758620689656;0.5622831765935214;0.3214895688846854;0.89725727033459;0.14285714285714285;0.17169589927928658;0.16495544301496226
AD_23;AD;{'num_epochs': 211, 'prot_attr': 'Group', 'random_state': 42};0.6256410256410256;0.5599088145896657;0.3217202928916925;0.5313179429345704;0.6256410256410256;0.15384615384615385;0.225531914893617;0.5825695759199595;0.10571428571428572;0.774468085106383;0.6328922616368422;0.8942857142857144;0.4174304240800405;0.3671077383631579;0.10521378165213782;2.7137842465753423;0.3696969696969697;0.20817488570264722;0.09353303739620009;0.40184303235421615;0.7435718010359108;0.45289746782897466;0.16533747764022458;0.3167151183648315;0.3359023729423206;0.45289746782897466;0.10521378165213782;0.3696969696969697;0.480718462823726;0.10487044613286578;0.3696969696969697;0.5935005092672881;0.10487044613286575;0.480718462823726;0.5935005092672881;0.43566218346389435;0.7681189329145252;0.3574904690249959;0.5119393732197227;0.43566218346389435;0.45779005421399077;0.2646707333070969;0.5059482038429406;0.14482758620689656;0.5857116422849181;0.3220130306906788;0.8938674398261156;0.14285714285714285;0.17564174579343514;0.22459616112025085
AD_24;AD;{'num_epochs': 218, 'prot_attr': 'Group', 'random_state': 42};0.6358974358974359;0.5726747720364742;0.3520386447977276;0.5491216176085216;0.6358974358974359;0.1641025641025641;0.251063829787234;0.6118972530737237;0.10571428571428572;0.7489361702127659;0.6407597139702402;0.8942857142857144;0.38810274692627633;0.3592402860297597;0.09479728794797289;1.8843525766470972;0.3658008658008658;0.20244066278549036;0.08509007618537465;0.3867108525626768;0.7272472196060259;0.43331396153313956;0.1633602030153754;0.29793831056076403;0.31518894426606214;0.43331396153313956;0.09479728794797289;0.3658008658008658;0.4803474303474303;0.10492889148646016;0.36580086580086585;0.5891715951878582;0.10492889148646015;0.4803474303474303;0.5891715951878582;0.46199880551078676;0.7708874140506359;0.41180566031109506;0.5480586249432242;0.46199880551078687;0.5261609988185331;0.28892168437622984;0.5051763791763791;0.14482758620689656;0.5748065775000464;0.3291925288696503;0.8938089944725212;0.12244897959183672;0.17309007064185292;0.26166604556405576
AD_25;AD;{'num_epochs': 225, 'prot_attr': 'Group', 'random_state': 42};0.6376068376068377;0.5762006079027355;0.3640830858639078;0.5549774392648056;0.6376068376068377;0.17264957264957265;0.26382978723404255;0.6112730544309491;0.11142857142857143;0.7361702127659575;0.6433246704985836;0.8885714285714286;0.38872694556905085;0.35667532950141645;0.0870195101701951;1.8475266362252665;0.33939393939393936;0.19463928337394146;0.08186151111877091;0.38045889480957035;0.7217070768108895;0.42886951708869514;0.15679515789100826;0.2644300370120456;0.3150931025494225;0.42886951708869514;0.0870195101701951;0.33939393939393936;0.4685281385281385;0.1249853886616014;0.3393939393939394;0.5925019903848903;0.12498538866160139;0.4685281385281385;0.5925019903848903;0.4666935955942525;0.7812227275138331;0.4783147661054638;0.5447336713906077;0.4666935955942525;0.5704291743264346;0.36251475796930344;0.5171861471861472;0.09655172413793103;0.598004375373169;0.3268051123645867;0.8714649155980336;0.12857142857142856;0.169720566073017;0.30282529072874004
AD_26;AD;{'num_epochs': 232, 'prot_attr': 'Group', 'random_state': 42};0.6358974358974359;0.5719756838905775;0.34728643157539113;0.5470881318358694;0.6358974358974359;0.1606837606837607;0.24680851063829787;0.6102991452991453;0.10285714285714284;0.7531914893617021;0.6403182680696913;0.8971428571428571;0.38970085470085475;0.3596817319303088;0.08944375259443753;2.174942922374429;0.37186147186147184;0.19368935662039108;0.08592972096851573;0.3888229564476558;0.7286075262191248;0.4479604261796043;0.17817211524108073;0.3192697890981249;0.3319630239549587;0.4479604261796043;0.08944375259443753;0.37186147186147184;0.45860139860139865;0.11469900642898889;0.3718614718614719;0.5948495721816247;0.11469900642898889;0.45860139860139865;0.5948495721816247;0.447460025047646;0.7513211344647261;0.37328895741939216;0.5278006790426815;0.447460025047646;0.5284453811029153;0.27124491669946216;0.5280652680652681;0.09655172413793103;0.5701577991900573;0.32308162296882836;0.8817512978306461;0.14285714285714285;0.17131895662106578;0.2175678986261611
AD_27;AD;{'num_epochs': 239, 'prot_attr': 'Group', 'random_state': 42};0.6393162393162394;0.575531914893617;0.3537604658081516;0.5514985221855568;0.6393162393162394;0.1606837606837607;0.251063829787234;0.6215139246718194;0.1;0.7489361702127659;0.6422724650500933;0.9;0.37848607532818057;0.3577275349499067;0.0822595821225958;2.125837138508371;0.3372294372294372;0.18668970324434966;0.08427272646132881;0.38562474195689717;0.724420161574635;0.446255707762557;0.1625802358560979;0.2919123092002001;0.33355350068481754;0.446255707762557;0.0822595821225958;0.3372294372294372;0.44693473193473193;0.11125073056691992;0.33722943722943727;0.5928257626578152;0.11125073056691992;0.44693473193473193;0.5928257626578152;0.45064928799037574;0.7714985706616057;0.42604523383593157;0.5222436362737246;0.45064928799037574;0.5506729305701908;0.33886002886002886;0.5387795537795538;0.09655172413793103;0.6070744179248578;0.3245832887238878;0.885199573692715;0.12857142857142856;0.17241282599892635;0.22331647457499898
AD_28;AD;{'num_epochs': 246, 'prot_attr': 'Group', 'random_state': 42};0.6410256410256411;0.5797568389057751;0.3686001386001386;0.5585157811351446;0.6410256410256411;0.17264957264957265;0.2680851063829787;0.6171509971509972;0.10857142857142857;0.7319148936170212;0.6457378129117259;0.8914285714285715;0.38284900284900286;0.35426218708827406;0.07809256953092569;1.7143407534246577;0.3415584415584415;0.18195689465414772;0.0779915531537144;0.3777677457206722;0.7179512944473926;0.42001867995018677;0.15960154690429382;0.26705867799450106;0.29957538831727154;0.42001867995018677;0.07809256953092569;0.3415584415584415;0.47829422039948355;0.12153711279953243;0.34155844155844156;0.5868139288006023;0.12153711279953243;0.47829422039948355;0.5868139288006023;0.4778460942519672;0.7758375365083199;0.4647757953554644;0.569202497217677;0.4778460942519672;0.5957718002977556;0.3255608028335301;0.5074200653148021;0.09655172413793103;0.5867678543184661;0.33146453788115504;0.8749131914601025;0.12857142857142856;0.17357019046155647;0.311229874180433
AD_29;AD;{'num_epochs': 253, 'prot_attr': 'Group', 'random_state': 42};0.6461538461538462;0.584741641337386;0.3745089226918342;0.5634731592022689;0.6461538461538462;0.17094017094017094;0.2723404255319149;0.6288176638176639;0.10285714285714284;0.727659574468085;0.6487399852414084;0.8971428571428571;0.3711823361823362;0.3512600147585916;0.09696900511969005;2.0666809360730594;0.37186147186147184;0.2037468278847589;0.07991921864295233;0.3743783126786386;0.7129486142642586;0.413768506987685;0.16811464397671294;0.3100213749106863;0.3010849070218304;0.413768506987685;0.09696900511969005;0.37186147186147184;0.48725636936163247;0.10148061562439119;0.3718614718614719;0.5798651125509386;0.10148061562439119;0.48725636936163247;0.5798651125509386;0.48875663308954176;0.7650987136496086;0.40217151441700755;0.572308011061029;0.48875663308954165;0.526378570240142;0.2710874983602256;0.4987753766701135;0.14482758620689656;0.5571654581977162;0.3401419062644058;0.89725727033459;0.09523809523809523;0.17555927016125933;0.2890432739415184
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.3401709401709402;0.3283282674772036;0.24587957568079438;0.3292219058271247;0.3401709401709402;0.4735042735042735;0.2680851063829787;0.22749464070203823;0.6114285714285714;0.7319148936170213;0.44046920126943884;0.38857142857142857;0.7725053592979618;0.5595307987305611;0.7654870624048706;0.0;0.9;0.8166277030976037;0.21654476940633352;0.4037184197330528;0.7547309703958381;0.12930745814307457;0.08337229690239627;0.3629444019021148;0.18036913382483166;0.12930745814307457;0.7654870624048706;0.9;;0.7332554061952075;0.9;0.6617185592185593;0.7332554061952076;;0.6617185592185593;0.6741643315018315;0.8576715198236078;0.0;0.5376058966450871;0.6741643315018315;0.0;0.0;;0.0;0.1;0.2821865977160095;0.26674459380479254;;0.10565314315314316;0.8961123940731625
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.3538461538461538;0.33905775075987843;0.24704840397697542;0.3401974949766259;0.3538461538461538;0.4564102564102564;0.26382978723404255;0.23265425335973516;0.5857142857142856;0.7361702127659575;0.45483734402852055;0.41428571428571426;0.7673457466402649;0.5451626559714795;0.7377853881278539;0.0;0.8857142857142858;0.7940260499290306;0.21384685322276226;0.40715391377438;0.7600493659614663;0.15145357686453575;0.09168823578525509;0.3682982805623125;0.20114254040094215;0.15145357686453575;0.7377853881278539;0.8857142857142858;;0.7023378141437755;0.8857142857142858;0.6554761904761905;0.7023378141437756;;0.6554761904761904;0.6403108585858586;0.8480812947772659;0.0;0.5121320398947323;0.6403108585858586;0.0;0.0;;0.0;0.11428571428571428;0.2844557547715442;0.2976621858562244;;0.11419913419913419;0.8098448389511125
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.358974358974359;0.3412462006079027;0.23886537642810945;0.3420712336888979;0.358974358974359;0.44102564102564107;0.251063829787234;0.2283581910751722;0.5685714285714285;0.7489361702127659;0.46083669765924473;0.4314285714285714;0.7716418089248278;0.5391633023407552;0.7129375951293759;0.0;0.8428571428571429;0.7623110962678468;0.2113493451395744;0.4151181376208001;0.7691983266826924;0.15978691019786911;0.08054604658929614;0.35903855331659607;0.206621417221522;0.15978691019786911;0.7129375951293759;0.8428571428571429;;0.6817650496785506;0.8428571428571429;0.637972582972583;0.6817650496785506;;0.637972582972583;0.625901341305753;0.8671383092338782;0.0;0.5039822161428996;0.625901341305753;0.0;0.0;;0.0;0.15714285714285714;0.2903265409901566;0.31823495032144944;;0.13774301456119636;0.7477197687031784
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.4017094017094017;0.3727659574468085;0.2307925160988956;0.36902902801516974;0.4017094017094017;0.37777777777777777;0.225531914893617;0.23925146835445837;0.48;0.774468085106383;0.4973802283794416;0.52;0.7607485316455416;0.5026197716205585;0.6105403348554034;0.0;0.7571428571428571;0.6662686816398096;0.2002565841515175;0.43161171193656844;0.7909574512552716;0.22892694063926938;0.09087417550304752;0.361998907186322;0.2576525280418839;0.22892694063926938;0.6105403348554034;0.7571428571428571;;0.5753945061367622;0.7571428571428571;0.6266176013741936;0.5753945061367621;;0.6266176013741936;0.541923076923077;0.854208711544023;0.0;0.4506752315881978;0.541923076923077;0.0;0.0;;0.0;0.24285714285714283;0.29427250779798697;0.42460549386323787;;0.1532903177933604;0.5583865974697525
AD_7;AD;{'num_epochs': 99, 'prot_attr': 'Group', 'random_state': 42};0.4769230769230769;0.43003039513677815;0.2212590612483843;0.41236965507832013;0.4769230769230769;0.27521367521367524;0.19148936170212766;0.26792365529207635;0.33142857142857146;0.8085106382978724;0.5517036657518196;0.6685714285714286;0.7320763447079236;0.4482963342481804;0.44505327245053267;0.0;0.6428571428571429;0.5202012190030892;0.18075444661125414;0.4500124993410598;0.814321784566989;0.3504261796042618;0.134036069132504;0.37482948318527837;0.33683838702924673;0.3504261796042618;0.44505327245053267;0.6428571428571429;;0.39754529514903564;0.6428571428571429;0.6242060242060241;0.39754529514903564;;0.6242060242060241;0.4278953305919078;0.7992217733461211;0.0;0.3829460401046437;0.4278953305919078;0.0;0.0;;0.0;0.3571428571428571;0.29511383048031004;0.6024547048509643;;0.15631998783513937;0.3367384361006123
