clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_18;KNN;{'n_neighbors': 39};0.8376767676767678;0.8321428571428571;0.8125433465575427;0.8343845922052072;0.8376767676767678;0.4053535353535354;0.7642857142857142;0.8753550543024227;0.1;0.2357142857142857;0.8193831289483464;0.9;0.12464494569757727;0.18061687105165367;0.2361673414304993;1.7742411584516848;0.1616161616161616;0.11294425345895931;0.0009413739250423159;0.13386353887031296;0.4084552058256981;0.08879892037786771;0.08579545454545456;0.12422442800017171;0.09191440953118164;0.08879892037786771;0.2361673414304993;0.1616161616161616;0.06966810966810968;0.1297268907563025;0.1616161616161616;0.1418756338260982;0.1297268907563025;0.06966810966810966;0.1418756338260982;0.9009539701759381;0.9010866631019787;0.8544444444444445;0.8953602677543291;0.9009539701759381;0.5788811188811188;0.8056408529741864;0.9187698412698413;0.19803921568627453;0.4867676767676768;0.8380131850720087;0.8571428571428571;0.3513468013468014;0.5993808049535604;0.27720822470341033
KNN_19;KNN;{'n_neighbors': 41};0.8420202020202019;0.8363095238095237;0.8164891867678244;0.8384752095991832;0.8420202020202019;0.40101010101010104;0.7642857142857142;0.8865715983363043;0.09166666666666666;0.2357142857142857;0.8214940614940615;0.9083333333333332;0.11342840166369576;0.1785059385059385;0.22622582096266308;1.7455212104334912;0.1616161616161616;0.12245724047194635;0.0015586992086545437;0.13221826821295862;0.40393765109266705;0.07885739991003146;0.07508116883116886;0.10294296346927927;0.08391578321918877;0.07885739991003146;0.22622582096266308;0.1616161616161616;0.025266400266400257;0.10829831932773108;0.1616161616161616;0.13238068433114872;0.10829831932773108;0.025266400266400268;0.13238068433114875;0.9116212840469133;0.912653292812833;0.8788888888888889;0.9036257831171384;0.9116212840469133;0.6037775685852609;0.8056408529741864;0.9692803724053725;0.2372549019607843;0.4867676767676768;0.8487741278329514;0.8780952380952382;0.49764309764309766;0.5876160990712074;0.19946084903943573
KNN_2;KNN;{'n_neighbors': 7};0.8149494949494949;0.8150000000000001;0.8029290633941797;0.8136007274138481;0.8149494949494951;0.4731313131313131;0.8133333333333332;0.8012787723785166;0.18333333333333332;0.18666666666666668;0.8387397787397788;0.8166666666666667;0.19872122762148337;0.16126022126022127;0.20022492127755287;1.4618299958650836;0.1797979797979798;0.16764058653764535;0.0031248424566846233;0.1203988745191481;0.40909508253418075;0.13751686909581645;0.1291396103896104;0.12753489785068733;0.14555170514982757;0.13751686909581648;0.20022492127755287;0.1797979797979798;0.12528915528915527;0.19548319327731092;0.1797979797979798;0.21002100840336135;0.19548319327731092;0.1252891552891553;0.21002100840336135;0.8437122395360381;0.8513026737960852;0.8556731221994379;0.8317547106442973;0.8437122395360381;0.6947824442763715;0.8016386083052749;0.8583603380746239;0.35921568627450984;0.34366329966329967;0.770673076923077;0.7695735986702373;0.4405274725274725;0.30871568627450985;0.3237382312785333
KNN_20;KNN;{'n_neighbors': 43};0.8374747474747475;0.8321428571428571;0.8127239597467835;0.8339839004364888;0.8374747474747475;0.40555555555555556;0.7642857142857142;0.8798522307473714;0.1;0.2357142857142857;0.8201953601953601;0.9;0.12014776925262857;0.17980463980463982;0.2373369320737742;1.77761997586559;0.1616161616161616;0.13674295475766063;0.0018708413277157793;0.13317494287699122;0.4065419883140665;0.08996851102114259;0.08936688311688315;0.0962762968026126;0.09937032867373423;0.08996851102114259;0.2373369320737742;0.1616161616161616;0.03625541125541125;0.13686974789915965;0.1616161616161616;0.14238068433114873;0.13686974789915968;0.03625541125541125;0.14238068433114873;0.8984899709156002;0.8954429441064213;0.8866666666666667;0.8850073149711111;0.8984899709156002;0.5969305694305694;0.8056408529741864;0.9551516439909296;0.2235294117647059;0.4867676767676768;0.8374407944996181;0.8457142857142858;0.4606060606060606;0.5640866873065015;0.23964910682403578
KNN_21;KNN;{'n_neighbors': 45};0.8420202020202019;0.8363095238095237;0.8164891867678244;0.8384752095991832;0.8420202020202019;0.40101010101010104;0.7642857142857142;0.8865715983363043;0.09166666666666666;0.2357142857142857;0.8214940614940615;0.9083333333333332;0.11342840166369576;0.1785059385059385;0.22622582096266308;1.7455212104334912;0.1616161616161616;0.12245724047194635;0.0015586992086545437;0.13221826821295862;0.40393765109266705;0.07885739991003146;0.07508116883116886;0.10294296346927927;0.08391578321918877;0.07885739991003146;0.22622582096266308;0.1616161616161616;0.025266400266400257;0.10829831932773108;0.1616161616161616;0.13238068433114872;0.10829831932773108;0.025266400266400268;0.13238068433114875;0.9116212840469133;0.912653292812833;0.8788888888888889;0.9036257831171384;0.9116212840469133;0.6037775685852609;0.8056408529741864;0.9692803724053725;0.2372549019607843;0.4867676767676768;0.8487741278329514;0.8780952380952382;0.49764309764309766;0.5876160990712074;0.1994609288433872
KNN_22;KNN;{'n_neighbors': 47};0.8375757575757575;0.831547619047619;0.8099458012770706;0.83360700016295;0.8375757575757576;0.39656565656565657;0.7547619047619047;0.88510101010101;0.09166666666666666;0.2452380952380952;0.8160753422822389;0.9083333333333332;0.1148989898989899;0.18392465771776118;0.21569950517318937;1.7075095145270585;0.13616161616161615;0.10972996774467361;0.0014487517988036231;0.13749491130691585;0.41093126775543276;0.07966711650922179;0.0623538961038961;0.08685273790536949;0.08127768172659813;0.07966711650922179;0.21569950517318937;0.13616161616161615;0.02248862248862249;0.10829831932773108;0.13616161616161615;0.15081205688016833;0.10829831932773108;0.02248862248862249;0.15081205688016835;0.9104270427428321;0.9260935409951839;0.8966959064327484;0.9061920630953828;0.9104270427428321;0.6147391070467993;0.834186307519641;0.9724053724053725;0.2372549019607843;0.5608585858585858;0.8272589763177999;0.8780952380952382;0.5198653198653199;0.47340041279669753;0.32926983304097296
KNN_23;KNN;{'n_neighbors': 49};0.8376767676767678;0.830952380952381;0.8082266817145621;0.8334351729571139;0.8376767676767678;0.3875757575757576;0.7452380952380953;0.8924603174603174;0.08333333333333333;0.25476190476190474;0.8109119066840206;0.9166666666666666;0.10753968253968253;0.18908809331597937;0.21228070175438596;1.7096212754107492;0.12343434343434342;0.08908061709532297;0.001146605619974425;0.1412186021156699;0.41671383782375526;0.06086369770580298;0.04170454545454547;0.08684765272865962;0.058698079937143086;0.06086369770580298;0.21228070175438596;0.12343434343434342;0.0318903318903319;0.07972689075630252;0.12343434343434345;0.13368787387363237;0.0797268907563025;0.031890331890331886;0.1336878738736324;0.9313127418390575;0.9499163298929834;0.8964489928525016;0.9317853119123495;0.9313127418390575;0.6064879564879565;0.8479236812570147;0.9612698412698413;0.26470588235294124;0.6326767676767677;0.8448145318733553;0.9104761904761904;0.47727272727272735;0.5492174062607499;0.3093999305025074
KNN_24;KNN;{'n_neighbors': 51};0.8285858585858585;0.8217857142857143;0.7974499045706477;0.8239804696076268;0.8285858585858585;0.3875757575757576;0.7352380952380952;0.8824866310160427;0.09166666666666666;0.26476190476190475;0.8040281302350267;0.9083333333333332;0.11751336898395721;0.19597186976497322;0.24930274403958616;1.9004641232711408;0.18383838383838386;0.13356835158305747;0.0016504922262448618;0.147777971130698;0.4268316419463784;0.0865497076023392;0.08619227994227999;0.12148269515142582;0.09545318015132256;0.08654970760233922;0.24930274403958616;0.18383838383838386;0.03201243201243202;0.10829831932773108;0.18383838383838386;0.12403875106661484;0.10829831932773108;0.032012432012432014;0.12403875106661486;0.9011838064469643;0.898300277662224;0.8572296754959293;0.888211859574441;0.9011838064469643;0.5583055406132329;0.7792076318742985;0.9607651607651608;0.2372549019607843;0.4951010101010101;0.8562564700521357;0.8780952380952382;0.5016835016835017;0.582949203073042;0.24852284687733514
KNN_25;KNN;{'n_neighbors': 53};0.8331313131313131;0.825952380952381;0.8019677912451453;0.8285919623904382;0.8331313131313131;0.383030303030303;0.7352380952380952;0.8913165266106443;0.08333333333333333;0.26476190476190475;0.8047212901485764;0.9166666666666666;0.10868347338935573;0.19527870985142348;0.21997300944669368;1.7988582567529938;0.1856565656565657;0.12019172820643412;0.0015568969824498152;0.146344031047757;0.4248445123421899;0.0726045883940621;0.07281565656565661;0.13111837856285294;0.08021327341054092;0.07260458839406211;0.21997300944669368;0.1856565656565657;0.044191919191919206;0.07972689075630252;0.18565656565656566;0.12624033345395572;0.0797268907563025;0.044191919191919185;0.12624033345395574;0.9177282489774077;0.9137912713282306;0.8450435729847495;0.9064402217920836;0.9177282489774076;0.5959304584304584;0.7735914702581368;0.9465046296296297;0.26470588235294124;0.5007070707070707;0.8558534929123164;0.9104761904761904;0.43686868686868685;0.596671826625387;0.29074512881528713
KNN_26;KNN;{'n_neighbors': 55};0.8241414141414142;0.8176190476190476;0.7934669742719278;0.8197393673029694;0.8241414141414142;0.39202020202020205;0.7352380952380952;0.8721925133689841;0.1;0.26476190476190475;0.8023039923039923;0.9;0.12780748663101604;0.1976960076960077;0.25982905982905985;1.9346746495869305;0.18383838383838386;0.14584107885578473;0.0014706723487926117;0.1492637395543988;0.43098646267389684;0.09707602339181287;0.09869227994227998;0.1288511162040574;0.10615493453728746;0.0970760233918129;0.25982905982905985;0.18383838383838386;0.051456876456876466;0.1332983193277311;0.18383838383838386;0.13131147833934212;0.1332983193277311;0.05145687645687645;0.13131147833934215;0.8887436150594045;0.8830331020897049;0.847755991285403;0.8753191948417431;0.8887436150594045;0.5420662243739167;0.7792076318742985;0.9385429385429385;0.18725490196078431;0.4951010101010101;0.8475291973248631;0.8514285714285714;0.4141835016835017;0.5746158697397087;0.20901228216690057
KNN_27;KNN;{'n_neighbors': 57};0.8195959595959597;0.8134523809523809;0.7897017472508868;0.815248058140275;0.8195959595959597;0.39656565656565657;0.7352380952380952;0.8654731457800512;0.10833333333333332;0.26476190476190475;0.8010052910052909;0.8916666666666666;0.13452685421994887;0.198994708994709;0.270940170940171;1.9667734150190292;0.18383838383838386;0.16012679314149902;0.0017828144678538472;0.15022041421843138;0.43359079989529625;0.10818713450292398;0.11297799422799426;0.12218444953739074;0.12160947999183291;0.10818713450292401;0.270940170940171;0.18383838383838386;0.06244588744588746;0.16186974789915964;0.18383838383838386;0.14131147833934213;0.16186974789915967;0.06244588744588744;0.14131147833934213;0.8756123019280914;0.8658227533832932;0.8555337690631808;0.8567007266957158;0.8756123019280914;0.5352192252192253;0.7792076318742985;0.9244142101284958;0.17352941176470588;0.4951010101010101;0.8361958639915296;0.819047619047619;0.3771464646464646;0.5510864579750028;0.24915983729468053
KNN_28;KNN;{'n_neighbors': 59};0.8106060606060606;0.8036904761904762;0.7765972270256236;0.8053379818396385;0.8106060606060606;0.3875757575757576;0.7157142857142856;0.8654731457800512;0.10833333333333332;0.28428571428571425;0.7899326706334493;0.8916666666666666;0.13452685421994887;0.2100673293665507;0.2681061628430049;1.975823818806275;0.14343434343434344;0.13992477293947883;0.001372011657316981;0.1604925861529379;0.44935179907477396;0.0899685110211426;0.09277597402597407;0.09670825906120029;0.10109007403125048;0.08996851102114263;0.2681061628430049;0.14343434343434344;0.06244588744588746;0.16186974789915964;0.14343434343434341;0.13142843740366958;0.16186974789915967;0.06244588744588744;0.1314284374036696;0.8939246138465414;0.8870002425607824;0.8822657952069715;0.87744026736229;0.8939246138465414;0.5268065268065267;0.8235914702581368;0.9244142101284958;0.17352941176470588;0.6168181818181818;0.8442088107970461;0.819047619047619;0.3771464646464646;0.592845717234262;0.36815971218637433
KNN_29;KNN;{'n_neighbors': 61};0.8106060606060606;0.8028571428571428;0.772786696470907;0.8044829706560126;0.8106060606060606;0.3784848484848485;0.7057142857142857;0.8721925133689841;0.1;0.2942857142857143;0.7863926622547313;0.9;0.12780748663101604;0.2136073377452688;0.24588394062078273;1.895576905226028;0.16161616161616163;0.13472996774467366;0.0016319232101724723;0.1650157063265282;0.4540365987714128;0.0899685110211426;0.08758116883116887;0.1177540106951872;0.09691863831182716;0.08996851102114263;0.24588394062078273;0.16161616161616163;0.051456876456876466;0.1332983193277311;0.1616161616161616;0.13203449800973016;0.1332983193277311;0.05145687645687645;0.13203449800973024;0.8944955405044246;0.8933015003581032;0.8565141612200435;0.8829305889611625;0.8944955405044246;0.5534337457414381;0.7963187429854097;0.9385429385429385;0.18725490196078431;0.5801515151515151;0.8430644257703082;0.8514285714285714;0.4141835016835017;0.6058751289989679;0.3498752434755679
KNN_3;KNN;{'n_neighbors': 9};0.8194949494949494;0.8183333333333334;0.8037098560354374;0.8178465312341139;0.8194949494949496;0.45949494949494946;0.8033333333333333;0.8114026419804452;0.16666666666666669;0.19666666666666666;0.835410241931981;0.8333333333333334;0.1885973580195548;0.16458975806801895;0.16405757984705352;1.4196408529741862;0.1597979797979798;0.1290691579662168;0.0026655705693011756;0.1240408288960283;0.41053464158227754;0.0739991003148898;0.06823879551820733;0.10531037739275728;0.07478627470833252;0.07399910031488979;0.16405757984705352;0.1597979797979798;0.13197746697746698;0.1383403361344538;0.15979797979797977;0.16452317290552584;0.1383403361344538;0.13197746697746698;0.16452317290552584;0.9181511470985155;0.9228657247477585;0.878095238095238;0.9163877776826113;0.9181511470985155;0.7451123775010415;0.8163468013468013;0.8496479076479077;0.3254901960784314;0.362020202020202;0.8157067932067932;0.8371756394865638;0.37051282051282053;0.34318627450980393;0.2048922786634096
KNN_4;KNN;{'n_neighbors': 11};0.823939393939394;0.8236904761904762;0.8118493909191583;0.8227673625057615;0.823939393939394;0.4728282828282828;0.8223809523809523;0.8080533596837945;0.175;0.17761904761904762;0.846781479390175;0.825;0.1919466403162055;0.15321852060982494;0.19482681061628426;1.503404808317089;0.13070707070707072;0.1308873397843986;0.002047080167365582;0.11489788367673141;0.3996982965516431;0.05618533513270352;0.05369334097275278;0.10900479129312082;0.05870557959785987;0.0561853351327035;0.19482681061628426;0.13070707070707072;0.1160683760683761;0.1383403361344538;0.13070707070707072;0.1335022493846023;0.1383403361344538;0.11606837606837606;0.1335022493846023;0.936336032388664;0.9369970181720907;0.8711244019138755;0.9324159095946069;0.936336032388664;0.6970949563257256;0.8528114478114478;0.8642895622895622;0.3921568627450981;0.4338383838383838;0.8511684611684611;0.8345565918675163;0.5055128205128205;0.3984243697478992;0.33947511723668433
KNN_5;KNN;{'n_neighbors': 13};0.8420202020202019;0.8405952380952382;0.8290648155650991;0.8408167971520454;0.8420202020202019;0.45494949494949494;0.8228571428571427;0.8416356107660455;0.14166666666666666;0.17714285714285713;0.850712215320911;0.8583333333333332;0.15836438923395443;0.14928778467908904;0.20796221322537106;1.5746057061846535;0.12525252525252523;0.11929643069348952;0.0011994475051106581;0.10945967223654265;0.38480838897041175;0.06572199730094468;0.06091259230965114;0.0755476461439579;0.06605000649625788;0.06572199730094468;0.20796221322537106;0.12525252525252523;0.04647241647241647;0.11334033613445378;0.12525252525252523;0.1544281045751634;0.11334033613445378;0.04647241647241647;0.15442810457516337;0.9260530553436732;0.9290264416492194;0.9108265107212474;0.9244774291329636;0.9260530553436732;0.6603161795469489;0.8573265993265993;0.941868686868687;0.4647058823529412;0.5275420875420875;0.8296638655462185;0.8642176870748299;0.6078865578865579;0.41236383442265795;0.3308127848992423
KNN_6;KNN;{'n_neighbors': 15};0.851010101010101;0.8489285714285714;0.8361418577640926;0.849321363781016;0.851010101010101;0.44595959595959594;0.8228571428571427;0.8591042824452435;0.125;0.17714285714285713;0.8553683323173578;0.875;0.14089571755475644;0.14463166768264218;0.1871345029239766;1.5136142122984226;0.15757575757575756;0.12884039979628215;0.0022798022958965027;0.10723814916796567;0.37357672100596295;0.11246063877642824;0.10699696545284784;0.09700431812694568;0.11536983011948707;0.11246063877642824;0.1871345029239766;0.15757575757575756;0.05076534576534577;0.12510504201680672;0.15757575757575756;0.19164735591206178;0.12510504201680672;0.05076534576534577;0.19164735591206178;0.8762832147088441;0.8796301435710051;0.8928151397011046;0.8714976651706904;0.8762832147088441;0.7005069828956468;0.8258305274971942;0.9418701298701299;0.33725490196078434;0.3615656565656566;0.7925912486206604;0.8557993197278911;0.4691239316239316;0.26281045751633986;0.29373733330074303
KNN_7;KNN;{'n_neighbors': 17};0.8419191919191918;0.8389285714285715;0.8233216077128527;0.8395496927453152;0.8419191919191918;0.43686868686868685;0.8028571428571428;0.8567233300642911;0.125;0.19714285714285712;0.842967032967033;0.875;0.1432766699357088;0.15703296703296704;0.2199280251911831;1.6451461988304092;0.11939393939393941;0.10974949070537306;0.0013139457414271573;0.11762796628626182;0.38845184766447355;0.07885739991003149;0.06568383413971653;0.07408795860067903;0.07739699639063624;0.07885739991003149;0.2199280251911831;0.11939393939393941;0.05162393162393162;0.12510504201680672;0.11939393939393939;0.1475079744816587;0.12510504201680672;0.05162393162393162;0.1475079744816587;0.9111653453758717;0.9234889675836179;0.9150120399036809;0.911252170406289;0.9111653453758717;0.632538401769171;0.8595286195286194;0.942;0.33725490196078434;0.4597979797979798;0.8326031321619556;0.8557993197278911;0.4649572649572649;0.3662280701754386;0.2717317268089059
