clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.7959183673469388;0.7870491090830074;0.7435897435897436;0.7870491090830074;0.7959183673469388;0.3979591836734694;0.7435897435897436;0.7435897435897436;0.1694915254237288;0.2564102564102564;0.8305084745762712;0.8305084745762712;0.2564102564102564;0.1694915254237288;0.6728374655647383;0.17274082102696112;0.5612648221343873;0.5097140437202549;0.0019649303580354513;0.14145860827753984;0.45175395145262565;0.01498622589531684;0.05155077841413247;0.4620689655172413;0.0551463057056214;0.01498622589531673;0.6728374655647383;0.5612648221343873;0.34908389585342336;0.4581632653061225;0.5612648221343873;0.21291208791208782;0.45816326530612245;0.34908389585342336;0.21291208791208793;0.9813058419243986;0.924139322735056;0.4640000000000001;0.9207372340732614;0.9813058419243986;0.17274082102696112;0.3826086956521739;0.5741176470588235;0.16697588126159554;0.1393939393939394;0.7512038523274479;0.4955056179775281;0.3406193078324226;0.4038461538461538
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.7959183673469388;0.7870491090830074;0.7435897435897436;0.7870491090830074;0.7959183673469388;0.3979591836734694;0.7435897435897436;0.7435897435897436;0.1694915254237288;0.2564102564102564;0.8305084745762712;0.8305084745762712;0.2564102564102564;0.1694915254237288;0.6728374655647383;0.17274082102696112;0.5612648221343873;0.5097140437202549;0.0019649303580354513;0.14145860827753984;0.45175395145262565;0.01498622589531684;0.05155077841413247;0.4620689655172413;0.0551463057056214;0.01498622589531673;0.6728374655647383;0.5612648221343873;0.34908389585342336;0.4581632653061225;0.5612648221343873;0.21291208791208782;0.45816326530612245;0.34908389585342336;0.21291208791208793;0.9813058419243986;0.924139322735056;0.4640000000000001;0.9207372340732614;0.9813058419243986;0.17274082102696112;0.3826086956521739;0.5741176470588235;0.16697588126159554;0.1393939393939394;0.7512038523274479;0.4955056179775281;0.3406193078324226;0.4038461538461538
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.7959183673469388;0.7870491090830074;0.7435897435897436;0.7870491090830074;0.7959183673469388;0.3979591836734694;0.7435897435897436;0.7435897435897436;0.1694915254237288;0.2564102564102564;0.8305084745762712;0.8305084745762712;0.2564102564102564;0.1694915254237288;0.6728374655647383;0.17274082102696112;0.5612648221343873;0.5097140437202549;0.0019649303580354513;0.14145860827753984;0.45175395145262565;0.01498622589531684;0.05155077841413247;0.4620689655172413;0.0551463057056214;0.01498622589531673;0.6728374655647383;0.5612648221343873;0.34908389585342336;0.4581632653061225;0.5612648221343873;0.21291208791208782;0.45816326530612245;0.34908389585342336;0.21291208791208793;0.9813058419243986;0.924139322735056;0.4640000000000001;0.9207372340732614;0.9813058419243986;0.17274082102696112;0.3826086956521739;0.5741176470588235;0.16697588126159554;0.1393939393939394;0.7512038523274479;0.4955056179775281;0.3406193078324226;0.4038461538461538
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.7908163265306123;0.7849847892220774;0.7421383647798742;0.7830863497719113;0.7908163265306124;0.413265306122449;0.7564102564102564;0.7283950617283951;0.1864406779661017;0.24358974358974358;0.8347826086956521;0.8135593220338984;0.2716049382716049;0.16521739130434782;0.6480440771349862;0.2032244953258366;0.517786561264822;0.4777708316528192;0.0012487573128558318;0.1380685075946559;0.4502187263912886;0.0067217630853995125;0.04001572961200295;0.4434643143544506;0.04925210988192541;0.0067217630853995125;0.6480440771349862;0.517786561264822;0.369672131147541;0.43775510204081636;0.5177865612648221;0.21852899575671847;0.4377551020408163;0.36967213114754105;0.21852899575671852;0.9915277777777778;0.9411139764906981;0.48558139534883726;0.9292090665545504;0.9915277777777778;0.2032244953258366;0.43043478260869567;0.549;0.2040816326530612;0.14935064935064934;0.746305418719212;0.506896551724138;0.32786885245901637;0.38811881188118813
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.7908163265306123;0.7915036940460669;0.7515151515151515;0.785449205713523;0.7908163265306124;0.44387755102040816;0.7948717948717948;0.7126436781609196;0.211864406779661;0.20512820512820512;0.8532110091743119;0.788135593220339;0.28735632183908044;0.14678899082568808;0.7280440771349862;0.18502528678919453;0.5723320158102767;0.5800435589255465;0.0036414691253907833;0.12416496803355907;0.43507710585921616;0.0067217630853995125;0.007711543115269781;0.4502478078536027;0.002223688564274351;0.0067217630853995125;0.7280440771349862;0.5723320158102767;0.3410447761194029;0.5877551020408163;0.5723320158102767;0.11138613861386137;0.5877551020408163;0.34104477611940304;0.11138613861386137;0.9915277777777778;0.9879418534985652;0.4817902588854761;0.9965721479532667;0.9915277777777778;0.18502528678919453;0.406070549630845;0.5688679245283019;0.16034985422740525;0.05974025974025974;0.8706896551724138;0.33793103448275863;0.3799185888738127;0.5544554455445545
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.7908163265306123;0.7915036940460669;0.7515151515151515;0.785449205713523;0.7908163265306124;0.44387755102040816;0.7948717948717948;0.7126436781609196;0.211864406779661;0.20512820512820512;0.8532110091743119;0.788135593220339;0.28735632183908044;0.14678899082568808;0.7280440771349862;0.18502528678919453;0.5723320158102767;0.5800435589255465;0.0036414691253907833;0.12416496803355907;0.43507710585921616;0.0067217630853995125;0.007711543115269781;0.4502478078536027;0.002223688564274351;0.0067217630853995125;0.7280440771349862;0.5723320158102767;0.3410447761194029;0.5877551020408163;0.5723320158102767;0.11138613861386137;0.5877551020408163;0.34104477611940304;0.11138613861386137;0.9915277777777778;0.9879418534985652;0.4817902588854761;0.9965721479532667;0.9915277777777778;0.18502528678919453;0.406070549630845;0.5688679245283019;0.16034985422740525;0.05974025974025974;0.8706896551724138;0.33793103448275863;0.3799185888738127;0.5544554455445545
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.7908163265306123;0.7915036940460669;0.7515151515151515;0.785449205713523;0.7908163265306124;0.44387755102040816;0.7948717948717948;0.7126436781609196;0.211864406779661;0.20512820512820512;0.8532110091743119;0.788135593220339;0.28735632183908044;0.14678899082568808;0.7280440771349862;0.18502528678919453;0.5723320158102767;0.5800435589255465;0.0036414691253907833;0.12416496803355907;0.43507710585921616;0.0067217630853995125;0.007711543115269781;0.4502478078536027;0.002223688564274351;0.0067217630853995125;0.7280440771349862;0.5723320158102767;0.3410447761194029;0.5877551020408163;0.5723320158102767;0.11138613861386137;0.5877551020408163;0.34104477611940304;0.11138613861386137;0.9915277777777778;0.9879418534985652;0.4817902588854761;0.9965721479532667;0.9915277777777778;0.18502528678919453;0.406070549630845;0.5688679245283019;0.16034985422740525;0.05974025974025974;0.8706896551724138;0.33793103448275863;0.3799185888738127;0.5544554455445545
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.7857142857142857;0.7633637548891786;0.7083333333333334;0.769489247311828;0.7857142857142857;0.336734693877551;0.6538461538461539;0.7727272727272727;0.1271186440677966;0.34615384615384615;0.7923076923076923;0.8728813559322034;0.22727272727272727;0.2076923076923077;0.7720110192837466;0.05080612383145915;0.8656126482213439;0.6873981608453659;0.006899031639001834;0.17619202888673988;0.4887679816503716;0.0015426997245178153;0.17821448737597811;0.7906403940886699;0.22077374294867813;0.0015426997245178153;0.7720110192837466;0.8656126482213439;0.619672131147541;0.5091836734693878;0.8656126482213439;0.16748768472906395;0.5091836734693878;0.619672131147541;0.16748768472906406;0.9980389410281553;0.7377445670721392;0.08285714285714285;0.6826779729629787;0.9980389410281553;0.05080612383145915;0.04782608695652174;0.244;0.07421150278293134;0.09504132231404958;0.7933130699088148;0.4691489361702128;0.22540983606557377;0.5310344827586206
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.7857142857142857;0.7633637548891786;0.7083333333333334;0.769489247311828;0.7857142857142857;0.336734693877551;0.6538461538461539;0.7727272727272727;0.1271186440677966;0.34615384615384615;0.7923076923076923;0.8728813559322034;0.22727272727272727;0.2076923076923077;0.7720110192837466;0.05080612383145915;0.8656126482213439;0.6873981608453659;0.006899031639001834;0.17619202888673988;0.4887679816503716;0.0015426997245178153;0.17821448737597811;0.7906403940886699;0.22077374294867813;0.0015426997245178153;0.7720110192837466;0.8656126482213439;0.619672131147541;0.5091836734693878;0.8656126482213439;0.16748768472906395;0.5091836734693878;0.619672131147541;0.16748768472906406;0.9980389410281553;0.7377445670721392;0.08285714285714285;0.6826779729629787;0.9980389410281553;0.05080612383145915;0.04782608695652174;0.244;0.07421150278293134;0.09504132231404958;0.7933130699088148;0.4691489361702128;0.22540983606557377;0.5310344827586206
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.7908163265306123;0.7741199478487615;0.7248322147651006;0.7780539674648549;0.7908163265306124;0.3622448979591837;0.6923076923076923;0.7605633802816901;0.1440677966101695;0.3076923076923077;0.808;0.8559322033898306;0.23943661971830985;0.192;0.7522865013774105;0.0899760063982938;0.7351778656126482;0.6420787287246914;0.005468437156398214;0.16106078776366917;0.4728572346223593;0.02831955922865015;0.09309913688795679;0.6047008547008547;0.10191752691752687;0.028319559228650037;0.7522865013774105;0.7351778656126482;0.36200716845878134;0.5489795918367346;0.7351778656126482;0.21497252747252749;0.5489795918367347;0.3620071684587814;0.21497252747252749;0.9646735395189003;0.8577652075322882;0.29250000000000004;0.8478331123632749;0.9646735395189006;0.0899760063982938;0.19130434782608696;0.5511111111111111;0.08503401360544219;0.11004784688995214;0.7411083540115798;0.421505376344086;0.3483870967741935;0.44107142857142856
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.7908163265306123;0.7741199478487615;0.7248322147651006;0.7780539674648549;0.7908163265306124;0.3622448979591837;0.6923076923076923;0.7605633802816901;0.1440677966101695;0.3076923076923077;0.808;0.8559322033898306;0.23943661971830985;0.192;0.7522865013774105;0.0899760063982938;0.7351778656126482;0.6420787287246914;0.005468437156398214;0.16106078776366917;0.4728572346223593;0.02831955922865015;0.09309913688795679;0.6047008547008547;0.10191752691752687;0.028319559228650037;0.7522865013774105;0.7351778656126482;0.36200716845878134;0.5489795918367346;0.7351778656126482;0.21497252747252749;0.5489795918367347;0.3620071684587814;0.21497252747252749;0.9646735395189003;0.8577652075322882;0.29250000000000004;0.8478331123632749;0.9646735395189006;0.0899760063982938;0.19130434782608696;0.5511111111111111;0.08503401360544219;0.11004784688995214;0.7411083540115798;0.421505376344086;0.3483870967741935;0.44107142857142856
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.7755102040816326;0.7592351151673186;0.7066666666666667;0.7624242424242424;0.7755102040816326;0.3673469387755102;0.6794871794871795;0.7361111111111112;0.16101694915254236;0.32051282051282054;0.7983870967741935;0.8389830508474576;0.2638888888888889;0.20161290322580644;0.7656198347107438;0.0885478158205431;0.71699604743083;0.6829878196337824;0.006118765660433574;0.16972002318202023;0.48774454055591987;0.06831955922865018;0.03400822779704771;0.5805084745762712;0.03489709443099265;0.06831955922865007;0.7656198347107438;0.71699604743083;0.33333333333333337;0.6489795918367347;0.71699604743083;0.3303571428571429;0.6489795918367347;0.33333333333333337;0.33035714285714285;0.9147766323024054;0.9428869456843474;0.3010204081632653;0.942103941752448;0.9147766323024056;0.0885478158205431;0.19520851818988466;0.5714285714285714;0.0728862973760933;0.13205741626794257;0.6021505376344086;0.3161290322580645;0.3999999999999999;0.3392857142857143
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.7857142857142857;0.7677096914385051;0.7162162162162162;0.7720425343376164;0.7857142857142857;0.35714285714285715;0.6794871794871795;0.7571428571428571;0.1440677966101695;0.32051282051282054;0.8015873015873016;0.8559322033898306;0.24285714285714285;0.1984126984126984;0.7389531680440772;0.09145102289662647;0.71699604743083;0.6329878196337824;0.004847915765456493;0.16702910139545182;0.48072866075297904;0.04165289256198346;0.08400822779704775;0.5948275862068966;0.0898507678933641;0.041652892561983346;0.7389531680440772;0.71699604743083;0.35883424408014575;0.5489795918367346;0.71699604743083;0.2589285714285715;0.5489795918367347;0.35883424408014575;0.2589285714285714;0.9480412371134022;0.8698464076383767;0.29591836734693877;0.8633880383302128;0.9480412371134022;0.09145102289662647;0.19520851818988466;0.5532879818594104;0.08503401360544219;0.13205741626794257;0.6881720430107526;0.421505376344086;0.3540983606557377;0.39583333333333337
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.7959183673469388;0.769665362885702;0.7142857142857143;0.7777777777777777;0.7959183673469388;0.3163265306122449;0.6410256410256411;0.8064516129032258;0.1016949152542373;0.358974358974359;0.7910447761194029;0.8983050847457628;0.1935483870967742;0.208955223880597;0.6322865013774105;0.10525495088102292;0.6624505928853754;0.4807150923610551;0.0011022740306099977;0.17757743241496615;0.4838120234906052;0.01498622589531684;0.18173550052432041;0.6018518518518519;0.16759259259259252;0.01498622589531673;0.6322865013774105;0.6624505928853754;0.4234800838574424;0.29897959183673467;0.6624505928853754;0.23944805194805197;0.2989795918367347;0.4234800838574424;0.23944805194805197;0.9813058419243986;0.755462935074309;0.2934782608695652;0.7721223021582735;0.9813058419243986;0.10525495088102292;0.20793950850661627;0.5120772946859903;0.1457725947521866;0.19808612440191387;0.7116324535679374;0.6849462365591398;0.23773584905660378;0.41468253968253965
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.7959183673469388;0.769665362885702;0.7142857142857143;0.7777777777777777;0.7959183673469388;0.3163265306122449;0.6410256410256411;0.8064516129032258;0.1016949152542373;0.358974358974359;0.7910447761194029;0.8983050847457628;0.1935483870967742;0.208955223880597;0.6322865013774105;0.10525495088102292;0.6624505928853754;0.4807150923610551;0.0011022740306099977;0.17757743241496615;0.4838120234906052;0.01498622589531684;0.18173550052432041;0.6018518518518519;0.16759259259259252;0.01498622589531673;0.6322865013774105;0.6624505928853754;0.4234800838574424;0.29897959183673467;0.6624505928853754;0.23944805194805197;0.2989795918367347;0.4234800838574424;0.23944805194805197;0.9813058419243986;0.755462935074309;0.2934782608695652;0.7721223021582735;0.9813058419243986;0.10525495088102292;0.20793950850661627;0.5120772946859903;0.1457725947521866;0.19808612440191387;0.7116324535679374;0.6849462365591398;0.23773584905660378;0.41468253968253965
DT_25;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};0.7959183673469388;0.769665362885702;0.7142857142857143;0.7777777777777777;0.7959183673469388;0.3163265306122449;0.6410256410256411;0.8064516129032258;0.1016949152542373;0.358974358974359;0.7910447761194029;0.8983050847457628;0.1935483870967742;0.208955223880597;0.6322865013774105;0.10525495088102292;0.6624505928853754;0.4807150923610551;0.0011022740306099977;0.17757743241496615;0.4838120234906052;0.01498622589531684;0.18173550052432041;0.6018518518518519;0.16759259259259252;0.01498622589531673;0.6322865013774105;0.6624505928853754;0.4234800838574424;0.29897959183673467;0.6624505928853754;0.23944805194805197;0.2989795918367347;0.4234800838574424;0.23944805194805197;0.9813058419243986;0.755462935074309;0.2934782608695652;0.7721223021582735;0.9813058419243986;0.10525495088102292;0.20793950850661627;0.5120772946859903;0.1457725947521866;0.19808612440191387;0.7116324535679374;0.6849462365591398;0.23773584905660378;0.41468253968253965
DT_26;DT;{'criterion': 'gini', 'min_samples_leaf': 27, 'min_samples_split': 5, 'random_state': 42};0.7959183673469388;0.769665362885702;0.7142857142857143;0.7777777777777777;0.7959183673469388;0.3163265306122449;0.6410256410256411;0.8064516129032258;0.1016949152542373;0.358974358974359;0.7910447761194029;0.8983050847457628;0.1935483870967742;0.208955223880597;0.6322865013774105;0.10525495088102292;0.6624505928853754;0.4807150923610551;0.0011022740306099977;0.17757743241496615;0.4838120234906052;0.01498622589531684;0.18173550052432041;0.6018518518518519;0.16759259259259252;0.01498622589531673;0.6322865013774105;0.6624505928853754;0.4234800838574424;0.29897959183673467;0.6624505928853754;0.23944805194805197;0.2989795918367347;0.4234800838574424;0.23944805194805197;0.9813058419243986;0.755462935074309;0.2934782608695652;0.7721223021582735;0.9813058419243986;0.10525495088102292;0.20793950850661627;0.5120772946859903;0.1457725947521866;0.19808612440191387;0.7116324535679374;0.6849462365591398;0.23773584905660378;0.41468253968253965
