clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_18;KNN;{'n_neighbors': 39};0.8317706060183208;0.7387457341312118;0.62095642998306;0.7564245661994342;0.8317706060183208;0.19481852666363633;0.5533777007438747;0.7074875700177848;0.07588623248145095;0.4466222992561253;0.8618520124643055;0.9241137675185491;0.29251242998221516;0.1381479875356945;0.1895570566722487;0.28658791205974843;0.17011064582659863;0.12718916499190103;2.3723612147975166e-05;0.13932166769829304;0.4298056926079702;0.11351425380770168;0.04292148083469762;0.12948206865922463;0.017042339603381085;0.11351425380770168;0.1895570566722487;0.17011064582659863;0.04362845885956281;0.0842676841572035;0.17011064582659863;0.10490393083970166;0.08426768415720345;0.04362845885956277;0.10490393083970166;0.8742731582939836;0.9416429056740903;0.798055490319762;0.9770812000624813;0.8742731582939836;0.28658791205974843;0.708858230378835;0.9385694701363707;0.25182868194557984;0.7099927417274889;0.8861920364656697;0.913284336560773;0.8755599838614543;0.4270642836139659;0.09923321544096933
KNN_19;KNN;{'n_neighbors': 41};0.8318635331739024;0.7393063186787177;0.6216993144316202;0.756804140461238;0.8318635331739024;0.19546858562512376;0.5548698508776332;0.7069798079028886;0.07625721352019785;0.4451301491223668;0.8622053714852544;0.9237427864798022;0.2930201920971114;0.1377946285147455;0.18980126075442014;0.28762274223948736;0.1678237584529409;0.12629077986310222;2.2243437745679173e-05;0.13898849248739534;0.4294655055106781;0.11389476588238964;0.04153297858983871;0.12709352522236186;0.01570814435520278;0.11389476588238967;0.18980126075442014;0.1678237584529409;0.04219153861356693;0.08475780127326359;0.1678237584529409;0.10502042253362842;0.08475780127326356;0.04219153861356693;0.10502042253362838;0.8738940279633054;0.9435612657167122;0.8018290385237836;0.9788751221717286;0.8738940279633054;0.28762274223948736;0.7132616150492453;0.9403919167712373;0.251024943103932;0.7126221778910073;0.8861168709690272;0.9127656521617823;0.8796495890905638;0.42556686458477555;0.10549454238463067
KNN_2;KNN;{'n_neighbors': 7};0.8269108352948441;0.7413647119226955;0.6215734320178246;0.7546824421407321;0.826910835294844;0.2084069926786393;0.5708992507209061;0.6822475616452387;0.08816982687551525;0.4291007492790939;0.864997737749443;0.9118301731244849;0.3177524383547613;0.13500226225055706;0.19484648977925428;0.3071056254180975;0.15619514461351053;0.12433314494761358;8.194467538180283e-06;0.13720505562299076;0.43155711950861664;0.11624575831147235;0.03186199966589696;0.12053756606680865;0.020232746902618115;0.11624575831147232;0.19484648977925428;0.15619514461351053;0.06176236586978503;0.09247114528171656;0.15619514461351056;0.1051785864634204;0.0924711452817166;0.06176236586978506;0.1051785864634204;0.8708570330809403;0.9565333027818527;0.8116973565222507;0.9729707719630794;0.8708570330809403;0.3071056254180975;0.7386918003510295;0.910679934016341;0.2809702631693745;0.7225782807896545;0.8862837032212354;0.9041008237131004;0.8433460639250836;0.4163728286360787;0.056840891961729104
KNN_20;KNN;{'n_neighbors': 43};0.8326992452536806;0.7402362673259093;0.6233448217120154;0.7579048181946623;0.8326992452536806;0.19518996702879948;0.5559877860945226;0.7094517022192042;0.07551525144270403;0.44401221390547735;0.8625996342829929;0.924484748557296;0.29054829778079583;0.13740036571700703;0.19028223049685092;0.28555940845566213;0.1667249697804904;0.12592166240925212;2.196089374607961e-05;0.1384897908033104;0.42846897381967963;0.11428037160444256;0.04080330737123827;0.12415577590833993;0.014183018246803413;0.11428037160444253;0.19028223049685092;0.1667249697804904;0.03229569084606911;0.08511835503801383;0.16672496978049045;0.10490469696895603;0.08511835503801382;0.032295690846069106;0.10490469696895603;0.8736153264685088;0.9446290136151732;0.8068255228039269;0.9809538333667985;0.8736153264685088;0.28555940845566213;0.7157780386326387;0.9542091337351375;0.24367665515403392;0.7134259869174068;0.8862823100236381;0.912479101591402;0.908276092240518;0.4249241362971272;0.09319942734901429
KNN_21;KNN;{'n_neighbors': 45};0.8322040137882265;0.7394913345562963;0.6221110387805432;0.7571332819737171;0.8322040137882267;0.19506615676728276;0.5547452412477949;0.708314383230732;0.07576257213520197;0.44525475875220516;0.8622392267812641;0.9242374278647979;0.29168561676926796;0.13776077321873598;0.1898200434490541;0.28652511735829084;0.16849466683872527;0.12652286768444918;2.3594592776855266e-05;0.13890442481489;0.4291469183409055;0.11374808347617875;0.04197179915427609;0.12695886545386223;0.015729749739916143;0.11374808347617878;0.1898200434490541;0.16849466683872527;0.036561977339914176;0.08455106853017309;0.16849466683872527;0.10484512993853964;0.08455106853017307;0.036561977339914196;0.10484512993853967;0.8740832538050037;0.9430057385167651;0.8022164897346282;0.9788653120705909;0.8740832538050037;0.28652511735829084;0.7122974257389402;0.9481317255402004;0.24866972348227132;0.710873188697979;0.8862925879327124;0.913013613483048;0.8972853044684941;0.42627995222027454;0.09090242858434575
KNN_22;KNN;{'n_neighbors': 47};0.831987353016032;0.7396378079734902;0.6221784812703897;0.7570745514096544;0.831987353016032;0.19571617740631825;0.5556152696980108;0.7070932733117095;0.0763396537510305;0.44438473030198916;0.8623975338441575;0.9236603462489695;0.29290672668829054;0.1376024661558425;0.19125448644983706;0.2843197652819032;0.17038625018869635;0.1281479015066422;2.001921310089105e-05;0.138793838064818;0.4292232919922304;0.11422618589656741;0.04223834868205414;0.12714537925051042;0.015593837914833064;0.11422618589656744;0.19125448644983706;0.17038625018869635;0.03262561517184541;0.08590955282458809;0.17038625018869635;0.10452785556332403;0.08590955282458808;0.032625615171845444;0.10452785556332403;0.8735648654323;0.9426869230107023;0.8020771113281382;0.9790810957543877;0.8735648654323;0.2843197652819032;0.7098748009293311;0.9535169117516367;0.24431447772585732;0.7078772921709227;0.8866292362488135;0.9116306737736194;0.9087548842346187;0.4273640071269149;0.09248653653296376
KNN_23;KNN;{'n_neighbors': 49};0.8324826180136314;0.7401749232035495;0.6231877388423637;0.7577430232487883;0.8324826180136314;0.19553037578852636;0.55623607888855;0.7086561028577817;0.07588623248145095;0.4437639211114499;0.8626124042951199;0.924113767518549;0.29134389714221826;0.13738759570488007;0.19003169895349706;0.28715366695198935;0.16702973155236447;0.12589989790765116;2.1904563752621072e-05;0.13850119801242466;0.4286171858038627;0.11383237790279517;0.04112983364471332;0.12528059372916828;0.014858888694617867;0.11383237790279514;0.19003169895349706;0.16702973155236447;0.03439492013479935;0.08477006426293784;0.16702973155236442;0.10478892336520314;0.08477006426293784;0.0343949201347994;0.10478892336520311;0.874033993479825;0.9442427479075827;0.805273242860471;0.9801025173467737;0.8740339934798251;0.28715366695198935;0.7156624094617448;0.9511768506838655;0.2479996687408331;0.7122496820339121;0.8863992678449302;0.9127783697631665;0.9013527334232778;0.42549436708304783;0.09576371265624727
KNN_24;KNN;{'n_neighbors': 51};0.8324516582627925;0.7404866745187325;0.6235285490814371;0.7578861798135144;0.8324516582627925;0.19605662448849706;0.5572305625576629;0.7079818153271634;0.07625721352019785;0.4427694374423372;0.8628374373082857;0.9237427864798022;0.2920181846728366;0.13716256269171437;0.19047507273401196;0.28738286332662966;0.1666030140347631;0.1259316955475834;2.2649018347124627e-05;0.1383100328206204;0.4285013701054704;0.11401409100076199;0.04067131848717966;0.12450987577302379;0.014383702508904972;0.11401409100076196;0.19047507273401196;0.1666030140347631;0.03566028054669348;0.08526037706040375;0.16660301403476305;0.10470340385762122;0.08526037706040375;0.0356602805466935;0.10470340385762125;0.8738450983773763;0.9448668216502991;0.8064921680166689;0.9807306985643601;0.8738450983773763;0.28738286332662966;0.7167359707534345;0.9494691593263033;0.2479539270003948;0.712129917025716;0.8865087574416641;0.9122725640101355;0.897346300417392;0.42516411377319285;0.10349692667044703
KNN_25;KNN;{'n_neighbors': 53};0.8317087631615466;0.7392028437600875;0.6214892016764406;0.7566424078755887;0.8317087631615466;0.19562325025073662;0.5548690016174546;0.706574661420057;0.07646331409727947;0.44513099838254533;0.862181180363853;0.9235366859027205;0.29342533857994296;0.13781881963614695;0.19070908320114657;0.28547083736994855;0.16947033699638364;0.1275480655046141;2.069478785507847e-05;0.1390316225971145;0.4296007849725105;0.11427412729939272;0.041922271491769615;0.12730891868668853;0.015655112506508195;0.11427412729939275;0.19070908320114657;0.16947033699638364;0.03464786820510688;0.08562579401284452;0.16947033699638364;0.10485523714095175;0.08562579401284451;0.03464786820510687;0.10485523714095175;0.8734753570446292;0.9430592751613943;0.801590329410165;0.9789818708530547;0.8734753570446292;0.28547083736994855;0.7107872929285252;0.9507519985497106;0.2468997365455176;0.709709344079571;0.8862734373670472;0.9118938279255333;0.9013197692834097;0.42653297731118417;0.1016232373085193
KNN_26;KNN;{'n_neighbors': 55};0.8312134885833344;0.7383747144897296;0.6201494930137144;0.7558224146996915;0.8312134885833343;0.19537563451800966;0.553377623538404;0.7055427732247138;0.07662819455894476;0.4466223764615961;0.8617643801941879;0.9233718054410552;0.2944572267752862;0.13823561980581203;0.19071065876380144;0.28480101678471625;0.16846383472934295;0.12735866627372133;2.075503400477242e-05;0.13949830997952217;0.4303351840818136;0.11519710126890377;0.04110516845562169;0.1259172976396967;0.014648313153253701;0.11519710126890374;0.19071065876380144;0.16846383472934295;0.03364827431269375;0.0862534978180997;0.16846383472934293;0.10546179672296514;0.08625349781809968;0.03364827431269372;0.1054617967229651;0.8724689172661458;0.9440959565530591;0.803307272531358;0.9803113285025831;0.8724689172661458;0.28480101678471625;0.7116755958908069;0.9521479077583971;0.24444155920870642;0.7117126074499234;0.885607452042714;0.9112678074104412;0.903858805862923;0.4253406384615836;0.10496450588293715
KNN_27;KNN;{'n_neighbors': 57};0.8311825767355604;0.7383127184966936;0.6200676822140956;0.75577231264783;0.8311825767355604;0.19534467476717074;0.5532536315523318;0.7055088690485289;0.07662819455894476;0.4467463684476682;0.8617286104703215;0.9233718054410552;0.2944911309514711;0.13827138952967855;0.19079353401578922;0.2844810450110601;0.16584065581299007;0.12638228974682914;1.9166105952685972e-05;0.1395325974735881;0.4303738137001013;0.11617223606803392;0.03945836606616093;0.12255228184428721;0.012661739544756223;0.11617223606803391;0.19079353401578922;0.16584065581299007;0.029426947824920967;0.08692392368066829;0.16584065581299;0.10601068867252347;0.08692392368066826;0.029426947824921012;0.10601068867252347;0.8714681983023713;0.9463199682909658;0.8084007637502697;0.9829856915471809;0.8714681983023714;0.2844810450110601;0.7159130049368748;0.9580707171218714;0.24054407199781452;0.7151948788761425;0.88504618595242;0.9106050775699253;0.914003070625108;0.42324990352201475;0.10994477270459661
KNN_28;KNN;{'n_neighbors': 59};0.8313373467479159;0.7385818915675768;0.6204955817084038;0.7560327821793986;0.8313373467479159;0.19543753485846155;0.5537507575786821;0.7058082497456197;0.07658697444352844;0.4462492424213179;0.8618664735006112;0.9234130255564714;0.29419175025438027;0.13813352649938881;0.19041268019226382;0.28570657435095015;0.1648033682594824;0.12565946989811563;1.8760057645406115e-05;0.13938086214880263;0.4301429709471261;0.11592515393965;0.0391438983613668;0.12216822789540475;0.012565453254772273;0.11592515393965;0.19041268019226382;0.1648033682594824;0.02914465944579534;0.0865155715367489;0.16480336825948233;0.10601816202054784;0.08651557153674885;0.029144659445795307;0.10601816202054785;0.8717413291372791;0.9467514712375115;0.8090752504430064;0.9831070549305571;0.8717413291372791;0.28570657435095015;0.7177579512876352;0.9583916802069643;0.24232532315948596;0.7164003275426726;0.8850569465837825;0.911005619165083;0.9157482666675125;0.4227096740025399;0.10369812093301851
KNN_29;KNN;{'n_neighbors': 61};0.8311825479937214;0.7389355148688523;0.6208714796342;0.7561421126757036;0.8311825479937214;0.19627327568007863;0.5551175260278944;0.7044828987750316;0.0772464962901896;0.4448824739721057;0.8621426230317575;0.9227535037098104;0.2955171012249685;0.13785737696824257;0.19055635793695241;0.28750186644782916;0.16400957391271884;0.12534448921766012;1.608705487602651e-05;0.1391501652658162;0.43009969318307323;0.11577556451444171;0.03866508469505876;0.12205925198962528;0.012508232078673376;0.11577556451444171;0.19055635793695241;0.16400957391271884;0.03200272414069762;0.08667940452260134;0.1640095739127188;0.10592001155383853;0.08667940452260137;0.03200272414069767;0.10592001155383853;0.8718746365579273;0.9474011310254357;0.8093538577100666;0.9831763669355876;0.8718746365579273;0.28750186644782916;0.7196108546377227;0.9543790269656377;0.24578489020816438;0.7168922871077719;0.885190510575012;0.9107852103736853;0.9066409518985659;0.4222010848723615;0.09987401443749136
KNN_3;KNN;{'n_neighbors': 9};0.8315227220284303;0.7458051680578359;0.6296394088538476;0.7602982747848929;0.8315227220284305;0.20583781717996477;0.5749986296028936;0.6958951476787243;0.08338829348722177;0.4250013703971064;0.8667099412191679;0.9166117065127782;0.30410485232127565;0.13329005878083208;0.19630051806321167;0.29692122319441244;0.15875640412621012;0.1251462963566957;7.056752085076576e-06;0.13493052151093443;0.4265795475576704;0.11523365614396719;0.03361010776951438;0.1159998038619956;0.011276783542672097;0.11523365614396715;0.19630051806321167;0.15875640412621012;0.037187656452498864;0.09153618858718128;0.15875640412621012;0.103166440900142;0.09153618858718127;0.037187656452498864;0.103166440900142;0.8724989085115868;0.9545685127639478;0.8211436074131356;0.984929974891126;0.8724989085115868;0.29692122319441244;0.7371292590881486;0.9469536783687434;0.25798349991426806;0.7142169263671192;0.8885139073408747;0.9054688788418754;0.8953187850687947;0.41962917960220236;0.07581042800266494
KNN_4;KNN;{'n_neighbors': 11};0.8314299577432693;0.7447467169988629;0.6282976848642381;0.7596472186369821;0.8314299577432693;0.20444482958508617;0.5720161050612047;0.6969366410585481;0.08252267106347898;0.4279838949387954;0.8660072688296921;0.9174773289365211;0.3030633589414519;0.1339927311703079;0.19434104455741952;0.2985493714902575;0.15427196203872717;0.12238769836841863;9.436582039896188e-06;0.1355793197248018;0.42717382631563605;0.11591033008351599;0.03188426367030852;0.11288723141880459;0.01609230039466487;0.115910330083516;0.19434104455741952;0.15427196203872717;0.04679635771192179;0.09050343469811006;0.15427196203872717;0.1044634522993551;0.09050343469811006;0.046796357711921775;0.10446345229935508;0.8718362399652889;0.9568189694923112;0.8254380877798196;0.9786245295840837;0.8718362399652889;0.2985493714902575;0.7428746704067098;0.9337358429062504;0.25826575982150174;0.7231646696546167;0.8871341428516939;0.9065885280867161;0.8712220711851717;0.41622054989793805;0.0550942479418041
KNN_5;KNN;{'n_neighbors': 13};0.8317086290329649;0.7433549482502645;0.6266767087671251;0.7590211844231748;0.8317086290329649;0.2018138974551545;0.5672952221394408;0.7001137582411975;0.08058532563891178;0.43270477786055916;0.8649892709556966;0.9194146743610883;0.29988624175880246;0.1350107290443035;0.19609400206510555;0.2870517303387258;0.17071663580100085;0.13040107227901973;7.0319017890766844e-06;0.13647535521895754;0.4276632046661654;0.11427468178196316;0.04031556352198114;0.12592771074741643;0.017727330615923374;0.1142746817819632;0.19609400206510555;0.17071663580100085;0.039749548063982745;0.09008550875703865;0.17071663580100088;0.1025955346544682;0.09008550875703861;0.039749548063982766;0.1025955346544682;0.8735201272958774;0.9453206885380496;0.8049080979303487;0.9762215823941934;0.8735201272958774;0.2870517303387258;0.7140230879234425;0.9433884677601835;0.24847046838223905;0.7035671702040618;0.8888921325974468;0.9071717618125605;0.8946516914272392;0.4271777967019649;0.06655560110051104
KNN_6;KNN;{'n_neighbors': 15};0.8326062031307432;0.744243383744952;0.6282661225793966;0.7601219463942186;0.8326062031307432;0.20134968322421734;0.5681652505896568;0.7028254032764345;0.07967848309975267;0.4318347494103432;0.8653440474270896;0.9203215169002472;0.2971745967235655;0.13465595257291044;0.19350144301853808;0.2927847577608588;0.16354814188566996;0.12567781750119975;1.0664105342949373e-05;0.1360145897449981;0.42667745653405237;0.11363580741375585;0.03787032438447022;0.1214733547540412;0.015039818757038591;0.11363580741375583;0.19350144301853808;0.16354814188566996;0.037423378841276375;0.08780749311672953;0.1635481418856699;0.10322824032640569;0.08780749311672953;0.03742337884127639;0.10322824032640569;0.8742998808228165;0.948737084486155;0.8123402363787363;0.9798803310981444;0.8742998808228165;0.2927847577608588;0.7259923787080603;0.9471716997851525;0.2559960419257568;0.7115354097362017;0.888297558458385;0.9094903705542183;0.9009335337907534;0.4232623450181242;0.06532846405666375
KNN_7;KNN;{'n_neighbors': 17};0.8328539146695999;0.7436607695901793;0.6277127153051436;0.7599714875623143;0.8328539146695999;0.19998765058987117;0.5659282992792869;0.7048906319236177;0.07860676009892828;0.43407170072071305;0.8648734013455501;0.9213932399010718;0.29510936807638233;0.13512659865445;0.19450141409445576;0.28654264208188224;0.1649214416051445;0.12700645579022396;9.47853653004551e-06;0.13639352150047396;0.4267620627938757;0.11509190739316315;0.037914985814920546;0.11918361241356572;0.011431396427911888;0.11509190739316313;0.19450141409445576;0.1649214416051445;0.03723932405973509;0.08909146997530347;0.1649214416051445;0.10358322214714363;0.08909146997530344;0.03723932405973508;0.10358322214714366;0.8728378697222633;0.9486339014991572;0.815504101538053;0.9846341715434486;0.8728378697222633;0.28654264208188224;0.7228178084329286;0.9473405354400569;0.24131233892034154;0.7103982084625591;0.8878739999163212;0.9083321774294714;0.8965742902327477;0.4234034234182369;0.08597763973984617
