clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_18;AD;{'num_epochs': 176, 'prot_attr': 'Group', 'random_state': 42};0.7093333333333334;0.653608367295816;0.792221170886349;0.6531933575761781;0.7093333333333334;0.7;0.7924473011265464;0.7927574948073477;0.4852305665349144;0.2075526988734536;0.5161519532595573;0.5147694334650856;0.20724250519265236;0.4838480467404427;0.0805760646760979;1.0143155517467801;0.04097994768962514;0.09402793385640343;0.0014076423592054976;0.20167260783306679;0.537864023379506;0.03225839212026038;0.06904798616677829;0.018267862199394424;0.0671480410441049;0.03225839212026038;0.0805760646760979;0.04097994768962514;0.05990250574178424;0.16307592002318166;0.0409799476896251;0.10773924599079399;0.16307592002318172;0.05990250574178426;0.10773924599079399;0.9546622865361766;0.8989522492191373;0.9766619695926007;0.901227823447807;0.9546622865361766;0.8928711547269355;0.9503625948499836;0.9261958609072212;0.7214485311848395;0.82224765942413;0.8223802898263681;0.7175390532388504;0.7917973056807048;0.787573530209532;0.19502971426217552
AD_19;AD;{'num_epochs': 183, 'prot_attr': 'Group', 'random_state': 42};0.7093333333333333;0.6550343166996161;0.7917302402985342;0.6547832987071268;0.7093333333333333;0.6973333333333332;0.7905605086737162;0.793377939454059;0.48049187527448395;0.2094394913262838;0.5177968032741551;0.519508124725516;0.206622060545941;0.48220319672584483;0.06721592805046636;1.0190813394219966;0.04305608834641095;0.07483774352118264;0.001250260205440099;0.20319965018967262;0.5396958180916117;0.025903877070093163;0.05122716520092692;0.016106065736702545;0.053071999419834606;0.025903877070093183;0.06721592805046636;0.04305608834641095;0.052832320407103436;0.12606490872210951;0.043056088346410934;0.12439641885462316;0.12606490872210957;0.052832320407103485;0.1243964188546232;0.9637815207391437;0.9251838346735903;0.9794752369358942;0.9225748779498548;0.9637815207391437;0.9086988404205719;0.9481463014854319;0.9345907207971234;0.7757188664389476;0.8156948517432389;0.8074319879466939;0.7798015562024182;0.8053970529474268;0.7513321628491907;0.2102629981744606
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.692;0.6202032057815486;0.7840236239299314;0.6230239740511422;0.692;0.728;0.8001209482341558;0.7692075165937032;0.5597145366710584;0.19987905176584422;0.48965262379896524;0.4402854633289416;0.2307924834062968;0.5103473762010348;0.12680041369047412;1.1863904525437898;0.14064748619587333;0.14850216964096769;0.004163153455321235;0.19930416900455125;0.5387306760280348;0.052972346712411175;0.048145316554905636;0.04002138966885997;0.057766392849384986;0.052972346712411154;0.12680041369047412;0.14064748619587333;0.08266342186798561;0.156356853086062;0.1406474861958733;0.24961089890501653;0.156356853086062;0.08266342186798564;0.2496108989050166;0.9273829527574537;0.9262022235029586;0.9509889933021081;0.912277003692427;0.9273829527574537;0.8444318173367739;0.8462774202774203;0.896399424807744;0.7754709466778433;0.4143105074514242;0.6501478652066888;0.6881558392587804;0.722183053389422;0.5557268170426065;0.10082421157216384
AD_20;AD;{'num_epochs': 190, 'prot_attr': 'Group', 'random_state': 42};0.6986666666666667;0.6371968763621758;0.7859156111752528;0.6379522462330548;0.6986666666666667;0.708;0.7905421936554011;0.7817803504331924;0.5161484409310496;0.2094578063445988;0.49790374536751864;0.4838515590689504;0.21821964956680767;0.5020962546324814;0.0705701854076696;1.0038119967543904;0.035524556814879406;0.08002083054909728;0.0010673921918653668;0.2048581474976138;0.5433891955053562;0.02613600799746312;0.05774358556217487;0.011922410516631144;0.058013655305537995;0.026136007997463094;0.0705701854076696;0.035524556814879406;0.04916804870721862;0.13776441611127205;0.03552455681487939;0.11584284706438405;0.1377644161112721;0.04916804870721865;0.11584284706438404;0.9627734259852552;0.9138060475633987;0.9845655054357263;0.913645020758669;0.9627734259852552;0.9058747360830626;0.9569456899341893;0.9377802804651528;0.7639010077143953;0.848927295416859;0.8091600934907387;0.7415304523063143;0.8282113090461077;0.7786043486021861;0.15372161570274004
AD_21;AD;{'num_epochs': 197, 'prot_attr': 'Group', 'random_state': 42};0.704;0.6435069310417957;0.7896224760029591;0.6447573580473358;0.704;0.708;0.7943700324832401;0.7851827681816687;0.5073561703996486;0.20562996751675996;0.5082625547691271;0.49264382960035136;0.21481723181833132;0.491737445230873;0.057228719431776674;1.0033195765895608;0.037722755013077626;0.06320990617934938;0.0009071625798473659;0.2013554350615395;0.5387457526451936;0.017421685173811485;0.044932661192426934;0.009241755229170678;0.0438233421160219;0.017421685173811485;0.057228719431776674;0.037722755013077626;0.04776193000451874;0.10814256737177627;0.037722755013077605;0.13227564102564102;0.10814256737177633;0.04776193000451873;0.13227564102564102;0.9757395879201882;0.9338345317242591;0.9881515583468671;0.9362557523612283;0.9757395879201882;0.9228636431090524;0.9547014854319201;0.9400219464461042;0.8068778280542986;0.8298065570314147;0.7828377455877457;0.7980329153605016;0.8203730205999413;0.7437162877971701;0.19733315584097044
AD_22;AD;{'num_epochs': 204, 'prot_attr': 'Group', 'random_state': 42};0.7;0.6357751859843738;0.7874821897118126;0.6379300007605438;0.7;0.7146666666666667;0.7962934549727002;0.7795537813143312;0.5247430830039526;0.20370654502729973;0.5051260369769408;0.47525691699604744;0.22044621868566883;0.4948739630230592;0.06788478982824386;1.0089986802787938;0.04685498401627437;0.0764145188785312;0.0011378788592882074;0.20099831862826512;0.5389080296483686;0.034567991217713256;0.05161358891631089;0.025331316667647652;0.051470171346666226;0.034567991217713236;0.06788478982824386;0.04685498401627437;0.06091612473615202;0.12802810779484206;0.046854984016274345;0.09467890890471535;0.1280281077948421;0.06091612473615202;0.09467890890471536;0.9507749408066447;0.9221971806202367;0.9680159465521616;0.9226539146460239;0.9507749408066447;0.911061419607466;0.9429203054846633;0.9235306006478377;0.7898306595365419;0.8004185463659148;0.8452844574780058;0.7558641215106732;0.7836724704516714;0.8135598611914402;0.16921389089569977
AD_23;AD;{'num_epochs': 211, 'prot_attr': 'Group', 'random_state': 42};0.7;0.6382572290529632;0.7869667570522265;0.6396132089129611;0.7;0.7093333333333334;0.7924652705784782;0.7818479850185194;0.5159508124725516;0.20753472942152187;0.5019397313538353;0.4840491875274484;0.2181520149814807;0.49806026864616476;0.06383495145631068;0.9833852679320835;0.028893926184248752;0.07390379109585091;0.000784816503965079;0.20341044062435;0.5416630747999076;0.028059084920540035;0.0582571767395591;0.017972079054247782;0.05667984143279421;0.02805908492054001;0.06383495145631068;0.028893926184248752;0.04600174619400332;0.13216096783541;0.02889392618424876;0.11810081132234831;0.13216096783541004;0.0460017461940033;0.11810081132234833;0.9598090711074427;0.9137433513785951;0.9767390056462398;0.9162541110301783;0.9598090711074427;0.9143823887944829;0.9659620675620676;0.9416642188611043;0.7676313848423382;0.8660444125339761;0.8095703614692449;0.7596134038375417;0.8420578712943427;0.7726088242783744;0.2078260281213024
AD_24;AD;{'num_epochs': 218, 'prot_attr': 'Group', 'random_state': 42};0.6986666666666667;0.6371373865857048;0.7857727231218448;0.6380211490740605;0.6986666666666667;0.708;0.7905242242034695;0.7816154683048249;0.5162494510320597;0.2094757757965305;0.49894233598744453;0.4837505489679403;0.21838453169517522;0.5010576640125555;0.07589375588531351;0.9971838034362607;0.05401220575414125;0.09138406017789975;0.0012143162752177223;0.20502571646870935;0.5438389656954119;0.03145957847510705;0.06885572539150045;0.015043983469966448;0.06649478153089365;0.03145957847510703;0.07589375588531351;0.05401220575414125;0.05060858840908109;0.16023978556940016;0.05401220575414124;0.1282457264957265;0.1602397855694002;0.05060858840908109;0.1282457264957265;0.9557321818756401;0.8988717384497656;0.9808876374349265;0.9024100816154993;0.9557321818756401;0.8998050679501084;0.9349933641237989;0.9368823352112863;0.7289085581986191;0.7609193633861565;0.7873055555555555;0.7154720853858785;0.8168025120546332;0.7649892591069062;0.1408246714389866
AD_25;AD;{'num_epochs': 225, 'prot_attr': 'Group', 'random_state': 42};0.704;0.6397670714118623;0.7907456049840512;0.6416110627774425;0.704;0.716;0.8000304098417306;0.7822664915519475;0.5204962670180062;0.1999695901582694;0.5086512602805588;0.47950373298199384;0.21773350844805256;0.49134873971944115;0.05349374317338176;1.0034937392391223;0.03217436791630342;0.05878031821513141;0.000887949899990631;0.1972276602325755;0.5345249130186179;0.02013960326337396;0.04295468613143485;0.015789493210879413;0.04411263905922776;0.02013960326337394;0.05349374317338176;0.03217436791630342;0.05636604289156007;0.10173500434656621;0.03217436791630341;0.11530108490497488;0.10173500434656621;0.05636604289156011;0.11530108490497484;0.9712945801911111;0.9351782784707245;0.97979803674717;0.9339475289279997;0.9712945801911111;0.9290029261144811;0.9619954077015546;0.9293540238122453;0.8286571440729655;0.8466919622317605;0.810307917888563;0.79996921182266;0.7912055039314017;0.7747366016099468;0.13575262599696053
AD_26;AD;{'num_epochs': 232, 'prot_attr': 'Group', 'random_state': 42};0.7013333333333334;0.6353044847322944;0.7892227993248755;0.6375676186352808;0.7013333333333334;0.7186666666666667;0.799994125371484;0.7792020356864506;0.529385155906895;0.20000587462851613;0.5043395298298166;0.47061484409310494;0.22079796431354942;0.4956604701701834;0.06364814132904628;1.0083460195438945;0.03182563208369662;0.07126841345322665;0.001031099776960032;0.19771659901668087;0.5354458373391043;0.021077056414033145;0.0501094480361967;0.0165767500761276;0.050727628256668544;0.021077056414033145;0.06364814132904628;0.03182563208369662;0.057951428244244485;0.12137786148942334;0.031825632083696584;0.10609331336375312;0.12137786148942338;0.057951428244244506;0.10609331336375308;0.9692935075838275;0.9235105854315183;0.978902264701732;0.9228631726890217;0.9692935075838275;0.9161935735982242;0.961716731141696;0.9270365918676132;0.8009404388714734;0.8621122416534182;0.82684528229244;0.7619334975369457;0.7919674387036499;0.7946254399195576;0.15709788287626664
AD_27;AD;{'num_epochs': 239, 'prot_attr': 'Group', 'random_state': 42};0.7;0.6383719896455746;0.7868822868914047;0.639441406996389;0.7;0.7093333333333334;0.7925015550487249;0.7820688780307111;0.5157575757575759;0.20749844495127512;0.5029580854055221;0.4842424242424242;0.2179311219692889;0.49704191459447794;0.057637884734558976;0.9907800426837081;0.04426038942167978;0.06352274054557641;0.0007714934207182125;0.20347294405843028;0.54192621961696;0.025658878766168857;0.04412721598876148;0.021634849150698732;0.043397228164638556;0.02565887876616888;0.057637884734558976;0.04426038942167978;0.045013741333182346;0.10764995653433784;0.044260389421679744;0.13572832433221432;0.10764995653433788;0.045013741333182374;0.13572832433221427;0.9648176145375329;0.936330748848544;0.9728347402609915;0.938284540474686;0.9648176145375329;0.9216484954208326;0.9477763216395513;0.9431950841361466;0.8073353877359963;0.7874089635854341;0.7842447645333793;0.800141065830721;0.8340575339713208;0.7395183509301158;0.2226007193237794
AD_28;AD;{'num_epochs': 246, 'prot_attr': 'Group', 'random_state': 42};0.7026666666666667;0.6363502712764403;0.7905103094295136;0.6386603842805234;0.7026666666666667;0.72;0.8019890801022876;0.7797581221367629;0.5292885375494072;0.19801091989771236;0.5058274231678487;0.47071146245059287;0.22024187786323707;0.4941725768321513;0.06019248213593613;0.9954127541640722;0.027056088346410934;0.07382484870808499;0.0008139762623285711;0.1960061665951152;0.533502421499651;0.03577006326258636;0.0662142703878293;0.017477008803216055;0.06744628523649862;0.03577006326258636;0.06019248213593613;0.027056088346410934;0.051347864094286225;0.1400391190959142;0.02705608834641094;0.11698813469604545;0.14003911909591424;0.05134786409428623;0.11698813469604545;0.9496568900367972;0.9013845751851235;0.9776403858934346;0.8998655627080308;0.9496568900367972;0.919848739969353;0.9678118533248968;0.9353187599915962;0.7660384780871596;0.8630366911903413;0.8133102529654254;0.7347548141513658;0.8227443955674986;0.7739883428118722;0.19153980567175238
AD_29;AD;{'num_epochs': 253, 'prot_attr': 'Group', 'random_state': 42};0.704;0.6448338934331551;0.7893550096461661;0.6453206640054712;0.704;0.7053333333333333;0.7924828944640265;0.7866402765552543;0.5028151075977163;0.20751710553597347;0.5068905741415815;0.49718489240228364;0.21335972344474566;0.4931094258584186;0.0664651813971933;0.9556223148826662;0.027395524556814866;0.07328375184664852;0.0005236922314141668;0.20252928639248607;0.5403267731903781;0.026581633745757192;0.059733054876040595;0.017265794511246924;0.05884773083790786;0.02658163374575717;0.0664651813971933;0.027395524556814866;0.03914057408817506;0.11917197913648217;0.027395524556814876;0.12624648326340435;0.11917197913648221;0.039140574088175076;0.12624648326340435;0.9628799776905741;0.9130051728316385;0.977977345370285;0.9141444071641727;0.9628799776905741;0.9086462474718162;0.9669899238882053;0.9508192665805927;0.7792227695675973;0.8756146447199079;0.7942348872673416;0.7988764396523017;0.8534486613358794;0.7608136271623114;0.19431952021392968
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.6813333333333333;0.6187902872808533;0.7727326051834309;0.6193840087871445;0.6813333333333333;0.704;0.7753583523394844;0.7706537966537967;0.5377777777777777;0.2246416476605156;0.4719083139083139;0.4622222222222222;0.22934620334620334;0.5280916860916861;0.16169585805193792;1.248974072254295;0.17538622493461206;0.18323607103004147;0.0059211578987267656;0.21918830354605942;0.5616673335154057;0.07621730563698174;0.06691373594502888;0.059471153030723055;0.07978067874428725;0.07621730563698174;0.16169585805193792;0.17538622493461206;0.08608869252966707;0.19108591712547088;0.17538622493461203;0.26551134083392147;0.19108591712547088;0.08608869252966711;0.26551134083392147;0.8953571464907707;0.8984106115888988;0.9269777543701172;0.8793103186235662;0.8953571464907707;0.8015882534789023;0.8083081367081366;0.8928571637171439;0.7201393051393052;0.3706521435553694;0.6260435089467349;0.6394383341571922;0.7094898168043947;0.5429155844155844;0.15814998732792737
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.6773333333333333;0.6247070999367964;0.7659671576114264;0.6220561389054623;0.6773333333333333;0.6813333333333333;0.7562741032552354;0.7770124570010943;0.5068599033816426;0.24372589674476464;0.4667721554930857;0.4931400966183575;0.22298754299890566;0.5332278445069143;0.20704284197341688;1.340573840065971;0.21149433304272014;0.23524948469000684;0.00887559837854077;0.23406956086322003;0.5774925147946844;0.07332330311255794;0.08439457515862678;0.06645246075373287;0.09096247548574769;0.07332330311255797;0.20704284197341688;0.21149433304272014;0.1019586378862652;0.25900463633729354;0.2114943330427202;0.29431762649153953;0.25900463633729354;0.10195863788626522;0.2943176264915396;0.8987932885948228;0.8714399292939629;0.9182867310159087;0.8601757583774503;0.8987932885948228;0.7482043562370594;0.7698551517034276;0.87547163556948;0.6258854555406279;0.3063708855976408;0.5856456682543639;0.5576016327583665;0.656693498637554;0.4920496562261268;0.13080232229949498
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.6626666666666667;0.6166854800017229;0.7514054019401119;0.6112743243410049;0.6626666666666667;0.6613333333333333;0.7314385928536872;0.7742791775646148;0.4980676328502415;0.2685614071463128;0.44684621796423035;0.5019323671497584;0.22572082243538513;0.5531537820357697;0.22995331819415954;1.402084882868429;0.246341179889567;0.25036198374368235;0.011121770919011436;0.2555927196391854;0.602027998899079;0.09701476863938807;0.08029528809990763;0.08921363423045292;0.10090212590905796;0.09701476863938804;0.22995331819415954;0.246341179889567;0.09269318728341999;0.25438278759779775;0.246341179889567;0.3160874482221395;0.25438278759779775;0.09269318728341998;0.3160874482221395;0.8673062932642427;0.8763812611080486;0.8908681552291913;0.8452466359380428;0.8673062932642429;0.7184898746472583;0.7320089882986435;0.8859836374087295;0.6244009056078023;0.2839924136172383;0.5618190877352356;0.5670807804545968;0.6853240477422641;0.4766915532132924;0.18486505401726122
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.648;0.6062177559019233;0.7373593601215612;0.5986158603715986;0.648;0.6466666666666667;0.710503144654088;0.7692649914986269;0.4980676328502415;0.28949685534591196;0.4285996624416719;0.5019323671497584;0.23073500850137313;0.5714003375583281;0.2638543475151973;1.481794223839208;0.28511595466434175;0.2790799999343152;0.013942913813812016;0.2747593679125219;0.6239026602937753;0.10497651401525017;0.078127278305123;0.10182206414607568;0.09502108816064811;0.10497651401525017;0.2638543475151973;0.28511595466434175;0.08908098609693;0.2730440452042886;0.28511595466434175;0.3058965030241626;0.27304404520428865;0.08908098609693002;0.3058965030241626;0.8560516166088448;0.879918597023498;0.8749828001256192;0.854057276057047;0.8560516166088448;0.6795096879926977;0.6884110338455166;0.8905868315987364;0.6030842911877394;0.23973018236244042;0.5835813994628584;0.5437371272038227;0.6993772680019685;0.5053019203019202;0.21123116527319205
