clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_10;KNN;{'n_neighbors': 23};0.84;0.8339285714285715;0.8125;0.8364825581395349;0.8399999999999999;0.38666666666666666;0.7428571428571429;0.896551724137931;0.075;0.2571428571428571;0.8043478260869565;0.925;0.10344827586206896;0.1956521739130435;0.2756598240469208;2.010752688172043;0.10197368421052633;0.11646303258145363;9.962266898617526e-05;0.1436552768138288;0.4259982161362048;0.05718475073313789;0.014489348370927413;0.04761904761904767;0.04157509157509154;0.05718475073313789;0.2756598240469208;0.10197368421052633;0.03431372549019607;0.13095238095238093;0.10197368421052633;0.1294642857142857;0.13095238095238093;0.03431372549019608;0.1294642857142857;0.9337860780984719;0.982456140350877;0.9428571428571427;0.9506736201651457;0.9337860780984719;0.49732620320855614;0.8708333333333333;0.9625668449197861;0.21428571428571427;0.6736842105263158;0.8465608465608466;0.8641975308641976;0.7083333333333333;0.546875
KNN_11;KNN;{'n_neighbors': 25};0.8266666666666667;0.8196428571428571;0.7936507936507936;0.8221127531472359;0.8266666666666667;0.37333333333333335;0.7142857142857143;0.8928571428571429;0.075;0.2857142857142857;0.7872340425531915;0.925;0.10714285714285714;0.2127659574468085;0.2983870967741935;2.193548387096774;0.16447368421052633;0.14771303258145363;0.0003547997687701108;0.15914045370372842;0.4475036486677338;0.03445747800586518;0.016760651629072587;0.09259259259259267;0.011711269907991206;0.03445747800586518;0.2983870967741935;0.16447368421052633;0.0267379679144385;0.13095238095238093;0.16447368421052633;0.10389610389610393;0.13095238095238093;0.0267379679144385;0.10389610389610388;0.9590235396687009;0.9793436293436295;0.8888888888888887;0.9855948756247487;0.9590235396687009;0.4558823529411765;0.7916666666666667;0.9705882352941176;0.21428571428571427;0.5614035087719298;0.873015873015873;0.8641975308641976;0.7727272727272728;0.6363636363636364
KNN_12;KNN;{'n_neighbors': 27};0.8133333333333334;0.8053571428571429;0.7741935483870968;0.8075513196480939;0.8133333333333334;0.36;0.6857142857142857;0.8888888888888888;0.075;0.3142857142857143;0.7708333333333334;0.925;0.1111111111111111;0.22916666666666666;0.2661290322580645;2.064516129032258;0.11184210526315785;0.12139724310776939;4.315139259250782e-05;0.17486837598653363;0.46866622292858473;0.06671554252199419;0.009555137844611594;0.059259259259259345;0.042622950819672045;0.06671554252199419;0.2661290322580645;0.11184210526315785;0.03409090909090906;0.13095238095238093;0.11184210526315791;0.1515151515151516;0.13095238095238093;0.03409090909090909;0.1515151515151515;0.9206625980819528;0.9879755568697023;0.9259259259259258;0.9475728155339807;0.9206625980819528;0.484375;0.8482142857142858;0.9625;0.21428571428571427;0.7017543859649122;0.8148148148148148;0.8641975308641976;0.7272727272727273;0.5454545454545455
KNN_13;KNN;{'n_neighbors': 29};0.8266666666666667;0.8196428571428571;0.7936507936507936;0.8221127531472359;0.8266666666666667;0.37333333333333335;0.7142857142857143;0.8928571428571429;0.075;0.2857142857142857;0.7872340425531915;0.925;0.10714285714285714;0.2127659574468085;0.2983870967741935;2.193548387096774;0.16447368421052633;0.14771303258145363;0.0003547997687701108;0.15914045370372842;0.4475036486677338;0.03445747800586518;0.016760651629072587;0.09259259259259267;0.011711269907991206;0.03445747800586518;0.2983870967741935;0.16447368421052633;0.0267379679144385;0.13095238095238093;0.16447368421052633;0.10389610389610393;0.13095238095238093;0.0267379679144385;0.10389610389610388;0.9590235396687009;0.9793436293436295;0.8888888888888887;0.9855948756247487;0.9590235396687009;0.4558823529411765;0.7916666666666667;0.9705882352941176;0.21428571428571427;0.5614035087719298;0.873015873015873;0.8641975308641976;0.7727272727272728;0.6363636363636364
KNN_14;KNN;{'n_neighbors': 31};0.84;0.8321428571428571;0.8064516129032258;0.8350439882697946;0.8399999999999999;0.36;0.7142857142857143;0.9259259259259259;0.05;0.2857142857142857;0.7916666666666666;0.95;0.07407407407407407;0.20833333333333334;0.2661290322580645;2.064516129032258;0.16447368421052633;0.106046365914787;4.315139259250782e-05;0.1541774153728039;0.4315472326806259;0.0021994134897360684;0.05842731829573933;0.1164021164021164;0.022985514788793626;0.0021994134897360684;0.2661290322580645;0.16447368421052633;0.02840909090909094;0.047619047619047616;0.16447368421052633;0.08484848484848495;0.04761904761904767;0.02840909090909091;0.08484848484848484;0.997384481255449;0.9315093646713185;0.8641975308641975;0.9725046690184684;0.997384481255449;0.484375;0.7916666666666667;0.9696969696969697;0.42857142857142855;0.5614035087719298;0.8962962962962961;0.9506172839506172;0.6875;0.6818181818181819
KNN_15;KNN;{'n_neighbors': 33};0.84;0.8321428571428571;0.8064516129032258;0.8350439882697946;0.8399999999999999;0.36;0.7142857142857143;0.9259259259259259;0.05;0.2857142857142857;0.7916666666666666;0.95;0.07407407407407407;0.20833333333333334;0.2661290322580645;2.064516129032258;0.16447368421052633;0.106046365914787;4.315139259250782e-05;0.1541774153728039;0.4315472326806259;0.0021994134897360684;0.05842731829573933;0.1164021164021164;0.022985514788793626;0.0021994134897360684;0.2661290322580645;0.16447368421052633;0.02840909090909094;0.047619047619047616;0.16447368421052633;0.08484848484848495;0.04761904761904767;0.02840909090909091;0.08484848484848484;0.997384481255449;0.9315093646713185;0.8641975308641975;0.9725046690184684;0.997384481255449;0.484375;0.7916666666666667;0.9696969696969697;0.42857142857142855;0.5614035087719298;0.8962962962962961;0.9506172839506172;0.6875;0.6818181818181819
KNN_16;KNN;{'n_neighbors': 35};0.8266666666666667;0.8196428571428571;0.7936507936507936;0.8221127531472359;0.8266666666666667;0.37333333333333335;0.7142857142857143;0.8928571428571429;0.075;0.2857142857142857;0.7872340425531915;0.925;0.10714285714285714;0.2127659574468085;0.2983870967741935;2.193548387096774;0.16447368421052633;0.14771303258145363;0.0003547997687701108;0.15914045370372842;0.4475036486677338;0.03445747800586518;0.016760651629072587;0.09259259259259267;0.011711269907991206;0.03445747800586518;0.2983870967741935;0.16447368421052633;0.0267379679144385;0.13095238095238093;0.16447368421052633;0.10389610389610393;0.13095238095238093;0.0267379679144385;0.10389610389610388;0.9590235396687009;0.9793436293436295;0.8888888888888887;0.9855948756247487;0.9590235396687009;0.4558823529411765;0.7916666666666667;0.9705882352941176;0.21428571428571427;0.5614035087719298;0.873015873015873;0.8641975308641976;0.7727272727272728;0.6363636363636364
KNN_17;KNN;{'n_neighbors': 37};0.8266666666666667;0.8196428571428571;0.7936507936507936;0.8221127531472359;0.8266666666666667;0.37333333333333335;0.7142857142857143;0.8928571428571429;0.075;0.2857142857142857;0.7872340425531915;0.925;0.10714285714285714;0.2127659574468085;0.2983870967741935;2.193548387096774;0.16447368421052633;0.14771303258145363;0.0003547997687701108;0.15914045370372842;0.4475036486677338;0.03445747800586518;0.016760651629072587;0.09259259259259267;0.011711269907991206;0.03445747800586518;0.2983870967741935;0.16447368421052633;0.0267379679144385;0.13095238095238093;0.16447368421052633;0.10389610389610393;0.13095238095238093;0.0267379679144385;0.10389610389610388;0.9590235396687009;0.9793436293436295;0.8888888888888887;0.9855948756247487;0.9590235396687009;0.4558823529411765;0.7916666666666667;0.9705882352941176;0.21428571428571427;0.5614035087719298;0.873015873015873;0.8641975308641976;0.7727272727272728;0.6363636363636364
KNN_18;KNN;{'n_neighbors': 39};0.8266666666666667;0.8196428571428571;0.7936507936507936;0.8221127531472359;0.8266666666666667;0.37333333333333335;0.7142857142857143;0.8928571428571429;0.075;0.2857142857142857;0.7872340425531915;0.925;0.10714285714285714;0.2127659574468085;0.2983870967741935;2.193548387096774;0.16447368421052633;0.14771303258145363;0.0003547997687701108;0.15914045370372842;0.4475036486677338;0.03445747800586518;0.016760651629072587;0.09259259259259267;0.011711269907991206;0.03445747800586518;0.2983870967741935;0.16447368421052633;0.0267379679144385;0.13095238095238093;0.16447368421052633;0.10389610389610393;0.13095238095238093;0.0267379679144385;0.10389610389610388;0.9590235396687009;0.9793436293436295;0.8888888888888887;0.9855948756247487;0.9590235396687009;0.4558823529411765;0.7916666666666667;0.9705882352941176;0.21428571428571427;0.5614035087719298;0.873015873015873;0.8641975308641976;0.7727272727272728;0.6363636363636364
KNN_19;KNN;{'n_neighbors': 41};0.8266666666666667;0.8196428571428571;0.7936507936507936;0.8221127531472359;0.8266666666666667;0.37333333333333335;0.7142857142857143;0.8928571428571429;0.075;0.2857142857142857;0.7872340425531915;0.925;0.10714285714285714;0.2127659574468085;0.2983870967741935;2.193548387096774;0.16447368421052633;0.14771303258145363;0.0003547997687701108;0.15914045370372842;0.4475036486677338;0.03445747800586518;0.016760651629072587;0.09259259259259267;0.011711269907991206;0.03445747800586518;0.2983870967741935;0.16447368421052633;0.0267379679144385;0.13095238095238093;0.16447368421052633;0.10389610389610393;0.13095238095238093;0.0267379679144385;0.10389610389610388;0.9590235396687009;0.9793436293436295;0.8888888888888887;0.9855948756247487;0.9590235396687009;0.4558823529411765;0.7916666666666667;0.9705882352941176;0.21428571428571427;0.5614035087719298;0.873015873015873;0.8641975308641976;0.7727272727272728;0.6363636363636364
KNN_20;KNN;{'n_neighbors': 43};0.84;0.8321428571428571;0.8064516129032258;0.8350439882697946;0.8399999999999999;0.36;0.7142857142857143;0.9259259259259259;0.05;0.2857142857142857;0.7916666666666666;0.95;0.07407407407407407;0.20833333333333334;0.2661290322580645;2.064516129032258;0.16447368421052633;0.106046365914787;4.315139259250782e-05;0.1541774153728039;0.4315472326806259;0.0021994134897360684;0.05842731829573933;0.1164021164021164;0.022985514788793626;0.0021994134897360684;0.2661290322580645;0.16447368421052633;0.02840909090909094;0.047619047619047616;0.16447368421052633;0.08484848484848495;0.04761904761904767;0.02840909090909091;0.08484848484848484;0.997384481255449;0.9315093646713185;0.8641975308641975;0.9725046690184684;0.997384481255449;0.484375;0.7916666666666667;0.9696969696969697;0.42857142857142855;0.5614035087719298;0.8962962962962961;0.9506172839506172;0.6875;0.6818181818181819
KNN_21;KNN;{'n_neighbors': 45};0.84;0.8321428571428571;0.8064516129032258;0.8350439882697946;0.8399999999999999;0.36;0.7142857142857143;0.9259259259259259;0.05;0.2857142857142857;0.7916666666666666;0.95;0.07407407407407407;0.20833333333333334;0.2661290322580645;2.064516129032258;0.16447368421052633;0.106046365914787;4.315139259250782e-05;0.1541774153728039;0.4315472326806259;0.0021994134897360684;0.05842731829573933;0.1164021164021164;0.022985514788793626;0.0021994134897360684;0.2661290322580645;0.16447368421052633;0.02840909090909094;0.047619047619047616;0.16447368421052633;0.08484848484848495;0.04761904761904767;0.02840909090909091;0.08484848484848484;0.997384481255449;0.9315093646713185;0.8641975308641975;0.9725046690184684;0.997384481255449;0.484375;0.7916666666666667;0.9696969696969697;0.42857142857142855;0.5614035087719298;0.8962962962962961;0.9506172839506172;0.6875;0.6818181818181819
KNN_22;KNN;{'n_neighbors': 47};0.8266666666666667;0.8196428571428571;0.7936507936507936;0.8221127531472359;0.8266666666666667;0.37333333333333335;0.7142857142857143;0.8928571428571429;0.075;0.2857142857142857;0.7872340425531915;0.925;0.10714285714285714;0.2127659574468085;0.2983870967741935;2.193548387096774;0.16447368421052633;0.14771303258145363;0.0003547997687701108;0.15914045370372842;0.4475036486677338;0.03445747800586518;0.016760651629072587;0.09259259259259267;0.011711269907991206;0.03445747800586518;0.2983870967741935;0.16447368421052633;0.0267379679144385;0.13095238095238093;0.16447368421052633;0.10389610389610393;0.13095238095238093;0.0267379679144385;0.10389610389610388;0.9590235396687009;0.9793436293436295;0.8888888888888887;0.9855948756247487;0.9590235396687009;0.4558823529411765;0.7916666666666667;0.9705882352941176;0.21428571428571427;0.5614035087719298;0.873015873015873;0.8641975308641976;0.7727272727272728;0.6363636363636364
KNN_23;KNN;{'n_neighbors': 49};0.8266666666666667;0.8196428571428571;0.7936507936507936;0.8221127531472359;0.8266666666666667;0.37333333333333335;0.7142857142857143;0.8928571428571429;0.075;0.2857142857142857;0.7872340425531915;0.925;0.10714285714285714;0.2127659574468085;0.2983870967741935;2.193548387096774;0.16447368421052633;0.14771303258145363;0.0003547997687701108;0.15914045370372842;0.4475036486677338;0.03445747800586518;0.016760651629072587;0.09259259259259267;0.011711269907991206;0.03445747800586518;0.2983870967741935;0.16447368421052633;0.0267379679144385;0.13095238095238093;0.16447368421052633;0.10389610389610393;0.13095238095238093;0.0267379679144385;0.10389610389610388;0.9590235396687009;0.9793436293436295;0.8888888888888887;0.9855948756247487;0.9590235396687009;0.4558823529411765;0.7916666666666667;0.9705882352941176;0.21428571428571427;0.5614035087719298;0.873015873015873;0.8641975308641976;0.7727272727272728;0.6363636363636364
KNN_24;KNN;{'n_neighbors': 51};0.8266666666666667;0.8196428571428571;0.7936507936507936;0.8221127531472359;0.8266666666666667;0.37333333333333335;0.7142857142857143;0.8928571428571429;0.075;0.2857142857142857;0.7872340425531915;0.925;0.10714285714285714;0.2127659574468085;0.2983870967741935;2.193548387096774;0.16447368421052633;0.14771303258145363;0.0003547997687701108;0.15914045370372842;0.4475036486677338;0.03445747800586518;0.016760651629072587;0.09259259259259267;0.011711269907991206;0.03445747800586518;0.2983870967741935;0.16447368421052633;0.0267379679144385;0.13095238095238093;0.16447368421052633;0.10389610389610393;0.13095238095238093;0.0267379679144385;0.10389610389610388;0.9590235396687009;0.9793436293436295;0.8888888888888887;0.9855948756247487;0.9590235396687009;0.4558823529411765;0.7916666666666667;0.9705882352941176;0.21428571428571427;0.5614035087719298;0.873015873015873;0.8641975308641976;0.7727272727272728;0.6363636363636364
KNN_25;KNN;{'n_neighbors': 53};0.8133333333333334;0.8053571428571429;0.7741935483870968;0.8075513196480939;0.8133333333333334;0.36;0.6857142857142857;0.8888888888888888;0.075;0.3142857142857143;0.7708333333333334;0.925;0.1111111111111111;0.22916666666666666;0.2661290322580645;2.064516129032258;0.11184210526315785;0.12139724310776939;4.315139259250782e-05;0.17486837598653363;0.46866622292858473;0.06671554252199419;0.009555137844611594;0.059259259259259345;0.042622950819672045;0.06671554252199419;0.2661290322580645;0.11184210526315785;0.03409090909090906;0.13095238095238093;0.11184210526315791;0.1515151515151516;0.13095238095238093;0.03409090909090909;0.1515151515151515;0.9206625980819528;0.9879755568697023;0.9259259259259258;0.9475728155339807;0.9206625980819528;0.484375;0.8482142857142858;0.9625;0.21428571428571427;0.7017543859649122;0.8148148148148148;0.8641975308641976;0.7272727272727273;0.5454545454545455
KNN_26;KNN;{'n_neighbors': 55};0.8133333333333334;0.8053571428571429;0.7741935483870968;0.8075513196480939;0.8133333333333334;0.36;0.6857142857142857;0.8888888888888888;0.075;0.3142857142857143;0.7708333333333334;0.925;0.1111111111111111;0.22916666666666666;0.2661290322580645;2.064516129032258;0.11184210526315785;0.12139724310776939;4.315139259250782e-05;0.17486837598653363;0.46866622292858473;0.06671554252199419;0.009555137844611594;0.059259259259259345;0.042622950819672045;0.06671554252199419;0.2661290322580645;0.11184210526315785;0.03409090909090906;0.13095238095238093;0.11184210526315791;0.1515151515151516;0.13095238095238093;0.03409090909090909;0.1515151515151515;0.9206625980819528;0.9879755568697023;0.9259259259259258;0.9475728155339807;0.9206625980819528;0.484375;0.8482142857142858;0.9625;0.21428571428571427;0.7017543859649122;0.8148148148148148;0.8641975308641976;0.7272727272727273;0.5454545454545455
KNN_27;KNN;{'n_neighbors': 57};0.8133333333333334;0.8053571428571429;0.7741935483870968;0.8075513196480939;0.8133333333333334;0.36;0.6857142857142857;0.8888888888888888;0.075;0.3142857142857143;0.7708333333333334;0.925;0.1111111111111111;0.22916666666666666;0.2661290322580645;2.064516129032258;0.11184210526315785;0.12139724310776939;4.315139259250782e-05;0.17486837598653363;0.46866622292858473;0.06671554252199419;0.009555137844611594;0.059259259259259345;0.042622950819672045;0.06671554252199419;0.2661290322580645;0.11184210526315785;0.03409090909090906;0.13095238095238093;0.11184210526315791;0.1515151515151516;0.13095238095238093;0.03409090909090909;0.1515151515151515;0.9206625980819528;0.9879755568697023;0.9259259259259258;0.9475728155339807;0.9206625980819528;0.484375;0.8482142857142858;0.9625;0.21428571428571427;0.7017543859649122;0.8148148148148148;0.8641975308641976;0.7272727272727273;0.5454545454545455
KNN_28;KNN;{'n_neighbors': 59};0.8133333333333334;0.8053571428571429;0.7741935483870968;0.8075513196480939;0.8133333333333334;0.36;0.6857142857142857;0.8888888888888888;0.075;0.3142857142857143;0.7708333333333334;0.925;0.1111111111111111;0.22916666666666666;0.2661290322580645;2.064516129032258;0.11184210526315785;0.12139724310776939;4.315139259250782e-05;0.17486837598653363;0.46866622292858473;0.06671554252199419;0.009555137844611594;0.059259259259259345;0.042622950819672045;0.06671554252199419;0.2661290322580645;0.11184210526315785;0.03409090909090906;0.13095238095238093;0.11184210526315791;0.1515151515151516;0.13095238095238093;0.03409090909090909;0.1515151515151515;0.9206625980819528;0.9879755568697023;0.9259259259259258;0.9475728155339807;0.9206625980819528;0.484375;0.8482142857142858;0.9625;0.21428571428571427;0.7017543859649122;0.8148148148148148;0.8641975308641976;0.7272727272727273;0.5454545454545455
