clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.688;0.6044801689059277;0.7837893679614603;0.6075807604226205;0.688;0.7506666666666666;0.8133257308729007;0.758558534345674;0.6043653930610453;0.18667426912709933;0.48926301555104806;0.3956346069389548;0.24144146565432595;0.510736984448952;0.08809479232226958;0.953272052492494;0.0820482417901773;0.11737389873726001;0.002097908263877567;0.19098626937675886;0.5284331280555538;0.06451277721856023;0.05665899028041599;0.06712638254132167;0.05614740521685604;0.06451277721856023;0.08809479232226958;0.0820482417901773;0.08136803022162153;0.17403288901767602;0.08204824179017726;0.06031677659622202;0.17403288901767602;0.08136803022162156;0.060316776596222;0.9082533563883779;0.9096175717312873;0.9159858463259267;0.9096376630115302;0.9082533563883779;0.8921545210454539;0.9036675616050616;0.8975846063167703;0.7528719826488589;0.7065174787148221;0.8914777635314272;0.6709780285496564;0.7341059204918995;0.872761363482591;0.16400054450594995
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.6813333333333333;0.6035395046572241;0.7767199139636587;0.605763593065731;0.6813333333333333;0.736;0.798304305757136;0.7589774628568507;0.5912252964426877;0.20169569424286404;0.4786298392035859;0.40877470355731227;0.24102253714314922;0.5213701607964141;0.046409190173953105;0.9929559899266442;0.04237024120895085;0.06705771791926343;0.0008248199861435336;0.20354211166369796;0.5428627688978948;0.06670240746024585;0.07014523400677948;0.04991665703797414;0.07489565965829381;0.06670240746024585;0.046409190173953105;0.04237024120895085;0.080242578365968;0.1290785279629093;0.04237024120895089;0.08368450390189522;0.12907852796290928;0.08024257836596801;0.08368450390189519;0.9069662061538409;0.8927876418762084;0.9379496675492834;0.8852261042188042;0.9069662061538409;0.9382828230839835;0.9471630888197307;0.8988606213031721;0.8014944747078834;0.810582485711518;0.8457211280399687;0.7413261895164787;0.7394728876125896;0.8524159544159545;0.17584727101756398
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.6599999999999999;0.6135961418036889;0.7495267884346805;0.608976294854217;0.6599999999999999;0.6613333333333333;0.7295155159306103;0.7717323022177391;0.5023232323232323;0.27048448406938974;0.4443429286608261;0.4976767676767677;0.22826769778226091;0.555657071339174;0.07710061217623435;1.0817840774122889;0.06424760244115083;0.09755411127563192;0.002311509770028153;0.25749951990277087;0.605256003263273;0.029597470463757537;0.04833339055491115;0.021053716441356694;0.040384112519504044;0.029597470463757537;0.07710061217623435;0.06424760244115083;0.07501374764976569;0.130860620110113;0.06424760244115084;0.11411880173490081;0.130860620110113;0.0750137476497657;0.11411880173490083;0.9566422312011378;0.9251392026313535;0.9726421132081915;0.9373458921336513;0.9566422312011378;0.891920185472286;0.919234280988667;0.9066721291427948;0.7769357513120191;0.7790750008491945;0.7984660671286059;0.772245107982341;0.7433251704785679;0.8034006477951114;0.25711110691972605
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.6946666666666667;0.6078761323900782;0.7905315861176462;0.6121639364275546;0.6946666666666667;0.76;0.8247553390006221;0.7597078057248422;0.6090030742204655;0.175244660999378;0.4919875025077511;0.3909969257795345;0.24029219427515783;0.5080124974922489;0.03414683939234202;0.9595020581198893;0.032692821854112174;0.05140989494135147;0.0003766694418249518;0.18096700027653986;0.5176170379517855;0.07546092842698823;0.07192598245743893;0.05879017010797085;0.07712492116888192;0.07546092842698822;0.03414683939234202;0.032692821854112174;0.08374757306692308;0.12088887279049551;0.032692821854112174;0.05840866862605992;0.1208888727904955;0.08374757306692311;0.05840866862605992;0.8950185333239709;0.8884804632522831;0.927436433355145;0.8807676612903356;0.8950185333239709;0.9558051752301818;0.9603675272742509;0.8939713588667697;0.8185477662439336;0.8433899613899614;0.8957611734646294;0.7448117664395555;0.7290085714798271;0.8961288156288155;0.16315998306439372
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.696;0.5974815062797015;0.7952150561814694;0.602090279031317;0.696;0.7853333333333333;0.8437860252954593;0.7521646963870294;0.6488230127360561;0.15621397470454074;0.4916645444255801;0.35117698726394375;0.24783530361297063;0.50833545557442;0.02724166971223365;0.9936775018828928;0.031861668119732636;0.03302827036475535;0.0005347953878867971;0.1668473634905206;0.5013736608847092;0.06358411533590935;0.03901606461061409;0.054945059880414385;0.04497044786018341;0.06358411533590932;0.02724166971223365;0.031861668119732636;0.086848615986219;0.07204433497536947;0.031861668119732636;0.04519480519480518;0.07204433497536947;0.08684861598621904;0.04519480519480519;0.9119090524253309;0.9368036863168664;0.9326912971286939;0.9279283012489243;0.9119090524253309;0.9658219377406825;0.9625852798336669;0.888829352868901;0.8946854227584451;0.8266283783783784;0.9111760461760461;0.8150510458383178;0.7174622085211813;0.919178145087236;0.15635256938153563
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.7133333333333333;0.6112382683855202;0.8084592356586267;0.6177728807715841;0.7133333333333333;0.8;0.8667540949616421;0.7582597307122348;0.6442775581906017;0.13324590503835787;0.5455397015265436;0.3557224418093983;0.24174026928776512;0.45446029847345637;0.023812626126197722;0.998527323628123;0.027492008137169434;0.030004658042755938;0.0005609298535111833;0.1488458343629427;0.4772351221514203;0.05164443345200102;0.03775626679436468;0.04506007976457969;0.04055591857301168;0.051644433452001;0.023812626126197722;0.027492008137169434;0.07908518275165229;0.06668719211822663;0.027492008137169434;0.075602642971064;0.0666871921182266;0.0790851827516523;0.075602642971064;0.9291678937457624;0.9396206246985812;0.9452611046434587;0.9355749480379594;0.9291678937457624;0.9706717594859129;0.9679337896337896;0.8991590614976179;0.9021168801899024;0.841540322580645;0.8754993544467229;0.8305272363145081;0.7360511652528211;0.8346296296296296;0.1363861130922779
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.7093333333333334;0.5992307266609973;0.8077565424708076;0.6030723278284682;0.7093333333333334;0.8146666666666667;0.874355173128758;0.7515322033898305;0.6758937198067633;0.12564482687124195;0.5325873205741627;0.32410628019323673;0.24846779661016952;0.4674126794258373;0.022232857718249722;1.0107428121747435;0.014158674803836101;0.03859209646640126;0.0006627811312901234;0.14388272026481838;0.47155818217011636;0.051923750517285795;0.03210560997991476;0.043226185231127826;0.037676722465655434;0.051923750517285795;0.022232857718249722;0.014158674803836101;0.08036531225087604;0.06871921182266012;0.014158674803836101;0.061659451659451636;0.0687192118226601;0.08036531225087604;0.06165945165945165;0.9288156449046048;0.9484030530387322;0.9476111737324068;0.9393953355881873;0.9288156449046048;0.9729006698340859;0.9833861705861706;0.8968901063103594;0.9020137266384731;0.9150349462365591;0.8960173160173162;0.8148774347272065;0.7359394165364213;0.8657142857142857;0.09431477433611697
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.704;0.6017704092006799;0.8013475247574421;0.6065344856384521;0.704;0.796;0.8572123159859009;0.7536799511375782;0.653671497584541;0.1427876840140991;0.5266386026254447;0.3463285024154589;0.24632004886242176;0.4733613973745553;0.024072322601192873;1.013925186715747;0.028825341470502773;0.03407198152387253;0.0007210772659380505;0.15716114520642002;0.48751003867820203;0.043562546503907874;0.033619977796006714;0.03531291604518374;0.03512121634913197;0.043562546503907874;0.024072322601192873;0.028825341470502773;0.06967871202939209;0.057081280788177355;0.02882534147050277;0.09614718614718612;0.057081280788177334;0.0696787120293921;0.09614718614718616;0.9403759793232073;0.9467388741485061;0.9572358977942169;0.9448664434043051;0.9403759793232073;0.9699195483914259;0.9657861705861706;0.9109560403762936;0.914553863452657;0.8539238351254479;0.8341125541125542;0.8628479807042181;0.7644277886294445;0.8126839826839827;0.036263017562438035
DT_25;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};0.7093333333333334;0.6030402504705211;0.8066385300484473;0.6079268554518745;0.7093333333333334;0.8066666666666666;0.8686408874144723;0.7538313630536961;0.66256038647343;0.13135911258552768;0.5349099012193239;0.33743961352657004;0.24616863694630395;0.465090098780676;0.02122951323664437;1.0097168929165619;0.015492008137169421;0.038571981523872534;0.000657233716201815;0.148026036927085;0.47660479046244986;0.051923750517285795;0.03341882837071934;0.043715962479317395;0.03718170069450979;0.051923750517285795;0.02122951323664437;0.015492008137169421;0.08105925633676567;0.07001231527093599;0.015492008137169434;0.060505050505050485;0.07001231527093596;0.08105925633676568;0.06050505050505052;0.9288156449046048;0.946738535471552;0.946919394533165;0.9411349238679104;0.9288156449046048;0.97388153235341;0.981798868998869;0.896370025790279;0.8984770334466073;0.9070349462365591;0.8987157287157288;0.8239399347272066;0.7323139674912331;0.8676334776334776;0.10430273853623089
DT_26;DT;{'criterion': 'gini', 'min_samples_leaf': 27, 'min_samples_split': 5, 'random_state': 42};0.7106666666666667;0.6078043511041871;0.806572736520101;0.6137732636932813;0.7106666666666668;0.8;0.8648313636049485;0.7565702701832054;0.6492226613965745;0.1351686363950515;0.5399372391977385;0.3507773386034255;0.24342972981679453;0.4600627608022615;0.01940580009520134;1.013637954221467;0.019492008137169427;0.0401434100953011;0.0006936440857777718;0.15066439177566684;0.47953099655175074;0.060155071749873376;0.03701176231849199;0.049065732075387045;0.04550792260516832;0.060155071749873355;0.01940580009520134;0.019492008137169427;0.08771478482912239;0.0771551724137931;0.019492008137169437;0.05872294372294371;0.07715517241379309;0.0877147848291224;0.05872294372294372;0.9176759674685723;0.9407006849451033;0.9404092528725554;0.9276296013194856;0.9176759674685723;0.9758642082769329;0.9769345576829448;0.8883522976373224;0.8896339826146594;0.8883682795698924;0.8957215007215007;0.805298346430446;0.712346486367275;0.8725396825396825;0.14708810445405246
DT_27;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 42};0.7106666666666667;0.6078043511041871;0.806572736520101;0.6137732636932813;0.7106666666666668;0.8;0.8648313636049485;0.7565702701832054;0.6492226613965745;0.1351686363950515;0.5399372391977385;0.3507773386034255;0.24342972981679453;0.4600627608022615;0.01940580009520134;1.013637954221467;0.019492008137169427;0.0401434100953011;0.0006936440857777718;0.15066439177566684;0.47953099655175074;0.060155071749873376;0.03701176231849199;0.049065732075387045;0.04550792260516832;0.060155071749873355;0.01940580009520134;0.019492008137169427;0.08771478482912239;0.0771551724137931;0.019492008137169437;0.05872294372294371;0.07715517241379309;0.0877147848291224;0.05872294372294372;0.9176759674685723;0.9407006849451033;0.9404092528725554;0.9276296013194856;0.9176759674685723;0.9758642082769329;0.9769345576829448;0.8883522976373224;0.8896339826146594;0.8883682795698924;0.8957215007215007;0.805298346430446;0.712346486367275;0.8725396825396825;0.147088104448757
DT_28;DT;{'criterion': 'gini', 'min_samples_leaf': 29, 'min_samples_split': 5, 'random_state': 42};0.7093333333333334;0.6129621522402491;0.8039530292942422;0.6187577355229841;0.7093333333333334;0.7853333333333333;0.853311217084802;0.7606556589703158;0.6273869126043039;0.14668878291519802;0.5263331202046035;0.3726130873956961;0.23934434102968413;0.4736668797953964;0.018427033166397135;1.0244106453471453;0.0356721883173496;0.04500343695786345;0.0008197804477419327;0.15863892903736826;0.48967294465270345;0.04607980260580782;0.03596409040722985;0.03858635977273941;0.04373285754737564;0.046079802605807796;0.018427033166397135;0.0356721883173496;0.08255318035172846;0.0703346855983773;0.03567218831734961;0.09661492846650266;0.07033468559837727;0.08255318035172844;0.09661492846650269;0.9369602069061285;0.9429414702216865;0.9530737725910043;0.9310269651127534;0.9369602069061287;0.9765576755842469;0.9592557932041803;0.8952552183655783;0.8967502612330198;0.7805104364326375;0.8435809043530182;0.8238147881530236;0.7235024962266342;0.804842118665648;0.14678488461670303
DT_29;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 42};0.7093333333333334;0.6167716760497728;0.8026444724899694;0.6219043620982233;0.7093333333333334;0.7773333333333333;0.8475969313705163;0.7635927219073788;0.6140535792709706;0.15240306862948372;0.5276374680306904;0.3859464207290294;0.2364072780926212;0.47236253196930944;0.023694591694825195;1.0330234817860684;0.043672188317349606;0.04964998868200139;0.0009740073414996264;0.16289713166148861;0.49430799105120515;0.05235070561584128;0.039317538683091936;0.04229170902119213;0.048896466448053524;0.05235070561584125;0.023694591694825195;0.043672188317349606;0.08082769015565001;0.07162778904665315;0.04367218831734961;0.10459636555544485;0.07162778904665315;0.08082769015565001;0.10459636555544485;0.9279535381716373;0.9378365404932211;0.9483416771002882;0.9231974375314165;0.9279535381716373;0.9691239328563865;0.9496557932041803;0.897691929727239;0.8930721003134796;0.7584516129032257;0.8330332370102191;0.8238147881530236;0.7267405914647294;0.7914285714285714;0.17506686839217273
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.6666666666666666;0.6212661176668559;0.7534886623606403;0.6161487022896999;0.6666666666666666;0.6626666666666667;0.7355757135945815;0.7764240081756794;0.4930434782608696;0.2644242864054185;0.4677203243841614;0.5069565217391304;0.22357599182432067;0.5322796756158386;0.08148384513827334;1.094781846229542;0.09548968323161874;0.09531569064507624;0.0026359416412259436;0.2533861158272993;0.5981389555140887;0.05481079256821779;0.05199791488612408;0.0488613174543713;0.05061084949650589;0.05481079256821779;0.08148384513827334;0.09548968323161874;0.0797442942941698;0.11114169805853376;0.0954896832316187;0.10889846250836;0.11114169805853376;0.07974429429416982;0.10889846250835995;0.9215534885884524;0.9197922695276392;0.9375054753498191;0.9209564804520465;0.9215534885884524;0.8881655076908267;0.8799659555444208;0.901313219750125;0.810303324507626;0.6838968546710482;0.8024507790000397;0.8057558598151905;0.7210011890305607;0.817372992392223;0.2503494576391315
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.6733333333333333;0.6154394391043284;0.7641097186952275;0.6125997972868655;0.6733333333333333;0.6906666666666667;0.7600839726311424;0.7714589542106657;0.5292050944224858;0.23991602736885756;0.46052057795790946;0.4707949055775143;0.22854104578933435;0.5394794220420905;0.052098988641474483;1.0561840178125277;0.08778029642545773;0.05757965849960221;0.0017215322364807241;0.2322836793370831;0.576303853101703;0.06162848135940291;0.06549171297656542;0.056559805045415024;0.05959228735527442;0.06162848135940291;0.052098988641474483;0.08778029642545773;0.08233077431950613;0.11380759200231819;0.0877802964254577;0.13898268398268399;0.11380759200231816;0.08233077431950608;0.13898268398268396;0.9134473618385647;0.9000163541055084;0.9283759604848971;0.9092664727135095;0.9134473618385647;0.9297045993102742;0.8946772113320469;0.8981379971456953;0.8137339430079902;0.6714366576313872;0.7789625850340136;0.7810168298088467;0.7197602571866765;0.7711450315512101;0.19101395474624336
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.6746666666666666;0.6190676181898496;0.764403224287503;0.6146439030092141;0.6746666666666666;0.6866666666666668;0.7581615868408321;0.7746579716988815;0.520026350461133;0.24183841315916785;0.46279685778196206;0.4799736495388669;0.22534202830111855;0.5372031422180379;0.049499035896698976;0.9954559412112942;0.051345539087474544;0.051949958951202135;0.0008848494888149047;0.23334567912115417;0.5769838735177993;0.0394517737635401;0.05222646334185303;0.03800351567863054;0.048794448723409635;0.0394517737635401;0.049499035896698976;0.051345539087474544;0.07451347101188474;0.0991306867574616;0.051345539087474565;0.09099768805651162;0.09913068675746156;0.07451347101188473;0.09099768805651158;0.9431965458320141;0.919360849268779;0.9513584482532356;0.923746279163797;0.9431965458320141;0.9304022704942053;0.9328605372083633;0.9080875240878958;0.8338966775457914;0.8191153412752291;0.8365581189740853;0.8086738650835589;0.7384726331179712;0.8431203286702008;0.1574786360466728
