clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 42};0.8133333333333334;0.8089285714285714;0.7878787878787878;0.8106060606060607;0.8133333333333334;0.41333333333333333;0.7428571428571429;0.8387096774193549;0.125;0.2571428571428571;0.7954545454545454;0.875;0.16129032258064516;0.20454545454545456;0.23020527859237533;1.7235023041474653;0.10197368421052633;0.08074874686716793;4.921512700898282e-05;0.15243459995414216;0.45289958283981735;0.011730205278592476;0.021224937343358397;0.10000000000000009;0.0035809018567638518;0.011730205278592476;0.23020527859237533;0.10197368421052633;0.09663865546218486;0.05952380952380952;0.10197368421052633;0.11904761904761907;0.059523809523809534;0.09663865546218486;0.11904761904761904;0.9856630824372759;0.9738416988416988;0.8799999999999999;0.9955310344827587;0.9856630824372759;0.5802139037433156;0.8708333333333333;0.8904761904761904;0.6428571428571428;0.6736842105263158;0.8571428571428571;0.9333333333333333;0.5490196078431373;0.5833333333333334
MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 42};0.8133333333333334;0.8071428571428572;0.78125;0.8092296511627908;0.8133333333333334;0.38666666666666666;0.7142857142857143;0.8620689655172413;0.1;0.2857142857142857;0.782608695652174;0.9;0.13793103448275862;0.21739130434782608;0.2756598240469208;2.010752688172043;0.16447368421052633;0.12985588972431078;9.962266898617526e-05;0.16374649943875477;0.4614980674808886;0.011730205278592476;0.03461779448621549;0.11904761904761907;0.010805860805860767;0.011730205278592476;0.2756598240469208;0.16447368421052633;0.04901960784313719;0.09523809523809523;0.16447368421052633;0.0982142857142857;0.09523809523809523;0.04901960784313725;0.0982142857142857;0.9856630824372759;0.9573359073359075;0.8571428571428571;0.9865142857142857;0.9856630824372759;0.49732620320855614;0.7916666666666667;0.9444444444444444;0.42857142857142855;0.5614035087719298;0.8791208791208791;0.8974358974358975;0.7058823529411765;0.65625
MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 42};0.7866666666666666;0.7821428571428571;0.7575757575757576;0.7835497835497836;0.7866666666666666;0.41333333333333333;0.7142857142857143;0.8064516129032258;0.15;0.2857142857142857;0.7727272727272727;0.85;0.1935483870967742;0.22727272727272727;0.28519061583577715;1.9652605459057073;0.16447368421052633;0.15366541353383462;0.0001742232490536787;0.1719598726459716;0.48463804321366877;0.02126099706744866;0.010808270676691767;0.1211556383970177;0.0031509943608132307;0.021260997067448772;0.28519061583577715;0.16447368421052633;0.0641025641025641;0.14285714285714285;0.16447368421052633;0.11414392059553347;0.1428571428571429;0.06410256410256412;0.11414392059553352;0.9732718894009217;0.9859584859584859;0.8505747126436781;0.9959001130407974;0.9732718894009216;0.5088383838383838;0.7916666666666667;0.9230769230769231;0.42857142857142855;0.5614035087719298;0.8584615384615385;0.84;0.7222222222222221;0.6290322580645161
MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 42};0.84;0.8339285714285715;0.8125;0.8364825581395349;0.8399999999999999;0.38666666666666666;0.7428571428571429;0.896551724137931;0.075;0.2571428571428571;0.8043478260869565;0.925;0.10344827586206896;0.1956521739130435;0.22067448680351903;1.7468982630272951;0.10197368421052633;0.05693922305764415;0.00011732348324698758;0.14365527681382884;0.4259982161362048;0.0021994134897360684;0.04503446115288223;0.09852216748768472;0.015990525049554893;0.0021994134897360684;0.22067448680351903;0.10197368421052633;0.09134615384615385;0.011904761904761904;0.10197368421052633;0.10537634408602159;0.011904761904761973;0.09134615384615385;0.1053763440860215;0.997384481255449;0.9472089607051046;0.8850574712643677;0.9808720934533804;0.997384481255449;0.5724431818181819;0.8708333333333333;0.9025641025641026;0.8571428571428571;0.6736842105263158;0.8743589743589743;0.9871794871794871;0.40625;0.6048387096774194
MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 42};0.7866666666666666;0.7821428571428571;0.7575757575757576;0.7835497835497836;0.7866666666666666;0.41333333333333333;0.7142857142857143;0.8064516129032258;0.15;0.2857142857142857;0.7727272727272727;0.85;0.1935483870967742;0.22727272727272727;0.23020527859237533;1.7235023041474653;0.16447368421052633;0.09414160401002503;4.921512700898282e-05;0.1719598726459716;0.48463804321366877;0.03372434017595305;0.07033208020050119;0.16666666666666674;0.05415561450044193;0.03372434017595305;0.23020527859237533;0.16447368421052633;0.16806722689075626;0.023809523809523808;0.16447368421052633;0.08571428571428574;0.023809523809523725;0.1680672268907563;0.08571428571428569;0.9581818181818181;0.9133204633204633;0.7999999999999998;0.9324137931034485;0.9581818181818181;0.5802139037433156;0.7916666666666667;0.8095238095238096;0.8571428571428571;0.5614035087719298;0.8928571428571428;0.9722222222222223;0.411764705882353;0.7000000000000001
MLP_15;MLP;{'hidden_layer_sizes': 20, 'random_state': 42};0.8266666666666667;0.8214285714285714;0.8;0.8235294117647058;0.8266666666666667;0.4;0.7428571428571429;0.8666666666666667;0.1;0.2571428571428571;0.8;0.9;0.13333333333333333;0.2;0.3079178885630499;2.1290322580645165;0.10197368421052633;0.15812969924812031;0.0004771303889128751;0.14820969212237373;0.4403152859263554;0.0894428152492669;0.05615601503759404;0.025096525096525157;0.07745173745173739;0.0894428152492669;0.3079178885630499;0.10197368421052633;0.08333333333333326;0.2142857142857143;0.10197368421052633;0.1514423076923077;0.2142857142857143;0.08333333333333333;0.1514423076923077;0.896434634974533;0.9320056899004266;0.9690476190476189;0.9081081081081082;0.896434634974533;0.4696969696969696;0.8708333333333333;0.9090909090909092;0.14285714285714285;0.6736842105263158;0.8205128205128205;0.7777777777777778;0.5;0.5078125
MLP_16;MLP;{'hidden_layer_sizes': 21, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
MLP_17;MLP;{'hidden_layer_sizes': 22, 'random_state': 42};0.8133333333333334;0.8089285714285714;0.7878787878787878;0.8106060606060607;0.8133333333333334;0.41333333333333333;0.7428571428571429;0.8387096774193549;0.125;0.2571428571428571;0.7954545454545454;0.875;0.16129032258064516;0.20454545454545456;0.28519061583577715;1.9652605459057073;0.10197368421052633;0.14027255639097747;0.0001742232490536787;0.15243459995414216;0.45289958283981735;0.06671554252199419;0.03829887218045114;0.05219012115563848;0.05458290552387579;0.06671554252199419;0.28519061583577715;0.10197368421052633;0.012820512820512775;0.17857142857142858;0.10197368421052633;0.14640198511166258;0.1785714285714286;0.012820512820512803;0.14640198511166255;0.9206625980819528;0.9526025007269555;0.9356321839080459;0.9334345321800773;0.9206625980819528;0.5088383838383838;0.8708333333333333;0.9848484848484849;0.2857142857142857;0.6736842105263158;0.8254437869822485;0.8076923076923077;0.9230769230769231;0.5241935483870968
MLP_18;MLP;{'hidden_layer_sizes': 23, 'random_state': 42};0.7866666666666666;0.7803571428571429;0.75;0.7819767441860466;0.7866666666666666;0.38666666666666666;0.6857142857142857;0.8275862068965517;0.125;0.3142857142857143;0.7608695652173914;0.875;0.1724137931034483;0.2391304347826087;0.2756598240469208;2.010752688172043;0.11184210526315785;0.14520676691729323;9.962266898617526e-05;0.1838377220636807;0.4944557133110719;0.07624633431085048;0.03336466165413532;0.06349206349206349;0.05543345543345535;0.07624633431085048;0.2756598240469208;0.11184210526315785;0.009803921568627527;0.17857142857142858;0.11184210526315791;0.1696428571428571;0.1785714285714286;0.009803921568627472;0.16964285714285715;0.9068100358422938;0.957047791893527;0.9183673469387756;0.9298733395118939;0.9068100358422938;0.49732620320855614;0.8482142857142858;0.988235294117647;0.2857142857142857;0.7017543859649122;0.7912087912087913;0.8076923076923077;0.9444444444444442;0.525
MLP_19;MLP;{'hidden_layer_sizes': 24, 'random_state': 42};0.8;0.7964285714285715;0.7761194029850746;0.7976982557094048;0.8000000000000002;0.4266666666666667;0.7428571428571429;0.8125;0.15;0.2571428571428571;0.7906976744186046;0.85;0.1875;0.20930232558139536;0.26246334310850444;1.8248847926267282;0.10197368421052633;0.12241541353383462;2.2892556987971374e-05;0.15634652461357945;0.4639803635691687;0.04398826979472148;0.020441729323308233;0.07747747747747757;0.032295744019882;0.04398826979472148;0.26246334310850444;0.10197368421052633;0.04761904761904767;0.14285714285714285;0.10197368421052633;0.14102564102564108;0.1428571428571429;0.047619047619047616;0.14102564102564105;0.9462365591397849;0.9741302408563782;0.9044444444444443;0.9595139808396292;0.9462365591397849;0.5479797979797979;0.8708333333333333;0.9428571428571427;0.42857142857142855;0.6736842105263158;0.8307692307692307;0.84;0.7777777777777778;0.5416666666666666
MLP_20;MLP;{'hidden_layer_sizes': 25, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
MLP_21;MLP;{'hidden_layer_sizes': 26, 'random_state': 42};0.7866666666666666;0.7821428571428571;0.7575757575757576;0.7835497835497836;0.7866666666666666;0.41333333333333333;0.7142857142857143;0.8064516129032258;0.15;0.2857142857142857;0.7727272727272727;0.85;0.1935483870967742;0.22727272727272727;0.28519061583577715;1.9652605459057073;0.16447368421052633;0.15366541353383462;0.0001742232490536787;0.1719598726459716;0.48463804321366877;0.02126099706744866;0.010808270676691767;0.1211556383970177;0.0031509943608132307;0.021260997067448772;0.28519061583577715;0.16447368421052633;0.0641025641025641;0.14285714285714285;0.16447368421052633;0.11414392059553347;0.1428571428571429;0.06410256410256412;0.11414392059553352;0.9732718894009217;0.9859584859584859;0.8505747126436781;0.9959001130407974;0.9732718894009216;0.5088383838383838;0.7916666666666667;0.9230769230769231;0.42857142857142855;0.5614035087719298;0.8584615384615385;0.84;0.7222222222222221;0.6290322580645161
MLP_22;MLP;{'hidden_layer_sizes': 27, 'random_state': 42};0.7866666666666666;0.7803571428571429;0.75;0.7819767441860466;0.7866666666666666;0.38666666666666666;0.6857142857142857;0.8275862068965517;0.125;0.3142857142857143;0.7608695652173914;0.875;0.1724137931034483;0.2391304347826087;0.2756598240469208;2.010752688172043;0.11184210526315785;0.14520676691729323;9.962266898617526e-05;0.1838377220636807;0.4944557133110719;0.07624633431085048;0.03336466165413532;0.06349206349206349;0.05543345543345535;0.07624633431085048;0.2756598240469208;0.11184210526315785;0.009803921568627527;0.17857142857142858;0.11184210526315791;0.1696428571428571;0.1785714285714286;0.009803921568627472;0.16964285714285715;0.9068100358422938;0.957047791893527;0.9183673469387756;0.9298733395118939;0.9068100358422938;0.49732620320855614;0.8482142857142858;0.988235294117647;0.2857142857142857;0.7017543859649122;0.7912087912087913;0.8076923076923077;0.9444444444444442;0.525
MLP_23;MLP;{'hidden_layer_sizes': 28, 'random_state': 42};0.8;0.7928571428571429;0.7619047619047619;0.7947454844006567;0.8000000000000002;0.37333333333333335;0.6857142857142857;0.8571428571428571;0.1;0.3142857142857143;0.7659574468085106;0.9;0.14285714285714285;0.23404255319148937;0.2983870967741935;2.193548387096774;0.11184210526315785;0.16306390977443608;0.0003547997687701108;0.17952713548490326;0.4823888078487274;0.09897360703812319;0.051221804511278224;0.03703703703703709;0.07795058614730732;0.09897360703812319;0.2983870967741935;0.11184210526315785;0.08556149732620322;0.2142857142857143;0.11184210526315791;0.17532467532467533;0.2142857142857143;0.08556149732620322;0.17532467532467533;0.8823016564952049;0.9355410999408633;0.9523809523809523;0.9041190325731029;0.8823016564952049;0.4558823529411765;0.8482142857142858;0.9058823529411765;0.14285714285714285;0.7017543859649122;0.7857142857142857;0.7777777777777778;0.5151515151515151;0.5090909090909091
MLP_24;MLP;{'hidden_layer_sizes': 29, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
MLP_25;MLP;{'hidden_layer_sizes': 30, 'random_state': 42};0.8133333333333334;0.8089285714285714;0.7878787878787878;0.8106060606060607;0.8133333333333334;0.41333333333333333;0.7428571428571429;0.8387096774193549;0.125;0.2571428571428571;0.7954545454545454;0.875;0.16129032258064516;0.20454545454545456;0.28519061583577715;1.9652605459057073;0.10197368421052633;0.14027255639097747;0.0001742232490536787;0.15243459995414216;0.45289958283981735;0.06671554252199419;0.03829887218045114;0.05219012115563848;0.05458290552387579;0.06671554252199419;0.28519061583577715;0.10197368421052633;0.012820512820512775;0.17857142857142858;0.10197368421052633;0.14640198511166258;0.1785714285714286;0.012820512820512803;0.14640198511166255;0.9206625980819528;0.9526025007269555;0.9356321839080459;0.9334345321800773;0.9206625980819528;0.5088383838383838;0.8708333333333333;0.9848484848484849;0.2857142857142857;0.6736842105263158;0.8254437869822485;0.8076923076923077;0.9230769230769231;0.5241935483870968
MLP_26;MLP;{'hidden_layer_sizes': 31, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.25293255131964804;1.856079404466501;0.049342105263157854;0.11395676691729323;1.8698264713826821e-06;0.1680138972812293;0.4738035414793427;0.09897360703812319;0.06461466165413532;0.019157088122605415;0.08494557588654605;0.09897360703812319;0.25293255131964804;0.049342105263157854;0.022624434389140302;0.17857142857142858;0.04934210526315791;0.19585253456221197;0.1785714285714286;0.022624434389140274;0.195852534562212;0.8823016564952049;0.9200348938644956;0.9753694581280787;0.8964063575610262;0.8823016564952049;0.5387700534759359;0.9330357142857143;0.9732620320855615;0.2857142857142857;0.8421052631578947;0.7664835164835165;0.8076923076923077;0.8717948717948718;0.45161290322580644
MLP_27;MLP;{'hidden_layer_sizes': 32, 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.3079178885630499;2.1290322580645165;0.16447368421052633;0.17152255639097747;0.0004771303889128751;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.007048872180451138;0.09652509652509655;0.025070785070785084;0.04398826979472148;0.3079178885630499;0.16447368421052633;0.0;0.17857142857142858;0.16447368421052633;0.12019230769230771;0.1785714285714286;0.0;0.12019230769230771;0.9462365591397849;0.9909255898366606;0.880952380952381;0.9682839465971996;0.9462365591397849;0.4696969696969696;0.7916666666666667;1.0;0.2857142857142857;0.5614035087719298;0.8520710059171598;0.8076923076923077;1.0;0.6093749999999999
MLP_28;MLP;{'hidden_layer_sizes': 33, 'random_state': 42};0.8133333333333334;0.8071428571428572;0.78125;0.8092296511627908;0.8133333333333334;0.38666666666666666;0.7142857142857143;0.8620689655172413;0.1;0.2857142857142857;0.782608695652174;0.9;0.13793103448275862;0.21739130434782608;0.2756598240469208;2.010752688172043;0.16447368421052633;0.12985588972431078;9.962266898617526e-05;0.16374649943875477;0.4614980674808886;0.011730205278592476;0.03461779448621549;0.11904761904761907;0.010805860805860767;0.011730205278592476;0.2756598240469208;0.16447368421052633;0.04901960784313719;0.09523809523809523;0.16447368421052633;0.0982142857142857;0.09523809523809523;0.04901960784313725;0.0982142857142857;0.9856630824372759;0.9573359073359075;0.8571428571428571;0.9865142857142857;0.9856630824372759;0.49732620320855614;0.7916666666666667;0.9444444444444444;0.42857142857142855;0.5614035087719298;0.8791208791208791;0.8974358974358975;0.7058823529411765;0.65625
