clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
AD_10;AD;{'num_epochs': 120, 'prot_attr': 'Group', 'random_state': 42};0.8916666666666667;0.8323667995650599;0.9289617486338798;0.8504457865976417;0.8916666666666667;0.7833333333333333;0.9550561797752809;0.9042553191489362;0.2903225806451613;0.0449438202247191;0.8461538461538461;0.7096774193548387;0.09574468085106383;0.15384615384615385;0.1267942583732058;1.172077922077922;0.03250773993808054;0.06041279669762639;0.00046585320194254137;0.05899119948037696;0.31343260838655557;0.09928229665071775;0.09292053663570699;0.07648794884407284;0.07713286331092528;0.09928229665071786;0.1267942583732058;0.03250773993808054;0.11654135338345872;0.15333333333333335;0.032507739938080496;0.016666666666666607;0.15333333333333332;0.11654135338345864;0.016666666666666663;0.8959899749373432;0.8971559109080524;0.9214448092952766;0.914629646432568;0.8959899749373432;0.8531855955678671;0.9666136724960254;0.8803088803088802;0.5208333333333333;0.4473684210526316;0.9803921568627452;0.8160000000000001;0.18421052631578946;0.8999999999999999
AD_11;AD;{'num_epochs': 127, 'prot_attr': 'Group', 'random_state': 42};0.9;0.8484958318231244;0.9340659340659341;0.863584691170898;0.9;0.775;0.9550561797752809;0.9139784946236559;0.25806451612903225;0.0449438202247191;0.8518518518518519;0.7419354838709677;0.08602150537634409;0.14814814814814814;0.13995215311004783;1.193388429752066;0.03250773993808054;0.04041279669762643;0.00030262516897748527;0.05664852305571165;0.3043219720018256;0.0861244019138756;0.07292053663570697;0.06802383316782523;0.05937423542449238;0.0861244019138756;0.13995215311004783;0.03250773993808054;0.10095693779904313;0.11333333333333337;0.032507739938080496;0.023809523809523725;0.1133333333333334;0.10095693779904305;0.023809523809523808;0.9097744360902257;0.9192918332381496;0.9301376848546661;0.9342848268117269;0.9097744360902257;0.8379501385041551;0.9666136724960254;0.8963144963144962;0.5952380952380951;0.4473684210526316;0.9722222222222223;0.864;0.2067669172932331;0.8571428571428571
AD_12;AD;{'num_epochs': 134, 'prot_attr': 'Group', 'random_state': 42};0.8916666666666667;0.8323667995650599;0.9289617486338798;0.8504457865976417;0.8916666666666667;0.7833333333333333;0.9550561797752809;0.9042553191489362;0.2903225806451613;0.0449438202247191;0.8461538461538461;0.7096774193548387;0.09574468085106383;0.15384615384615385;0.1267942583732058;1.172077922077922;0.03250773993808054;0.06041279669762639;0.00046585320194254137;0.05899119948037696;0.31343260838655557;0.09928229665071775;0.09292053663570699;0.07648794884407284;0.07713286331092528;0.09928229665071786;0.1267942583732058;0.03250773993808054;0.11654135338345872;0.15333333333333335;0.032507739938080496;0.016666666666666607;0.15333333333333332;0.11654135338345864;0.016666666666666663;0.8959899749373432;0.8971559109080524;0.9214448092952766;0.914629646432568;0.8959899749373432;0.8531855955678671;0.9666136724960254;0.8803088803088802;0.5208333333333333;0.4473684210526316;0.9803921568627452;0.8160000000000001;0.18421052631578946;0.8999999999999999
AD_13;AD;{'num_epochs': 141, 'prot_attr': 'Group', 'random_state': 42};0.8916666666666667;0.8323667995650599;0.9289617486338798;0.8504457865976417;0.8916666666666667;0.7833333333333333;0.9550561797752809;0.9042553191489362;0.2903225806451613;0.0449438202247191;0.8461538461538461;0.7096774193548387;0.09574468085106383;0.15384615384615385;0.1267942583732058;1.172077922077922;0.03250773993808054;0.06041279669762639;0.00046585320194254137;0.05899119948037696;0.31343260838655557;0.09928229665071775;0.09292053663570699;0.07648794884407284;0.07713286331092528;0.09928229665071786;0.1267942583732058;0.03250773993808054;0.11654135338345872;0.15333333333333335;0.032507739938080496;0.016666666666666607;0.15333333333333332;0.11654135338345864;0.016666666666666663;0.8959899749373432;0.8971559109080524;0.9214448092952766;0.914629646432568;0.8959899749373432;0.8531855955678671;0.9666136724960254;0.8803088803088802;0.5208333333333333;0.4473684210526316;0.9803921568627452;0.8160000000000001;0.18421052631578946;0.8999999999999999
AD_14;AD;{'num_epochs': 148, 'prot_attr': 'Group', 'random_state': 42};0.8916666666666667;0.8323667995650599;0.9289617486338798;0.8504457865976417;0.8916666666666667;0.7833333333333333;0.9550561797752809;0.9042553191489362;0.2903225806451613;0.0449438202247191;0.8461538461538461;0.7096774193548387;0.09574468085106383;0.15384615384615385;0.1267942583732058;1.172077922077922;0.03250773993808054;0.06041279669762639;0.00046585320194254137;0.05899119948037696;0.31343260838655557;0.09928229665071775;0.09292053663570699;0.07648794884407284;0.07713286331092528;0.09928229665071786;0.1267942583732058;0.03250773993808054;0.11654135338345872;0.15333333333333335;0.032507739938080496;0.016666666666666607;0.15333333333333332;0.11654135338345864;0.016666666666666663;0.8959899749373432;0.8971559109080524;0.9214448092952766;0.914629646432568;0.8959899749373432;0.8531855955678671;0.9666136724960254;0.8803088803088802;0.5208333333333333;0.4473684210526316;0.9803921568627452;0.8160000000000001;0.18421052631578946;0.8999999999999999
AD_15;AD;{'num_epochs': 155, 'prot_attr': 'Group', 'random_state': 42};0.8916666666666667;0.8323667995650599;0.9289617486338798;0.8504457865976417;0.8916666666666667;0.7833333333333333;0.9550561797752809;0.9042553191489362;0.2903225806451613;0.0449438202247191;0.8461538461538461;0.7096774193548387;0.09574468085106383;0.15384615384615385;0.1267942583732058;1.172077922077922;0.03250773993808054;0.06041279669762639;0.00046585320194254137;0.05899119948037696;0.31343260838655557;0.09928229665071775;0.09292053663570699;0.07648794884407284;0.07713286331092528;0.09928229665071786;0.1267942583732058;0.03250773993808054;0.11654135338345872;0.15333333333333335;0.032507739938080496;0.016666666666666607;0.15333333333333332;0.11654135338345864;0.016666666666666663;0.8959899749373432;0.8971559109080524;0.9214448092952766;0.914629646432568;0.8959899749373432;0.8531855955678671;0.9666136724960254;0.8803088803088802;0.5208333333333333;0.4473684210526316;0.9803921568627452;0.8160000000000001;0.18421052631578946;0.8999999999999999
AD_16;AD;{'num_epochs': 162, 'prot_attr': 'Group', 'random_state': 42};0.8916666666666667;0.8323667995650599;0.9289617486338798;0.8504457865976417;0.8916666666666667;0.7833333333333333;0.9550561797752809;0.9042553191489362;0.2903225806451613;0.0449438202247191;0.8461538461538461;0.7096774193548387;0.09574468085106383;0.15384615384615385;0.1267942583732058;1.172077922077922;0.03250773993808054;0.06041279669762639;0.00046585320194254137;0.05899119948037696;0.31343260838655557;0.09928229665071775;0.09292053663570699;0.07648794884407284;0.07713286331092528;0.09928229665071786;0.1267942583732058;0.03250773993808054;0.11654135338345872;0.15333333333333335;0.032507739938080496;0.016666666666666607;0.15333333333333332;0.11654135338345864;0.016666666666666663;0.8959899749373432;0.8971559109080524;0.9214448092952766;0.914629646432568;0.8959899749373432;0.8531855955678671;0.9666136724960254;0.8803088803088802;0.5208333333333333;0.4473684210526316;0.9803921568627452;0.8160000000000001;0.18421052631578946;0.8999999999999999
AD_17;AD;{'num_epochs': 169, 'prot_attr': 'Group', 'random_state': 42};0.8916666666666667;0.8323667995650599;0.9289617486338798;0.8504457865976417;0.8916666666666667;0.7833333333333333;0.9550561797752809;0.9042553191489362;0.2903225806451613;0.0449438202247191;0.8461538461538461;0.7096774193548387;0.09574468085106383;0.15384615384615385;0.1267942583732058;1.172077922077922;0.03250773993808054;0.06041279669762639;0.00046585320194254137;0.05899119948037696;0.31343260838655557;0.09928229665071775;0.09292053663570699;0.07648794884407284;0.07713286331092528;0.09928229665071786;0.1267942583732058;0.03250773993808054;0.11654135338345872;0.15333333333333335;0.032507739938080496;0.016666666666666607;0.15333333333333332;0.11654135338345864;0.016666666666666663;0.8959899749373432;0.8971559109080524;0.9214448092952766;0.914629646432568;0.8959899749373432;0.8531855955678671;0.9666136724960254;0.8803088803088802;0.5208333333333333;0.4473684210526316;0.9803921568627452;0.8160000000000001;0.18421052631578946;0.8999999999999999
AD_18;AD;{'num_epochs': 176, 'prot_attr': 'Group', 'random_state': 42};0.8916666666666667;0.8323667995650599;0.9289617486338798;0.8504457865976417;0.8916666666666667;0.7833333333333333;0.9550561797752809;0.9042553191489362;0.2903225806451613;0.0449438202247191;0.8461538461538461;0.7096774193548387;0.09574468085106383;0.15384615384615385;0.1267942583732058;1.172077922077922;0.03250773993808054;0.06041279669762639;0.00046585320194254137;0.05899119948037696;0.31343260838655557;0.09928229665071775;0.09292053663570699;0.07648794884407284;0.07713286331092528;0.09928229665071786;0.1267942583732058;0.03250773993808054;0.11654135338345872;0.15333333333333335;0.032507739938080496;0.016666666666666607;0.15333333333333332;0.11654135338345864;0.016666666666666663;0.8959899749373432;0.8971559109080524;0.9214448092952766;0.914629646432568;0.8959899749373432;0.8531855955678671;0.9666136724960254;0.8803088803088802;0.5208333333333333;0.4473684210526316;0.9803921568627452;0.8160000000000001;0.18421052631578946;0.8999999999999999
AD_19;AD;{'num_epochs': 183, 'prot_attr': 'Group', 'random_state': 42};0.8916666666666667;0.8323667995650599;0.9289617486338798;0.8504457865976417;0.8916666666666667;0.7833333333333333;0.9550561797752809;0.9042553191489362;0.2903225806451613;0.0449438202247191;0.8461538461538461;0.7096774193548387;0.09574468085106383;0.15384615384615385;0.1267942583732058;1.172077922077922;0.03250773993808054;0.06041279669762639;0.00046585320194254137;0.05899119948037696;0.31343260838655557;0.09928229665071775;0.09292053663570699;0.07648794884407284;0.07713286331092528;0.09928229665071786;0.1267942583732058;0.03250773993808054;0.11654135338345872;0.15333333333333335;0.032507739938080496;0.016666666666666607;0.15333333333333332;0.11654135338345864;0.016666666666666663;0.8959899749373432;0.8971559109080524;0.9214448092952766;0.914629646432568;0.8959899749373432;0.8531855955678671;0.9666136724960254;0.8803088803088802;0.5208333333333333;0.4473684210526316;0.9803921568627452;0.8160000000000001;0.18421052631578946;0.8999999999999999
AD_20;AD;{'num_epochs': 190, 'prot_attr': 'Group', 'random_state': 42};0.8916666666666667;0.8323667995650599;0.9289617486338798;0.8504457865976417;0.8916666666666667;0.7833333333333333;0.9550561797752809;0.9042553191489362;0.2903225806451613;0.0449438202247191;0.8461538461538461;0.7096774193548387;0.09574468085106383;0.15384615384615385;0.1267942583732058;1.172077922077922;0.03250773993808054;0.06041279669762639;0.00046585320194254137;0.05899119948037696;0.31343260838655557;0.09928229665071775;0.09292053663570699;0.07648794884407284;0.07713286331092528;0.09928229665071786;0.1267942583732058;0.03250773993808054;0.11654135338345872;0.15333333333333335;0.032507739938080496;0.016666666666666607;0.15333333333333332;0.11654135338345864;0.016666666666666663;0.8959899749373432;0.8971559109080524;0.9214448092952766;0.914629646432568;0.8959899749373432;0.8531855955678671;0.9666136724960254;0.8803088803088802;0.5208333333333333;0.4473684210526316;0.9803921568627452;0.8160000000000001;0.18421052631578946;0.8999999999999999
AD_21;AD;{'num_epochs': 197, 'prot_attr': 'Group', 'random_state': 42};0.8916666666666667;0.8323667995650599;0.9289617486338798;0.8504457865976417;0.8916666666666667;0.7833333333333333;0.9550561797752809;0.9042553191489362;0.2903225806451613;0.0449438202247191;0.8461538461538461;0.7096774193548387;0.09574468085106383;0.15384615384615385;0.1267942583732058;1.172077922077922;0.03250773993808054;0.06041279669762639;0.00046585320194254137;0.05899119948037696;0.31343260838655557;0.09928229665071775;0.09292053663570699;0.07648794884407284;0.07713286331092528;0.09928229665071786;0.1267942583732058;0.03250773993808054;0.11654135338345872;0.15333333333333335;0.032507739938080496;0.016666666666666607;0.15333333333333332;0.11654135338345864;0.016666666666666663;0.8959899749373432;0.8971559109080524;0.9214448092952766;0.914629646432568;0.8959899749373432;0.8531855955678671;0.9666136724960254;0.8803088803088802;0.5208333333333333;0.4473684210526316;0.9803921568627452;0.8160000000000001;0.18421052631578946;0.8999999999999999
AD_22;AD;{'num_epochs': 204, 'prot_attr': 'Group', 'random_state': 42};0.8916666666666667;0.8323667995650599;0.9289617486338798;0.8504457865976417;0.8916666666666667;0.7833333333333333;0.9550561797752809;0.9042553191489362;0.2903225806451613;0.0449438202247191;0.8461538461538461;0.7096774193548387;0.09574468085106383;0.15384615384615385;0.1267942583732058;1.172077922077922;0.03250773993808054;0.06041279669762639;0.00046585320194254137;0.05899119948037696;0.31343260838655557;0.09928229665071775;0.09292053663570699;0.07648794884407284;0.07713286331092528;0.09928229665071786;0.1267942583732058;0.03250773993808054;0.11654135338345872;0.15333333333333335;0.032507739938080496;0.016666666666666607;0.15333333333333332;0.11654135338345864;0.016666666666666663;0.8959899749373432;0.8971559109080524;0.9214448092952766;0.914629646432568;0.8959899749373432;0.8531855955678671;0.9666136724960254;0.8803088803088802;0.5208333333333333;0.4473684210526316;0.9803921568627452;0.8160000000000001;0.18421052631578946;0.8999999999999999
AD_23;AD;{'num_epochs': 211, 'prot_attr': 'Group', 'random_state': 42};0.8833333333333333;0.8162377673069953;0.9239130434782609;0.8369565217391304;0.8833333333333333;0.7916666666666666;0.9550561797752809;0.8947368421052632;0.3225806451612903;0.0449438202247191;0.84;0.6774193548387096;0.10526315789473684;0.16;0.11363636363636365;1.1515151515151516;0.03250773993808054;0.08041279669762641;0.0006609816415964722;0.06123319782421004;0.32179579258275043;0.1124401913875599;0.112920536635707;0.08479532163742698;0.09542796384901664;0.1124401913875599;0.11363636363636365;0.03250773993808054;0.13157894736842113;0.19333333333333333;0.032507739938080496;0.00877192982456132;0.19333333333333336;0.13157894736842105;0.008771929824561403;0.8822055137844611;0.8750199885779554;0.9129129129129129;0.8943807002059428;0.8822055137844611;0.8684210526315789;0.9666136724960254;0.8648648648648649;0.46296296296296297;0.4473684210526316;0.9895833333333335;0.768;0.16666666666666666;0.9473684210526315
AD_24;AD;{'num_epochs': 218, 'prot_attr': 'Group', 'random_state': 42};0.8833333333333333;0.8162377673069953;0.9239130434782609;0.8369565217391304;0.8833333333333333;0.7916666666666666;0.9550561797752809;0.8947368421052632;0.3225806451612903;0.0449438202247191;0.84;0.6774193548387096;0.10526315789473684;0.16;0.11363636363636365;1.1515151515151516;0.03250773993808054;0.08041279669762641;0.0006609816415964722;0.06123319782421004;0.32179579258275043;0.1124401913875599;0.112920536635707;0.08479532163742698;0.09542796384901664;0.1124401913875599;0.11363636363636365;0.03250773993808054;0.13157894736842113;0.19333333333333333;0.032507739938080496;0.00877192982456132;0.19333333333333336;0.13157894736842105;0.008771929824561403;0.8822055137844611;0.8750199885779554;0.9129129129129129;0.8943807002059428;0.8822055137844611;0.8684210526315789;0.9666136724960254;0.8648648648648649;0.46296296296296297;0.4473684210526316;0.9895833333333335;0.768;0.16666666666666666;0.9473684210526315
AD_25;AD;{'num_epochs': 225, 'prot_attr': 'Group', 'random_state': 42};0.8833333333333333;0.8162377673069953;0.9239130434782609;0.8369565217391304;0.8833333333333333;0.7916666666666666;0.9550561797752809;0.8947368421052632;0.3225806451612903;0.0449438202247191;0.84;0.6774193548387096;0.10526315789473684;0.16;0.11363636363636365;1.1515151515151516;0.03250773993808054;0.08041279669762641;0.0006609816415964722;0.06123319782421004;0.32179579258275043;0.1124401913875599;0.112920536635707;0.08479532163742698;0.09542796384901664;0.1124401913875599;0.11363636363636365;0.03250773993808054;0.13157894736842113;0.19333333333333333;0.032507739938080496;0.00877192982456132;0.19333333333333336;0.13157894736842105;0.008771929824561403;0.8822055137844611;0.8750199885779554;0.9129129129129129;0.8943807002059428;0.8822055137844611;0.8684210526315789;0.9666136724960254;0.8648648648648649;0.46296296296296297;0.4473684210526316;0.9895833333333335;0.768;0.16666666666666666;0.9473684210526315
AD_26;AD;{'num_epochs': 232, 'prot_attr': 'Group', 'random_state': 42};0.8833333333333333;0.8162377673069953;0.9239130434782609;0.8369565217391304;0.8833333333333333;0.7916666666666666;0.9550561797752809;0.8947368421052632;0.3225806451612903;0.0449438202247191;0.84;0.6774193548387096;0.10526315789473684;0.16;0.11363636363636365;1.1515151515151516;0.03250773993808054;0.08041279669762641;0.0006609816415964722;0.06123319782421004;0.32179579258275043;0.1124401913875599;0.112920536635707;0.08479532163742698;0.09542796384901664;0.1124401913875599;0.11363636363636365;0.03250773993808054;0.13157894736842113;0.19333333333333333;0.032507739938080496;0.00877192982456132;0.19333333333333336;0.13157894736842105;0.008771929824561403;0.8822055137844611;0.8750199885779554;0.9129129129129129;0.8943807002059428;0.8822055137844611;0.8684210526315789;0.9666136724960254;0.8648648648648649;0.46296296296296297;0.4473684210526316;0.9895833333333335;0.768;0.16666666666666666;0.9473684210526315
AD_27;AD;{'num_epochs': 239, 'prot_attr': 'Group', 'random_state': 42};0.8833333333333333;0.8162377673069953;0.9239130434782609;0.8369565217391304;0.8833333333333333;0.7916666666666666;0.9550561797752809;0.8947368421052632;0.3225806451612903;0.0449438202247191;0.84;0.6774193548387096;0.10526315789473684;0.16;0.11363636363636365;1.1515151515151516;0.03250773993808054;0.08041279669762641;0.0006609816415964722;0.06123319782421004;0.32179579258275043;0.1124401913875599;0.112920536635707;0.08479532163742698;0.09542796384901664;0.1124401913875599;0.11363636363636365;0.03250773993808054;0.13157894736842113;0.19333333333333333;0.032507739938080496;0.00877192982456132;0.19333333333333336;0.13157894736842105;0.008771929824561403;0.8822055137844611;0.8750199885779554;0.9129129129129129;0.8943807002059428;0.8822055137844611;0.8684210526315789;0.9666136724960254;0.8648648648648649;0.46296296296296297;0.4473684210526316;0.9895833333333335;0.768;0.16666666666666666;0.9473684210526315
