clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
AD_10;AD;{'num_epochs': 120, 'prot_attr': 'Group', 'random_state': 42};0.9084313898964876;0.7210926933639876;0.5490196078431373;0.749030999332922;0.9084313898964876;0.08608334070600726;0.47655068078668683;0.6474820143884892;0.034365294058711554;0.5234493192133132;0.9330106485963214;0.9656347059412884;0.35251798561151076;0.06698935140367861;0.005404725238191688;0.9373314681419401;0.2145330112721417;0.11479830485716905;0.0002768796453033765;0.07477219687811452;0.31061441291552505;0.10000938955346672;0.09973470641497273;0.14454373045840524;0.10381400291281462;0.10000938955346672;0.005404725238191688;0.2145330112721417;0.17210868373659072;0.015063598442196367;0.21453301127214164;0.1256705668168424;0.015063598442196402;0.17210868373659072;0.12567056681684244;0.8902667806329922;0.8628873003663396;0.7399163797343826;0.8621825346082754;0.8902667806329922;0.9373314681419401;0.5617598684210526;0.788775706323275;0.5664981596235382;0.7040923982453219;0.8658434240914675;0.984633919661374;0.5182993644532106;0.3348126894349892
AD_11;AD;{'num_epochs': 127, 'prot_attr': 'Group', 'random_state': 42};0.9084313898964876;0.7210926933639876;0.5490196078431373;0.749030999332922;0.9084313898964876;0.08608334070600726;0.47655068078668683;0.6474820143884892;0.034365294058711554;0.5234493192133132;0.9330106485963214;0.9656347059412884;0.35251798561151076;0.06698935140367861;0.03778776661282231;1.4447360643519827;0.10809178743961351;0.04945824945661856;0.0001231698720982507;0.07477219687811452;0.31061441291552505;0.09383903357475043;0.058633537982994866;0.05611015228812333;0.05917299889393601;0.09383903357475043;0.03778776661282231;0.10809178743961351;0.08793049303883593;0.009175288526376377;0.10809178743961356;0.1066851285057574;0.00917528852637639;0.08793049303883593;0.10668512850575738;0.8970164723080103;0.9190681062087516;0.8983471074380166;0.9212442394401095;0.8970164723080103;0.6921679500321305;0.77625;0.8798283261802576;0.7881342467545819;0.8270531400966182;0.8860246264169997;0.9905004756257516;0.7531589773729064;0.3748251469562618
AD_12;AD;{'num_epochs': 134, 'prot_attr': 'Group', 'random_state': 42};0.908165973635318;0.7232392453376999;0.551038062283737;0.7499449698429624;0.908165973635318;0.08758736618596832;0.48184568835098335;0.6434343434343435;0.035367197675583606;0.5181543116490166;0.933578977988946;0.9646328023244164;0.3565656565656566;0.06642102201105402;0.030067588407831983;1.3468048130867603;0.15364331723027375;0.07072814020829951;0.00014552420813996057;0.07441779079839028;0.31074177261880936;0.1059062474922523;0.08291517702197426;0.10253403687056223;0.08582641208869735;0.10590624749225241;0.030067588407831983;0.15364331723027375;0.050877618700962524;0.012187036813674737;0.1536433172302737;0.11657457254907277;0.012187036813674723;0.050877618700962524;0.11657457254907269;0.8837849511061909;0.8861122732560212;0.8156908665105386;0.8860991498094185;0.8837849511061908;0.7424980890201056;0.687172131147541;0.9265101063208319;0.7420410541105514;0.7680855588977001;0.8755759569788396;0.9873701995432971;0.8581096323031807;0.3511415301513879
AD_13;AD;{'num_epochs': 141, 'prot_attr': 'Group', 'random_state': 42};0.9076351411129788;0.7209699563815728;0.5472679965307893;0.7479197125511088;0.9076351411129788;0.08705653366362913;0.4773071104387292;0.641260162601626;0.035367197675583606;0.5226928895612708;0.9330361469134606;0.9646328023244164;0.358739837398374;0.06696385308653939;0.03678494046640969;1.4278833637073678;0.12220209339774557;0.055007528292035424;0.00012576382660030346;0.07498924444729914;0.3117639822365789;0.09918889543367448;0.0671945651057102;0.07169090530854622;0.06860061881004453;0.09918889543367448;0.03678494046640969;0.12220209339774557;0.06892895015906675;0.012187036813674737;0.12220209339774557;0.1102274019290459;0.012187036813674723;0.0689289501590668;0.11022740192904593;0.8910689833788571;0.9072951468120102;0.869896488289723;0.9086157535754246;0.8910689833788571;0.7003373142492479;0.7478820598006645;0.9025487256371815;0.7420410541105514;0.8083104417290266;0.8822565595844221;0.9873701995432971;0.8093841642228738;0.3667327693095989
AD_14;AD;{'num_epochs': 148, 'prot_attr': 'Group', 'random_state': 42};0.9083429178094311;0.7184176410217235;0.5456140350877193;0.747322416540219;0.9083429178094311;0.08475625940015925;0.47049924357034795;0.6492693110647182;0.03366396152690111;0.529500756429652;0.9323344610923151;0.9663360384730989;0.35073068893528186;0.06766553890768487;0.03915525681247588;1.4683686062988528;0.10165056360708535;0.04587781436774213;0.0001196693043731388;0.0753149151476643;0.31104850761066877;0.09374786756144027;0.05577274923934317;0.052534269385505206;0.05737846516873513;0.09374786756144027;0.03915525681247588;0.10165056360708535;0.0861238928637923;0.009894934871601008;0.10165056360708535;0.10598471565606282;0.009894934871601091;0.0861238928637923;0.10598471565606289;0.8971062278085413;0.9227116618005051;0.9042048246593701;0.9234498238197111;0.8971062278085413;0.6810279079178794;0.7867398648648648;0.8822973464194839;0.7715169584193948;0.8373590982286635;0.8866881129786488;0.9897630257928033;0.7569981238273922;0.37892956625547153
AD_15;AD;{'num_epochs': 155, 'prot_attr': 'Group', 'random_state': 42};0.9076351411129788;0.7281885885754795;0.5557446808510639;0.7521021982454371;0.9076351411129788;0.0909493054941166;0.4939485627836611;0.6352140077821011;0.03757138563270213;0.5060514372163388;0.9348905109489051;0.9624286143672979;0.3647859922178988;0.06510948905109488;0.032773635880759225;1.364228988830849;0.1399154589371981;0.0649950838899718;0.00013636437793056668;0.07357645646813064;0.3108871776635636;0.09918889543367448;0.07492037504722626;0.08055348542317825;0.07297647259306472;0.09918889543367448;0.032773635880759225;0.1399154589371981;0.07509822818592926;0.009925291157254462;0.13991545893719803;0.11214999285403149;0.00992529115725449;0.07509822818592932;0.11214999285403146;0.8910689833788571;0.8977263721672699;0.856126827717737;0.9033499804589253;0.8910689833788571;0.7330147711177175;0.721514423076923;0.8938266429095483;0.7899146705047806;0.7805247702945912;0.8804483950588485;0.9896899501189006;0.7958072969159443;0.35568729595625065
AD_16;AD;{'num_epochs': 162, 'prot_attr': 'Group', 'random_state': 42};0.9078120852870919;0.7151639931300636;0.5405643738977073;0.7446651154570649;0.907812085287092;0.08369459435548085;0.4636913767019667;0.6479915433403806;0.033363390441839495;0.5363086232980333;0.9315438833639085;0.9666366095581606;0.35200845665961944;0.06845611663609154;0.037164070982840594;1.4499477865461132;0.09440418679549112;0.04412032327820653;0.00012556652221911547;0.07607866604278457;0.3121817024739143;0.0901156934922206;0.05028386351728453;0.04283054003724396;0.0513492852073002;0.0901156934922207;0.037164070982840594;0.09440418679549112;0.10651214128035325;0.0061635402390780095;0.09440418679549112;0.10458059801481956;0.006163540239078058;0.10651214128035319;0.10458059801481956;0.9010234262625245;0.9299764018176743;0.9210977701543739;0.9312229334960382;0.9010234262625244;0.6896800072932809;0.798885077186964;0.8579838116261957;0.8434460779274184;0.8489533011272142;0.8880907531026022;0.9936247601121319;0.7012383900928792;0.38506608367286094
AD_17;AD;{'num_epochs': 169, 'prot_attr': 'Group', 'random_state': 42};0.9091391665929399;0.7264152494884002;0.5567544238239103;0.7530679310208319;0.9091391665929399;0.088029726621251;0.48789712556732223;0.6482412060301508;0.03506662659052199;0.5121028744326778;0.9343228560341482;0.964933373409478;0.35175879396984927;0.06567714396585177;0.035782114319997074;1.4114192997652495;0.13347423510466988;0.06048938921437799;0.00012838037837110036;0.07356292131179581;0.3089786428450942;0.10073871765994857;0.07298484589029197;0.0816811934546659;0.07401248112935477;0.10073871765994857;0.035782114319997074;0.13347423510466988;0.06161476709106706;0.012495456675913869;0.13347423510466982;0.11155519280805759;0.012495456675913896;0.06161476709106717;0.11155519280805755;0.8895549231372338;0.900104616254286;0.8544059246538586;0.9021122018594664;0.8895549231372338;0.7085066784663653;0.7308847402597403;0.9128894672160776;0.7355128336931565;0.7906286508162043;0.881007002239568;0.9870547122071984;0.8260932313465146;0.35910448053410077
AD_18;AD;{'num_epochs': 176, 'prot_attr': 'Group', 'random_state': 42};0.9078120852870919;0.7289450182275219;0.5569727891156463;0.752763080644522;0.907812085287092;0.09112624966822967;0.49546142208774585;0.6359223300970874;0.03757138563270213;0.5045385779122542;0.9350725201985788;0.9624286143672979;0.3640776699029126;0.0649274798014212;0.03259130385413875;1.3614701840000485;0.1282206119162641;0.061167567626885855;0.00013685468371859628;0.07338622629310217;0.3105462011204907;0.09320087148157874;0.0670530442893782;0.06441909828079906;0.06307859974454733;0.09320087148157874;0.03259130385413875;0.1282206119162641;0.09975585094576933;0.005885476662492339;0.1282206119162641;0.10882481686923329;0.005885476662492395;0.09975585094576928;0.10882481686923337;0.8976451382377416;0.90850990592911;0.8850247933884299;0.9164802617101216;0.8976451382377416;0.7345001100662844;0.7452;0.8636670037074485;0.8640989934297224;0.7948470209339774;0.8840038799150969;0.9938857170248784;0.7289600643259181;0.36228657314629253
AD_19;AD;{'num_epochs': 183, 'prot_attr': 'Group', 'random_state': 42};0.9077236132000354;0.7174107354654631;0.5431449846692948;0.7459119107276012;0.9077236132000354;0.08502167566132886;0.4689863842662632;0.6451612903225806;0.03416491333533714;0.5310136157337367;0.9321214465287179;0.9658350866646629;0.3548387096774194;0.06787855347128215;0.004944800889605597;1.0582594210076088;0.1931763285024155;0.09997734235679745;0.0002347363738874779;0.07566250398899262;0.3120531006267154;0.1023652394363429;0.09319898614561795;0.13128895954482706;0.09822614951736475;0.1023652394363429;0.004944800889605597;0.1931763285024155;0.12542069459362692;0.006778356211179372;0.1931763285024155;0.12324417214584582;0.006778356211179393;0.12542069459362692;0.12324417214584579;0.8876031720343098;0.8711242779420253;0.7610628902086187;0.8690264548897059;0.8876031720343098;0.9449478834290577;0.5981155778894471;0.8364077896604867;0.8025955962091564;0.7288753284176624;0.8682928776748642;0.993029544624941;0.6503992015968064;0.3426977485554891
AD_20;AD;{'num_epochs': 190, 'prot_attr': 'Group', 'random_state': 42};0.9078120852870919;0.7194295485173722;0.5457715780296426;0.7472359268643683;0.907812085287092;0.08599486861895073;0.4735249621785174;0.6440329218106996;0.03466586514377317;0.5264750378214826;0.9326299486980931;0.9653341348562269;0.3559670781893004;0.06737005130190689;0.019367864689983694;1.2267301043590515;0.14478663446054746;0.07401960464034826;0.0001809597684985944;0.07524715772378014;0.3116931527826397;0.09320087148157874;0.07076702982019922;0.0802282658578925;0.07044370920553855;0.09320087148157874;0.019367864689983694;0.14478663446054746;0.13215429181277638;0.0032525748201491234;0.14478663446054751;0.11316262875187355;0.003252574820149068;0.13215429181277635;0.11316262875187359;0.8976451382377416;0.9022242870528332;0.85407563330188;0.9060841468056973;0.8976451382377416;0.8151752341012983;0.6997913188647747;0.8286888809834381;0.9063970553976611;0.7814541366633245;0.8790874968964963;0.9966416503889517;0.6336432797971259;0.36159196232433577
AD_21;AD;{'num_epochs': 197, 'prot_attr': 'Group', 'random_state': 42};0.9089622224188268;0.7227057430297597;0.5520243796255986;0.7506785938701138;0.9089622224188268;0.08626028488012032;0.4795763993948563;0.6502564102564102;0.03416491333533714;0.5204236006051437;0.9333849728892332;0.9658350866646629;0.34974358974358977;0.06661502711076685;0.04069061257555996;1.4783872768931587;0.11131239935587761;0.04894584154662315;0.00011506507459742798;0.07432864186671481;0.3096654617673928;0.09747120764396999;0.062366557809254375;0.0635990201620501;0.06411115768387365;0.09747120764396999;0.04069061257555996;0.11131239935587761;0.06691165212065531;0.01342071626263125;0.11131239935587767;0.10766173283030411;0.013420716262631305;0.06691165212065536;0.10766173283030404;0.8931052112930707;0.9141245725069632;0.8854901747910108;0.9148857234186439;0.8931052112930707;0.6764127476134041;0.7711092715231788;0.9063236870310826;0.7159281724409718;0.8219001610305957;0.8850294583225227;0.9861094587054039;0.8102475032566218;0.37125548027102434
AD_22;AD;{'num_epochs': 204, 'prot_attr': 'Group', 'random_state': 42};0.9073697248518092;0.7244289869359953;0.5508365508365508;0.7495983000791879;0.9073697248518092;0.08926833584004247;0.4856278366111952;0.6362735381565907;0.03676986273920449;0.5143721633888049;0.9339421021954537;0.9632301372607955;0.36372646184340934;0.06605789780454634;0.025250256165579313;1.2852420802062199;0.17097423510466986;0.08011324549072216;0.0001601628145652842;0.07437631511981554;0.3117219545381248;0.10817093136181821;0.09086098961394773;0.11603238184227255;0.09314927076904511;0.1081709313618181;0.025250256165579313;0.17097423510466986;0.04981299799447125;0.010747744123225475;0.1709742351046699;0.11981990992793157;0.010747744123225544;0.04981299799447125;0.11981990992793153;0.8812047510905302;0.875488363936186;0.7915749504732555;0.876375948401565;0.8812047510905303;0.778063537913066;0.655275974025974;0.927196387546542;0.7725060827250608;0.7467048368819705;0.8721767542190078;0.9888451443569553;0.8637509266123053;0.3432093826172642
AD_23;AD;{'num_epochs': 211, 'prot_attr': 'Group', 'random_state': 42};0.9082544457223746;0.7173831869053471;0.5441758241758242;0.7465849855225686;0.9082544457223746;0.08431389896487658;0.4682299546142209;0.6495278069254984;0.0334635808035267;0.5317700453857791;0.9320772946859903;0.9665364191964733;0.35047219307450156;0.06792270531400967;0.027270374921594495;1.326559762570928;0.13915056360708533;0.06654491499437681;0.00015532092736222078;0.07553799672975425;0.311293381197986;0.09982705752684617;0.07260564861270846;0.08711770157553289;0.07610680569648087;0.09982705752684617;0.027270374921594495;0.13915056360708533;0.08344152012274286;0.006060733618331635;0.13915056360708533;0.1137938622271657;0.006060733618331704;0.08344152012274281;0.11379386222716571;0.8904449230603326;0.8993922605648222;0.8412162162162162;0.8984846345701991;0.8904449230603326;0.7538295885456064;0.7080658783783784;0.8856542131651302;0.8460573660943764;0.7899614134232674;0.8783399237509628;0.9937304311490468;0.7640974307640975;0.36232496072701476
AD_24;AD;{'num_epochs': 218, 'prot_attr': 'Group', 'random_state': 42};0.9078120852870919;0.7236951039046806;0.5508620689655173;0.7497482976198976;0.907812085287092;0.0882951428824206;0.4833585476550681;0.6402805611222445;0.03596833984570684;0.516641452344932;0.9337214944201844;0.9640316601542932;0.35971943887775554;0.06627850557981563;0.03242343829070822;1.3712449839360945;0.14194847020933982;0.06518913656007166;0.00013816824598616835;0.07441396620265521;0.31118869187380516;0.10245640544965307;0.07675933364926812;0.08878787878787875;0.0780135534179458;0.10245640544965307;0.03242343829070822;0.14194847020933982;0.062212943632567796;0.011570197089196481;0.14194847020933976;0.11384008203221352;0.011570197089196488;0.06221294363256785;0.11384008203221355;0.8875143317608604;0.8945812347720438;0.8401527550463721;0.8963898386887467;0.8875143317608604;0.7292642902725863;0.711456628477905;0.9111243662391888;0.7550974949453412;0.7816177381394773;0.8785018058396067;0.9880017796282927;0.8282420749279539;0.35636569004863883
AD_25;AD;{'num_epochs': 225, 'prot_attr': 'Group', 'random_state': 42};0.9079005573741484;0.7234170794403466;0.5507121277514027;0.7497017684446796;0.9079005573741484;0.088029726621251;0.4826021180030257;0.6412060301507537;0.03576795912233243;0.5173978819969742;0.9336437718277066;0.9642320408776676;0.3587939698492462;0.06635622817229336;0.01418586839449007;1.1619196570438726;0.19436392914653783;0.09533387390268641;0.00019843521157834082;0.07444703761353041;0.3110969499818901;0.10871792744167974;0.09903005524385144;0.13636906610602773;0.103049014508106;0.10871792744167963;0.01418586839449007;0.19436392914653783;0.06696455897655629;0.003696181341164985;0.19436392914653777;0.12391686650679457;0.0036961813411650057;0.06696455897655629;0.12391686650679458;0.8806757108157109;0.8642205635350629;0.7553574489970855;0.8633317680222494;0.880675710815711;0.8606447045953034;0.6068403908794788;0.9051335414498786;0.9061169939344094;0.7223372440763746;0.8677867803837953;0.9961670835921629;0.8145448381081539;0.33615964371360046
AD_26;AD;{'num_epochs': 232, 'prot_attr': 'Group', 'random_state': 42};0.9084313898964876;0.7256863683964737;0.5544554455445545;0.7517137455499728;0.9084313898964876;0.08856055914359019;0.48714069591527986;0.6433566433566433;0.03576795912233243;0.5128593040847201;0.9341875364006988;0.9642320408776676;0.35664335664335667;0.06581246359930111;0.007468516335912376;1.084542988326752;0.19919484702093398;0.10178914733464658;0.00022320440522025342;0.07387590492082603;0.3100733913394976;0.10309456754282476;0.09740569968628743;0.13226077405181885;0.09907340453869984;0.10309456754282476;0.007468516335912376;0.19919484702093398;0.11016511867905054;0.004383447648359261;0.19919484702093393;0.12323046357615886;0.0043834476483591844;0.11016511867905054;0.12323046357615894;0.8868929474517658;0.8668698437518968;0.7641705069124424;0.8689167400261469;0.8868929474517658;0.9220473607439146;0.6009677419354839;0.8531131750945993;0.8778286668321188;0.7154359328272373;0.8685962213945843;0.9954740012086049;0.6941260744985673;0.3354357142857143
