clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_18;XGB;{'n_estimators': 320, 'random_state': 42};0.7923232323232323;0.7913095238095238;0.7759382953507801;0.79002291432218;0.7923232323232323;0.4597979797979798;0.7742857142857142;0.7900295944464742;0.19166666666666668;0.2257142857142857;0.8090852130325814;0.8083333333333333;0.20997040555352572;0.19091478696741854;0.20143949617633825;1.5665810148266288;0.1690909090909091;0.1777999533146592;0.003807326596147526;0.14105305920514594;0.4433593972710862;0.20557804768331084;0.21339455479161357;0.11379885814668425;0.23550048488028033;0.20557804768331084;0.20143949617633825;0.1690909090909091;0.0754148629148629;0.2847689075630252;0.1690909090909091;0.4289483065953655;0.2847689075630252;0.07541486291486292;0.42894830659536537;0.7647262094630516;0.7534542818313072;0.8657860593512767;0.7255519324995626;0.7647262094630516;0.7076159951159952;0.8144416386083053;0.9052083333333334;0.4676470588235294;0.4758249158249158;0.531051948051948;0.672891156462585;0.7318903318903318;0.18718954248366013;0.2919055780406719
XGB_19;XGB;{'n_estimators': 335, 'random_state': 42};0.7923232323232323;0.7913095238095238;0.7759382953507801;0.79002291432218;0.7923232323232323;0.4597979797979798;0.7742857142857142;0.7900295944464742;0.19166666666666668;0.2257142857142857;0.8090852130325814;0.8083333333333333;0.20997040555352572;0.19091478696741854;0.20143949617633825;1.5665810148266288;0.1690909090909091;0.1777999533146592;0.003807326596147526;0.14105305920514594;0.4433593972710862;0.20557804768331084;0.21339455479161357;0.11379885814668425;0.23550048488028033;0.20557804768331084;0.20143949617633825;0.1690909090909091;0.0754148629148629;0.2847689075630252;0.1690909090909091;0.4289483065953655;0.2847689075630252;0.07541486291486292;0.42894830659536537;0.7647262094630516;0.7534542818313072;0.8657860593512767;0.7255519324995626;0.7647262094630516;0.7076159951159952;0.8144416386083053;0.9052083333333334;0.4676470588235294;0.4758249158249158;0.531051948051948;0.672891156462585;0.7318903318903318;0.18718954248366013;0.291898156669324
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.8057575757575759;0.8052380952380952;0.792933913886835;0.8041348923346282;0.8057575757575759;0.46434343434343434;0.7938095238095239;0.8013788007956805;0.18333333333333332;0.20619047619047617;0.8217254246727931;0.8166666666666667;0.19862119920431942;0.1782745753272069;0.23076923076923075;1.6515505936558568;0.1690909090909091;0.17154995331465922;0.0028260933452274014;0.1292482085649583;0.42388267795472095;0.19163292847503374;0.21259910024615905;0.11985035051396606;0.22615009781492273;0.19163292847503374;0.23076923076923075;0.1690909090909091;0.06699494949494951;0.29726890756302515;0.1690909090909091;0.40248366013071896;0.2972689075630252;0.0669949494949495;0.40248366013071896;0.7823613326244905;0.7556015367387264;0.8606125700725243;0.7380530386244549;0.7823613326244905;0.6561324786324787;0.8135072951739618;0.9148511904761903;0.36764705882352944;0.4274410774410774;0.5613095238095238;0.6595578231292517;0.7666378066378067;0.22960784313725488;0.3252294519967381
XGB_20;XGB;{'n_estimators': 350, 'random_state': 42};0.7923232323232323;0.7913095238095238;0.7759382953507801;0.79002291432218;0.7923232323232323;0.4597979797979798;0.7742857142857142;0.7900295944464742;0.19166666666666668;0.2257142857142857;0.8090852130325814;0.8083333333333333;0.20997040555352572;0.19091478696741854;0.20143949617633825;1.5665810148266288;0.1690909090909091;0.1777999533146592;0.003807326596147526;0.14105305920514594;0.4433593972710862;0.20557804768331084;0.21339455479161357;0.11379885814668425;0.23550048488028033;0.20557804768331084;0.20143949617633825;0.1690909090909091;0.0754148629148629;0.2847689075630252;0.1690909090909091;0.4289483065953655;0.2847689075630252;0.07541486291486292;0.42894830659536537;0.7647262094630516;0.7534542818313072;0.8657860593512767;0.7255519324995626;0.7647262094630516;0.7076159951159952;0.8144416386083053;0.9052083333333334;0.4676470588235294;0.4758249158249158;0.531051948051948;0.672891156462585;0.7318903318903318;0.18718954248366013;0.2918929305518999
XGB_21;XGB;{'n_estimators': 365, 'random_state': 42};0.7923232323232323;0.7913095238095238;0.7759382953507801;0.79002291432218;0.7923232323232323;0.4597979797979798;0.7742857142857142;0.7900295944464742;0.19166666666666668;0.2257142857142857;0.8090852130325814;0.8083333333333333;0.20997040555352572;0.19091478696741854;0.20143949617633825;1.5665810148266288;0.1690909090909091;0.1777999533146592;0.003807326596147526;0.14105305920514594;0.4433593972710862;0.20557804768331084;0.21339455479161357;0.11379885814668425;0.23550048488028033;0.20557804768331084;0.20143949617633825;0.1690909090909091;0.0754148629148629;0.2847689075630252;0.1690909090909091;0.4289483065953655;0.2847689075630252;0.07541486291486292;0.42894830659536537;0.7647262094630516;0.7534542818313072;0.8657860593512767;0.7255519324995626;0.7647262094630516;0.7076159951159952;0.8144416386083053;0.9052083333333334;0.4676470588235294;0.4758249158249158;0.531051948051948;0.672891156462585;0.7318903318903318;0.18718954248366013;0.2918964410238029
XGB_22;XGB;{'n_estimators': 380, 'random_state': 42};0.7923232323232323;0.7913095238095238;0.7759382953507801;0.79002291432218;0.7923232323232323;0.4597979797979798;0.7742857142857142;0.7900295944464742;0.19166666666666668;0.2257142857142857;0.8090852130325814;0.8083333333333333;0.20997040555352572;0.19091478696741854;0.20143949617633825;1.5665810148266288;0.1690909090909091;0.1777999533146592;0.003807326596147526;0.14105305920514594;0.4433593972710862;0.20557804768331084;0.21339455479161357;0.11379885814668425;0.23550048488028033;0.20557804768331084;0.20143949617633825;0.1690909090909091;0.0754148629148629;0.2847689075630252;0.1690909090909091;0.4289483065953655;0.2847689075630252;0.07541486291486292;0.42894830659536537;0.7647262094630516;0.7534542818313072;0.8657860593512767;0.7255519324995626;0.7647262094630516;0.7076159951159952;0.8144416386083053;0.9052083333333334;0.4676470588235294;0.4758249158249158;0.531051948051948;0.672891156462585;0.7318903318903318;0.18718954248366013;0.2918940452185471
XGB_23;XGB;{'n_estimators': 395, 'random_state': 42};0.7923232323232323;0.7913095238095238;0.7759382953507801;0.79002291432218;0.7923232323232323;0.4597979797979798;0.7742857142857142;0.7900295944464742;0.19166666666666668;0.2257142857142857;0.8090852130325814;0.8083333333333333;0.20997040555352572;0.19091478696741854;0.20143949617633825;1.5665810148266288;0.1690909090909091;0.1777999533146592;0.003807326596147526;0.14105305920514594;0.4433593972710862;0.20557804768331084;0.21339455479161357;0.11379885814668425;0.23550048488028033;0.20557804768331084;0.20143949617633825;0.1690909090909091;0.0754148629148629;0.2847689075630252;0.1690909090909091;0.4289483065953655;0.2847689075630252;0.07541486291486292;0.42894830659536537;0.7647262094630516;0.7534542818313072;0.8657860593512767;0.7255519324995626;0.7647262094630516;0.7076159951159952;0.8144416386083053;0.9052083333333334;0.4676470588235294;0.4758249158249158;0.531051948051948;0.672891156462585;0.7318903318903318;0.18718954248366013;0.29189601918530794
XGB_24;XGB;{'n_estimators': 410, 'random_state': 42};0.7923232323232323;0.7913095238095238;0.7759382953507801;0.79002291432218;0.7923232323232323;0.4597979797979798;0.7742857142857142;0.7900295944464742;0.19166666666666668;0.2257142857142857;0.8090852130325814;0.8083333333333333;0.20997040555352572;0.19091478696741854;0.20143949617633825;1.5665810148266288;0.1690909090909091;0.1777999533146592;0.003807326596147526;0.14105305920514594;0.4433593972710862;0.20557804768331084;0.21339455479161357;0.11379885814668425;0.23550048488028033;0.20557804768331084;0.20143949617633825;0.1690909090909091;0.0754148629148629;0.2847689075630252;0.1690909090909091;0.4289483065953655;0.2847689075630252;0.07541486291486292;0.42894830659536537;0.7647262094630516;0.7534542818313072;0.8657860593512767;0.7255519324995626;0.7647262094630516;0.7076159951159952;0.8144416386083053;0.9052083333333334;0.4676470588235294;0.4758249158249158;0.531051948051948;0.672891156462585;0.7318903318903318;0.18718954248366013;0.2918870036805238
XGB_25;XGB;{'n_estimators': 425, 'random_state': 42};0.7923232323232323;0.7913095238095238;0.7759382953507801;0.79002291432218;0.7923232323232323;0.4597979797979798;0.7742857142857142;0.7900295944464742;0.19166666666666668;0.2257142857142857;0.8090852130325814;0.8083333333333333;0.20997040555352572;0.19091478696741854;0.20143949617633825;1.5665810148266288;0.1690909090909091;0.1777999533146592;0.003807326596147526;0.14105305920514594;0.4433593972710862;0.20557804768331084;0.21339455479161357;0.11379885814668425;0.23550048488028033;0.20557804768331084;0.20143949617633825;0.1690909090909091;0.0754148629148629;0.2847689075630252;0.1690909090909091;0.4289483065953655;0.2847689075630252;0.07541486291486292;0.42894830659536537;0.7647262094630516;0.7534542818313072;0.8657860593512767;0.7255519324995626;0.7647262094630516;0.7076159951159952;0.8144416386083053;0.9052083333333334;0.4676470588235294;0.4758249158249158;0.531051948051948;0.672891156462585;0.7318903318903318;0.18718954248366013;0.2918975969460762
XGB_26;XGB;{'n_estimators': 440, 'random_state': 42};0.7923232323232323;0.7913095238095238;0.7759382953507801;0.79002291432218;0.7923232323232323;0.4597979797979798;0.7742857142857142;0.7900295944464742;0.19166666666666668;0.2257142857142857;0.8090852130325814;0.8083333333333333;0.20997040555352572;0.19091478696741854;0.20143949617633825;1.5665810148266288;0.1690909090909091;0.1777999533146592;0.003807326596147526;0.14105305920514594;0.4433593972710862;0.20557804768331084;0.21339455479161357;0.11379885814668425;0.23550048488028033;0.20557804768331084;0.20143949617633825;0.1690909090909091;0.0754148629148629;0.2847689075630252;0.1690909090909091;0.4289483065953655;0.2847689075630252;0.07541486291486292;0.42894830659536537;0.7647262094630516;0.7534542818313072;0.8657860593512767;0.7255519324995626;0.7647262094630516;0.7076159951159952;0.8144416386083053;0.9052083333333334;0.4676470588235294;0.4758249158249158;0.531051948051948;0.672891156462585;0.7318903318903318;0.18718954248366013;0.2918953912057554
XGB_27;XGB;{'n_estimators': 455, 'random_state': 42};0.7923232323232323;0.7913095238095238;0.7759382953507801;0.79002291432218;0.7923232323232323;0.4597979797979798;0.7742857142857142;0.7900295944464742;0.19166666666666668;0.2257142857142857;0.8090852130325814;0.8083333333333333;0.20997040555352572;0.19091478696741854;0.20143949617633825;1.5665810148266288;0.1690909090909091;0.1777999533146592;0.003807326596147526;0.14105305920514594;0.4433593972710862;0.20557804768331084;0.21339455479161357;0.11379885814668425;0.23550048488028033;0.20557804768331084;0.20143949617633825;0.1690909090909091;0.0754148629148629;0.2847689075630252;0.1690909090909091;0.4289483065953655;0.2847689075630252;0.07541486291486292;0.42894830659536537;0.7647262094630516;0.7534542818313072;0.8657860593512767;0.7255519324995626;0.7647262094630516;0.7076159951159952;0.8144416386083053;0.9052083333333334;0.4676470588235294;0.4758249158249158;0.531051948051948;0.672891156462585;0.7318903318903318;0.18718954248366013;0.291890714861318
XGB_28;XGB;{'n_estimators': 470, 'random_state': 42};0.7923232323232323;0.7913095238095238;0.7759382953507801;0.79002291432218;0.7923232323232323;0.4597979797979798;0.7742857142857142;0.7900295944464742;0.19166666666666668;0.2257142857142857;0.8090852130325814;0.8083333333333333;0.20997040555352572;0.19091478696741854;0.20143949617633825;1.5665810148266288;0.1690909090909091;0.1777999533146592;0.003807326596147526;0.14105305920514594;0.4433593972710862;0.20557804768331084;0.21339455479161357;0.11379885814668425;0.23550048488028033;0.20557804768331084;0.20143949617633825;0.1690909090909091;0.0754148629148629;0.2847689075630252;0.1690909090909091;0.4289483065953655;0.2847689075630252;0.07541486291486292;0.42894830659536537;0.7647262094630516;0.7534542818313072;0.8657860593512767;0.7255519324995626;0.7647262094630516;0.7076159951159952;0.8144416386083053;0.9052083333333334;0.4676470588235294;0.4758249158249158;0.531051948051948;0.672891156462585;0.7318903318903318;0.18718954248366013;0.29189723608220974
XGB_29;XGB;{'n_estimators': 485, 'random_state': 42};0.7923232323232323;0.7913095238095238;0.7759382953507801;0.79002291432218;0.7923232323232323;0.4597979797979798;0.7742857142857142;0.7900295944464742;0.19166666666666668;0.2257142857142857;0.8090852130325814;0.8083333333333333;0.20997040555352572;0.19091478696741854;0.20143949617633825;1.5665810148266288;0.1690909090909091;0.1777999533146592;0.003807326596147526;0.14105305920514594;0.4433593972710862;0.20557804768331084;0.21339455479161357;0.11379885814668425;0.23550048488028033;0.20557804768331084;0.20143949617633825;0.1690909090909091;0.0754148629148629;0.2847689075630252;0.1690909090909091;0.4289483065953655;0.2847689075630252;0.07541486291486292;0.42894830659536537;0.7647262094630516;0.7534542818313072;0.8657860593512767;0.7255519324995626;0.7647262094630516;0.7076159951159952;0.8144416386083053;0.9052083333333334;0.4676470588235294;0.4758249158249158;0.531051948051948;0.672891156462585;0.7318903318903318;0.18718954248366013;0.2919005631352626
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.8057575757575759;0.8052380952380952;0.792933913886835;0.8041348923346282;0.8057575757575759;0.46434343434343434;0.7938095238095239;0.8013788007956805;0.18333333333333332;0.20619047619047617;0.8217254246727931;0.8166666666666667;0.19862119920431942;0.1782745753272069;0.23076923076923075;1.6515505936558568;0.1690909090909091;0.17154995331465922;0.0028260933452274014;0.1292482085649583;0.42388267795472095;0.19163292847503374;0.21259910024615905;0.11985035051396606;0.22615009781492273;0.19163292847503374;0.23076923076923075;0.1690909090909091;0.06699494949494951;0.29726890756302515;0.1690909090909091;0.40248366013071896;0.2972689075630252;0.0669949494949495;0.40248366013071896;0.7823613326244905;0.7556015367387264;0.8606125700725243;0.7380530386244549;0.7823613326244905;0.6561324786324787;0.8135072951739618;0.9148511904761903;0.36764705882352944;0.4274410774410774;0.5613095238095238;0.6595578231292517;0.7666378066378067;0.22960784313725488;0.3252332640730794
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.8057575757575759;0.8052380952380952;0.792933913886835;0.8041348923346282;0.8057575757575759;0.46434343434343434;0.7938095238095239;0.8013788007956805;0.18333333333333332;0.20619047619047617;0.8217254246727931;0.8166666666666667;0.19862119920431942;0.1782745753272069;0.23076923076923075;1.6515505936558568;0.1690909090909091;0.17154995331465922;0.0028260933452274014;0.1292482085649583;0.42388267795472095;0.19163292847503374;0.21259910024615905;0.11985035051396606;0.22615009781492273;0.19163292847503374;0.23076923076923075;0.1690909090909091;0.06699494949494951;0.29726890756302515;0.1690909090909091;0.40248366013071896;0.2972689075630252;0.0669949494949495;0.40248366013071896;0.7823613326244905;0.7556015367387264;0.8606125700725243;0.7380530386244549;0.7823613326244905;0.6561324786324787;0.8135072951739618;0.9148511904761903;0.36764705882352944;0.4274410774410774;0.5613095238095238;0.6595578231292517;0.7666378066378067;0.22960784313725488;0.3252298292140513
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.8013131313131314;0.8010714285714287;0.7887527292178456;0.7997483816327865;0.8013131313131314;0.46878787878787875;0.7938095238095239;0.7928073722242519;0.19166666666666668;0.20619047619047617;0.8207254246727931;0.8083333333333333;0.20719262777574796;0.1792745753272069;0.22307692307692303;1.632890306574517;0.1690909090909091;0.1777999533146592;0.003113073588058068;0.13063488619929764;0.42888221798376236;0.18394062078272605;0.20634910024615905;0.11119234185595742;0.21838023327086464;0.18394062078272605;0.22307692307692303;0.1690909090909091;0.07406565656565656;0.2847689075630252;0.1690909090909091;0.40248366013071896;0.2847689075630252;0.07406565656565657;0.40248366013071896;0.7892034378876485;0.7611147332196648;0.8686125700725243;0.744983635115683;0.7892034378876485;0.6723717948717949;0.8135072951739618;0.9067956349206348;0.4676470588235294;0.4274410774410774;0.5613095238095238;0.672891156462585;0.7363347763347763;0.22960784313725488;0.24737223862418528
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.8013131313131314;0.8010714285714287;0.7887527292178456;0.7997483816327865;0.8013131313131314;0.46878787878787875;0.7938095238095239;0.7928073722242519;0.19166666666666668;0.20619047619047617;0.8207254246727931;0.8083333333333333;0.20719262777574796;0.1792745753272069;0.22307692307692303;1.632890306574517;0.1690909090909091;0.1777999533146592;0.003113073588058068;0.13063488619929764;0.42888221798376236;0.18394062078272605;0.20634910024615905;0.11119234185595742;0.21838023327086464;0.18394062078272605;0.22307692307692303;0.1690909090909091;0.07406565656565656;0.2847689075630252;0.1690909090909091;0.40248366013071896;0.2847689075630252;0.07406565656565657;0.40248366013071896;0.7892034378876485;0.7611147332196648;0.8686125700725243;0.744983635115683;0.7892034378876485;0.6723717948717949;0.8135072951739618;0.9067956349206348;0.4676470588235294;0.4274410774410774;0.5613095238095238;0.672891156462585;0.7363347763347763;0.22960784313725488;0.24737495657865516
