clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_18;MLP;{'hidden_layer_sizes': 23, 'random_state': 42};0.7587301587301587;0.7518518518518518;0.7141530054644809;0.7518592287781244;0.7587301587301587;0.41587301587301584;0.7005291005291004;0.7369553859433919;0.19682539682539682;0.29947089947089944;0.7814319611521907;0.8031746031746032;0.26304461405660806;0.2185680388478093;0.22089947089947087;0.6038754578754578;0.12045454545454544;0.10515480895915678;0.0013024064198013502;0.17643094576140547;0.4981588122903555;0.09497354497354496;0.09265480895915681;0.11909441614069946;0.099942033556218;0.09497354497354496;0.22089947089947087;0.12045454545454544;0.1503829503829504;0.16485507246376813;0.12045454545454545;0.15424820831342567;0.16485507246376813;0.15038295038295035;0.1542482083134257;0.8838530398100615;0.8846200779146447;0.8480501672240802;0.8756238534297154;0.8838530398100615;0.6038754578754578;0.8396540959040959;0.8181560106560106;0.530952380952381;0.6598809523809523;0.8152864992150708;0.8105952380952381;0.5848595848595849;0.5348721133938525;0.12291738594598825
MLP_19;MLP;{'hidden_layer_sizes': 24, 'random_state': 42};0.7555555555555555;0.748994708994709;0.7115071762618933;0.7492101731160103;0.7555555555555555;0.419047619047619;0.7005291005291004;0.7272598476402824;0.20253968253968252;0.29947089947089944;0.7793496970916326;0.7974603174603174;0.2727401523597176;0.22065030290836743;0.27999999999999997;0.5213846153846153;0.2315151515151515;0.17698945981554676;0.0010038201543207115;0.17764301494605172;0.5007607532006059;0.10211640211640209;0.11365612648221349;0.20273560189602166;0.11720996681966052;0.10211640211640209;0.27999999999999997;0.2315151515151515;0.19298035298035301;0.12246376811594202;0.23151515151515153;0.1127225672877847;0.12246376811594203;0.19298035298035296;0.11272256728778467;0.8760937551167437;0.8641135042057385;0.7570318087709392;0.8591804352474279;0.8760937551167437;0.5213846153846153;0.724978354978355;0.7690886602574915;0.691304347826087;0.511125;0.8621741854636591;0.8565789473684211;0.5527564102564103;0.6451811594202899;0.14391331464643847
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.7619047619047619;0.7582539682539682;0.7282806630582522;0.7572959370774661;0.7619047619047619;0.43809523809523804;0.7301587301587301;0.7345296098237275;0.21365079365079365;0.2698412698412699;0.7916849652740051;0.7863492063492064;0.26547039017627255;0.20831503472599486;0.29798941798941797;0.5345378151260504;0.17712121212121212;0.18366930171278;0.002908325860759836;0.16218780110952036;0.4810467139373917;0.11809523809523811;0.11510869565217383;0.12885497835497836;0.1323191411579477;0.11809523809523814;0.29798941798941797;0.17712121212121212;0.16663160369042723;0.2402173913043478;0.17712121212121212;0.14654752493882928;0.2402173913043478;0.16663160369042723;0.14654752493882928;0.8564162561576355;0.856155200414559;0.8428586413586414;0.8354521407206329;0.8564162561576355;0.5345378151260504;0.7877830502830503;0.7988015958400574;0.4502173913043478;0.5230277777777778;0.825240918501788;0.731024531024531;0.5607759103641456;0.6062222222222222;0.2353400557743548
MLP_20;MLP;{'hidden_layer_sizes': 25, 'random_state': 42};0.7333333333333333;0.7243386243386244;0.6810117086666951;0.7250282193351646;0.7333333333333333;0.4031746031746032;0.6566137566137565;0.7167607855107855;0.20793650793650795;0.34338624338624335;0.7517284565671662;0.7920634920634921;0.2832392144892145;0.24827154343283375;0.24396825396825395;0.5929271708683473;0.1965151515151515;0.18242424242424243;0.0031754650849225964;0.19963277502256455;0.5276766744870596;0.07285714285714287;0.09717061923583663;0.14385234574987898;0.10365320835109673;0.07285714285714291;0.24396825396825395;0.1965151515151515;0.17756302521008405;0.175;0.1965151515151515;0.14826981447671103;0.175;0.17756302521008402;0.14826981447671103;0.9093219461697721;0.8735073481142663;0.8148327391157132;0.8655650424040606;0.9093219461697721;0.5929271708683473;0.7489420301920302;0.7775685425685426;0.5383367839889578;0.590452380952381;0.8171766795296207;0.798915239350022;0.5247504456327986;0.6158431606707468;0.07162483507458736
MLP_21;MLP;{'hidden_layer_sizes': 26, 'random_state': 42};0.746031746031746;0.7284656084656085;0.6703746971982266;0.7314597690726463;0.746031746031746;0.3333333333333333;0.5915343915343916;0.7870169082125604;0.1346031746031746;0.4084656084656085;0.7333560647390435;0.8653968253968254;0.21298309178743963;0.26664393526095653;0.17634920634920634;0.6087087912087912;0.2215151515151515;0.10604743083003951;0.0017712280143646793;0.22308794884496383;0.540831283509212;0.12555555555555553;0.1477140974967062;0.23832560992231158;0.1568999051625417;0.12555555555555553;0.17634920634920634;0.2215151515151515;0.22429070929070932;0.09057971014492752;0.22151515151515153;0.16341798941798946;0.09057971014492754;0.2242907092907093;0.1634179894179894;0.8513207106124356;0.8207520979952688;0.7046189317928448;0.8099065065274089;0.8513207106124356;0.6087087912087912;0.6936353923853924;0.750090909090909;0.3782608695652174;0.6247238756613755;0.7979875776397515;0.9018181818181817;0.32445054945054946;0.5741769547325103;0.25925526652817943
MLP_22;MLP;{'hidden_layer_sizes': 27, 'random_state': 42};0.7365079365079366;0.7322486772486773;0.6957881096735776;0.730144393348987;0.7365079365079366;0.43809523809523804;0.7005291005291004;0.7036180235535074;0.23603174603174604;0.29947089947089944;0.7740688526872738;0.763968253968254;0.2963819764464926;0.22593114731272626;0.2325925925925926;0.6110906544435957;0.1849242424242424;0.162751976284585;0.0020318474580451476;0.18077762516717316;0.5069775681805051;0.09756613756613756;0.11089097496706188;0.17983956719801023;0.12327411410692084;0.09756613756613756;0.2325925925925926;0.1849242424242424;0.17357970460911637;0.17246376811594205;0.1849242424242424;0.1398016600988737;0.17246376811594205;0.1735797046091164;0.1398016600988737;0.8764792471489123;0.8548332637225201;0.7708560318400135;0.8393502979533747;0.8764792471489123;0.6110906544435957;0.7650134587634587;0.783403439994349;0.5421842650103519;0.6258828463203463;0.8341527209174269;0.7861459203564467;0.6323503947033359;0.5687475506949191;0.12252287614744602
MLP_23;MLP;{'hidden_layer_sizes': 28, 'random_state': 42};0.7619047619047619;0.7513492063492063;0.7097618991121072;0.7535009478373855;0.7619047619047619;0.38730158730158726;0.6714285714285715;0.759219194598505;0.1687301587301587;0.32857142857142857;0.7681839481342159;0.8312698412698414;0.24078080540149505;0.23181605186578413;0.1823809523809524;0.6488492063492064;0.17924242424242426;0.11045454545454544;0.0022821543038964048;0.18710065783464808;0.5069851099793373;0.09666666666666668;0.09686758893280625;0.10588100067613251;0.09834653398445606;0.09666666666666672;0.1823809523809524;0.17924242424242426;0.12926517926517928;0.07282608695652175;0.17924242424242426;0.17480723351082292;0.07282608695652171;0.12926517926517928;0.1748072335108229;0.8803598795840175;0.8808438073550235;0.8719310237929164;0.8776881615830614;0.8803598795840175;0.6488492063492064;0.7704186091686092;0.8477175602175603;0.7857971014492754;0.6068398268398268;0.7942097434255008;0.9153070175438597;0.6025541125541125;0.5111164887562403;0.3047566395368989
MLP_24;MLP;{'hidden_layer_sizes': 29, 'random_state': 42};0.7365079365079364;0.7302380952380952;0.6923835072031793;0.7301918486387492;0.7365079365079364;0.4253968253968254;0.6857142857142857;0.7041447682752031;0.22523809523809524;0.3142857142857143;0.7646638946638947;0.7747619047619048;0.29585523172479694;0.23533610533610533;0.22947089947089946;0.6340781440781441;0.18409090909090908;0.19675559947299076;0.004628264901937957;0.18731795881922908;0.5167463032742504;0.07211640211640213;0.09258893280632412;0.15332617348447666;0.09268136040781623;0.07211640211640213;0.22947089947089946;0.18409090909090908;0.18993117993117997;0.20942028985507247;0.18409090909090908;0.18796066252587995;0.20942028985507247;0.18993117993117994;0.1879606625258799;0.9104686713882115;0.882555019444427;0.8037187733926865;0.8824933232844684;0.9104686713882115;0.6340781440781441;0.7775086025086025;0.7637806637806637;0.48357487922705306;0.638516414141414;0.7780361033302209;0.7595125164690382;0.5239850427350428;0.48445686680469285;0.19521969945127687
MLP_25;MLP;{'hidden_layer_sizes': 30, 'random_state': 42};0.7523809523809524;0.746984126984127;0.7133433213165411;0.746910229706771;0.7523809523809524;0.42857142857142855;0.7079365079365079;0.7237194570135748;0.21396825396825397;0.292063492063492;0.77874688872874;0.7860317460317461;0.27628054298642535;0.22125311127126007;0.26275132275132274;0.568471606824548;0.1984848484848485;0.16590909090909092;0.001972351490156099;0.17407036824850206;0.4963803929306452;0.08825396825396825;0.09779314888010537;0.1626295108790279;0.10157712753372632;0.08825396825396825;0.26275132275132274;0.1984848484848485;0.16468423733129617;0.16666666666666666;0.1984848484848485;0.11800277017668322;0.16666666666666666;0.16468423733129617;0.11800277017668322;0.8901368016846277;0.8789165075911519;0.801754955570745;0.8734245851269277;0.8901368016846277;0.568471606824548;0.7642316017316018;0.8023917748917748;0.5688405797101449;0.5273611111111111;0.8552780390499688;0.8006304298295145;0.5512605042016807;0.6536865308604439;0.11025411700896967
MLP_26;MLP;{'hidden_layer_sizes': 31, 'random_state': 42};0.7428571428571428;0.7269047619047619;0.668371828421891;0.7287874474610793;0.7428571428571428;0.3492063492063492;0.6055555555555555;0.7529239766081871;0.15174603174603174;0.39444444444444443;0.7396929943441571;0.8482539682539683;0.24707602339181287;0.26030700565584286;0.23730158730158735;0.5279560439560439;0.21234848484848484;0.13896409749670618;0.0016586884610637303;0.22064147301284373;0.5445474162572237;0.14449735449735449;0.14063076416337286;0.18036178681209108;0.14839729425880283;0.1444973544973545;0.23730158730158735;0.21234848484848484;0.18512765012765015;0.17391304347826086;0.21234848484848484;0.15118794998105345;0.17391304347826086;0.18512765012765012;0.15118794998105342;0.8208727504379679;0.8250475532912432;0.7699713276919159;0.8142163913243543;0.8208727504379677;0.5279560439560439;0.705317599067599;0.7917715617715617;0.4454347826086956;0.5895767195767195;0.8098528976568904;0.8113636363636363;0.48262922262922264;0.6204310570381999;0.2696010735614199
MLP_27;MLP;{'hidden_layer_sizes': 32, 'random_state': 42};0.726984126984127;0.7182804232804233;0.6749890969245808;0.7182587193232923;0.726984126984127;0.4095238095238095;0.656084656084656;0.7097927170868348;0.21952380952380954;0.3439153439153439;0.7503962824833967;0.7804761904761904;0.2902072829131653;0.24960371751660318;0.25809523809523804;0.5647360248447205;0.22553030303030303;0.17544631093544139;0.0032453988039975895;0.200772335992788;0.530097474358734;0.11005291005291007;0.13233036890645586;0.1616167737254694;0.1411004312634475;0.1100529100529101;0.25809523809523804;0.22553030303030303;0.15123373003807786;0.1753623188405797;0.22553030303030303;0.15748647565618115;0.1753623188405797;0.15123373003807788;0.15748647565618115;0.8586319544652877;0.8277426163996144;0.7940687653731132;0.815916378798805;0.8586319544652877;0.5647360248447205;0.7068739593739594;0.8100836120401338;0.6014492753623188;0.5468849206349206;0.8086518470088265;0.7980949656750572;0.6020129870129869;0.6051793227810058;0.15986149555360085
MLP_28;MLP;{'hidden_layer_sizes': 33, 'random_state': 42};0.7365079365079366;0.7262698412698413;0.6781891653753835;0.7263674962277286;0.7365079365079366;0.39365079365079364;0.6492063492063492;0.7237857999700105;0.19666666666666666;0.35079365079365077;0.753442517058421;0.8033333333333333;0.27621420002998953;0.24655748294157895;0.23550264550264552;0.585047619047619;0.24053030303030304;0.15758399209486165;0.0032816959367814465;0.20301445800077267;0.5305320425653152;0.10470899470899471;0.13185935441370217;0.22362772481426058;0.14389062280316128;0.10470899470899472;0.23550264550264552;0.24053030303030304;0.19629703629703635;0.17318840579710146;0.24053030303030304;0.11861617516035469;0.17318840579710143;0.1962970362970363;0.11861617516035468;0.8717075015124017;0.8320181502709388;0.7133859744120613;0.8167440559220145;0.8717075015124017;0.585047619047619;0.6825091575091575;0.7643096646942801;0.4824016563146998;0.5325694444444444;0.8551578051578052;0.8056457431457431;0.5745887445887445;0.6688124442177739;0.16608468941442284
MLP_29;MLP;{'hidden_layer_sizes': 34, 'random_state': 42};0.7587301587301587;0.7419576719576719;0.6868110896196002;0.7447527530285409;0.7587301587301587;0.3396825396825397;0.6129629629629629;0.7945508396595353;0.12904761904761905;0.387037037037037;0.7470415007500609;0.870952380952381;0.20544916034046468;0.25295849924993913;0.21576719576719577;0.5343833813245578;0.15734848484848488;0.10997859025032938;0.000607435311821506;0.21146723662277095;0.5289677544535365;0.1308994708994709;0.124145256916996;0.14792285754173232;0.13547959642440094;0.1308994708994709;0.21576719576719577;0.15734848484848488;0.19815530874354406;0.1492753623188406;0.15734848484848482;0.1424035179380007;0.14927536231884053;0.19815530874354403;0.1424035179380007;0.8403548225887058;0.8462315818737837;0.8170576012681275;0.8308721555033616;0.8403548225887058;0.5343833813245578;0.7808369408369409;0.7818169085816145;0.3084057971014492;0.6921428571428572;0.8250229468599034;0.8383838383838385;0.3681937321937322;0.6235044699872286;0.22572776457179086
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.7619047619047619;0.7570370370370371;0.7237792031462147;0.7566750976856582;0.7619047619047619;0.4317460317460317;0.7224867724867725;0.7294841628959277;0.20841269841269838;0.2775132275132275;0.7911904645116986;0.7915873015873016;0.27051583710407245;0.20880953548830136;0.25703703703703706;0.5791774891774892;0.14628787878787877;0.15285408432147563;0.0018877076893650344;0.16689926023730847;0.48688815865605717;0.04370370370370373;0.05702075098814232;0.1254760176302826;0.0547363016486744;0.04370370370370376;0.25703703703703706;0.14628787878787877;0.14253135753135754;0.17608695652173914;0.1462878787878788;0.09389439545961283;0.1760869565217391;0.14253135753135754;0.09389439545961284;0.9454975369458127;0.9262280930797175;0.8369981351981352;0.9290919192913186;0.9454975369458127;0.5791774891774892;0.819044289044289;0.8232944832944833;0.505831608005521;0.56425;0.8841743138182767;0.7977632569566208;0.6259722222222222;0.6642274500861458;0.16036027139888476
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.7523809523809524;0.7453968253968254;0.7042831541218637;0.7437939729071683;0.7523809523809524;0.41587301587301584;0.6928571428571428;0.738226279017354;0.20206349206349206;0.3071428571428571;0.7796942584960888;0.7979365079365079;0.26177372098264595;0.22030574150391122;0.27359788359788356;0.5405227272727273;0.18984848484848482;0.18659090909090909;0.0030721599090311334;0.18041890835563595;0.500463435714032;0.04682539682539681;0.09409090909090904;0.1801892434108054;0.09104870847228934;0.04682539682539681;0.27359788359788356;0.18984848484848482;0.16294039294039298;0.2;0.18984848484848488;0.09829241410763152;0.2;0.16294039294039292;0.0982924141076315;0.9402326409222962;0.8783710313347279;0.7667932067932067;0.8812864040467593;0.9402326409222962;0.5405227272727273;0.7559906759906759;0.8061979046594431;0.36472049689440994;0.5886111111111111;0.880215239883432;0.7712973557081109;0.5204761904761905;0.6684251482213439;0.1318142187778341
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.7333333333333333;0.7284391534391534;0.6910757726984909;0.727978911585631;0.7333333333333333;0.4349206349206349;0.6925925925925925;0.6912643678160919;0.2357142857142857;0.3074074074074074;0.7665546871429225;0.7642857142857143;0.30873563218390804;0.23344531285707756;0.22576719576719576;0.6098220551378446;0.1875;0.12980072463768116;0.0013278006343655107;0.18545795425854444;0.5149699182342429;0.04841269841269839;0.060054347826086964;0.1984272469634695;0.06248427467729203;0.04841269841269837;0.22576719576719576;0.1875;0.2050042939516624;0.1221014492753623;0.1875;0.10249428510298073;0.12210144927536234;0.2050042939516624;0.10249428510298078;0.938046822742475;0.9222953801798901;0.7450834584180123;0.9192437210086496;0.938046822742475;0.6098220551378446;0.7647746697746698;0.7403729603729603;0.6164596273291926;0.5666964285714285;0.8719530632765927;0.8527777777777776;0.5429573934837093;0.6688299140473053;0.2280123519376926
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.7174603174603174;0.7116402116402116;0.6708571672500641;0.7105403104645538;0.7174603174603174;0.4317460317460317;0.6708994708994709;0.6782051282051282;0.24761904761904763;0.32910052910052906;0.7545699545699546;0.7523809523809524;0.3217948717948718;0.24543004543004546;0.2953968253968254;0.5351680672268908;0.26886363636363636;0.217149209486166;0.0029214638543086915;0.19804407206569366;0.5308961434230581;0.0757142857142857;0.09548254281949937;0.22182428682428684;0.09780735482598837;0.0757142857142857;0.2953968253968254;0.26886363636363636;0.1779411764705882;0.20543478260869566;0.26886363636363636;0.1413973273103708;0.20543478260869566;0.1779411764705882;0.1413973273103708;0.9062962962962964;0.8805878137581246;0.7199419627991056;0.8771580586582812;0.9062962962962964;0.5351680672268908;0.6827827727827728;0.7795750915750916;0.5112836438923395;0.4500357142857143;0.8288114157431794;0.756448697501329;0.6492296918767507;0.5018268398268398;0.2204048689866564
