clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
AD_10;AD;{'num_epochs': 120, 'prot_attr': 'Group', 'random_state': 42};0.6987577639751553;0.6854514200882916;0.7480519480519481;0.6867672867672867;0.6987577639751553;0.639751552795031;0.8044692737430168;0.6990291262135923;0.43356643356643354;0.19553072625698323;0.6982758620689655;0.5664335664335665;0.30097087378640774;0.3017241379310345;0.022400261608894634;0.9660133961796081;0.06244087038789026;0.0369390136249525;0.00025578717831457485;0.1657554124234517;0.5004493018265248;0.1120013080444735;0.09937988401284281;0.11039794608472397;0.10302013886013217;0.11200130804447361;0.022400261608894634;0.06244087038789026;0.1496201052016365;0.13631889763779526;0.06244087038789026;0.04026402640264026;0.13631889763779526;0.14962010520163643;0.04026402640264026;0.8591983556012333;0.8713231559602498;0.8689024390243902;0.8672234971802673;0.8591983556012331;0.9660133961796081;0.9271523178807947;0.8192090395480226;0.6962719298245614;0.695852534562212;0.9450945094509451;0.8017179670722978;0.5353901996370237;0.8688172043010753
AD_11;AD;{'num_epochs': 127, 'prot_attr': 'Group', 'random_state': 42};0.7018633540372671;0.6889479235847951;0.75;0.6903846153846154;0.7018633540372671;0.6366459627329193;0.8044692737430168;0.7024390243902439;0.42657342657342656;0.19553072625698323;0.7008547008547008;0.5734265734265734;0.2975609756097561;0.29914529914529914;0.052321778940483954;0.9232613908872902;0.06244087038789026;0.002185002123078983;8.516919205104995e-05;0.16534893941451245;0.49966959621053214;0.08207979071288418;0.06025586826481133;0.09138988787814684;0.06598479901153731;0.08207979071288418;0.052321778940483954;0.06244087038789026;0.11428571428571432;0.05807086614173229;0.06244087038789026;0.015256588072122046;0.05807086614173229;0.11428571428571427;0.015256588072122046;0.8937790943715617;0.9186908765583269;0.8895705521472392;0.9116818843999424;0.8937790943715617;0.9232613908872902;0.9271523178807947;0.8571428571428571;0.8659090909090909;0.695852534562212;0.9786407766990292;0.9070866141732283;0.6363636363636364;0.9493087557603687
AD_12;AD;{'num_epochs': 134, 'prot_attr': 'Group', 'random_state': 42};0.6956521739130435;0.6854709536273782;0.7393617021276596;0.6868450301683074;0.6956521739130435;0.6118012422360248;0.776536312849162;0.7055837563451777;0.40559440559440557;0.22346368715083798;0.68;0.5944055944055944;0.29441624365482233;0.32;0.08109875735775007;0.8810551558752999;0.09555345316934716;0.030552317135854656;7.766907094028209e-06;0.18209143659582955;0.5197816949264592;0.0892740353172008;0.06500113603349256;0.10431576664497944;0.07036516623565503;0.0892740353172008;0.08109875735775007;0.09555345316934716;0.11137724550898209;0.03444881889763779;0.09555345316934721;0.038610038610038644;0.034448818897637845;0.11137724550898204;0.038610038610038644;0.8844688954718578;0.9122876236656486;0.8739517819706498;0.9058189313461232;0.8844688954718578;0.8810551558752999;0.8885209713024284;0.8607784431137724;0.9158653846153846;0.5992063492063492;0.9459459459459459;0.9448818897637794;0.6423076923076922;0.8809523809523808
AD_13;AD;{'num_epochs': 141, 'prot_attr': 'Group', 'random_state': 42};0.6956521739130435;0.6854709536273782;0.7393617021276596;0.6868450301683074;0.6956521739130435;0.6118012422360248;0.776536312849162;0.7055837563451777;0.40559440559440557;0.22346368715083798;0.68;0.5944055944055944;0.29441624365482233;0.32;0.054774362328319115;0.9168940709501365;0.09555345316934716;0.004634690738161085;7.881056611763132e-05;0.18209143659582955;0.5197816949264592;0.11559843034663175;0.1001881439075083;0.12110212836165646;0.1031534869384163;0.11559843034663186;0.054774362328319115;0.09555345316934716;0.14306239737274218;0.10482283464566927;0.09555345316934721;0.06060606060606055;0.10482283464566933;0.14306239737274218;0.06060606060606061;0.8546762589928057;0.8702766229174459;0.8561912225705329;0.8670516328080368;0.8546762589928056;0.9168940709501365;0.8885209713024284;0.8271329365079365;0.7488207547169812;0.5992063492063492;0.9173553719008265;0.8475304223335719;0.546519193233572;0.8148148148148148
AD_14;AD;{'num_epochs': 148, 'prot_attr': 'Group', 'random_state': 42};0.6987577639751553;0.6910770793452358;0.7371273712737128;0.69220004927322;0.6987577639751553;0.5900621118012422;0.7597765363128491;0.7157894736842105;0.3776223776223776;0.24022346368715083;0.6742424242424242;0.6223776223776224;0.28421052631578947;0.32575757575757575;0.0799542184434271;0.8786901513272141;0.11542100283822132;0.021047115592339016;9.704361536990909e-06;0.19121354655637923;0.5296960214806884;0.1120013080444735;0.09437388724588236;0.12415654520917674;0.09724485113446668;0.11200130804447361;0.0799542184434271;0.11542100283822132;0.13193403298350825;0.07332677165354329;0.11542100283822138;0.06666666666666665;0.07332677165354329;0.13193403298350825;0.06666666666666665;0.8591983556012333;0.8778049089995512;0.8525641025641026;0.8746669205291009;0.8591983556012331;0.8786901513272141;0.8653421633554085;0.8405797101449275;0.8099489795918368;0.5531135531135531;0.9090909090909091;0.8933428775948461;0.5665024630541872;0.8
AD_15;AD;{'num_epochs': 155, 'prot_attr': 'Group', 'random_state': 42};0.6925465838509317;0.6840840723522288;0.7331536388140162;0.6852581380883268;0.6925465838509317;0.5962732919254659;0.7597765363128491;0.7083333333333334;0.3916083916083916;0.24022346368715083;0.6692307692307692;0.6083916083916084;0.2916666666666667;0.33076923076923076;0.07275997383911048;0.8896055569337634;0.11542100283822132;0.013173099844307534;2.2874039964475205e-05;0.19215977259311454;0.5315528682746388;0.11919555264879;0.10224790299391384;0.1287294669795508;0.10515385639033514;0.11919555264879012;0.07275997383911048;0.11542100283822132;0.14046964247937377;0.08907480314960631;0.11542100283822138;0.07246376811594202;0.08907480314960625;0.14046964247937382;0.07246376811594202;0.8501541623843782;0.8676096516148167;0.8471337579617835;0.8644734761183646;0.8501541623843781;0.8896055569337634;0.8653421633554085;0.8302658486707567;0.7781862745098039;0.5531135531135531;0.9011857707509882;0.8704366499642091;0.5510480054090602;0.7863247863247864
AD_16;AD;{'num_epochs': 162, 'prot_attr': 'Group', 'random_state': 42};0.6987577639751553;0.6917802867523538;0.7356948228882834;0.6927571587365604;0.6987577639751553;0.5838509316770186;0.7541899441340782;0.7180851063829787;0.3706293706293706;0.24581005586592178;0.6716417910447762;0.6293706293706294;0.28191489361702127;0.3283582089552239;0.0871484630477436;0.8677747457206649;0.12204351939451275;0.02829538174450047;2.045974893110935e-06;0.19440779596599866;0.5332390472299234;0.1120013080444735;0.09374813765001233;0.12597623089983012;0.09668861374522053;0.11200130804447361;0.0871484630477436;0.12204351939451275;0.12947299934938195;0.0654527559055118;0.1220435193945128;0.06946778711484591;0.0654527559055118;0.1294729993493819;0.06946778711484597;0.8591983556012333;0.8786151281294639;0.8504032258064517;0.8753838216719149;0.8591983556012331;0.8677747457206649;0.8576158940397351;0.8435534591194969;0.8268229166666666;0.5392857142857143;0.9052711993888465;0.9047959914101646;0.5711206896551725;0.7933333333333332
AD_17;AD;{'num_epochs': 169, 'prot_attr': 'Group', 'random_state': 42};0.6739130434782609;0.668730710630152;0.7091412742382271;0.6690582696279475;0.6739130434782609;0.5652173913043478;0.7150837988826816;0.7032967032967034;0.3776223776223776;0.2849162011173184;0.6357142857142857;0.6223776223776224;0.2967032967032967;0.36428571428571427;0.10873119686069321;0.8350285289010172;0.1684011352885525;0.047537181817504603;1.3918806529608295e-05;0.22106450321612953;0.5656937930149324;0.14077828646173962;0.12086395347104795;0.1578947368421052;0.12426226857466238;0.14077828646173973;0.10873119686069321;0.1684011352885525;0.14784764480504842;0.07332677165354329;0.1684011352885525;0.10933333333333328;0.07332677165354329;0.14784764480504842;0.10933333333333334;0.823021582733813;0.8435056324999148;0.8125000000000001;0.83984578514119;0.8230215827338129;0.8350285289010172;0.8035320088300221;0.8213507625272332;0.8099489795918368;0.4589665653495441;0.850909090909091;0.8933428775948461;0.5383532723434202;0.7092198581560284
AD_18;AD;{'num_epochs': 176, 'prot_attr': 'Group', 'random_state': 42};0.6925465838509317;0.6840840723522288;0.7331536388140162;0.6852581380883268;0.6925465838509317;0.5962732919254659;0.7597765363128491;0.7083333333333334;0.3916083916083916;0.24022346368715083;0.6692307692307692;0.6083916083916084;0.2916666666666667;0.33076923076923076;0.07275997383911048;0.8896055569337634;0.11542100283822132;0.013173099844307534;2.2874039964475205e-05;0.1921597725931145;0.5315528682746388;0.11919555264879;0.10224790299391384;0.1287294669795508;0.10515385639033514;0.11919555264879012;0.07275997383911048;0.11542100283822132;0.14046964247937377;0.08907480314960631;0.11542100283822138;0.07246376811594202;0.08907480314960625;0.14046964247937382;0.07246376811594202;0.8501541623843782;0.8676096516148167;0.8471337579617835;0.8644734761183646;0.8501541623843781;0.8896055569337634;0.8653421633554085;0.8302658486707567;0.7781862745098039;0.5531135531135531;0.9011857707509882;0.8704366499642091;0.5510480054090602;0.7863247863247864
AD_19;AD;{'num_epochs': 183, 'prot_attr': 'Group', 'random_state': 42};0.6894409937888198;0.6812907762628433;0.7297297297297297;0.6823831130400473;0.6894409937888198;0.593167701863354;0.7541899441340782;0.7068062827225131;0.3916083916083916;0.24581005586592178;0.6641221374045801;0.6083916083916084;0.2931937172774869;0.33587786259541985;0.07635709614126873;0.8841478541304888;0.12204351939451275;0.016484358122453246;1.5611014538488814e-05;0.19584314006086315;0.5360535764631152;0.12279267495094826;0.10555916127205955;0.13284008743904485;0.10850155175085119;0.12279267495094837;0.07635709614126873;0.12204351939451275;0.14240102171136648;0.08907480314960631;0.1220435193945128;0.07816091954022986;0.08907480314960625;0.14240102171136654;0.07816091954022991;0.8456320657759507;0.8633222420523622;0.8422523961661342;0.8601588315508722;0.8456320657759506;0.8841478541304888;0.8576158940397351;0.8279320987654322;0.7781862745098039;0.5392857142857143;0.8934169278996865;0.8704366499642091;0.5476673427991886;0.7733333333333333
AD_20;AD;{'num_epochs': 190, 'prot_attr': 'Group', 'random_state': 42};0.6832298136645962;0.6771105988983084;0.7197802197802198;0.6777472527472527;0.6832298136645962;0.5745341614906833;0.7318435754189944;0.7081081081081081;0.3776223776223776;0.2681564245810056;0.6496350364963503;0.6223776223776224;0.2918918918918919;0.35036496350364965;0.09793982995421846;0.851401637310841;0.14853358561967833;0.03760340698306752;1.2767088275127028e-06;0.2097693258812223;0.5522249625652489;0.12998691955526487;0.11093017863661081;0.14503685924909993;0.11410412725377639;0.12998691955526498;0.09793982995421846;0.14853358561967833;0.1416887709991158;0.07332677165354329;0.14853358561967833;0.09398907103825127;0.07332677165354329;0.1416887709991158;0.09398907103825138;0.8365878725590956;0.8563678611872785;0.8277687296416938;0.8529380066685464;0.8365878725590955;0.851401637310841;0.826710816777042;0.8287927350427351;0.8099489795918368;0.49025974025974023;0.8718330849478392;0.8933428775948461;0.5489092188599578;0.7393939393939394
AD_21;AD;{'num_epochs': 197, 'prot_attr': 'Group', 'random_state': 42};0.6894409937888198;0.6826971910770794;0.726775956284153;0.6835318630341628;0.6894409937888198;0.5807453416149069;0.7430167597765364;0.7112299465240641;0.3776223776223776;0.2569832402234637;0.6592592592592592;0.6223776223776224;0.2887700534759358;0.34074074074074073;0.09074558534990185;0.8623170429173903;0.13528855250709548;0.030980890426776098;3.380174473673927e-07;0.20230705926713718;0.5432277779465832;0.12279267495094826;0.10430766208031939;0.1366036450349174;0.1073510585106674;0.12279267495094837;0.09074558534990185;0.13528855250709548;0.1377127891750327;0.07332677165354329;0.13528855250709554;0.08333333333333326;0.07332677165354329;0.1377127891750327;0.08333333333333331;0.8456320657759507;0.8649426803121876;0.8377831715210355;0.8616416335606497;0.8456320657759506;0.8623170429173903;0.8421633554083886;0.8335970464135022;0.8099489795918368;0.5136054421768708;0.8863636363636365;0.8933428775948461;0.5559465165376496;0.7619047619047619
AD_22;AD;{'num_epochs': 204, 'prot_attr': 'Group', 'random_state': 42};0.7018633540372671;0.6931671680275032;0.7419354838709677;0.6944971537001898;0.7018633540372671;0.5993788819875776;0.770949720670391;0.7150259067357513;0.38461538461538464;0.22905027932960895;0.6821705426356589;0.6153846153846154;0.2849740932642487;0.3178294573643411;0.06916285153695223;0.895063259737038;0.10217596972563858;0.010487591162031906;3.147241534556802e-05;0.18436356969309098;0.5216065688796613;0.10840418574231525;0.09168837856360668;0.1182957393483709;0.094484504662808;0.10840418574231536;0.06916285153695223;0.10217596972563858;0.13246425567703957;0.08120078740157483;0.10217596972563861;0.05789473684210522;0.08120078740157477;0.1324642556770395;0.05789473684210528;0.8637204522096609;0.8812820994320931;0.8595238095238096;0.878224566200451;0.8637204522096606;0.895063259737038;0.880794701986755;0.8399390243902438;0.79375;0.583011583011583;0.9210526315789475;0.8818897637795277;0.5655172413793104;0.8216216216216217
AD_23;AD;{'num_epochs': 211, 'prot_attr': 'Group', 'random_state': 42};0.6863354037267081;0.6784974801734578;0.7262872628726287;0.6795072677999507;0.6863354037267081;0.5900621118012422;0.7486033519553073;0.7052631578947368;0.3916083916083916;0.25139664804469275;0.6590909090909091;0.6083916083916084;0.29473684210526313;0.3409090909090909;0.10627861347285805;0.8441247002398081;0.12866603595080417;0.0549826242746147;9.408032603606582e-06;0.19953963881535755;0.5405488821511852;0.10006540222367555;0.07368341167618953;0.12019070850426872;0.0791429732997535;0.10006540222367555;0.10627861347285805;0.12866603595080417;0.11250000000000004;0.018700787401574825;0.12866603595080417;0.06174334140435833;0.01870078740157477;0.11249999999999999;0.06174334140435839;0.8705035971223022;0.9005717818345395;0.854769560557342;0.8940701741987914;0.8705035971223022;0.8441247002398081;0.8498896247240618;0.859375;0.9525;0.5261324041811847;0.9135593220338983;0.9700787401574804;0.64;0.8222996515679442
AD_24;AD;{'num_epochs': 218, 'prot_attr': 'Group', 'random_state': 42};0.6956521739130435;0.6875805758487323;0.7351351351351352;0.6887354507792465;0.6956521739130435;0.593167701863354;0.7597765363128491;0.7120418848167539;0.38461538461538464;0.24022346368715083;0.6717557251908397;0.6153846153846154;0.2879581151832461;0.3282442748091603;0.07635709614126873;0.8841478541304888;0.11542100283822132;0.017110107718323275;1.5611014538488814e-05;0.19169255814134256;0.5306416412909057;0.11559843034663175;0.0983108951198981;0.1264503110812174;0.10119143723448887;0.11559843034663186;0.07635709614126873;0.11542100283822132;0.13622818220519373;0.08120078740157483;0.11542100283822138;0.06954022988505737;0.08120078740157477;0.13622818220519367;0.06954022988505748;0.8546762589928057;0.8727072803071839;0.8498402555910544;0.8695804014636456;0.8546762589928056;0.8841478541304888;0.8653421633554085;0.8353909465020576;0.79375;0.5531135531135531;0.9051724137931035;0.8818897637795277;0.5586206896551725;0.7931623931623931
AD_25;AD;{'num_epochs': 225, 'prot_attr': 'Group', 'random_state': 42};0.6925465838509317;0.6876001093878188;0.7257617728531855;0.6879692256492076;0.6925465838509317;0.5652173913043478;0.7318435754189944;0.7197802197802198;0.35664335664335667;0.2681564245810056;0.6571428571428571;0.6433566433566433;0.2802197802197802;0.34285714285714286;0.10873119686069321;0.8350285289010172;0.14853358561967833;0.049414430605114745;1.3918806529608295e-05;0.20826793988271516;0.5492889432668986;0.11919555264879;0.09911915501456359;0.13815789473684204;0.10248908561726888;0.11919555264879012;0.10873119686069321;0.14853358561967833;0.12823980166779358;0.04970472440944884;0.14853358561967833;0.08533333333333326;0.04970472440944884;0.12823980166779353;0.08533333333333332;0.8501541623843782;0.8716607472643801;0.8359375000000001;0.8679079399812443;0.8501541623843781;0.8350285289010172;0.826710816777042;0.8450435729847494;0.8627717391304348;0.49025974025974023;0.8836363636363638;0.9277022190408016;0.5734632683658172;0.7575757575757577
AD_26;AD;{'num_epochs': 232, 'prot_attr': 'Group', 'random_state': 42};0.6832298136645962;0.6792202211196625;0.7150837988826816;0.6792202211196625;0.6832298136645962;0.5559006211180124;0.7150837988826816;0.7150837988826816;0.35664335664335667;0.2849162011173184;0.6433566433566433;0.6433566433566433;0.2849162011173184;0.35664335664335667;0.11952256376716808;0.8186554204911932;0.1684011352885525;0.05934820543955183;4.0618742015287365e-05;0.21956836154383358;0.5628234059946368;0.12998691955526487;0.10905292984900072;0.1510753628256688;0.11272933226672421;0.12998691955526498;0.11952256376716808;0.1684011352885525;0.13425287356321836;0.04970472440944884;0.1684011352885525;0.10052083333333328;0.04970472440944884;0.13425287356321836;0.10052083333333334;0.8365878725590956;0.8587985185770164;0.8205980066445183;0.8547098978006552;0.8365878725590955;0.8186554204911932;0.8035320088300221;0.8377777777777778;0.8627717391304348;0.4589665653495441;0.8629261363636365;0.9277022190408016;0.5622188905547227;0.7262411347517731
