clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_18;KNN;{'n_neighbors': 39};0.8939451616223814;0.5959655580844198;0.31341270774840974;0.6279732902083467;0.8939451616223814;0.037484813131004976;0.20696109852900535;0.6461541506026713;0.015029982360165933;0.7930389014709947;0.9036044462248519;0.9849700176398339;0.35384584939732866;0.09639555377514804;0.03442690059805818;1.9599241346093141;0.07305333141407418;0.03661617597096752;0.00015332486879657536;0.10283819283918998;0.3430785104576898;0.10356374789175227;0.03846666921423301;0.09367986171784456;0.05832071682977524;0.10356374789175227;0.03442690059805818;0.07305333141407418;0.08644669800346041;0.010800753019225735;0.07305333141407415;0.10836426237536449;0.010800753019225761;0.08644669800346041;0.10836426237536449;0.8845696812015665;0.9380079961901086;0.7576453578009575;0.9093915253943962;0.8845696812015665;0.5505703833238254;0.7185262489089779;0.8927024206829225;0.6227442654136163;0.9112103914563463;0.8805032079338236;0.9890393786997382;0.7660233527731983;0.46552408901668507;0.18281850970943164
KNN_19;KNN;{'n_neighbors': 41};0.8933258535317187;0.5944112806615618;0.309317951380852;0.6257584608981681;0.8933258535317187;0.037455318956104516;0.20418650598276483;0.6382731008606701;0.015363944659641363;0.7958134940172352;0.9032697215229908;0.9846360553403587;0.3617268991393298;0.0967302784770093;0.03548768163437486;1.9942928843016716;0.0772192783585536;0.03827006358665744;0.00015173754977553016;0.10331432680992733;0.34414034446205594;0.10600676831614604;0.0404425355135319;0.09883835798871222;0.0610918297410068;0.10600676831614604;0.03548768163437486;0.0772192783585536;0.08014643708783195;0.013218117620712516;0.0772192783585536;0.10929469512009662;0.013218117620712544;0.08014643708783198;0.10929469512009662;0.8817704710738976;0.9344161757969902;0.7374958289200004;0.9044401222988505;0.8817704710738976;0.5488545076966289;0.6977599641158225;0.8989972492988196;0.5769268355492831;0.9069077087807852;0.8794359501433817;0.9865829610023491;0.7872183176835704;0.464382070787482;0.16998008981943213
KNN_2;KNN;{'n_neighbors': 7};0.8941516730333697;0.635878101216481;0.39773229547830014;0.6698545750849445;0.8941516730333697;0.058748973824941764;0.29871006063763217;0.5950874332491392;0.026953858204670167;0.7012899393623678;0.9128307906305512;0.9730461417953299;0.40491256675086085;0.08716920936944875;0.09581776499662455;2.7200017333861175;0.10873124973760129;0.07817282515000426;4.244269496184279e-05;0.09504662746783536;0.3398612924075482;0.10481682228577519;0.04546923651994139;0.09739330655509544;0.047601798386007935;0.10481682228577519;0.09581776499662455;0.10873124973760129;0.09209883063764875;0.05315674087070325;0.10873124973760126;0.08853582112875083;0.05315674087070323;0.09209883063764877;0.08853582112875083;0.8832436880759941;0.933257598840558;0.8111803934318796;0.9317857094234917;0.8832436880759941;0.40052540221207594;0.7565216875250191;0.8616461317645523;0.39370157159570557;0.8488983647957612;0.9032928493678016;0.945460200993763;0.7916883291016289;0.4980810363416085;0.17014461901421452
KNN_20;KNN;{'n_neighbors': 43};0.8931194160518677;0.5927632015597968;0.3052013326411577;0.6236539066235105;0.8931194160518677;0.036836006516551376;0.20065656357104517;0.6378893918560985;0.01513016045145143;0.7993434364289549;0.9029031425502602;0.9848698395485485;0.3621106081439015;0.09709685744973987;0.03509549199754154;1.9896570249566825;0.0778974515836887;0.036961602495313314;0.0001529674550842615;0.10368983477021118;0.34455666719475475;0.10682442520719607;0.04093584908837535;0.10045304737509184;0.06213464828464303;0.10682442520719607;0.03509549199754154;0.0778974515836887;0.10538086524492649;0.013526571545264376;0.0778974515836887;0.10979409490369892;0.013526571545264376;0.10538086524492649;0.10979409490369889;0.8808311155912216;0.9333940142514896;0.728731083856028;0.9023522768282378;0.8808311155912216;0.5446822255392382;0.6886353780843157;0.860797166605896;0.577038537996952;0.9060720245052064;0.878831731398587;0.986271208092804;0.7265235157699443;0.4642468799964248;0.16731723973386597
KNN_21;KNN;{'n_neighbors': 45};0.8929424336069032;0.5914605034212581;0.3019133706845806;0.6219694962439372;0.8929424336069032;0.036364125811486646;0.19788419451053138;0.6369122783275457;0.014963187668015129;0.8021158054894686;0.9026139172542458;0.9850368123319848;0.3630877216724543;0.09738608274575422;0.03455134976991656;1.9897854574690679;0.06364437327191705;0.0325524595493357;0.00015457918139436026;0.10399167818418271;0.3449102464676653;0.10562164182884388;0.03312142749370772;0.08115051878264386;0.05116608279150394;0.10562164182884386;0.03455134976991656;0.06364437327191705;0.09307302589789632;0.012150806667700699;0.06364437327191703;0.10934186987784249;0.012150806667700697;0.09307302589789633;0.10934186987784247;0.882146706131237;0.945853268829997;0.778735898160273;0.9191899662577605;0.882146706131237;0.5437610305411551;0.7431189224354575;0.8795612472699037;0.605985470039154;0.9233588245263542;0.8792935516927759;0.9876684419142249;0.7531531283842208;0.46511811998991764;0.18543302386123095
KNN_22;KNN;{'n_neighbors': 47};0.8931193856096347;0.5911235753013477;0.301169669783967;0.6216520096219147;0.8931193856096347;0.035951211711770674;0.1968763201946503;0.6410605731877483;0.014629169591954927;0.8031236798053497;0.9025335086820574;0.9853708304080451;0.3589394268122517;0.09746649131794254;0.03188564546965824;1.9234718530037842;0.06915296195668472;0.03189720170677213;0.00016238290327255997;0.10400472621418914;0.3446442350087585;0.10888520624351268;0.037255760249912576;0.09141490897884719;0.057287836591707594;0.10888520624351268;0.03188564546965824;0.06915296195668472;0.10971232233265352;0.01241638473988663;0.0691529619566847;0.11190446948294222;0.012416384739886644;0.10971232233265353;0.11190446948294222;0.8785514939583964;0.938886414646824;0.7433035068601109;0.9096413625977986;0.8785514939583964;0.5569862594478914;0.7111243814886741;0.8535372610371939;0.5885848617364933;0.9174283463999456;0.8764684490644529;0.9874037580405395;0.7177423659635369;0.45967893105631863;0.1618089004562072
KNN_23;KNN;{'n_neighbors': 49};0.8931783739594354;0.5910478981059392;0.30100500831049637;0.6215874758735981;0.8931783739594354;0.03583323501216885;0.19662474866670268;0.6424458640498907;0.014528952454824476;0.8033752513332975;0.90251503290844;0.9854710475451756;0.35755413595010926;0.09748496709155993;0.0320121826666697;1.9340023459590079;0.07385618151393561;0.036064209542448;0.00016266638507622953;0.10400192408355524;0.3445530068320598;0.1109918429430117;0.040226685942020834;0.09946863253166519;0.06188855231962993;0.11099184294301175;0.0320121826666697;0.07385618151393561;0.1316630725468563;0.013655016566852213;0.07385618151393558;0.11293430742798775;0.013655016566852219;0.1316630725468563;0.11293430742798775;0.876218042464588;0.9339831581064537;0.7194439313757861;0.9024575885900925;0.876218042464588;0.5614983193375535;0.6912877540478843;0.8180232871927682;0.5777027582407576;0.9135530265096348;0.875337405641357;0.9861455170914845;0.6947062555417097;0.45801222923265134;0.1518149626560894
KNN_24;KNN;{'n_neighbors': 51};0.8932668347396848;0.5905509620990481;0.29986518483912994;0.6210474354117703;0.8932668347396848;0.0354498672740385;0.19536371461878338;0.645375738693424;0.014261790420687107;0.8046362853812166;0.9024003736117757;0.9857382095793129;0.35462426130657587;0.09759962638822432;0.03343267479650827;1.9780444466200955;0.07251461935692823;0.03481945081675572;0.00015720398792327397;0.10407094980138365;0.3444333929637735;0.11210842989126693;0.040500806788947165;0.09963021865111843;0.06240667913682736;0.11210842989126693;0.03343267479650827;0.07251461935692823;0.1356690558013723;0.015339200129843866;0.0725146193569282;0.11304349894296868;0.015339200129843888;0.1356690558013723;0.11304349894296865;0.8750008162354664;0.9334660601929962;0.718012315073721;0.901547998906089;0.8750008162354664;0.5400914873001181;0.6953632560982654;0.8128861182360041;0.5295113525815656;0.9151099284745172;0.8751994884324461;0.9844449518110885;0.6895788093773662;0.4581009592902673;0.14112964986407617
KNN_25;KNN;{'n_neighbors': 53};0.8932373579603461;0.5907530770726697;0.300334496280571;0.6212718627993603;0.8932373579603461;0.03559732075297907;0.19586812823795108;0.6442103414527972;0.014361974092611893;0.8041318717620489;0.9024467971976492;0.985638025907388;0.3557896585472028;0.09755320280235082;0.03225033168755826;1.9385477327115823;0.07144151357575976;0.03227223754274485;0.00016259192162869742;0.10404118775991619;0.3444754657462003;0.11516921092758359;0.0391692760330149;0.09658526827349376;0.06424189313231339;0.11516921092758356;0.03225033168755826;0.07144151357575976;0.1255734518872047;0.016586443634384627;0.07144151357575976;0.11505512091611139;0.01658644363438464;0.12557345188720473;0.11505512091611139;0.8715837455420502;0.9353334210083324;0.7193259380599831;0.8982968268696198;0.8715837455420502;0.5559806986307517;0.6944795940758187;0.8231686157860079;0.5172177225817947;0.9164723422376093;0.8729889884382794;0.9831772546529416;0.7141980825492833;0.45313407176120046;0.12334470954547683
KNN_26;KNN;{'n_neighbors': 55};0.8929719147351325;0.5896187593997994;0.2973752761506862;0.6197245757749539;0.8929719147351325;0.035331912318888825;0.19359953751496883;0.6414939270879667;0.01436201871537012;0.806400462485031;0.9021984350242445;0.9856379812846299;0.35850607291203324;0.09780156497575557;0.03149345583282494;1.9208028202743552;0.06512827548566254;0.03147221542433758;0.00016271195643941213;0.10433580465310555;0.3449581832006465;0.1118045247096836;0.03746553252675009;0.09127386078149305;0.06140900941490357;0.11180452470968358;0.03149345583282494;0.06512827548566254;0.1370701185589664;0.014091956625303104;0.06512827548566254;0.11351117158893938;0.014091956625303093;0.1370701185589664;0.11351117158893934;0.875293284342872;0.9384569523244469;0.7401263047694395;0.9029905721463148;0.875293284342872;0.550843910206509;0.7239903044081222;0.8131873358543652;0.5485194185301268;0.9239563508394291;0.8746519796252945;0.9857118256132619;0.6886583012267087;0.45743711901555884;0.14221788562432536
KNN_27;KNN;{'n_neighbors': 57};0.8929129176875505;0.5892573136514091;0.29643578367551787;0.6192407299937311;0.8929129176875505;0.035213926921506135;0.19284323472703538;0.641109586182041;0.014328607424217021;0.8071567652729646;0.902118777798826;0.9856713925757831;0.35889041381795905;0.09788122220117404;0.030589602511678048;1.9024376705765718;0.0670071102554414;0.03309950350163423;0.00016670217744929892;0.10442227538216194;0.34506902597866074;0.11071832827958672;0.037751355140397694;0.09323206785282005;0.06181841661095142;0.11071832827958672;0.030589602511678048;0.0670071102554414;0.1305183513323252;0.01271622698686331;0.0670071102554414;0.11318615325847985;0.0127162269868633;0.1305183513323252;0.11318615325847985;0.8765007632669007;0.9381146494215338;0.7368785895208181;0.9025561244695115;0.8765007632669007;0.5665589080795537;0.7186787547469852;0.8242211308994805;0.5669224073197683;0.9219624986493533;0.8750051187411;0.9871075799348091;0.6949161776274198;0.4583856555135344;0.14793372962430723
KNN_28;KNN;{'n_neighbors': 59};0.8928539467333113;0.589113702132694;0.29606536636313063;0.6190395573271373;0.8928539467333113;0.03521396171262958;0.19258943971336093;0.6402230705211016;0.01436203544797295;0.807410560286639;0.9020879329785633;0.985637964552027;0.35977692947889833;0.09791206702143676;0.029559211993519713;1.8671812925217595;0.06015695941366633;0.029320647636275243;0.0001690868192521291;0.10446682682147095;0.3451724940374703;0.11168793776142835;0.03434341180690555;0.08510189790197895;0.05881118103327347;0.11168793776142835;0.029559211993519713;0.06015695941366633;0.12539867626532686;0.012750491161654064;0.0601569594136663;0.11408116865491988;0.012750491161654054;0.12539867626532683;0.11408116865491988;0.875406138243837;0.9432159890857379;0.7522620047298173;0.9065984980089373;0.875406138243837;0.5698297144277998;0.7366898904040947;0.8305337958197037;0.5647584593094283;0.9301391382122441;0.8740101335564443;0.9870725836712066;0.7071576545028968;0.45579723242282466;0.1437942132633973
KNN_29;KNN;{'n_neighbors': 61};0.8930604059576146;0.5895585033416172;0.29728977322344535;0.619708095073658;0.8930604059576146;0.03518446753772912;0.1933454248604763;0.6432490333235457;0.014228418177241967;0.8066545751395238;0.9021825727200257;0.985771581822758;0.3567509666764544;0.09781742727997426;0.029589602511678047;1.8678832079502434;0.06042469606731802;0.02898687183934758;0.0001689675583853682;0.10432148127378169;0.3448208782185474;0.1119006713885367;0.03444300714915967;0.0853423623320911;0.05907731558121994;0.11190067138853668;0.029589602511678047;0.06042469606731802;0.12462651516116767;0.012750485288466751;0.060424696067318;0.11417845302692664;0.012750485288466739;0.1246265151611677;0.11417845302692664;0.8751963640979856;0.9430411477732055;0.751138786876827;0.9062036797986781;0.8751963640979856;0.5691274434930415;0.7348741033439261;0.8314833838371092;0.5670293911281497;0.9297642465359417;0.8739153614402682;0.9870738167107882;0.7068433508995063;0.4553146102350184;0.14081290350900544
KNN_3;KNN;{'n_neighbors': 9};0.8950069171276744;0.631661835075764;0.39068641625504247;0.6666198032628343;0.8950069171276744;0.055357317667006425;0.287872791205161;0.6083407711924251;0.024549121053633126;0.712127208794839;0.911804260318344;0.975450878946367;0.39165922880757487;0.08819573968165598;0.09004911017016423;2.7132019472600697;0.10034603642993804;0.06863029718908017;4.7795735234334236e-05;0.09564562962648035;0.3389995803507648;0.10877936861808568;0.04299063346136944;0.09097732633243531;0.05276104056023303;0.10877936861808565;0.09004911017016423;0.10034603642993804;0.09304106088474194;0.05157409385794696;0.10034603642993804;0.09281466458857782;0.05157409385794696;0.09304106088474193;0.09281466458857783;0.8789336760816464;0.9361097367173429;0.8177721434659062;0.9232274924267877;0.8789336760816464;0.4011489800803064;0.761937213165906;0.860424400987213;0.3805717554667418;0.8620467889404327;0.8985039899406182;0.9472084479079426;0.79055737870089;0.4884514000672654;0.15327919149842212
KNN_4;KNN;{'n_neighbors': 11};0.8946824725059885;0.6249172609395857;0.3771452463980046;0.6598110748065773;0.8946824725059885;0.05214260916291209;0.27274705308730995;0.6119013972548092;0.02291253120813864;0.72725294691269;0.9102371551177514;0.9770874687918614;0.3880986027451908;0.08976284488224863;0.08614894302231435;2.7526705784451924;0.09348505976692996;0.062827726396025;4.1092872611898205e-05;0.09704514465965677;0.3400236104323306;0.10742463264894189;0.040773175369958656;0.09138908988281158;0.04708346367166616;0.1074246326489419;0.08614894302231435;0.09348505976692996;0.08453810149269154;0.0478617761512334;0.09348505976692997;0.09363642065262165;0.04786177615123337;0.08453810149269157;0.09363642065262165;0.8803943126969955;0.938372669575674;0.8128059753086188;0.9308581093861573;0.8803943126969953;0.3831294993105009;0.7672639129307683;0.8744819088028084;0.3582388812942984;0.8738391052569894;0.8974344722976049;0.9510935247719579;0.8092558842549511;0.4877214983241581;0.16671268307453949
KNN_5;KNN;{'n_neighbors': 13};0.8947414130179947;0.6209067025166434;0.36920686013422194;0.6558930710584343;0.8947414130179947;0.04990116929051897;0.2634233421531601;0.6175270718193543;0.02160993711987322;0.7365766578468399;0.9092989906287503;0.9783900628801268;0.3824729281806457;0.09070100937124977;0.07404808052126542;2.5716948975378457;0.08206104443684739;0.04995982415251121;6.596617004572784e-05;0.09780787878962728;0.34024145739477263;0.10749038880963668;0.0382734896155966;0.08796748121590076;0.04176851843106268;0.10749038880963671;0.07404808052126542;0.08206104443684739;0.10016173539342517;0.043550847004314774;0.08206104443684739;0.09791459314481359;0.043550847004314774;0.10016173539342518;0.09791459314481357;0.880312857967016;0.940812819419994;0.806503713076365;0.9374683529591034;0.880312857967016;0.4240983129376167;0.7771311723349597;0.86585557989424;0.35157345930053974;0.8908918839751431;0.8926488173022529;0.9555635471253614;0.7654317751609933;0.47774479262348357;0.16318233713343322
KNN_6;KNN;{'n_neighbors': 15};0.8945939986790681;0.6165580769516332;0.3600699086828039;0.6513181561332567;0.8945939986790681;0.04774824673395067;0.2535904529875707;0.6212028402044684;0.020474299084304277;0.7464095470124292;0.9082960393668147;0.9795257009156957;0.37879715979553163;0.09170396063318532;0.0660124344090216;2.459817845415331;0.06726925406792979;0.04560517008889743;8.26657674074166e-05;0.09869061009470521;0.34078529665961127;0.10939921725516166;0.03190630306804103;0.07634810025098501;0.040039724923547106;0.10939921725516169;0.0660124344090216;0.06726925406792979;0.09240787969132189;0.03853626794113789;0.06726925406792979;0.10172619920882375;0.03853626794113787;0.0924078796913219;0.10172619920882373;0.8781657425465719;0.9498283462190387;0.8217125484900721;0.939199389373413;0.8781657425465716;0.44873978708242346;0.8016413018670606;0.877024485932458;0.3912912651686268;0.9124838714349082;0.8883612357226116;0.9607156208106604;0.7778394560812053;0.4694552068340211;0.14916538253786651
KNN_7;KNN;{'n_neighbors': 17};0.8943580539776452;0.6137997436565613;0.3539809518520295;0.6482280170554349;0.8943580539776452;0.04656855801796013;0.2475393954024668;0.6215184994849754;0.019939908089344226;0.7524606045975333;0.9076674949302153;0.9800600919106557;0.3784815005150247;0.09233250506978476;0.05900980661197884;2.3316407080200525;0.08030832598616935;0.0547607712820999;0.00010072926800549858;0.09929006089202168;0.34133515087995453;0.10297872512532309;0.03723308413030087;0.09211646717832786;0.049627900078795736;0.10297872512532309;0.05900980661197884;0.08030832598616935;0.13067314372819785;0.031970624235992805;0.08030832598616933;0.10038270159859138;0.0319706242359928;0.1306731437281979;0.10038270159859138;0.8852703576553143;0.942144073239592;0.7893099177612629;0.9252360783700576;0.8852703576553143;0.5161580724068993;0.7561820675822484;0.8279801314110327;0.4366214229561322;0.8977716169961567;0.8897608035837381;0.9674284794202486;0.6777368686044196;0.4757720869367944;0.18425086515364036
