clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_18;AD;{'num_epochs': 176, 'prot_attr': 'Group', 'random_state': 42};0.7102817357512954;0.6982673481444099;0.7555830675272538;0.699419339531169;0.7102817357512954;0.6323402417962003;0.8090107564803386;0.7098921952904049;0.41247606019151845;0.19098924351966143;0.7145829034161292;0.5875239398084815;0.29010780470959513;0.2854170965838709;0.03178869323447635;0.96262402551382;0.09007270323859881;0.027029485879974634;0.0003450160131476105;0.16157383851969498;0.4935803671879647;0.10100573233103356;0.11399245399645444;0.08473518268311069;0.11095609549705235;0.10100573233103358;0.03178869323447635;0.09007270323859881;0.10965346534058;0.13791220475431004;0.09007270323859881;0.16967773574330952;0.13791220475431004;0.10965346534058004;0.16967773574330952;0.8718915801938418;0.851342776171761;0.898818899984262;0.8552909167914431;0.8718915801938417;0.951630490935948;0.8949679928745967;0.8672300820366667;0.7049984875983061;0.6776960784313726;0.7777588075880759;0.7997007167903922;0.6514738736067465;0.624757974872729;0.08768615043223923
AD_19;AD;{'num_epochs': 183, 'prot_attr': 'Group', 'random_state': 42};0.7030224525043178;0.6921817145864878;0.7468410388174456;0.69326332948633;0.7030224525043177;0.6209358808290155;0.7921883265737966;0.7076661726149178;0.4078248974008208;0.2078116734262035;0.6992990267515308;0.5921751025991793;0.2923338273850821;0.3007009732484692;0.04504170528266915;0.9422502704315715;0.07451714768304327;0.03670612846683392;0.00027068285446481884;0.17219315441805016;0.5067365666887796;0.09498163594549136;0.1088462551660451;0.07670104372030069;0.10589325653047718;0.09498163594549136;0.04504170528266915;0.07451714768304327;0.10455006423240405;0.14317536264904687;0.07451714768304325;0.15458194112696694;0.14317536264904687;0.1045500642324041;0.15458194112696694;0.8776119790470925;0.8557709136813114;0.9077363414310078;0.8595135987368243;0.8776119790470925;0.9312567358536995;0.9104022903880946;0.8737806630960903;0.6944721718088325;0.7311048265460031;0.788235101665175;0.7910790491783672;0.6670987466543841;0.6510133491281033;0.08565420197162814
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.6978572970639033;0.6971550917488621;0.7201738213970111;0.6954662138159339;0.6978572970639033;0.528529792746114;0.7042144242637983;0.7387662900761669;0.30990424076607387;0.2957855757362017;0.6544545539499282;0.6900957592339261;0.26123370992383305;0.3455454460500718;0.10206638519891534;0.8368214965123653;0.10608944701476093;0.061376601641498864;0.00010055514593742075;0.2233533424149367;0.5632379039362627;0.10842000480554696;0.12129129805426457;0.10268578331996008;0.11815629703263633;0.10842000480554699;0.10206638519891534;0.10608944701476093;0.1026839466318065;0.16368269157742843;0.10608944701476095;0.1375753332388868;0.1636826915774284;0.1026839466318065;0.13757533323888674;0.8669006134050752;0.8487483905992711;0.8812323470188475;0.8510639587957746;0.8669006134050751;0.8368214965123653;0.8743600973867437;0.8847625148178249;0.5648774714564188;0.6684633482626563;0.8045343605624504;0.7869936641331379;0.6306139002370772;0.6721733511180507;0.2070027067857166
AD_20;AD;{'num_epochs': 190, 'prot_attr': 'Group', 'random_state': 42};0.7092454663212435;0.6984738249972681;0.7522918077822495;0.6998327538612215;0.7092454663212435;0.6209412780656305;0.7977958032093105;0.712533156646208;0.40084815321477424;0.2022041967906895;0.7064869810736314;0.5991518467852257;0.287466843353792;0.29351301892636855;0.04504170528266913;0.9427836733932635;0.07673936990526549;0.03732016355455323;0.0002697051464427416;0.16806694031770758;0.5013261511802014;0.0998009130539251;0.1139047346982088;0.07965266635142927;0.11121460695361733;0.09980091305392513;0.04504170528266913;0.07673936990526549;0.10113065577389864;0.15107009949115213;0.07673936990526549;0.15916820920944222;0.15107009949115213;0.10113065577389865;0.1591682092094422;0.8717593619540966;0.849853960397837;0.9041101337726397;0.8532534809867569;0.8717593619540966;0.9317901388153915;0.9081659369639598;0.8784042823814945;0.6786826981246219;0.7217701525054466;0.7849941831805186;0.7795522544362035;0.6770977460479048;0.6413454704663097;0.09083304751804946
AD_21;AD;{'num_epochs': 197, 'prot_attr': 'Group', 'random_state': 42};0.7082199913644214;0.6982600559015666;0.7495493355547482;0.6994543096169104;0.7082199913644214;0.613676597582038;0.7903368012696174;0.7141933942138861;0.39381668946648424;0.20966319873038267;0.7030473774479271;0.6061833105335157;0.285806605786114;0.2969526225520729;0.06622730237188068;0.9767487464231095;0.08500991407799077;0.0699475832122717;0.0006666928330027117;0.17261101200159057;0.5064281705000571;0.08953763773040882;0.10222009087490702;0.07320943769925248;0.09634181282348753;0.08953763773040879;0.06622730237188068;0.08500991407799077;0.11582554551014639;0.16431077694235588;0.08500991407799074;0.15326914799718347;0.16431077694235588;0.11582554551014645;0.15326914799718347;0.884247632397489;0.8664228890574617;0.9111332383550479;0.8729382429982693;0.8842476323974893;0.8987850483979892;0.897733799579278;0.8641232923368388;0.6427761041211333;0.6810817548953703;0.7898744876386072;0.7759279150256594;0.623614079515344;0.6393358812544496;0.07627692599345634
AD_22;AD;{'num_epochs': 204, 'prot_attr': 'Group', 'random_state': 42};0.7061528497409326;0.6959344745062177;0.7483857278886212;0.6968863023040891;0.7061528497409326;0.6157437392055268;0.7903368012696174;0.7123091810493386;0.39846785225718195;0.20966319873038267;0.7006283777877194;0.601532147742818;0.28769081895066145;0.29937162221228064;0.05996292863762744;0.9489028560060676;0.07099801718440188;0.05953767030888122;0.0004143375807559309;0.17274850472213138;0.5065415436926521;0.0978546665293653;0.11529575907563175;0.08114358757901449;0.11013796059379008;0.09785466652936528;0.05996292863762744;0.07099801718440188;0.11278785884219245;0.16276600592390067;0.07099801718440187;0.14577232861142564;0.16276600592390067;0.11278785884219249;0.14577232861142564;0.8757947553257827;0.8504948115239508;0.9027646425106564;0.8562798342735141;0.8757947553257827;0.9082340559874152;0.9143358133577625;0.8675942737549442;0.6452417695473252;0.738385125681887;0.7987412519847302;0.7789721663538597;0.6350297858529658;0.6690113833327915;0.06744181510325442
AD_23;AD;{'num_epochs': 211, 'prot_attr': 'Group', 'random_state': 42};0.7019915803108808;0.6914890262962184;0.7451988133232885;0.6924085003490823;0.7019915803108808;0.6178108808290155;0.7884500088167872;0.708070662476597;0.40547195622435017;0.21154999118321283;0.6968835879892449;0.5945280437756498;0.291929337523403;0.3031164120107551;0.05251089829403084;0.9652504755865567;0.07451714768304327;0.057887759013789564;0.0004713290056494469;0.17448777889051087;0.5093381112433347;0.1008444032540418;0.11105643748458653;0.08719226038247055;0.1064660026990217;0.10084440325404183;0.05251089829403084;0.07451714768304327;0.1258186714089321;0.1617133743449533;0.07451714768304325;0.13720876912466518;0.1617133743449533;0.12581867140893213;0.13720876912466515;0.8718727016190554;0.8568275139404522;0.8956066855637446;0.8617174552880984;0.8718727016190554;0.9190042610411974;0.9103660947219907;0.8517176262393992;0.6451898496240601;0.7343845315904141;0.8110587256336386;0.7787580965400515;0.5985133790358248;0.6901537932758133;0.1017060469445658
AD_24;AD;{'num_epochs': 218, 'prot_attr': 'Group', 'random_state': 42};0.705111183074266;0.6949822614926399;0.747307467222788;0.6958627392392706;0.7051111830742659;0.6147020725388601;0.7884323752424616;0.7119845335452459;0.39846785225718195;0.21156762475753835;0.6987726894685915;0.601532147742818;0.2880154664547541;0.30122731053140844;0.06524559777571826;0.9639281584542505;0.07829330983329666;0.058758072051285234;0.0005587228206492753;0.17390424341789318;0.5082908396525814;0.09016235883705763;0.10942589052896216;0.07139110962031534;0.10260533521142537;0.09016235883705763;0.06524559777571826;0.07829330983329666;0.11476620198723397;0.16276600592390067;0.07829330983329663;0.15440418733416789;0.16276600592390064;0.11476620198723402;0.15440418733416789;0.8836017707356177;0.8561402618991651;0.9135054115794704;0.8639489760095953;0.8836017707356177;0.899244809674516;0.9052246522369316;0.8646626066661713;0.6461189625297813;0.703440797042912;0.7868647622297817;0.7786087061572751;0.6279095618496109;0.6461879802963437;0.04746347433634187
AD_25;AD;{'num_epochs': 225, 'prot_attr': 'Group', 'random_state': 42};0.7082145941278066;0.6989319192059054;0.7484526570501374;0.7000259945453229;0.7082145941278066;0.6074319948186528;0.7846764239111268;0.7167295169126465;0.38681258549931596;0.2153235760888732;0.6984498704882439;0.613187414500684;0.2832704830873534;0.3015501295117561;0.07126969416126043;0.9513694761354129;0.07826834104428289;0.06532453502519944;0.0005059935998947714;0.17557017197935137;0.510012752736902;0.09618645522259979;0.11560796556674383;0.07285056880866103;0.1092790462109331;0.09618645522259979;0.07126969416126043;0.07826834104428289;0.10751497433312565;0.17066074276600593;0.07826834104428289;0.15549815290136715;0.1706607427660059;0.10751497433312565;0.15549815290136715;0.875564101132019;0.8480158104711963;0.9119976472493212;0.8551188359818307;0.875564101132019;0.8905607297381586;0.9052075891556861;0.8744075574785501;0.6290007872244714;0.716029736584925;0.7860254620091404;0.7642280161751931;0.6491010988952495;0.6465835203383268;0.07090091001411705
AD_26;AD;{'num_epochs': 232, 'prot_attr': 'Group', 'random_state': 42};0.7113341968911917;0.7015250798395658;0.752186405385385;0.7026749196010511;0.7113341968911916;0.6126241364421416;0.7921883265737966;0.7174820763728331;0.38913816689466485;0.2078116734262035;0.7056622136033901;0.6108618331053352;0.2825179236271668;0.29433778639660996;0.05612535612535614;0.9563579394979296;0.07451714768304327;0.06224448415998838;0.0004424121659338326;0.17093323440018623;0.5041867897130333;0.10204922253115026;0.11237222695827069;0.08574109158167147;0.10801758095883121;0.10204922253115027;0.05612535612535614;0.07451714768304327;0.11906008168537434;0.1643449532923217;0.07451714768304325;0.1398028536037869;0.16434495329232168;0.11906008168537437;0.13980285360378691;0.8704583826523521;0.8556702761948802;0.8972733991220107;0.8602489358638719;0.8704583826523521;0.9138682965161964;0.9104022903880946;0.8602224510693814;0.6394032640046572;0.7311048265460031;0.809706554264449;0.775365854029012;0.6120579086177411;0.6831365077406468;0.10349630920280295
AD_27;AD;{'num_epochs': 239, 'prot_attr': 'Group', 'random_state': 42};0.7092562607944732;0.6998889953228813;0.749463933101115;0.7008766324162721;0.7092562607944732;0.6084628670120897;0.7865632163639569;0.7174302499971492;0.38678522571819424;0.21343678363604304;0.7010234684619844;0.6132147742818057;0.28256975000285073;0.2989765315380156;0.06094463323378987;0.9488721449264551;0.07676433869427923;0.06729047929764527;0.00042850375957127995;0.17440350507373611;0.5082651468983638;0.10445886108536709;0.11481161193757287;0.0878575639403822;0.1106525797645354;0.10445886108536709;0.06094463323378987;0.07676433869427923;0.11804869844299049;0.16697653223969014;0.0767643386942792;0.13657220930980854;0.16697653223969014;0.11804869844299051;0.1365722093098085;0.8671041167987603;0.8522097336491441;0.8946875034567723;0.8564852655310681;0.8671041167987603;0.9064682990103039;0.9076373627797756;0.8615373527039601;0.6342274436090226;0.7228360886838396;0.8132202648068587;0.7706918501788067;0.616233681826594;0.6920645953312322;0.12742828196902317
AD_28;AD;{'num_epochs': 246, 'prot_attr': 'Group', 'random_state': 42};0.7071945164075993;0.696645705790446;0.7500635913153884;0.6974483381130364;0.7071945164075993;0.618857944732297;0.7940574854523013;0.7125554310733457;0.40076607387140906;0.20594251454769882;0.7032902671667944;0.5992339261285909;0.2874445689266543;0.2967097328332056;0.0563484708063021;0.9271119047915086;0.08183740912095176;0.05318531663332861;0.00029326142149333796;0.17033766211360377;0.5037678533503359;0.09664984725225689;0.10855901746394672;0.07924909535954569;0.10721815519852071;0.09664984725225687;0.0563484708063021;0.08183740912095176;0.10438083603179844;0.1352806258069416;0.08183740912095176;0.1673629484285222;0.1352806258069416;0.10438083603179849;0.16736294842852217;0.878072460435868;0.8580692910678278;0.9062433637033941;0.8604554075336649;0.878072460435868;0.9161183702136368;0.9051092165581025;0.8735693431949546;0.7096659919028341;0.6951579520697168;0.7768722301663479;0.8062659793398405;0.6598807528208986;0.6043598487246029;0.10269455980672751
AD_29;AD;{'num_epochs': 253, 'prot_attr': 'Group', 'random_state': 42};0.7092454663212435;0.7003414641559609;0.7485580000040473;0.7012984520967869;0.7092454663212435;0.6043069948186528;0.7827896314582966;0.718941375757136;0.38210670314637485;0.21721036854170342;0.6989123902641594;0.6178932968536252;0.281058624242864;0.3010876097358406;0.041111454364466414;0.9376897683613711;0.08125872071675114;0.04728615034351287;0.0002587345919583853;0.17649934136881668;0.5107394971239143;0.1044588610853671;0.1146439422676943;0.0890286522176648;0.11053909176250798;0.1044588610853671;0.041111454364466414;0.08125872071675114;0.11605466215126314;0.1617133743449533;0.08125872071675112;0.1433489543322076;0.1617133743449533;0.11605466215126317;0.14334895433220757;0.8684205298849067;0.8538729525489286;0.8941637034893646;0.8581392217432688;0.8684205298849067;0.9358513283892199;0.9021798988953454;0.8638551567617311;0.6306722488038277;0.7033860795780301;0.8056139033643583;0.7766790177731171;0.6196313931838642;0.6732098852668383;0.1563571862399235
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.69889896373057;0.6987743049633808;0.719845325890034;0.696742405780222;0.69889896373057;0.5233322538860103;0.7004761065067889;0.742268694061919;0.3029274965800274;0.29952389349321107;0.6536580634821346;0.6970725034199726;0.2577313059380811;0.3463419365178654;0.10809048158445751;0.8270672162333546;0.11053389145920536;0.062317210740002696;0.0001071932350619829;0.22525273123437034;0.5648904641477034;0.10721518552843852;0.12000968493054623;0.10481483658678625;0.11691286817424051;0.10721518552843852;0.10809048158445751;0.11053389145920536;0.1015518349365899;0.16111946532999166;0.1105338914592054;0.13635864305950918;0.16111946532999163;0.10155183493658995;0.13635864305950915;0.8684150183711898;0.8502861635780967;0.8784201694133046;0.8525939866748985;0.8684150183711898;0.8270672162333546;0.8691431661698126;0.8857017222015926;0.5660957950431634;0.6604062030609346;0.806268387379147;0.7902788974183711;0.62884670154407;0.6771771094402673;0.20516629424713456
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.6968264248704663;0.6973576149179557;0.7162607707957509;0.6949389127086743;0.6968264248704663;0.5171038428324698;0.6929642038441192;0.7431414105568058;0.29824897400820793;0.30703579615588084;0.6494765626530332;0.7017510259917921;0.2568585894431942;0.3505234373469667;0.10670717056259224;0.829165345592898;0.12247925387383418;0.057930356846069786;0.00012220898929455606;0.22995986377826436;0.5700724472876646;0.11341777365873754;0.12480589554962533;0.11321081187838826;0.12218354900009457;0.11341777365873755;0.10670717056259224;0.12247925387383418;0.10622683584123041;0.16111946532999163;0.12247925387383415;0.1416784201044008;0.16111946532999163;0.10622683584123038;0.1416784201044008;0.858902998317648;0.84294222571343;0.8659047522179799;0.8444735623819728;0.858902998317648;0.829165345592898;0.8507815265931591;0.8788179692629587;0.5648538011695907;0.6375681272574608;0.797029449469701;0.7904818039954088;0.6138987956487957;0.6703442639849917;0.2230391966270986
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.6989043609671848;0.699007379325201;0.7193689227939826;0.696881054849692;0.6989043609671848;0.5212651122625216;0.6985893140539587;0.7431960248675638;0.30057455540355676;0.30141068594604126;0.6527986185456427;0.6994254445964432;0.2568039751324362;0.34720138145435736;0.10188789345415854;0.837362419603225;0.12023206286259822;0.05813043142816685;0.00012691574555420077;0.2262711652137146;0.565969525892817;0.11341777365873751;0.12498100134270865;0.1125792147464391;0.12225483007223274;0.11341777365873754;0.10188789345415854;0.12023206286259822;0.10735146687725247;0.16371686792739423;0.12023206286259822;0.14077827067796306;0.16371686792739423;0.10735146687725247;0.14077827067796303;0.8588802498838641;0.8427466215152852;0.8663211523639586;0.8444120495077471;0.8588802498838641;0.837362419603225;0.8528614569028873;0.8775184189088018;0.5614721586575133;0.6379550104626831;0.7985116528316749;0.7875597260733309;0.6115529078409513;0.671843010936432;0.22027940819379044
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.6989043609671848;0.6990386927900873;0.7191143355046898;0.6967757183273092;0.6989043609671848;0.5212651122625216;0.6986245812026097;0.7433675016078626;0.30054719562243504;0.3013754187973902;0.6535626119273656;0.699452804377565;0.2566324983921374;0.34643738807263436;0.11078502042357463;0.8266764093081747;0.12018212528457073;0.07764123601880586;0.0002499073567538278;0.2263996233347631;0.5659416529207897;0.10452064668932137;0.11251204379391669;0.10678943379646424;0.11209658860895919;0.10452064668932137;0.11078502042357463;0.12018212528457073;0.09113526326226182;0.13882889040783777;0.12018212528457077;0.13477259997124177;0.13882889040783777;0.09113526326226187;0.13477259997124175;0.8671556928452325;0.854510632445254;0.871371269627897;0.8540119097334065;0.8671556928452325;0.8266764093081747;0.8529180528246518;0.8939126548140865;0.6602664067576348;0.6415719766167337;0.8049210732591089;0.8142699251213183;0.6686304708793098;0.6880073990019643;0.15430286817787525
