clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_10;RF;{'min_samples_split': 2, 'n_estimators': 200, 'random_state': 42};0.8316326530612245;0.8232290308561495;0.7870967741935484;0.8239281339322172;0.8316326530612244;0.39285714285714285;0.782051282051282;0.7922077922077922;0.13559322033898305;0.21794871794871795;0.8571428571428571;0.864406779661017;0.2077922077922078;0.14285714285714285;0.659504132231405;0.1756198347107438;0.4924901185770751;0.43553077357425185;0.0015990171239715627;0.11886233029712041;0.41239825513883005;0.008044077134986227;0.05695934500282329;0.3869565217391304;0.05726892565032893;0.008044077134986227;0.659504132231405;0.4924901185770751;0.2617647058823529;0.37857142857142856;0.49249011857707503;0.14166666666666672;0.37857142857142856;0.2617647058823529;0.14166666666666666;0.9903630363036304;0.9228858098423316;0.5637254901960784;0.9244237948385003;0.9903630363036304;0.1756198347107438;0.46888320545609546;0.6920415224913495;0.15873015873015872;0.1286713286713287;0.838095238095238;0.5923076923076923;0.36428571428571427;0.46875
RF_11;RF;{'min_samples_split': 2, 'n_estimators': 215, 'random_state': 42};0.8367346938775511;0.8296392872664059;0.7948717948717948;0.8296392872664059;0.8367346938775511;0.3979591836734694;0.7948717948717948;0.7948717948717948;0.13559322033898305;0.20512820512820512;0.864406779661017;0.864406779661017;0.20512820512820512;0.13559322033898305;0.6512396694214877;0.1859504132231405;0.44901185770750984;0.4137916431394692;0.0013665335210307648;0.11316688662203188;0.40406101782088427;0.016308539944903555;0.035220214568040586;0.35037115588547185;0.03673497382048985;0.016308539944903555;0.6512396694214877;0.44901185770750984;0.23888888888888882;0.37857142857142856;0.44901185770750984;0.15016181229773473;0.37857142857142856;0.2388888888888889;0.15016181229773462;0.9806535947712418;0.952317247969422;0.6049736967957915;0.9515218788106651;0.9806535947712418;0.1859504132231405;0.5157715260017051;0.7189542483660132;0.15873015873015872;0.1393939393939394;0.8300366300366299;0.5923076923076923;0.38571428571428573;0.4368932038834952
RF_12;RF;{'min_samples_split': 2, 'n_estimators': 230, 'random_state': 42};0.8367346938775511;0.8296392872664059;0.7948717948717948;0.8296392872664059;0.8367346938775511;0.3979591836734694;0.7948717948717948;0.7948717948717948;0.13559322033898305;0.20512820512820512;0.864406779661017;0.864406779661017;0.20512820512820512;0.13559322033898305;0.6512396694214877;0.1859504132231405;0.44901185770750984;0.4137916431394692;0.0013665335210307648;0.11316688662203188;0.40406101782088427;0.016308539944903555;0.035220214568040586;0.35037115588547185;0.03673497382048985;0.016308539944903555;0.6512396694214877;0.44901185770750984;0.23888888888888882;0.37857142857142856;0.44901185770750984;0.15016181229773473;0.37857142857142856;0.2388888888888889;0.15016181229773462;0.9806535947712418;0.952317247969422;0.6049736967957915;0.9515218788106651;0.9806535947712418;0.1859504132231405;0.5157715260017051;0.7189542483660132;0.15873015873015872;0.1393939393939394;0.8300366300366299;0.5923076923076923;0.38571428571428573;0.4368932038834952
RF_13;RF;{'min_samples_split': 2, 'n_estimators': 245, 'random_state': 42};0.8316326530612245;0.8232290308561495;0.7870967741935484;0.8239281339322172;0.8316326530612244;0.39285714285714285;0.782051282051282;0.7922077922077922;0.13559322033898305;0.21794871794871795;0.8571428571428571;0.864406779661017;0.2077922077922078;0.14285714285714285;0.659504132231405;0.1756198347107438;0.4924901185770751;0.43553077357425185;0.0015990171239715627;0.11886233029712041;0.41239825513883005;0.008044077134986227;0.05695934500282329;0.3869565217391304;0.05726892565032893;0.008044077134986227;0.659504132231405;0.4924901185770751;0.2617647058823529;0.37857142857142856;0.49249011857707503;0.14166666666666672;0.37857142857142856;0.2617647058823529;0.14166666666666666;0.9903630363036304;0.9228858098423316;0.5637254901960784;0.9244237948385003;0.9903630363036304;0.1756198347107438;0.46888320545609546;0.6920415224913495;0.15873015873015872;0.1286713286713287;0.838095238095238;0.5923076923076923;0.36428571428571427;0.46875
RF_14;RF;{'min_samples_split': 2, 'n_estimators': 260, 'random_state': 42};0.8367346938775511;0.8274663189917427;0.7922077922077922;0.8288770053475936;0.8367346938775511;0.3877551020408163;0.782051282051282;0.8026315789473685;0.1271186440677966;0.21794871794871795;0.8583333333333333;0.8728813559322034;0.19736842105263158;0.14166666666666666;0.6677685950413224;0.1652892561983471;0.4924901185770751;0.44063281439057833;0.001852286816414306;0.11744420850120126;0.40809640026576255;0.016308539944903555;0.0518573041864967;0.37413600891861765;0.048151748301673236;0.016308539944903555;0.6677685950413224;0.4924901185770751;0.22499999999999998;0.38877551020408163;0.49249011857707503;0.1428571428571429;0.38877551020408163;0.225;0.14285714285714285;0.9806535947712418;0.9297931881782814;0.5781799899446958;0.9364554797002509;0.9806535947712418;0.1652892561983471;0.46888320545609546;0.7352941176470589;0.13605442176870747;0.1286713286713287;0.8369565217391303;0.5858695652173913;0.4;0.4642857142857143
RF_15;RF;{'min_samples_split': 2, 'n_estimators': 275, 'random_state': 42};0.8316326530612245;0.8232290308561495;0.7870967741935484;0.8239281339322172;0.8316326530612244;0.39285714285714285;0.782051282051282;0.7922077922077922;0.13559322033898305;0.21794871794871795;0.8571428571428571;0.864406779661017;0.2077922077922078;0.14285714285714285;0.659504132231405;0.1756198347107438;0.4924901185770751;0.43553077357425185;0.0015990171239715627;0.11886233029712041;0.4123982551388302;0.008044077134986227;0.05695934500282329;0.3869565217391304;0.05726892565032893;0.008044077134986227;0.659504132231405;0.4924901185770751;0.2617647058823529;0.37857142857142856;0.49249011857707503;0.14166666666666672;0.37857142857142856;0.2617647058823529;0.14166666666666666;0.9903630363036304;0.9228858098423316;0.5637254901960784;0.9244237948385003;0.9903630363036304;0.1756198347107438;0.46888320545609546;0.6920415224913495;0.15873015873015872;0.1286713286713287;0.838095238095238;0.5923076923076923;0.36428571428571427;0.46875
RF_16;RF;{'min_samples_split': 2, 'n_estimators': 290, 'random_state': 42};0.8316326530612245;0.8232290308561495;0.7870967741935484;0.8239281339322172;0.8316326530612244;0.39285714285714285;0.782051282051282;0.7922077922077922;0.13559322033898305;0.21794871794871795;0.8571428571428571;0.864406779661017;0.2077922077922078;0.14285714285714285;0.659504132231405;0.1756198347107438;0.4924901185770751;0.43553077357425185;0.0015990171239715627;0.11886233029712041;0.4123982551388302;0.008044077134986227;0.05695934500282329;0.3869565217391304;0.05726892565032893;0.008044077134986227;0.659504132231405;0.4924901185770751;0.2617647058823529;0.37857142857142856;0.49249011857707503;0.14166666666666672;0.37857142857142856;0.2617647058823529;0.14166666666666666;0.9903630363036304;0.9228858098423316;0.5637254901960784;0.9244237948385003;0.9903630363036304;0.1756198347107438;0.46888320545609546;0.6920415224913495;0.15873015873015872;0.1286713286713287;0.838095238095238;0.5923076923076923;0.36428571428571427;0.46875
RF_17;RF;{'min_samples_split': 2, 'n_estimators': 305, 'random_state': 42};0.8316326530612245;0.8232290308561495;0.7870967741935484;0.8239281339322172;0.8316326530612244;0.39285714285714285;0.782051282051282;0.7922077922077922;0.13559322033898305;0.21794871794871795;0.8571428571428571;0.864406779661017;0.2077922077922078;0.14285714285714285;0.659504132231405;0.1756198347107438;0.4924901185770751;0.43553077357425185;0.0015990171239715627;0.11886233029712041;0.4123982551388302;0.008044077134986227;0.05695934500282329;0.3869565217391304;0.05726892565032893;0.008044077134986227;0.659504132231405;0.4924901185770751;0.2617647058823529;0.37857142857142856;0.49249011857707503;0.14166666666666672;0.37857142857142856;0.2617647058823529;0.14166666666666666;0.9903630363036304;0.9228858098423316;0.5637254901960784;0.9244237948385003;0.9903630363036304;0.1756198347107438;0.46888320545609546;0.6920415224913495;0.15873015873015872;0.1286713286713287;0.838095238095238;0.5923076923076923;0.36428571428571427;0.46875
RF_18;RF;{'min_samples_split': 2, 'n_estimators': 320, 'random_state': 42};0.8418367346938775;0.8338765754019991;0.8;0.8345991561181435;0.8418367346938774;0.39285714285714285;0.7948717948717948;0.8051948051948052;0.1271186440677966;0.20512820512820512;0.865546218487395;0.8728813559322034;0.19480519480519481;0.13445378151260504;0.659504132231405;0.1756198347107438;0.44901185770750984;0.41889368395579574;0.0015990171239715627;0.11175312844522355;0.3997040325158948;0.024573002754820994;0.030118173751714106;0.3369565217391304;0.02731843060082395;0.024573002754821105;0.659504132231405;0.44901185770750984;0.20294117647058818;0.38877551020408163;0.44901185770750984;0.1512820512820513;0.38877551020408163;0.20294117647058826;0.15128205128205127;0.9711326860841423;0.9592246263053716;0.6200980392156863;0.9639486284694044;0.9711326860841423;0.1756198347107438;0.5157715260017051;0.7612456747404844;0.13605442176870747;0.1393939393939394;0.8289855072463769;0.5858695652173913;0.425;0.4326923076923077
RF_19;RF;{'min_samples_split': 2, 'n_estimators': 335, 'random_state': 42};0.8418367346938775;0.8338765754019991;0.8;0.8345991561181435;0.8418367346938774;0.39285714285714285;0.7948717948717948;0.8051948051948052;0.1271186440677966;0.20512820512820512;0.865546218487395;0.8728813559322034;0.19480519480519481;0.13445378151260504;0.659504132231405;0.1756198347107438;0.44901185770750984;0.41889368395579574;0.0015990171239715627;0.11175312844522355;0.3997040325158948;0.024573002754820994;0.030118173751714106;0.3369565217391304;0.02731843060082395;0.024573002754821105;0.659504132231405;0.44901185770750984;0.20294117647058818;0.38877551020408163;0.44901185770750984;0.1512820512820513;0.38877551020408163;0.20294117647058826;0.15128205128205127;0.9711326860841423;0.9592246263053716;0.6200980392156863;0.9639486284694044;0.9711326860841423;0.1756198347107438;0.5157715260017051;0.7612456747404844;0.13605442176870747;0.1393939393939394;0.8289855072463769;0.5858695652173913;0.425;0.4326923076923077
RF_20;RF;{'min_samples_split': 2, 'n_estimators': 350, 'random_state': 42};0.8418367346938775;0.8338765754019991;0.8;0.8345991561181435;0.8418367346938774;0.39285714285714285;0.7948717948717948;0.8051948051948052;0.1271186440677966;0.20512820512820512;0.865546218487395;0.8728813559322034;0.19480519480519481;0.13445378151260504;0.659504132231405;0.1756198347107438;0.44901185770750984;0.41889368395579574;0.0015990171239715627;0.11175312844522355;0.3997040325158948;0.024573002754820994;0.030118173751714106;0.3369565217391304;0.02731843060082395;0.024573002754821105;0.659504132231405;0.44901185770750984;0.20294117647058818;0.38877551020408163;0.44901185770750984;0.1512820512820513;0.38877551020408163;0.20294117647058826;0.15128205128205127;0.9711326860841423;0.9592246263053716;0.6200980392156863;0.9639486284694044;0.9711326860841423;0.1756198347107438;0.5157715260017051;0.7612456747404844;0.13605442176870747;0.1393939393939394;0.8289855072463769;0.5858695652173913;0.425;0.4326923076923077
RF_21;RF;{'min_samples_split': 2, 'n_estimators': 365, 'random_state': 42};0.8418367346938775;0.8338765754019991;0.8;0.8345991561181435;0.8418367346938774;0.39285714285714285;0.7948717948717948;0.8051948051948052;0.1271186440677966;0.20512820512820512;0.865546218487395;0.8728813559322034;0.19480519480519481;0.13445378151260504;0.659504132231405;0.1756198347107438;0.44901185770750984;0.41889368395579574;0.0015990171239715627;0.11175312844522355;0.3997040325158948;0.024573002754820994;0.030118173751714106;0.3369565217391304;0.02731843060082395;0.024573002754821105;0.659504132231405;0.44901185770750984;0.20294117647058818;0.38877551020408163;0.44901185770750984;0.1512820512820513;0.38877551020408163;0.20294117647058826;0.15128205128205127;0.9711326860841423;0.9592246263053716;0.6200980392156863;0.9639486284694044;0.9711326860841423;0.1756198347107438;0.5157715260017051;0.7612456747404844;0.13605442176870747;0.1393939393939394;0.8289855072463769;0.5858695652173913;0.425;0.4326923076923077
RF_22;RF;{'min_samples_split': 2, 'n_estimators': 380, 'random_state': 42};0.8418367346938775;0.8338765754019991;0.8;0.8345991561181435;0.8418367346938774;0.39285714285714285;0.7948717948717948;0.8051948051948052;0.1271186440677966;0.20512820512820512;0.865546218487395;0.8728813559322034;0.19480519480519481;0.13445378151260504;0.659504132231405;0.1756198347107438;0.44901185770750984;0.41889368395579574;0.0015990171239715627;0.11175312844522355;0.3997040325158948;0.024573002754820994;0.030118173751714106;0.3369565217391304;0.02731843060082395;0.024573002754821105;0.659504132231405;0.44901185770750984;0.20294117647058818;0.38877551020408163;0.44901185770750984;0.1512820512820513;0.38877551020408163;0.20294117647058826;0.15128205128205127;0.9711326860841423;0.9592246263053716;0.6200980392156863;0.9639486284694044;0.9711326860841423;0.1756198347107438;0.5157715260017051;0.7612456747404844;0.13605442176870747;0.1393939393939394;0.8289855072463769;0.5858695652173913;0.425;0.4326923076923077
RF_23;RF;{'min_samples_split': 2, 'n_estimators': 395, 'random_state': 42};0.8418367346938775;0.8338765754019991;0.8;0.8345991561181435;0.8418367346938774;0.39285714285714285;0.7948717948717948;0.8051948051948052;0.1271186440677966;0.20512820512820512;0.865546218487395;0.8728813559322034;0.19480519480519481;0.13445378151260504;0.659504132231405;0.1756198347107438;0.44901185770750984;0.41889368395579574;0.0015990171239715627;0.11175312844522355;0.3997040325158948;0.024573002754820994;0.030118173751714106;0.3369565217391304;0.02731843060082395;0.024573002754821105;0.659504132231405;0.44901185770750984;0.20294117647058818;0.38877551020408163;0.44901185770750984;0.1512820512820513;0.38877551020408163;0.20294117647058826;0.15128205128205127;0.9711326860841423;0.9592246263053716;0.6200980392156863;0.9639486284694044;0.9711326860841423;0.1756198347107438;0.5157715260017051;0.7612456747404844;0.13605442176870747;0.1393939393939394;0.8289855072463769;0.5858695652173913;0.425;0.4326923076923077
RF_24;RF;{'min_samples_split': 2, 'n_estimators': 410, 'random_state': 42};0.8418367346938775;0.8338765754019991;0.8;0.8345991561181435;0.8418367346938774;0.39285714285714285;0.7948717948717948;0.8051948051948052;0.1271186440677966;0.20512820512820512;0.865546218487395;0.8728813559322034;0.19480519480519481;0.13445378151260504;0.659504132231405;0.1756198347107438;0.44901185770750984;0.41889368395579574;0.0015990171239715627;0.11175312844522355;0.3997040325158948;0.024573002754820994;0.030118173751714106;0.3369565217391304;0.02731843060082395;0.024573002754821105;0.659504132231405;0.44901185770750984;0.20294117647058818;0.38877551020408163;0.44901185770750984;0.1512820512820513;0.38877551020408163;0.20294117647058826;0.15128205128205127;0.9711326860841423;0.9592246263053716;0.6200980392156863;0.9639486284694044;0.9711326860841423;0.1756198347107438;0.5157715260017051;0.7612456747404844;0.13605442176870747;0.1393939393939394;0.8289855072463769;0.5858695652173913;0.425;0.4326923076923077
RF_25;RF;{'min_samples_split': 2, 'n_estimators': 425, 'random_state': 42};0.8418367346938775;0.8338765754019991;0.8;0.8345991561181435;0.8418367346938774;0.39285714285714285;0.7948717948717948;0.8051948051948052;0.1271186440677966;0.20512820512820512;0.865546218487395;0.8728813559322034;0.19480519480519481;0.13445378151260504;0.659504132231405;0.1756198347107438;0.44901185770750984;0.41889368395579574;0.0015990171239715627;0.11175312844522355;0.3997040325158948;0.024573002754820994;0.030118173751714106;0.3369565217391304;0.02731843060082395;0.024573002754821105;0.659504132231405;0.44901185770750984;0.20294117647058818;0.38877551020408163;0.44901185770750984;0.1512820512820513;0.38877551020408163;0.20294117647058826;0.15128205128205127;0.9711326860841423;0.9592246263053716;0.6200980392156863;0.9639486284694044;0.9711326860841423;0.1756198347107438;0.5157715260017051;0.7612456747404844;0.13605442176870747;0.1393939393939394;0.8289855072463769;0.5858695652173913;0.425;0.4326923076923077
RF_26;RF;{'min_samples_split': 2, 'n_estimators': 440, 'random_state': 42};0.8418367346938775;0.8338765754019991;0.8;0.8345991561181435;0.8418367346938774;0.39285714285714285;0.7948717948717948;0.8051948051948052;0.1271186440677966;0.20512820512820512;0.865546218487395;0.8728813559322034;0.19480519480519481;0.13445378151260504;0.659504132231405;0.1756198347107438;0.44901185770750984;0.41889368395579574;0.0015990171239715627;0.11175312844522355;0.3997040325158948;0.024573002754820994;0.030118173751714106;0.3369565217391304;0.02731843060082395;0.024573002754821105;0.659504132231405;0.44901185770750984;0.20294117647058818;0.38877551020408163;0.44901185770750984;0.1512820512820513;0.38877551020408163;0.20294117647058826;0.15128205128205127;0.9711326860841423;0.9592246263053716;0.6200980392156863;0.9639486284694044;0.9711326860841423;0.1756198347107438;0.5157715260017051;0.7612456747404844;0.13605442176870747;0.1393939393939394;0.8289855072463769;0.5858695652173913;0.425;0.4326923076923077
RF_27;RF;{'min_samples_split': 2, 'n_estimators': 455, 'random_state': 42};0.8418367346938775;0.8338765754019991;0.8;0.8345991561181435;0.8418367346938774;0.39285714285714285;0.7948717948717948;0.8051948051948052;0.1271186440677966;0.20512820512820512;0.865546218487395;0.8728813559322034;0.19480519480519481;0.13445378151260504;0.659504132231405;0.1756198347107438;0.44901185770750984;0.41889368395579574;0.0015990171239715627;0.11175312844522355;0.3997040325158948;0.024573002754820994;0.030118173751714106;0.3369565217391304;0.02731843060082395;0.024573002754821105;0.659504132231405;0.44901185770750984;0.20294117647058818;0.38877551020408163;0.44901185770750984;0.1512820512820513;0.38877551020408163;0.20294117647058826;0.15128205128205127;0.9711326860841423;0.9592246263053716;0.6200980392156863;0.9639486284694044;0.9711326860841423;0.1756198347107438;0.5157715260017051;0.7612456747404844;0.13605442176870747;0.1393939393939394;0.8289855072463769;0.5858695652173913;0.425;0.4326923076923077
